protein	protein_name	gene_name	GO	EC
D2RI67	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
D2REV0	Histidine--tRNA ligase	hisS	GO:0000105,GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D2RIB3	DNA-directed RNA polymerase subunit beta	rpo2C	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
D2RDI0	UPF0292 protein Arcpr_1116			
D2RDT9	Formate--phosphoribosylaminoimidazolecarboxamide ligase family protein		GO:0000287,GO:0005524,GO:0006188,GO:0016879	
D2RDY8	DUF2070 domain-containing protein		GO:0016021	
D2RFT0	Ferredoxin			
D2RG13	NfeD domain-containing protein		GO:0016021	
D2RGX1	Zn-ribbon containing protein			
D3RWR5	Probable transcription termination protein NusA	nusA	GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D3RZP9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D3S081	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D3RX67			GO:0003723	
D3S2J5	AsnC_trans_reg domain-containing protein			
D3S3G9			GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
O29632	DNA ligase	lig	GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0007049,GO:0046872,GO:0051301,GO:0071897	6.5.1.1
O28366	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O28292	DUF6293 domain-containing protein			
O28497	GTP cyclohydrolase 1 type 2 homolog			
O29268	HD domain-containing protein			
O29404	Methyltranf_PUA domain-containing protein			
N0BMR1				
F2KQ08	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
F2KT78	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
F2KP29	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
F2KT56	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdlA		
F2KPR2	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KSK2	EcoEI_R_C domain-containing protein			
A0A0F7DC01	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0F7IHS0	Transcription initiation factor IIB	tfb	GO:0003700,GO:0008270,GO:0017025,GO:0070897	
A0A0F7IJ61	50S ribosomal protein L14	rpl14	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F7DC58	50S ribosomal protein L29	rpl29	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F7IEP1			GO:0046872,GO:0051536	
D2RH17	DNA-directed RNA polymerase subunit Rpo12	rpo12	GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D2RIB5	DNA-directed RNA polymerase subunit Rpo1C	rpo1C	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
D2RDU0	DUF655 domain-containing protein			
D2RFE7			GO:0004590,GO:0006207	
D2RFI8	HTH crp-type domain-containing protein			
D2RGA5	Di-trans,poly-cis-decaprenylcistransferase			
D2RIB6	50S ribosomal protein L30e	rpl30e	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
D3S0M3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D3RYB3	Formylmethanofuran--tetrahydromethanopterin formyltransferase	ftr	GO:0006730,GO:0030270	
D3S084	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
D3S0X6	SAM-dependent MTase TRM10-type domain-containing protein			
D3S117	ACT domain-containing protein			
D3S2B4	Fe/B12 periplasmic-binding domain-containing protein			
O28244	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
O28544	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
O28515	Diadenylate cyclase	dacZ	GO:0004016,GO:0005524,GO:0019932,GO:0030145,GO:0106408	2.7.7.85
O28839	UPF0215 protein AF_1433			
O28880				
O29671			GO:0043565	
N0BAX6	50S ribosomal protein L6	rpl6	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N0BDH9	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
N0BDJ1	Uncharacterized protein AF_1643		GO:0016831	
F2KP30	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
F2KSL3	D-aminoacyl-tRNA deacylase	dtdA	GO:0008270,GO:0019478,GO:0051499	3.1.1.96
F2KSU8	50S ribosomal protein L2	rpl2	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2KT59	Pantoate kinase		GO:0005524,GO:0015937,GO:0016301,GO:0016310	2.7.1.169
F2KNZ9	ArsR family transcriptional regulator			
F2KPR8	30S ribosomal protein S2	rps2	GO:0003735,GO:0006412,GO:0015935	
F2KRU6	Lactamase_B domain-containing protein			
F2KT63	UPF0280 protein Arcve_1083			
A0A0F7DC07	2-phospho-L-lactate guanylyltransferase	cofC	GO:0005525,GO:0043814,GO:0052645	2.7.7.68
A0A0F7IGH2	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A0F7IH61	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase	purP	GO:0000287,GO:0005524,GO:0006189,GO:0016879	6.3.4.23
A0A0F7DBX7	Phosphoserine phosphatase			
A0A0F7IFY1			GO:0016021	
D2REZ1	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
D2RDA2				
D2RDI4	Metallophos domain-containing protein			
D2RH23				
D3S087	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D3S1Z2	50S ribosomal protein L12	rpl12	GO:0003735,GO:0005840,GO:0006414,GO:1990904	
D3RZ51			GO:0008901,GO:0016151	
D3S2B5			GO:0046872,GO:0051539	
O29663	Translation initiation factor 2 subunit gamma	eif2g	GO:0000049,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0046872	3.6.5.3
O29119	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
O29360	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
N0BAX9	50S ribosomal protein L24	rpl24	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N0BCE5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
N0BEM8	Uncharacterized membrane protein AF_1755		GO:0005886,GO:0016021	
F2KNS0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	
F2KNI6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F2KN08			GO:0047475	
F2KNS4	Segregation/condensation protein A			
A0A0F7IG23	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0F7IHT7	30S ribosomal protein S4	rps4	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2RFN3	Protein pelota homolog	pelA	GO:0004519,GO:0005737,GO:0046872,GO:0070481,GO:0070966,GO:0071025	3.1.-.-
D2RH00	Proteasome subunit alpha	psmA	GO:0004298,GO:0005737,GO:0006511,GO:0010498,GO:0019773	
D2RFN1	MoaD/ThiS family protein			
D2RFT4			GO:0016021,GO:0022857	
D2RGF3	UPF0284 protein Arcpr_0308		GO:0008939	
D2RHJ0	Nop domain-containing protein		GO:0030515,GO:0031428,GO:0032040	
D3RZL1			GO:0005524,GO:0016491	
D3S065	50S ribosomal protein L40e	rpl40e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3S0X8	POLIIIAc domain-containing protein		GO:0003824	
O29667	tRNA-guanine(15) transglycosylase	tgtA	GO:0006400,GO:0016763,GO:0046872	2.4.2.48
O29756	Exosome complex component Rrp42	rrp42	GO:0000178,GO:0005737,GO:0006401	
O29410	CBS domain-containing protein			
N0BDN4	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
N0BHC7	Transferred entry: 7.1.1.2		GO:0016021	
F2KQS3	Ribosomal RNA small subunit methyltransferase Nep1	nep1	GO:0019843,GO:0070037,GO:0070475	2.1.1.-
F2KSV0	50S ribosomal protein L4	rpl4	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2KQG4	NTP_transf_2 domain-containing protein		GO:0016779	
A0A0F7IEU9	Threonine synthase			
A0A0F7IFJ4	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0F7IH63	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A0F7DBB3	Stage II sporulation protein M		GO:0016021	
A0A0F7DBX9	50S ribosomal protein L10e	rpl10e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F7IIS9			GO:0006508,GO:0008237	
D2RE14	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
D2RG62	Nucleoside-triphosphate phosphatase		GO:0005524,GO:0017111	
D2RGJ8			GO:0004791,GO:0005737,GO:0019430	
D2RGT8	UPF0146 protein Arcpr_0446			
D2RH63	DUF211 domain-containing protein			
D3RXQ0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D3S0Q2	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D3RZ64	Putative adenylate kinase		GO:0004017,GO:0005524,GO:0016310,GO:0016887	2.7.4.3
D3RZS3	50S ribosomal protein L37e	rpl37e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D3S090	Nicotinamide-nucleotide adenylyltransferase		GO:0000309,GO:0005737,GO:0009435	
D3S0K3	SSD domain-containing protein		GO:0005886,GO:0016021	
D3S200	50S ribosomal protein L21e	rpl21e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O29154	DUF5611 domain-containing protein			
O29711	GTPase		GO:0000166	
N0BLJ3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
N0BDR5			GO:0016021	
N0BEN2				
F2KQ96	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
F2KN10	DUF552 domain-containing protein		GO:0090529	
A0A0F7DBS4	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A0F7IG56	Probable GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A0F7IJI6	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A0A0F7ICX8			GO:0003676,GO:0004386,GO:0005524	
A0A0F7IDV4			GO:0005524	
A0A0F7IFE2			GO:0005886,GO:0016021,GO:0022857	
D2RG57	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
D2RH03	Exosome complex component Rrp41	rrp41	GO:0000175,GO:0000178,GO:0005737,GO:0006401	3.1.13.-
D2RF08	Probable Brix domain-containing ribosomal biogenesis protein		GO:0006364,GO:0019843	
D2RFF2	DNA replication complex GINS family protein			
D2RGJ9			GO:0005886,GO:0015379,GO:0016021	
D2RGT9	N-acetyltransferase domain-containing protein			
D2RGX8	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
O28581	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
O29383	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
O29155	DUF2150 family protein			
N0BGZ5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
N0BDS1	Phosphoglycolate phosphatase		GO:0000287,GO:0005975,GO:0008967,GO:0016311	3.1.3.18
N0BEG7			GO:0050660	
F2KNT2	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
F2KS26	tRNA N6-adenosine threonylcarbamoyltransferase	kae1	GO:0000408,GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
F2KS20	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F2KT68	DNA-binding protein			
A0A0F7DBT0	Holliday junction resolvase Hjc	hjc	GO:0000287,GO:0003677,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0F7IHW3	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A0F7DBK9	Fructose-bisphosphatase	suhB	GO:0042132,GO:0046855	3.1.3.11
A0A0F7IIH3	AcnX domain-containing protein			
D2RDI1	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
D2RDM5	ORC1-type DNA replication protein	cdc6-1	GO:0005524,GO:0006260	
D2RES4			GO:0005525	
D3S0S2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
D3RXM9	Peptidase_M50 domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
D3S124	NMD3 domain-containing protein			
D3S2K3				
O28596	Probable tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
O28230	Polynucleotide 5'-hydroxyl-kinase		GO:0006396	2.7.1.78
O28299	Cytochrom_C_asm domain-containing protein		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
N0BB00	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231,GO:0050661	1.1.1.302
F2KNT7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F2KN81			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
F2KNK9	TATA-box-binding protein	tbp	GO:0003677,GO:0003700,GO:0006352	
F2KQ65	Transcription elongation factor Spt5	spt5	GO:0003746	
F2KS21	DNA-directed RNA polymerase subunit Rpo7	rpo7	GO:0000428,GO:0003677,GO:0003899,GO:0006352	2.7.7.6
F2KNN1	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
F2KSW9	Adenosylcobinamide amidohydrolase			
A0A0F7DC57	50S ribosomal protein L23	rpl23	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F7IEW7				
A0A0F7IH71	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
A0A0F7IEV1			GO:0008152,GO:0046872,GO:0051539	
A0A0F7IF00	DUF1152 domain-containing protein			
A0A0F7IIK1	Ferredoxin			
P84624	F420-non-reducing hydrogenase iron-sulfur subunit D	mvhD	GO:0016491	
D2RFP6	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
D2RH16	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
D2RGK4	Pyr_redox_2 domain-containing protein			
D3RYD9	50S ribosomal protein L11	rpl11	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D3S2T0	Signal recognition particle 19 kDa protein	srp19	GO:0006614,GO:0008312,GO:0048500	
D3RYT7	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
O27970	Methylated-DNA--[protein]-cysteine S-methyltransferase	ogt	GO:0003908,GO:0032259	2.1.1.63
O29351	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
O28462	DNA helicase		GO:0003678,GO:0005524,GO:0016787	3.6.4.12
N0BHE6	AMP phosphorylase		GO:0004645,GO:0006196,GO:0006206,GO:0016208,GO:0016763,GO:0046125	2.4.2.57
F2KMH7	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
F2KNT8	Bifunctional enzyme Fae/Hps	fae-hps	GO:0004590,GO:0006207,GO:0016051,GO:0016836,GO:0016840,GO:0043801	4.1.2.43,4.2.1.147
F2KMI3	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
F2KNL4	Transcription factor E	tfe	GO:0003677,GO:0006355,GO:0006367	
F2KRE4	Malate dehydrogenase	mdh	GO:0019752,GO:0030060	
F2KN54			GO:0016021	
F2KP12	Replication factor A			
F2KT70	ArsR family transcriptional regulator			
A0A0F7IIL5	Riboflavin kinase	ribK	GO:0000166,GO:0000287,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
A0A0F7IDJ6	50S ribosomal protein L44e	rpl44e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
D2RH18	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D2RDV3	30S ribosomal protein S30			
D2RE02	YlbF family regulator			
D2REA8			GO:0005524,GO:0016887	
D2RGK5			GO:0016740,GO:0042558	
D2RI06	Putative archaetidylserine decarboxylase proenzyme	asd	GO:0004609,GO:0008654	
D3S0X1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D3RZV7	N(4)-bis(aminopropyl)spermidine synthase	bpsA	GO:0005737,GO:0006596,GO:0016765	2.5.1.128
D3S0W8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D3S0U1				
O29370	F420-dependent NADP reductase	fno	GO:0006740,GO:0050661,GO:0070967	
O28628	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
O29149	Transcription elongation factor Spt4	spt4	GO:0000428,GO:0006355,GO:0008270	
O29506	Uncharacterized protein AF_0752			
O30034	Methyltransferase domain-containing protein			
N0BDN3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
N0BFA2			GO:0005886,GO:0016021,GO:0022857	
N0BGZ2	PINc domain-containing protein	vapC		
N0BIW6			GO:0005886,GO:0016021,GO:0055085	
F2KN99	Hydrogenase maturation factor HypA	hypA	GO:0016151,GO:0051604	
F2KQ67	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F2KSP6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F2KNJ3	DUF371 domain-containing protein			
F2KQG9	Hydantoinase/oxoprolinase family protein		GO:0016787	
F2KQP7			GO:0005524	
F2KT10	Proteasome assembly chaperone family protein			
A0A0F7IE93	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872	2.7.1.23
A0A0F7IG93	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A0F7IDV9			GO:0003924,GO:0005525	
A0A0F7IGM1	Uncharacterized protein AF_1158			
A0A0F7II59				
D2RED1	GTP cyclohydrolase MptA	mptA	GO:0003933,GO:0005506	3.5.4.39
D2RFP0	SMC-Scp complex subunit ScpB		GO:0051301,GO:0051304	
D2RG25			GO:0046872	
D2RGY4	Radical SAM core domain-containing protein		GO:0046872,GO:0051536	
D2RHF9	Formate dehydrogenase accessory sulfurtransferase FdhD		GO:0005737,GO:0006777,GO:0016783	
D3RYU0			GO:0008299	
D3RYY7	RCK N-terminal domain-containing protein		GO:0003676,GO:0006813	
O29108	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
O30144	Molybdate/tungstate import ATP-binding protein WtpC	wtpC	GO:0005524	
O28128	UPF0179 protein AF_2154			
O29110	Metallophos_2 domain-containing protein			
O29200	NYN domain-containing protein		GO:0004540	
O29597	MazG domain-containing protein			
N0BAV5			GO:0004512,GO:0006021,GO:0008654	
N0BBR8	DUF432 domain-containing protein			
N0BFA4	RHH_1 domain-containing protein			
F2KPQ9	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
F2KS25	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
F2KSQ3	Alanine dehydrogenase	ala	GO:0000286,GO:0006522,GO:0051287	1.4.1.1
F2KTB0	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0006082,GO:0030976,GO:0043805,GO:0044272,GO:0046872,GO:0051539,GO:1901576	1.2.7.8
F2KNT4	AAA family ATPase			
F2KPD9	PK_C domain-containing protein			
F2KQZ5	NMD3 domain-containing protein		GO:0043023	
F2KTC2	Transcriptional regulator			
A0A0F7IEZ4	50S ribosomal protein L1	rpl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0F7IFP4	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
A0A0F7IFE7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	
D2RH62	Probable L-aspartate decarboxylase	mfnA	GO:0019752,GO:0030170	
D2RGK9	UPF0051 protein AF_2365		GO:0016226	
D3RYE4	Probable cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
D3S1G7	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
D3RXC1	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
D3S2C4	YjbQ family protein			
O28126	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
O28255	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
O29558	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
O29598				
O29859	Cyclic dehypoxanthine futalosine synthase	mqnC	GO:0051539	
N0BDV1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
N0BEH4	Putative NADH dehydrogenase/NAD(P)H nitroreductase AF_2267		GO:0016491	
F2KMI5	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
F2KPR3	50S ribosomal protein L13	rpl13	GO:0003735,GO:0006412,GO:0015934	
F2KNN9	DUF3352 domain-containing protein			
F2KNT5	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F2KQ94	DUF5350 family protein			
A0A0F7DBI8	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
A0A0F7DBQ0	NFACT-R_1 domain-containing protein			
A0A0F7IEA1	F420-non-reducing hydrogenase iron-sulfur subunit A	mvhA	GO:0016151	
A0A0F7IHN0			GO:0046872	
D2RG97	Acetyl-coenzyme A synthetase	acsA		
D2RHF0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D2RD57	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019516	3.5.4.27
D2RH68	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D2RE10	CBS domain-containing protein		GO:0046872	
D2RET1	NADH-quinone oxidoreductase subunit A		GO:0008137,GO:0016021	
D2RGY8	Thiamine_BP domain-containing protein			
D2RH74			GO:0005524	
D2RI86	Uncharacterized protein AF_0243		GO:0003824	
