protein	protein_name	gene_name	GO	EC
E2ZCP0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E2ZCT8				
E2ZCY6			GO:0016833	
E2ZD39	Virulence-associated protein E			
E2ZD81	DUF3006 domain-containing protein			
E2ZDE7			GO:0106411	
E2ZDK3		etfB	GO:0009055	
E2ZDP0	DUF3293 domain-containing protein			
E2ZDU2				
E2ZDY5			GO:0016491	
E2ZE56			GO:0016620	
E2ZEB0			GO:0016491	
E2ZBS2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E2Z9W7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E2ZBN0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E2ZCI9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0016021,GO:0019284,GO:0019509,GO:0046523	5.3.1.23
E2ZD99	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
E2ZDV7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E2Z9J9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E2ZA50	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZAW3	SLH domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E2ZB90	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E2ZBT4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E2ZC58	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
E2ZCH3	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
E2ZCW5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E2ZDC2	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
E2ZDR8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E2ZE34	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E2Z9F1	PdaC domain-containing protein			
E2Z9I9			GO:0000287,GO:0016616,GO:0051287	
E2Z9N9			GO:0003824,GO:0046872,GO:0051536	
E2Z9S6	DUF2218 domain-containing protein			
E2ZA21			GO:0009055,GO:0010181	
E2ZA63			GO:0046872,GO:0051536	
E2ZA97	DUF4116 domain-containing protein			
E2ZAD7			GO:0003677,GO:0003887,GO:0006261	
E2ZAH7	UPF0033 domain-containing protein			
E2ZAL6	NAGPA domain-containing protein			
E2ZAP9			GO:0016021	
E2ZAT1			GO:0004519	
E2ZAX2	XRE family transcriptional regulator		GO:0003677	
E2ZB17	Coagulation factor V			
E2ZB63		glnA	GO:0004356,GO:0006807	
E2ZBB1			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E2ZBI5			GO:0006541,GO:0016740	
E2ZBS8			GO:0016757	
E2ZBY0	RHS repeat-associated core domain-containing protein			
E2ZC26			GO:0016021,GO:0016787	
E2ZC83	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZCD2				
E2ZCI4	Transmembrane protein		GO:0016021	
E2ZCP1	NYN domain-containing protein			
E2ZCT9	ABC transporter permease		GO:0043190	
E2ZCY7			GO:0016740	
E2ZD40	Transporter		GO:0016021	
E2ZD82		prdA	GO:0050002	
E2ZDF0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E2ZDK4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
E2ZDP2				
E2ZDU3	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
E2ZDY6	Thioredoxin			
E2ZE57	Glutathione peroxidase		GO:0004602,GO:0006979	
E2ZEB1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E2ZBT0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E2Z9W8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E2ZCJ0	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
E2ZDA6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
E2ZDX5	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
E2Z9K0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZA51	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E2ZAY1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
E2ZB95	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
E2ZBT5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E2ZC59	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E2ZCI8	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
E2ZCW8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E2ZDC4	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
E2ZDR9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E2ZE35	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZEC4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E2Z9F2			GO:0016021	
E2Z9J1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E2Z9P0			GO:0005886,GO:0009267,GO:0016021	
E2Z9S7	MOSC domain-containing protein			
E2Z9Y2				
E2ZA22	AhpC-TSA domain-containing protein			
E2ZA64			GO:0003993,GO:0046872	
E2ZA98			GO:0005524,GO:0016887	
E2ZAD8	DUF4767 domain-containing protein			
E2ZAH8	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
E2ZAL7			GO:0005975,GO:0016810	
E2ZAT2			GO:0003677,GO:0006259	
E2ZAX3			GO:0003677	
E2ZB18	Inorganic pyrophosphatase			
E2ZB64			GO:0016884	
E2ZBB2			GO:0004553,GO:0009254,GO:0019867	
E2ZBE9	Sigma-70 family RNA polymerase sigma factor			
E2ZBJ1				
E2ZBM9			GO:0046872,GO:0051536	
E2ZBT2	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E2ZBY1			GO:0016491	
E2ZC27				
E2ZC84	ECF transporter S component		GO:0016021,GO:0022857	
E2ZCD3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E2ZCI5			GO:0016021	
E2ZCP2		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E2ZCY8			GO:0000156,GO:0003677,GO:0005524,GO:0006355	
E2ZD45	Putative regulatory protein HMPREF9429_01382			
E2ZD83			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
E2ZDF1				
E2ZDP3	Cyanocobalamin reductase (cyanide-eliminating)			
E2ZDU5			GO:0016021	
E2ZDY7			GO:0016021,GO:0046872,GO:0051536	
E2ZE58			GO:0016740	
E2ZEB2			GO:0016787	
E2ZC79	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E2Z9W9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E2ZBR7	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
E2ZCJ3	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0009164	
E2ZDA7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
E2ZDX8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
E2Z9K1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E2ZA52	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E2ZAY5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZBB0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E2ZBT6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E2ZC62	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E2ZCJ1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E2ZCX1	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E2ZDC8	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
E2ZDS7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E2ZE36	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2Z9A3			GO:0015970	
E2Z9F3			GO:0006807,GO:0047689	
E2Z9J2	DUF5683 domain-containing protein			
E2Z9P1	Thioredoxin		GO:0015035	
E2Z9S8	TFIIS-type domain-containing protein			
E2Z9Y3	DUF1056 family protein			
E2ZA23			GO:0003700,GO:0043565	
E2ZA65		stp	GO:0016021	
E2ZA99	Predicted metal-dependent peptidase			
E2ZAD9	DUF2800 domain-containing protein			
E2ZAL8		serA	GO:0003714,GO:0004617,GO:0051287	
E2ZAQ1	Phage protein			
E2ZAT3				
E2ZB19			GO:0019867	
E2ZB70			GO:0004022,GO:0046872	
E2ZBB3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
E2ZBJ2			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
E2ZBN3	Thiamine_BP domain-containing protein			
E2ZBT7	DUF4861 domain-containing protein			
E2ZBY2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
E2ZC28			GO:0015297,GO:0016021,GO:0042910	
E2ZC85	DUF4288 domain-containing protein			
E2ZCD6	DUF2807 domain-containing protein			
E2ZCI6	DUF2156 domain-containing protein		GO:0016021	
E2ZCP6	DUF2207 domain-containing protein		GO:0016021	
E2ZCU1				
E2ZCY9	DUF5134 domain-containing protein		GO:0016021	
E2ZD46				
E2ZD85	DUF3343 domain-containing protein			
E2ZDK8	Prephenate dehydratase			
E2ZDP4			GO:0016740	
E2ZDU6		folC	GO:0004326,GO:0005524,GO:0046872	
E2ZDY8			GO:0004601,GO:0017004	
E2ZE59			GO:0016787,GO:0071704	
E2ZEB3	Major facilitator superfamily protein		GO:0016021	
E2ZCK1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E2Z9X7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E2ZBT1	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E2ZCJ6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E2ZDA8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E2ZE45	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E2Z9K6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E2ZA53	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E2ZAY6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E2ZBB5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E2ZC74	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
E2ZCJ4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E2ZCX2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E2ZDD1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E2ZDS8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E2ZE37	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2Z9A4			GO:0000160,GO:0003677,GO:0006355	
E2Z9F4		hydF	GO:0005525	
E2Z9J3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E2Z9P3				
E2Z9S9	Bro-N domain-containing protein			
E2Z9Y5			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
E2ZA24			GO:0005524,GO:0016021,GO:0140359	
E2ZA66	Succinate dehydrogenase cytochrome b subunit		GO:0016021	
E2ZAA0	ShlB domain-containing protein			
E2ZAE0	DUF1351 domain-containing protein			
E2ZAI0			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
E2ZAL9	DUF2500 family protein		GO:0016021	
E2ZAX5	Two-component sensor histidine kinase		GO:0016021	
E2ZB20				
E2ZB72	Arsenical-resistance protein		GO:0015103,GO:0015297,GO:0016021	
E2ZBB4	Hemagglutinin			
E2ZBF1	Hemagglutinin			
E2ZBJ3			GO:0016491	
E2ZBN5	PEGA domain-containing protein			
E2ZBT8	BREX-3 system P-loop-containing protein BrxF			
E2ZBY3	TraX protein		GO:0016021	
E2ZC86	HTH araC/xylS-type domain-containing protein			
E2ZCD7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
E2ZCJ2			GO:0004553,GO:0005975	
E2ZCQ0				
E2ZCU2			GO:0015562	
E2ZCZ0	Orexin receptor type 2		GO:0016021	
E2ZD47				
E2ZD86			GO:0016836	
E2ZDF4				
E2ZDK9	Lipoprotein LipL46		GO:0016021	
E2ZDP8		hemZ	GO:0046872,GO:0051536,GO:0051989	
E2ZDU8			GO:0016787	
E2ZDY9			GO:0016491,GO:0020037,GO:0051536	
E2ZE62	DNA-binding protein			
E2ZEB4	Spore germination protein		GO:0016021	
E2ZD42	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E2Z9Y4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E2ZBT3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E2ZCJ7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E2ZDA9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E2ZE46	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E2Z9K7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E2ZA54	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E2ZAY8	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
E2ZBC3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E2ZBU4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E2ZC75	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E2ZCJ8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E2ZCX4	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
E2ZDD2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E2ZDT0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E2ZE38	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2Z9A7			GO:0004067,GO:0006528	
E2Z9J5	N-terminal Ras-GEF domain-containing protein			
E2Z9P4				
E2Z9T0				
E2Z9Y6			GO:0005886,GO:0016021	
E2ZA25		cirA	GO:0009279	
E2ZA67			GO:0003677	
E2ZAE1	Type II toxin-antitoxin system PemK/MazF family toxin			
E2ZAI1			GO:0016021	
E2ZAM0			GO:0005886,GO:0015109,GO:0016021	
E2ZAQ3	Bacteriophage protein			
E2ZAT5	CidA-associated membrane protein CidB		GO:0016021	
E2ZAX6	Conjugal transfer protein			
E2ZB21				
E2ZB73	HEPN domain-containing protein			
E2ZBB7			GO:0046872,GO:1990362	
E2ZBF2	Phage protein, HK97 gp10 family			
E2ZBJ4			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E2ZBN6	OstA-like_N domain-containing protein			
E2ZBU0	TetR_C_8 domain-containing protein			
E2ZBY4				
E2ZC30			GO:0004601	
E2ZC87			GO:0005975,GO:0016021,GO:0016810	
E2ZCD8		csaB	GO:0016740	
E2ZCJ5		ribE	GO:0004746	
E2ZCQ1	Cell division protein			
E2ZCU3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
E2ZCZ1	BPH_5 domain-containing protein		GO:0016021	
E2ZD48	N-acetyltransferase		GO:0016407	
E2ZD87			GO:0005886,GO:0016021,GO:0046872	
E2ZDF5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
E2ZDL0	tRNA_int_endo_N domain-containing protein			
E2ZDP9			GO:0003700	
E2ZDV1	UPF0735 ACT domain-containing protein HMPREF9429_01608			
E2ZDZ3	CpXC domain-containing protein			
E2ZE63			GO:0016021	
E2ZEB6	Glutaredoxin			
E2ZD55	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E2ZA05	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E2ZBT9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
