protein	protein_name	gene_name	GO	EC
G5SWV5				
G5SX01	Transmembrane protein		GO:0016021	
G5SX37	Transposase			
G5SX69			GO:0016740	
G5SXA1	Acyl carrier protein		GO:0006633	
G5SXD5	DUF1565 domain-containing protein			
G5SM59	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G5SMN1	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
G5SPK6	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
G5SSS7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G5SUG4	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005506,GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
G5SWQ2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
G5SLG5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G5SNM8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G5SPC8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G5SQ52	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
G5SR14	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
G5SSF4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5STC6	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G5SU34	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
G5SV08	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
G5SVS5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0006355,GO:0008270	5.3.1.8
G5SWQ4	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
G5SWW3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5SL05	Transcriptional regulator			
G5SL37				
G5SL78	GNAT family N-acetyltransferase			
G5SLB3				
G5SLF9	Winged helix-turn-helix domain-containing protein			
G5SLJ5	Helix-hairpin-helix domain-containing protein		GO:0016021	
G5SLN6			GO:0008658,GO:0016021	
G5SLW8			GO:0009279	
G5SM02			GO:0008811	
G5SM35				
G5SM71				
G5SMA7			GO:0005975,GO:0016787	
G5SME6	Secreted protein			
G5SMI1	Bac_DnaA_C domain-containing protein		GO:0043565	
G5SML4			GO:0003677	
G5SMQ5	Lipoprotein signal peptidase		GO:0016021	
G5SN51				
G5SN87			GO:0016740	
G5SNG2	SGNH_hydro domain-containing protein			
G5SNJ4	Ovule protein			
G5SNM9	Conserved domain protein			
G5SNR9			GO:0003677	
G5SNV9	Por_Secre_tail domain-containing protein			
G5SNZ8			GO:0016021,GO:0046873	
G5SP36	Transposase			
G5SP71			GO:0016021	
G5SPB1			GO:0006508,GO:0070573	
G5SPE9			GO:0016020,GO:0022857	
G5SPI9				
G5SPN1	Acetyltransf_6 domain-containing protein			
G5SPR9			GO:0003700,GO:0016021,GO:0043565	
G5SPZ3	DUF5678 domain-containing protein			
G5SQ31			GO:0004812,GO:0005524,GO:0043039	
G5SQ70				
G5SQA6	DUF2520 domain-containing protein			
G5SQE1	Lipocalin-like domain-containing protein			
G5SQI3			GO:0016491	
G5SQM0			GO:0016787	
G5SQU3			GO:0016021	
G5SQY0			GO:0004035	
G5SR58	Exported protein			
G5SR92			GO:0016757	
G5SRC7	Type II secretion system protein			
G5SRF9				
G5SRJ2	Secreted protein			
G5SRN0			GO:0016021	
G5SRR6			GO:0016021,GO:0022857	
G5SRV3			GO:0005576,GO:0045493,GO:0046559	
G5SRY6				
G5SS19				
G5SS59	Dimer_Tnp_hAT domain-containing protein			
G5SS92	HNH endonuclease			
G5SSC9	PE-PGRS family protein			
G5SSJ9	Conjugal transfer protein TraD		GO:0016021	
G5SSR5				
G5SSV4	6-bladed beta-propeller			
G5SSZ0				
G5ST23	DUF4168 domain-containing protein			
G5ST69	Type VI secretion protein			
G5STA7	DUF2004 domain-containing protein			
G5STF2				
G5STI8	Transcriptional regulator			
G5STN0			GO:0004553,GO:0005975	
G5STV3	GIY-YIG domain-containing protein			
G5STZ1			GO:0016021	
G5SU32			GO:0003677,GO:0016787	
G5SU68				
G5SUA3	Lipoprotein			
G5SUE1			GO:0005886,GO:0015562,GO:0016021	
G5SUI5	DUF3874 domain-containing protein			
G5SUM0			GO:0046373,GO:0046556	
G5SUQ4				
G5SUU7			GO:0016021	
G5SUY7			GO:0008714,GO:0009116,GO:0044209	
G5SV30	EamA family transporter			
G5SV63	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G5SVA5			GO:0016021	
G5SVE4	Secreted protein		GO:0016021	
G5SVJ0	DUF4179 domain-containing protein		GO:0016021	
G5SVU4	Orn_Arg_deC_N domain-containing protein		GO:0003824	
G5SVX9	Hemin receptor			
G5SW22				
G5SW56	Transposase			
G5SW97				
G5SWD8	AB hydrolase-1 domain-containing protein			
G5SWH0	Collagen-like protein			
G5SWK2			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G5SWN7			GO:0008745,GO:0009253	
G5SWV6				
G5SX38	Lipoprotein			
G5SX70			GO:0005524,GO:0016887	
G5SXA2			GO:0003677,GO:0006310,GO:0015074	
G5SXD6	DUF4249 family protein			
G5SPN6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G5SMP2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
G5SPK7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G5SST6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5SWQ5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
G5SLG7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G5SMI5	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
G5SNN8	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
G5SPE4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G5SQ53	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
G5SR46			GO:0003700,GO:0016021,GO:0043565	
G5SSG1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G5STC7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G5SU48	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G5SV12	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G5SWQ6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G5SWW4	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5SL80	Transposase			
G5SLB4	UPF0246 protein HMPREF9441_00133			
G5SLG0				
G5SLJ6			GO:0015293,GO:0016021	
G5SLN7	Cell division protein FtsL			
G5SLW9	T9SS C-terminal target domain-containing protein			
G5SM03	GPDPase_memb domain-containing protein		GO:0016021	
G5SM72	DUF4983 domain-containing protein		GO:0004553,GO:0005975	
G5SMA8	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
G5SME8	Thump_like domain-containing protein			
G5SMI2	DUF4349 domain-containing protein		GO:0016021	
G5SML5	T5orf172 domain-containing protein			
G5SMU7				
G5SMY2	Conjugal transfer protein TraD		GO:0016021	
G5SN16			GO:0003677,GO:0006310,GO:0015074,GO:0016021	
G5SN52	T9SS C-terminal target domain-containing protein			
G5SN88			GO:0016740	
G5SNC8			GO:0009279	
G5SNG3	Transposase			
G5SNJ5	T9SS type A sorting domain-containing protein			
G5SNN0	Secreted protein			
G5SNS0	DUF418 domain-containing protein		GO:0016021	
G5SNW1				
G5SNZ9	DUF349 domain-containing protein			
G5SP37			GO:0006508,GO:0008237	
G5SP72			GO:0003677,GO:0045892	
G5SPB2			GO:0016746	
G5SPF0			GO:0005886,GO:0008324,GO:0016021	
G5SPJ2	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
G5SPN2	Site-specific DNA-methyltransferase (adenine-specific)			
G5SPS0	Cytochrome c			
G5SPV7			GO:0016021,GO:0022857	
G5SQ32	DUF2023 domain-containing protein			
G5SQA7			GO:0016491	
G5SQE2	Helix-turn-helix domain-containing protein			
G5SQI4			GO:0003700,GO:0043565	
G5SQM1				
G5SQQ7			GO:0016491	
G5SQU4			GO:0003676,GO:0005840	
G5SQY1	DUF4105 domain-containing protein		GO:0016021	
G5SR24	Transposase			
G5SR59				
G5SR93			GO:0004553,GO:0005975	
G5SRC8	DUF3849 domain-containing protein			
G5SRG0	DUF3876 domain-containing protein			
G5SRJ4	DUF721 domain-containing protein			
G5SRN1			GO:0003700,GO:0043565	
G5SRR7			GO:0006508,GO:0008236	
G5SRV4				
G5SRY7			GO:0001681,GO:0004553,GO:0005975	
G5SS20			GO:0004518	
G5SS61			GO:0016021,GO:0016740	
G5SS93				
G5SSD0	Transmembrane protein			
G5SSG5	DUF2933 domain-containing protein		GO:0016021	
G5SSK0	DUF3408 domain-containing protein			
G5SSV5	Lipoprotein			
G5SSZ1			GO:0003824,GO:0009116	
G5ST24	DNA/RNA non-specific endonuclease			
G5ST70	DUF5683 domain-containing protein		GO:0016021	
G5STA8	Thioredoxin		GO:0015035	
G5STF3			GO:0008360,GO:0016021,GO:0051301	
G5STN1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
G5STR7				
G5STZ2			GO:0016021	
G5SU33				
G5SU71	TPR_REGION domain-containing protein			
G5SUA4			GO:0019867	
G5SUE2				
G5SUI6	MMS1_N domain-containing protein			
G5SUM1	Secreted protein			
G5SUQ6	Transmembrane protein		GO:0016021	
G5SUU8			GO:0006508,GO:0008234	
G5SUY8			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G5SV31				
G5SV65				
G5SVA6	Conserved domain protein			
G5SVE5			GO:0016407	
G5SVJ1	Ovule protein			
G5SVM6	Metallophos domain-containing protein			
G5SVQ8			GO:0000155,GO:0016021	
G5SVU5			GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
G5SVY0	Inner membrane protein		GO:0016021	
G5SW24			GO:0016740	
G5SW57	DUF3164 family protein			
G5SW98				
G5SWD9			GO:0051920	
G5SWH1	BspA family leucine-rich repeat surface protein			
G5SWK3			GO:0016787	
G5SWN8			GO:0016021,GO:0022857	
G5SWV7				
G5SX03			GO:0000287,GO:0005975,GO:0008966	
G5SX39	Ketoacyl_synth_N domain-containing protein		GO:0016746	
G5SX71	Phytoene synthase			
G5SXA3	Transcriptional regulator			
G5SXD7	DksA C4-type domain-containing protein		GO:0008270	
G5SQT5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G5SMP4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
G5SPS3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5SSU0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5SUH5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G5SWS1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G5SLG9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase		GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
G5SMM0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G5SNP2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
G5SPF4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G5SQ64			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
G5SSG7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5STC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G5SV16	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G5SVX6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G5SWR4	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
G5SWW5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G5SL07	PcfJ-like protein			
G5SL39	RibD_C domain-containing protein			
G5SL82	DUF1508 domain-containing protein			
G5SLG1	Lipoprotein			
G5SLJ7	VanZ domain-containing protein		GO:0016021	
G5SLP0				
G5SLT3	Glyco_hydr_30_2 domain-containing protein		GO:0004553	
G5SLX0	Lipoprotein			
G5SM04			GO:0000166	
G5SM37				
G5SM73	DUF5008 domain-containing protein			
G5SMA9				
G5SMI3			GO:0005524	
G5SML6				
G5SMQ8			GO:0043565	
G5SMY3	DUF3408 domain-containing protein			
G5SN53				
G5SN89	Secreted protein		GO:0016021	
G5SNC9	Ig-like_bact domain-containing protein			
G5SNG4				
G5SNJ6	DUF2807 domain-containing protein			
G5SNS1			GO:0016021,GO:0022857	
G5SNW2				
G5SP00			GO:0003677,GO:0006310,GO:0015074	
G5SP38				
G5SP73				
G5SPB3				
G5SPF1			GO:0015562	
G5SPJ3			GO:0016791	
G5SPN3			GO:0003824	
G5SPS2			GO:0016787	
G5SPV8			GO:0015562	
G5SPZ6			GO:0003677,GO:0045892	
G5SQ33	Flavodoxin		GO:0009055,GO:0010181	
G5SQ72				
G5SQA8				
G5SQE3				
G5SQI6	OMP_b-brl domain-containing protein			
G5SQQ8			GO:0016021	
G5SQU6	Secretion protein			
G5SQY3	Long-chain fatty acid transport protein			
G5SR25				
G5SR60				
G5SR94	YihY/virulence factor BrkB family protein		GO:0016021	
G5SRN2	Flavodoxin-like domain-containing protein		GO:0010181	
G5SRS0	DUF3078 domain-containing protein			
G5SRV5	FAS1 domain-containing protein			
