protein	protein_name	gene_name	GO	EC
A0A1Y4CM13	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1Y4CDM6	DUF3783 domain-containing protein			
A0A1Y4CUE1	DUF58 domain-containing protein			
E2ZDE1	Cell division protein FtsL	ftsL	GO:0016021	
F9MR17	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F9MPJ2			GO:0008484,GO:0016021	
A0A1G9VG72	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1G9YWT0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A0J6ZLC8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0J6WWK1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0J6ZNJ0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0J6ZQK6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A0J6WU10	LpxI family protein			
A0A0J6X087	DUF4116 domain-containing protein			
U7UAM6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
U7UEU1	S-adenosylmethionine decarboxylase proenzyme		GO:0004014,GO:0008295	
G0VP62	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G0VNZ2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G0VSE4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G0VLG9	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
G0VM20				
G0VN93	HTH OST-type domain-containing protein		GO:0004540	
G0VNQ7			GO:0005886,GO:0016021	
G0VQV3		thrC		
A0A413QXF8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1Y4CQQ1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1Y4CYJ0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1Y4CNH9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1Y4CVP9	Cell shape-determining protein MreC	mreC	GO:0008360	
E2ZBJ5	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
E2ZBR6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E2ZCN2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F9MM43	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F9MR18	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9MNE4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F9MNR6	DUF2232 domain-containing protein		GO:0016021	
A0A1G9Q3L0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1G9Q7M4			GO:0003677,GO:0006355	
A0A1G9S2R6	Conserved domain protein			
A0A1G9YIX6		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0J6WSV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0J6WUG8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0J6WX79	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A0J6WXV6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A0J6ZKR2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6WVR8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U7UMJ3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U7UQV0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G0VRB1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G0VMJ0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G0VPU6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G0VLX6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1Y4CFR1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CNI4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1Y4CV07	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1Y4CH71	HTH lysR-type domain-containing protein		GO:0003700	
A0A1Y4CLT5			GO:0016021,GO:0022857	
E2ZCG3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E2ZE30	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZB55			GO:0003824	
F9MQP1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F9MPP5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F9MMF3			GO:0016021	
F9MQ04			GO:0003824,GO:0071949	
F9MQ68				
A0A1G9S0Y6	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A1G9YCZ3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A1G9R4Q2	AAA_27 domain-containing protein		GO:0016021	
A0A1G9X319	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9XC57				
A0A0J6WWL4	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0J6WZT6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0J6ZKR8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0J6WYN4			GO:0018580	
A0A0J6ZRQ7		hypD	GO:0046872	
U7USR7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UTD6		glnA	GO:0004356,GO:0006807	
G0VQA4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
G0VMK9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VP75	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QX92	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A413QPT4		pycB		
A0A413QTY4	ABC transmembrane type-1 domain-containing protein	glnP	GO:0006865,GO:0022857,GO:0043190	
A0A413QZ70	Ribosomal_L7Ae domain-containing protein			
A0A1Y4CR18	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A1Y4CAP9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1Y4CIF8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1Y4CCI3	Iron-only hydrogenase system regulator			
E2ZE31	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZAL4	SHSP domain-containing protein			
E2ZB56	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
E2ZDE6	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
F9MQA6	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
F9MM30	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A0J6WWV0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0J6WRQ7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0J6WTX0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0J6WXB0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0J6WU62	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886	
A0A0J6WVH0			GO:0005886,GO:0016021,GO:0022857	
U7UEV2				
U7UIM6		thiH	GO:0005506,GO:0009228,GO:0051539	
U7UJG9	Pyridoxal phosphate homeostasis protein		GO:0030170	
G0VQ68	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
G0VML0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VMT3		spo0J	GO:0003677	
G0VPN7	UPF0297 protein MELS_1193			
G0VRA9	BREX-3 system P-loop-containing protein BrxF			
G0VRG1	PBPb domain-containing protein			
G0VRJ6	Integral membrane protein, YjbE family		GO:0016021	
A0A413R0L1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A413QY24	DUF445 domain-containing protein		GO:0016021	
A0A413QYK2	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A413R169				
A0A1Y4CIR4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1Y4CNY0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y4CNK0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZBL0	Phosphoheptose isomerase	gmhA	GO:0097367	
E2ZDB7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E2ZDQ9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E2ZE33	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZB62	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
F9MNL4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
F9MPQ0	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
F9MR25	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F9MN43	DUF4127 family protein			
A0A1G9Q4J3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A1G9TX34	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0J6WUH8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0J6ZNS3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0J6WYX6	AAA_31 domain-containing protein			
A0A0J6ZQ40			GO:0005975,GO:0046872	
U7UCG0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0016021,GO:0022900	
U7ULR5	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
U7UC94			GO:0016491	
U7UFN4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
U7ULU4		sufB	GO:0016226	
G0VRE6	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
G0VN79	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A413QXL8	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A413QZ51	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413QQZ5	Pro-sigmaK processing inhibitor BofA	bofA	GO:0016021	
A0A413QTN4	DUF1292 domain-containing protein			
A0A1Y4CP53	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A1Y4CIJ9	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y4CHI9	DUF47 domain-containing protein			
A0A1Y4CJS2	WD40 repeat domain-containing protein			
A0A1Y4CK68	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1Y4CP57			GO:0016874	
A0A1Y4CPB3				
A0A1Y4CR21	Exported protein			
F9MQR1	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
F9MMF7		cah	GO:0004089,GO:0008270	
F9MMZ4			GO:0016757	
F9MN44	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A1G9Q521	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1G9S5D8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0J6ZR17	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U7UEC0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U7UFY5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
U7UR04	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
U7US45	Probable transcriptional regulatory protein HMPREF1250_2147		GO:0003677,GO:0005737,GO:0006355	
G0VRC3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G0VMM0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G0VN88	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
G0VNI1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VS75	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G0VLT1	S1 motif domain-containing protein			
G0VNR4			GO:0030246	
A0A413R0L8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A413R2S7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A413QUI2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A413QVG5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A413R2Q0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1Y4CIT2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1Y4CDP5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1Y4CS91		etfB	GO:0009055	
E2ZCP2	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
F9MMW5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F9MM33			GO:0003723,GO:0016779	
F9MR03		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A1G9Q522	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1G9XLS7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A1G9V926	UPF0597 protein SAMN05660299_01372			
A0A0J6WYV1	GTPase Der	der	GO:0005525,GO:0042254	
A0A0J6WV20			GO:0015297,GO:0016021,GO:0042910	
A0A0J6WWS3				
U7UUJ7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U7URP8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U7UVD4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U7URL3		hup	GO:0003677,GO:0030261,GO:0030527	
U7UU61	ATP synthase subunit I	atpI	GO:0016021	
G0VQK0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G0VQZ9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G0VLJ7				
G0VP74	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VRY5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A413QQ63	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413QTW0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A413QZN9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413QQA6			GO:0003723	
A0A413QRV2	Ribosomal-processing cysteine protease Prp			
A0A413QU61	Hydrolase_4 domain-containing protein			
A0A413QXH9	DUF1385 domain-containing protein		GO:0016021	
A0A413R2T8			GO:0043565	
E2Z9K1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E2ZAL8		serA	GO:0003714,GO:0051287	
F9MPB2		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A1G9XXC2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0110165	
A0A0J6WWP4	Lipoprotein	metQ	GO:0016020	
U7UMM4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VP57	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G0VQI0	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
G0VRC7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G0VLT4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A413QXR8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A413QUM4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A413QST1				
A0A1Y4CPD4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1Y4CKY3			GO:0003677,GO:0005524	
F9MNI1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9MQ12	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F9MM84				
F9MMU5	SAM-dependent methyltransferase		GO:0016429	
F9MQK7	Rubredoxin		GO:0005506,GO:0009055	
A0A1G9TXM7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1G9Q8N1	Methyltrn_RNA_4 domain-containing protein			
A0A0J6WTB7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
