protein	protein_name	gene_name	GO	EC
A0A109RW02	NADH-quinone oxidoreductase subunit B	nuoB	GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A437LQ18	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A437LT66	7-methyl-GTP pyrophosphatase	maf	GO:0047429	
A0A437LHE1	Oxidored_FMN domain-containing protein	nemA	GO:0010181	
A0A1X7I0Q1	Alanine racemase	alr	GO:0008784	
A0A4S5BMI9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A4S5BUB9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A238DKI7	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A238DU59	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	
A0A0K8P3C3	Aminopeptidase N	pepN	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0K8NXC5	BON domain-containing protein	osmY_2		
A0A653JMP0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A388SD79	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A095Z5Y8		relA	GO:0015969	
A0A5C8P4F6	Tol-Pal system protein TolB	tolB	GO:0042597	
B1Y653	DUF1841 family protein			
A0A368KZR7	UPF0033 domain-containing protein	tusA		
A0A4U8VIV2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A2T6F5B2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A059KJZ8	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A239SWM7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A318GV02	Probable transcriptional regulatory protein C7444_12637	pmpR		
A0A0A1H747	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
G4QDL8	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
G4QAS1	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A6P2ERW0	GCV_T domain-containing protein	ygfZ		
A0A1I6ITW6	CBS domain-containing protein	corC	GO:0050660	
A0A437LS82	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0G3EY07	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A0Q7AGL0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2A2AGT2	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A318JZN9		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2U2I4R2	Lipopolysaccharide assembly protein B	lapB		
A0A0C4Y2Z9	DNAase	ycfH		
A0A6S7AU41	Protein translocase subunit SecD	secD	GO:0015450	
A0A6S7BMU8	Threonine synthase	thrC		
A0A844TYR4	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A844TZZ8	GTPase HflX	hflX	GO:0005525	
A0A238DSV1	Ancillary SecYEG translocon subunit	bamD_2	GO:0044877	
A0A653JCJ3	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A653JEM1	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
A0A6L9Y7H6	Sec-independent protein translocase protein TatC	tatC		
A0A6L9Y4L1	POLIIIAc domain-containing protein	yciV		
A0A4Y9SW06	Glutamine--tRNA ligase	glnS	GO:0005524,GO:0005737	
A0A848HHU2	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
W0PAL4	RNA polymerase sigma-54 factor	rpoN	GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A0H4VZ62	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K9DRZ7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	
Q221A0	Adenosylhomocysteinase	ahcY		3.3.1.1
U5N4U4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A0Q5MPS2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
G4QAK4	Acyl carrier protein	acpP		
A0A0X8GQK0	Nucleotide-binding protein VN23_18735	rapZ	GO:0005524	
A0A5C0B4V5	ABC transporter substrate-binding protein	mlaC		
A0A318ISH6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I1E0T4	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
D8IUE3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD		
A0A7Z2GKE4	FAD-binding PCMH-type domain-containing protein	dld1	GO:0071949	
A0A388SCE8	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A388SEA7	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0009252,GO:0071555	
A6GTT6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A4U8V5H9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A6G8I506	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A0A1H9N7	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A0S9NW92	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A0Q5LDK4	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A2G8T5I3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A0X8GQP3	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC		3.1.3.45
A0A103EFD7	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A0A238DU03	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A5C8P4J4	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A6GV24	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4Y9SMI9	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A0H4WZB8	Phosphatidate cytidylyltransferase	cdsA		
A0A844B1C7	Inner membrane-spanning protein YciB	yciB		
K9DJC8	Lipid A biosynthesis acyltransferase	lpxL_2	GO:0016021	
Q7VVR5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
Q7W0K2	Thiol:disulfide interchange protein	dsbA		
G4Q9N8	Isoprenyl transferase	uppS		
A0A120II49	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A0X8GNN3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0Q7AI15	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A318JIH5	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A2U2I494	GTPase Der	der	GO:0005525	
A0A160FJL7		etfA	GO:0009055,GO:0050660	
A0A2S7JQL1	PDZ domain-containing protein			
A0A388S8Z0	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A388SFF9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A6GMI0	50S ribosomal protein L10	rplJ	GO:0006412	
A0A6L9Y7Q6		ptsH		
A0A433SGY6	Ribosome-recycling factor	frr		
A0A315AI26	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
A0A0A1H9M6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A0A1H2P0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A0Q6N053	Phosphomannomutase/phosphoglucomutase	pgm	GO:0005975	
G4QCP4	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
G4QA92	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	7.1.1.-
A0A0X8GR32	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
J3D3P2	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A0Q6WTM6	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A0Q6WMI8	Ferredoxin	fdx_2		
A0A238DQH1	BAX inhibitor (BI)-1/YccA family protein	yccA		
A0A0K8P6S6	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A5C8P4L0	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A368L3G6	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A368L722	YicC family protein	yicC		
A0A4U8V8B4	Thioredoxin peroxidase	bcp		
A0A844B2K7	Pseudouridine synthase	rluC	GO:0003723	
A0A4R5W6B4	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
D0J860	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3A3FSC0	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
U5N5F1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
U5N652	Cell division protein FtsA	ftsA		
A0A0Q7AE90	4-amino-4-deoxy-L-arabinose transferase-like glycosyltransferase	arnT		
A0A7L5Y6D1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1X7JVV2	ThiF domain-containing protein	moeB	GO:0008641	
A0A069NYD2	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
D8IZW8	Citrate synthase	gltA	GO:0004108,GO:0005737	2.3.3.16
A0A160FWS1		glnK	GO:0006808,GO:0030234	
A0A238DL81	dCTP deaminase	dcd	GO:0006229,GO:0008829	3.5.4.13
A0A238DSM4	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A6L9Y798	PINc domain-containing protein	phoH	GO:0005524	
A0A848HUI1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A059KQQ5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A433SG06	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A6G8IAR9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A0A1H5S3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A1I7HTW0	Elongation factor Ts	tsf	GO:0003746	
A0A0S9N796	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
G4QB29	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	1.3.1.91
G4QC54	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A6P2FB38	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0006099	
A0A6P2G0Z5	Long-chain fatty acid--CoA ligase	fadD		
A0A0X8GLL7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
J3D215	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A5C0B3F6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A2A2AD10	NAD(P)/FAD-dependent oxidoreductase			
A0A318JDW3	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
A0A238DWH1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	2.4.2.18
A0A0K8NW32	LPS export ABC transporter permease LptG	lptG		
A0A388SC37	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A388SB09	APH domain-containing protein	amgK		
A0A095Z8L9	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
A0A6L9Y8C4	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A368L496	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A4V6I952	GTPase Era	era	GO:0005525	
A0A4Q2J829	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A4R5W1A1	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
Q21VR6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
Q21Y86	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
Q21YS3	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A4G635	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A0A1H9B8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1I6KBC9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A109RUQ1	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
A0A109RUN0	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A3S2VB28	Glutathione S-transferase	sspA		
A0A0K1JWX0	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	2.1.1.185
D8IYX3	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A3S0Q760	DNA-binding response regulator	dctR		
A0A1B3M3Q1	3-deoxy-D-manno-octulosonic acid transferase	waaA		2.4.99.12
A0A238DL89	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A238DWH2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0K8P3D1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A653JV73	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A388SA96	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A388SDA8	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A388SBA0	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A4Z0BMB0	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A4Q2J3P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A4R5W3E7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A3N4UQI3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A6G8I7H9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A6G8I7A9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1G6VNW9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0X8GR58	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A0G3ER66	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A0G3ERQ9	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A7Z2GES9	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A0K8P305	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A388SBV5		yjjV		
A0A095ZAU1	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
A0A5C8NW40	Probable protein kinase UbiB	ubiB		
A6GM58	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
B1XXD9	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
W0PFN8	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A0H4VYG5	dTDP-glucose 4,6-dehydratase	rfbB		
A0A1G7G4R3	ABC transporter domain-containing protein	tauB	GO:0005524	
A0A239SN13	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A4G4A7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q7VVX6	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
U5N4E9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A346BFJ3	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A0G3ESX1	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A2A2A8S6	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A6J5GDB6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A4R6UEU3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1I3DJM1	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A3R9Y0V3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
D0IYA0	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A4GA31	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A433SCC2	Apolipoprotein N-acyltransferase	lnt	GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0A1H9C4	Adenine DNA glycosylase	mutY	GO:0006284	3.2.2.31
A0A0S9MTY9	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
G4M9F2	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
G4QAP0	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1I6J6J5	ATP-dependent DNA helicase DinG	dinG	GO:0005524	
A0A5C0ATX7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
D8IVR6	tRNA-cytidine(32) 2-sulfurtransferase	ttcA		2.8.1.-
A0A0D7KCX9	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A845H7K7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A388SAR4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A4Y9SY86	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD	GO:0051537	
K9DCJ1		xth	GO:0006281,GO:0008853	
D0IWZ7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
Q7VZ20	HTH asnC-type domain-containing protein	lrp_9	GO:0043565	
U5NA03	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A433SCC3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A6G8I9W6	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A6G8I8J6	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226	
A0A0Q6M3X0	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
G4MFE7	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129,3.4.16.4
A0A2G8SZ06	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A0Q6VS33	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A6P1IWR7	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A103ECM4	N-succinylglutamate 5-semialdehyde dehydrogenase	gabD		
A0A3S0IXJ3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A6N1WXS7	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	2.4.1.129
A0A6S7BC18	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A2S7JMM0	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A2S7JY51	Cell division protein ZapD	zapD		
A0A238DN44	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0Q5NQ53	5'-nucleotidase SurE	surE		3.1.3.5
A0A388SDE4	dTDP-4-dehydrorhamnose reductase	rfbD		1.1.1.133
A0A5C8P5S4	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A6L9Y7R2	dITP/XTP pyrophosphatase	rdgB		
A0A6L9Y6K0	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
B1Y8I8	Response regulatory domain-containing protein	cheB_2	GO:0000160	
A0A4Q9H512	Sec translocon accessory complex subunit YajC	yajC		
A0A318HB97	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636	3.6.1.31
A0A318H978	Lysophospholipid transporter LplT	lplT	GO:0022857	
A0A0A1GZS8	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A0A1H2H8	FAD_binding_3 domain-containing protein	ubiI	GO:0071949	
G4M8P4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
G4QAZ3	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
A0A120IHS2	ETF domain-containing protein	etfB	GO:0009055	
A0A5B8RSH7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A1C6R2V0	ABC transmembrane type-1 domain-containing protein	oppB	GO:0055085	
A0A0Q7AEP6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A318JXG6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	
A0A318JBV3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		
A0A4V6PWM2	NTP_transferase domain-containing protein	murU		
A0A2S7JQV0	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A0Q5NYE7	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A0A653JL11	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A095Z925	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639	6.3.2.6
A0A5C8P1I6	Polyketide_cyc domain-containing protein	pasT	GO:0006744,GO:0045333,GO:0048039	
A0A848HM43	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0045281	
A0A0Q5Z2G2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
U5N8U1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
U5N8R6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A433SGN1	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0008914,GO:0071596	
A0A0A1H2R9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	2.1.2.3,3.5.4.10
A0A5B8RSS8	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	2.3.1.129
A0A0Q7A711	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A2A2A8Z1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
D8IT19	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I3IQW1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1I3DBG7	GATase domain-containing protein	trpG		
