protein	protein_name	gene_name	GO	EC
A0A1K1NPM6	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1K1NZ62	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1K1P968	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1K1PM73			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1K1PYK0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1K1LIT4	DUF4364 family protein			
A0A1K1LJF5	Zinc ribbon domain-containing protein		GO:0016021	
A0A1K1LKD8			GO:0004252,GO:0006465,GO:0016021	
A0A1K1LLV0	Cytochrome b561 domain-containing protein		GO:0016021	
A0A1K1LMW7				
A0A1K1LNS9			GO:0006508,GO:0008233,GO:0016021	
A0A1K1LQF4			GO:0008658,GO:0016021	
A0A1K1LRW7			GO:0000272,GO:0004553	
A0A1K1LU80	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A1K1LW53	Cell division protein FtsX		GO:0016021	
A0A1K1LXS6			GO:0006508,GO:0008233	
A0A1K1LZI7			GO:0016021,GO:0016787	
A0A1K1M826	Transporter		GO:0016021	
A0A1K1MA57			GO:0016021	
A0A1K1MBY0	Anti-sigma factor antagonist		GO:0043856	
A0A1K1MEI2			GO:0005524,GO:0046872	
A0A1K1MFS6			GO:0000272,GO:0004553	
A0A1K1MGY2	Protein phosphatase			
A0A1K1MIE4	DUF4375 domain-containing protein			
A0A1K1MJN8			GO:0000271,GO:0016021	
A0A1K1ML38	5'-deoxynucleotidase		GO:0002953	
A0A1K1MMQ4			GO:0005887,GO:0043190,GO:0055085	
A0A1K1MRU5				
A0A1K1MVU6			GO:0016836,GO:0051536	
A0A1K1MXJ3			GO:0016787	
A0A1K1MZT7	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A1K1N1K4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1K1N316	Lipoprotein			
A0A1K1N593	Cupredoxin_1 domain-containing protein		GO:0016021	
A0A1K1N6F5	Catalase			
A0A1K1NBM2	Sec3_C domain-containing protein			
A0A1K1NCM8			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
A0A1K1NE74			GO:0003677	
A0A1K1NGL6			GO:0004222,GO:0016021,GO:0071586	
A0A1K1NI68			GO:0005886,GO:0015109,GO:0016021	
A0A1K1NNB2			GO:0008168,GO:0032259	
A0A1K1NQ53	Phage capsid protein			
A0A1K1NRR6			GO:0000272,GO:0004553,GO:0006508,GO:0008237	
A0A1K1NT87			GO:0003676,GO:0008168,GO:0031167	
A0A1K1NWS7				
A0A1K1NYH2			GO:0030246	
A0A1K1P038	Peptidase		GO:0016021	
A0A1K1P5J7			GO:0016021,GO:0016787	
A0A1K1P7F4	Stage 0 sporulation protein A homolog		GO:0003723	
A0A1K1P8Z0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A1K1PBU5			GO:0003700	
A0A1K1PD85				
A0A1K1PEG2	Entericidin EcnAB			
A0A1K1PGK5	Tat pathway signal sequence domain protein		GO:0016021	
A0A1K1PIY1			GO:0000272,GO:0004553	
A0A1K1PKQ0	ATP-binding protein			
A0A1K1PMF9			GO:0004553,GO:0030245	
A0A1K1PR74			GO:0000272,GO:0004553,GO:0004867,GO:0005615	
A0A1K1PSG3			GO:0016021,GO:0046872	
A0A1K1PUF3	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1PWV4			GO:0004553,GO:0005975	
A0A1K1PYI5	DUF370 domain-containing protein			
A0A1K1Q182			GO:0006400	
A0A1K1Q3E8				
A0A1K1NCJ1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1K1LRL0	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1K1P4S8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1K1PTV1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1K1LK22	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A1K1LSG5	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A1K1LYK1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1K1MB68	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1K1ML26	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A1K1N5W9	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A1K1NZK5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1K1PC41	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1K1PM85	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1K1PYV7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1K1LIU0			GO:0016042,GO:0016787	
A0A1K1LJF9				
A0A1K1LKE9	AAA_5 domain-containing protein		GO:0016021	
A0A1K1LLX6			GO:0000271,GO:0016021	
A0A1K1LMX1	DUF732 domain-containing protein			
A0A1K1LNT2			GO:0005886,GO:0016021,GO:0055085	
A0A1K1LQI7			GO:0003824	
A0A1K1LRX9	TPR_REGION domain-containing protein		GO:0016021	
A0A1K1LU85				
A0A1K1LW79	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A1K1LXT0			GO:0016301,GO:0016310	
A0A1K1LZJ6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1K1M858				
A0A1K1MAF4			GO:0006508,GO:0008233	
A0A1K1MC16			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A1K1MEJ2			GO:0008202	
A0A1K1MFS9				
A0A1K1MIE7			GO:0000287,GO:0030976,GO:0032923,GO:0033980	
A0A1K1MJQ4			GO:0003964	
A0A1K1ML58			GO:0005524	
A0A1K1MVY0			GO:0004609,GO:0008654	
A0A1K1MXL9			GO:0008168,GO:0016021,GO:0032259	
A0A1K1MYN7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A1K1MZW0	Dockerin domain-containing protein		GO:0000272	
A0A1K1N1P2	Transposase			
A0A1K1N341				
A0A1K1N597			GO:0016021	
A0A1K1N6H4			GO:0016021	
A0A1K1NBM8				
A0A1K1NE86	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1K1NFI5			GO:0016829,GO:0046872,GO:0051539	
A0A1K1NGN1			GO:0003677,GO:0003700	
A0A1K1NJU6			GO:0003700	
A0A1K1NNF0	Wzz domain-containing protein		GO:0016021	
A0A1K1NQ73	CBM60 domain-containing protein			
A0A1K1NRS0			GO:0016021,GO:0050660	
A0A1K1NTA0	Phage tail protein			
A0A1K1NWT3	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A1K1NYH9				
A0A1K1P042			GO:0016021	
A0A1K1P1C3			GO:0016021	
A0A1K1P430			GO:0016787	
A0A1K1P5Q5	Bestrophin protein		GO:0016021	
A0A1K1P7G5			GO:0016787	
A0A1K1PBW2	DUF4313 domain-containing protein			
A0A1K1PD94				
A0A1K1PEH0				
A0A1K1PJ29				
A0A1K1PKU6	Septum formation initiator		GO:0016021	
A0A1K1PMI2				
A0A1K1PPW9				
A0A1K1PR77			GO:0004180,GO:0006508	
A0A1K1PSH7	DUF4367 domain-containing protein		GO:0016021	
A0A1K1PUG1			GO:0003700	
A0A1K1PVP2				
A0A1K1PWW4	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A1K1PYI7			GO:0003677,GO:0004803,GO:0006313	
A0A1K1Q191				
A0A1K1Q3F9	Phage protein			
A0A1K1NR19	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1K1LSZ0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1K1MW89	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1K1NF98	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A1K1P583	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1K1PUG8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1K1LSH7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1K1LYQ5	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A1K1MB88	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1K1ML56	Acylphosphatase		GO:0003998	3.6.1.7
A0A1K1MZE7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1K1N2S6	DUF4349 domain-containing protein		GO:0016021	
A0A1K1N640	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1K1NG33	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1K1NQL7	Beta-xylanase		GO:0031176,GO:0045493,GO:0110165	3.2.1.8
A0A1K1NZN3	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A1K1PCD9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1K1PZR8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1K1LKF3			GO:0004252,GO:0006465,GO:0016021	
A0A1K1LLY5			GO:0016491	
A0A1K1LMY8			GO:0003677,GO:0006281,GO:0016021	
A0A1K1LNT3			GO:0005886,GO:0016021,GO:0055085	
A0A1K1LQK0			GO:0016757	
A0A1K1LRY1			GO:0005524	
A0A1K1LUC7	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A1K1LWB5			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
A0A1K1LXT5			GO:0015970,GO:0016301,GO:0016310	
A0A1K1LZJ9	Nucleotide-binding protein SAMN02910280_0908		GO:0005524,GO:0005525	
A0A1K1M859	O-antigen ligase domain-containing protein		GO:0016021	
A0A1K1MAG6	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1MC33	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1K1MDI2	FLZ-type domain-containing protein			
A0A1K1MEK0			GO:0042732,GO:0048040,GO:0070403	
A0A1K1MFT2			GO:0016021	
A0A1K1MH01				
A0A1K1MIH3	Condensation domain-containing protein			
A0A1K1MJT6			GO:0016491,GO:0046872,GO:0051536	
A0A1K1ML69			GO:0016021	
A0A1K1MMT2	Cell division protein FtsK		GO:0016021	
A0A1K1MRZ3	Zf-CGNR domain-containing protein			
A0A1K1MW03				
A0A1K1MXM3			GO:0016021,GO:0022857	
A0A1K1MYP1			GO:0000413,GO:0003755,GO:0006457	
A0A1K1MZY2				
A0A1K1N1R9			GO:0016021,GO:0016757	
A0A1K1N5A3				
A0A1K1N6J6			GO:0016021	
A0A1K1NCN5	Pyridoxamine 5'-phosphate oxidase family protein			
A0A1K1NEB7			GO:0016021	
A0A1K1NFJ5				
A0A1K1NGN4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A1K1NI84			GO:0004553,GO:0005975	
A0A1K1NJX4	Peptidase_S15 domain-containing protein		GO:0016787	
A0A1K1NNG2	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A1K1NQ88	CBS domain-containing protein			
A0A1K1NRS6			GO:0016021	
A0A1K1NWT9			GO:0016787	
A0A1K1P050			GO:0016787	
A0A1K1P1F0	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1P459	Transporter		GO:0015293,GO:0016021	
A0A1K1P5X8			GO:0008658,GO:0016020	
A0A1K1P7G7			GO:0000272,GO:0004553	
A0A1K1P950			GO:0016740	
A0A1K1PBW6	SF3 helicase domain-containing protein			
A0A1K1PD97			GO:0005509	
A0A1K1PEJ3	Dockerin domain-containing protein		GO:0000272	
A0A1K1PJ44			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
A0A1K1PKV4	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1PMK7			GO:0042586	
A0A1K1PPX3	Transmembrane protein		GO:0016021	
A0A1K1PR81	C1q domain-containing protein			
A0A1K1PSI7	Lipoprotein			
A0A1K1PUH7	BPH_2 domain-containing protein		GO:0016021	
A0A1K1PVP9				
A0A1K1PWX6			GO:0003677	
A0A1K1PYK1	Lipoprotein			
A0A1K1Q1C3	AAA domain-containing protein		GO:0016021	
A0A1K1Q3H7			GO:0016407	
A0A1K1P2E4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1K1LT74	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1K1MYV7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1K1NFU4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1K1P5Z2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1K1PUR1	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A1K1LKK0	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A1K1LSN5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A1K1LYS3	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1K1MBA4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1K1MLM9	Endo-1,4-beta-xylanase		GO:0031176,GO:0045493,GO:0110165	3.2.1.8
A0A1K1MZI2	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A1K1N3J0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1K1N655	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1K1NG37	GTPase Der	der	GO:0005525,GO:0042254	
A0A1K1NR31	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1K1NZV0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1K1PCG8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1K1PMI6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1K1Q015	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1K1LIV0			GO:0005524,GO:0016021,GO:0016887	
A0A1K1LJH9	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A1K1LKG2	DUF4363 family protein		GO:0016021	
A0A1K1LLY7			GO:0015209,GO:0016021	
A0A1K1LMZ5			GO:0005975,GO:0016810	
A0A1K1LNY4	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1K1LQL7			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1K1LS00	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A1K1LUN9	AGPT-Pplase2 domain-containing protein			
A0A1K1LWC2			GO:0016874	
A0A1K1LXT8			GO:0005506,GO:0016491	
A0A1K1LZN7			GO:0016021	
A0A1K1M871			GO:0004326,GO:0005524,GO:0046872	
A0A1K1MC48			GO:0009055,GO:0010181,GO:0046872,GO:0051536	
A0A1K1MDJ9	Dockerin domain-containing protein		GO:0000272	
A0A1K1MFZ1			GO:0000166	
A0A1K1MH07				
A0A1K1MIK3			GO:0003677,GO:0006310,GO:0015074	
A0A1K1MJU9			GO:0004527	
A0A1K1MLD3			GO:0010024,GO:0016021,GO:0016636,GO:0050897	
A0A1K1MMU6			GO:0003677	
A0A1K1MU91	Sporulation initiation factor Spo0A			
A0A1K1MW38	Lipoprotein			
A0A1K1MXN3			GO:0003677	
A0A1K1MYQ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1K1MZY7	C4-dicarboxylate ABC transporter		GO:0016021	
A0A1K1N1S1			GO:0008168,GO:0032259	
A0A1K1N399	DUF4190 domain-containing protein		GO:0016021	
A0A1K1N5A8			GO:0016021	
A0A1K1NBQ6			GO:0016021	
A0A1K1NCP7	IgA FC receptor			
A0A1K1NED2			GO:0016787	
A0A1K1NFJ6			GO:0016021	
A0A1K1NGR7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1K1NIA4	ABC transporter permease		GO:0016021	
A0A1K1NJX6			GO:0000272,GO:0004553	
A0A1K1NNG6	Lipoprotein			
A0A1K1NQA1	Ig-like domain-containing protein		GO:0016021	
A0A1K1NRT8	YlxR domain-containing protein			
A0A1K1NTF6	Vacuolar-type H+-ATPase subunit H			
A0A1K1NWW4	TerB domain-containing protein			
A0A1K1NYL1			GO:0004553,GO:0030245	
A0A1K1P079	YIP1 family protein		GO:0016021	
A0A1K1P1H4			GO:0003824	
A0A1K1P4A7			GO:0000272,GO:0004553	
A0A1K1P5Y5			GO:0008360,GO:0016021,GO:0051301	
A0A1K1P7J3			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
A0A1K1P967			GO:0000150,GO:0003677,GO:0015074	
A0A1K1PC01			GO:0003677,GO:0006310,GO:0015074	
A0A1K1PD98			GO:0016021	
A0A1K1PEJ8	YARHG domain-containing protein		GO:0016021	
A0A1K1PH26			GO:0009055,GO:0010181	
A0A1K1PJ46			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A1K1PKY2	Sugar porter family MFS transporter		GO:0016021	
A0A1K1PMP7			GO:0000272,GO:0004180,GO:0004553,GO:0006508	
A0A1K1PPZ1			GO:0003700,GO:0043565	
A0A1K1PSI8			GO:0016491	
A0A1K1PUJ5	DUF3329 domain-containing protein		GO:0016021	
A0A1K1PX04			GO:0016021	
A0A1K1PYM1				
A0A1K1Q1C7			GO:0005524	
A0A1K1Q3P2	Ribosome-associated translation inhibitor RaiA			
A0A1K1P8Y6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1K1LTP7	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A1K1MZB9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1K1NG34	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1K1P608	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1K1PUT7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A1K1LKX3			GO:0000272,GO:0006080,GO:0016985	
A0A1K1LTH5	Aspartate carbamoyltransferase		GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1K1LYS7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1K1MBG7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A0A1K1MLQ5	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
A0A1K1MZL0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A1K1N3P3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K1N6M6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1K1NGA7	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A1K1NR97	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1K1P009	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1K1PCI1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A1K1PMX4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A1K1LIV3			GO:0000272,GO:0004553	
A0A1K1LJL0			GO:0003700,GO:0043565	
A0A1K1LKH4	CopG family transcriptional regulator			
A0A1K1LM39			GO:0016787	
A0A1K1LMZ9			GO:0005524,GO:0005886,GO:0016021	
A0A1K1LQP3			GO:0005886,GO:0016021	
A0A1K1LS95			GO:0016021,GO:0033179,GO:0046961	
A0A1K1LUQ2				
A0A1K1LXT9				
A0A1K1LZR2				
A0A1K1MAK5	DUF2974 domain-containing protein			
A0A1K1MDK1	Phage protein		GO:0016021	
A0A1K1MH26	Zeta_toxin domain-containing protein			
A0A1K1MIK8				
A0A1K1MJV1	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1MLE5			GO:0016407	
A0A1K1MMY7			GO:0007155,GO:0030001,GO:0046872	
A0A1K1MUC0			GO:0000155,GO:0016021,GO:0046983	
A0A1K1MW51				
A0A1K1MXQ1			GO:0016021	
A0A1K1N021	DUF3298 domain-containing protein			
A0A1K1N1T6			GO:0005524,GO:0016020,GO:0140359	
A0A1K1N3A5			GO:0016021	
A0A1K1N5B3				
A0A1K1N6L4			GO:0004190,GO:0005886,GO:0008168,GO:0016021,GO:0032259	
A0A1K1NBR1			GO:0003677,GO:0006355	
A0A1K1NCQ3	LPXTG-motif cell wall anchor domain-containing protein		GO:0016021	
A0A1K1NEG0			GO:0004721,GO:0016311	
A0A1K1NFK1			GO:0008641,GO:0016779	
A0A1K1NK07			GO:0016407	
A0A1K1NQD1	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A1K1NTH1	Peptidase U32			
A0A1K1NWY7			GO:0016021,GO:0022857	
A0A1K1NYM1				
A0A1K1P080			GO:0004722,GO:0006470	
A0A1K1P1J0			GO:0016021	
A0A1K1P4C8	DUF4199 domain-containing protein		GO:0016021	
A0A1K1P631			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1K1P7K3			GO:0005886,GO:0016021	
A0A1K1P9D0			GO:0008168,GO:0032259,GO:0046872	
A0A1K1PC14	Lipoprotein			
A0A1K1PEL6	SufBD protein			
A0A1K1PH70	ATP-binding protein			
A0A1K1PJ49			GO:0016829	
A0A1K1PMU8			GO:0003824	
A0A1K1PPZ6			GO:0005509	
