protein	protein_name	gene_name	GO	EC
A0A7W5DR59	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A7W5DSF4	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
A6L5Z3	AAA_31 domain-containing protein	soj		
A0A7L4UPP5	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A1G6K782	Thioredoxin reductase	trxB		
G8UNR6	Lactamase_B domain-containing protein	blh		
A0A099X1E1	Glyco_transf_5 domain-containing protein	glgA		
U5Q2K1	Heme chaperone HemW	hemW		
C9LFT7	Dihydroorotase	pyrC		
R6EAN7	ABC transporter domain-containing protein	uvrA	GO:0005524	
A0A095Y875	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
E4T4Q5	Hydrolase TatD	ycfH		
R6B551	Thioredoxin domain-containing protein	dsbD	GO:0016021	
R6SZ92	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A0S2I4C3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0006427	
A0A7D3XUH4	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
R5PH98	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
C9LFY0	Cytidine deaminase	cdd		
R6EBP1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A3N2NSI7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4Y1X2F5	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
A0A2N4SB42	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E4T5E0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A1Y3QTS0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
R5PWF8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
R7J1K3	Exonuclease domain-containing protein	polC	GO:0003676	
A0A0S2I555	AMP-binding domain-containing protein	fadD15		
A0A0A2EGU8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
F9D945	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1B1SB34	Lipoprotein-releasing system permease protein	lolE_1	GO:0016021	
W0ES47	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R6EFU3	Collagenase	prtC		
A0A3N2NBT8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1R3SZF1	ATPase	moxR	GO:0005524,GO:0016887	
A0A4R2EZT5	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0051301	
E4T086	Glyco_hydro_57 domain-containing protein	amyA	GO:0005975	
R5GQD3	Asparaginase	ansA	GO:0004067,GO:0006520	
A0A2N8N501	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0S2HZ16	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0S2I322	Thioredoxin	trxA		
A0A098BXI2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1F1E5G9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A3P1ZC96	DUF2179 domain-containing protein	ypjC	GO:0005886,GO:0016021	
U5Q2U9	PRK domain-containing protein	udk	GO:0005524	
C3J7T6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
L1NAG3	YicC family protein	yloC		
A0A5C6HRK6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C9LE49	Hypoxanthine phosphoribosyltransferase	hpt		
E4T6M0	Peptide chain release factor 2	prfB		
A0A7L4UQR5	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
Q7MWT5	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
Q7MXI3	HEM4 domain-containing protein	hemD	GO:0004852	
A0A1I2MQG1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A2N8N974	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5BBD5	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	
F3ZQS5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
F9D9F3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A7D4BYQ4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
W0ES02	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
E4T3S4	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A7L4USE5	SufE domain-containing protein	sufE		
A0A1G6P989	LemA family protein	lemA	GO:0016021	
A0A1T5ID57	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A1Y4A7K3	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A1G4GAZ8	HATPase_c domain-containing protein	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A7D4BYS9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
A0A1I0P6T5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1H3ZMV1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A7L4UQS0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
R5CKU1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	
R6T1B8	Glutamate dehydrogenase	gdh		
R5BMV7	HSDR_N_2 domain-containing protein			
A0A0A2F721	Signal peptidase I	lepB	GO:0004252,GO:0006465	
A0A1F1E9J8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A373ZWX2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1T4PNV1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W0EPL4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0S7BXC3	DUF5606 domain-containing protein			
Q7MUX4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K5ZQ36	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A098BZ77	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A098BZR4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1F1EB88	DHQ_synthase domain-containing protein	aroB	GO:0009073,GO:0046872	
A0A1F1EFQ8	HDc domain-containing protein	cca	GO:0003723	
R7LE40	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A3P1Z9A8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C3JBY1	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
R5NQQ4	Phosphoglucomutase	pgcA	GO:0005975	
A0A7W5H149	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A3N2N1M5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R6MNH0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R6T1J1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D3IBB5	Ribosome-binding factor A	rbfA	GO:0030490	
F4KKY1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
U5QA33	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
R5FSK4	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0016021	
A0A1R3SRP9	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0009245,GO:0046872	
A0A0S7C3S4	Glyco_trans_2-like domain-containing protein	arnC	GO:0016021	
A0A7L4UN51	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K5YIE3	Glycosyltransferase family 1 protein	mshA_5		
A0A1I2SMU9	YjgP/YjgQ family permease	yjgQ		
A0A1G6SQ53	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A374W998	Ribose 5-phosphate isomerase B	rpiB		
A0A1Y3QZ20	NTP_transferase domain-containing protein	manC		
A0A1T5I7Q1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0S2HWQ4	PseudoU_synth_2 domain-containing protein	rluC	GO:0003723	
R5F9C5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A7D4CB30	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A7D3XMJ6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1B1SAM7	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC		
A0A1R3SZU3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A7L4UPD0	DNA topoisomerase (ATP-hydrolyzing)	parC	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1G6JJW1	SpoU_methylase domain-containing protein	spoU	GO:0003723	
A0A3N2NDE7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G8UR02	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1T5IQN1	Chloride channel protein	clcA	GO:0005247,GO:0016021	
R5BEV6	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
R7J1C7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0S2HYL3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0A2F1F7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A3P1Z7S7	Chaperone protein DnaJ	dnaJ	GO:0051082	
H1HLK1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A095Y726	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2N4SA51	Dihydropteroate synthase	folP	GO:0004156	
A0A098C0T3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1F1EB29	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F3ZQ05	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A3P1ZDF9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4Y1X049	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
R5BAX1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A0S2I144	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D3IIC6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
F9D8Y2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
C3J7V1	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
C9LJP8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0S7C4P8	Acyl-CoA carboxylase subunit beta	mmdA		
A0A2V1ILD9	TRAM domain-containing protein	rlmD		
R6T567	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1G6P8J2	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
U6RAY8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2N8N9F5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
A0A099WTD4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A099BWD5	Aminopeptidase	pepC		
R5AQX8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
E4T2H1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
E4T683	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
E4T4I0	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A7L4US36	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A2N8N804	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5B9Z6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0S2HZ84	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0S2I0U8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A069D0V2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A0A2F4Y4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1F1DWR1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1F1E5M4	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A1F1EFE0	DUF3109 family protein			
A0A1G4G2X5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
C9LGU2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A7L4UQY2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A7L4URG1	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
R5CL99	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
Q7MUE5	VWFA domain-containing protein	batB		
A0A1G6QGF2	DUF2723 domain-containing protein	TMEM260		
R5PAH0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R7J658	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A069D705	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0019843	
