protein	protein_name	gene_name	GO	EC
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
C4GBU5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1Y4UKS5	Isoprenyl transferase	uppS		
A0A1S9C8J9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1S9C806	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
E0S1N7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
E0RWC1	Cell division protein FtsW	ftsW	GO:0051301	
A0A7W8H899	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1D9P119	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A7I8DKX8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1T5DQX0	Lactamase_B domain-containing protein	yycJ		
F2JNU6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D4MZT3	HPr domain-containing protein			
R5UU05	Glucokinase	glcK		
A0A1H3FLU7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6QWF8	Heme chaperone HemW	hemW		
A0A7W8H8J6	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
A0A1S9CFZ4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D9QZZ6	Phosphate acetyltransferase	pta		
R9N0V7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R7R198	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A7X5KPY7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A7X5R6H2	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
R9L0G0	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
F2JS02	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
F2JRR7	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1H3KN04	Rrf2 family transcriptional regulator	cymR_1		
R6QPT3	ABC transporter domain-containing protein	ugpC	GO:0005524	
C6LBA4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1V2YIG7	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A7X5KPU3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A7X5R5Q4	Methyltransf_25 domain-containing protein	bioC		
A0A1D3TYG5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
R9KJM6	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
R9KID7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D4MVC1	SEC-C motif-containing protein	secA_2		
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
R5D7I8	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1I0YD36	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1V2YFJ7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1I4B6S2	Pseudouridine synthase	rluF	GO:0003723	
A0A1D3TT89	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1C7G7C5	Aminotransferase	aspC	GO:0009058,GO:0030170	
R9KRL7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
F7KC38	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
S2KW44	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1T5G489	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A174EBP2	Lactamase_B domain-containing protein			
J4KA90	Dihydroxy-acid dehydratase	ilvD		
J4TJY9	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
R6ZX71	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1I7FEX5	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R7IT59	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A1Y4UNK6	DNA polymerase III subunit delta'	holB		
A0A3N1XTR1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
F2JJ33	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
D4MTV7	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1G4V4G5	3-dehydroquinate synthase	aroB	GO:0009073	
J4TAX2	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A6S6R2G1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1V2YEU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V2YJ83	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1H3WVZ2	GTPase Der	der	GO:0005525	
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
F2JL17	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A4R2LB61	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1	GO:0003676	
A0A1H9BPX0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
A0A1V2YHM0	Asp23/Gls24 family envelope stress response protein			
A0A1Y4IKG9	PucR family transcriptional regulator	cdaR_1		
R9KK09	YigZ family protein	yigZ		
R6VHI3	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1H5RQ62	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4UKM4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1S9CI07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
F2JNF4	ABC transporter ATP-binding protein	yheS_3	GO:0005524	
A0A1H3KM15	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
E0RY86	Peptidase_U32_C domain-containing protein	yhbU_1		
C0BWU9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1H9JL98	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
J5GPM3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
R6YH74	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
R5JHB4	Protein translocase subunit SecY	secY		
A0A7X5HZC2	Elongation factor Ts	tsf	GO:0003746	
A0A1H7FYV3	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A4Q7NZP2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A1C7G3T7	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A255IP95	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
R7ITQ0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1G5ERW2	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
C6LK93	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1V2YEW3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A7X5HYY0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6V799	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A1I0F1E2	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
R9JTQ6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A8J7H853	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A0J1GB99	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
A0A1S9CNJ4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1V2YEX5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1Y4FBM7	Cytidine deaminase	cdd		
A0A1H4ALV0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1D3TT94	Radical SAM core domain-containing protein	hemZ	GO:0051536	
A0A7I8DL99	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1M7KA81	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A3E3K6B2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A1V2YG11	TatD family deoxyribonuclease	ycfH		
A0A1G5EXL3	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
R9L049	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A136WFX8	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1S9CG79	UPF0297 protein			
G9WLS1	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
R6AYF2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1Y3TTJ3	NAD(P)/FAD-dependent oxidoreductase			
A0A7X5KPF5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V2XQ56	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1M6GI50	Cysteine desulfurase	iscS		
A0A1G5F0U0	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A1S9C901	Threonine synthase	thrC		
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2JS77	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F2JNP4	ParB domain-containing protein	parB_3	GO:0003677	
A0A174F4R9	ATP-dependent RecD-like DNA helicase	recD2		
R6GJ25	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A6S6R3D7	Single-stranded DNA-binding protein	ssb		
A0A839K4F0	HIT domain-containing protein	hit		
R9MZ26	UDP-glucose 4-epimerase	galE		
A0A1V2YCR5	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A1H3YC14	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
R5JGN8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
R5JW52	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1I6XSG5	Rqc2 homolog RqcH	rqcH		
A0A1V2YE78	SsrA-binding protein	smpB	GO:0003723	
A0A1V2YJD9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A136WBL7	Peptide deformylase	def	GO:0042586	3.5.1.88
R6QBR9	Ribosomal RNA small subunit methyltransferase H	rsmH		
E0S3G4	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
B5CP58	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A839K0N5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A839K0K5	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A1Y4F8Y3	DNA helicase	addB	GO:0003678,GO:0005524	3.6.4.12
A0A1H3VYJ5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A7X5KPG4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A1D3TQZ6	DUF4364 family protein			
A0A4Q7PS85	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
D4N161	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	
A0A1H3MMB3	Ribulose-phosphate 3-epimerase	rpe		
A0A417U7P8	Peptide chain release factor 1	prfA	GO:0016149	
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YJJ4	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
R9MUN2	Ribosome-recycling factor	frr		
A0A1I0E296	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A4Q7NZI8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4MUF2	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A9KHD1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1H9FW95	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
R6VWP8	Radical SAM core domain-containing protein	scfB	GO:0016491	
A0A3A9SWM9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A136WD34	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A136WF04	Elongation factor G	fusA	GO:0003924,GO:0005525	
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1S9CF50	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
F2JS84	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1G5HQU7	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
C0BYT1	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
R6ZXR3	Putative septation protein SpoVG	spoVG	GO:0030435	
A0A1V2YFW9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1D9P401	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A7X5R5W2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
A0A1Q9JLI3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1M6NLP3	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1T5F3J8	SAM-dependent methyltransferase	trmK		
D4MXQ9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6WE11	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
R6RHM6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1H9A572	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
R5JFI3	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
R5JK37	Nucleoid-associated protein BN781_01526		GO:0003677	
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
A0A1H5SVQ5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A3N1XWY8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
G5GGD0	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A1H3HP49	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A9KM92	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
C4Z8S6	TRAM domain-containing protein	rlmD	GO:0008173	
D9R1P7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1G4V807	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1V2YEP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1H3WQV1	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1M6DVH8	Glutamine synthetase type III	glnA	GO:0004356	
A0A1H3FK81	Ribosomal silencing factor RsfS	rsfS		
A0A173WWZ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1S9CM16	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1G4VJB8	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A2G3E549	Translation initiation factor IF-3	infC	GO:0003743	
A0A1Y4IFE0	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1H7G1H1	YlxR domain-containing protein			
A0A1C7G6Q4	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1M6K0N0	Stage 0 sporulation protein A homolog	yycF_3	GO:0000160,GO:0003677,GO:0006355	
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
A0A2K4ZLR5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A9KHG8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A417U4D2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
B5CN04	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A1Y4F306	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R6WE30	MTS domain-containing protein	yfiC		
A0A136WDI3	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
C4GCD9	Ribonuclease Z	rnz		
A0A7M3S9S5	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
F2JSA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
D4MUY8	Type II secretion system protein G			
A0A4R2LI21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A2G3E1J8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R6Z1X9	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A1H3XCK9	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A1H7MJT8	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
R9NCL2	Cysteine synthase	cysK		
A0A1I0B839	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A1I5T8N9	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
R5WUF6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A4V2SDF5	Acyl carrier protein	acpP		
A0A0H5SG37	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A9KIA1	GTP diphosphokinase	relA		2.7.6.5
A0A7W8HBC8	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6GDV8	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
R6Z398	S4 domain-containing protein	hslR	GO:0003723	
A0A1I4BX41	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A1H3ZVN5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
