protein	protein_name	gene_name	GO	EC
A0A1Y4F4B7	tRNA(Met) cytidine acetate ligase	tmcAL		6.3.4.-
F2JS29	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A1V2YHM0	Asp23/Gls24 family envelope stress response protein			
R9K4G9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
R6RJ22	Energy-coupling factor transporter ATP-binding protein EcfA2	sufC	GO:0005524	
R5D7I8	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A0H5SL95	Cytidylate kinase-like family protein	cmk_3		
A0A1H9FW95	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A1M6JIA7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A2G3DZE1	Phosphate acetyltransferase	pta		
A0A1G5GHI3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
R7JV22	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1S9CM16	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1H5RQT6	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A1I0VT07	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
R5JK34	Ferredoxin	fer		
R6Z5X7	MATE family efflux transporter	mepA_5	GO:0015297,GO:0042910	
A0A371AS51	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1Y4FBM7	Cytidine deaminase	cdd		
F2JQH4	Isoprenyl transferase	uppS		
A0A136WJ08	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
G5GEY0	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
C6LI45	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2G3E549	Translation initiation factor IF-3	infC	GO:0003743	
F2JNL9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1V2YGL1	Stage 0 sporulation protein A homolog	vanR	GO:0000160	
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4URY3	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
D9R0U5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7W8H8V2	Lactamase_B domain-containing protein	yycJ		
R9IMY2	ABC transporter domain-containing protein	ftsE	GO:0005524	
R9KID7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A417U7P8	Peptide chain release factor 1	prfA	GO:0016149	
A0A1Q9JNK2	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A3E3K5U4	Methionine gamma-lyase	ynbB		
F2JKV1	Release factor glutamine methyltransferase	prmC		
A0A136WBE3	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A7X5HYY0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A7W8HBC8	SpoU_methylase domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A7G9G8C3	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A174EBP2	Lactamase_B domain-containing protein			
A0A1I7FEX5	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A1V2YJH9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1S9C813	Ribosomal silencing factor RsfS	rsfS		
R9MUK7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
R7ITK2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A6S6R3D7	Single-stranded DNA-binding protein	ssb		
A0A7X5HYM9	Elongation factor G	fusA	GO:0003924,GO:0005525	
F2JR56	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A3A9SWM9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1M6IF54	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1S9CGH8	ABC transporter domain-containing protein	ftsE	GO:0005524	
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1H3XCK9	PPM-type phosphatase domain-containing protein	stp		
R5JGG6	CCA tRNA nucleotidyltransferase	cca	GO:0003723	
F2JR64	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1V2YE78	SsrA-binding protein	smpB	GO:0003723	
R9JYJ6	RidA family protein	yabJ		
R9KC15	Radical SAM core domain-containing protein	scfB	GO:0016491	
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
G5GH54	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A7W8HAF4	ABC transporter ATP-binding protein	yheI_3	GO:0005524,GO:0016021,GO:0140359	
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A1H3WS45	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
A0A1H4F9K0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R9NDZ2	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A1Y4F594	Branched-chain-amino-acid transaminase	ilvE		2.6.1.42
A0A1T5DPK3	GTPase Der	der	GO:0005525	
A0A7M2RKS3	CRM domain-containing protein	yhbY	GO:0003723	
V2XR02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A136WID9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A1H7JN39	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A1H3VZW7	Ribonuclease J	rnj	GO:0003723	
A0A0H5SEF6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A1Q9JLI3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1Y3TTJ3	NAD(P)/FAD-dependent oxidoreductase			
A0A1G5EXL3	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
A0A1Y4UNK6	DNA polymerase III subunit delta'	holB		
A0A136WCQ2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1M6A7G8	HlyC/CorC family transporter	corC_1	GO:0050660	
A0A1S9CKU5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1G4V807	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
R9MB14	ThiF domain-containing protein	moeZ_1	GO:0008641	
A0A417U4D2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
F2JRR7	Ribosome hibernation promoting factor	hpf	GO:0044238	
R7IS23	Glucokinase	glcK		
A0A1Y4L2N9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A7X5KPG4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A7X5HYN6	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
D9R782	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
A0A1Q9J3G5	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
B5CL25	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C6LK93	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A9KHD1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1I0F1E2	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A839K4F0	HIT domain-containing protein	hit		
F2JJ32	Phosphoribosylformylglycinamidine synthase	purL		
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
B5CP58	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1Q9JMX8	Rrf2 family transcriptional regulator	cymR_1		
D4MUY8	Type II secretion system protein G			
A0A1C7G018	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A7M3S9S5	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A0J1G1W6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1H3FLU7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1S9CL23	TatD family deoxyribonuclease	ycfH		
A0A7X5KQ50	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
F7K6L3	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
F7KJK0	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A4R2LI21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
D9R1P7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
J5H3Z0	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A839K0N5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
R9KGT9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	
A0A1H9D561	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
F2JQE8	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A1V2YEP8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A7V7QMB3	Polysacc_synt_C domain-containing protein	ytgP		
R7INQ9	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1G5DWV1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1G5FVG3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7X5R5W2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
R5YS39	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A7W8H899	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1H7FYV3	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
E0RY86	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A417U9R3	Rqc2 homolog RqcH	rqcH		
A0A1M7G5L1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
R9JDH3	Pseudouridine synthase	rluF	GO:0003723	
A0A1Y4F306	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1Y4URI3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002	
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A1I4H624	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1S9CFZ4	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1Y4L2B8	Acyl carrier protein	acpP		
A0A7X5KSA3	Probable transcriptional regulatory protein FMM68_10275			
A0A7W8H8J6	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A7G9G5E9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A8J7H283	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
A0A1H3W6R9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
F2JNF4	ABC transporter ATP-binding protein	yheS_3	GO:0005524	
A0A4Q7PNF1	HPr domain-containing protein			
A0A1S9CID7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A136WDC9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A9KHG8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A3N1XWY8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A0H5SHK1	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R9J299	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
D4MVB2	CSD domain-containing protein	cspC		
A0A7I8DTT2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
R7JW65	TRAM domain-containing protein	rlmD	GO:0008173	
A0A1Y4UJI6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A1S9CF50	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
F7KGH7	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A1D9P401	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
D9R367	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A417UEZ9	Pseudouridine synthase	rluC	GO:0003723	
F2JJF7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
F7KSI7	Dihydrofolate reductase	folA	GO:0004146,GO:0046654	
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
C0C0K7	Glutamine synthetase type III	glnA	GO:0004356	
A0A1M6JX83	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R7G2W7	Phosphoesterase	yfcE		
A0A4R1QPA4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A1H9C1W3	GTPase Era	era	GO:0005525	
A0A1I6ZEK1	Cysteine desulfurase	iscS		
A0A7I8DKP5	Cysteine synthase	cysK		
A0A1Y4ULJ7	Ribonuclease Z	rnz		
A0A0J1G7H8	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
R5UAS3	Membrane associated rhomboid family serine protease			
A0A136WBL7	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A1I5T478	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A1I4CWL4	HPr domain-containing protein	ptsH_2		
A0A1G5CUE3	GTPase HflX	hflX	GO:0005525	
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A7X5R631	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
G5GF51	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
R9JU73	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6WE30	MTS domain-containing protein	yfiC		
A0A1Y4INY0	3-isopropylmalate dehydratase small subunit	leuD		
A0A1H9GQQ2	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A1H9D3V2	Ribosome-recycling factor	frr		
A0A1T5CF86	50S ribosomal protein L10	rplJ	GO:0006412	
R7IMR3	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A1S9CMT4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6QWF8	Heme chaperone HemW	hemW		
A0A1H5VFW7	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A1M7LY24	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1Y4IMU9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	
R9KK09	YigZ family protein	yigZ		
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2JS77	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F2JNP4	ParB domain-containing protein	parB_3	GO:0003677	
A0A1V2YHJ7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3A9SYN8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
R9MQY6	PucR family transcriptional regulator	cdaR_2		
A0A136WFR6	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
C4G9E4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G5GEU9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A7W8HBV4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
E0S3G4	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A3E3K6B2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A173WWZ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1V2YGD6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A4Q7PQ00	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A3A9SP45	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
V2Z4K4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1S9C7N3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1S9CGD3	Adaptor protein MecA	mecB		
A0A1I4BX41	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A7X5KQA4	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X3ME97	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
J4TAY4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
R5JGN8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A1V2YGE6	Segregation and condensation protein A	scpA		
A0A1S9CNJ4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1G5BB87	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A7X5KRQ6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
F7KET5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1H7K488	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
J4K9B0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0005978	
A0A1H9BPX0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
R6WIB6	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2G3E5M0	Cell division protein FtsW	ftsW	GO:0051301	
A0A1H7MJT8	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1S9CCF1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6S6R5K9	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A1S9CGZ4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1S9CJR9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
E7GPJ0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A371J466	Acetylornithine aminotransferase	argD	GO:0030170	
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A1D9P2T1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6H0U8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A0H5SG37	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
R9L049	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A1H9JL98	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A174ETR7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
F2JR79	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1H7X6B3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3A9SJW6	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1S9CJC7	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1S9CG79	UPF0297 protein			
A0A4R2LYW3	Ribulose-phosphate 3-epimerase	rpe		
G5GGN6	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
A0A1H4DLY3	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
D4MVC1	SEC-C motif-containing protein	secA_2		
A0A1I6XYN9	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
A0A173WWJ2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
V2Y744	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
R5TEG6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1I5T8N9	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A255I7C4	DUF4364 family protein			
C4GBU5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A7X5KQQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A173YUL0	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1H9FTM0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1I5WWX6	UDP-glucose 4-epimerase	galE		
R6Z4N7	Alanine racemase	alr	GO:0008784	
R6ZXR3	Putative septation protein SpoVG	spoVG	GO:0030435	
A0A412LEF0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
V2XKP6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
