protein	protein_name	gene_name	GO	EC
E7MM56	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E7MNW8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E7MKL1			GO:0000166,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
E7MKX1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E7MLJ6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E7MLX5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E7MMF5	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
E7MMV8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E7MNE1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E7MPD5	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
E7MPW1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E7MQJ3			GO:0004601,GO:0005886,GO:0016021,GO:0017004	
E7MR43	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7MKI3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E7MKM1	SUFU domain-containing protein			
E7MKQ7			GO:0016021	
E7MKU7	TGc domain-containing protein			
E7ML07	Phage protein			
E7ML43			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E7ML76	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
E7MLB0	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
E7MLF4			GO:0003676	
E7MLK0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7MLR9			GO:0004151,GO:0006221,GO:0046872	
E7MLV5			GO:0006355,GO:0008982,GO:0009401	
E7MLZ7	Replicative DNA helicase			
E7MM58			GO:0005886,GO:0016021	
E7MM95	DUF4209 domain-containing protein			
E7MMD1	Phage protein			
E7MMH3	Ovule protein		GO:0016021	
E7MMN8			GO:0016407	
E7MMS3			GO:0000150,GO:0003677	
E7MMW0	TM2 domain-containing protein		GO:0016021	
E7MMZ5	Cell cycle control protein		GO:0006811	
E7MN33	Lipoprotein			
E7MN82	DUF1294 domain-containing protein		GO:0016021	
E7MNB7				
E7MNG3				
E7MNJ7	Antitoxin			
E7MNN0	CHAP domain-containing protein		GO:0016021	
E7MNR2	Glutaredoxin			
E7MNV5			GO:0016042,GO:0016787	
E7MNZ6				
E7MP29	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
E7MP69		rpiB	GO:0004751,GO:0005975	
E7MPB1			GO:0000287,GO:0004427,GO:0005737,GO:0006796,GO:0016407	
E7MPF2			GO:0016407	
E7MPJ2			GO:0005886,GO:0016021,GO:0022857	
E7MPN0			GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
E7MPS5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E7MPY0	Asp23/Gls24 family envelope stress response protein			
E7MQ27	PpiC domain-containing protein			
E7MQB1	Lipoprotein			
E7MQE3	Predicted membrane protein (DUF2142)		GO:0016021	
E7MQH8			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
E7MQM1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E7MQQ3		srtB	GO:0016021,GO:0016787	
E7MQV0			GO:0003677,GO:0016301,GO:0016310	
E7MQY8			GO:0016491	
E7MR31	UPF0735 ACT domain-containing protein HMPREF9430_02022			
E7MR77	Transposase			
E7MKS6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E7MM60	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
