protein	protein_name	gene_name	GO	EC
A0A2T0B8T0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
A0A395YHR9	Chromosomal replication initiator protein DnaA	dnaC_1		
F0Z5L0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7W2G379	ABC transporter ATP-binding protein	yheS	GO:0005524	
N1ZI51	Pyridoxal phosphate homeostasis protein		GO:0030170	
U2NP81	Polyprenyl synthetase family protein	ispA		
A0A099SD29	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A6M0R8C0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R7IWP0	Ribosomal RNA small subunit methyltransferase G	rsmG		
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0C1U3E1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R5W721	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5A416	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
U5RP14	Pseudouridine synthase	rluB_2	GO:0003723	
A0A0L6ZD64	Segregation and condensation protein A	scpA	GO:0007059	
R6AG26	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
R6ARQ5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6IZW1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1S8TV76	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R5KHJ4	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A1M5TV57	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R7IXX6	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A343JB94	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R6IPW6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
R5XG00	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0009002	
R6SVG5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6AG74	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6AWE0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5NWW5	YlxR domain-containing protein			
A0Q0N9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1V4IP06	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6CQZ8	YigZ family protein	yigZ		
R6TNU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R6PIS4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
R6WHQ8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
G7M6S6	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A1V4IAP2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1M5TR38	Alanine racemase	alr	GO:0008784	
A0A1J0GD38	S1 motif domain-containing protein	rpsA	GO:0006139	
R5XGR3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R6ZVC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6BIR0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R6IZY0	Phosphoglucomutase	pgcA	GO:0005975	
N1ZIT1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A2T0B5N8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A1I1AQA0	Lactamase_B domain-containing protein	yycJ		
A0A0C1TZX5	Hydrolase TatD	ycfH	GO:0004536	
A0A1M4N5M0	Lactamase_B domain-containing protein	pksB		
A0A410PJZ7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R5KQ11	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A1J0GH01	GTPase Der	der	GO:0005525	
A0A3E2N907	Stage 0 sporulation protein A homolog	srrA_1		
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5X4G0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A0J8G3Z0	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
D9SMY3	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
J0X129	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1D7XN94	Thioredoxin	trxA		
A0A1H0R6Y1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6AII2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R6B2T4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
R5P0P8	S4 domain-containing protein	hslR	GO:0003723	
N9Y1W5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U5MKZ6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R6WHS1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A7W2J0P2	Protein translocase subunit SecY	secY	GO:0043952	
A0A0F0CJT0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F7V2F9	AAA_31 domain-containing protein	soj		
A0A1M6IJ74	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R5ADY0	dITP/XTP pyrophosphatase	rdgB		
R6SRR3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R6SMA4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
N9Y5T0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A5N217	Anti-sigma F factor	spoIIAB		
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A401UUY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0F0CNH2	Fe-ADH domain-containing protein	adhB	GO:0046872	
A0A1M4N8A3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
N9Y289	Rqc2 homolog RqcH	rqcH		
R6IMS4	Ribosome-binding factor A	rbfA	GO:0030490	
A5N1S0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A6M0H553	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R4K8Y3	ABC transporter domain-containing protein	lolD	GO:0005524	
R4K9Q5	Glutamate synthase subunit beta	gltA	GO:0051536	
A0A1M5XHJ8	ParB domain-containing protein	parB	GO:0003677	
R5X4H4	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A0J8D6N6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
W6SC48	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
Q894A8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R6X320	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A3E2N973	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R5WFH2	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R6SRT4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6SWN0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U5RYV8	UvrABC system protein A	uvrA	GO:0005524	
R5K090	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A3E2NHM9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R7IWG8	Guanylate kinase	gmk		
R6AYY4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6B2V2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2M8TGZ2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6J1H3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6WQD7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7W2IYW1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5T6V0	Chaperone protein DnaJ	dnaJ	GO:0051082	
N1ZS87	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R6DML5	Cysteine desulfurase IscS	iscS		
R6SS54	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6KVV9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6DR80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J1H8S5	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R5K394	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F7V4Q2	ThiF domain-containing protein	tcdA	GO:0008641	
R5XRD6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0008360	
A0A343J8Z7	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	
R5W5Q8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6AN60	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6BXE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6N2L0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5EDB6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R6T0K9	YicC family protein	yicC		
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
R6AJE0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A5N460	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU		
R7IUN8	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R5Y3U1	UPF0102 protein BN488_02389		GO:0003676	
W6SIU5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
R6UK42	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D9SX66	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
Q97KT3	ABC transporter domain-containing protein	pstB	GO:0005524	
R6WH73	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6WQF5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5E3H4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A1I2JGJ5	IreB family regulatory phosphoprotein			
A0A0A7G0F7	ATP-dependent RecD-like DNA helicase	recD2		
R5XSI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
W6RUP5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6TQG8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6TR10	Galactose-6-phosphate isomerase subunit LacB	rpiB		
U5RZ77	Spore germination protein	gerAA	GO:0009847,GO:0016021	
R6AKJ8	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
R6DU11	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A151AY05	Ribosome hibernation promoting factor	hpf	GO:0044238	
R5EAI4	Stage V sporulation protein AE	spoVAE		
A0A1M5XGG5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7IVV9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0U5JC11	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5VIU0	Cysteine synthase	cysK		
R6PLA9	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A0L6ZDL6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
R6AU48	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A151AUR2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R4K6L0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R6T1Y8	Ribosome-recycling factor	frr	GO:0005737	
R6HDB2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R5JUT6	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1D7XN21	Elongation factor G	fusA	GO:0005525	
R6D3S9	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0005737,GO:0046872,GO:0051539	
R7IUQ0	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
N9WBZ7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
A0A6M0H5C1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R6WJT3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A7W2G2I1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1M4NBA3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6B5K4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A2T0BBM7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5KQD5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A6M0H7A9	Nucleoid-associated protein G3M99_15615		GO:0003677,GO:0043590	
N1ZF98	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F7V3F6	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A6M0R9H2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6TR13	Ribulose-phosphate 3-epimerase	rpe		
R6Q033	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A2K2TQP4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6GDR4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
W6N518	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R7IRQ0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7IWC7	PPM-type phosphatase domain-containing protein	stp		
A0A1M6D928	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R6T070	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R6UEH2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6AVG6	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6CE18	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
R5L499	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R5J5T2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1E8F1R8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0F0C6W9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2T0B8M7	Ribosome maturation factor RimP	rimP		
A0A6M0RAX7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
Q894G6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R6P2Y8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C6PWH4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
R6XRP0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R5JV90	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0052657	
A0A0D8I6A8	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
