protein	protein_name	gene_name	GO	EC
C2BF35		levB	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C2BFE8		nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
C2BFI4			GO:0003677,GO:0006355	
C2BFM5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C2BFR7	Cell filamentation protein Fic			
C2BFV5	DUF1232 domain-containing protein		GO:0016021	
C2BFY9			GO:0006508,GO:0016787,GO:0046872	
C2BG21	Phage protein			
C2BG55	DUF3791 domain-containing protein			
C2BG99	SH3 domain-containing protein			
C2BGD3			GO:0005886,GO:0016021,GO:0022857	
C2BGH9			GO:0003746,GO:0005525	
C2BGL1				
C2BGP4	Secreted protein			
C2BGT3				
C2BGX5				
C2BH14		asp		
C2BH60		glnA	GO:0004356,GO:0006807	
C2BH95			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
C2BHD5	HisKA_3 domain-containing protein		GO:0016021	
C2BHI2			GO:0016787	
C2BHM5	VWFA domain-containing protein			
C2BHS5	Lipoprotein		GO:0016021	
C2BHW3	AraC_binding domain-containing protein		GO:0006355	
C2BHZ5	Big_5 domain-containing protein			
C2BI42			GO:0005524	
C2BI91	Inner membrane protein		GO:0016021	
C2BID9			GO:0003677	
C2BIJ2	Transcriptional regulator			
C2BIN8	TIGR02185 family protein		GO:0016021	
C2BDB9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C2BDH9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C2BF72	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C2BHD4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C2BCF1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C2BD43	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C2BDJ1	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
C2BDX0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C2BER8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C2BF02	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BFN2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
C2BHA1	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C2BHP3			GO:0003677,GO:0005524,GO:0016021	
C2BI79	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C2BII2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2BCF4	NusG_II domain-containing protein			
C2BCK7				
C2BCP0	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C2BCS5	DNA-binding protein			
C2BCV7			GO:0016021	
C2BD29			GO:0016787	
C2BD72	PrgI family protein		GO:0016021	
C2BDA9	Peptidase_M16_C domain-containing protein		GO:0006508	
C2BDG7	Oxidored_molyb domain-containing protein		GO:0016021	
C2BDP8	Alkaline shock protein 23			
C2BDU4			GO:0015293,GO:0016021	
C2BDX9	Group II intron, maturase-specific domain			
C2BE12	Pyridoxamine 5'-phosphate oxidase family protein			
C2BE44	PBPb domain-containing protein			
C2BE76				
C2BEG0	SigmaK-factor processing regulatory BofA		GO:0016021	
C2BEK1			GO:0005886,GO:0016021,GO:0055085	
C2BES7	Orphan protein			
C2BEX1	DUF554 domain-containing protein		GO:0016021	
C2BF36			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C2BF74		gph	GO:0008967	
C2BFB4	Transporter gate domain protein		GO:0016021	
C2BFE9			GO:0005506,GO:0016491	
C2BFI5	Lipoprotein			
C2BFM6			GO:0005886,GO:0016021	
C2BFR8	Transposase			
C2BFV6			GO:0016787	
C2BFZ0	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
C2BG22				
C2BG56	ABM domain-containing protein			
C2BGA0			GO:0016021	
C2BGD4			GO:0016787	
C2BGP5			GO:0016021	
C2BGT4			GO:0046872,GO:0051539	
C2BGX6				
C2BH61	Tryptophan transporter TrpP		GO:0016021	
C2BH96			GO:0003700	
C2BHD6			GO:0000160,GO:0003677,GO:0006355	
C2BHI3	SdpI family protein		GO:0016021	
C2BHM6			GO:0005524,GO:0016887	
C2BHS6	CARD domain-containing protein			
C2BHW4				
C2BI45			GO:0016021,GO:0016747	
C2BI92	Conjugal transfer protein TraX		GO:0016021	
C2BIE0	DUF4491 family protein		GO:0016021	
C2BIJ3	DNA polymerase III subunit delta			
C2BIN9			GO:0005886,GO:0016021	
C2BDI0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C2BDI9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C2BFF0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C2BHE6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C2BCF2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C2BDJ5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C2BDX1	DUF4366 domain-containing protein		GO:0016021	
C2BER9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C2BF03	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2BFN4	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
C2BGG2	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
C2BHP4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C2BI83	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C2BII3	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C2BCF5			GO:0016021	
C2BCS6	Phage protein			
C2BCV8				
C2BCZ0			GO:0005886,GO:0016021	
C2BD30				
C2BD73	P-loop_TraG domain-containing protein			
C2BDB0	DUF1292 domain-containing protein			
C2BDH1			GO:0003824	
C2BDQ1	ATPase			
C2BDU5	DUF5673 domain-containing protein		GO:0016021	
C2BDY0	Reverse transcriptase domain-containing protein			
C2BE13				
C2BE45				
C2BE77	Integral membrane protein		GO:0016021	
C2BEC3			GO:0030643,GO:0045936	
C2BEG2	Phosphoribosylformylglycinamidine synthase			
C2BEK2			GO:0005524,GO:0033232	
C2BET0				
C2BEX2	N-acetyltransferase domain-containing protein		GO:0016407	
C2BF38			GO:0003677,GO:0003700	
C2BF76			GO:0008152,GO:0016231,GO:0102148	
C2BFB5		agcS	GO:0005283,GO:0005886,GO:0016021	
C2BFF1			GO:0016021	
C2BFI6	Lipoprotein			
C2BFM7			GO:0005886,GO:0016021	
C2BFR9	Bac_DnaA domain-containing protein			
C2BFV7		rihB	GO:0006139,GO:0045437,GO:1901564	
C2BFZ1				
C2BG23	Phage tail protein			
C2BG57			GO:0003677	
C2BGA1	EpsG family protein		GO:0016021	
C2BGD7			GO:0015293,GO:0016021	
C2BGP6			GO:0016491	
C2BGT5			GO:0016787	
C2BGX7			GO:0005524	
C2BH17	AI-2E family transporter		GO:0016021	
C2BH62			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C2BH97			GO:0005524	
C2BHD7			GO:0016491,GO:0046872,GO:0051536	
C2BHI4	Aldehyde dehydrogenase	ywdH	GO:0006081,GO:0016620	
C2BHM7	Fe-S_biosyn domain-containing protein			
C2BHS7			GO:0003677	
C2BHW5	MobA_MobL domain-containing protein			
C2BHZ7	Helicase			
C2BI47			GO:0003824,GO:0009116	
C2BI94	PPDK regulatory protein		GO:0004674,GO:0005524	
C2BIE1			GO:0003677,GO:0016021	
C2BIJ4				
C2BIS4	Chromosome partitioning protein ParB			
C2BDJ0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C2BDJ3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
C2BFI0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C2BHH2	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C2BCF7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C2BD91	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C2BDJ7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C2BDY8	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
C2BES0	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C2BF04	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2BFN8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C2BHC2	Peptidyl-prolyl cis-trans isomerase	cyp1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C2BHP6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C2BI85	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C2BIJ0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C2BCF6			GO:0006508,GO:0008237,GO:0046872	
C2BCK9			GO:0003677	
C2BCV9			GO:0003677	
C2BD33			GO:0004151,GO:0006221,GO:0046872	
C2BD74	AbiJ_NTD5 domain-containing protein			
C2BDH2			GO:0003677,GO:0006310,GO:0015074	
C2BDQ3		rsmD	GO:0003676,GO:0008168,GO:0031167	
C2BDU6		amaCR	GO:0008111,GO:0016740	
C2BDY1	ABC transporter domain-containing protein		GO:0005524	
C2BE14	Protein of unassigned function			
C2BE46	Copper-containing nitrite reductase			
C2BE80			GO:0016787,GO:0071704	
C2BEC4		pstB	GO:0005315,GO:0005524,GO:0015415,GO:0016020,GO:0016787	
C2BEG6			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C2BEN7			GO:0005886,GO:0016021	
C2BEX4		rnhA	GO:0003676,GO:0004523	
C2BF41		thiW	GO:0016021	
C2BF79			GO:0004791	
C2BFB7	Transposase			
C2BFF2			GO:0004222,GO:0016021,GO:0071586	
C2BFM8			GO:0055085,GO:0071702	
C2BFS0			GO:0000150,GO:0003677	
C2BFV8			GO:0005886,GO:0016021,GO:0022857	
C2BFZ2	Dak1_2 domain-containing protein			
C2BG24				
C2BG58			GO:0008270	
C2BGA2				
C2BGD8	Phosphoserine phosphatase			
C2BGI2			GO:0009058	
C2BGP7	DUF2922 domain-containing protein			
C2BGT7				
C2BGX8	ABC transporter permease		GO:0005886,GO:0016021	
C2BH18	Peptidase_C39_2 domain-containing protein			
C2BH63	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C2BH98	ABC transporter permease		GO:0016021	
C2BHD8			GO:0005247,GO:0016021	
C2BHI5			GO:0009055,GO:0010181,GO:0046872	
C2BHM8			GO:0005886,GO:0009267,GO:0016021	
C2BHS8	DUF2479 domain-containing protein			
C2BHW6	PcfB family protein			
C2BHZ8				
C2BI48		nqr	GO:0016491	
C2BI96			GO:0008168,GO:0032259	
C2BIE2	Peptidase		GO:0016021	
C2BIJ5			GO:0046872,GO:0051536	
C2BIS5	M protein			
C2BDJ6	Multifunctional fusion protein	acpS	GO:0000287,GO:0005524,GO:0005737,GO:0006633,GO:0008897,GO:0046496,GO:0052855	2.7.8.7,4.2.1.136
C2BDK0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2BFK9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C2BHH6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C2BCG0	Beta-lactamase		GO:0008658,GO:0008800,GO:0016021,GO:0017001,GO:0046677	3.5.2.6
C2BD92	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
C2BDJ8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C2BE78	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C2BES1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C2BF05	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C2BFP0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C2BGG8	Aconitate hydratase A	aco2	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C2BHD0	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C2BHQ0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C2BI86	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C2BIJ1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C2BCF8	Cell shape-determining protein MreC	mreC	GO:0008360	
C2BCP3	Leucine-rich repeat domain-containing protein			
C2BCS8	DUF2975 domain-containing protein		GO:0016021	
C2BCZ9			GO:0006637,GO:0016021,GO:0016790	
C2BD38			GO:0004040	
C2BD75	Big_5 domain-containing protein			
C2BDB2	Zot domain-containing protein			
C2BDI4		hup	GO:0003677,GO:0030261,GO:0030527	
C2BDQ4	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
C2BDU7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C2BDY2		dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	
C2BE15	Transposase			
C2BE47	Transposase			
C2BE81			GO:0051301	
C2BEC7				
C2BEG7	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
C2BEK4		hydF	GO:0005525	
C2BEX7			GO:0004722	
C2BF42	Bacteriocin immunity protein		GO:0016021	
C2BF80			GO:0008152,GO:0016491	
C2BFB8			GO:0003700,GO:0043565	
C2BFF3	Lipoprotein		GO:0016021	
C2BFI8			GO:0016021,GO:0046873	
C2BFM9		glpQ	GO:0006629,GO:0008889	
C2BFS1	Nickase			
C2BFV9			GO:0005886,GO:0016021,GO:0022857	
C2BFZ3			GO:0016407	
C2BG25	Tail terminator			
C2BG59			GO:0000150,GO:0003677,GO:0015074	
C2BGA3	Group-specific protein		GO:0016021	
C2BGI3			GO:0000287,GO:0008897	
C2BGL5				
C2BGP8	DUF1659 domain-containing protein			
C2BGT8				
C2BGX9			GO:0016021	
C2BH21			GO:0016021,GO:0046873	
C2BH65			GO:0016787	
C2BH99			GO:0004132,GO:0006220,GO:0008270	
C2BHD9			GO:0016021,GO:0016787	
C2BHI6			GO:0050660	
C2BHM9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C2BHS9	UPF0056 membrane protein		GO:0016021	
C2BHW7	Bro-N domain-containing protein			
C2BHZ9	M protein			
C2BI49		gltA	GO:0004355,GO:0051536	
C2BI97			GO:0003677,GO:0005737	
C2BIE3			GO:0005524,GO:0016021,GO:0140359	
C2BIJ6	CvpA family protein		GO:0016021	
C2BIS6	LPD18 domain-containing protein			
C2BEW5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C2BDK4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C2BFM4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C2BHH9	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C2BCH0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C2BDB7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C2BDJ9		gatC	GO:0006450,GO:0016740,GO:0050566,GO:0050567	
C2BE82	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C2BES2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C2BF06	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BFP1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C2BGP3			GO:0005576,GO:0007155,GO:0016021	
C2BHD3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C2BHQ1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C2BI87	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C2BIJ9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C2BCF9			GO:0005886,GO:0008360,GO:0016021	
C2BCL1			GO:0005524,GO:0016021,GO:0140359	
C2BCP4	Flagellar export protein FliJ			
C2BCS9	HTH cro/C1-type domain-containing protein		GO:0003677	
C2BD00			GO:0008168,GO:0032259	
C2BD40				
C2BD76	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C2BDB3	Type II restriction endonuclease			
C2BDI5	Peptidylprolyl isomerase			
C2BDQ5			GO:0004371,GO:0006071	
C2BDU8				
C2BDY3	Preprotein translocase subunit YajC		GO:0016021,GO:0055085	
C2BE16	dCTP deaminase			
C2BE48				
C2BE84			GO:0003723,GO:0006396,GO:0008173	
C2BEC8			GO:0005886,GO:0015205,GO:0016021	
C2BEK6	TMhelix containing protein			
C2BEN9	MobC domain-containing protein			
C2BET3	Phage protein			
C2BEX8	LPXTG-motif cell wall anchor domain protein			
C2BF43			GO:0005506,GO:0016226,GO:0051536	
C2BF81	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
C2BFF4	Integral membrane protein		GO:0016021	
C2BFI9			GO:0005886,GO:0016021	
C2BFN1			GO:0005886,GO:0016021	
C2BFS2				
C2BFZ4	DUF4300 family protein			
C2BG26	Prophage protein			
C2BG60	Lipoprotein			
C2BGA4	DUF4097 domain-containing protein			
C2BGE1	MucBP domain-containing protein		GO:0016021	
C2BGI4		entE	GO:0008668	
C2BGL6	Helicase			
C2BGP9			GO:0003700	
C2BGU0			GO:0016021,GO:0016757	
C2BGY0			GO:0008152,GO:0051060	
C2BH22			GO:0005886,GO:0016021,GO:0022857	
C2BH66				
C2BHA0			GO:0016791	
C2BHE0	Hydrolase_4 domain-containing protein		GO:0016021	
C2BHI8			GO:0016787	
C2BHN1	YlxR domain-containing protein			
C2BHT0	Secreted protein			
C2BHW8	Variable large protein			
C2BI50			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C2BI98				
C2BIE4			GO:0005524,GO:0016021	
C2BIP4	Sigma factor			
C2BIS7	DUF3945 domain-containing protein			
C2BCF3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
C2BDK6	Copper-exporting P-type ATPase	actP	GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
C2BFP4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C2BHN6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C2BCI1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2BDC4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C2BDK1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C2BE83	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C2BES5	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
C2BF07	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BFP3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C2BGQ1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C2BHE2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2BHQ4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C2BI93	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C2BIK0		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C2BCG1	Cobalamin biosynthesis protein CobQ			
C2BCW2				
C2BD01	CPXV160 protein		GO:0016021	
C2BD44	NMT1 domain-containing protein			
C2BD77	Excisionase			
C2BDJ2		rpiB	GO:0005975	
C2BDQ6	Asp23/Gls24 family envelope stress response protein			
C2BDU9	DNA_pol_B_exo1 domain-containing protein			
C2BDY4	ATP phosphoribosyltransferase			
C2BE17	DUF305 domain-containing protein			
C2BE49	Integrase			
C2BED0				
C2BEG9			GO:0015846,GO:0019808,GO:0042597	
C2BEK8				
C2BEP0	HTH cro/C1-type domain-containing protein		GO:0003677	
C2BET4				
C2BEX9				
C2BF45			GO:0016226	
C2BF85		ugpC	GO:0005524,GO:0016787	
C2BFC0			GO:0005524	
C2BFF5	Histidine kinase		GO:0016021	
C2BFJ3			GO:0046961	
C2BFN3	Transcriptional regulator			
C2BFW1			GO:0005886	
C2BFZ5	DUF1330 domain-containing protein			
C2BG27	Head-tail adaptor protein			
C2BG61				
C2BGA5	DUF2089 domain-containing protein			
C2BGE3			GO:0006355,GO:0008982,GO:0009401	
C2BGI5			GO:0003824,GO:1901576	
C2BGL7	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
