protein	protein_name	gene_name	GO	EC
U2XY53	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F9P5E4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F9PAQ4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
U2XXY7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F9P5E1		yjjK	GO:0003677,GO:0005524	
F9P7B0		dapE		
F9P828		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A398C2L3	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A398C7K3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A398BYV0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A398BY54		ecsA_2	GO:0005524,GO:0022857	
A0A398C3F5	SatE protein	satE	GO:0016021	
A0A0C1K604	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	3.5.99.6
A0A0C1K4P8	Probable transcriptional regulatory protein RN79_08500	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A0C1KEF8	LysM domain-containing protein	lytN		
A0A892RKB6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A892RJB6			GO:0008299	
A0A892RLH4	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A892RMX8	Competence protein CoiA	coiA		
A0A892RP78		purL	GO:0006164,GO:0046872	
A0A892RRI1		ydfG_1	GO:0016491	
A0A139QH06	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A139QHG6		endA	GO:0003676,GO:0004519,GO:0046872	
A0A139QII2		clcA_1	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A139QK47	Endo/exonuclease/phosphatase domain-containing protein	mapP		
A0A380JLW1		pbpD	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
U2ZID5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F9P4T5		xth	GO:0003677,GO:0004519,GO:0006281	
F9P6I7		yheS_2	GO:0005524,GO:0022857	
F9P829		ykfA		
F9P8K7	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A398C6J7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A398C2R6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A398C4Y6	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A398C700	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A398BXE6		yhhT_1	GO:0016021	
A0A398C7Z4	Peptidase C51 domain-containing protein	cwlO		
A0A0C1K6A8	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0C1HJV4	Type II secretion system protein	comYD	GO:0030420	
A0A0C1HL58			GO:0016407	
A0A0C1HNV8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A0C1K6W4	DUF1972 domain-containing protein	rgpA		
A0A892RKR5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A892RPP8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A892RM22	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512	4.1.2.40
A0A892RPY7		fabG_2		
A0A892RTT8		rlmL	GO:0003723	
A0A139QHB0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A139QIM5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A564T390	Cof-like hydrolase		GO:0016791	
A0A564TCQ0		livH_2	GO:0005886,GO:0015658,GO:0016021	
A0A564TWH3	Histidine phosphatase family protein	gpmA_3		
A0A380JIS1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A380JID6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380JJH2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A380JL75	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A380JLI5		acoC	GO:0006086,GO:0045254	2.3.1.12
U2XYK9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9P9I8	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787	3.1.4.-
U2XY12	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F9P513		ntcA	GO:0003677,GO:0006355	
F9P6J0	ABC transporter ATP-binding protein	bmrA	GO:0005524,GO:0016021,GO:0140359	
U2ZJ04	DnaB_2 domain-containing protein			
A0A398C0Y5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A398CC17				
A0A0C1HUF4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A0C1K4X2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0C1KFZ7		rmuC		
A0A892RTW0		rlmD		
A0A139QFQ6	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A139QEU3	Aldose 1-epimerase	galM	GO:0019318,GO:0030246	5.1.3.3
A0A139QFZ8		pbpF_1	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A139QI39		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A139QII6	ABC transporter domain-containing protein	metN2	GO:0005524	
A0A564S6P6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1K5F1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A380JK08		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A380JKU3		celB2	GO:0008982,GO:0009401	
F9P5H7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
U2YBD2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U2ZEA7	Tetratricopeptide repeat protein			
A0A398BY72	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A398C7Z5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A398C0Z1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A398C518	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A398C4E6		clpC_1	GO:0005524,GO:0016887	
A0A398C9D5			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A0C1K5Z3	Bacteriocin secretion accessory protein	lcnD	GO:0016021	
A0A892RPS5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A892RM38	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A892RK29	Hepar_II_III_N domain-containing protein	hepC		
A0A892RMA2		brpA		
A0A139QEV6	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A139QEQ3		gph		
A0A139QEW3		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A139QF69		bga	GO:0004565,GO:0005975	
A0A139QFB2		btr	GO:0003700,GO:0043565	
A0A139QG68	DUF4651 domain-containing protein			
A0A139QKD3		ykoD_3	GO:0005524,GO:0005886,GO:0022857	
A0A564SLJ9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A564T3E2			GO:0006508,GO:0008236	
A0A564TKL1			GO:0016811	
A0A0C1KIZ2		chbA	GO:0009401	
A0A380JMG6		malR	GO:0003677,GO:0006355	
U2ZIQ7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9P601		yjiR	GO:0003700,GO:0030170	
F9PA86		nrdD	GO:0005524,GO:0006260,GO:0008998	
U2ZEC6				
U2ZJ16		pphA		
A0A398C2T6	Cysteine desulfurase	iscS_2		
A0A398C561	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A398C754	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A398C2Z8			GO:0005886,GO:0016021,GO:0022857	
A0A0C1K424	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0C1HKL4		tsaB	GO:0002949	
A0A0C1HWD6		suhB	GO:0046855	
A0A0C1K6X2		csbB		
A0A892RKC9		tadA		
A0A892RPF2		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A139QEA3	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A139QFH2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A139QHC5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A139QGV0		corC	GO:0016021,GO:0050660	
A0A139QJU0	S1 motif domain-containing protein	rpsA_1	GO:0003676,GO:0006139	
A0A564SGP9	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A564S7F4		hel	GO:0009279	
A0A380JJJ4		merA	GO:0045454,GO:0050660	
A0A380JL86	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F9P6F9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
F9P4N3	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
F9P7C4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
U2XV40	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U2YBC8	Universal stress protein		GO:0005737	
A0A398C286		aha1	GO:0005524,GO:0016021,GO:0016887	
A0A398C8T3	Nucleoid-associated bacterial family protein		GO:0009295	
A0A0C1K7Y4		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A892RMS2	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A892RJT4	B3_4 domain-containing protein	pheT_2	GO:0003723,GO:0004826	
A0A139QG07	Phosphomevalonate kinase		GO:0005524,GO:0016310	2.7.4.2
A0A139QHD4	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A139QJE6	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0C1KHE0		yidA		
A0A564TNY8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A380JL46	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A380JJ27	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A380JH66	Membrane associated protein		GO:0016021	
A0A380JID0				
A0A380JJB7		glxK	GO:0008887,GO:0031388	
U2XYL1		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A398BZA6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A398CA93	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A398BZJ0	Acyl_transf_3 domain-containing protein	oatA_2	GO:0016021,GO:0016747	
A0A398C0C4	DJ-1_PfpI domain-containing protein	ydeA		
A0A0C1HMI6	ABC transporter ATP-binding protein	yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A0C1K6A7	GRAM_POS_ANCHORING domain-containing protein	smc_4		
A0A892RMA9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A892RSS4		manX_1	GO:0009401,GO:0016021	
A0A139QEB1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A564SUT2	GIY-YIG domain-containing protein			
A0A564TQW3		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A380JGT8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A380JJ29	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A380JJV5		hpdB		
F9P4N1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F9P4Q3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
F9P5J7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
U2ZDY4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9PAL5	Proteinase	cppA		
A0A398C138	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0C1K3U1		vicR	GO:0000160,GO:0003677,GO:0006355	
A0A0C1K5S7	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0C1HWF5	Bacterocin transport accessory protein	bta	GO:0030152	
