protein	protein_name	gene_name	GO	EC
E5BDI1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
E5BDN0			GO:0005886,GO:0016021,GO:0055085	
E5BDS4			GO:0008643,GO:0015293,GO:0016021	
E5BDX2		hgdC	GO:0051536	
E5BE23		dppC	GO:0005886,GO:0016021,GO:0055085	
E5BE65	Helicase_C_3 domain-containing protein		GO:0016021	
E5BEB1	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E5BEH1	Outer membrane lipoprotein carrier protein LolA			
E5BEL5	SUFU domain-containing protein			
E5BEP8	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
E5BET0	Phage protein			
E5BEW2	HTH cro/C1-type domain-containing protein		GO:0003677	
E5BEZ5	Recombinase domain-containing protein			
E5BF30		dhaL	GO:0004371,GO:0006071,GO:0016310	
E5BF70			GO:0004106,GO:0046417	
E5BFB9		repA		
E5BFF1	Structural protein			
E5BFI3			GO:0003677	
E5BFL7			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
E5BFQ1	FtrD-like domain-containing protein		GO:0016021	
E5BFT3	Heme oxygenase			
E5BFX3	UDG domain-containing protein			
E5BG18			GO:0000160,GO:0003677,GO:0006355	
E5BG72	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5BGC0			GO:0005524,GO:0016887	
E5BGG2	UPF0597 protein FSBG_01082			
E5BGL1	NADH oxidase		GO:0003959,GO:0010181,GO:0050661	
E5BGR2	Flavodoxin-like domain-containing protein		GO:0010181	
E5BGW2			GO:0016491	
E5BH04			GO:0015297,GO:0016021,GO:0042910	
E5BH49	DUF368 domain-containing protein		GO:0016021	
E5BHA5	Cell division protein SepF		GO:0000917,GO:0005737	
E5BHF5	Flavodoxin		GO:0010181	
E5BHL9			GO:0051301	
E5BHT5	Recombinase RecA			
E5BHX5	DUF739 family protein			
E5BI09				
E5BIC5	RNA_pol_sigma70 domain-containing protein		GO:0003700,GO:0006352	
E5BIK1			GO:0003677,GO:0006355	
E5BIN9	DUF4294 domain-containing protein			
E5BG28	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E5BEA2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E5BFU3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E5BGN8	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
E5BHI7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E5BDD7	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
E5BDS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E5BE90		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
E5BF18	L-lysine 2,3-aminomutase	ablA	GO:0046872,GO:0050066,GO:0051539	5.4.3.2
E5BG15		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
E5BGH5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
E5BGT9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E5BH88	Cobalt-precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
E5BHJ9	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
E5BHU7	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
E5BIG5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E5BDD3			GO:0005886,GO:0015109,GO:0016021	
E5BDI2			GO:0005524,GO:0016021,GO:0140359	
E5BDN1			GO:0005886,GO:0016021,GO:0055085	
E5BDS6			GO:0006520,GO:0016829	
E5BDX4		gcdA	GO:0016829,GO:0016874	
E5BE24			GO:0005886,GO:0016021,GO:0055085	
E5BE66			GO:0005524,GO:0140658	
E5BEB3			GO:0008152,GO:0016491	
E5BEH2	Cell shape-determining protein MreC	mreC	GO:0008360	
E5BEL6			GO:0016021	
E5BET1	Mevalonate kinase			
E5BEW3			GO:0003677	
E5BEZ6	Transcriptional regulator			
E5BF32			GO:0015267,GO:0016021	
E5BF74			GO:0016747	
E5BFC0	IstB_IS21 domain-containing protein		GO:0005524	
E5BFF2	Peptidylprolyl isomerase		GO:0019069	
E5BFI4	Nuclear transport factor 2 family protein			
E5BFL8			GO:0005524	
E5BFQ2			GO:0005886,GO:0016021	
E5BFT4			GO:0016491	
E5BFX4	N-acetyltransferase domain-containing protein		GO:0016407	
E5BG19			GO:0006400,GO:0016740	
E5BG76			GO:0016021	
E5BGG3			GO:0003995,GO:0005506,GO:0050660	
E5BGL2	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E5BGR3	DUF454 domain-containing protein		GO:0016021	
E5BGW3	N-acetyltransferase domain-containing protein		GO:0016746	
E5BH07			GO:0016787	
E5BH50			GO:0006522,GO:0008784	
E5BHA6	Esterase-like activity of phytase family protein			
E5BHF6			GO:0016021	
E5BHM8			GO:0003676	
E5BHT6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5BHX6			GO:0003677	
E5BI10	SAP domain-containing protein			
E5BI43			GO:0016021	
E5BI83			GO:0016829	
E5BIC8			GO:0003755,GO:0016021	
E5BIK2			GO:0004132,GO:0006220,GO:0008270	
E5BIP0		yebR	GO:0033745	
E5BIA3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E5BEA5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E5BFW7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E5BGQ5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E5BHL1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E5BDE0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E5BDT6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E5BE94	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
E5BF25	Aminotransferase		GO:0006520,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E5BG32	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E5BGH6	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E5BGU9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E5BH91	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
E5BHK1	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
E5BHU8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E5BIG6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDD5	Chromosome partition protein Smc			
E5BDI3			GO:0005524,GO:0016021,GO:0140359	
E5BDN2			GO:0042597,GO:0043190,GO:0055085	
E5BDX5		gctB	GO:0018730	
E5BE25			GO:0042597,GO:0043190,GO:0055085	
E5BE67				
E5BEB4	T2SSG domain-containing protein			
E5BEH3	Gliding motility protein		GO:0016021	
E5BEL7			GO:0003755	
E5BEQ0	DUF3568 family protein			
E5BEW4	Phage protein			
E5BEZ7	PaREP2b			
E5BF34			GO:0016491	
E5BF75				
E5BFC1	PcfB family protein			
E5BFF3				
E5BFI5			GO:0016021	
E5BFL9				
E5BFQ3			GO:0005886,GO:0016021	
E5BFT5	MIF4G domain-containing protein			
E5BFX5			GO:0005886,GO:0006865,GO:0016021	
E5BG77		ctfA	GO:0047371	
E5BGC2	LUD_dom domain-containing protein			
E5BGG4			GO:0009055,GO:0010181,GO:0046872	
E5BGL3	Glycine zipper family protein			
E5BGR4			GO:0005886,GO:0015031,GO:0016021	
E5BGW5				
E5BH08	Lipoprotein			
E5BH52			GO:0016021	
E5BHF7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E5BHN0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E5BHT7			GO:0016021	
E5BHX7	Glutamyl-tRNA amidotransferase			
E5BI12			GO:0016021	
E5BI44			GO:0016021	
E5BIC9			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
E5BIK3			GO:0003676,GO:0005840	
E5BIP1	Peptidase S74 domain-containing protein			
E5BIM3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E5BEB0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E5BFX6	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
E5BGS3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E5BHL7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E5BDE1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E5BDT9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
E5BE98	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E5BF31	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
E5BG34	D-galactose-binding periplasmic protein	mglB	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
E5BGI7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E5BGV3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E5BH95	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
E5BHU9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E5BIG7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BDD8			GO:0007059	
E5BDN3			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
E5BDT0			GO:0016491	
E5BDX6		gctA	GO:0018730	
E5BE26	Transposase			
E5BE68				
E5BEB5		yqeH	GO:0005525	
E5BEH4	Lipoprotein			
E5BEL8		rpiB	GO:0004751,GO:0005975	
E5BEQ1	Lipoprotein			
E5BET3	Holin of 3TMs, for gene-transfer release		GO:0016021	
E5BEW5	Exonuclease domain-containing protein		GO:0003676	
E5BEZ8			GO:0003677,GO:0008170,GO:0009007	
E5BF35			GO:0016491	
E5BF76				
E5BFC2	Conjugal transfer protein TraG		GO:0016021	
E5BFF4	Portal protein			
E5BFM0	Phage tail protein			
E5BFT7	N-acetyltransferase domain-containing protein		GO:0016021	
E5BFX8				
E5BG21		gltA	GO:0004355,GO:0051536	
E5BG78		ctfB	GO:0047371	
E5BGC3			GO:0019516,GO:0046872,GO:0051536	
E5BGG5			GO:0016021	
E5BGL4	Protein-arginine rhamnosyltransferase		GO:0106361	
E5BGR5	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E5BGW6		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E5BH12			GO:0005886,GO:0015105,GO:0016021	
E5BH55				
E5BHB0			GO:0003700,GO:0003824,GO:0030170	
E5BHN2	Carboxypeptidase regulatory-like domain-containing protein			
E5BHT9		walR	GO:0000160,GO:0003677,GO:0006355	
E5BHX8	TMhelix containing protein		GO:0016021	
E5BI13	DUF5659 domain-containing protein			
E5BI45				
E5BI85			GO:0008641	
E5BID1	Thymidylate_kin domain-containing protein			
E5BIP2	Lipoprotein			
E5BDD9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E5BEB7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E5BFY1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E5BGS8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E5BHM0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E5BDU7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
E5BF46	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
E5BG35	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
E5BGJ4	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
E5BGV8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E5BHK5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
E5BHV8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BIG9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E5BDE5			GO:0004519,GO:0004527	
E5BDI5			GO:0016811	
E5BDT1			GO:0005524	
E5BE30			GO:0016779	
E5BE69			GO:0006811,GO:0071702	
E5BEB6			GO:0003677,GO:0006310,GO:0015074	
E5BEH6		speA	GO:0004497,GO:0008792	
E5BEL9			GO:0003824	
E5BEQ2	Fur-regulated basic protein B			
E5BET4			GO:0016021	
E5BEW6	YopX domain-containing protein			
E5BEZ9	Phage protein			
E5BF36	DUF1667 domain-containing protein			
E5BF77		bdhA	GO:0046872,GO:1990362	
E5BFI7			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E5BFM1	Phage protein			
E5BFQ5			GO:0010181,GO:0016020	
E5BFT9			GO:0003700,GO:0097367,GO:1901135	
E5BFY6			GO:0004642,GO:0006164,GO:0046872	
E5BG22			GO:0003677,GO:0006355	
E5BG80			GO:0015297,GO:0016021,GO:0042910	
E5BGC4			GO:0008299,GO:0016740	
E5BGG7	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E5BGL6	UPF0122 protein FSBG_01136			
E5BGR7	DUF2147 domain-containing protein			
E5BGX1			GO:0016021	
E5BH56		folC	GO:0004326,GO:0005524,GO:0046872	
E5BHB1			GO:0016021	
E5BHG1			GO:0004222,GO:0006508,GO:0046872	
E5BHN4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E5BHU0			GO:0003700,GO:0003824,GO:0030170	
E5BI14			GO:0016021	
E5BI46		trbB	GO:0005524,GO:0005737	
E5BI86	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
E5BID3		cdsA	GO:0004605,GO:0016021	
E5BIK5		glnA	GO:0004356,GO:0006542	
E5BDF5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E5BEB8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E5BFY3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
E5BGT0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E5BHM1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E5BDE3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
E5BDU9	Cysteine desulfurase	nifS	GO:0006520,GO:0030170,GO:0031071,GO:0046872,GO:0051536	2.8.1.7
E5BEA3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E5BF56	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E5BG39	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E5BGJ9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
E5BGW1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5BH99	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
