protein	protein_name	gene_name	GO	EC
A0A3E4QMT1	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
A0A3E4QMY8	Rhamnosyltransferase			
E1KSJ5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E1KR19	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E1KS10	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E1KSV3	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
E1KTU0	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
E1KN37	OMP_b-brl_3 domain-containing protein			
E1KNS3		gldH		
E1KPC9	UPF0145 protein HMPREF9296_0356	ybjQ		
E1KPP5	UPF0597 protein HMPREF9296_0602			
E1KQK0		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
E1KQW3		yajL		
E1KRK9	40-residue YVTN family beta-propeller repeat-containing protein			
E1KS52		hyaD_1		
E1KSA2	Znf/thioredoxin_put domain-containing protein		GO:0016021	
E1KTE2	TonB-dependent receptor			
E1KUF3	Bacterial extracellular solute-binding proteins, family 3			
E1KUT8	DUF2130 domain-containing protein			
A0A096AUY9	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A096CZ58	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A096AUN1	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A096BWD3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A096CRT6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A096AKS4	DUF2141 domain-containing protein			
A0A096ANV2	Polysaccharide biosynthesis protein		GO:0016021	
A0A096APE3	DUF6089 domain-containing protein			
A0A096ARE7	DUF1295 domain-containing protein		GO:0004671,GO:0016021	
A0A096ARQ0	RHH_3 domain-containing protein			
A0A096ASN2		ptpA_3	GO:0006508,GO:0008236	
A0A096AUW4		perR_1	GO:0003700	
A0A096C423				
A0A096CVP6		nylB		
A0A096CY93		yfbT		
A0A379DZ32	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A379EF41	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A379DWF2	Elongation factor G	fusA_1	GO:0003746,GO:0003924,GO:0005525	
A0A379DZI2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A379E158	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A379EFJ0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A379DVM5		rssA_1	GO:0016042,GO:0016787	
A0A379DWD7	DUF4254 domain-containing protein			
A0A379DY17	DUF6359 domain-containing protein			
A0A379DYW3			GO:0005975	
A0A379DZI9			GO:0005886,GO:0016021	
A0A3E4QLD2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A3E4QKC6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3E4QMX9	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A3E4QHL6	Tetratricopeptide repeat protein			
A0A3E4QJ66	Single-pass membrane and coiled-coil domain-containing protein 1		GO:0016021	
A0A3E4QKN4	DUF4876 domain-containing protein			
A0A3E4QKU0		lysM		
A0A3E4QLR1				
A0A3E4QMZ1	GSCFA domain-containing protein			
A0A3E4QNG2		oprM	GO:0005886,GO:0015562,GO:0016021	
E1KU19	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
E1KSV4	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E1KT57	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1KTV9		rlmN	GO:0005737,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
E1KMM5		polC_2	GO:0003676,GO:0004527	
E1KN01	HTH_17 domain-containing protein			
E1KNC1	Aerotolerance regulator BatC			
E1KNS5			GO:0003677,GO:0006355	
E1KQK1	OMP_b-brl_2 domain-containing protein			
E1KR47	Lipoprotein			
E1KS55		atpC	GO:0045261,GO:0046933	
E1KSA4		rpiB	GO:0005975	
E1KSE5	Glutathione peroxidase	bsaA_1	GO:0004602,GO:0006979	
E1KSJ1	Conserved domain protein			
E1KSP5		kcsA	GO:0005249,GO:0008076	
E1KU45	UvrD_C_2 domain-containing protein			
E1KUJ9	WbqC-like protein family protein			
A0A096ANR4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A096C454	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A096AD53	HTH_17 domain-containing protein			
A0A096AMR3			GO:0016021,GO:0016747	
A0A096AND7	Energy transducer TonB			
A0A096APM2	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A096AQ61		penA	GO:0008658,GO:0016020	
A0A096AR12		amiC	GO:0008745,GO:0009253	
A0A096ASD6		hit		
A0A096ASY3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A096AT58		yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A096BVB7			GO:0000271,GO:0016021	
A0A096C6C7			GO:0008299	
A0A096CWG7	Porin			
A0A379DZX9	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
A0A379DVC9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A379E0E7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379E190	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A379EG95	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A379DW00				
A0A379DW57	DUF4292 domain-containing protein			
A0A379DWJ2				
A0A379DWW6			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A379DXC6	Transporter			
A0A379DXH8		dltB_1	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A379DYR8		wcaJ_2	GO:0016021	
A0A379DZ94		sglT	GO:0016021,GO:0022857	
A0A379DZM9	DUF5020 domain-containing protein		GO:0009279	
A0A379DZV3		msrC		
A0A379E0F5	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755	5.2.1.8
A0A379E133		kinD	GO:0016021	
A0A379E1L5	YfhO family protein		GO:0016021	
A0A379E1Z6			GO:0004222,GO:0006508,GO:0046872	
A0A379EFK9		pabB	GO:0044249,GO:0046820	
A0A379EFU8		tabA		
A0A379EFZ1	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A3E4QJJ0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3E4QLG2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A3E4QL38	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3E4QIM2			GO:0016787	
A0A3E4QJB2	HmuY protein			
A0A3E4QJM8		porA_1		
A0A3E4QJX0		ppaX_2		
A0A3E4QKZ4	Transposase			
A0A3E4QLK8	HutD family protein			
A0A3E4QM08		yiaD	GO:0016021	
A0A3E4QM66	Lytic transglycosylase domain-containing protein			
A0A3E4QMT5	UPF0246 protein DXC89_01170	yaaA		
E1KPD4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E1KU39	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E1KPC1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E1KQC1		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E1KSK5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
E1KMR5	Conserved domain protein			
E1KPP8	DUF2059 domain-containing protein			
E1KQ02	DUF2357 domain-containing protein			
E1KQF8				
E1KR07	DUF4290 domain-containing protein			
E1KR48	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
E1KS56	ATP synthase protein I		GO:0016021	
E1KSA5		tkt	GO:0046872	
E1KSE6	Lipoprotein			
E1KSJ2	DUF4296 domain-containing protein			
E1KTE4	OMP_b-brl domain-containing protein			
E1KTI2	BFN domain-containing protein		GO:0004518	
E1KUF5	TPR_REGION domain-containing protein			
E1KUK2	DUF2851 family protein			
A0A096ANT6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A096ARG0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A096AV24	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A096CZ81	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A096BX83	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A096C4E3	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A096APE7			GO:0051082	
A0A096AQE9		lolE_1	GO:0005886,GO:0016021	
A0A096ASD7	DUF2023 domain-containing protein			
A0A096ASY7		udp	GO:0009116	
A0A096BVC3	TIGR02757 family protein			
A0A096C438			GO:0016021	
A0A096C6D4				
A0A096CP60	DUF4367 domain-containing protein		GO:0016021	
A0A379DYE4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A379DW58			GO:0005886,GO:0015109,GO:0016021	
A0A379DWD9		adaB	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A379DY65		pspE		
A0A379DZN0				
A0A379EFD8		ltrA_4	GO:0006397	
A0A379EFU9		yfkJ	GO:0004725,GO:0006470	
A0A379EG35		yhgF	GO:0003676,GO:0006139	
A0A3E4QJJ2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A3E4QLG4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A3E4QKD9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3E4QE65		glnA	GO:0004356,GO:0006542	
A0A3E4QJB4	Transposase			
A0A3E4QKH8		mro	GO:0005975,GO:0030246	
A0A3E4QKN7	DUF3308 domain-containing protein			
A0A3E4QLA1	DUF4249 domain-containing protein			
A0A3E4QLK9		lolE_2	GO:0005886,GO:0016021	
A0A3E4QLR3		sufD	GO:0016226	
A0A3E4QLW2	DUF4954 domain-containing protein			
A0A3E4QM09	Gliding motility protein GldM			
A0A3E4QMZ4		pflA_1	GO:0046872,GO:0051539	
A0A3E4QNH7		lip2		
E1KS18	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
E1KT59	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1KMW3				
E1KN41			GO:0004373,GO:0005978	
E1KNS8	WYL domain-containing protein			
E1KPH4	DUF4367 domain-containing protein		GO:0016021	
E1KQT1		mshA_2		
E1KQW9	Glycoside hydrolase family 97 protein		GO:0030246	
E1KR12				
E1KR94	MAM domain-containing protein		GO:0004553,GO:0005975,GO:0016020	
E1KRD0		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E1KSA6			GO:0006633,GO:0016297	
E1KSE7		guaD	GO:0008270	
E1KSP8	Peptidase			
E1KSZ4			GO:0016021	
E1KT64	DUF3467 domain-containing protein			
E1KTE5		gldN		
A0A096ANU2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A096ARS9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A096AS69	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A096AUQ8	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A096ABA5	DUF4476 domain-containing protein			
A0A096AHW0		bepE	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A096ANW6	TPR_REGION domain-containing protein			
A0A096AP44	DUF1015 domain-containing protein			
A0A096APW2	PBP_domain domain-containing protein			
A0A096AQ66		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A096AQF2	DUF1896 domain-containing protein			
A0A096AQM9		pta_2		
A0A096AR20		yjiA		
A0A096ARR0	Omp85 domain-containing protein		GO:0019867	
A0A096ASE0				
A0A096ATQ9			GO:0003723,GO:0006396,GO:0008173	
A0A096AU28		mscM	GO:0008381,GO:0016021,GO:0071470	
A0A096CMH8	Hemerythrin domain-containing protein			
A0A096CXC0	Glycosyltransferase			
A0A096CYB8	5_nucleotid_C domain-containing protein	yfkN_1	GO:0009166,GO:0016787	
A0A379E0E0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A379DYG7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A379DZY5	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A379E0H3		yfkN_3	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A379DW06	OmpA-like domain-containing protein	psaB	GO:0016020	
A0A379DWS7		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A379DY22			GO:0016746	
A0A379DYA5	Leucine-rich repeat domain-containing protein			
A0A379DZ96		mhqN	GO:0016491	
A0A379EF18	PCMD domain-containing protein			
A0A379EF84	Glycosyltransferase			
A0A379EFQ5	Internalin-J	inlJ_11		
A0A3E4QJJ7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A3E4QBM1		nrdD	GO:0005524,GO:0006260,GO:0008998	
