protein	protein_name	gene_name	GO	EC
D4JWA5	DUF1858 domain-containing protein			
D4JX34	DUF2500 family protein		GO:0016021	
A0A174ZCS0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A174ZLG3	Penicillin-binding protein 1A	ponA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
A0A174Z8E6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A174ZD03	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A174ZFA5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A174ZZ24	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
A0A175A9U6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z3Y0		pgdS		
A0A174ZBX1		drrA_1	GO:0005524	
A0A174ZCG8		nrnA	GO:0003676	
A0A174ZEL7				
A0A174ZIV8				
A0A174ZJL4			GO:0016787	
A0A174ZK99	Beta propeller domain-containing protein			
A0A174ZP07	CdaR family transcriptional regulator	cdaR		
A0A174ZU55	Lipoprotein			
A0A174ZYB7		celC	GO:0008810	
A0A175A0W3		rpsA_3	GO:0003676	
A0A175A5L9		rfaG	GO:0016757	
A0A175A6V1	YlbF family regulator			
D4MJV1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D4MLA8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D4MHS6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MJL9	Phosphocarrier protein HPr	crh		
D4MM62	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D4MMK7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D4MN70	Cellulase		GO:0008810,GO:0016021,GO:0030245,GO:0030247	3.2.1.4
D4MNE9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MNT0	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
D4MHR5	Carbohydrate-binding domain-containing protein			
D4MHZ7				
D4MIC5	Peptidase C39 domain-containing protein			
D4MIG3		ycjP_3	GO:0005886,GO:0016021,GO:0055085	
D4MJ20			GO:0004222,GO:0016021,GO:0071586	
D4MJH9	Trk system potassium uptake protein TrkA	trkA_1	GO:0005886,GO:0015079	
D4MJM5		comM	GO:0003677,GO:0005524,GO:0032508	
D4MK70		porC	GO:0016021	
D4ML75		yajL		
D4MM15			GO:0016021	
D4MM55		abrB	GO:0003677	
D4MMN8	D-ribose pyranase	fucU	GO:0005996,GO:0048029,GO:0062193	5.4.99.62
D4MN14	PHP domain-containing protein			
D4MNF4		yocH	GO:0004553,GO:0009254,GO:0016021,GO:0019867	
D4MNJ2		yiaD	GO:0005886	
B0MPP6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B0MLF3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B0MPA4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
B0MME8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B0MN03	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B0MNM9	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886	
B0MQJ4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
B0MR57	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B0MKF1				
B0ML83	DNA replication protein			
B0MLC5	Late competence development protein ComFB			
B0MM82	Lipoprotein		GO:0016021	
B0MMI4			GO:0003677	
B0MMR2		glcR	GO:0003700	
B0MMY9	Cytidylate kinase-like family protein			
B0MNA0			GO:0016021,GO:0052547	
B0MP69			GO:0008289	
B0MPC4	Flagellar basal body protein	flgG_1	GO:0009425	
B0MQI0		nlpD_2	GO:0016021	
B0MR72	Permease		GO:0016021	
B0MRM2		penA	GO:0008658,GO:0016021	
D4JTK7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D4JVB1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D4JST2		maeB	GO:0004471,GO:0046872,GO:0051287	
D4JVZ6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D4JX87		dacB_4	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D4JQP9				
D4JQT7		tkt		
D4JSN1		tyrC	GO:0004665,GO:0006571,GO:0008977	
D4JTX1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JU95	Asp23/Gls24 family envelope stress response protein			
D4JUM0		rfbF	GO:0009058,GO:0047343	
D4JUQ4		acrR_1	GO:0003677	
D4JUY1			GO:0003937,GO:0006188	
D4JVD6		thiT	GO:0005886,GO:0015234,GO:0016021	
D4JVH6			GO:0004069	
D4JWY4	Negative regulator of genetic competence (MecA)			
A0A174Z5P9	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A174ZE15	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A174Z4C4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z8L1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A174ZNU9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A174ZVQ2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A174ZZ48	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A175AAB8	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A174Z4V8		hemZ_1	GO:0016491,GO:0046872,GO:0051536	
A0A174Z7V6			GO:0008202	
A0A174Z9G2	Ferredoxin			
A0A174ZIC4	Flagellar biosynthesis protein FlhB		GO:0009306,GO:0016020	
A0A174ZV49			GO:0008168,GO:0032259	
A0A174ZX76		btr_2	GO:0003700,GO:0043565	
A0A174ZXS0			GO:0005886,GO:0016021,GO:0022857	
A0A174ZYB9	Type II secretion system protein		GO:0016021	
A0A175A1X8		sspC2	GO:0003690,GO:0006265	
A0A175A4L6	Transcriptional regulator			
A0A175AAP6	Transporter	queT	GO:0016021	
D4MLD7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D4MMR2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D4MHT3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
D4MIC1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
