protein	protein_name	gene_name	GO	EC
F2BV42		ftsE2	GO:0005524,GO:0016787,GO:0051301	
F2BVA4			GO:0003700,GO:0043565	
F2BVF9	Thioredoxin		GO:0015035	
F2BVL6			GO:0003677,GO:0003896,GO:0008270	
F2BVR2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F2BVW4		murI	GO:0008881	
F2BW21		nifU	GO:0005506,GO:0016226,GO:0051536	
F2BW81		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F2BWD1			GO:0008168,GO:0032259	
F2BWI4			GO:0010181,GO:0016020	
F2BWM4			GO:0004386,GO:0005524,GO:0140658	
F2BWR8	OsmC family peroxiredoxin			
F2BWV4			GO:0016407	
F2BWZ3	SAP domain-containing protein			
F2BX67			GO:0016021	
F2BXB2		shlA1M	GO:0003886	
F2BXF8	DUF4262 domain-containing protein			
F2BXN0		gcdC	GO:0016829	
F2BXT4	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
F2BXX7		hisC	GO:0004400,GO:0009058,GO:0030170	
F2BY11	Peptidase_M10_C domain-containing protein			
F2BY46		tetP	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
F2BYB6		yajC	GO:0005886,GO:0016021	
F2BVB0	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
F2BVG9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F2BW10	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
F2BXB9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F2BYF7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F2BV62	Probable 6-oxopurine nucleoside phosphorylase	mtaP	GO:0006166,GO:0017061	2.4.2.1
F2BVI0	N(6)-L-threonylcarbamoyladenine synthase		GO:0006508,GO:0008033,GO:0008233,GO:0046872,GO:0061711	2.3.1.234
F2BVY4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F2BW75	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
F2BWK5			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
F2BX95	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
F2BXJ9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXR3	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
F2BY90	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F2BUY5		galE	GO:0003978	
F2BV44				
F2BVA5		metN	GO:0005524,GO:0005886,GO:0016787,GO:0033232	
F2BVG0		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F2BVL7	R2K_3 domain-containing protein			
F2BVR3		rssA	GO:0016042,GO:0016787	
F2BVW5			GO:0016787	
F2BW23			GO:0016226	
F2BW82			GO:0005886,GO:0015109,GO:0016021	
F2BWD4	16S rRNA processing protein RimM			
F2BWI5		zurA	GO:0005524,GO:0016787	
F2BWM5			GO:0004386	
F2BWR9			GO:0016021	
F2BWV5	Transposase			
F2BWZ4			GO:0005886,GO:0016021	
F2BX32			GO:0016021	
F2BX72			GO:0008641	
F2BXB3	Phage protein			
F2BXF9		rmrB	GO:0016021	
F2BXN1			GO:0004180	
F2BXT5			GO:0006508,GO:0008233	
F2BXX8			GO:0016021	
F2BY12	Hemagglutinin			
F2BY47			GO:0003677	
F2BYC4	Lipoprotein			
F2BVJ9	dITP/XTP pyrophosphatase	rnpA	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F2BVH2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F2BW12	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F2BXG6	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
F2BYF8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F2BV65	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F2BVI1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F2BVY5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG2		
F2BW78	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F2BWL9	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
F2BX98	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
F2BXK0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXR9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
F2BY92	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F2BV45		prc	GO:0004252,GO:0006508,GO:0016021	
F2BVA6		metI	GO:0005886,GO:0016021,GO:0055085	
F2BVG2		minD		
F2BVL9	DUF4309 domain-containing protein			
F2BVR5		thiL	GO:0009030,GO:0009228,GO:0016310	
F2BVW6			GO:0016021	
F2BW24		sufB	GO:0016226	
F2BW83			GO:0005886,GO:0015109,GO:0016021	
F2BWD8	UPF0122 protein HMPREF9083_0505		GO:0003677	
F2BWI6			GO:0005886,GO:0016021	
F2BWM7	EamA domain-containing protein		GO:0016021	
F2BWS0			GO:0019867	
F2BWV8			GO:0003700,GO:0003824,GO:0030170	
F2BWZ5		ispE	GO:0016310,GO:0050515	
F2BX33			GO:0016021,GO:0022857	
F2BX73	Lipoprotein			
F2BXB5				
F2BXG0	DUF3846 domain-containing protein			
F2BXN2			GO:0016021,GO:0016787	
F2BXT7	Class I SAM-dependent methyltransferase			
F2BXX9	Transporter		GO:0016021	
F2BY13				
F2BY48			GO:0003677,GO:0006352,GO:0016987	
F2BYC5	Transposase			
F2BX16	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F2BVH5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F2BW40	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F2BXH4	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F2BYG4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
F2BV66	Non-specific serine/threonine protein kinase	sps	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
F2BVI4	Elongation factor P	efp	GO:0003746,GO:0005737	
F2BVY6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F2BW79	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
F2BWM6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F2BXA3		rumA2	GO:0006396,GO:0008173	
F2BXK1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXS6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F2BY93	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F2BUY7		kdpD	GO:0000160,GO:0004673	
F2BV47		yhbY	GO:0003723	
F2BVA8		rnhA	GO:0003676,GO:0004523	
F2BVG3			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
F2BVR6		thiL2	GO:0009030,GO:0009228,GO:0016310	
F2BW25		sufC	GO:0005524	
F2BW84			GO:0016021	
F2BWD9	Iron-containing alcohol dehydrogenase			
F2BWI7			GO:0005886,GO:0016021	
F2BWN0				
F2BWS1			GO:0016021,GO:0019867	
F2BWV9	ECF transporter S component		GO:0016021	
F2BWZ6		gspE		
F2BX34	Hut operon positive regulatory protein		GO:0006547	
F2BX74	Lipoprotein			
F2BXB7			GO:0008832	
F2BXG1	O-antigen polymerase		GO:0016021	
F2BXN3			GO:0016021,GO:0055085	
F2BXT8			GO:0004143,GO:0005524,GO:0008654,GO:0016310	
F2BXY0		nhaC3	GO:0005886,GO:0016021	
F2BY14	Lipoprotein			
F2BY49				
F2BYC6		comC	GO:0004190,GO:0016021	
F2BXR2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F2BVI6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F2BXH8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
F2BYG6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F2BV69	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F2BVI9		cbiO2	GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0055085	
F2BVZ2	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F2BWM9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F2BXA6	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
F2BXK2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXT6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F2BY94	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F2BUY8	HisKA domain-containing protein		GO:0016021	
F2BV48		proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0006561,GO:0016310	
F2BVA9		proP	GO:0005886,GO:0016021	
F2BVG4	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
F2BVM1	Flavodoxin		GO:0009055,GO:0010181	
F2BVR7		pncA	GO:0016787	
F2BVW8			GO:0008453,GO:0009058,GO:0030170	
F2BW26		artJ	GO:0015276,GO:0016020	
F2BW85		gph	GO:0106411	
F2BWE0	Glycerol dehydrogenase		GO:0005737,GO:0008654,GO:0016614,GO:0046872	
F2BWI8			GO:0016021	
F2BWN1	DUF2992 domain-containing protein			
F2BWS2			GO:0016021	
F2BWW0				
F2BWZ7				
F2BX35	Major outer membrane protein			
F2BX76				
F2BXB8		arsR	GO:0003700	
F2BXG3		sbcC	GO:0004527,GO:0140664	
F2BXN4	Tyr recombinase domain-containing protein			
F2BXU0			GO:0016021	
F2BY15	YadA_anchor domain-containing protein		GO:0009986,GO:0016021	
F2BY50	Excisionase		GO:0006310,GO:0015074	
F2BYC7			GO:0015627,GO:0015628,GO:0016021	
F2BY63	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
F2BVJ1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F2BW51	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2BXK8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
F2BYG9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
F2BV70	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F2BVJ2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F2BVZ9		ansA	GO:0004067,GO:0006528,GO:0110165	
F2BW93	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0022857	
F2BWP5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F2BXB4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
F2BXK3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXT9	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
F2BY95	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F2BUY9		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F2BV50	ABC transporter permease		GO:0016021	
F2BVG5	Cell shape-determining protein MreC	mreC	GO:0008360	
F2BVM2	Conserved domain protein			
F2BVR8				
F2BVX1	DHHA1 domain protein		GO:0003676	
F2BW27			GO:0016021	
F2BW86			GO:0016616	
F2BWE1			GO:0016021	
F2BWI9				
F2BWN2	SAM-dependent methyltransferase			
F2BWS3			GO:0016020,GO:0022857	
F2BWW1		cfa	GO:0008610,GO:0008825,GO:0032259	
F2BWZ8			GO:0016021,GO:0016787	
F2BX36	Folate family ECF transporter S component		GO:0016021	
F2BX77	Outer membrane protein			
F2BXC1			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F2BXG4		pat	GO:0016407	
F2BXN5			GO:0006520,GO:0009058,GO:0030170,GO:0080130	
F2BXU3				
F2BXY2			GO:0015103,GO:0015297,GO:0016021	
F2BY18		dkgA	GO:0050580	
F2BY51			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
F2BY82	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F2BVJ8	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
F2BW52	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
F2BXK9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F2BYH0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F2BV71	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F2BVJ7		maeB	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
F2BW01	DNA polymerase III PolC-type	dnaE2	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F2BW94	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO1-2	GO:0005524,GO:0005886,GO:0016787,GO:0055085	
F2BWP6	Protein NrdI	nrdI	GO:0010181,GO:0016491,GO:0036211	
F2BXB6	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
F2BXK4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2BXU1	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F2BY99	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
F2BUZ0	UPF0237 protein HMPREF9083_0007			
F2BV52	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
F2BVB4		smtA	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
F2BVG6		mreB2	GO:0000902,GO:0005737	
F2BVM4		fahA	GO:0004334	
F2BVR9				
F2BVX4			GO:0005840	
F2BW28			GO:0016021	
F2BW88		yihY	GO:0016021	
F2BWE2			GO:0016021	
F2BWJ1	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F2BWN3	TMhelix containing protein		GO:0016021	
F2BWS4	ABC transporter permease		GO:0016021	
F2BWW2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F2BWZ9	DUF4446 family protein		GO:0016021	
F2BXC2			GO:0016829,GO:0043365,GO:0046872,GO:0051536	
F2BXG5				
F2BXY3			GO:0016021	
F2BY19			GO:0003700,GO:0043565	
F2BY54			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F2BYD2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F2BY89	Riboflavin biosynthesis protein RibBA	ribAB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F2BVK5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F2BW89	50S ribosomal subunit assembly factor BipA	gor	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
F2BXL4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F2BUZ3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F2BV85	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F2BVK0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BW11	GTPase Der	engA	GO:0005525,GO:0042254	
F2BWA6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2BWP7	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
F2BXC0		yqjE	GO:0004177,GO:0046872	
F2BXK5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F2BXU2	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F2BYA1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F2BUZ1	UPF0210 protein HMPREF9083_0008		GO:0016491	
F2BV53				
F2BVB5		yaaT		
F2BVG7	UPF0234 protein HMPREF9083_0184	trpF	GO:0016853	
F2BVM5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F2BVS0	Phosphatidate cytidylyltransferase		GO:0016021	
F2BVX5		ylxR		
F2BW90			GO:0005886,GO:0016021,GO:0022857	
F2BWE3		trpC	GO:0004425	
F2BWJ2		tonB	GO:0005886,GO:0016021,GO:0055085	
F2BWN4	50S ribosomal protein L23			
F2BWS5			GO:0016021	
F2BWW3				
F2BX00		spoOJ	GO:0003677	
F2BX38	DUF2157 domain-containing protein		GO:0016021	
F2BX79	SLH domain-containing protein			
F2BXC3				
F2BXG7				
F2BXN8			GO:0003700	
F2BXU5		speF4	GO:0004586,GO:0005737,GO:0006520	
F2BXY4			GO:0016021	
F2BY20			GO:0005524,GO:0016021,GO:0140359	
F2BY55			GO:0016021,GO:0022857	
F2BYD5			GO:0006508,GO:0046872	
F2BYE0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F2BVK6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F2BXM4	Lon protease	lonB	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F2BUZ8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
F2BV89		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F2BVL0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
F2BW13	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
F2BWA9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
F2BWQ3	Fibronectin type-III domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
F2BXC4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F2BXK6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2BXW3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BYA2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F2BV55			GO:0003676	
