protein	protein_name	gene_name	GO	EC
P14605	Adenylate cyclase	cyr1	GO:0000287,GO:0004016,GO:0004722,GO:0005524,GO:0005737,GO:0005886,GO:0006171,GO:0010515,GO:0010619,GO:0030145,GO:0035556,GO:0061987	4.6.1.1
P40384	Meiotic recombination protein rec12	rec12	GO:0000228,GO:0000706,GO:0003677,GO:0003918,GO:0005524,GO:0005634,GO:0005737,GO:0007131,GO:0031619,GO:0035861,GO:0042138,GO:0045027,GO:0046872	
P50520	Phosphatidylinositol 3-kinase vps34	vps34	GO:0000045,GO:0000407,GO:0005524,GO:0005737,GO:0005768,GO:0005777,GO:0005829,GO:0006897,GO:0016020,GO:0016236,GO:0016303,GO:0016310,GO:0030242,GO:0031321,GO:0032120,GO:0034271,GO:0034272,GO:0036092,GO:0046854,GO:0048015,GO:0052742	2.7.1.137
P78968	Serine/threonine-protein phosphatase PP-Z	pzh1	GO:0000324,GO:0004722,GO:0005634,GO:0005737,GO:0005783,GO:0007165,GO:0016791,GO:0017018,GO:0046872	3.1.3.16
Q09725	Sister chromatid cohesion protein mis4	mis4	GO:0000070,GO:0000228,GO:0001671,GO:0003682,GO:0003690,GO:0003697,GO:0005634,GO:0005829,GO:0007064,GO:0010468,GO:0032116,GO:0034087,GO:0061780,GO:0062021,GO:0062022,GO:0071169,GO:0090694,GO:0140588,GO:1990342,GO:1990414	
Q10223	F-box protein pof14	pof14	GO:0005634,GO:0005789,GO:0005829,GO:0006511,GO:0006979,GO:0019005,GO:0032443,GO:0034599,GO:0042175	
Q92358	Telomere bouquet protein 1	bqt1	GO:0005634,GO:0005829,GO:0030674,GO:0032121,GO:0035974,GO:0051301,GO:0051321,GO:0110092,GO:0140445	
Q9P7H1	Tyrosine-protein phosphatase CDC14 homolog	clp1	GO:0000226,GO:0000776,GO:0000917,GO:0000922,GO:0004721,GO:0004722,GO:0004725,GO:0005634,GO:0005654,GO:0005730,GO:0005737,GO:0006470,GO:0006974,GO:0007096,GO:0008138,GO:0010972,GO:0030428,GO:0031031,GO:0031536,GO:0032153,GO:0032467,GO:0034501,GO:0035853,GO:0044732,GO:0044878,GO:0051321,GO:0072479,GO:0072686,GO:0110085,GO:0120105,GO:0140429,GO:0140602,GO:1902406,GO:1902425,GO:1902440,GO:1902846,GO:1903490,GO:1904789,GO:1990023	3.1.3.48
Q9UT19	Probable 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	met26	GO:0003871,GO:0005634,GO:0005829,GO:0006534,GO:0008270,GO:0019280,GO:0032259,GO:0046084	2.1.1.14
Q9Y7U4	Non-structural maintenance of chromosome element 3	nse3	GO:0000724,GO:0003690,GO:0005634,GO:0006281,GO:0030915,GO:0051321	
O13858	Eisosome protein sle1	sle1	GO:0005886,GO:0007009,GO:0036286,GO:0051285	
O14044	Pre-rRNA-processing protein pno1	rbp28	GO:0003723,GO:0005634,GO:0005730,GO:0005829,GO:0006364	
O14249	Probable cardiolipin-specific deacylase 1, mitochondrial		GO:0004623,GO:0005737,GO:0005739,GO:0005743,GO:0005783,GO:0005794,GO:0006654,GO:0007006,GO:0035965,GO:0042171,GO:0052689,GO:0055088	3.5.1.-
O42652	Aspartate aminotransferase, cytoplasmic	aat2	GO:0004069,GO:0006103,GO:0006531,GO:0006532,GO:0006536,GO:0030170	2.6.1.1
O43019	Putative transcription factor sre2	sre2	GO:0000785,GO:0000978,GO:0000981,GO:0005634,GO:0005737,GO:0006357,GO:0016021,GO:0046983	
O59773	Chromatin modification-related protein vid21	vid21	GO:0000812,GO:0003677,GO:0003682,GO:0005634,GO:0006281,GO:0006325,GO:0007127,GO:0035267,GO:0043967	
O60157	tRNA wybutosine-synthesizing protein 4	ppm2	GO:0005634,GO:0005829,GO:0006481,GO:0008175,GO:0018423,GO:0030488,GO:0031591	2.1.1.290,2.3.1.231
O74412	Transcription factor cbf12	cbf12	GO:0000785,GO:0000978,GO:0000981,GO:0001228,GO:0005634,GO:0007155,GO:0045944,GO:1900735	
O74742	Probable folylpolyglutamate synthase	met7	GO:0004326,GO:0005524,GO:0005634,GO:0005737,GO:0005739,GO:0005743,GO:0005759,GO:0005829,GO:0006536,GO:0006730,GO:0009396,GO:0046872,GO:0046901	6.3.2.17
O74890	Tyrosine--tRNA ligase, mitochondrial	msy1	GO:0003723,GO:0004831,GO:0005524,GO:0005739,GO:0005759,GO:0005829,GO:0006437,GO:0032543,GO:0043039	6.1.1.1
O94298	Sphingolipid C4-hydroxylase sur2	sur2	GO:0000170,GO:0005506,GO:0005783,GO:0005789,GO:0006675,GO:0016020,GO:0016021,GO:0016491,GO:0030148,GO:0042284	1.-.-.-
O94459	MAU2 chromatid cohesion factor homolog	ssl3	GO:0000785,GO:0003690,GO:0005634,GO:0005829,GO:0032116,GO:0051301,GO:0061780,GO:0062022,GO:0090694,GO:0140588	
O94668	Non-structural maintenance of chromosome element 5	nse5	GO:0005634,GO:0005829,GO:0006281,GO:0006310,GO:0006974,GO:0030915,GO:0048478	
P36619	Leptomycin B resistance protein pmd1	pmd1	GO:0000324,GO:0005524,GO:0005886,GO:0008559,GO:0016021,GO:0042626,GO:0046677,GO:0055085,GO:1990961	
P49776	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]	aph1	GO:0004081,GO:0005525,GO:0005634,GO:0005739,GO:0005829,GO:0015964	3.6.1.17
P87113	C-8 sterol isomerase erg2	erg2	GO:0000247,GO:0005783,GO:0005789,GO:0006696,GO:0016021	5.-.-.-
Q09176	Splicing factor U2AF 23 kDa subunit		GO:0000243,GO:0000398,GO:0005634,GO:0005681,GO:0005829,GO:0030628,GO:0045292,GO:0046872,GO:0071004,GO:0089701	
Q09805	Vacuolar protein sorting-associated protein 45	vps45	GO:0000139,GO:0000149,GO:0005634,GO:0005768,GO:0005774,GO:0005829,GO:0006886,GO:0016192,GO:0048210	
Q11119	Ubiquitin carboxyl-terminal hydrolase 14	ubp14	GO:0004197,GO:0004843,GO:0005634,GO:0005654,GO:0005829,GO:0008270,GO:0016579,GO:0043161,GO:0070647,GO:1990380	3.4.19.12
Q96WV1	tRNA (guanine-N(7)-)-methyltransferase	trm8	GO:0000049,GO:0005634,GO:0005730,GO:0006400,GO:0008176,GO:0030488,GO:0036265,GO:0043527,GO:0106004,GO:0106143	2.1.1.33
Q9P373	Probable cysteine protease atg4	atg4	GO:0000045,GO:0000407,GO:0005634,GO:0005829,GO:0006508,GO:0006914,GO:0015031,GO:0016236,GO:0019786,GO:0070647	3.4.22.-
Q9P7C5	Splicing factor YJU2	cwf16	GO:0000349,GO:0005634,GO:0005681,GO:0005684,GO:0008380,GO:0045292,GO:0046872,GO:0071006	
Q9P7X0	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial	sdh4	GO:0005739,GO:0005743,GO:0005749,GO:0006099,GO:0006121,GO:0016021,GO:0020037,GO:0042721,GO:0043495,GO:0045039,GO:0046872,GO:0048039	
Q9USQ4	NASP-related protein sim3	sim3	GO:0000785,GO:0005634,GO:0005654,GO:0006325,GO:0006335,GO:0034080,GO:0042393	
Q9UT76	Probable translation initiation factor eIF-2B subunit beta	tif222	GO:0002183,GO:0003743,GO:0005085,GO:0005634,GO:0005829,GO:0005851,GO:0006413	
Q9UU81	AP-1 complex subunit gamma-1	apl4	GO:0005737,GO:0005768,GO:0005794,GO:0005829,GO:0006896,GO:0006898,GO:0030121,GO:0035615,GO:0042147,GO:0099638,GO:0140312	
Q9Y7P1	ERO1-like protein 2	ero12	GO:0005783,GO:0005789,GO:0015035,GO:0016972,GO:0034975,GO:0071949	1.8.4.-
O13632	Tyrosine-protein phosphatase yvh1	yvh1	GO:0000027,GO:0004725,GO:0005634,GO:0005829,GO:0006470,GO:0008138,GO:0023052	3.1.3.48
O13754	Hsp70/Hsp90 co-chaperone cns1	cns1	GO:0005634,GO:0005829,GO:0006457,GO:0030544,GO:0032991,GO:0051879	
O13878	U3 small nucleolar RNA-associated protein 17	utp17	GO:0003723,GO:0005730,GO:0030490,GO:0030515,GO:0032040,GO:0034455,GO:0045943,GO:2000234	
O14000	Probable methionine--tRNA ligase, mitochondrial		GO:0004825,GO:0005524,GO:0005739,GO:0005759,GO:0006431,GO:0032543	6.1.1.10
O14109	Repressor of RNA polymerase III transcription maf1	maf1	GO:0000994,GO:0005634,GO:0005737,GO:0016480,GO:0106250	
O14234	Calcium-channel protein cch1	cch1	GO:0005262,GO:0005783,GO:0005789,GO:0005887,GO:0005891,GO:0008331,GO:0034765,GO:0098703	
O14346	Probable very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase		GO:0005783,GO:0018812,GO:0030148,GO:0030176,GO:0030497,GO:0042761,GO:0102158,GO:0102343,GO:0102344,GO:0102345	4.2.1.134
O42875	Tryptophan--tRNA ligase, mitochondrial	msw1	GO:0004830,GO:0005524,GO:0005739,GO:0005759,GO:0006436,GO:0070183	6.1.1.2
O43008	Meiosis-specific cyclin crs1	crs1	GO:0005634,GO:0005829,GO:0007059,GO:0051301,GO:1901993,GO:1905263	
O59796	Vacuolar protein sorting-associated protein 3	vps3	GO:0000329,GO:0005634,GO:0005737,GO:0005829,GO:0006886,GO:0006914,GO:0016020,GO:0033263,GO:0034058,GO:0045324	
O60085	Methionine aminopeptidase 2	fma2	GO:0004177,GO:0005737,GO:0005829,GO:0008235,GO:0035551,GO:0046872,GO:0070006	3.4.11.18
O74764	ATP-dependent rRNA helicase spb4	spb4	GO:0003723,GO:0003724,GO:0005524,GO:0005730,GO:0006364,GO:0016887	3.6.4.13
O74841	Probable FAD synthase		GO:0003919,GO:0005524,GO:0005634,GO:0005829,GO:0006747,GO:0046444	2.7.7.2
O74948	Transcription initiation factor IIA subunit 2	toa2	GO:0005634,GO:0005672,GO:0005829,GO:0016251,GO:0017025,GO:0051123	
O94278	Thiamine repressible genes regulatory protein thi5	thi5	GO:0000978,GO:0001228,GO:0005634,GO:0008270,GO:0016021,GO:0045944	
O94401	L-type lectin-like domain-containing protein C126.08c		GO:0000139,GO:0000329,GO:0005537,GO:0005783,GO:0005789,GO:0005793,GO:0005794,GO:0006888,GO:0007029,GO:0007030,GO:0016021,GO:0030134	
O94483	High osmolarity sensitivity protein 3	hos3	GO:0005634,GO:0005829,GO:0042729,GO:0051301,GO:0051455,GO:1990758	
O94670	Uncharacterized protein C651.12c		GO:0005634,GO:0005737,GO:0035861,GO:0072686	
P0CT38	Transposon Tf2-5 polyprotein	Tf2-5	GO:0003677,GO:0003723,GO:0003887,GO:0003964,GO:0004190,GO:0004519,GO:0005634,GO:0006310,GO:0006508,GO:0015074,GO:0046872	
P24487	ATP synthase subunit alpha, mitochondrial	atp1	GO:0005524,GO:0005754,GO:0015986,GO:0042776,GO:0043531,GO:0045261,GO:0046933	
P87057	Non-histone chromosomal protein 6	nhp6	GO:0000785,GO:0005634,GO:0005829,GO:0006281,GO:0006334,GO:0008301,GO:0045944	
P87294	Putative RNA polymerase II transcriptional coactivator		GO:0003690,GO:0003697,GO:0003713,GO:0005634,GO:0005667,GO:0060261	
Q09726	ATPase synthesis protein 25, mitochondrial	atp25	GO:0005739,GO:0033615,GO:0048255,GO:0099617,GO:0140053	
Q09828	Putative leucine--tRNA ligase, mitochondrial		GO:0000372,GO:0002161,GO:0003729,GO:0004823,GO:0005524,GO:0005739,GO:0005759,GO:0006429,GO:0032543	6.1.1.4
Q10071	Probable CAAX prenyl protease 1		GO:0004222,GO:0005783,GO:0030176,GO:0031204,GO:0046872,GO:0071586	3.4.24.84
Q10239	Histone H2A.Z-specific chaperone chz1	chz1	GO:0000785,GO:0005634,GO:0005829,GO:0034728,GO:0042393	
Q10408	Uncharacterized protein C1F3.03		GO:0005096,GO:0005737,GO:0005829,GO:0005886,GO:0006893,GO:0016021,GO:0017157,GO:0019905,GO:0030010,GO:0031267,GO:0032153,GO:0032991,GO:0045159,GO:0050708,GO:0051286	
Q1MTR3	Vacuolar import and degradation protein 27	vid27	GO:0005634,GO:0005635,GO:0005737,GO:0005829	
Q8TFG1	Probable high-affinity hexose transporter ght7	ght7	GO:0005351,GO:0005886,GO:0008643,GO:0016020	
Q9C104	Glycerophosphocholine phosphodiesterase gde1	gde1	GO:0005737,GO:0005829,GO:0046475,GO:0047389	3.1.4.2
Q9HFE4	Thiol-specific monooxygenase	fmo1	GO:0004499,GO:0005789,GO:0034975,GO:0050660,GO:0050661	1.14.13.-
Q9P6I0	Asparagine--tRNA ligase, mitochondrial	slm5	GO:0000049,GO:0004816,GO:0005524,GO:0005739,GO:0005759,GO:0006421,GO:0032543	6.1.1.22
Q9P6R2	Uncharacterized protein C13E7.08c		GO:0003723,GO:0005634,GO:0006368,GO:0016570,GO:0016593,GO:0032968,GO:0033696,GO:0070828,GO:1990269	
Q9P7G0	Uncharacterized NOC2 family protein C1142.04		GO:0005654,GO:0005730,GO:0030690,GO:0030691,GO:0042273	
Q9P7T8	Uncharacterized helicase C694.02		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0005829,GO:0016787	3.6.4.-
Q9USK4	Pre-mRNA-splicing factor cwf20	cwf20	GO:0005634,GO:0005681,GO:0045292	
Q9UT44	Probable gamma-glutamyl phosphate reductase	pro1	GO:0004350,GO:0005634,GO:0005829,GO:0006561,GO:0050661,GO:0055129	1.2.1.41
Q9UTG6	Putative methionyl-tRNA formyltransferase	fmt1	GO:0004479,GO:0005737,GO:0005739,GO:0005759,GO:0070124,GO:0071951	2.1.2.9
Q9UUJ3	Probable Rho-GTPase-activating protein 9	rga9	GO:0000935,GO:0005096,GO:0005737,GO:0005886,GO:0005938,GO:0007010,GO:0007264,GO:0032153	
Q9Y7P6	Meiotically up-regulated gene 72 protein	mug72	GO:0005737,GO:0016491,GO:0032153,GO:0051286,GO:0051321	
Q9Y819	Transmembrane 9 superfamily protein C1105.08		GO:0000139,GO:0000329,GO:0005794,GO:0007034,GO:0010008,GO:0016020,GO:0016021,GO:0016197,GO:0072657	
G2TRM8	Cytochrome c oxidase assembly factor 2	coa2	GO:0005743,GO:0005759,GO:0033617	
O13687	V-type proton ATPase subunit E	vma4	GO:0000221,GO:0000329,GO:0007035,GO:0046961,GO:1902600	
O13815	Meiotically up-regulated gene 52 protein	mug52	GO:0051321	
O13954	Uncharacterized protein C23H4.13c		GO:0005737,GO:0005783,GO:0005794,GO:0016021	
O14218	Type 1 phosphatases regulator ypi1	ypi1	GO:0004865,GO:0005634,GO:0005829,GO:0007094,GO:0008157,GO:0032515	
O42901	Uncharacterized protein C119.09c		GO:0005783,GO:0006672,GO:0030176,GO:0034620,GO:0035339,GO:0090156,GO:1900060	
O43023	Inactive zinc metalloprotease C354.09c		GO:0004180,GO:0043328,GO:0071627	
O59760	Putative uncharacterized hydrolase C1020.07		GO:0005634,GO:0005829,GO:0016075,GO:0016791,GO:0043097,GO:1990738	
O60111	ABC1 family protein MCP2 homolog		GO:0005743,GO:0007005,GO:0016301,GO:0032592,GO:0055088,GO:0055091	
O74330	40S ribosomal protein S27	rps27	GO:0000028,GO:0002181,GO:0003723,GO:0003735,GO:0005829,GO:0022627,GO:0046872	
O74504	UPF0590 protein C594.01			
O74801	54S ribosomal protein yml6, mitochondrial	yml6	GO:0003735,GO:0005739,GO:0005762,GO:0032543	
O74943	Uncharacterized protein C553.06		GO:0005783,GO:0006487,GO:0008250,GO:0016021,GO:0016740	
O94336	Uncharacterized FCP1 homology domain-containing protein C1271.03c		GO:0004721,GO:0005634,GO:0005730,GO:0005829,GO:0005886,GO:0023052	
O94432	Uncharacterized RNA-binding protein C660.15		GO:0003729,GO:0003730,GO:0005634,GO:0005737,GO:0005849,GO:0006378,GO:0006379,GO:1990904	
O94591	Uncharacterized membrane protein C622.01c		GO:0016021	
O94728	Uncharacterized protein C1604.16c		GO:0003723,GO:0005634,GO:0005829,GO:0032153,GO:0044732,GO:0072686	
P0CU07	UPF0742 protein SPAC977.02		GO:0005737,GO:0016021,GO:0031965	
P78920	Putative nucleosome assembly protein C2D10.11C		GO:0000785,GO:0003682,GO:0005634,GO:0005829,GO:0006334,GO:0042393	
P87238	CUE domain-containing protein 4, mitochondrial		GO:0000836,GO:0005739,GO:0030433,GO:0043130,GO:0097027	
Q09771	Transcription factor atf31	atf31	GO:0000978,GO:0000981,GO:0005634,GO:0006357,GO:0010672	
Q09902	Meiotically up-regulated gene 144 protein	mug144	GO:0005634,GO:0005829,GO:0051321	
Q10260	Uncharacterized protein C56F8.12		GO:0005794,GO:0016021	
Q10443	Uncharacterized protein C12B10.10		GO:0032153,GO:0071341,GO:0110085,GO:0120105,GO:1902406,GO:1902408	
Q9C0X7	Uncharacterized membrane protein PB8E5.08		GO:0005783,GO:0005789,GO:0016021	
Q9HDX2	FMN-dependent alpha-hydroxy acid dehydrogenase PB1A11.03		GO:0005634,GO:0005737,GO:0010181,GO:0050040	1.13.12.-
Q9P3E7	Uncharacterized methyltransferase C750.03c		GO:0008168,GO:0032259	2.1.1.-
Q9P785	LisH domain-containing protein C1711.05		GO:0005654,GO:0005730,GO:0006913	
Q9P7J9	Uncharacterized protein C24B10.06		GO:0005783,GO:0031362	
Q9P7Y2	Succinate dehydrogenase assembly factor 3, mitochondrial		GO:0005739,GO:0005758,GO:0005759,GO:0006105,GO:0034553	
Q9US38	AB hydrolase superfamily protein C1039.03		GO:0005634,GO:0005829,GO:0019213	3.-.-.-
Q9UTA7	Uncharacterized transcriptional regulatory protein C25B8.11		GO:0000978,GO:0000981,GO:0001080,GO:0005634,GO:0005829,GO:0008270	
Q9UU77	Ankyrin repeat-containing protein P1E11.10		GO:0005634,GO:0005829,GO:0032991	
Q9Y7K7	Golgi apparatus membrane protein tvp23	tvp23	GO:0005783,GO:0005794,GO:0009306,GO:0016192,GO:0030173	
Q9Y824	Uncharacterized protein C1105.01		GO:0005634,GO:0016020,GO:0030490	
G2TRK5	Putative uncharacterized protein SPAC110.05			
G2TRR7	Putative uncharacterized protein C13G1.16			
O14074	Uncharacterized protein UNK4.09		GO:0005634,GO:0005829,GO:0008168	
O74449	Uncharacterized protein C16C4.04			
P0CS92	Uncharacterized protein C959.06c		GO:0003824	
Q10111	Uncharacterized protein C18G6.12c		GO:0003824,GO:0005737	
Q96VG0	Uncharacterized protein C16G5.19		GO:0005634,GO:0005829	
Q9UT54	UPF0593 mitochondrial protein C806.05		GO:0005739	
U3H0A9	Uncharacterized protein SPCC1884.01			
O13799	Uncharacterized helicase C17H9.02	mtr4	GO:0003723,GO:0003724,GO:0005524,GO:0005730,GO:0006401,GO:0016787	3.6.4.-
O13959	RING-box protein pip1	pip1	GO:0005634,GO:0005737,GO:0005829,GO:0006511,GO:0008270,GO:0016567,GO:0031146,GO:0031461,GO:0031507,GO:0043224,GO:0043494,GO:0061630,GO:0097602,GO:0140373	
O14140	26S proteasome complex subunit rpn15	rpn15	GO:0000502,GO:0000724,GO:0005634,GO:0005737,GO:0005829,GO:0006406,GO:0008541,GO:0043167,GO:0043248,GO:0060090	
O14343	Kinesin-like protein 5	klp5	GO:0000022,GO:0000070,GO:0000776,GO:0003777,GO:0005524,GO:0005634,GO:0005737,GO:0005829,GO:0005871,GO:0005873,GO:0005874,GO:0007018,GO:0007019,GO:0007052,GO:0007079,GO:0008017,GO:0008574,GO:0010938,GO:0015630,GO:0016887,GO:0016938,GO:0044732,GO:0051301,GO:0055028,GO:0061673,GO:0070462,GO:0072686,GO:0099607,GO:0140210,GO:1902426,GO:1990023,GO:1990295,GO:1990758,GO:1990942	
O42976	Uncharacterized membrane protein C20F10.07		GO:0005737,GO:0005739,GO:0005789,GO:0005886,GO:0008289,GO:0015918,GO:0016021,GO:0032366,GO:0032541,GO:0032934,GO:0044233,GO:0071561,GO:0120011,GO:0120015,GO:0140268,GO:1990578,GO:1990816	
O59790	Serine/threonine-protein kinase ark1	ark1	GO:0000070,GO:0000775,GO:0000776,GO:0000781,GO:0000939,GO:0004674,GO:0005524,GO:0005737,GO:0005876,GO:0006468,GO:0007052,GO:0007094,GO:0010971,GO:0032133,GO:0032465,GO:0033316,GO:0034501,GO:0034503,GO:0035174,GO:0035175,GO:0051233,GO:0051316,GO:0072687,GO:0090267,GO:0106310,GO:0120110,GO:0140273,GO:0140429,GO:0140602,GO:1902412,GO:1903380,GO:1904967,GO:1905561,GO:1905824,GO:1990023,GO:1990385,GO:1990758	2.7.11.1
O74369	Inositol phosphosphingolipids phospholipase C	css1	GO:0000324,GO:0004620,GO:0004767,GO:0005783,GO:0005789,GO:0005886,GO:0016020,GO:0030149,GO:0031307,GO:0046513,GO:0046521,GO:0046872,GO:0052712,GO:0052714,GO:0071555,GO:0071944	3.1.4.-
O75004	Cell division control protein 24	cdc24	GO:0000724,GO:0000729,GO:0005634,GO:0005654,GO:0005737,GO:0005829,GO:0030428,GO:0032153,GO:0035861,GO:0043596,GO:1903461	
O94505	3'(2'),5'-bisphosphate nucleotidase	tol1	GO:0000103,GO:0004441,GO:0005634,GO:0005829,GO:0008441,GO:0042578,GO:0046854,GO:0046855,GO:0046872,GO:0052829	3.1.3.7
P01129	Start control protein cdc10	cdc10	GO:0000082,GO:0000083,GO:0000785,GO:0000978,GO:0001228,GO:0005634,GO:0005737,GO:0006357,GO:0009303,GO:0030907,GO:0033309,GO:0045892,GO:0045893,GO:0045944,GO:0051301,GO:0071931	
P30261	DNA polymerase delta subunit 3	cdc27	GO:0003887,GO:0005634,GO:0005829,GO:0006271,GO:0006297,GO:0043625,GO:0051301,GO:0090305,GO:1903459,GO:1903460,GO:1904161	
P36602	Ribonucleoside-diphosphate reductase large chain	cdc22	GO:0004748,GO:0005524,GO:0005737,GO:0005829,GO:0005971,GO:0006235,GO:0006240,GO:0006260,GO:0009263,GO:0046704	1.17.4.1
P40386	Probable thiamine biosynthetic bifunctional enzyme	thi4	GO:0004417,GO:0004789,GO:0005524,GO:0005737,GO:0005829,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.5.1.3,2.7.1.50
P50521	Hexokinase-2	hxk2	GO:0001678,GO:0004340,GO:0005524,GO:0005536,GO:0005739,GO:0005829,GO:0006006,GO:0006013,GO:0006096,GO:0008865,GO:0019158,GO:0046835,GO:0051156,GO:0061621	2.7.1.1
P78972	WD repeat-containing protein slp1	slp1	GO:0000776,GO:0005634,GO:0005680,GO:0007094,GO:0010997,GO:0031145,GO:0032153,GO:0033597,GO:0044732,GO:0045842,GO:0051301,GO:0051444,GO:0072686,GO:1905188,GO:1905191,GO:1905786,GO:1990757	
Q01663	AP-1-like transcription factor	pap1	GO:0000785,GO:0000976,GO:0000978,GO:0001228,GO:0005634,GO:0005737,GO:0005829,GO:0006357,GO:0008301,GO:0034599,GO:0036003,GO:0036091,GO:0045944,GO:0090575,GO:0140463	
Q09728	Metal-binding regulatory protein cuf1	cuf1	GO:0000122,GO:0000978,GO:0000981,GO:0001228,GO:0005507,GO:0005634,GO:0005737,GO:0006878,GO:0006879,GO:0035874,GO:0045944,GO:0055070	
Q09884	Protein Dicer	dcr1	GO:0000785,GO:0000791,GO:0003690,GO:0003723,GO:0003725,GO:0004386,GO:0004525,GO:0005524,GO:0005634,GO:0005721,GO:0005737,GO:0005829,GO:0006356,GO:0006357,GO:0007059,GO:0008270,GO:0010629,GO:0016442,GO:0030422,GO:0031048,GO:0031508,GO:0033562,GO:0034399,GO:0061188,GO:0070314,GO:0070317,GO:0090501,GO:1904595,GO:1990188	
Q10256	UBA domain-containing protein Mud1	mud1	GO:0000149,GO:0004190,GO:0005737,GO:0005886,GO:0015031,GO:0017157,GO:0031593,GO:0043161	3.4.23.-
Q10480	Nuclease 1, mitochondrial	pnu1	GO:0000014,GO:0000957,GO:0003676,GO:0004519,GO:0004520,GO:0004521,GO:0005634,GO:0005739,GO:0005743,GO:0032043,GO:0046872	3.1.30.-
Q92370	Multifunctional tryptophan biosynthesis protein	trp1	GO:0000162,GO:0004049,GO:0004425,GO:0004640,GO:0005829,GO:0005950,GO:0006541,GO:0033984	4.1.1.48,4.1.3.27,5.3.1.24
Q9HGQ3	Probable zinc transporter cis4	cis4	GO:0000139,GO:0005385,GO:0005789,GO:0005794,GO:0006882,GO:0016021,GO:0030001,GO:0031410,GO:0046873,GO:0062111,GO:1904257	
Q9P7I2	Calcium/calmodulin-dependent protein kinase type I	cmk1	GO:0000122,GO:0004672,GO:0004683,GO:0005516,GO:0005524,GO:0005634,GO:0005829,GO:0006468,GO:0010621,GO:0010972,GO:0034599,GO:0071277,GO:0106057,GO:0106310	2.7.11.17
Q9US24	Ubiquitin-like protein ATG12	atg12	GO:0000045,GO:0000422,GO:0005634,GO:0005829,GO:0006501,GO:0006914,GO:0015031,GO:0016236,GO:0031386,GO:0034045,GO:0034274,GO:0044804	
Q9UU89	Inosine triphosphate pyrophosphatase		GO:0000166,GO:0005634,GO:0005737,GO:0005829,GO:0006974,GO:0009117,GO:0009143,GO:0009204,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429,GO:1990748	3.6.1.9
Q9Y7U5	Rho1 guanine nucleotide exchange factor 3	rgf3	GO:0000917,GO:0000935,GO:0005085,GO:0005829,GO:0008289,GO:0031097,GO:0032153,GO:0051666,GO:0110085,GO:0120105,GO:0140279,GO:0140281	
O13701	Transcription initiation factor TFIID subunit 7	taf7	GO:0005634,GO:0005669,GO:0005829,GO:0016251,GO:0051028,GO:0051123	
O13864	Importin subunit beta-1	kap95	GO:0005525,GO:0005634,GO:0005635,GO:0005643,GO:0005737,GO:0006606,GO:0008139,GO:0031267,GO:0034399,GO:0051028,GO:0061608,GO:1990023	
