protein	protein_name	gene_name	GO	EC
A0A1I1XTY8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A5C1QDX1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A6L9MLF1	D-aminoacyl-tRNA deacylase	tatD		
A0A7Z2ZML3	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A5M8T311	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F3BCK2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1I1XX60	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
I0IME6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A2A5S085	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1G5IAA5	Stage 0 sporulation protein A homolog	phoB		
A0A0A0EJZ4	DNA helicase	pcrA	GO:0005524	3.6.4.12
I0IRC3	Ribosome-recycling factor	frr		
A0A0G3WLB1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A564ZH12	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
B8E324	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
M1ZD29	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
A0A564ZHL3	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
K0F1W0	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A7W6H2T8	Isoprenyl transferase	uppS		
A0A126T6J6	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
C8S3W3	Peptide chain release factor 1	prfA	GO:0016149	
A0A1H1QY98	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597	2.1.3.2
