protein	protein_name	gene_name	GO	EC
R5NF33	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
R5NL57	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R5NX62	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
R5P1I6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R5NBW2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NDF0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R5NF05	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5NHQ1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NL01	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
R5NU73	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NVI0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NWI8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R5NXU3	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R5NZA6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R5P245	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R5N8Y6			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
R5N9A6	Glycosyl hydrolase family 25			
R5N9X5	Six-hairpin glycosidase		GO:0016829	
R5NA72			GO:0016021	
R5NAF5			GO:0016021,GO:0042910,GO:1990961	
R5NAN5			GO:0001681,GO:0004553,GO:0005975	
R5NAY6	ATP synthase protein I		GO:0016021	
R5NBJ9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
R5NBT5				
R5NC18			GO:0016021	
R5NCL5	Winged helix-turn-helix domain-containing protein			
R5NCX1				
R5ND72			GO:0003676,GO:0008408	
R5NDG2			GO:0008270,GO:0016787	
R5NDQ6	Transposase			
R5NE34	DUF2795 domain-containing protein			
R5NEA9	Cell division protein ZapA			
R5NEG7				
R5NEU1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
R5NEZ9			GO:0000160	
R5NF55			GO:0008168,GO:0032259	
R5NFB0	Transcriptional regulator		GO:0016021	
R5NFI7	YqaE/Pmp3 family membrane protein		GO:0016021	
R5NFQ1			GO:0008811	
R5NFX8			GO:0003677,GO:0016787	
R5NG71			GO:0006508,GO:0008237	
R5NGF1				
R5NGQ1			GO:0009234,GO:0030976,GO:0046872,GO:0070204	
R5NGZ6			GO:0016407	
R5NHC0				
R5NHT9			GO:0008745,GO:0009253	
R5NI50	Gliding motility lipoprotein GldB			
R5NIQ9			GO:0003824	
R5NJB0	Enhancer of yellow 2 transcription factor homolog			
R5NJU7				
R5NKX4			GO:0003796,GO:0009253,GO:0016998	
R5NLT2	YcxB domain-containing protein		GO:0016021	
R5NT00			GO:0003677	
R5NTJ5				
R5NTW3	Omp85 domain-containing protein		GO:0019867	
R5NU67			GO:0004553,GO:0016052	
R5NUJ1	DUF5683 domain-containing protein		GO:0016021	
R5NUS9				
R5NV10	AAA_14 domain-containing protein			
R5NVA8	Metallothionein			
R5NVM6	OMP_b-brl_3 domain-containing protein			
R5NVZ7	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
R5NWJ9				
R5NWX0			GO:0003677	
R5NX79	Plasmid pRiA4b ORF-3 family protein			
R5NXH1	ABC transporter permease		GO:0016021	
R5NXS0			GO:0016021	
R5NY21			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
R5NYD4	TlpA family protein disulfide reductase			
R5NYX6	TPR_REGION domain-containing protein			
R5NZ67			GO:0016491,GO:0051536	
R5NZL6				
R5NZY9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R5P0D4	Sporulation protein			
R5P0R9				
R5P138	DUF4890 domain-containing protein			
R5P1W1	DUF4595 domain-containing protein			
R5NBM3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R5NBX6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R5NF83	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5NLG2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
R5P1N7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R5NAE0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
R5NBW6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R5NDF5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NF14	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
R5NGI0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R5NHQ3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NL65	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R5NU78	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5NVI5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5NWK4	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
R5NXV0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R5NZA9	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
R5N884				
R5N8Z1			GO:0009279	
R5N9A8			GO:0016021,GO:0022857	
R5N9L4				
R5N9Y5	Cell surface protein			
R5NA73	DUF6371 domain-containing protein			
R5NAF7	Fibronectin type-III domain-containing protein			
R5NAN7				
R5NAY9			GO:0016812,GO:0046872	
R5NB98	Transmembrane protein		GO:0016021	
R5NBK2			GO:0005975,GO:0016787	
R5NBT7				
R5NCM1			GO:0046872,GO:0051536	
R5NCX6			GO:0016021	
R5ND73			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R5NDG5			GO:0016209,GO:0016491	
R5NDR1				
R5NEB0			GO:0003677	
R5NEG8			GO:0016021	
R5NEU4	6-bladed beta-propeller			
R5NF01	UPF0102 protein BN471_02068		GO:0003676	
R5NF57	Secreted protein		GO:0016021	
R5NFB1				
R5NFI8	DUF3876 domain-containing protein			
R5NFX9			GO:0004107,GO:0008652,GO:0009073	
R5NG73			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R5NGF4	T9SS type A sorting domain-containing protein			
R5NGQ4				
R5NH00			GO:0003824,GO:0030976	
R5NHC3	Helicase C-terminal domain-containing protein		GO:0016021	
R5NI54	TonB-dependent receptor		GO:0005887,GO:0009306	
R5NIR5	Spore photoproduct lyase			
R5NJB5	Hemin receptor			
R5NJV3	TIGR04076 family protein			
R5NKI8			GO:0003677,GO:0009307	
R5NKY3			GO:0005524,GO:0016021,GO:0140359	
R5NLT6			GO:0004252,GO:0006508	
R5NT07	Conserved domain protein			
R5NTK0			GO:0003796,GO:0009253,GO:0016998	
R5NTW4			GO:0016740	
R5NUJ4	UvrD_C_2 domain-containing protein			
R5NUT3			GO:0016757	
R5NV12				
R5NVA9	Small, acid-soluble spore protein, alpha/beta type			
R5NVM8	Outer membrane protein			
R5NW01				
R5NWA7			GO:0008993,GO:0019301	
R5NWL6	Winged helix-turn-helix domain-containing protein			
R5NWX4				
R5NX80			GO:0008745,GO:0009253	
R5NXH4			GO:0005337,GO:0016021	
R5NXS2				
R5NY28			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
R5NYP2	Pyruvate ferredoxin oxidoreductase			
R5NYX9	UPF0237 protein BN471_01314			
R5NZL8	DUF3108 domain-containing protein			
R5NZZ8	YncE family protein			
R5P0D9	DUF4411 family protein			
R5P0S3	T9SS type A sorting domain-containing protein			
R5P209	DUF5041 domain-containing protein			
R5NC86	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R5NFG5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
R5NLT0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R5NXE8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R5P278	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R5NAE3	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R5NBY7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R5NF39	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R5NGI3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
R5NHQ7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NL83	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R5NUD6			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
R5NVK1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R5NWL2	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
R5NXY2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R5NZE3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R5N888			GO:0016021	
R5N8Z5			GO:0004553,GO:0005975	
R5N9B0	Hydrolase			
R5N9L5	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
R5N9Y7	DUF368 domain-containing protein		GO:0016021	
R5NA77			GO:0016301,GO:0016310	
R5NAG0				
R5NAP0			GO:0015535,GO:0016021	
R5NAZ2	Exported protein			
R5NB99	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5NBK5			GO:0006508,GO:0008236	
R5NBT8	PorV domain-containing protein			
R5NC23	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
R5NCB1			GO:0006814,GO:0015297,GO:0016021	
R5NCM2	Lipoprotein			
R5NCX7			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R5ND77			GO:0005975	
R5NDH0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R5NDR2			GO:0016021	
R5NE45			GO:0003677,GO:0006352,GO:0016987	
R5NEB1				
R5NEG9			GO:0000155	
R5NEM8			GO:0009403,GO:0016021	
R5NEU5			GO:0016407	
R5NF03	Carboxypeptidase-like regulatory domain-containing protein			
R5NF59			GO:0005737,GO:0008654,GO:0016614,GO:0046872	
R5NFB4	DUF4230 domain-containing protein		GO:0016021	
R5NFJ0				
R5NFQ4			GO:0016021	
R5NFY3			GO:0003677	
R5NG76			GO:0003725	
R5NGF7	Bax inhibitor-1/YccA family protein		GO:0016021	
R5NH01			GO:0005886,GO:0016021	
R5NHD8	Tetratricopeptide repeat protein		GO:0016021	
R5NHU4			GO:0016407	
R5NI61	SGNH_hydro domain-containing protein			
R5NJB8			GO:0009279	
R5NKJ2	Ribbon-helix-helix protein, CopG family			
R5NKY6			GO:0016301,GO:0016310	
R5NLV0			GO:0004560,GO:0005975	
R5NTK5	Lactamase_B domain-containing protein		GO:0008270,GO:0070290	
R5NTX0	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
R5NU76			GO:0015562	
R5NUJ9	OMP_b-brl_3 domain-containing protein			
R5NUT5			GO:0009279	
R5NVB4				
R5NVN1	Lanthionine synthetase C-like protein			
R5NW05	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
R5NWB0	Transmembrane anti-sigma factor		GO:0016021	
R5NWL7	HD domain-containing protein			
R5NX84	Glyco_hydro_cc domain-containing protein			
R5NXH5				
R5NXS6			GO:0004559,GO:0006013,GO:0030246	
R5NYD9			GO:0005283,GO:0005886,GO:0016021	
R5NYP7			GO:0016817	
R5NYY0	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
R5NZ75	Addiction module toxin RelE			
R5NZM3			GO:0016021	
R5P004	Glug domain-containing protein			
R5P0E0	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
R5P0S4			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
R5P144			GO:0045261,GO:0046933	
R5P219	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
R5NDC1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R5NFJ7	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
R5NSF8	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
R5NXF2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R5N8D2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R5NAE7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R5NC41	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R5NDK2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
R5NF50	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
R5NGJ0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
R5NHR2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5NLD6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
R5NWT2	Endo-polygalacturonase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
R5NXZ0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R5NZE6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R5N8A2	DUF4460 domain-containing protein			
R5N8Z9			GO:0001510,GO:0003723,GO:0008168	
R5N9B2	DUF4468 domain-containing protein			
R5N9L8	Xylosidase/arabinosidase		GO:0005975	
R5N9Y8	DUF4843 domain-containing protein			
R5NA78	Rubredoxin		GO:0005506,GO:0009055	
R5NAG1			GO:0016021	
R5NAP1			GO:0004553,GO:0016052	
R5NAZ5	XRE family transcriptional regulator			
R5NBA3			GO:0016787	
R5NBK7	Six-hairpin glycosidase		GO:0005975	
R5NBU9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NC25			GO:0016021,GO:0055085	
R5NCC1				
R5NCN1	KilA-N domain-containing protein			
R5NCY0			GO:0008271,GO:0016021	
R5ND80				
R5NDH2	SGNH_hydro domain-containing protein			
R5NDR8				
R5NE50			GO:0004560,GO:0005975	
R5NEB3	SWIRM domain-containing protein			
R5NEH1	OMP_b-brl_2 domain-containing protein			
R5NEN1			GO:0003677	
R5NEU6	Glycosyltransferase family 2 protein			
R5NF04			GO:0016021,GO:0035673	
R5NF60	Reductive dehalogenase membrane anchor protein		GO:0016021	
R5NFB5				
R5NFJ2	Conjugative transposon protein TraM		GO:0016021	
R5NFQ6	Preprotein translocase subunit SecE		GO:0016021	
R5NFY5			GO:0006537,GO:0016639,GO:0051536	
R5NGQ7	DUF1573 domain-containing protein			
R5NH06				
R5NHE3				
R5NHU6			GO:0016491	
R5NI65			GO:0004177	
R5NIV3			GO:0003677,GO:0006355,GO:0016021	
R5NJD1				
R5NJY2	bPH_5 domain-containing protein		GO:0016021	
R5NKJ7	Pentatricopeptide repeat-containing protein		GO:0016021	
R5NKZ1				
R5NLV6	ThrE_2 domain-containing protein		GO:0016021	
R5NT36			GO:0110165	
R5NTK7			GO:0008381,GO:0016021,GO:0071470	
R5NTX1	EpsG family protein		GO:0016021	
R5NU80	DoxX family protein		GO:0016021	
R5NUK0	DUF2723 domain-containing protein		GO:0016021	
R5NUT7			GO:0016021,GO:0016746	
R5NV18	Thioredoxin domain-containing protein			
R5NVB6	DUF2520 domain-containing protein			
R5NVN3	Fimbrillin family protein			
R5NW09			GO:0016301,GO:0016310	
R5NWB4	SAM-dependent methyltransferase			
R5NWM2	DUF4835 family protein			
R5NWX8	Flavin reductase family protein			
R5NX89	GRAM_POS_ANCHORING domain-containing protein			
R5NXH6	DUF5063 domain-containing protein			
R5NXS9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5NYE0	Transmembrane protein		GO:0016021	
R5NYP9	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
R5NZM8	Helix-hairpin-helix domain-containing protein		GO:0016021	
R5P008	DUF4953 domain-containing protein			
R5P0E2	YhcG_C domain-containing protein			
R5P0T1	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
R5P165			GO:0015297,GO:0016021,GO:0042910	
R5P225	Tetratricopeptide repeat protein			
R5NDK5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R5NCA6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R5NFJ9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5NSR5	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
R5NXG0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5N8G6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NAG7	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5NC76	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NDM2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5NF76	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
R5NGK7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5NHR6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R5NM13	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R5NUI5	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R5NVN9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R5NWU7	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
R5NY16	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5NZF8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R5N8A6			GO:0016021,GO:0022857	
R5N905			GO:0008299,GO:0016740	
R5N9B5			GO:0016757	
R5N9L9				
R5N9Z0	DUF4221 domain-containing protein			
R5NA81			GO:0003725	
R5NAG3	Transposase			
R5NAP5			GO:0003700,GO:0043565	
R5NBB0			GO:0008324,GO:0016021	
R5NBK9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
R5NBV4	3-isopropylmalate dehydrogenase		GO:0016021	
R5NC28	Restriction endonuclease subunit S			
R5NCC2	PASTA domain-containing protein			
R5NCN3	DUF4168 domain-containing protein			
R5NCY2	Transposase			
R5ND85	DUF2846 domain-containing protein			
R5NDH5			GO:0005524	
R5NDS2			GO:0016491	
R5NE57	Fib_succ_major domain-containing protein			
R5NEB4			GO:0004156,GO:0009396	
R5NEH3				
R5NEU7	LMWPc domain-containing protein			
R5NF07			GO:0016407	
R5NF62	SRR1 domain-containing protein			
R5NFB6	TIR-like domain-containing protein			
R5NFJ3	Secreted protein		GO:0016021	
R5NFQ7				
R5NFY7			GO:0008270,GO:0016787	
R5NG79			GO:0007155,GO:0030001,GO:0046872	
R5NGG3	RibD_C domain-containing protein		GO:0008703,GO:0009231	
R5NGQ8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
R5NH15			GO:0005506,GO:0016491	
R5NHE5				
R5NI73			GO:0003700,GO:0043565	
