protein	protein_name	gene_name	GO	EC
A0A564VK07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A564VRD3	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE1	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A564VVZ9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A0A1V8PMP1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V8PSC8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A564VD47	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A564VG99	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A564VIU7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A564VKS2		artQ	GO:0006865,GO:0015276,GO:0043190	
A0A564VMG6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A564VPW2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A564VRQ8		ywqD	GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A564VU10	Cell wall synthesis protein Wag31	smc_3	GO:0005737,GO:0007049,GO:0051301	
A0A564VWV0	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A564VZH0	CRISPR-associated exonuclease Cas4	cas4-cas1_1	GO:0004519,GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A1V8PPS6		hflK	GO:0006508,GO:0008233	
A0A564VAV0			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A564VBP8		ybhL	GO:0016021	
A0A564VCF6		btr_1	GO:0003700,GO:0043565	
A0A564VD96	Transcriptional regulator			
A0A564VER3		yihX_1	GO:0016787	
A0A564VFG2			GO:0003677,GO:0006259	
A0A564VFZ7			GO:0003677	
A0A564VGG1	Colicin transporter		GO:0016021	
A0A564VGS5		ytrB	GO:0005524	
A0A564VHE0		lacF_1	GO:0005886,GO:0016021,GO:0055085	
A0A564VI12		dnaX_1	GO:0003887	
A0A564VIS9		ecfT	GO:0005886,GO:0016021	
A0A564VJ81	Secreted protein			
A0A564VJR2		accD5	GO:0004658	
A0A564VKC0	Branched-chain amino acid ABC transporter permease			
A0A564VKY5		sigR	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A564VLM2		galM	GO:0004034,GO:0005975,GO:0030246	
A0A564VMA2			GO:0016755,GO:0044038	
A0A564VMV7		yxeP	GO:0016787	
A0A564VNB2	HNH endonuclease			
A0A564VNR3		lacY	GO:0005351,GO:0016021	
A0A564VPL8			GO:0008270,GO:0046526	
A0A564VQ87		tlyC	GO:0016021,GO:0050660	
A0A564VQY2	Hemagglutinin-related protein		GO:0016021	
A0A564VS50		dctD	GO:0000160,GO:0003677	
A0A564VSL5		degA_4	GO:0003677,GO:0006355	
A0A564VTB9			GO:0050385	
A0A564VTX8		spsI	GO:0016740	
A0A564VUT1		nagC_5	GO:0003700	
A0A564VW85			GO:0003677	
A0A564VWU0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A564VXD6		lolD_3	GO:0005524	
A0A564VY56		tesB	GO:0006637,GO:0047617	
A0A564VYQ0		nudG	GO:0016787	
A0A564VZD1			GO:0005524,GO:0016021,GO:0140359	
A0A564VZZ6			GO:0003723,GO:0006396,GO:0008173	
A0A564W0M0		clcA_2	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A564W1H9		glxK	GO:0008887,GO:0031388	
A0A564VE65	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A564VKL7	Ribokinase	rbsK_1	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A564VRE5	Nucleoside triphosphate pyrophosphatase	yceF	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A564VWI7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1V8PNT6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V8PSD8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A564VD54	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A564VGB4	Non-specific serine/threonine protein kinase	spk1	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A564VJ07	2-methylisocitrate dehydratase	leuC_2	GO:0046872,GO:0047456,GO:0051536	4.2.1.99
A0A564VMK9	Aminopyrimidine aminohydrolase	tenA_1	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A564VPY2	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A564VRR1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A564VU35	Glucose-1-phosphate thymidylyltransferase	rmlA2	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A564VWZ3		gltB_2	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A564VZH6	Sodium/proline symporter	putP_1	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A1V8PPY3	ESAT-6-like protein			
A0A564VAW6		drrA	GO:0005524,GO:0016787	
A0A564VBP9			GO:0006396,GO:0008173	
A0A564VCK6			GO:0003938,GO:0006164	
A0A564VDA3		hcaR	GO:0003700	
A0A564VER4	MetS family NSS transporter small subunit		GO:0016021	
A0A564VFG7				
A0A564VG03			GO:0016021,GO:0022857	
A0A564VGG5		nagC_1		
A0A564VGT0			GO:0004222,GO:0016021,GO:0071586	
A0A564VHE2		ykuT	GO:0008381,GO:0016021	
A0A564VI33			GO:0003677	
A0A564VIT3		ybbL	GO:0005524	
A0A564VJ85	Queuosine salvage protein			
A0A564VJR8	Cobalamin biosynthesis protein		GO:0016021	
A0A564VKC2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A564VKZ6	Secreted protein		GO:0016021	
A0A564VLM4		nreC	GO:0000160,GO:0003677,GO:0006355	
A0A564VMA7	ParB domain-containing protein			
A0A564VMV9	Metal-binding protein			
A0A564VNB9		glnQ_3	GO:0005524	
A0A564VNY4	DUF1330 domain-containing protein			
A0A564VPM2	Cell division protein			
A0A564VQ92		xerC	GO:0003677,GO:0006310,GO:0015074	
A0A564VQZ3		gluQ	GO:0004812,GO:0005524,GO:0006412,GO:0043039	
A0A564VRK6	Transposase			
A0A564VS71				
A0A564VSL7		glfT2_2	GO:0016757	
A0A564VTC7		crp	GO:0003677,GO:0006355	
A0A564VTY1	Sigma-70 family RNA polymerase sigma factor			
A0A564VUT9	Permease		GO:0016021	
A0A564VVK8			GO:0016407	
A0A564VW91			GO:0016021	
A0A564VWU2		xylG_1	GO:0005524,GO:0016787	
A0A564VXE6				
A0A564VY83			GO:0016021,GO:0016787	
A0A564VYQ6	ATP-binding protein		GO:0016021	
A0A564VZD5	Sulfur carrier protein ThiS			
A0A564VZZ7		lolD_1	GO:0005524,GO:0016787	
A0A564W0M9				
A0A564W1I9		bglB_3	GO:0005975	
A0A564VHL8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A564VF65	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A564VKP4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A564VRF1	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A564VWW5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1V8PNU7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V8PST7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VD59	Leucine--tRNA ligase	leuS_1	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A564VGE6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0009691,GO:0102682	3.2.2.n1
A0A564VJ12	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A564VKW2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A564VMM1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A564VPZ7	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A564VRT1	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A564VU51	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A564VX30	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A564W020			GO:0005975,GO:0046558	
A0A1V8PQ07			GO:0003676,GO:0005840	
A0A564VAW9			GO:0016021	
A0A564VBQ1	Inner membrane protein		GO:0016021	
A0A564VCL4			GO:0006829,GO:0008324,GO:0016021	
A0A564VDA7		zur	GO:0003700	
A0A564VET7			GO:0003677	
A0A564VG04			GO:0003677	
A0A564VGH5	Transposase			
A0A564VGT2		yutF	GO:0016787	
A0A564VHF2	SAT domain-containing protein		GO:0016740	
A0A564VI52	MIF domain			
A0A564VIT9		macB_1	GO:0005524,GO:0005886,GO:0016021,GO:0016787	
A0A564VJ97		yccF_2	GO:0016021	
A0A564VJS5		mleN	GO:0005886,GO:0016021	
A0A564VKC6	DUF2892 domain-containing protein			
A0A564VKZ9	Pectinesterase			
A0A564VLM8				
A0A564VMC2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A564VMW3	Modification methylase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A564VND7				
A0A564VP24	Alpha/beta hydrolase			
A0A564VPM3		psaA	GO:0030001,GO:0046872	
A0A564VQA7		rafA_2	GO:0016052,GO:0052692	
A0A564VRL1			GO:0016021	
A0A564VS72		lacZ_1	GO:0004565,GO:0005975	
A0A564VSL8		hspR	GO:0003677,GO:0006355	
A0A564VTE1		nudC	GO:0000210,GO:0035529	
A0A564VTZ2	Phage protein			
A0A564VUV1	DUF2384 domain-containing protein			
A0A564VVL2	DUF2183 domain-containing protein		GO:0008195	
A0A564VW94			GO:0003677	
A0A564VWV2	Pept_C1 domain-containing protein			
A0A564VXF2				
A0A564VY85			GO:0005524,GO:0016021,GO:0140359	
A0A564VYR3		hgdC		
A0A564VZD8	Integral membrane protein		GO:0016021	
A0A564W0P7		celE	GO:0008152,GO:0008810	
A0A564W1K9		rutR	GO:0003677,GO:0010468	
A0A564VLC7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A564VFD7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A564VKV2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A564VRI0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A564VWW7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1V8PNW7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VAC2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A564VDA4	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
A0A564VGG9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A564VJ21	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A564VKW8	DNA helicase	recQ_2	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A564VMN6	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A564VQ96	Alpha-galactosidase	agaA	GO:0005975,GO:0052692	3.2.1.22
A0A564VRV9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A564VU75	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A564VX38	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A564W056	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1V8PQ59		hup	GO:0003677,GO:0030527	
A0A564VAX8	DUF262 domain-containing protein			
A0A564VBQ5		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A564VCL5		sdpR	GO:0003700	
A0A564VDA9	Energy-dependent translational throttle protein EttA	yheS	GO:0005524	
A0A564VEU8	DUF4368 domain-containing protein			
A0A564VG05				
A0A564VGH6	Addiction module toxin RelE			
A0A564VGT9			GO:0006520,GO:0016597,GO:0016743	
A0A564VHF6		femB_1	GO:0016755,GO:0044038	
A0A564VI97			GO:0016021,GO:0055085	
A0A564VIV0	MFS transporter		GO:0016021	
A0A564VJA1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A564VKC8			GO:0003677,GO:0009307	
A0A564VL05			GO:0016021,GO:0022857	
A0A564VLM9				
A0A564VMC8			GO:0009143,GO:0047429	
A0A564VMW5	Transmembrane protein		GO:0016021	
A0A564VNE4				
A0A564VP27	Phage tail protein			
A0A564VPM5	GIY-YIG domain-containing protein			
A0A564VQC3				
A0A564VR05			GO:0016874	
A0A564VRM4	HalOD1 domain-containing protein			
A0A564VS83		mshA	GO:0044249,GO:0102710,GO:1901576	
A0A564VSL9			GO:0016740	
A0A564VTE4			GO:0003824	
A0A564VU00		rfbX	GO:0005886,GO:0016021	
A0A564VUV3	DUF881 domain-containing protein		GO:0016021	
A0A564VVN0			GO:0003677,GO:0004803,GO:0006313	
A0A564VWA3		sucC_1	GO:0000166,GO:0004775,GO:0006099	
A0A564VWV5		kfoC		
A0A564VXF6	FtrD-like domain-containing protein			
A0A564VY97		ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A564VYR6		fhaB	GO:0016021	
A0A564VZE0		cas4-cas1_2	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	
A0A564W0Q3	Phage tail protein			
A0A564W1P5			GO:0005886,GO:0016021	
A0A564VT96	Ribose-phosphate pyrophosphokinase	prs_1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A564VFF2	Chaperonin GroEL	groL1	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A564VKZ2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A564VRN8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A564VWW9	Phosphoenolpyruvate-protein phosphotransferase	ptsI_2	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1V8PNX3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A564VAK2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A564VDF3	Orotidine 5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A564VGN5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A564VJ24	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A564VL07	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A564VMQ4		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A564VQH8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A564VS55	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A564VUA3		pgsA_2	GO:0008444,GO:0008654,GO:0016021	
A0A564VX66	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A564W077	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0003916,GO:0005524,GO:0005694,GO:0006265,GO:0016887	3.6.4.12
A0A1V8PQH5	Transcriptional regulator			
A0A564VAX9			GO:0000155,GO:0016021,GO:0046983	
A0A564VBR2	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A564VDB0			GO:0016021	
A0A564VEW0	PGM_PMM_IV domain-containing protein			
A0A564VFH7	Tektin			
A0A564VG07	Transposase			
A0A564VGH7	Transcriptional regulator			
A0A564VGU2	Secreted protein			
A0A564VHF9	FrhB_FdhB_C domain-containing protein			
A0A564VIW4		hsrA_2	GO:0016021,GO:0022857	
A0A564VJA3	M-like protein Szp3		GO:0016021	
A0A564VKD1		hin	GO:0000150,GO:0003677,GO:0015074	
A0A564VL09		rluA	GO:0001522,GO:0003723,GO:0034470,GO:0106029	
A0A564VLQ7		orn	GO:0000175,GO:0003676	
A0A564VMC9		glfT1	GO:0016757	
A0A564VMW6	Phosphoesterase			
A0A564VNE6	Thiamine_BP domain-containing protein			
A0A564VP33		rhaR	GO:0003700,GO:0043565	
A0A564VPN0		csbX	GO:0016021,GO:0022857	
A0A564VQC4			GO:0005524,GO:0016021,GO:0140359	
A0A564VR06	YjbE family integral membrane protein		GO:0016021	
A0A564VS86			GO:0005975,GO:0016021	
A0A564VSM4		rihB	GO:0006139,GO:1901564	
A0A564VU04	DUF2294 domain-containing protein			
A0A564VUW9			GO:0005886,GO:0016021	
A0A564VVP3	Transposase			
A0A564VWA9			GO:0003676,GO:0015074	
A0A564VWW1		dacC	GO:0006508,GO:0009002,GO:0016021	
A0A564VY98		nylB'	GO:0019875	
A0A564VYR9	Secreted protein		GO:0016021	
A0A564VZE7	Hydrolase			
A0A564W015	SCP_3 domain-containing protein			
A0A564W0Q8		gtfA	GO:0009018,GO:0044262	
A0A564W1V4			GO:0003824	
A0A564VU54	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A564VFL4	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A564VL37	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A564VRQ2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A564VWX3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1V8PNY2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A564VAL1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A564VDF8	Aminotransferase	dapL_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A564VGT8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A564VJ35	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A564VL20	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A564VMW2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A564VQI8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A564VS81	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A564VUC0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A564VX87	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A564W079	Ribonucleoside-diphosphate reductase	nrdE2	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1V8PQT4	Probable transcriptional regulatory protein B5782_0973		GO:0003677,GO:0005737,GO:0006355	
A0A564VAY3		mutT4	GO:0016787	
A0A564VBR3		clgR	GO:0003677	
A0A564VCQ3				
A0A564VDC5		ytrF_1	GO:0005886,GO:0016021	
A0A564VEW4	Type II toxin-antitoxin system antitoxin, RelB/DinJ family			
A0A564VFH9	ABC transporter ATP-binding protein			
A0A564VG08	LytR_C domain-containing protein		GO:0016021	
A0A564VGI3		ktrA	GO:0006813,GO:0008324	
A0A564VGV1			GO:0016021	
A0A564VHI8	ABC transporter permease		GO:0016021	
A0A564VIC2		kduD_1	GO:0047001	
A0A564VIX2		dppB_1	GO:0005886,GO:0016021,GO:0055085	
A0A564VJC6	Cell division protein			
A0A564VJT8	DUF4065 domain-containing protein			
A0A564VKD2	Variant erythrocyte surface antigen-1, alpha subunit			
