protein	protein_name	gene_name	GO	EC
U2K8Q4			GO:0016021,GO:0016301,GO:0016310	
U2K968			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
U2K9Z9	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
U2KB24				
U2KCA3	Pox_D5 domain-containing protein			
U2KCL5	DUF3847 domain-containing protein			
U2KCZ4			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
U2KDG9	Transcriptional regulator			
U2KEV6	IS256 family transposase			
U2KF85				
U2KFI6				
U2KFW5	NLPC_P60 domain-containing protein		GO:0016021	
U2KGA4	RsgI N-terminal anti-sigma domain-containing protein		GO:0016021	
U2KGR2	AAA_13 domain-containing protein			
U2KIX7	Ovule protein			
U2KN59	Ovule protein			
U2KNW2	Ovule protein			
U2KQR2			GO:0004553,GO:0030245	
U2KRM3	DNA-binding protein			
U2KS23	Tetratricopeptide repeat protein			
U2KSH9			GO:0008168,GO:0032259	
U2KU07			GO:0008484,GO:0016021	
U2KV69	DUF2846 domain-containing protein			
U2KVL3	Spore coat protein			
U2KVV4	Iron-containing alcohol dehydrogenase			
U2KW38	Conserved domain protein			
U2KWF0	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307,GO:0016021	2.1.1.37
U2KWP8	LOB domain-containing protein			
U2KX09			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
U2KXB5	Secreted protein			
U2KXM5	NlpC/P60 family protein		GO:0016021	
U2KY73	CdiI_2 domain-containing protein			
U2KYG3			GO:0003677,GO:0004519,GO:0009307	
U2KYN5			GO:0003677	
U2KYX1	Secreted protein			
U2KZ73			GO:0005524	
U2KZQ7	HATPase_c_5 domain-containing protein		GO:0016021	
U2LCW4			GO:0003677,GO:0045892,GO:0046872	
U2LF79	Prophage pi2 protein 38			
U2LHX0			GO:0009847,GO:0016021	
U2LKV7			GO:0003824,GO:0046872,GO:0051536	
U2LMS4			GO:0000272,GO:0004553,GO:0016021	
U2LQL8	Transposase			
U2LSN4	DUF5131 family protein			
U2LUG5	Secreted protein			
U2LVV7	Leucine-rich repeat domain-containing protein			
U2LWW5			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
U2LYP5	Transmembrane protein		GO:0016021	
U2LZ72			GO:0003824	
U2LZP0			GO:0016810	
U2M328	Ovule protein			
U2M3F5	DUF3847 domain-containing protein			
U2M4F6	ABC transporter ATP-binding protein		GO:0005524,GO:0005886	
U2M529				
U2M5I6	XRE family transcriptional regulator			
U2M5W7	DUF3825 domain-containing protein			
U2M663	DUF4121 family protein			
U2M6G7			GO:0015297,GO:0016021,GO:0042910	
U2M6S6			GO:0003723,GO:0008168,GO:0032259	
U2M767	Transposase			
U2M9Y8	Arm-DNA-bind_5 domain-containing protein			
U2MAG5	Ovule protein			
U2MB27	TPM_phosphatase domain-containing protein		GO:0016021	
U2MBQ4	Sigma-70 family RNA polymerase sigma factor			
U2MCE5	Phage protein			
U2MCZ7	Flavin reductase			
U2MDF6	Sigma-70 family RNA polymerase sigma factor			
U2MDZ8			GO:0016021	
U2KW51	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2K992	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
U2KIV9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U2LKL6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U2M524	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U2JM31	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0018160	2.5.1.61
U2K2Z7	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
U2K953	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
U2KEN6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U2KJT4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2KRS0	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
U2KWQ9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2KY80	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U2LSM3	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
U2M1X3	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
U2M556	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U2JM79			GO:0010124,GO:0047475	
U2JPD7	Glutamine amidotransferase type-2 domain-containing protein			
U2JSU3				
U2JWW4				
U2JYT4	DUF951 domain-containing protein			
U2K1X8			GO:0016021	
U2K3N2				
U2K4W8				
U2K5K1	DUF4395 domain-containing protein		GO:0016021	
U2K6B0	EF-hand domain-containing protein		GO:0005509	
U2K7E2			GO:0005247,GO:0016021	
U2K864			GO:0003700	
U2K8Q6			GO:0005886,GO:0016021,GO:0055085	
U2K972				
U2KA19			GO:0016021,GO:0034257	
U2KB48			GO:0008641	
U2KCA7	AAA_15 domain-containing protein			
U2KCL7	HD_assoc domain-containing protein			
U2KDH1			GO:0005978,GO:0008878	
U2KEF6			GO:0016021	
U2KEW0				
U2KF90				
U2KFJ1	Plexin_cytopl domain-containing protein			
U2KFX1				
U2KGA6	MIR domain-containing protein			
U2KGR5	Lipoprotein			
U2KK64			GO:0005524,GO:0006260,GO:0006457,GO:0009408,GO:0031072,GO:0046872,GO:0051082	
U2KN61	DUF4352 domain-containing protein			
U2KNW4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
U2KQR3			GO:0005506,GO:0016491	
U2KR67			GO:0006808,GO:0030234	
U2KRM4			GO:0016787	
U2KS29			GO:0016021	
U2KSI9	Stage III sporulation protein AH		GO:0016021	
U2KU37				
U2KVL6	AAA-ATPase_like domain-containing protein			
U2KVV7				
U2KWQ3	PID domain-containing protein			
U2KX13	DUF3149 domain-containing protein		GO:0016021	
U2KXB8			GO:0006813,GO:0008324,GO:0016021	
U2KXM8			GO:0003677,GO:0006310,GO:0015074	
U2KXY5	Ovule protein			
U2KY76	Lipase			
U2KYG5				
U2KYP1				
U2KYX7	SF4 helicase domain-containing protein		GO:0003678,GO:0005524,GO:0006260	
U2KZ76	TetR family transcriptional regulator			
U2KZR1	DDE_Tnp_IS66 domain-containing protein			
U2LCW8				
U2LHX1	Lipid A biosynthesis acyltransferase			
U2LJK3				
U2LKX7			GO:0016021	
U2LMX7			GO:0016021	
U2LP54	Integron gene cassette protein			
U2LSN5	Orphan protein			
U2LUG9	Tellurite resistance protein			
U2LVX3	HNH endonuclease			
U2LWY3	DUF2208 domain-containing protein		GO:0016021	
U2LYP9	Lipoprotein			
U2LZ77			GO:0005886,GO:0016021	
U2M1R4			GO:0016021,GO:0055085	
U2M335			GO:0006541,GO:0016740	
U2M3G1			GO:0000150,GO:0003677,GO:0016021	
U2M3X4			GO:0003723,GO:0043571,GO:0051607	
U2M4G5			GO:0004553,GO:0071704	
U2M530	DUF3707 domain-containing protein			
U2M5J2	Antitoxin			
U2M667	Phage protein			
U2M6G8	KTSC domain-containing protein			
U2M6S7	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U2M771				
U2M9Z3			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
U2MAH0				
U2MB32	Phage protein			
U2MBQ8	Transposase			
U2MCF0	Transcriptional regulator			
U2MD01	Carboxypeptidase inhibitor			
U2MDG1	Phage tail protein			
U2ME03	STAS domain-containing protein			
U2KXG0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2K9L0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
U2KJL9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U2KWX7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
U2LLD7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U2M540	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2K332	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U2K988	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2KEU9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
U2KJT9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2KRV6	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
U2KWR4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2KY87	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2LJN0	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
U2LSX1	Translation initiation factor IF-3		GO:0003743,GO:0005737	
U2M2Q3	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
U2M5K2	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
U2JM84				
U2JPF5	RE_BsaWI domain-containing protein			
U2JSV4	S-layer protein			
U2JWW9	Conjugal transfer protein TrbP		GO:0016021	
U2JYT8	KTSC domain-containing protein			
U2K212			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2K3P6	LAG1_DNAbind domain-containing protein			
U2K4X2	DUF2208 domain-containing protein		GO:0016021	
U2K5K9	AI-2E family transporter		GO:0016021	
U2K6B5				
U2K7E8	Holin-like protein			
U2K873				
U2K8Q9			GO:0015297,GO:0016021,GO:0042910	
U2K974				
U2KA56			GO:0005886,GO:0016021	
U2KB52	Ovule protein		GO:0016021	
U2KCB2			GO:0046872	
U2KCM0	TnpV protein			
U2KD05			GO:0004343,GO:0006048	
U2KDY1			GO:0003677	
U2KEW9	RNA-binding protein			
U2KF95	Competence protein			
U2KFJ7				
U2KFX3			GO:0004222,GO:0016021,GO:0071586	
U2KGA7			GO:0005524,GO:0016021,GO:0140359	
U2KGR7	RNA_pol_A_CTD domain-containing protein			
U2KIY7	DUF3043 domain-containing protein			
U2KK68	MFS transporter			
U2KN68				
U2KNW6	Secreted protein			
U2KR72	Lipoprotein			
U2KRM8	Transcriptional regulator			
U2KS34	Ovule protein			
U2KSK4			GO:0016021	
U2KU41	Transposase			
U2KV79	TerY_C domain-containing protein			
U2KVM3	zinc_ribbon_2 domain-containing protein		GO:0016021	
U2KVV9	PilZ domain-containing protein			
U2KW56	NEAT domain-containing protein		GO:0016021	
U2KWF5	HATPase_c_5 domain-containing protein		GO:0016021	
U2KWQ8	HTH domain-containing protein			
U2KX21	Disulfide bond formation protein B		GO:0016021	
U2KXC0	Transposase			
U2KXN7			GO:0000272,GO:0004553,GO:0110165	
U2KXY6				
U2KY82			GO:0005524,GO:0005737,GO:0140658	
U2KYG8				
U2KYP3	Pribosyltran domain-containing protein			
U2KYY2	Alpha-glucosidase			
U2KZR5				
U2LCX9	DUF4250 domain-containing protein			
U2LFA6	Fibronectin type-III domain-containing protein			
U2LHX6				
U2LJN5	Secreted protein			
U2LN11	Twitching motility protein PilT			
U2LQP6			GO:0000271,GO:0016021	
U2LSP4				
U2LUH9				
U2LX40			GO:0009044,GO:0030245,GO:0045493	
U2LYQ2	Anacyclamide/piricyclamide family prenylated cyclic peptide			
U2LZ82	Transcriptional regulator			
U2LZQ4			GO:0003677,GO:0005524,GO:0005737,GO:0016787	
U2M1S0	DUF4015 domain-containing protein		GO:0016021	
U2M336				
U2M3G6	RepL domain-containing protein			
U2M3X8	Peptidase_M14 domain-containing protein			
U2M4I0	ATPase			
U2M535			GO:0006807,GO:0016787	
U2M5J8	Oxidoreductase			
U2M5X1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2M672	Antirestriction protein			
U2M6H2	Secreted protein			
U2M6T2			GO:0016021,GO:0030245	
U2M775			GO:0000155,GO:0016021	
U2MA03				
U2MAH4	Lipoprotein			
U2MB38	Transcriptional regulator			
U2MBR9			GO:0042586	
U2MCF6				
U2MD07				
U2MDG5			GO:0000272,GO:0004553	
U2ME09				
U2LYQ4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2KAM6	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
U2KJR1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U2KWY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2LMC8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U2M5D2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
U2K3C9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U2K9L4	Endoglucanase			
U2KEW3	Starch synthase		GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U2KK57	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2KRX3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2KY92	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LJP3	Precorrin-2 dehydrogenase		GO:0004325,GO:0016852,GO:0019251,GO:0019354,GO:0043115	1.3.1.76
U2LU82	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2M2Q7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U2MB73	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U2JJZ9	DUF368 domain-containing protein		GO:0016021	
U2JPG0	DUF1643 domain-containing protein			
U2JSV9	Phage tail family protein			
U2JWY5			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
U2JZ19	Secreted protein			
U2K2J9	Transposase			
U2K3Q2	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
U2K4Y0	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
U2K5M1	Protein-export membrane protein SecF		GO:0005886,GO:0015031,GO:0016021	
U2K6B9	DUF2569 family protein		GO:0016021	
U2K7F2	Metallophos domain-containing protein		GO:0005975,GO:0016787	
U2K874	Ubiquitin-like domain-containing protein			
U2K8R2			GO:0004356,GO:0006542	
U2K977	Conserved domain protein			
U2KA60	Secreted protein			
U2KB59			GO:0005886,GO:0016021,GO:0055085	
U2KCB6			GO:0005886,GO:0016021,GO:0055085	
U2KCM5				
U2KD14	XRE family transcriptional regulator		GO:0003677	
U2KDH5	Transposase			
U2KEH0				
U2KEX3			GO:0003735,GO:0006412,GO:0015934	
U2KF98			GO:0003700,GO:0005737,GO:0006352	
U2KFK1	Protein MIS12 homolog			
U2KFX6	DUF3852 domain-containing protein		GO:0016021	
U2KGA9	DUF4391 domain-containing protein			
U2KGS0	Transposase			
U2KIZ6	Transcriptional regulator			
U2KN69			GO:0004553	
U2KNX4	Fibronectin type-III domain-containing protein			
U2KQR9			GO:0008202	
U2KR76				
U2KRN2	HTH cro/C1-type domain-containing protein		GO:0003677	
U2KS41	Peptidase_MA_2 domain-containing protein			
U2KSL2			GO:0003700	
U2KV82			GO:0003677	
U2KVM5			GO:0003824	
U2KVW3	Conserved domain protein			
U2KW61			GO:0005886,GO:0016021	
U2KWF7			GO:0008993,GO:0019301	
U2KX22			GO:0003677,GO:0004519,GO:0009307	
U2KXC3			GO:0042597,GO:0043190,GO:0055085	
U2KXP0			GO:0015970	
U2KXY9	Amino_oxidase domain-containing protein		GO:0016491	
U2KY86	SCP2 domain-containing protein			
U2KYH0	ANT domain-containing protein		GO:0003677	
U2KYY5			GO:0003677,GO:0045892	
U2KZ80			GO:0005524	
U2LD14	WW domain-containing protein			
U2LFB1			GO:0000150,GO:0003677	
U2LHY4			GO:0072344	
U2LJT3	Dockerin domain-containing protein			
U2LLA2				
U2LN37				
U2LP64			GO:0003677	
U2LQQ1	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U2LSP9				
U2LUP2			GO:0004642,GO:0006164,GO:0046872	
U2LX70	ATPase family, AAA domain containing 5a		GO:0016021	
U2LYR1	Cell division protein ZapA			
U2LZ87			GO:0016491	
U2LZR4	IreB family regulatory phosphoprotein			
U2M1S3	C4			
U2M341			GO:0008168,GO:0032259	
U2M3H0			GO:0003677,GO:0006310,GO:0015074	
U2M3Z1			GO:0000272	
U2M542				
U2M5K8			GO:0005976,GO:0009058,GO:0016779,GO:0016853	
U2M5X4				
U2M677				
U2M6H3	Mtd_N domain-containing protein			
U2M6T8			GO:0003677	
U2M780	60S ribosomal protein L34			
U2MA08				
U2MAI5	AraC family transcriptional regulator			
U2MB50			GO:0008658,GO:0016020	
U2MBS4				
U2MCG1			GO:0005886,GO:0009055,GO:0010181,GO:0016021	
U2MDG9	PqqD family protein			
U2ME23			GO:0005524,GO:0016021,GO:0016887	
U2M3K3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2KBX1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
U2KJS9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
U2KX02	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2LN05	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U2M5F0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
U2JN77	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
U2K3I9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U2KAN1	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
U2KEW4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2KS58	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
U2KWW1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2KY97	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LJQ3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2LU96	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U2M2R5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U2M5N5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
U2MB87	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U2JK32	DUF4401 domain-containing protein		GO:0016021	
U2JPH4	Phage protein			
U2JSZ3	Fimbrillin family protein			
U2JWZ4				
U2JZ29			GO:0016787	
U2K2L1	Protein of unassigned function			
U2K3U8			GO:0016491	
U2K4Z7				
U2K5M6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
U2K6C4				
U2K7F6	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U2K877				
U2K8R7	DUF4352 domain-containing protein			
U2K978				
U2KA65				
U2KB70			GO:0016791	
U2KCC0	30S ribosomal protein S21			
U2KD18	Phage protein			
U2KDI0	Lipoprotein		GO:0016021	
U2KDY5			GO:0000272,GO:0004553,GO:0005576,GO:0030246	
U2KEH9	zinc_ribbon_2 domain-containing protein			
U2KEY1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KFK2			GO:0016791	
U2KFY1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
U2KGB3	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit KCP2		GO:0016021	
U2KGS9			GO:0016021	
U2KIZ9	CdaR family transcriptional regulator			
U2KK99	Transposase			
U2KN77			GO:0004553,GO:0030245	
U2KNX5			GO:0018580	
U2KQS1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U2KR82			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
U2KRN4			GO:0016757	
U2KS46	CAAX protease			
U2KSS0	4Fe-4S ferredoxin			
U2KV87	Phosphorylase b kinase regulatory subunit			
U2KVN0				
U2KVW4	HTH cro/C1-type domain-containing protein		GO:0003677	
U2KW64				
U2KWF9			GO:0016021	
U2KX28	SdpI family protein		GO:0016021	
U2KXC8			GO:0005886,GO:0008381,GO:0016021	
U2KXQ6	16S rRNA methyltransferase			
U2KXZ0	Secreted protein			
U2KY91	Prohead protease			
U2KYH3				
U2KYP8	Hydrolase			
U2KYY8				
U2KZ82	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
U2KZS2	Helicase ATP-binding domain-containing protein			
U2LD20	Flavodoxin		GO:0009055,GO:0010181	
U2LFC9	DNA-binding protein			
U2LHZ3	Bgt-			
U2LJT4	DUF3793 family protein			
U2LLA7	DUF4199 domain-containing protein		GO:0016021	
U2LN47			GO:0016757	
U2LP68	Calponin-homology (CH) domain-containing protein			
U2LQQ5	DUF1599 domain-containing protein			
U2LSQ2				
U2LUS7				
U2LVZ1	DUF4376 domain-containing protein			
U2LX75			GO:0016021	
U2LYR2	Transposase			
U2LZS0	DUF983 domain-containing protein		GO:0016021	
U2M1T8	YcxB domain-containing protein		GO:0016021	
U2M3I4	Folate family ECF transporter S component		GO:0016021	
U2M4K1				
U2M546	DUF2442 domain-containing protein			
U2M5L4			GO:0004252,GO:0006508,GO:0016021	
U2M5X6	Transmembrane protein		GO:0016021	
U2M681	LPD29 domain-containing protein			
U2M6H7			GO:0016021	
U2M6U1	Transposase			
U2M785				
U2MA12	DNA-binding protein			
U2MAJ1				
U2MB61				
U2MBT9				
U2MCG6				
U2MD16			GO:0003676	
U2MDH6	YcxB family protein		GO:0016021	
U2ME31				
