protein	protein_name	gene_name	GO	EC
A0A7Z8I6D6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7Z8IBE1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0G3S085	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0043565	
A0A163WPL9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A164DA88	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A181Y6N1	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544,GO:0019545	2.3.1.109
A0A2U4DMK3	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A2U4EDC9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A7Z8IB42	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A0A7Z8IHC6	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7Z8MVX9	Phenolic acid decarboxylase	bsdC_1	GO:0009636,GO:0016831,GO:0019439,GO:0046872	4.1.1.-
A0A7Z8MYW8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A0G3S107			GO:0003677	
A0A163XXF1	CsbD family protein			
A0A169F7R0		tcyL	GO:0022857,GO:0043190	
A0A169JPG3	Inner membrane protein yfeZ	yfeZ		
A0A181X8A0		lutR_2	GO:0003677,GO:0003700	
A0A181XBF3		puuB_2	GO:0016491	
A0A181Y297	Lipoprotein		GO:0042597	
A0A181Y9B1		hypE		
A0A2U4DS75			GO:0007155,GO:0009289	
A0A2U4DW98			GO:0016407	
A0A2X4YEB0	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A7Z8I7M2			GO:0051920	
A0A7Z8IA11		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A7Z8IAW9		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A7Z8IBU6			GO:0004364	
A0A7Z8ICY6		ccmK1	GO:0031469	
A0A7Z8IE51		crnA	GO:0046872	
A0A7Z8IGP4		pmrD		
A0A7Z8IID4		mdlY		
A0A7Z8MVK7		pmbA	GO:0006508,GO:0008237	
A0A7Z8MYX3		acsD	GO:0030244	
A0A164AGM0	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A163WX67	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
A0A169XR60	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A170PWV9	Agmatinase	speB		
A0A2X4YR57	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2X4Z872	Anthranilate synthase component 1	trpE_1	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A2X4ZDM8	Glucans biosynthesis protein D	mdoD	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A0A2X4ZJK9	Histidine kinase	zraS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2X5C6M9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A169WLS5	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	citX	GO:0051191	2.7.7.61
A0A181X6L2		nlpD_2		
A0A2U4DH85		stp_1	GO:0005886,GO:0016021,GO:0022857	
A0A2U4DU64		ypdC_2	GO:0003700,GO:0043565	
A0A2U4DZI3	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A2X4YKV8		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A2X4YQX9	AbrB family transcriptional regulator		GO:0010468,GO:0016021	
A0A2X4YTS9		moxC		
A0A2X4ZAW3			GO:0005886,GO:0016021,GO:0022857	
A0A2X4ZWE7			GO:0005886,GO:0016021,GO:0022857	
A0A2X5AQP5	AsmA domain-containing protein		GO:0016021	
A0A2X5BNL0		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A2X5CHQ9	YecA family protein	secA		
A0A2X5CLE8		eutH	GO:0016021,GO:0034228	
A0A6B8MQB1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A6B8N125	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A0G3PXS1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6B8MWC9		umuD	GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A0A6B8N0P8	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A6B8N1H6	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A0G3SBG3		ramA	GO:0003700,GO:0043565	
A0A6B8MSR7		ybiU		
A0A6B8MVV4		ydgH		
A0A6B8MW75	HutD family protein	ves		
A0A6B8MYX8	Beta-glucosidase	ascB		
A0A318FCZ9	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A318FMB4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A318G019	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A318G989	Flavin prenyltransferase UbiX	ubiX		
A0A318FHJ3				
A0A318FQI7		yajI		
A0A318FS86		tauD		
A0A318FU05		braC_1		
A0A318FWP2		nodD2_1	GO:0003700	
A0A318FWU7	TVP38/TMEM64 family membrane protein	ydjZ_1	GO:0005886,GO:0016021	
A0A318FX12		rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A318G1K1		stbC_1	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A369HNM5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3E1SZ39	L-fuculose phosphate aldolase	fucA		
A0A8B2T8Y6	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0G3SAE0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A369I3J3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A378E083	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A3E1T0N7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A369HIB0				
A0A369HT96		yvoA_1	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A0A8B2T1H0	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A8B2TAI1		togT	GO:0008643,GO:0015293,GO:0016021	
A0A8B2TGI9		emrA		
A0A7Z8IBE4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7Z8MY38	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A163WQJ7	Nucleoside permease NupG	nupG		
A0A163YHX3	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A181Y1K2	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0008270	
A0A181Y6N7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A181Y919		chbA_3	GO:0009401,GO:0046872	
A0A7Z8IB52	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A163XAM6	Multidrug resistance protein MdtG	mdtG	GO:0022857	
A0A164FCP5		fimB	GO:0003677,GO:0006310,GO:0015074	
A0A168G8U7		yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A168UK78	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A169F7Y0		ulaA_5	GO:0005886,GO:0009401,GO:0016021	
A0A169UDY0		ydgK		
A0A170YX11		glnH		
A0A181XBI5		cpo_1		
A0A264R7B1	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A2X4YFB7		yegT_1	GO:0005337,GO:0016021	
A0A7Z8I759			GO:0016021	
A0A7Z8ICY8	Prolyl endopeptidase	yycE		
A0A7Z8IEL7		fhuA	GO:0009279,GO:0015344,GO:0038023	
A0A7Z8IGQ1		nudF_1		
A0A7Z8IJL0		ydcF		
A0A7Z8MUP7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A7Z8MYY7		ybdG	GO:0005886,GO:0008381,GO:0016021,GO:0071470	
A0A164CH11	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A181Y8T2	Homoserine O-succinyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
A0A2U4E765	2,3-dihydroxyphenylpropionate/2,3-dihydroxicinnamic acid 1,2-dioxygenase	mhpB	GO:0008198,GO:0019380,GO:0047070	1.13.11.16
A0A2X4YF75	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
A0A2X4YY99	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A2X4ZBV2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A168HA00	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A169D9E1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A181XQ08		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A181Y9V6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2X4Z579	Ribonuclease BN	rnz	GO:0004527,GO:0008270	3.1.-.-
A0A2X4Z889	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A2X4ZJP0	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A2X5BQJ0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A163ZGS1		gutB_2	GO:0008270	
A0A181X0N4		yeiH	GO:0005886,GO:0016021	
A0A181Y2N0	DUF45 domain-containing protein			
A0A2U4E3K3	DNA breaking-rejoining protein			
A0A2U4EM34		mgrA		
A0A2X4YAF4	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A2X4YG42				
A0A2X4YJE4	ABC_trans_aux domain-containing protein	pqiC		
A0A2X4Z5G7	Uncharacterized MFS-type transporter NCTC11355_04979	yfcJ	GO:0005887,GO:0022857	
A0A2X4ZB77		fadH	GO:0010181	
A0A2X4ZDP6		csgD	GO:0003677,GO:0006355	
A0A2X4ZKE1				
A0A2X4ZWF2		pelX		
A0A2X5BF97		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A6B8MPI0	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A6B8MVT6		maeB_2	GO:0004471,GO:0016746,GO:0046872,GO:0051287	
A0A6B8MYV7	Sialic acid transporter NanT	nanT		
A0A6B8MLF1			GO:0030288	
A0A6B8MRU9	Fimbrial protein	matC_2		
A0A6B8MVP6		phnE	GO:0005887,GO:0015416	
A0A6B8MWP8		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A6B8MY34		luxA_1		
A0A6B8MZI0		lacY_5	GO:0005351,GO:0016021	
A0A6B8N0A3		glpR_10	GO:0003677,GO:0003700	
A0A6B8N3B5		hydN	GO:0046872,GO:0051536	
A0A318FBA9	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A318FB42	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A181XEN5		ygdR_2	GO:0016020	
A0A318FBR3		yicC_2		
A0A318FQ54	Sel1 repeat family protein			
A0A318G1R8		mhbM	GO:0071949	
A0A318G9N8	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
A0A0G3SJF9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A3E1SJ24	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A3E1SQP7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0G3S1J2	Small heat shock protein IbpB	ibpB	GO:0005737,GO:0050821	
A0A369HPE3	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A0A3E1SS02	Efflux pump membrane transporter	mdtC	GO:0005886,GO:0016021	
A0A8B2T5I5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A8B2TG74	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A0G3SDP9		corC	GO:0050660	
A0A0G3SFE9		focA	GO:0015499,GO:0016021	
A0A168NQP0		mtlA_2		
A0A369HM97		glpT_1	GO:0005886,GO:0016021,GO:0022857	
A0A369HWU9	Inner membrane protein YlaC	ylaC		
A0A369I009	YdcH family protein			
A0A3E1STA2		smrA		
A0A3E1SX50		pduB	GO:0005198,GO:0031469	
A0A8B2T1P7		nac	GO:0003700	
A0A8B2T2A3		ltaE	GO:0006520,GO:0016829	
A0A8B2T9W5	DUF4132 domain-containing protein			
A0A8B2TA33	Acetylornithine deacetylase	argE		
A0A8B2TB47		mepM	GO:0016021,GO:0016787,GO:0046872	
A0A8B2TCV5		gmuD_3	GO:0005975	
A0A8B2TGA2	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A163YVM2	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A7Z8I7U4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A181XN45	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A181Y935	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0097367	5.3.1.13
A0A7Z8I8B8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7Z8I9Q4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7Z8ICW3	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A7Z8IE66	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A7Z8IHS5	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A7Z8MW05	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7Z8MX74	Cellulase	bcsZ	GO:0005975	3.2.1.4
A0A168JH59		yedA	GO:0016021	
A0A169F977			GO:0008982,GO:0009401	
A0A181X8M2		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A181XBL0		php	GO:0008270,GO:0009056	
A0A181XK08	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A181XQE0		pqiA	GO:0005886,GO:0016021	
A0A181Y6C4	Radical SAM protein	chuR_1	GO:0016491	
A0A181Y8I4				
A0A2U4E623		ridA_1		
A0A2U4E9Y6		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A2U4EEJ2		yffB		
A0A2X4Z9H9		araC_4	GO:0003700,GO:0043565	
A0A7Z6LTD8		yegD	GO:0005524,GO:0140662	
A0A7Z8I6R4			GO:0003700	
A0A7Z8I7E4		ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A7Z8I838		yjiA_1		
A0A7Z8IB50		proX	GO:0022857,GO:0043190	
A0A7Z8ICH8		frlB_2	GO:0097367,GO:1901135	
A0A7Z8IDC3	Homeobox protein			
A0A7Z8IJP3	HD domain-containing protein	yedJ		
A0A7Z8MUG6	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF		
A0A7Z8MUP9		yrbG	GO:0005887,GO:0055085	
A0A7Z8MXP9		lysN_1	GO:0009058,GO:0030170	
A0A7Z8MYK2	VOC family protein	yecM		
A0A7Z8N0R5		mdcA	GO:0016740	
A0A181XNQ4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A170PYL7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2X5BQN3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A168XFB6		pcaI		
A0A170JME2		nirD	GO:0008942,GO:0042128,GO:0051537	
A0A181X6M6	Flavodoxin	fldB	GO:0009055,GO:0010181	
A0A2U4DUW4			GO:0016407	
A0A2U4EB57			GO:0051920	
A0A2X4XZZ9		phnM	GO:0016810,GO:0019700	
A0A2X4Y8S5			GO:0005975	
A0A2X4YJF4		cpdA_1	GO:0000166,GO:0004115,GO:0046872	
A0A2X4YPJ4		btr_3	GO:0003700,GO:0043565	
A0A2X4YS37		feaR	GO:0003700,GO:0043565	
A0A2X4Z228		ybhS	GO:0043190,GO:0140359	
A0A2X4ZAX7		gsp_1		
A0A2X4ZCK1		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A2X4ZDR9		speC	GO:0005737,GO:0006520	
A0A2X4ZIZ4	Slp family lipoprotein	slp	GO:0019867	
A0A2X4ZQV4		mexR	GO:0003700	
A0A2X5CLG7		nudK	GO:0016818,GO:0046872	
A0A6B8MGP2	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005737,GO:0008782,GO:0008930,GO:0019509	3.2.2.9
A0A6B8MM77	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A6B8MN19	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A6B8MPI2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A6B8MS58	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A6B8MU52	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
A0A6B8MXQ8	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A6B8MJN2	L-cystine transporter	tcyP	GO:0015293,GO:0016021	
A0A6B8MLF5	Phosphofructokinase	pfkB		
A0A6B8MS78			GO:0000160,GO:0003677,GO:0006355	
A0A6B8MTE4	Probable fimbrial chaperone EcpB	matC_1		
A0A6B8MTQ1		cadC_1	GO:0000160,GO:0003677,GO:0006355	
A0A6B8MV36	Type II secretion system protein E	gspE		
A0A6B8MW82	UPF0283 membrane protein GJ746_11165	ycjF_2	GO:0005886,GO:0016021	
A0A6B8N3N2		gudP_3	GO:0005886,GO:0016021,GO:0022857	
A0A6B8N589	Putative membrane-bound redox modulator Alx	alx	GO:0016021	
A0A170P6R5	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
A0A318FR03			GO:0004792	
A0A318FY46		metI	GO:0005886,GO:0016021,GO:0055085	
A0A3E1SJT7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A0G3SAL5	Transcriptional regulator MntR	mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A3E1SME4	Putative transport protein DVB85_25275		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A3E1SVC3		amyA	GO:0005509,GO:0005975	
A0A8B2T0B1	UPF0056 membrane protein	marC_1	GO:0005886,GO:0016021	
A0A8B2T4N6	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A0G3S4X8	YfaZ			
A0A369HKV4			GO:0016407	
A0A369HMA1		yodD		
A0A3E1SWE3		ycjO	GO:0005886,GO:0016021,GO:0055085	
A0A8B2T6J0	(Na+)-NQR maturation NqrM	nqrM		
A0A8B2TD06				
A0A8B2TDS0		xynB_1	GO:0005975	
A0A163YWV5	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117	
A0A169GWV3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A170SE14	L-threonine 3-dehydrogenase	tdh		
A0A2U4EB76	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7Z8IBP3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A7Z8MY76	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A181XN68	Cardiolipin synthase B	clsB	GO:0005886,GO:0008808,GO:0032049	2.7.8.-
A0A181Y1P7	Phenylacetate-coenzyme A ligase	paaF	GO:0010124,GO:0047475	
A0A2U4DNK0	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A7Z8I8C4	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A7Z8IBT3	Permease IIC component	lacE_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7Z8IHU4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A7Z8MZ67	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A168KS93		allS_6	GO:0003700	
A0A169JW32		eutR	GO:0003700,GO:0043565	
A0A169UG56	Selenium metabolism membrane protein YedE/FdhT	yedE	GO:0005886,GO:0016021	
A0A170U668	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A181XBN2			GO:0097367,GO:1901135	
A0A181XQL0		macA	GO:0022857	
A0A2U4DJ72	Exported protein			
A0A2U4DWK2		cfa_2	GO:0008610	
A0A2U4EK21		phnH	GO:0019634	
A0A7Z8I6D5		dprA	GO:0009294	
A0A7Z8I8I2			GO:0002161	
A0A7Z8ICQ8				
A0A7Z8IEY5		ynjC	GO:0005886,GO:0016021,GO:0055085	
A0A7Z8IFR6		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
