protein	protein_name	gene_name	GO	EC
A0A157S930	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A157SGA2	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A157R3S1		glnB	GO:0006808,GO:0030234	
A0A157RCV9		ispB	GO:0008299	
A0A157SQJ7	Quercetin 2,3-dioxygenase	yhhW_2		
Q2KUL3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q2KYA7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q2L240	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
Q2L148	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
Q2KVZ8	Sodium:calcium antiporter		GO:0005887,GO:0055085	
Q2KYP9	DNA recombination protein RmuC	rmuC		
Q2L0E3	SAM_MT_RSMB_NOP domain-containing protein	rsmB_1	GO:0003723,GO:0008649	
A0A157SA78	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937	2.7.1.33
A0A157SHN4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A157S8Z8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A157SP93		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A157SLF9	DNAase	ycfH	GO:0004536	
A0A157SMZ9		yueD		
A0A157SPW5	Acetylornithine aminotransferase	argD	GO:0030170	
A0A157SWG3	Pirin family protein	yhhW_3		
A0A157SWK1	HTH merR-type domain-containing protein	hmrR	GO:0003677	
A0A261TJR5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A261U9W5	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A261TLF5	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	
A0A261TZ05	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A261U2J5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A261U3J3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A261TMQ0	Inner membrane protein			
A0A261U9Q0	Cytochrome P450			
A0A261UVB8	Na+/H+ antiporter		GO:0016021	
A0A261V261		degQ	GO:0004252,GO:0006508	
A0A0H4WPX1	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A0H4WA24		aspB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A0H4WJS9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A0H4WS43	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0H4VWC4	Rick_17kDa_Anti domain-containing protein	osmB	GO:0019867	
A0A0H4W5V9		fabG3		
A0A0H4WFG0	Probable transcriptional regulatory protein ACR54_02966	pmpR	GO:0003677,GO:0005737,GO:0006355	
A0A0H4WIT3		ptsH	GO:0005737,GO:0009401	
A0A0H4WNN5	Glutathione transferase	sspA		
A9I6G8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A9IGK3		tdcB	GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
A9IIW8	Outer membrane protein assembly factor BamD	bamD		
A9IR44	DctM domain-containing protein	siaT_4	GO:0005886,GO:0016021	
A0A261TBK2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008963,GO:0016021,GO:0051301	
A0A261U1Q5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A261TV27	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A261TY14	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	
A0A261TZ63	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261SZE7	Histidine kinase	zraS_1	GO:0000155,GO:0016021	2.7.13.3
A0A261T7W4	DUF883 domain-containing protein	elaB	GO:0005886,GO:0016021,GO:0043022	
A0A261TKL5		clcD_2		
A0A1B2R0U0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1B2R7T3	D-malate dehydrogenase (decarboxylating)	leuB		
A0A1B2QXK5	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A1B2R004	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1B2R0N0	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A1B2R5M0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A1B2R896	Cobalamin adenosyltransferase	meaD	GO:0005524,GO:0009236	2.5.1.-
A0A1B2R8J4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B2QXM1	Hydroxyacid dehydrogenase	ghrB_2	GO:0051287	
A0A1B2QXT0	Protein Smg homolog	smg		
A0A1B2QYJ9	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A1B2R5I4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A1B2R5Z7	AsmA domain-containing protein			
A0A1B2R6P0		ggt_4		
A0A1B2R7N1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1B2R9P4		mltB_2		
Q7VX94	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q7VY92	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q7VZU5	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
Q7VWC8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0006412,GO:0008408	2.7.7.7
Q7VS93	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD_1	GO:0009691	3.2.2.4,3.2.2.n1
Q7VWX4	Spermidine synthase	speE_3		
Q7VXG9	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A1W6YZ09	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1W6YV60	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1W6YXR7	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A1W6YY56	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1W6YZ34	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0016779,GO:0017148,GO:0042256,GO:0090071	
A0A1W6Z3M5	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1W6Z4W0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1W6Z5B8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W6YX89	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
A0A1W6Z660		hsrA_2	GO:0016021,GO:0022857	
A0A0S1Y6J4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0S1Y255	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A0S1Y9X8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0S1YBH5	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A0S1XY79		gsiB_6	GO:0030288,GO:0043190,GO:0055085	
A0A0S1Y1Y4		amiD	GO:0008745,GO:0009253	
A0A844TQB7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A844TYL1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A844TKU9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A844TRX9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A844TSR6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A844TUR1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A844TZH3	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
A0A844U0X6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A157MHR7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A157ST49	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A157M8B6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A157RI69	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A157RRP2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A157P6N4	D-amino acid dehydrogenase	dadA		
A0A157RXS3		lolE	GO:0005886,GO:0016021,GO:0042953	
Q2KW92	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q2L277	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2KVB8	Cell division protein ZapA	zapA		
Q2KVG6	Cell division protein FtsQ	ftsQ	GO:0090529	
Q2L012	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
Q2L094	NlpC/P60 domain-containing protein	nlpC		
A0A157SLM8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A157S8U6		parA		
A0A157SVU8			GO:0016021	
A0A261UR11	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A261TLF6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A261TZ16	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A261U6W5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A261UC69	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A261V1N5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A261TZ64	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A261U9B3		mltB		
A0A0H4W7L0	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A0H4W7A2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0H4WBU3	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A0H4WJT2	Ferredoxin--NADP(+) reductase	fpr_1	GO:0000166,GO:0004324	1.18.1.2
A0A0H4WS48	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0H4WEE2	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
A0A0H4WF86	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A0H4WKT6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9HYJ4	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A9HYS2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A9IFF5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9IHS7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A9IK34	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A9I8H0		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A261TJ62	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A261TZ67	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261TMJ6			GO:0016021	
A0A261TRF1		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A1B2R7U2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1B2QZG2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1B2R0N9	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1B2R2R6	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1B2R3G2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1B2R7X1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1B2R9T4		rluF	GO:0000455,GO:0003723,GO:0120159	
Q7VSL8	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q7VUW5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
P0A4C5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q7VYC3	Zinc metalloprotease	ecfE	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q7VSQ8	Aminotransferase	ybdL	GO:0009058,GO:0030170	
Q7VVK2	IclR family transcriptional regulator	iclR_5		
Q7VW21	UPF0246 protein BP2452	yaaA		
Q7W0E8		adiA	GO:0005737,GO:0006520	
A0A1W6Z3F7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A1W6Z456	Metallopeptidase	mepM_3	GO:0016787,GO:0046872	
A0A1W6Z5B5	META domain-containing protein			
A0A0S1XVA7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A0S1XYU6	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A0S1Y1M2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0S1Y370	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0S1Y4X9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0S1XVC1		dinG	GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A0S1Y3N4	zf-CHCC domain-containing protein			
A0A844TQG0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A844TVH0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A844TYI1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A844U425	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A844U5A2	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A844TN80		envC		
A0A844U022		potH_3	GO:0005886,GO:0016021,GO:0055085	
A0A844U4L1	Protein-tyrosine-phosphatase	ptpA	GO:0004725,GO:0006470	3.1.3.48
A0A157QDY0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A157RGF3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A157KGH0	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A157Q5E5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A157SDT2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
A0A157SUD8	Aspartate transcarbamylase	pyrB	GO:0004070,GO:0006207,GO:0016597,GO:0044205	2.1.3.2,2.1.3.3
A0A146A801		etfA1	GO:0009055,GO:0050660	
A0A157NTX5		bhuU	GO:0005886,GO:0016021,GO:0022857	
A0A157SVS5	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
Q2KYV9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q2L153	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
Q2L279	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A157S7M8	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A157SNY1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A157S9N7	Glyco_trans_2-like domain-containing protein	gtrB	GO:0016021	
A0A261U777	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A261UR18	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A261TJV7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A261U4G6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261V0U9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A261U3W5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A261UT38	UPF0229 protein CAL20_04055			
A0A0H4VZZ0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A0H4W197	Purine nucleoside phosphorylase	yfiH	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A0H4WA47	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A0H4WFS9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0H4WHF8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0H4WLZ0		waaE		
A9IFK2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A9I032	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A9I3K3	Thiopurine S-methyltransferase	tpm	GO:0005737,GO:0008119,GO:0010038,GO:0032259	2.1.1.67
A9IR06	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A9IA58	Aldo_ket_red domain-containing protein	tas		
A9IQ97	Histidine kinase	qseC_7	GO:0000155,GO:0016021	2.7.13.3
A0A261U1W1	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A261TBY1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A261TEF7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261U136	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A261TIX2	Ferritin-like domain-containing protein			
A0A261TT56	HTH lysR-type domain-containing protein	cbl	GO:0003700	
A0A261TVZ8	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A261U0U8	AraR_C domain-containing protein		GO:0003677	
A0A1B2R7V6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1B2QYS3	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A1B2R8L8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1B2R1G1		hemX	GO:0016021	
A0A1B2R4L8	Biotin_lipoyl_2 domain-containing protein	emrA		
A0A1B2R686	Glyoxylate/hydroxypyruvate reductase A	ghrA_2	GO:0051287	
Q7VZ59	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q7VTA6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7VWE4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q7VXH6		catJ		
Q7VZJ0		cmpB_3	GO:0005886,GO:0016021	
A0A1W6Z448	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1W6Z6F7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1W6YYE0	LapA_dom domain-containing protein		GO:0005887	
A0A0S1Y140	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S1Y3X4	Barstar domain-containing protein			
A0A844TVH9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A844U3P8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
