protein	protein_name	gene_name	GO	EC
A0A7G9B4G1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	3.6.4.12
A0A7G9B7R6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7G9B7S8				
A0A7G9B8H1		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
R6TJL2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R6TTT2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6UNE3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R6TEV0			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
R6TUB1	HTH gntR-type domain-containing protein		GO:0003700	
A0A1I5R9C4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I5STZ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I5WM67			GO:0016491	
R9LWT1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R9LXE3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
R9M305	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R9M4K1	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R6GUU9	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R6GRX8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R6H0X0	Pribosyltran domain-containing protein			
A0A7G9B7L6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7G9B3R8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7G9B263	TSCPD domain-containing protein			
A0A7G9B2V9	DHHW motif protein			
A0A7G9B3J6	Twitching motility protein PilT			
A0A7G9B567	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G9B7S9	DUF3343 domain-containing protein			
A0A7G9B853	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R6TG03	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6TKP5	SufD family Fe-S cluster assembly protein		GO:0016226	
R6TWQ2				
A0A1I5LDE3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1I5M784	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1I5PKT0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
A0A1I5SUB0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1I5LVP1	UPF0291 protein SAMN05216343_10217		GO:0005737	
A0A1I5ST87	UPF0122 protein SAMN05216343_11350			
R9LYT3				
R9M5M3	Transporter		GO:0015293,GO:0016021	
R9MC14	RNA polymerase sigma factor		GO:0005737,GO:0006352	
R6H132	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R6HLA9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R6GRY3	Recombination endonuclease VII			
R6GW50	DUF4183 domain-containing protein			
R6HJN6		yhbY	GO:0003723	
R6HN39			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7G9B6S3	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A7G9B379	TRANSKETOLASE_1 domain-containing protein			
A0A7G9B3P3	RNA-binding S4 domain-containing protein		GO:0003723	
A0A7G9B896	N-acetyltransferase domain-containing protein		GO:0005886,GO:0016021,GO:0016407	
R6TSH0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R6TC28		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R6TKT6	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
R6TNW9	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R6TE51	Cytidylate kinase-like family protein			
R6TGH0	Hydrolase			
R6TNR3	Amidohydro-rel domain-containing protein	ssnA	GO:0016810	
R6UQP1	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1I5M4Q8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1I5TQ96	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1I5LVP7	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A1I5PUY1	HTH marR-type domain-containing protein		GO:0003700	
R9LYB0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R9LY07	Sporulation protein YtfJ	ytfJ		
R9M956			GO:0015297,GO:0016021,GO:0042910	
R6GPB7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6GQ04	AAA_23 domain-containing protein		GO:0016021	
R6GWU2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R6GXV9	DUF6472 domain-containing protein			
R6HIH7	DegV family protein		GO:0008289	
A0A7G9B3U5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7G9B160	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A7G9B2I9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7G9B7T5			GO:0016746	
A0A7G9B8D4	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
R6TQP0	Knotted carbamoyltransferase YgeW	ygeW	GO:0006520,GO:0016597,GO:0016743	
A0A1I5LVR2	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
A0A1I5WC33	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
R9LX75	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
R9M4I1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
R9MHL2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R9M236	Acid sugar phosphatase			
R9M859	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R9MC29	Probable membrane transporter protein		GO:0005886,GO:0016021	
R6GPQ7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R6H0Y4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R6GXT8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R6GMX4	DUF1294 domain-containing protein		GO:0016021	
R6GSM5	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6HKV3	3-deoxy-7-phosphoheptulonate synthase	aroF	GO:0009073,GO:0016832	
A0A7G9B2S2	Cyclic nucleotide-binding domain-containing protein			
A0A7G9B336	DUF975 family protein		GO:0016021	
A0A7G9B5Y6	Nudix hydrolase domain-containing protein		GO:0016787	
A0A7G9B712	TFIIB-type domain-containing protein			
R6T870	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6UQB1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R6TAW7			GO:0016747	
A0A1I5V4Z5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1I5RAD4	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
A0A1I5UL81	Methionine gamma-lyase			
A0A1I5UQ63	UPF0597 protein SAMN05216343_11966			
A0A1I5UXF6	Dihydrolipoamide acyltransferase			
A0A1I5VP08			GO:0009055	
R9M1W5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R9M8F9	S4 domain-containing protein		GO:0003723	
R9MBG2	Nucleoside triphosphate pyrophosphohydrolase	mazG		
R6GWU7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
R6H0Y5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6GXV0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R6HHZ4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A7G9B2R5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A7G9B4S7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A7G9B7H6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7G9B7T8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R6TU77	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
R6T5Y0	Cell division protein FtsL		GO:0016021	
R6U1D3	RNA-binding protein			
A0A1I5QX12	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1I5RS53			GO:0008324,GO:0016021	
R9MIH9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
R9M9Q9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R9M046				
R9M318	QueT transporter family protein		GO:0016021	
R9MBG7		hemZ	GO:0046872,GO:0051536	
R6GSL8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6GN78	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
R6GXV7	TrkH family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
R6HI20	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R6GJS7	DUF4015 domain-containing protein			
R6GNQ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6GXY7	Lactamase_B domain-containing protein			
R6HMD0	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A7G9B451	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7G9B7P2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7G9B7G1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A7G9B7T6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7G9B276	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A7G9B475		rpiB	GO:0005975	
A0A7G9B4P1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7G9B751	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A7G9B8D8	Transcriptional regulator			
R6TED9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6TD58	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6T7G6	S1 motif domain-containing protein		GO:0006139	
R6T9J7			GO:0009055,GO:0050660	
R6TC61	DctM domain-containing protein		GO:0005886,GO:0016021	
R6TUI2			GO:0006281,GO:0008413	
A0A1I5QQW4	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A1I5ULC5	ABC transporter ATP-binding protein		GO:0005524	
R9M6U5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R9MBM7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R9LVH1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R9M2K9				
R9MBH3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R6GQ88	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R6GT62	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R6GKR5	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R6GQR8	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
R6H189	FMN_red domain-containing protein		GO:0016491	
R6H1X5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
R6HH76	DUF4830 domain-containing protein			
A0A7G9B384	Nudix hydrolase domain-containing protein			
