protein	protein_name	gene_name	GO	EC
G2SZM1	Glycosyl transferase family 2			
G2SZQ6	AAA-ATPase_like domain-containing protein			
G2SZX6	Plasmid mobilization relaxosome protein MobC			
G2T014	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
G2T051	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
G2T089	Secreted protein			
G2T0D7				
G2T0H2				
G2T0K9	Brp/Blh family beta-carotene 15,15'-monooxygenase		GO:0016021	
G2T0W3	Antitoxin			
G2T106	ATPase			
G2T145	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G2T194	Conserved domain protein		GO:0016021	
G2T1J1	HD-GYP domain-containing protein		GO:0016021	
G2T1P3	Methyl-accepting chemotaxis protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
G2T1U2	PEGA domain-containing protein			
G2T1Y6				
G2T230			GO:0003700	
G2T271	DUF4350 domain-containing protein		GO:0016021	
G2T2B2			GO:0005525	
G2T2E8	DUF5011 domain-containing protein			
G2T2J7				
G2T2N8	QacE family quaternary ammonium compound efflux SMR transporter			
G2T2T3			GO:0004324,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
G2T2X2			GO:0004650,GO:0005975	
G2T327			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
G2T371	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2T3A6	Cys_rich_VLP domain-containing protein			
G2T3F9			GO:0006935,GO:0007165	
G2T3K5			GO:0003700,GO:0043565	
G2T3P5			GO:0000271,GO:0016772	
G2T3T8			GO:0016491,GO:0046872	
G2T3X5			GO:0003677,GO:0006355	
G2T411	Six-cysteine peptide SCIFF			
G2T451			GO:0016740	
G2T485			GO:0003677	
G2T4C2	GatB/YqeY domain-containing protein		GO:0016884	
G2T4F9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2T4J7			GO:0015297,GO:0016021,GO:0042910	
G2T4P0	Exo-alpha-sialidase		GO:0016021	
G2T504	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
G2T545	SIR2_2 domain-containing protein			
G2T578			GO:0016740	
G2T5C0	SCP2 domain-containing protein			
G2T5I9	DUF87 domain-containing protein			
G2T5Q9			GO:0016021	
G2T5U9	Pilus assembly protein		GO:0016021	
G2T5Y7	Transposase_31 domain-containing protein			
G2SX36	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G2SYG8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
G2T0X2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
G2T1T3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G2T304	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
G2T4W5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G2SWP7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G2SX40	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G2SXN2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
G2SY19	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G2SZ37	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0031419,GO:0031469	4.3.1.7
G2SZK3	Filament cap protein		GO:0007155,GO:0009421,GO:0009424	
G2T0D0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G2T169	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G2T1K2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G2T223	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
G2T324	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
G2T3G1	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
G2T4Y8	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G2T5L4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G2T5Y6			GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
G2SWM3	DUF4160 domain-containing protein			
G2SWR7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G2SWX0			GO:0008360,GO:0016021,GO:0051301	
G2SX21			GO:0003677,GO:0004803,GO:0006313	
G2SX62	Nudix hydrolase domain-containing protein		GO:0016787	
G2SXD6			GO:0004222,GO:0016021,GO:0071586	
G2SXH7			GO:0016021	
G2SXN7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G2SXU5	Flagellar export protein FliJ			
G2SXY8			GO:0005886,GO:0016021,GO:0055085	
G2SY27	N-acetylmuramoyl-L-alanine amidase			
G2SY70	Flagellar operon protein (TIGR03826 family)			
G2SYA4	Phospholipase D family protein		GO:0003824	
G2SYE4				
G2SYI7	Polbeta domain-containing protein		GO:0016740	
G2SYM2			GO:0005524,GO:0016887	
G2SYR1			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
G2SYU4	DUF5626 domain-containing protein			
G2SYX7	Peptidase_C39_2 domain-containing protein			
G2SZ12			GO:0004553,GO:0005975	
G2SZ51	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SZ99			GO:0003677	
G2SZD9	Stage 0 sporulation protein A homolog		GO:0000160	
G2SZM2				
G2SZU3	Phage protein			
G2SZX7	Relaxase			
G2T052	TsaD domain-containing protein		GO:0002949	
G2T090			GO:0003677,GO:0006355	
G2T0D8			GO:0003677	
G2T0H3	DUF4241 domain-containing protein			
G2T0T1	Glycoside hydrolase family 127 protein		GO:0005975	
G2T0W4	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
G2T107	DUF4276 family protein			
G2T150			GO:0003824,GO:0009116	
G2T195				
G2T1E8				
G2T1J2			GO:0005524	
G2T1P4	AP2/ERF domain-containing protein		GO:0003700	
G2T1Y7			GO:0006633,GO:0016297	
G2T231	4HBT domain-containing protein			
G2T272			GO:0008168,GO:0032259	
G2T2B3	Subtilin biosynthesis sensor protein SpaK			
G2T2E9	Flg_new_2 domain-containing protein			
G2T2N9				
G2T2T4			GO:0051536	
G2T328			GO:0004252,GO:0006508	
G2T3G0			GO:0006935,GO:0016787	
G2T3K6				
G2T3P6				
G2T3T9				
G2T3X6			GO:0000150,GO:0003677	
G2T412	TIGR04086 family membrane protein		GO:0016021	
G2T452	DNA-directed RNA polymerase subunit M			
G2T486	Tubulin-specific chaperone A			
G2T4C3				
G2T4G1	TIR-like domain-containing protein			
G2T4J8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G2T4P1	Lipoprotein			
G2T4V9	DUF3970 domain-containing protein			
G2T505	PSP1 C-terminal domain-containing protein			
G2T546	DUF3278 domain-containing protein		GO:0016021	
G2T579				
G2T5C1			GO:0008168,GO:0016021,GO:0032259	
G2T5F4	PGG domain-containing protein		GO:0016021	
G2T5J0	PrgI family protein		GO:0016021	
G2T5R0	Conjugal transfer protein TraX		GO:0016021	
G2T5V0	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
G2T5Y8			GO:0000166,GO:0005975,GO:0009166,GO:0016787	
G2SYC0	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0006084,GO:0018729,GO:0019679,GO:0046358	2.8.3.-
G2SYH8	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
G2T0Y1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G2T313	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G2T4Z6	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
G2SWP8	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
G2SX41	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G2SXN3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G2SY47	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
G2SZ45	Phosphate transport system permease protein		GO:0005315	
G2SZK6	Flagellin		GO:0005198,GO:0005576,GO:0009288	
G2T0D1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G2T173	Elongation factor P	efp	GO:0003746,GO:0005737	
G2T1K3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G2T2P1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G2T325	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
G2T3G3	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
G2T435	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
G2T4Y9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2T5L5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G2T5Z4	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G2SWJ0			GO:0005886,GO:0016021,GO:0055085	
G2SWM4	Transmembrane protein		GO:0016021	
G2SWR9			GO:0000455,GO:0003723,GO:0120159	
G2SWX1	Cell division topological specificity factor MinE		GO:0032955,GO:0051301	
G2SX22				
G2SX65	DUF2974 domain-containing protein			
G2SX98			GO:0016627,GO:0050660	
G2SXD8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G2SXP2	Transposase			
G2SXU6	Replication protein			
G2SXY9				
G2SY28	Conserved domain protein			
G2SY71	Lipoprotein		GO:0016021	
G2SYA5	MarR family transcriptional regulator			
G2SYE5	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G2SYI8	SdpI family protein		GO:0016021	
G2SYM3	Phosphoribosyl-ATP pyrophosphohydrolase			
G2SYR2	CopG family transcriptional regulator			
G2SYX8	Methyl-accepting chemotaxis protein			
G2SZ13	DUF362 domain-containing protein			
G2SZ52			GO:0007165,GO:0016021	
G2SZA1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SZE0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0016301,GO:0016310	
G2SZI2	DUF2569 family protein		GO:0016021	
G2SZM3			GO:0016740	
G2SZU4	Cell filamentation protein Fic			
G2SZX8	Transmembrane protein		GO:0016021	
G2T016	Fe-ADH domain-containing protein		GO:0046872	
G2T054	Small CPxCG-related zinc finger protein			
G2T091	Lipoprotein			
G2T0D9	Transcriptional regulator			
G2T0H4	Secreted protein			
G2T0L1	DUF2442 domain-containing protein			
G2T0P7	SB domain-containing protein			
G2T0T2	Transposase			
G2T0W6			GO:0016021	
G2T108	AAA_15 domain-containing protein			
G2T152	Phosphohydrolase			
G2T196	T2SSF domain-containing protein		GO:0016021	
G2T1E9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
G2T1J3			GO:0016021	
G2T1P7			GO:0003700	
G2T1U4				
G2T1Y8	Conserved domain protein			
G2T232			GO:0003700	
G2T273				
G2T2F0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G2T2J9	Ovule protein		GO:0016021	
G2T2P0	Imidazole glycerol phosphate synthase subunit HisH			
G2T2T5	ABC transporter permease		GO:0016021	
G2T3G2	Lipoprotein		GO:0016021	
G2T3K7	YolD-like family protein			
G2T3P7			GO:0016740	
G2T3U1			GO:0016021	
G2T3X7				
G2T413			GO:0005975,GO:0016853,GO:0030246	
G2T453			GO:0016740	
G2T4C4	DUF4190 domain-containing protein		GO:0016021	
G2T4J9	Colicin V production protein		GO:0009403,GO:0016021	
G2T4P2	DUF5104 domain-containing protein			
G2T4W0	DUF5598 domain-containing protein			
G2T507	DUF327 domain-containing protein			
G2T547				
G2T580			GO:0016757	
G2T5C2	Lipoprotein			
G2T5F5			GO:0005886,GO:0016021	
G2T5J1			GO:0090304	
G2T5R2	Restriction endonuclease subunit M			
G2T5V1	Pilus assembly protein			
G2T5Y9			GO:0005887,GO:0015416	
G2SYG7	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G2SX63	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G2SYJ6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G2T0Z7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
G2T1X3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
G2T326	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
G2T533	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
G2SWQ1	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0016021,GO:0044318	1.4.3.16
G2SX59	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
G2SXN4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G2SY54	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
G2SZL5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
G2T0D2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
G2T175	Cysteine desulfurase	iscS		
G2T234			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G2T2P4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
G2T330	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2T3G8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G2T438	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G2T4Z0	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
G2T5L6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2T5Z9	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
G2SWJ1			GO:0005886,GO:0016021,GO:0055085	
G2SWM5	Permease		GO:0016021	
G2SWS0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
G2SWX4			GO:0008658,GO:0016020,GO:0016740	
G2SX66			GO:0016791	
G2SX99				
G2SXE3			GO:0003700,GO:0043565	
G2SXH9	Transglycosylase		GO:0016021	
G2SXU7				
G2SXZ0			GO:0000155,GO:0016021	
G2SY29	CHAP domain-containing protein			
G2SY72	LRRNT_2 domain-containing protein			
G2SYE6	Type II toxin-antitoxin system RelE/ParE family toxin			
G2SYI9	N-acetyltransferase domain-containing protein		GO:0016407	
G2SYM4	HNHc domain-containing protein			
G2SYR3	DNA-binding protein			
G2SYU6	Secreted protein			
G2SYX9			GO:0007165,GO:0016021	
G2SZ14	Radical SAM protein			
G2SZ53			GO:0003677,GO:0006355	
G2SZA4			GO:0004252,GO:0006508,GO:0016021	
G2SZE1	Transcriptional regulator			
G2SZI3			GO:0016021,GO:0030435	
G2SZM4	DUF2313 domain-containing protein			
G2SZQ9	Flavodoxin-like domain-containing protein		GO:0010181	
G2SZU5	Zf-CGNR domain-containing protein			
G2T017	YARHG domain-containing protein		GO:0016021	
G2T056	DUF4829 domain-containing protein		GO:0016021	
G2T093			GO:0004252,GO:0006508	
G2T0E0	DUF3847 domain-containing protein			
G2T0L2				
G2T0P8			GO:0006865	
G2T0W7	Calcium:proton antiporter		GO:0016021	
G2T110	HATPase_c_4 domain-containing protein			
G2T153	Transposase			
G2T197	Secreted protein			
G2T1J4	Sporulation protein YqfC			
G2T1P8			GO:0003677,GO:0016021	
G2T1U5			GO:0003677,GO:0030261,GO:0030527	
G2T1Y9				
G2T233	HMA domain-containing protein		GO:0016021,GO:0019829,GO:0046872	
