protein	protein_name	gene_name	GO	EC
I0SD82	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
I0SBE3	Peptide ABC transporter substrate-binding protein			
A0A2T0GDY0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A2T0GDQ3	UPF0398 protein C6A25_01955	ypsA		
A0A413KQJ7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A412PQH3	Cysteine desulfurase	iscS		
A0A413KNC2	DUF1803 domain-containing protein			
E6IYI6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A418G7B2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A418G4A7	ThrE domain-containing protein	yjjP	GO:0022857	
A0A5N1G6S4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A2T0G535		ydaF_3	GO:0016407	
A0A3S4QNB6	tRNA_edit domain-containing protein	proX_1	GO:0002161	
A0A448AHA7	CHAD domain-containing protein			
A0A2T0G1Z2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
W1TYD0	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A3E5D2C6		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3E5D620	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
A0A0P0NAS6		clpC	GO:0005524,GO:0016887	
A0A412PNE5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A413KQ11	Histidine kinase domain-containing protein	graS	GO:0000160	
E6J160	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A448AIF6		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A2T0G5T2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
W1TW19	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
W1TUS0	Glycerate kinase	glxK	GO:0008887,GO:0031388	
A0A4U9ZDS4		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A4V0A2Y8	Pullulanase	pulA	GO:0005975,GO:0051060	
A0A0P0N7Z0	MmcQ family protein	mmcQ		
A0A412PKI2		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
I0SCU5	DUF1836 domain-containing protein			
A0A2T0GC80	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A2T0GEF5	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
A0A412PPY8	Pseudouridine synthase	rluD2	GO:0003723	
A0A413KQJ9	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A413KHK8		yfdH	GO:0016021	
E6J210		ltaS2	GO:0005886,GO:0008484	
E6IYM5	HTH_30 domain-containing protein	lrp		
E6J027	Dipeptidase	pepV	GO:0008270,GO:0016805	
E6J1S5		yicL	GO:0016021	
A0A418G811	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A5N1G651	Multidrug ABC transporter permease		GO:0016021	
A0A5N1GAS7	GRAM_POS_ANCHORING domain-containing protein			
A0A3S4QLK2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2T0G457		tag	GO:0006284,GO:0008725	
U2XZA4	NAD-dependent protein deacetylase	cobB	GO:0070403	
A0A4U9ZRZ2		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A413KKG9	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
W1TRA3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A4U9ZWN7	6-phospho-beta-galactosidase	lacG		
A0A2T0FQ94		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299	
A0A2T0GC33		agaS	GO:0016787,GO:0097367,GO:1901135	
A0A426SSN2	ABC transporter ATP-binding protein	yheH_3	GO:0005524,GO:0016021,GO:0140359	
A0A3E5D6N4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2T0FR38	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
E6IZY3	ABC transporter ATP-binding protein	lmrA1	GO:0005524,GO:0016021,GO:0140359	
E6J2C6	DegV family protein	degV	GO:0008289	
A0A4U9Z1Z9	Aminotransferase	araT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2T0FT48	Voltage-gated chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A3S4QLZ4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A4U9Z851	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A4U9YM89	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
I0SKZ5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E6J178	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
I0SJ07	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
E6IYX6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
W1TRG4		ciaR	GO:0000160,GO:0003677,GO:0006355	
A0A2T0GEM2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E6J2C1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A413KNQ7		qacA	GO:0005886,GO:0016021,GO:0022857	
E6IZ82	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A413KRJ1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E6IZ33	DUF1189 domain-containing protein	malA		
A0A2T0G542	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
U2YFF5		tex	GO:0003676,GO:0006139	
I0SD61	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
E6J0I1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2T0G1X0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E6IYE9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A0P0NAQ8		czcD	GO:0008324,GO:0016021	
E6J1R1				
A0A418G5V5	PTS trehalose transporter subunit IIBC	treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E6IZW5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A2T0G1B3		irtA	GO:0005524,GO:0016021,GO:0140359	
E6J056	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
