protein	protein_name	gene_name	GO	EC
A0A8J8B419	Nucleotide-binding protein KCX82_20940	rapZ	GO:0005524	
C7H1Y4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5L9T8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A1I2UMT1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A7C8HFY1	Protein translocase subunit SecY	secY		
A0A7G9B7I8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A7G9B5D3	TRAM domain-containing protein	rlmD		
A0A4U9RVN4	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1I7FF58	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
R6BWC5	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
R8VU60	GTPase Era	era	GO:0005525	
A0A7Y0Q3G6	Ribosomal RNA small subunit methyltransferase I	rsmI		
R6G4H6	NAD(P)/FAD-dependent oxidoreductase			
A0A366I573	TatD family deoxyribonuclease	ycfH		
R5W4Q1	Dihydroorotate dehydrogenase	pyrD	GO:0005737	
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1I5WNT8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1I4Y5H7	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C0GIU9	Phosphatidate cytidylyltransferase	cdsA		
A0A4U9RMF3	Probable transcriptional regulatory protein NCTC503_01970	yebC	GO:0003677	
A0A0F2JAN2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A7G6E573	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
Q67SW0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1I5YTN8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6HVA7	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A7Y0Q278	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Y4J004	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A1I7G2C3	Ribonuclease J	rnj	GO:0003723	
C7H923	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A8J8MGC4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A7R7EID6	Ribulose-phosphate 3-epimerase	rpe		
A0A1T4LQ69	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0051539	
A0A1I2UPV0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1Y3X6Y6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A137SVQ4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
R6S182	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R5VVE9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
J7IVK0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1Y4F8S9	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
R6IVC4	Nucleoid-associated protein BN517_01921		GO:0003677	
A0A366IDS9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
C7H3S8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1T4N809	Ribose 5-phosphate isomerase B	rpiB		
A0A1I4Z1D1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	
A0A7Y0Q259	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A137SVY5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
C0GEM4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A8J8MME1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A4R2TPC5	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
E0RWC8	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A417HH97	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A1H9LD36	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A7G9W4P3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A7G9W7S1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A417BSV6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A4Y7RJP7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1I4XSW8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A4Y7RSM7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
R8W4N0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	
A0A1Y3XWI7	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1I4Y6N2	GTPase Der	der	GO:0005525	
A0A7X9S3T3	SsrA-binding protein	smpB	GO:0003723	
A0A8J8B054	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1K1NZH4	ATP-dependent RecD-like DNA helicase	recD2		
A0A1M7XWU2	Cysteine synthase	cysK		
A0A7M1PWM0	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1I5U3W2	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
R5LLT0	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A2M8TF57	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1M5RIC9	Elongation factor G	fusA	GO:0003924,GO:0005525	
E0RV33	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1M4NAC1	S4 domain-containing protein	hslR	GO:0003723	
A0A1M6J487	Pseudouridine synthase	rluB	GO:0003723	
A0A1G4VQP1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A8J8AZU3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
Q17ZT9	UvrABC system protein A	uvrA	GO:0005524	
Q67MC3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A4R2TEX6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R5N1G0	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1I4Y0I0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A8J7VXW7	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A1T4VKA9	dTTP/UTP pyrophosphatase	maf		3.6.1.9
A0A1I2VQP8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A7C8HJE0	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
A0A084JAH9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
C2KUG2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
E0S0K5	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1I4YIF9	YicC family protein			
R6GEI2	Ribosome-recycling factor	frr		
A0A1Q9JWV4	3-dehydroquinate synthase	aroB		
R5JGY6	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
R5JXB7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1M6KRF0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0016021	
A0A4V6KEH8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1I3QYI3	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1Y4CA60	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R5L0I3	Peptide chain release factor 1	prfA	GO:0016149	
A0A1I2ZDS0	IreB family regulatory phosphoprotein			
A0A1I2ZFT3	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A7Y0L5Q9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1H4AUH8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A137SV90	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
Q67P77	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R5L943	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A136Q7D4	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
G5IK89	ABC transporter ATP-binding protein	cydC	GO:0005524,GO:0016021,GO:0140359	
A0A1H5WGC9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A366I5F0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A137SWV4	DNA repair protein RadA	radA	GO:0005524,GO:0140664	
L7VKH2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1T4VAF6	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A7M1PXA5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
B0TF70	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A137SW42	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A137SXK1	GTP diphosphokinase	relA		
R5JPB3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A7M1PZ23	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A4Y7RU08	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A2M8TCR4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1T4WEY9	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A7C8HDC7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A7C8LME2	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A7G9B545	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1M6GWA8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1K1NUN6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1T5F7I7	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1T4VZR7	Alanine racemase	alr	GO:0008784	
R5KVB4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	
R5KTE4	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A366IDA9	Peptidoglycan glycosyltransferase RodA	rodA	GO:0051301	
J7IQ79	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4U9R9E0	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A7M1PZG1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1I2SDF0	Peptide deformylase	def	GO:0042586	3.5.1.88
R6BYL6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1T4WSC4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A1Y3XDC4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A4Z0Y184	AAA_31 domain-containing protein	soj		
R6QVP7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A366IFY5	Cell shape-determining protein MreB	mreB	GO:0000902	
D4K309	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
J7J636	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A0A1S274	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A7R7EP10	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1H3I9Q8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R6QK66	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A7G9B6A2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A0A1S278	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A0F2J8C8	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A7G6E655	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
R6D9P7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1I2ZC46	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
R6QKE5	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
C0GH99	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A1M6P265	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
R7ISU4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A7G6E4Y2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1I3SGA8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q67JH9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
R5K0Q1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A833HPD4	Dihydroorotase	pyrC		
B0TH69	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A7Y0Q2Z3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840	
D4K3P3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	5.6.1.7
C7H787	Isoprenyl transferase	uppS		2.5.1.-
A0A8J8MMG7	Phosphoribosylglycinamide formyltransferase	purN		
A0A7M1PZS1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A7C8HIC8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
G5IBU6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7Y0L2M3	Probable GTP-binding protein EngB	engB	GO:0005525	
R6G368	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A417HQZ2	Ferredoxin	fdxA		
A0A8J6JD30	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1Y4NFC7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R9IQ87	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A7G9WCP2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A7G9WDI1	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A7M1PZV4	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
Q67QQ3	Translation initiation factor IF-1	infA	GO:0003743	
A0A1T4WUI9	RNA-binding protein KhpA	khpA	GO:0003723	
R8VYD3	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1H3WRY0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A417HMZ5	Segregation and condensation protein A	scpA		
A0A7G9B2L2	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R7IRB5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A7R7EPQ9	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1T4WAT9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A1G4WLL7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
J7IRY5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A4U9R8J7	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A1T5EPM2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
D5X8N9	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
R7IUV5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A8J8MHU6	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A8J8MN77	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A137SXE9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7G6E231	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
C2KWU1	Rqc2 homolog RqcH	rqcH		
E0S0Q2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A839K6I9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A366IAQ0	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A7G9B4P6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1H9KYP2	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1M6P706	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A7M1Q3I2	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
