protein	protein_name	gene_name	GO	EC
Q9UUG9	Tuberous sclerosis 2 protein homolog	tsc2	GO:0005096,GO:0005634,GO:0010508,GO:0033596,GO:0043547,GO:0051056,GO:1904262,GO:1905534,GO:1905589,GO:2000134	
O74462	Transcription initiation factor TFIID subunit 6	taf6	GO:0000124,GO:0005669,GO:0005829,GO:0016251,GO:0046982,GO:0051123	
O74983	Ubiquitin-conjugating enzyme spm2	spm2	GO:0005634,GO:0006301,GO:0061631,GO:0070534	
P78810	Vacuolar transporter chaperone 4	vtc4	GO:0016021	
Q09712	GPI mannosyltransferase 2	gpi18	GO:0000009,GO:0004376,GO:0005789,GO:0006506	2.4.1.-
Q09859	Peptide-methionine (S)-S-oxide reductase	mxr1	GO:0005737,GO:0008113,GO:0034599,GO:0036456,GO:1990355	1.8.4.11
Q76PD2	RING-type E3 ubiquitin transferase		GO:0061630,GO:0072344	2.3.2.27
Q9P7L8	Pre-mRNA-splicing factor sap62	sap62	GO:0005686,GO:0008270	
Q9Y821	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
O13671	Importin-alpha re-exporter	kap109	GO:0005049,GO:0005635,GO:0006611,GO:0031267,GO:0034399	
O14144	Sulfhydryl oxidase	erv1	GO:0005758,GO:0016971	1.8.3.2
O14274	D-aminoacyl-tRNA deacylase	dtd1	GO:0000049,GO:0005737	3.1.1.96
O43041	Trafficking protein particle complex subunit	trs23	GO:0005783,GO:0006888,GO:0030008	
O59711	Saccharopine dehydrogenase [NADP(+), L-glutamate-forming]	lys9	GO:0009085	
O59827	Glutathione S-transferase 2	gst2		
O60123	Pheromone-processing carboxypeptidase kex1	kex1	GO:0004185,GO:0006508,GO:0016021	
O74319	Transcription initiation factor TFIID subunit taf73	taf73	GO:0005669	
O74524	Proline dehydrogenase		GO:0004657	1.5.5.2
O94330	Amino-acid acetyltransferase, mitochondrial	arg6	GO:0004042,GO:0005739,GO:0006526,GO:0103045	2.3.1.1
P0CT75	40S ribosomal protein S23-A	rps23	GO:0003735,GO:0006412	
Q9P786	Methylenetetrahydrofolate dehydrogenase [NAD(+)]	mtd1	GO:0004487,GO:0004488,GO:0005829,GO:0009113	
Q9P7Z7	Cytochrome c oxidase copper chaperone	cox17	GO:0005507,GO:0005758,GO:0016531	
O13871	Uncharacterized methyltransferase C1B3.06c		GO:0008168,GO:0032259	
O14278	Meiotically up-regulated gene 129 protein	mug129		
O74984	Heat shock protein homolog C338.06c			
O94372	Uncharacterized protein C1604.06c		GO:0005730,GO:0030692,GO:0032040	
P0CT63	40S ribosomal protein S30	rps3002	GO:0003735	
Q09830	TBC domain-containing protein C4G8.04			
Q1MTP1	THP3 homolog C2A9.11c			
Q92354	60S ribosomal protein L24-A	rpl2401		
S9VY39	Inosine triphosphate pyrophosphatase		GO:0000166,GO:0005634,GO:0005737,GO:0009117,GO:0009204,GO:0046872,GO:0047429	3.6.1.9
S9VNL9	Histone deacetylase	clr3	GO:0000122,GO:0000183,GO:0005721,GO:0005730,GO:0016575,GO:0030466,GO:0031934,GO:0033553,GO:0070824,GO:0090053,GO:0099115,GO:0110129,GO:1990342	3.5.1.98
S9W184	tRNA N6-adenosine threonylcarbamoyltransferase	KAE1	GO:0000408,GO:0002949,GO:0005634,GO:0005737,GO:0046872,GO:0061711	2.3.1.234
S9W643	Condensin complex subunit 1	cnd1	GO:0000776,GO:0000791,GO:0000796,GO:0005730,GO:0005737,GO:0007076,GO:0010032,GO:0051301,GO:0140602	
S9X476	Protein kinase C	pck1	GO:0000935,GO:0004698,GO:0005524,GO:0090334,GO:0106310	2.7.11.13
S9VT48	DNA-(apurinic or apyrimidinic site) endonuclease 2	apn2	GO:0003906,GO:0004519,GO:0004528,GO:0005634,GO:0006281,GO:0008311	
S9VUT9	5'-AMP-activated protein kinase subunit gamma	cbs2	GO:0005524,GO:0005737,GO:0006357,GO:0016208,GO:0031588	
S9VYN4	Uncharacterized ATP-dependent helicase C582.10c		GO:0004386,GO:0005524,GO:0005634,GO:0016787,GO:0140658	
S9W0X5	Cohesin subunit rad21	rad21	GO:0000779,GO:0005634,GO:0005721,GO:0006302,GO:0030892,GO:0033553,GO:0034507,GO:0044820,GO:0062022,GO:0099115,GO:0140588,GO:1990342	
S9W171	Autophagy-related protein	atg8	GO:0000329,GO:0000407,GO:0000421,GO:0005829,GO:0007033,GO:0016236,GO:0031410	
S9W1T2	Homoserine kinase		GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
S9W2N8	Rho guanine nucleotide exchange factor scd1	scd1	GO:0000935,GO:0005085,GO:0005634,GO:0030100,GO:0032154,GO:0043332,GO:0060236,GO:0071963,GO:0072686,GO:0090726,GO:0140281,GO:1902716,GO:1902917	
S9W4F3	Phenylalanine--tRNA ligase	frs2	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S9W5D9	ATP-dependent DNA helicase CHL1	chl1	GO:0000785,GO:0003677,GO:0003678,GO:0005524,GO:0005634,GO:0034085,GO:0035861,GO:0036297,GO:0045005	
S9WZS2	Leucine--tRNA ligase	lrs1	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
S9X4G1	Kinetochore protein nuf2	nuf2	GO:0000073,GO:0005634,GO:0031262,GO:0035974,GO:0051301,GO:0051315,GO:0140456,GO:1990571	
S9X917	tRNA (guanine(26)-N(2))-dimethyltransferase	trm1	GO:0000049,GO:0002940,GO:0004809	2.1.1.216
S9VV52	Calnexin-independence factor 1	cif1	GO:0005730,GO:0006984	
S9VWR6	N-terminal acetyltransferase A complex subunit nat1	nat1	GO:0010698,GO:0031415	
S9VWZ6	Thiamine repressible genes regulatory protein thi1	thi1	GO:0008270	
S9VZN9	Uncharacterized protein C737.05		GO:0005778,GO:0007031,GO:0016021	
S9W0S1	D-amino-acid oxidase	dao1	GO:0003884,GO:0046436,GO:0071949,GO:1902114	
S9W141	F-box protein pof14	pof14		
S9W3D3	ESCRT-III complex subunit did4	did4	GO:0000815,GO:0043328,GO:0045053	
S9W532	UBX domain-containing protein 4	ubx4		
S9W5C0	54S ribosomal protein L16, mitochondrial	mrpl16	GO:0003735,GO:0005762,GO:0019843,GO:0032543	
S9W6S3	Uncharacterized ABC transporter ATP-binding protein C16H5.08c		GO:0005524	
S9WXZ0	Uncharacterized hydrolase C25B8.12c			
S9X0P1	Inactive zinc metalloprotease C354.09c			
S9X1M7	Cell wall protein ecm33	ecm33		
S9X340	Serine/threonine-protein kinase 11-interacting protein			
S9X8Q9	ArAE_2_N domain-containing protein		GO:0016021	
S9XAM6	Sphingosine N-acyltransferase lag1	lag1	GO:0046513,GO:0050291	
S9XB55	Protein atp12, mitochondrial	atp12	GO:0005739	
S9XD18	Probable 26S proteasome regulatory subunit rpn9	rpn9	GO:0008541	
S9XIZ3	Uncharacterized protein C1604.03c			
B6K327	Vacuolar membrane protease		GO:0006508,GO:0008235,GO:0016021,GO:0046872	3.4.-.-
B6K4R9	Serine/threonine-protein phosphatase	ppb1	GO:0005516,GO:0005955,GO:0017018,GO:0022604,GO:0033192,GO:0071277,GO:0071852,GO:0097720,GO:0120105,GO:0140281,GO:1903473,GO:1905949	3.1.3.16
B6K6B0	Alpha-amylase	aah2	GO:0004556,GO:0005509	
B6JVF1	Glutamine synthetase	gln1	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
B6JVY2	Probable mitochondrial phosphate carrier protein		GO:0005315,GO:1990547	
B6JWS5	Kinesin-like protein tea2	tea2	GO:0005524,GO:0008017,GO:0008574,GO:0016887,GO:0051285,GO:0071963,GO:0099117,GO:1903754	
B6JXX3	Endoplasmic reticulum transmembrane helix translocase	cta4	GO:0005388,GO:0005524,GO:0006874,GO:0016887,GO:0030176,GO:0140567,GO:0140569,GO:1903515	
B6JY86	Probable prefoldin subunit 6		GO:0005737,GO:0006457,GO:0007021,GO:0016272,GO:0051082	
B6JZ51	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0006796	3.6.1.1
B6K0D4	U6 snRNA-associated Sm-like protein LSm5	LSM5	GO:0005681,GO:0008266	
B6K231	Pre-mRNA-splicing factor brr2	brr2	GO:0003676,GO:0005524	
B6K2L5	Coatomer subunit delta	ret2	GO:0006890,GO:0030126	
B6K691	Autophagy-related protein 20	atg20	GO:0000407,GO:0000422,GO:0005768,GO:0005829,GO:0061709	
B6JVE6	TPR_REGION domain-containing protein			
B6JWH2	60S ribosomal protein L9-B	rpl902	GO:0003735,GO:0019843	
B6JXL3	60S ribosomal protein L21-B	rpl2102	GO:0003735	
B6JYF7	N-acetyltransferase domain-containing protein			
B6JYL7	Uncharacterized protein C1259.12c			
B6JZ18	Signal recognition particle subunit SRP72	srp72	GO:0005786,GO:0006614,GO:0008312	
B6JZF1	Isoamyl acetate-hydrolyzing esterase	iah1		
B6JZK1	BTB/POZ domain-containing protein 3	btb3		
B6K0C2	Cysteine proteinase inhibitor			
B6K0Q4	Uncharacterized protein C594.02c		GO:0016021	
B6K0V6	Cell polarity protein alp21	alp21	GO:0005737,GO:0043014	
B6K216	60S ribosomal protein L11-A	rpl1101	GO:0003735	
B6K2T5	COP9 signalosome complex subunit 4	csn4	GO:0008180	
B6K3I3	Uncharacterized protein C16G5.07c			
B6K3N7	Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase	png1	GO:0000224,GO:0006058,GO:0035977,GO:0046872,GO:0051787,GO:0071712	
B6K3Y1	Kinetochore protein Sos7	sos7	GO:0031617,GO:0051315,GO:1903394	
B6K477	Uncharacterized protein C18H10.07		GO:0005634,GO:0008270	
B6K4T7	Uncharacterized mitochondrial carrier P23A10.06		GO:0016021,GO:1990542	
B6K5H0	SWM histone demethylase complex subunit phf2	phf2	GO:0006338,GO:0033193,GO:0033696,GO:0046872	
B6K5X1	GDT1 family protein		GO:0016021	
B6K6C8	Protein spt2	spt2		
B6K7H4	Uncharacterized protein PB7E8.02			
B6K819	Uncharacterized protein C3A12.08			
O43069	Ubiquitin-like modifier-activating enzyme ATG7	atg7	GO:0000422,GO:0005829,GO:0006501,GO:0015031,GO:0016236,GO:0019778,GO:0019779,GO:0032446,GO:0034727,GO:0044805	
O94363	GTP-binding protein rhb1	rhb1	GO:0003924,GO:0005525,GO:0005886	
P22194	Protein phosphatase 1 regulatory subunit SDS22	sds22	GO:0005634,GO:0005737,GO:0045842,GO:0072357,GO:0072542	
P36626	Meiotic recombination protein rec8	rec8	GO:0000939,GO:0005634,GO:0005721,GO:0007129,GO:0008278,GO:0010789,GO:0072687,GO:0140584,GO:1990813	
P54789	Origin recognition complex subunit 1	orc1	GO:0000785,GO:0003682,GO:0003688,GO:0005524,GO:0005664,GO:0016887,GO:0033314,GO:1902969	
Q09778	Tuberous sclerosis 1 protein homolog	tsc1	GO:0033596,GO:1904262,GO:1905534,GO:1905589,GO:1905626,GO:2000134	
Q10292	Meiosis-specific serine/threonine-protein kinase mek1	mek1	GO:0004674,GO:0005524,GO:0006468	
O14344	Inosine-5'-monophosphate dehydrogenase	gua1	GO:0000166,GO:0003938,GO:0005737,GO:0006177,GO:0046872	1.1.1.205
O43078	AAA domain-containing protein	alf1	GO:0005524,GO:0016887	
O74995	General transcription and DNA repair factor IIH	ssl1	GO:0000439,GO:0005675,GO:0006289,GO:0006367,GO:0008270	
O94552	Fumarate hydratase	fum1	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
P40903	Sexual differentiation process putative subtilase-type proteinase isp6	isp6	GO:0000324,GO:0004252,GO:0031638	
Q9P7N1	Non-specific serine/threonine protein kinase		GO:0000781,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q9Y823	Homocitrate synthase	lys4	GO:0004410,GO:0019878	2.3.3.14
O36017	Octanoyltransferase		GO:0009249,GO:0033819	2.3.1.181
O74323	Signal peptidase complex catalytic subunit SEC11	sec11	GO:0004252,GO:0005787,GO:0006465,GO:0016021,GO:0045047	3.4.21.89
O74994	Ring assembly protein 3	rng3	GO:0005844,GO:0110085,GO:1902406,GO:1903475	
O94617	Probable UDP-N-acetylglucosamine pyrophosphorylase	uap1		
Q10299	mRNA cleavage and polyadenylation factor CLP1	CLP1	GO:0005524,GO:0005849,GO:0051731	
Q10451	Pentatricopeptide repeat-containing protein 5, mitochondrial	ppr5	GO:0005739	
Q9P6K7	tRNA-aminoacylation cofactor arc1		GO:0000049,GO:0001731,GO:0006418,GO:0016282,GO:0017102	
Q9US43	Putative uracil phosphoribosyltransferase urg2	urg2		
Q9UTA3	Probable intramembrane protease C25B8.17		GO:0016021	
O13752	Uncharacterized TLC domain-containing protein C17A2.02c		GO:0016021	
O59826	Putative voltage-gated potassium channel subunit beta	yakc		
O94373	ATP synthase subunit 4	atp4	GO:0000274	
O94498	Uncharacterized N-acetyltransferase C18E5.08		GO:0016407	
O94675	Mitochondrial acidic protein mam33		GO:0005759	
P0CT64	40S ribosomal protein S16-A	rps1601	GO:0003735	
Q10192	60S ribosomal protein L18-A	rpl1801	GO:0003735	
Q9P6I6	Uncharacterized protein C1198.03c			
Q9Y7T0	Uncharacterized J domain-containing protein C63.03			
C6Y4A9	Uncharacterized protein C23D3.17			
S9VUB0	Histone chaperone	cia1	GO:0006334,GO:0006335,GO:0006336,GO:0006337,GO:0030527,GO:0042393	
S9X9I9	Deoxyhypusine hydroxylase	LIA1	GO:0005634,GO:0005737,GO:0008612,GO:0019135,GO:0046872	1.14.99.29
S9VUU2	DNA repair protein rad16	rad16	GO:0000110,GO:0000724,GO:0003697,GO:0007131,GO:0007534,GO:0045002,GO:1901255,GO:1990599	
S9VYN6	F-box/WD repeat-containing protein pof1	pof1	GO:0031146	
S9VZA4	Heat shock protein 90 homolog	swo1	GO:0005524,GO:0010619,GO:0016887,GO:0031048,GO:0051082,GO:0061077,GO:0140453,GO:0140662	
S9W0E5	Nucleoporin seh1	seh1	GO:0005198,GO:0015031,GO:0031080,GO:0034399,GO:0051028,GO:0061700,GO:1904263	
S9W1T8	Elongation factor 3	tef3	GO:0005524	
S9W2A3	Prefoldin subunit 3		GO:0005737,GO:0005844,GO:0006457,GO:0007021,GO:0015631,GO:0016272	
S9W833	Pre-mRNA-splicing factor SYF2	syf2	GO:0000974,GO:0071014	
S9X8C3	Ubiquitin thioesterase OTU1	otu1	GO:0004843,GO:0005737,GO:0016579,GO:0030433	3.4.19.12
S9X922	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009090,GO:0016310	2.7.2.4
S9XFL7	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase	alg3	GO:0006488,GO:0052925	2.4.1.258
S9XKG9	Protein kinase byr1	byr1	GO:0004674,GO:0004708,GO:0005524,GO:0032153,GO:0034307,GO:0051286,GO:0071507	
S9VQ68	Uncharacterized protein C1494.08c			
S9VUG8	37S ribosomal protein subunit sws2, mitochondrial	sws2	GO:0003735	
S9VUN7	Cell wall integrity protein scw1	scw1		
S9VVK3	Uncharacterized protein C11E3.14			
S9VZC5	Meiotically up-regulated gene 137 protein	mug137		
S9W186	Probable secreted beta-glucosidase C2G2.17c	psu1		
S9W1W8	Uncharacterized mitochondrial carrier C1442.03		GO:0005743,GO:0015095,GO:0016021,GO:1990616	
S9W2C7	Uracil-regulated protein 1	urg1	GO:0003935,GO:0005525,GO:0009231	
S9W2J1	Protein get1	get1	GO:0005789,GO:0016021,GO:0071816	
S9W4R8	Actin-related protein 2	arp1		
S9W5M4	Elongation factor 2	eft201	GO:0003924,GO:0005525	
S9W766	40S ribosomal protein S18-A	rps1801	GO:0003735	
S9W889	N-acetylglucosaminyl-phosphatidylinositol biosynthetic protein gpi1	gpi1	GO:0006506,GO:0016021,GO:0017176	
S9WXF7	Uncharacterized protein C725.03		GO:0010181	
S9WYV0	Meiotically up-regulated gene 123 protein	mug123		
S9X3S8	Transcriptional activator hap3	hap3	GO:0001228,GO:0010723,GO:0016602,GO:0043565,GO:0046982	
S9X6G3	40S ribosomal protein S6	rps601	GO:0003735	
S9X866	54S ribosomal protein L4, mitochondrial	mrpl4	GO:0003735	
S9X8R3	Protein HGH1 homolog	hgh1		
S9XD24	SET domain-containing protein 8	set8		
S9XDX1	40S ribosomal protein S8	rps802	GO:0003735	
S9XI79	Queuosine salvage protein		GO:0101030	
B6K6C9	Plasma membrane ATPase	pma1	GO:0005524,GO:0005886,GO:0008553,GO:0016021,GO:0016887,GO:0120029	7.1.2.1
B6JWJ1	PRA1 family protein		GO:0005794,GO:0006888,GO:0016021,GO:0030134	
B6JWS7	Ubiquitin-activating enzyme E1 1	ptr3	GO:0000287,GO:0004839,GO:0005524,GO:0005634,GO:0005737	
B6JZX1	Methionine--tRNA ligase	rar1	GO:0004825,GO:0005524,GO:0006431,GO:0017102	6.1.1.10
B6K047	Threonine--tRNA ligase	ths1	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
B6K0D7	Mitotic spindle checkpoint component mad2	mad2	GO:0000776,GO:0000785,GO:0007094,GO:0010997,GO:0033597,GO:0034399,GO:0044732,GO:1905318,GO:1990498	
B6K137	Ribosome biogenesis protein YTM1	YTM1	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021,GO:0070545	
B6K1E0	MMS19 nucleotide excision repair protein	mms19	GO:0005634,GO:0006281,GO:0016226,GO:0097361,GO:0097428	
B6K1T6	Uncharacterized WD repeat-containing protein C26H5.03		GO:0005829,GO:0006335,GO:0033186,GO:0043596,GO:1990426	
B6K3A4	Fimbrin	fim1	GO:0005509,GO:0006897,GO:0030479,GO:0031097,GO:0034316,GO:0044396,GO:0044837,GO:0051015,GO:0051017,GO:0051666,GO:0099079,GO:0110009,GO:0120106,GO:1904530	
B6K4U3	Alpha-1,3-glucosyltransferase	alg6	GO:0005789,GO:0006488,GO:0016021,GO:0042281	2.4.1.267
B6K5Y3	Uroporphyrinogen decarboxylase	hem12	GO:0004853,GO:0006782	4.1.1.37
B6K695	Mannosyltransferase	gpi10	GO:0000026,GO:0004376,GO:0005789,GO:0006506	2.4.1.-
B6K6W4	Protein pim1	pim1	GO:0000785,GO:0005085,GO:0005737,GO:0007096,GO:0031291,GO:0032888,GO:0046827,GO:0101024,GO:1901673,GO:1990023	
B6JV94	Regulator of V-ATPase in vacuolar membrane protein 1	rav1	GO:0010008,GO:0043291,GO:0044877	
B6JVE7	Oxysterol-binding protein homolog C23H4.01c			
B6JW13	Farnesyl pyrophosphate synthase	fps1	GO:0004161,GO:0004337	
B6JYF9	ARM repeat superfamily protein			
B6JZF2	Probable zinc transporter zip2	zip2	GO:0005789,GO:0016021	
B6JZP6	Meiotic expression up-regulated protein 31	meu31		
B6K0L4	Probable 26S proteasome regulatory subunit p27	nas2	GO:0070682	
B6K0Q5	UPF0590 protein C594.01			
B6K157	Vitamin H transporter 1	vht1		
B6K1W7	Probable phosphoketolase		GO:0005975,GO:0016832	
B6K2I3	AP-3 complex subunit beta	apl6	GO:0006886,GO:0016192,GO:0030123	
B6K2N4	MICOS complex subunit		GO:0042407,GO:0061617	
B6K436	Serine/threonine-protein kinase ppk13	ppk13	GO:0004674,GO:0005524,GO:0006468	
B6K478	Set1 complex component swd2	swd2	GO:0048188	
B6K634	U1 snRNP-associated protein usp107	usp107		
B6K6I4	Uncharacterized CDP-alcohol phosphatidyltransferase class-I family protein C22A12.08c		GO:0005739,GO:0016787,GO:0032049,GO:0043337,GO:0055091	
B6K6S9	Probable tyrosyl-DNA phosphodiesterase		GO:0005634,GO:0006284,GO:0017005,GO:0106334	
B6K7R5	DUF2040 domain-containing protein		GO:0000381	
B6K8B3	Uncharacterized RING finger protein C6B12.07c		GO:0005829,GO:0061630,GO:2000185	
O14216	DNA replication regulator SLD2	drc1	GO:0005634,GO:0006270,GO:1902977	
P41410	DNA repair protein rhp54	rhp54	GO:0005524,GO:0005634,GO:0006311,GO:0007131,GO:0035861,GO:0140658	
Q10295	Poly(A) polymerase	pla1	GO:0003723,GO:0005524,GO:0005829,GO:0005847,GO:0006378,GO:0033620,GO:0033621,GO:1990251,GO:1990817	2.7.7.19
O14159	Sphingoid long chain base kinase 4	lcb4	GO:0016310,GO:0017050	
O74478	Probable phosphoribomutase		GO:0000287,GO:0006166,GO:0008973	
P28706	DNA repair protein rad13	rad13	GO:0003697,GO:0005634,GO:0046872,GO:1901255	
P87230	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial	COQ5	GO:0006744,GO:0031314,GO:0032259,GO:0043333,GO:0043334,GO:0043430	2.1.1.201
Q09719	ATP-dependent RNA helicase DBP10	dbp10	GO:0003723,GO:0003724,GO:0005524,GO:0005730,GO:0006364,GO:0016887	3.6.4.13
Q9US07	Actin-related protein 8		GO:0005524,GO:0031011,GO:0034080,GO:0071931	
Q9USX1	Aminopeptidase	ape1	GO:0000328,GO:0005771,GO:0006508,GO:0008270,GO:0061957,GO:0120113	3.4.11.-
O59725	MICOS complex subunit MIC60	mic60		
O74788	Vacuolar membrane-associated protein IML1	iml1	GO:0000329,GO:0005096,GO:0010508,GO:0035556,GO:1904262,GO:1990130	
O74999	DNA repair protein rhp7	rhp7	GO:0000109,GO:0006289	
O94519	Splicing factor spf30	spf30		
O94618	Mitochondrial import inner membrane translocase subunit Tim21	tim21	GO:0005744,GO:0016021,GO:0030150	
P78804	Glutamate dehydrogenase	gdh1	GO:0004354,GO:0019676	
P87146	Mitochondrial import inner membrane translocase subunit TIM22	tim22	GO:0008320,GO:0016021,GO:0030943,GO:0042721,GO:0045039	
Q09150	Meiotic recombination protein rec14	rec14		
Q10170	Arginine N-methyltransferase 2	rmt2	GO:0005634,GO:0005737,GO:0018216,GO:0019702	2.1.1.-
Q92371	Nascent polypeptide-associated complex subunit beta	btf3	GO:0005634,GO:0005854,GO:0042788	
Q9P7M5	H/ACA ribonucleoprotein complex subunit NOP10	nop10		
Q9USZ6	Ribosome assembly factor mrt4	mrt4	GO:0000027,GO:0005730,GO:0005737	
O14016	Uncharacterized urease accessory protein UreF-like		GO:0016151	
O42947	Uncharacterized protein C16H5.12c			
O94238	60S ribosomal protein L14	rpl14	GO:0003723,GO:0003735	
O94500	NADH-ubiquinone oxidoreductase 51 kDa subunit homolog SPBC18E5.10, mitochondrial		GO:0046872,GO:0051539	
Q1MTR7	Uncharacterized oxidoreductase C16H5.14c			
Q9P6J0	Uncharacterized transporter C1683.12		GO:0016021,GO:0022857,GO:0034220	
Q9P7G3	TMEM14 protein homolog P14E8.05c		GO:0016021	
Q9UTF8	Mitochondrial fusion and transport protein ugo1	ugo1		
Q09721	Uncharacterized protein C31A2.10			
S9VN52	Probable diacylglycerol pyrophosphate phosphatase 1	dpp1	GO:0000329,GO:0000810,GO:0006644,GO:0008195,GO:0016021	
S9VPQ5	Tyrosine--tRNA ligase	tys1	GO:0004831,GO:0005524,GO:0006437	6.1.1.1
S9VSM5	Rsm22-cox11 tandem protein 1, mitochondrial	cox1101	GO:0005507,GO:0008168,GO:0016021,GO:0032259	
S9VT57	Galactose-1-phosphate uridylyltransferase	gal7	GO:0006012,GO:0008108,GO:0008270,GO:0042125,GO:0052574	2.7.7.12
S9VU50	Structure-specific endonuclease subunit slx1	slx1	GO:0000724,GO:0008821,GO:0017108,GO:0030875,GO:0033557,GO:0043007,GO:0106332	3.1.-.-
