protein	protein_name	gene_name	GO	EC
Q8ZDX7	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
Q8ZEX4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005829,GO:0008676,GO:0019294,GO:0046364	2.5.1.55
Q8ZG93	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0005829,GO:0034355	6.3.4.21
Q8ZH00	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005829,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
Q8ZI67	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q8ZIY4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0046872,GO:0051082,GO:0051085,GO:0051087,GO:0140662	
Q8ZJP7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0005737,GO:0006207,GO:0006221,GO:0044205,GO:0046132	2.4.2.10
A0A0H2W8M3		livH	GO:0005886,GO:0016021,GO:0022857	
A0A2S9PM22	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A2U2H3N0			GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A380PGU9	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A380PL54	Phosphoserine phosphatase	b4388	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A3N4B7T0	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A5P8YAM6		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A5P8YD17	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A5P8YFQ5	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5P8YI70	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A5P8YKR3	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
P21207	Low calcium response locus protein H	lcrH		
Q0WD03	Nickel/cobalt efflux system		GO:0005886,GO:0005887,GO:0006824,GO:0010045,GO:0015099,GO:0032025,GO:0035784,GO:0046583	
Q74TH2	Cysteine desulfuration protein SufE	sufE		
Q7CH40	Protein GrpE	grpE	GO:0000774,GO:0005829,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
Q7CLB2	DNA ligase B	ligB	GO:0003911,GO:0005829,GO:0006260,GO:0006288	6.5.1.2
Q8ZA88	Argininosuccinate lyase	argH	GO:0004056,GO:0005829,GO:0042450	4.3.2.1
Q8ZB84	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q8ZC96	Nucleoid-associated protein YPO3121/y1061/YP_0808		GO:0003677,GO:0005829,GO:0043590	
Q8ZDH1	Probable Sec-independent protein translocase protein TatE	tatE	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8ZF85	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
Q8ZH40	D-methionine-binding lipoprotein MetQ	metQ		
Q8ZIK7	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0005737,GO:0008803,GO:0016791,GO:0110154	3.6.1.41
Q8ZJA9	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q9R3Z4	Methyltransferase		GO:0003677,GO:0004527,GO:0005524,GO:0005737,GO:0008168,GO:0008170,GO:0009007	2.1.1.-
A0A0H2W1Q6			GO:0003677,GO:0004527,GO:0005524	
A0A0H2W3T0	CRISPR-associated protein Csc1			
A0A0H2W8D3	Transposase			
A0A2S9PCX6				
A0A2S9PHQ6		terC	GO:0016021	
A0A2S9PLU0	Inorganic triphosphatase		GO:0050355	
A0A2U2GVR2	Flagellar protein lafD			
A0A2U2GYC7		rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A2U2GZA5	DUF3861 family protein			
A0A2U2H095				
A0A2U2H198		terE	GO:0046690	
A0A2U2H248		ybcI	GO:0016021,GO:0016787	
A0A2U2H3I6	Molybdenum ABC transporter substrate-binding protein			
A0A380PCN2				
A0A380PDT4		kdgR	GO:0003677,GO:0006355	
A0A380PEI4				
A0A380PFJ1		ybaY		
A0A380PGI9		livJ	GO:0006865	
A0A380PHR0	Alginate lyase		GO:0016829	
A0A380PIS3				
A0A380PJZ3		lacI	GO:0003677,GO:0006355	
A0A380PL44				
A0A380PM40			GO:0006813,GO:0008324,GO:0016021	
A0A380SBC9	DUF1861 family protein			
A0A384KPP7	Oxalurate catabolism protein HpxZ			
A0A384L5M0	Dehydrogenase	dmsD		
A0A3N4AZZ0			GO:0016021	
A0A3N4B294		ndh	GO:0003954,GO:0006116	
A0A3N4B432		iucB	GO:0016746,GO:0019290	
A0A3N4B5I2		trxC	GO:0015035,GO:0046872	
A0A3N4B7I0			GO:0016021	
A0A3N4BAA7			GO:0008679,GO:0016054,GO:0050661,GO:0051287	
A0A3N4BJP4		yhdH	GO:0016491	
A0A454XXH7				
A0A5P8YB96		thiH	GO:0005506,GO:0009228,GO:0016829,GO:0051539	
A0A5P8YBW8		acrA	GO:0005886,GO:0022857	
A0A5P8YCQ9			GO:0016021,GO:0019835	
A0A5P8YDN9				
A0A5P8YE91		yebY		
A0A5P8YF51				
A0A5P8YFU7				
A0A5P8YGU1			GO:0003677,GO:0006355	
A0A5P8YHI4			GO:0016021	
A0A5P8YID1			GO:0003677,GO:0006355	
A0A5P8YJB4	Protein CyaE		GO:0009279,GO:0015562,GO:0044179	
A0A5P8YK11				
A0A5P8YKV4	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A5P8YLN0				
O30878		yscO		
P58431	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
Q0WAW4		pmbA	GO:0006508,GO:0008237	
Q0WCK3				
Q0WDU1	Transposase			
Q0WEP6			GO:0016021	
Q0WFS3	Transposase			
Q0WIH4				
Q0WJE9			GO:0016021	
Q74SC7	Aspartyl protease			
Q74XG1	Secreted protein			
Q7CFY1	1-alkyl-2-acetylglycerophosphocholine esterase			
Q7CJK3		yfgG		
Q8ZE38	UPF0283 membrane protein YPO2347/y1985/YP_2134		GO:0005886,GO:0016021	
Q9R7V3		ybtP	GO:0005524,GO:0140359	
Q9RIC0			GO:0003677,GO:0004527,GO:0004803,GO:0005524,GO:0006313	
Q9ZC82			GO:0016787	
Q74Y23	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
Q8ZC17	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0005829,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A3N4B064	Carnitine monooxygenase reductase subunit		GO:0009437,GO:0016709,GO:0046872,GO:0050660,GO:0051213,GO:0051537	1.14.13.239
A0A5P8YHG7	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
P58411	Macrolide export protein MacA	macA	GO:0005886	
Q0WAJ7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226,GO:0051301	
Q7CHK7	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0008990,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
Q7CKM4	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q8ZAA2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0047661,GO:0071555	5.1.1.3
Q8ZB98	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005829,GO:0006796	3.6.1.1
Q8ZBZ2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
Q8ZCX2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
Q8ZDX9	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0010041,GO:0016021,GO:0016763,GO:0103015	2.4.2.43
Q8ZEX9	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0019353,GO:0050661	1.2.1.70
Q8ZG99	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
Q8ZH30	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0043137,GO:0090502	3.1.26.4
Q8ZIE3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q8ZIY9	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0015035,GO:0016021,GO:0017004,GO:0045454,GO:0047134	1.8.1.8
Q8ZJP8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0H2W8S1	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A2U2GVE3	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A2U2H3T5		aefA	GO:0005886,GO:0016021,GO:0055085	
A0A380PGV0	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A380PLH9	Type II secretion system protein E		GO:0005524,GO:0005886,GO:0015627,GO:0015628	7.4.2.8
A0A384LKZ5	Purine nucleoside phosphorylase	pndA	GO:0004731,GO:0005737,GO:0009116	2.4.2.1
A0A3N4B2Y1	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A3N4B8P4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A5P8YAU6			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
A0A5P8YD35	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A5P8YFU3	Regulator of RpoS	rssB	GO:0000160,GO:0010468,GO:0045862	
A0A5P8YI72	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A5P8YKT3	Glutaredoxin	grxC	GO:0009263,GO:0019153,GO:0045454,GO:0097573	
P26948	F1 capsule antigen	caf1	GO:0005576,GO:0007155,GO:0009289,GO:0042603	
P69959	Low calcium response locus protein R	lcrR		
Q0WD09	Iron-sulfur cluster assembly scaffold protein IscU	nifU	GO:0005506,GO:0016226,GO:0051536	
Q74U12	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005887,GO:0015385,GO:0016021	
Q7CH67	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0008168,GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
Q7CLC9	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
Q8ZAA7	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0006355,GO:0045892	
Q8ZB88	Iron-sulfur cluster repair protein YtfE	ytfE	GO:0005737,GO:0006979,GO:0030091,GO:0046872,GO:0051409	
Q8ZC97	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q8ZFB1	Flagellar P-ring protein 2	flgI2	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
Q8ZH50	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q8ZIM3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
Q9RI13		yopJ	GO:0000822,GO:0016413,GO:0090729	
A0A0H2W1Q7	HTH Mu-type domain-containing protein		GO:0003677	
A0A0H2W3Y8				
A0A0H2W5V4			GO:0005886,GO:0016021,GO:0055085	
A0A2S9PCZ7			GO:0005886,GO:0016021,GO:0055085	
A0A2S9PLY2			GO:0005886,GO:0016021,GO:0022857	
A0A2U2GVR3	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A2U2GX99			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A2U2GYD2	Tsi6 domain-containing protein			
A0A2U2GZA7			GO:0005886,GO:0016021,GO:0055085	
A0A2U2H199			GO:0016021,GO:0030288,GO:0071555	
A0A2U2H272		codA	GO:0004131,GO:0102480	
A0A2U2H3M3			GO:0016021,GO:0022857	
A0A380PEK2				
A0A380PFL1		ygiW		
A0A380PGJ8		fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A380PHS6				
A0A380PIU7			GO:0003723	
A0A380PL55			GO:0016021	
A0A380PM41			GO:0016020	
A0A380PN94				
A0A384KAI7	Integrase			
A0A384KQ99				
A0A384L6J7	Major capsid protein			
A0A3N4AWE8			GO:0006807,GO:0016811	
A0A3N4B003			GO:0008168,GO:0032259,GO:0046872,GO:0051536	
A0A3N4B2A9			GO:0004536	
A0A3N4B5K1		lyx	GO:0008744	
A0A3N4BAE1		tcaC	GO:0005576,GO:0005737	
A0A3N4BJU1		ydjJ		
A0A454Y4S5		cheM	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A5P8YBA2		ppiC	GO:0003755	
A0A5P8YBY1		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A5P8YCR4		speC	GO:0005737,GO:0006520	
A0A5P8YE92		hpaI	GO:0010124,GO:0018802	
A0A5P8YF53				
A0A5P8YFW7			GO:0016021	
A0A5P8YGV0	AIRS domain-containing protein			
A0A5P8YHI6				
A0A5P8YIE8	NR LBD domain-containing protein			
A0A5P8YK13				
A0A5P8YKV6			GO:0005886,GO:0016021	
A0A5P8YLQ8				
P58722	Putative membrane protein IgaA homolog		GO:0005886,GO:0016021	
Q0WCK4	Thioredoxin peroxidase	bcp	GO:0005737,GO:0008379,GO:0034599,GO:0045454	
Q0WEP7				
Q0WFU5	HTH_11 domain-containing protein			
Q0WJF6	DUF2169 domain-containing protein			
Q74T25	Ovule protein			
Q74XT0				
Q7CFY4			GO:0007155,GO:0009279,GO:0016021	
Q7CJP2			GO:0016021	
Q8ZE68	UPF0312 protein YPO2315/YP_2102		GO:0042597	
Q9R7V4		hmsF	GO:0005975,GO:0016810,GO:0043708	
Q9RIC1			GO:0004527,GO:0005524	
Q9ZFZ7	ATPase			
Q8Z9S7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8ZC49	tRNA sulfurtransferase	thiI	GO:0000049,GO:0002937,GO:0004810,GO:0005524,GO:0005829,GO:0009228,GO:0009229,GO:0052837,GO:0140741	2.8.1.4
A0A3N4B0Z4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A5P8YI88	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
P58471	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q0WAP0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005737,GO:0005829,GO:0005886,GO:0006744,GO:0008694,GO:0016831,GO:0046872	4.1.1.98
Q56973	Chaperone protein YscB	yscB	GO:0005737,GO:0005886,GO:0030254	
Q7CHQ3	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
Q7CKP5	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0016765,GO:0047293	2.5.1.39
Q8ZAC2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0005829,GO:0009097,GO:0009099	1.1.1.86
Q8ZBB5	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0001510,GO:0005737,GO:0008173,GO:0008650	2.1.1.166
Q8ZBZ3	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
Q8ZDY0	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0022857,GO:0042221,GO:0055085,GO:1901505	
Q8ZEY1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q8ZGA1	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
Q8ZH36	2,5-diketo-D-gluconic acid reductase B	dkgB	GO:0019853	
Q8ZIE7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005829,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q8ZJ02	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0016773,GO:0019301	2.7.1.5
Q8ZJS4	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0016779,GO:0046872,GO:0061603,GO:1902758	2.7.7.77
A0A2U2GVW2	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A2U2H410	Ribonucleoside-diphosphate reductase	ftsB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A380PH23	Histidine kinase	basS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A380PLJ4	Flagellin	flaA2	GO:0005198,GO:0005576,GO:0009288	
A0A384LPA0	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	3.1.27.-
A0A3N4B392	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A3N4B8Z3	Beta-galactosidase	bgaB	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A5P8YAV0	Acetolactate synthase	ilvG	GO:0000287,GO:0030976,GO:0050660	
A0A5P8YD62	Thiol:disulfide interchange protein	dsbC	GO:0016853,GO:0042597	
A0A5P8YIB0		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A5P8YL06	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
P26950	F1 operon positive regulatory protein	caf1R	GO:0003700,GO:0043565	
P69963	50S ribosomal protein L23	rplW	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q0WDE1	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005829,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
Q0WIM0	Type II secretion system core protein G		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
Q74XD3	Divalent-cation tolerance protein CutA	cutA	GO:0005507,GO:0005737,GO:0010038	
Q7CH99	Uncharacterized MFS-type transporter YPO1221/y2967/YP_0917		GO:0016020,GO:0016021,GO:0022857	
Q8CKC6	thr operon leader peptide	thrL	GO:0009088,GO:0031556	
Q8ZAF1	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
Q8ZB94	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0005737,GO:0008113,GO:0034599,GO:0036456	1.8.4.11
Q8ZCC1	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0006270,GO:0032297	
Q8ZDP7	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
Q8ZFD5	Protein YebF	yebF	GO:0005576	
Q8ZH55	Lipid-A-disaccharide synthase	lpxB	GO:0005543,GO:0008915,GO:0009245	2.4.1.182
Q8ZIM7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0005829,GO:0051082,GO:0140662	
Q8ZJB3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005829,GO:0032790	
Q9X6B1	Probable soluble cytochrome b562 1	cybC1	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A0H2W1T2	ParB domain-containing protein		GO:0004527,GO:0005524	
A0A0H2W3Z0				
A0A0H2W645		ail	GO:0009279,GO:0044384	
A0A0H2W8N3			GO:0000036,GO:0005737,GO:0031177	
A0A2S9PDJ9		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A2S9PI07			GO:0008324,GO:0016021	
A0A2S9PLZ2			GO:0016021	
A0A2U2GVR8	Gamma-glutamyltransferase			
A0A2U2GXA0		yiaD	GO:0016021	
A0A2U2GZB3			GO:0016021	
A0A2U2H0A0	DUF3540 domain-containing protein			
A0A2U2H1A9	UPF0502 protein YPO2042		GO:0000166	
A0A2U2H2B3	Transcriptional regulator		GO:0006355	
A0A2U2H3N4				
A0A380PDV6		asd	GO:0004073,GO:0008652,GO:0046983,GO:0051287	
A0A380PFL3		bolA		
A0A380PGL1	DUF484 family protein			
A0A380PHT0	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
A0A380PIU9	Predicted hydrolase (HAD superfamily)		GO:0046872	
A0A380PJZ8			GO:0003677,GO:0006355	
A0A380PL84			GO:0016021	
A0A380PM51			GO:0005887,GO:0006824,GO:0015099	
A0A380SBE4				
A0A384KAW1			GO:0009306,GO:0016021	
A0A384KQL2			GO:0005737,GO:0016787	
A0A384L6Q9	CRISPR-associated endonuclease Cas1		GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
A0A3N4AWI0		npr		
A0A3N4B2D7			GO:0005524	
A0A3N4B448			GO:0016491	
A0A3N4B5M9				
A0A3N4B7Q7			GO:0046872,GO:1990362	
A0A3N4BK98			GO:0016740,GO:0047443	
A0A454Y5N1				
A0A5P8YBA8				
A0A5P8YBY6			GO:0016021	
A0A5P8YCT2			GO:0016740	
A0A5P8YDQ0				
A0A5P8YE96	Phage tail protein			
A0A5P8YF55				
A0A5P8YFX5				
A0A5P8YGW0			GO:0008381,GO:0016021,GO:0071470	
A0A5P8YHJ1				
A0A5P8YIF5				
A0A5P8YKW3			GO:0005886,GO:0015205,GO:0016021	
O68690		yscG		
P61475	Putative membrane protein insertion efficiency factor		GO:0005886	
Q0WAX9			GO:0016311	
Q0WDV5			GO:0016021	
Q0WEP8			GO:0006260	
Q0WHD7			GO:0030288,GO:0043190,GO:0055085	
Q0WIK0			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q0WJF7	DUF2169 domain-containing protein			
Q74T48	Phage tail protein			
Q74XT9		fhuD	GO:0030288	
Q7CFY5				
Q7CJQ1	T9SS type A sorting domain-containing protein			
Q8ZEH4	UPF0259 membrane protein YPO2199/y2042/YP_1997		GO:0005886,GO:0016021	
Q9RCC2		wzz	GO:0004713,GO:0005886,GO:0009103,GO:0016021	
Q9RIC2		YPMT1.76A	GO:0004527,GO:0005524	
Q9ZC36			GO:0006083,GO:0016740,GO:0019679	
Q9ZFZ8				
Q8Z9U1	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.9
Q8ZCA7	Copper-exporting P-type ATPase	copA	GO:0005507,GO:0005524,GO:0005886,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070,GO:0140581	7.2.2.8
A0A2S9PHC7	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A3N4B108	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0009486,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A5P8YIK0	Dihydrofolate synthase/folylpolyglutamate synthase	dedC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
P58475	Peptidase B	pepB	GO:0004177,GO:0005737,GO:0006508,GO:0008233,GO:0030145,GO:0070006	3.4.11.23
Q0WAP4	Xaa-Pro dipeptidase	pepQ	GO:0004177,GO:0005829,GO:0006508,GO:0008233,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
Q7CHW4	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0005829,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
Q7CLE5	D-ribose pyranase	rbsD	GO:0005829,GO:0016866,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q8ZAD8	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	3.6.4.13
