protein	protein_name	gene_name	GO	EC
Q2SBC3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q2SDU6	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
Q2SKD9	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
Q2SMA3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q2SMZ9	Probable allantoicase	alc	GO:0000256,GO:0004037,GO:0006144	3.5.3.4
Q2S8F8	Ribosome modulation factor			
Q2S8S7			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
Q2S8X5	Pentapeptide repeat-containing protein			
Q2S9A2			GO:0016740	
Q2SA13	PilZ domain-containing protein			
Q2SAV3			GO:0006797,GO:0043751	
Q2SC42	Flagellar biosynthesis protein FlhA	flhA1	GO:0005886,GO:0009306,GO:0016021	
Q2SC81	DUF2288 domain-containing protein			
Q2SCH2	OMP_b-brl domain-containing protein			
Q2SCL7			GO:0016021,GO:0019534,GO:0043213	
Q2SDB0			GO:0005886,GO:0016021,GO:0140359	
Q2SDI5	DUF2797 domain-containing protein			
Q2SDR6				
Q2SF89			GO:0016740	
Q2SFZ9				
Q2SJ24			GO:0016021	
Q2SJP4	DNA topoisomerase I		GO:0016021	
Q2SJX7	Autotransporter secretion inner membrane protein TamB		GO:0005887,GO:0009306	
Q2SLN1			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
Q2SLR5	VWA domain-containing protein			
Q2SM31	OmpA-like domain-containing protein		GO:0016021	
Q2SN99	DUF1449 family protein		GO:0016021	
Q2SND9	Histidine kinase		GO:0000155	2.7.13.3
Q2SNQ1				
Q2SNT9				
Q2SNY4				
Q2SPG5	Helix-hairpin-helix domain-containing protein			
Q2SQ38	Outer membrane lipoprotein OprI			
Q2SQI5	D-amino acid dehydrogenase	dadA		
Q2SQR3			GO:0016787	
A0A261GHH0	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A261GIS3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A261GIR8	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A261GKF5	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A261GLB3	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
A0A261GQK8	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A261GRW4	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A0A261GU78	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A0A261GV29	Maltose/maltodextrin transport system permease protein		GO:0008643,GO:0043190,GO:0055085	
A0A261GEF8		modA	GO:0015689,GO:0030973,GO:0046872	
A0A261GEU5	Diguanylate cyclase	gloA1		
A0A261GF94			GO:0016829	
A0A261GFX1	Antitoxin ParD			
A0A261GHY8			GO:0016491	
A0A261GI30	T2SP_E domain-containing protein			
A0A261GI66			GO:0019825,GO:0020037	
A0A261GIA4	BACON domain-containing protein			
A0A261GIE9			GO:0009279,GO:0016021	
A0A261GIP9	VWA domain-containing protein			
A0A261GK80	PBPb domain-containing protein			
A0A261GKB9				
A0A261GL16			GO:0006352,GO:0016987	
A0A261GL92	Gamma-glutamylcyclotransferase		GO:0003839	
A0A261GLL3	DUF4126 domain-containing protein		GO:0016021	
A0A261GN52	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A261GNV5				
A0A261GPG6		gspF	GO:0005886,GO:0016021	
A0A261GPP1	Aminodeoxychorismate synthase	trpE		
A0A261GPW0	General secretion pathway protein GspF			
A0A261GQ01				
A0A261GQD1	DUF4892 domain-containing protein			
A0A261GQM0			GO:0003824	
A0A261GQQ9			GO:0005886,GO:0016021,GO:0022857	
A0A261GQV0		guaA		
A0A261GRA9	DUF1566 domain-containing protein			
A0A261GRM7			GO:0009058,GO:0016787	
A0A261GS68	PBPb domain-containing protein			
A0A261GSE4	VCBS repeat-containing protein			
A0A261GSW9			GO:0005886,GO:0015658,GO:0016021	
A0A261GT52	DUF484 family protein			
A0A261GTF9				
A0A261GTN5				
A0A261GU92			GO:0016407	
A0A261GUD2	Integral membrane protein		GO:0016021	
A0A261GUS3	Plasmid mobilization relaxosome protein MobC			
A0A261GV01	DUF502 domain-containing protein		GO:0016021	
A0A261GW10				
A0A261GWA9			GO:0004197	
Q2SCL3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q2SEP6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q2SN35	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
Q2SQB9	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
Q2S6X1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
Q2SCL6	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
Q2SJC2	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
Q2SL29	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q2SNH2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q2S7D3	DUF3150 domain-containing protein			
Q2S9I0	Collar domain-containing protein			
Q2S9L6	DUF3426 domain-containing protein		GO:0016021	
Q2SA62	N-acetyltransferase domain-containing protein		GO:0016407	
Q2SC08	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
Q2SCH3	Actin-related protein 5			
Q2SCY4	LacI family transcriptional regulator		GO:0003677,GO:0006355	
Q2SDR7	EAL domain-containing protein			
Q2SEM1	Lactamase_B domain-containing protein			
Q2SF56	Non-specific serine/threonine protein kinase		GO:0004674,GO:0004722,GO:0005524,GO:0006468,GO:0016021	
Q2SG00	Acetyltransferase component of pyruvate dehydrogenase complex	sucB1		
Q2SHI8			GO:0070006,GO:0110165	
Q2SHM2			GO:0005886,GO:0016021,GO:0055085	
Q2SII0			GO:0016787	
Q2SIR4			GO:0004252,GO:0016021	
Q2SIY7	SH3b domain-containing protein			
Q2SJA1			GO:0003677,GO:0006355	
Q2SJP6			GO:0003700	
Q2SJX8	POTRA domain-containing protein		GO:0009279	
Q2SKQ3			GO:0006508,GO:0008233	
Q2SL07				
Q2SLF8				
Q2SMA6			GO:0016021,GO:0016740	
Q2SMV9			GO:0003677	
Q2SN51	Porin_4 domain-containing protein		GO:0009279,GO:0015288	
Q2SP50	Histidine kinase			2.7.13.3
Q2SPT7	DUF4381 domain-containing protein			
Q2SQ39	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
Q2SQF4			GO:0005886,GO:0016021,GO:0055085	
Q2SQI6			GO:0005283,GO:0005886,GO:0016021	
Q2SQR4			GO:0016021	
A0A261GK13	Nitrous-oxide reductase	nosZ	GO:0005507,GO:0005509,GO:0042597,GO:0050304	1.7.2.4
A0A261GIU2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A261GJM9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A261GVK1	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A261GG99	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A261GHM3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A261GKF6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A261GKT5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A261GLU4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A261GU79			GO:0005509,GO:0006811,GO:0007155,GO:0009279,GO:0015288,GO:0046930	
A0A261GF95	DUF1801 domain-containing protein			
A0A261GG53	UPF0125 protein			
A0A261GGF1				
A0A261GGT0			GO:0005524	
A0A261GIF0	Flagellar protein FilC			
A0A261GIQ0			GO:0016021	
A0A261GK43	Lacal_2735 family protein			
A0A261GKM5			GO:0016021	
A0A261GKS8			GO:0016790	
A0A261GLD5			GO:0003677,GO:0006355	
A0A261GLL4				
A0A261GLQ5				
A0A261GMI9		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A261GN01				
A0A261GNV7	VOC domain-containing protein			
A0A261GPD2	PBPb domain-containing protein			
A0A261GQ85	RES domain-containing protein			
A0A261GS69			GO:0005886,GO:0016021	
A0A261GT15	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A261GUD3	DUF3396 domain-containing protein		GO:0004252,GO:0006508	
A0A261GUW6	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
A0A261GV41			GO:0004722,GO:0006470,GO:0016021	
A0A261GVS6				
A0A261GW16			GO:0008168,GO:0032259	
Q2S9Y7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q2S8L4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q2S9P9	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
Q2SEP7	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
Q2SQC0	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
Q2S8G1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
Q2SA29	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q2SC22	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
Q2SIP5	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q2SMB3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q2SN02	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0050385	4.3.2.3
Q2S6V3	Transcriptional regulator			
Q2S7D4			GO:0016301,GO:0016310,GO:0016773	
Q2S8P1	Tautomerase domain-containing protein			
Q2S8X8	TPR_REGION domain-containing protein			
Q2S9M1			GO:0000160	
Q2S9S7	MEMO1 family protein HCH_05946			
Q2SAV5	SRPBCC family protein			
Q2SC09	Type III effector			
Q2SC44	Secretion protein EspA			
Q2SC83	WG repeat-containing protein			
Q2SCM4			GO:0016021	
Q2SDB2			GO:0008271,GO:0016021	
Q2SDX3	Methyl-accepting chemotaxis protein			
Q2SE10		norB	GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
Q2SF58			GO:0015112,GO:0016021,GO:0042128	
Q2SGR8				
Q2SI13			GO:0005887,GO:0043190,GO:0055085	
Q2SII1	DUF1722 domain-containing protein			
Q2SJG2	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA		
Q2SK24	DUF547 domain-containing protein			
Q2SKF0	CDP-archaeol synthase	cdsA	GO:0016021	
Q2SKI3			GO:0003700	
Q2SLF9			GO:0000160,GO:0006935	
Q2SLJ8	Diguanylate phosphodiesterase		GO:0000160	
Q2SM67	Fe(3+)-hydroxamate ABC transporter permease FhuB		GO:0005886,GO:0016021,GO:0022857	
Q2SNL5			GO:0016021,GO:0022857	
Q2SNY6			GO:0003700,GO:0097367,GO:1901135	
Q2SP88				
Q2SQV7	Orphan protein			
A0A261GG45	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A261GLZ4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A261GQT6	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A261GVK5	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A261GJ83	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A261GLB6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A261GQL4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A261GR79	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A261GSR4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A261GV37	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A261GVX8	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A261GF96	NERD domain-containing protein			
A0A261GFT8			GO:0008880,GO:0019310	
A0A261GGJ9				
A0A261GI32				
A0A261GIK6	Universal stress protein			
A0A261GJ02	Histidine kinase		GO:0000155	2.7.13.3
A0A261GJ54			GO:0016021	
A0A261GJM6	DUF2835 family protein			
A0A261GJW6	Zf-TFIIB domain-containing protein			
A0A261GK02	YiiD_C domain-containing protein			
A0A261GLH9	PBPb domain-containing protein			
A0A261GM08			GO:0016021	
A0A261GM86	NTP_transf_3 domain-containing protein			
A0A261GMF3	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A261GNS3	Phasin_2 domain-containing protein			
A0A261GQ03	TPR_REGION domain-containing protein		GO:0016021	
A0A261GQ45	Calmodulin-binding protein			
A0A261GQD5			GO:0016491,GO:0051536	
A0A261GRF3	CopD domain-containing protein		GO:0005886,GO:0016021	
A0A261GS70	V-type ATP synthase subunit E		GO:0005737,GO:0030254	
A0A261GTC3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A261GTG1			GO:0016407	
A0A261GTN8			GO:0008270	
A0A261GTT2			GO:0016757	
Q2SBB6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
Q2S8M0	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
Q2SEP8	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q2SN48	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
Q2SQD6	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
Q2S908	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q2SCL9	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
Q2SD71	ATP-dependent RNA helicase RhlE	rhlE	GO:0003724,GO:0005524	
Q2SN03	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
Q2SQZ9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q2S7D5	Homoserine kinase			
Q2S7V8			GO:0016740	
Q2S8G3	WD_REPEATS_REGION domain-containing protein			
Q2S9F0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
Q2S9S8				
Q2SAD4	Lactamase_B domain-containing protein			
Q2SBL0	YfaZ			
Q2SBW3	Flg_hook domain-containing protein	fliK		
Q2SC10	Type III secretion chaperone		GO:0030254	
Q2SCM5	Thioredoxin peroxidase		GO:0004601	
Q2SD24	TPR_REGION domain-containing protein			
Q2SEC0				
Q2SEF5	DUF4136 domain-containing protein			
Q2SEY0		flgB1		
Q2SG03		cadR	GO:0003677	
Q2SH90	Anti-sigma-K factor RskA		GO:0005886,GO:0016021	
Q2SIR7	TGc domain-containing protein		GO:0016021	
Q2SIY9	DUF1585 domain-containing protein			
Q2SJ27	Sulfurtransferase complex subunit TusB		GO:0002143,GO:0005737	
Q2SJP8			GO:0006284,GO:0008725	
Q2SK25	J domain-containing protein			
Q2SKI5			GO:0003700,GO:0043565	
Q2SLN4				
Q2SMA9			GO:0006508,GO:0008236	
Q2SMI2	Sel1 repeat family protein			
Q2SMS8			GO:0003677,GO:0006355,GO:0030288	
Q2SNL6	GDYXXLXY domain-containing protein			
Q2SNU2			GO:0016021	
Q2SPT9			GO:0006307,GO:0035552,GO:0051213	
Q2SQV8				
A0A261GG50	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A261GHS5	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
A0A261GIV6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A261GGA1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A261GIS5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A261GJ94	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A261GMH3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A261GS04	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A261GSV2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A261GEZ8			GO:0003860	
A0A261GHI9			GO:0005887,GO:0022857,GO:0042221	
A0A261GHM8			GO:0015297,GO:0016021,GO:0042910	
A0A261GHR5	TPR_REGION domain-containing protein			
A0A261GIK7			GO:0005886,GO:0016021	
A0A261GJW7			GO:0006508,GO:0008233,GO:0016021	
A0A261GKC3	Response regulatory domain-containing protein		GO:0000160	
A0A261GKI0				
A0A261GKT0			GO:0016491	
A0A261GL20	AA_TRNA_LIGASE_II domain-containing protein		GO:0005737,GO:0006807,GO:0044238,GO:0071704	
A0A261GLL6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A261GLV9	Protein Syd	syd	GO:0009898	
A0A261GN56	Lipoprotein			
A0A261GNS4	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A261GP56			GO:0003700,GO:0043565	
A0A261GQ05	HTH lysR-type domain-containing protein		GO:0003700	
A0A261GQ87	Capsule assembly Wzi family protein			
A0A261GQI4	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0032259	
A0A261GRB2			GO:0016021	
A0A261GRS1				
A0A261GRV6			GO:0003677	
A0A261GRZ2			GO:0006808,GO:0030234	
A0A261GS30	EscI/YscI/HrpB family type III secretion system inner rod protein		GO:0030254	
A0A261GSB0	Type 3 secretion system secretin	sctC	GO:0009279	
A0A261GT55	Lipoprotein			
A0A261GT90			GO:0008168,GO:0032259	
A0A261GU95			GO:0000160,GO:0004672,GO:0008081	
A0A261GUL1	Flagellar basal body protein		GO:0009425	
A0A261GUS6	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A261GV04	PBPb domain-containing protein			
A0A261GV43	UPF0502 protein BTA51_03145			
A0A261GVF3	DUF488 domain-containing protein			
A0A261GVN7			GO:0008168,GO:0032259	
Q2S8P0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
Q2SA08	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
