protein	protein_name	gene_name	GO	EC
A0A1Y3QZ84	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1Y3R1E6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y3R7U2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1Y3QRW0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A1Y3QTF5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1Y3QUN5	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A1Y3QVB3	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A1Y3QWN5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1Y3QXN3	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A1Y3QYE1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1Y3QZ92	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A1Y3R094	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A0A1Y3R3Z5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y3QQA7			GO:0005886,GO:0016021,GO:0055085	
A0A1Y3QQN3			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A1Y3QQY0			GO:0008239	
A0A1Y3QRF2	T2SSC domain-containing protein			
A0A1Y3QRR6				
A0A1Y3QRZ5			GO:0005975	
A0A1Y3QS93				
A0A1Y3QSG5	DUF4251 domain-containing protein			
A0A1Y3QSN6			GO:0016021	
A0A1Y3QSZ0			GO:0000155,GO:0016021	
A0A1Y3QT53				
A0A1Y3QTD1			GO:0005886,GO:0016021,GO:0016746	
A0A1Y3QTJ8			GO:0005975,GO:0016810	
A0A1Y3QTV4			GO:0016829	
A0A1Y3QU17			GO:0016021,GO:0022857	
A0A1Y3QU71			GO:0000155	
A0A1Y3QUE0	DUF5606 domain-containing protein			
A0A1Y3QUN8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A1Y3QUU7	KAP NTPase domain-containing protein			
A0A1Y3QUY7	WHy domain-containing protein			
A0A1Y3QV52	YD repeat-containing protein			
A0A1Y3QVB7			GO:0008484	
A0A1Y3QVH1	DUF4375 domain-containing protein			
A0A1Y3QVR5			GO:0003824,GO:0030976	
A0A1Y3QVX0	Integrase			
A0A1Y3QW23			GO:0016021,GO:0016765	
A0A1Y3QW87				
A0A1Y3QWD0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1Y3QWL8			GO:0016021	
A0A1Y3QWS3	MARVEL domain-containing protein		GO:0016021	
A0A1Y3QX14	NAGPA domain-containing protein			
A0A1Y3QX74		aspA	GO:0006099,GO:0016829	
A0A1Y3QXG6			GO:0015297,GO:0016021,GO:0042910	
A0A1Y3QXL8	GH18 domain-containing protein		GO:0004553,GO:0005975,GO:0008061	
A0A1Y3QXQ7				
A0A1Y3QXV6	DUF1049 domain-containing protein		GO:0016021	
A0A1Y3QY13				
A0A1Y3QYK1	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A1Y3QYP8	SPOR domain-containing protein		GO:0016021	
A0A1Y3QYU9	DUF4377 domain-containing protein			
A0A1Y3QYZ9			GO:0006083,GO:0016740,GO:0019679	
A0A1Y3QZ43	BACON domain-containing protein			
A0A1Y3QZE3			GO:0009279	
A0A1Y3QZI4				
A0A1Y3QZN2	AraC family transcriptional regulator			
A0A1Y3QZS6				
A0A1Y3QZX0	Ovule protein			
A0A1Y3R043			GO:0016903	
A0A1Y3R0C7	Sodium:solute symporter		GO:0016021,GO:0022857	
A0A1Y3R0L9			GO:0003700	
A0A1Y3R0Y9	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A1Y3R198	Nudix hydrolase domain-containing protein		GO:0016021	
A0A1Y3R1J9	Lipoprotein		GO:0016021	
A0A1Y3R1V6				
A0A1Y3R2P2	A2M domain-containing protein		GO:0004866	
A0A1Y3R389	HNH endonuclease			
A0A1Y3R3M4			GO:0003677,GO:0006355	
A0A1Y3R435			GO:0000155,GO:0016021,GO:0046983	
A0A1Y3R4Y4			GO:0003700,GO:0043565,GO:0046872	
A0A1Y3R676	Cell shape-determining protein MreC		GO:0008360	
A0A1Y3R7K5	MATE family efflux transporter		GO:0016021	
A0A1Y3QTF6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Y3QUQ8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1Y3QXL6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1Y3QZA5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1Y3R1F6	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A1Y3R7V2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Y3QRX1	Exo-1,4-beta-D-glucosaminidase			
A0A1Y3QTF7	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A1Y3QUS5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Y3QVC3	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1Y3QWN8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3QXN6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1Y3QYP3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1Y3QZ94	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y3R0A1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1Y3R1R2	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A1Y3R411	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y3QQN4				
A0A1Y3QQY5	Fibronectin type-III domain-containing protein			
A0A1Y3QR76	Imm63 domain-containing protein			
A0A1Y3QRF5			GO:0003723	
A0A1Y3QRS1	BACON domain-containing protein			
A0A1Y3QRZ6			GO:0016021	
A0A1Y3QSA0				
A0A1Y3QSG7				
A0A1Y3QSP2			GO:0016788	
A0A1Y3QT56	Fibronectin type-III domain-containing protein			
A0A1Y3QTD2			GO:0016021,GO:0022857	
A0A1Y3QTK2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1Y3QTV5				
A0A1Y3QU20			GO:0003700,GO:0043565	
A0A1Y3QU72	Transcriptional regulator			
A0A1Y3QUE3	ADP-ribosylglycohydrolase family protein			
A0A1Y3QUP1	6-bladed beta-propeller			
A0A1Y3QUU8			GO:0005886,GO:0015031,GO:0016021	
A0A1Y3QUY9	Pilus protein			
A0A1Y3QVB8	OMP_b-brl_2 domain-containing protein			
A0A1Y3QVH2			GO:0001681,GO:0004553,GO:0005975	
A0A1Y3QVR9	Peptidase_M75 domain-containing protein			
A0A1Y3QVX2			GO:0005887,GO:0043190,GO:0055085	
A0A1Y3QW24			GO:0008168,GO:0032259	
A0A1Y3QWD1	Class II fructose-bisphosphate aldolase		GO:0008270	
A0A1Y3QWH7			GO:0016021	
A0A1Y3QWL9			GO:0003824,GO:0046872,GO:0051536	
A0A1Y3QWS8			GO:0016021	
A0A1Y3QX16	Lipocalin-like domain-containing protein			
A0A1Y3QX75			GO:0016407	
A0A1Y3QXC6				
A0A1Y3QXG7			GO:0000155,GO:0016021	
A0A1Y3QXM0	Fimbrial protein		GO:0016021	
A0A1Y3QXQ9			GO:0016787	
A0A1Y3QXV7		lptB	GO:0005524,GO:0043190,GO:0055085	
A0A1Y3QY14	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A1Y3QY94	DUF2958 domain-containing protein			
A0A1Y3QYP9			GO:0002949,GO:0005506,GO:0016705,GO:0016740	
A0A1Y3QZ45			GO:0005975	
A0A1Y3QZE4				
A0A1Y3QZI5			GO:0016491	
A0A1Y3QZN3			GO:0005737,GO:0008615,GO:0033711,GO:0051287	
A0A1Y3QZS7				
A0A1Y3QZX3				
A0A1Y3R049	DUF3945 domain-containing protein			
A0A1Y3R0C8				
A0A1Y3R0M2			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A1Y3R0Z0			GO:0016903	
A0A1Y3R199	Fibronectin type-III domain-containing protein			
A0A1Y3R1K3			GO:0003755	
A0A1Y3R1V7	Flavodoxin-like domain-containing protein		GO:0010181	
A0A1Y3R2C2				
A0A1Y3R2P4	NigD-like protein			
A0A1Y3R391			GO:0004582	
A0A1Y3R439	DUF1343 domain-containing protein		GO:0033922	
A0A1Y3R4Z5	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
A0A1Y3R678	TonB_dep_Rec domain-containing protein			
A0A1Y3R7M6	Restriction endonuclease			
A0A1Y3R8V7			GO:0003700,GO:0043565	
A0A1Y3QTU6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1Y3QUR3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1Y3QXT4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1Y3QZC0	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1Y3R1H7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1Y3R7Z0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1Y3QRX9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1Y3QTL4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Y3QUT0	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
A0A1Y3QVC8	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A1Y3QWN9	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A1Y3QYQ2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3QZB5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1Y3R0B4	TPR_REGION domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A1Y3R1R8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3R448	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1Y3QQC1			GO:0046373,GO:0046556	
A0A1Y3QQP2	Peptidase_M56 domain-containing protein		GO:0016021	
A0A1Y3QQY6			GO:0016021	
A0A1Y3QR82			GO:0009306	
A0A1Y3QRF6	DNA/RNA non-specific endonuclease		GO:0003676,GO:0046872	
A0A1Y3QRS8			GO:0016740	
A0A1Y3QS02	DUF3221 domain-containing protein			
A0A1Y3QSA1				
A0A1Y3QSG9	Holin		GO:0016021	
A0A1Y3QSP3	Acyltransferase		GO:0016740	
A0A1Y3QSZ6	TolC family protein		GO:0015562	
A0A1Y3QT57	LapA family protein		GO:0016021	
A0A1Y3QTD6			GO:0004553,GO:0005975	
A0A1Y3QTV9			GO:0004180	
A0A1Y3QU21			GO:0016021	
A0A1Y3QU73			GO:0016757	
A0A1Y3QUE7			GO:0000160,GO:0003677	
A0A1Y3QUP2			GO:0003700,GO:0043565	
A0A1Y3QUU9	Inner membrane protein		GO:0016021	
A0A1Y3QUZ0			GO:0004553,GO:0005509,GO:0005975	
A0A1Y3QVC0			GO:0016021	
A0A1Y3QVH3				
A0A1Y3QVS1	Type IV secretion protein Rhs			
A0A1Y3QVX3			GO:0003677	
A0A1Y3QW25			GO:0003924,GO:0005525	
A0A1Y3QW90				
A0A1Y3QWD3	DUF1273 family protein			
A0A1Y3QWI0	HdeD family acid-resistance protein		GO:0016021	
A0A1Y3QWS9	TolC family protein		GO:0015562	
A0A1Y3QX18	Ketoacyl_synth_N domain-containing protein		GO:0016746	
A0A1Y3QXC7	SnoaL-like domain-containing protein			
A0A1Y3QXH2	DUF3575 domain-containing protein			
A0A1Y3QXM1			GO:0004553,GO:0016052	
A0A1Y3QXR0			GO:0019516,GO:0046872,GO:0051536	
A0A1Y3QXV8			GO:0016407	
A0A1Y3QY15			GO:0016787	
A0A1Y3QYK3	HMA domain-containing protein			
A0A1Y3QYQ0	Glyco_hydro_2 domain-containing protein		GO:0004553,GO:0005975	
A0A1Y3QYV1			GO:0004132,GO:0006220,GO:0008270	
A0A1Y3QZ02	Cadherin_C domain-containing protein		GO:0016021	
A0A1Y3QZ46	DUF262 domain-containing protein			
A0A1Y3QZA3	DUF2157 domain-containing protein		GO:0016021	
A0A1Y3QZE5				
A0A1Y3QZI7	Ribonuclease BN		GO:0016021	
A0A1Y3QZN4			GO:0003677,GO:0030527	
A0A1Y3QZS8	Cytochrome c assembly protein		GO:0016021	
A0A1Y3R0D2	Porin			
A0A1Y3R0M3			GO:0009279	
A0A1Y3R1A3			GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1Y3R1K6			GO:0016021,GO:0042910,GO:1990961	
A0A1Y3R1W1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A1Y3R2C5			GO:0005524,GO:0016740	
A0A1Y3R2P8	DUF4493 domain-containing protein			
A0A1Y3R303				
A0A1Y3R392			GO:0005886,GO:0016021	
A0A1Y3R3N2			GO:0004152,GO:0005737,GO:0044205	
A0A1Y3R445	BACON domain-containing protein			
A0A1Y3R507	DUF4251 domain-containing protein			
A0A1Y3R5I8				
A0A1Y3R686			GO:0016021	
A0A1Y3R7N8	Phage protein			
A0A1Y3R8W8	Lytic transglycosylase			
A0A1Y3QVS9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1Y3QUZ5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1Y3QXU6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1Y3QZC6	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A1Y3R1J3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1Y3R858	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A1Y3QS17	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1Y3QTM6			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A1Y3QUT6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1Y3QVF3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3QWP8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1Y3QXR6	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A1Y3QYQ5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1Y3QZB6	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Y3R0D7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A1Y3R1S0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1Y3R472	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1Y3QQD3				
A0A1Y3QQP3	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226	2.7.7.24
A0A1Y3QQY7			GO:0016021,GO:0022857	
A0A1Y3QR85	DUF5689 domain-containing protein			
A0A1Y3QRF9			GO:0015562	
A0A1Y3QRT3	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A1Y3QSA4	SMI1/KNR4 family protein			
A0A1Y3QSH0			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A1Y3QSP4	Capsular polysaccharide synthesis protein		GO:0016021,GO:0016757	
A0A1Y3QSZ7	Addiction module antitoxin			
A0A1Y3QT62			GO:0000155,GO:0016020	
A0A1Y3QTD8			GO:0005886,GO:0008556,GO:0016021,GO:0043462	
A0A1Y3QU22			GO:0005975,GO:0016853	
A0A1Y3QU74			GO:0000166	
A0A1Y3QUE9	Glutaredoxin domain-containing protein			
A0A1Y3QUV0	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A1Y3QUZ4				
A0A1Y3QV60	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y3QVC2	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A1Y3QVI2	DUF418 domain-containing protein			
A0A1Y3QVS4	Ovule protein			
A0A1Y3QW26			GO:0016021,GO:0016787	
A0A1Y3QW91	Thioredoxin		GO:0015035	
A0A1Y3QWD4			GO:0008703,GO:0009231	
A0A1Y3QWI1	DUF1735 domain-containing protein		GO:0005975	
A0A1Y3QWM2				
A0A1Y3QWT1	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
A0A1Y3QX23	DUF4410 domain-containing protein			
A0A1Y3QX79			GO:0016021,GO:0046872,GO:0051536	
A0A1Y3QXC9			GO:0005886,GO:0016021	
A0A1Y3QXH3	Fib_succ_major domain-containing protein			
A0A1Y3QXR2	UPF0597 protein B5G41_03950			
A0A1Y3QXV9	POLIIIAc domain-containing protein			
A0A1Y3QY17			GO:0003723,GO:0008168,GO:0032259	
A0A1Y3QYA3			GO:0004553,GO:0005975	
A0A1Y3QYK4	Group-specific protein			
A0A1Y3QYQ1	Phenol hydroxylase			
A0A1Y3QYV3			GO:0003677	
A0A1Y3QZ03			GO:0046872,GO:1990362	
A0A1Y3QZ47	DUF2059 domain-containing protein			
A0A1Y3QZA4				
A0A1Y3QZE6				
A0A1Y3QZI8			GO:0003700,GO:0043565	
A0A1Y3QZS9	SusE domain-containing protein			
A0A1Y3QZX5	DUF169 domain-containing protein			
A0A1Y3R056			GO:0016021	
A0A1Y3R0D5	Conserved domain protein			
A0A1Y3R0M4	Four helix bundle protein			
A0A1Y3R0Z9			GO:0009279	
A0A1Y3R1A8			GO:0046872,GO:0051536	
A0A1Y3R1K8	Probable transcriptional regulatory protein B5G41_02495		GO:0003677,GO:0005737,GO:0006355	
A0A1Y3R2Q2	O-antigen ligase domain-containing protein		GO:0016021	
A0A1Y3R3A0			GO:0000155	
A0A1Y3R3N6			GO:0003684,GO:0003906,GO:0004519,GO:0006284,GO:0008270,GO:0016799,GO:0016829	
A0A1Y3R511	DDE_Tnp_ISL3 domain-containing protein			
A0A1Y3R5J5	Lipoprotein			
A0A1Y3R689			GO:0046872,GO:0051536	
A0A1Y3R8X5	TonB-dependent receptor		GO:0009279	
A0A1Y3QWP7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1Y3QV75	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1Y3QXU8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
