protein	protein_name	gene_name	GO	EC
H4GKW7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
H4GHU5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
H4GI21	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
H4GIA6	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
H4GIL3	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
H4GIU1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H4GJ42	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
H4GJL6	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
H4GJZ2	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
H4GKA7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
H4GKQ7	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
H4GKZ5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
H4GL90	Global transcriptional regulator Spx	spx		
H4GHU6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
H4GI91			GO:0016021,GO:0046873	
H4GID5			GO:0005886,GO:0016021,GO:0022857	
H4GIJ5			GO:0016757	
H4GIT1			GO:0005886,GO:0016021	
H4GJ56	Probable membrane transporter protein		GO:0005886,GO:0016021	
H4GJ97	Peptidase S74 domain-containing protein			
H4GJD3			GO:0003723,GO:0008168,GO:0032259	
H4GJG9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
H4GJL4				
H4GJR3			GO:0005886,GO:0016021	
H4GJW7			GO:0006284,GO:0008725	
H4GK16	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
H4GK68			GO:0051213	
H4GKB6	Peptidase_S9 domain-containing protein		GO:0004177,GO:0006508,GO:0008236	
H4GKJ6			GO:0000271,GO:0016021	
H4GKQ6			GO:0016624	
H4GKX0	NlpC/P60 domain-containing protein			
H4GL19	YycI domain-containing protein		GO:0016021	
H4GL91			GO:0003677,GO:0006310,GO:0015074	
H4GIQ3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
H4GI77	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
H4GIT9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
H4GK25	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
H4GKY3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
H4GHU7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
H4GI23	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
H4GIL4	3-oxoacyl-[acyl-carrier-protein] reductase			
H4GIU2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H4GJ43	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
H4GJM1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
H4GJZ5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
H4GKB0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
H4GKQ9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
H4GKZ7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
H4GL98	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
H4GHU8	DNA-binding protein			
H4GI40			GO:0016021	
H4GID8			GO:0004222,GO:0016021,GO:0071586	
H4GIT3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0022857	
H4GJ04			GO:0003676,GO:0016787,GO:0046872	
H4GJ57			GO:0006865,GO:0016021,GO:0055085	
H4GJ98				
H4GJD4			GO:0008299,GO:0016740	
H4GJH0	DUF488 domain-containing protein			
H4GJL7	Serine hydrolase family protein		GO:0004177	
H4GJR4			GO:0008887,GO:0031388	
H4GJW8	Cupin_2 domain-containing protein			
H4GK17	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
H4GK69			GO:0016491	
H4GKB8			GO:0005886,GO:0016021,GO:0055085	
H4GKF8			GO:0000150,GO:0003677,GO:0015074	
H4GKJ7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
H4GKQ8			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
H4GKX1			GO:0016021,GO:0016740	
H4GL20	YycH domain-containing protein			
H4GL92	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
H4GJP6	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
H4GIA4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
H4GIW4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H4GK26	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
H4GKY4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H4GHU9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
H4GI24	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
H4GIC6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
H4GIL5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
H4GIU3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJM3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
H4GJZ6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H4GKR0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
H4GL03	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
H4GL99	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
H4GHV2			GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
H4GI42			GO:0004252,GO:0006508,GO:0016021	
H4GI94				
H4GIL8			GO:0003700	
H4GIV0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GJ58			GO:0004177	
H4GJ99			GO:0016021	
H4GJD8				
H4GJH1	OB domain-containing protein			
H4GJL8			GO:0005886,GO:0016021,GO:0022857	
H4GJR5			GO:0016021,GO:0022857	
H4GJW9			GO:0003700	
H4GK18	Chemotaxis protein		GO:0016021	
H4GK70			GO:0005886,GO:0016021,GO:0055085	
H4GKC0	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
H4GKJ8			GO:0000166	
H4GKX2	Permease		GO:0016021	
H4GL93				
H4GJV4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
H4GIB3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
H4GIW5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
H4GK30	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
H4GKZ6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
H4GHV0	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
H4GI25	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0016021,GO:0042301	
H4GIL6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
H4GIU4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ45	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
H4GJM5	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
H4GJZ7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H4GKB9	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
H4GKR1	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
H4GL06	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
H4GLA0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
H4GHV4	GTP cyclohydrolase 1 type 2 homolog			
H4GI43			GO:0005886,GO:0008658,GO:0016021	
H4GI96			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H4GIE0			GO:0043565	
H4GIM1			GO:0002949,GO:0006508,GO:0008233	
H4GIV9	GIY-YIG domain-containing protein			
H4GJ07			GO:0016021	
H4GJA0				
H4GJD9			GO:0016787,GO:0046872	
H4GJH3	Extracellular protein		GO:0016021	
H4GJL9	HAD family hydrolase			
H4GJR6			GO:0005886,GO:0016021	
H4GJX0				
H4GK19			GO:0004177,GO:0008235,GO:0046914	
H4GKC2			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
H4GKG0			GO:0005384,GO:0016021,GO:0030026	
H4GKJ9	DUF4828 domain-containing protein			
H4GKR9			GO:0004519	
H4GKX3			GO:0016021	
H4GL26	DUF308 domain-containing protein		GO:0016021	
H4GK15	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H4GIB4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
H4GIX5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
H4GK50	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
H4GKZ8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
H4GHV1	Pseudouridine synthase		GO:0003723	5.4.99.-
H4GI28	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
H4GID4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
H4GIM2	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
H4GIU5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ48	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
H4GJM6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
H4GK00	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
H4GKC1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
H4GKR2	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
H4GL21	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
H4GLA1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
H4GHV5			GO:0016429	
H4GI44			GO:0016021	
H4GIE2	Permease for cytosine/purines, uracil, thiamine, allantoin		GO:0016021	
H4GIM5			GO:0006260	
H4GIW0	Diacetyl reductase [(S)-acetoin forming]			
H4GJ08	VOC domain-containing protein			
H4GJ60			GO:0016021	
H4GJA1				
H4GJH6			GO:0003677	
H4GJM0				
H4GK20			GO:0003677,GO:0006355	
H4GKC3			GO:0005886,GO:0009401,GO:0016021	
H4GKG1				
H4GKK0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
H4GKS0			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
H4GKX5				
H4GL27			GO:0016740	
H4GL95			GO:0005886,GO:0016021	
H4GL60	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
H4GID6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
H4GIX7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
H4GK62	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
H4GL05	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
H4GHV8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H4GI30	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
H4GIE1	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
H4GIM3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
H4GIU6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJN0	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
H4GK03	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
H4GKR3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
H4GL23	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
H4GLA4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
H4GHV6			GO:0006813,GO:0008324	
H4GI45			GO:0003677,GO:0006355	
H4GI99			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
H4GIE4			GO:0005886,GO:0016021,GO:0022857	
H4GIM6			GO:0003887,GO:0006260,GO:0008408	
H4GIW1	UPF0340 protein PS3_11359			
H4GJ09			GO:0015205,GO:0016021	
H4GJ61			GO:0016021	
H4GJA2				
H4GJE1			GO:0016021	
H4GJH7			GO:0016021,GO:0046873	
H4GJM2				
H4GJR8				
H4GJX3			GO:0005886,GO:0016021,GO:0022857	
H4GK73			GO:0016853	
H4GKG2			GO:0016407	
H4GKK2	HAD family hydrolase		GO:0016791	
H4GKS1			GO:0016746	
H4GKY1	ABC transporter permease		GO:0016021	
H4GL28			GO:0005886,GO:0016021	
H4GL96	TGT domain-containing protein		GO:0006400,GO:0016763	
H4GID7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
H4GIY0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
H4GK89	Citrate lyase subunit beta		GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
H4GL16	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
H4GHW1	N-acetyldiaminopimelate deacetylase		GO:0004180,GO:0009089,GO:0019877,GO:0050118	3.5.1.47
H4GI31	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
H4GIE3	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
H4GIM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
H4GIU7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ66	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
H4GJN2	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H4GK06	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
H4GKC9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
H4GKR4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
H4GL24	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GLB8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H4GHV7			GO:0006813,GO:0008324,GO:0016021	
H4GI46			GO:0015128,GO:0016021	
H4GIA0	ABC transporter permease		GO:0016021	
H4GIE7			GO:0005886,GO:0016021,GO:0022857	
H4GIM7				
H4GJ62	ThrE domain-containing protein		GO:0016021,GO:0022857	
H4GJA3			GO:0016539	
H4GJE2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GJH8	Probable transcriptional regulatory protein PS3_6964		GO:0003677,GO:0005737,GO:0006355	
H4GJM4			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
H4GJX5			GO:0006814,GO:0015299,GO:0016021	
H4GK34			GO:0016021	
H4GKC6	SprT-like domain-containing protein		GO:0051716	
H4GKG3				
H4GKK4	Nucleotide-binding protein PS3_6958		GO:0005524,GO:0005525	
H4GKS2	UPF0154 protein PS3_17328		GO:0005886,GO:0016021	
H4GKY2			GO:0016811	
H4GLA3				
H4GHQ9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
H4GIF1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
H4GIY2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
H4GL43	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H4GHW2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
H4GI33	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
H4GIE5			GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
H4GIM8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
H4GIU8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H4GJ67	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
H4GJN3	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H4GK07	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
H4GKE0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
H4GKR6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
H4GL25	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
H4GHW5			GO:0016491	
H4GI47			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
H4GIA1			GO:0005524,GO:0005886,GO:0022857	
H4GIN3	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
H4GIW3			GO:0030246	
H4GJ12				
H4GJ63			GO:0008324,GO:0016021	
H4GJE3	Ribosomal-processing cysteine protease Prp			
H4GJH9			GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	
H4GJM8	AzlD domain-containing protein		GO:0016021	
H4GJS0			GO:0003824	
H4GJX6			GO:0003677	
H4GK35			GO:0008610	
H4GK75				
H4GKC7			GO:0003676,GO:0006139	
H4GKG4				
H4GKK5	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
H4GKS3	UPF0291 protein PS3_16193		GO:0005737	
H4GKY5			GO:0003677	
H4GL30			GO:0003677	
H4GLA5			GO:0006508,GO:0008233,GO:0046872	
H4GHS2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
H4GIG5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
H4GL52	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
H4GHW3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
H4GI35	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
H4GIE6	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
H4GIM9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
H4GIU9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H4GJ68	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
H4GJN6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
H4GK09	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H4GKE5	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
H4GKR7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
H4GL31	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
H4GHQ6	DUF975 family protein		GO:0016021	
H4GHW6			GO:0016491	
H4GI52			GO:0016787	
H4GIA2			GO:0005886,GO:0016021	
H4GIE9			GO:0003677,GO:0006355	
H4GIN8			GO:0005978,GO:0008878	
H4GJ13			GO:0016021	
