protein	protein_name	gene_name	GO	EC
U2KPF1			GO:0004132,GO:0006220,GO:0008270	
U2KS74	Cytochrome b561 domain-containing protein		GO:0016021	
U2KT53	Competence protein ComGG		GO:0016021	
U2KVF1	Transmembrane protein		GO:0016021	
U2IY95	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2IW18	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
U2J4D6	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
U2KHJ9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
U2KVN7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
U2IKC9	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
U2IRM8	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
U2IYU3	Initiation-control protein YabA		GO:0006260	
U2J2Q5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U2J4B4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
U2J8I5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2J9V2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
U2JED0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
U2KAQ8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
U2KGB7	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
U2KI76	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U2KMU0	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
U2KSE2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U2IIP2				
U2IJK8			GO:0006807,GO:0016787	
U2IKH5			GO:0022857,GO:0043190	
U2ILN0			GO:0016042,GO:0016787	
U2IQD9	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
U2IR78			GO:0016811	
U2IUH2	Ovule protein		GO:0016021	
U2IVF0	Orphan protein			
U2IYF7				
U2J195				
U2J1Q8			GO:0000160,GO:0003677	
U2J260			GO:0016407	
U2J2K5			GO:0006629,GO:0008081,GO:0016021	
U2J2Y5	Phage protein			
U2J4U6	DUF2178 domain-containing protein		GO:0016021	
U2J7W0				
U2J890	Inner membrane protein		GO:0016021	
U2J8W2	Catabolite control protein A		GO:0003677,GO:0006355	
U2J9B3			GO:0016021	
U2JA35				
U2JD22	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
U2JDI2			GO:0003677	
U2JE37	DUF4149 domain-containing protein		GO:0016021	
U2JF62	ABC transporter permease		GO:0016021	
U2JGA4			GO:0015267,GO:0016021	
U2JGR5	Permease		GO:0016021	
U2K9A9	Phage protein			
U2K9W6	J domain-containing protein		GO:0016021	
U2KAW1			GO:0003725	
U2KBU4	Inner membrane protein		GO:0016021	
U2KFJ5	Holin			
U2KG61	HTH LytTR-type domain-containing protein			
U2KGH8			GO:0006813,GO:0008324,GO:0016021	
U2KGW6	Transposase			
U2KHE6			GO:0016301	
U2KHW3			GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
U2KJ82	Transposase			
U2KKU2			GO:0008033,GO:0016021,GO:0016491	
U2KLR2			GO:0002949	
U2KMM4	Cold-shock protein			
U2KNW1			GO:0016021	
U2KPF5				
U2KS77	Lipoprotein		GO:0016021	
U2KVF6				
U2J8Y5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
U2IW96	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2J4F0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
U2JFU4	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2KHK4	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
U2IKG6	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
U2IRP1	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U2J0T7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U2J2Q6			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
U2J4E5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
U2J8I6	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
U2J9X1	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
U2JEH9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U2KB02	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
U2KGF5	Acylphosphatase		GO:0003998	3.6.1.7
U2KIF2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
U2KMY6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U2KSF8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2IIP7	SseB domain-containing protein			
U2IJL1			GO:0016021	
U2IKH9			GO:0000160,GO:0003677,GO:0006355	
U2ILT8				
U2IQE3				
U2IR89			GO:0006508,GO:0008237,GO:0046872	
U2IUH7				
U2IWF1				
U2IYG6				
U2J1A0			GO:0016226	
U2J261			GO:0016021	
U2J2K7	GST N-terminal domain-containing protein		GO:0004364	
U2J2Z7	PhzF family phenazine biosynthesis protein		GO:0003824,GO:0009058	
U2J405				
U2J4V0			GO:0016021,GO:0016301,GO:0016310	
U2J7W4	Membrane spanning protein		GO:0016021	
U2J8D2	HATPase_c domain-containing protein			
U2J8W4	Transmembrane protein			
U2J9B6			GO:0016021	
U2JA38	DUF6287 domain-containing protein		GO:0016021	
U2JCK0			GO:0016021	
U2JD24	SDR family NAD(P)-dependent oxidoreductase			
U2JDI3	CPSF_A domain-containing protein			
U2JE39	Phage protein			
U2JF67				
U2JGS0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U2K9X7			GO:0016787	
U2KAW6			GO:0016021	
U2KBY8	UPF0223 protein HMPREF1557_01500			
U2KG64				
U2KGI3	DNA-directed RNA polymerase subunit delta			
U2KGW9			GO:0000160,GO:0003677,GO:0006355	
U2KHE9			GO:0016021,GO:0050660	
U2KHW9			GO:0016021	
U2KJ88			GO:0016740	
U2KKV2			GO:0046914	
U2KLR7			GO:0016021	
U2KMM9				
U2KNW3				
U2KPG0	Protein kinase domain-containing protein			
U2KS92			GO:0008982,GO:0009401	
U2KT81	DNA-binding protein			
U2KVI1			GO:0009401,GO:0016021	
U2KC64	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2IY90	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2J4M8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
U2JGH1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U2KHN7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2KVT3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
U2IKH1			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
U2IRW5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U2J113	3-oxoacyl-[acyl-carrier-protein] reductase			
U2J2R7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U2J4F3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U2J8K4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
U2J9X3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
U2JEL5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U2KGL6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
U2KII5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
U2KN40	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2KSK2	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
U2IIR6	Phage protein			
U2IJM7				
U2IKI5	DUF1304 domain-containing protein		GO:0016021	
U2ILU8			GO:0008982,GO:0009401,GO:0016021	
U2IQE7	PRC domain-containing protein			
U2IRB1			GO:0003677,GO:0004803,GO:0006313	
U2IUI2			GO:0000160,GO:0003677,GO:0006355	
U2IVH1				
U2IWF6			GO:0016491	
U2IYH1	Lipoprotein			
U2J1S7			GO:0008483,GO:0009058,GO:0030170	
U2J265			GO:0016757	
U2J303	Phage tail protein			
U2J3G8	Mechanosensitive ion channel protein MscS		GO:0016021	
U2J410			GO:0042742	
U2J4V6			GO:0016787,GO:0016831	
U2J7W9	DUF1129 domain-containing protein		GO:0016021	
U2J8D7				
U2J8W6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2J9C6			GO:0016491	
U2JA59			GO:0003677,GO:0006355	
U2JDJ9	TLC domain-containing protein		GO:0016021	
U2JE41			GO:0005886,GO:0016021,GO:0055085	
U2JGB1	ICESt1 ORFF		GO:0016021	
U2JGS6	Cell fate regulator YlbF, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
U2K9Y7			GO:0016021	
U2KAX0			GO:0004553,GO:0005975	
U2KBZ3				
U2KFK9	Extracellular protein			
U2KG65				
U2KGI8			GO:0016787	
U2KGX9				
U2KHF5			GO:0004364	
U2KHY9	DUF3021 domain-containing protein		GO:0016021	
U2KJA8	Ovule protein			
U2KKV7				
U2KLV8			GO:0008168,GO:0032259	
U2KMN0			GO:0006281,GO:0008413	
U2KNB1			GO:0006541,GO:0016740	
U2KNW7	Autophagy-related protein 9		GO:0016021	
U2KPG7	HTH_38 domain-containing protein			
U2KS97	2-dehydro-3-deoxyphosphogluconate aldolase			
U2KVI8	DUF3644 domain-containing protein			
U2KKL9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2J0R8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
U2J556	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U2JGY5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U2KHP3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U2KW58	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
U2IKM2	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
U2IRX1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
U2J2S3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2J8M9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U2JA31	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U2JEU0			GO:0005829,GO:0008152,GO:0033925	
U2KBA5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
U2KGM0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U2KIM1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U2KNB6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
U2KSL4	Ornithine carbamoyltransferase	ptcA	GO:0004585,GO:0005737,GO:0016597	
U2IIS1	GST N-terminal domain-containing protein			
U2IKJ3			GO:0003824,GO:0009058	
U2ILV3	Bacteriocin immunity protein			
U2IQF2			GO:0016021	
U2IUJ4	DUF1634 domain-containing protein		GO:0016021	
U2IWG5			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
U2IYK5	Pyruvate ferredoxin oxidoreductase			
U2J1A8	AI-2E family transporter		GO:0016021	
U2J1T4	NYN domain-containing protein			
U2J270				
U2J2L1	Transposase			
U2J316			GO:0016407	
U2J3G9	Transmembrane protein		GO:0016021	
U2J415			GO:0016021	
U2J522	Acyltransferase		GO:0016021	
U2J7X8	DUF2207 domain-containing protein		GO:0016021	
U2J8E9			GO:0016021	
U2J8X0	BPH_3 domain-containing protein		GO:0016021	
U2J9D1			GO:0006829,GO:0007155,GO:0008270	
U2JA63			GO:0008483,GO:0009058,GO:0030170	
U2JCK4	DUF4834 domain-containing protein		GO:0016021	
U2JD31				
U2JDK2				
U2JE42				
U2JF77	SAM-dependent methyltransferase		GO:0016429	
U2JGB5	Glycyl-tRNA synthetase alpha subunit			
U2JGT1			GO:0003677,GO:0016021	
U2K9C5			GO:0005886,GO:0016021,GO:0022857	
U2K9Z8				
U2KAX6				
U2KC10			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
U2KFL7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
U2KG70				
U2KGJ9	DUF3021 domain-containing protein		GO:0016021	
U2KHH5	Quinone oxidoreductase			
U2KHZ6			GO:0005524,GO:0022857	
U2KLW2			GO:0003723	
U2KMN2			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
U2KNB9				
U2KNW8			GO:0003723	
U2KPH8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KSA2	DUF4430 domain-containing protein			
U2KTA2				
U2KVJ3	TPR_REGION domain-containing protein			
U2KTQ4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2J0V2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
U2J763	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
U2KIC7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
U2KWB8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
U2IKZ4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
U2IS17	Elongation factor P	efp	GO:0003746,GO:0005737	
U2J136	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
U2J2T4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2J4J4	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
U2J8N8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2JA48	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
U2JFA1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U2KBE9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
U2KGP4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
U2KNF3	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U2KT23	Nucleoid-associated protein HMPREF1557_00467		GO:0003677,GO:0005737,GO:0043590	
U2IIT2				
U2IJQ2				
U2IKJ7	Pr6Pr family membrane protein		GO:0016021	
U2IQF8				
U2IRD9			GO:0005737,GO:0006012,GO:0008108	
U2IUN4			GO:0008270,GO:0016491	
U2IVI0	DUF4131 domain-containing protein			
U2IWH6	DUF1579 domain-containing protein			
U2IYM1	Probable membrane transporter protein		GO:0005886,GO:0016021	
U2J1B3	Beta-1,6-galactofuranosyltransferase			
U2J1U0			GO:0004177,GO:0006508,GO:0046872	
U2J276			GO:0003677	
U2J2M2			GO:0004222,GO:0006508,GO:0046872	
U2J331	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
U2J3H3	UPF0342 protein HMPREF1557_01532			
U2J420	DNA mismatch repair protein MutT			
U2J526	DUF2569 domain-containing protein		GO:0016021	
U2J7Y0			GO:0003723,GO:0043571,GO:0051607	
U2J8F4			GO:0005247,GO:0016021	
U2J8X1	Peripla_BP_3 domain-containing protein		GO:0006355	
U2J9D3			GO:0008299,GO:0016740	
U2JA67			GO:0003677,GO:0009307	
U2JCL3				
U2JD32				
U2JDK6	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
U2JE45				
U2JF83				
U2JGT6	Global transcriptional regulator Spx	spx		
U2K9D1	Similarity		GO:0016021	
U2KA03	YkgJ family cysteine cluster protein			
U2KAY6	UPF0122 protein HMPREF1557_01735			
U2KFM2	PTS EIIA type-2 domain-containing protein			
U2KGK5			GO:0005524,GO:0022857	
U2KGZ4			GO:0016787	
U2KHI2	Nucleoid-associated bacterial family protein		GO:0009295	
U2KI16				
U2KJX5			GO:0015297,GO:0016021,GO:0042910	
U2KL22			GO:0008168,GO:0016021,GO:0032259	
U2KLW7				
U2KMN6	Tnp_DDE_dom domain-containing protein			
U2KNC3			GO:0016407	
U2KNX2			GO:0016021	
U2KPI3	ABC transporter permease			
U2KSA6			GO:0003796,GO:0009253,GO:0016998	
U2KTA7				
U2KVM0			GO:0006865,GO:0022857,GO:0043190	
U2IIT7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U2J118	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2J820	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U2K9M2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
U2KIE1	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
U2IIB9	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
U2IL38	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
U2IS32	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2J139	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
U2J2U8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
U2J4K9	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
U2J8S8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021,GO:0045227	
U2JFB0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2KBM2	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
U2KGR3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
U2KIN7	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
U2KNL8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
U2KT87			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
U2IIU2			GO:0016021,GO:0034257	
U2IJW3			GO:0005886,GO:0009401,GO:0016021	
U2IKK1	Ovule protein			
U2ILY8	ABC transporter permease		GO:0016021	
U2IRE4			GO:0015299,GO:0016021	
U2IUP2				
U2IVI5			GO:0003677	
U2IYM9	Conjugal transfer protein		GO:0016021	
U2J1B8	Polysaccharide polymerase		GO:0016021	
U2J1U5				
U2J285			GO:0004421,GO:0006084,GO:0010142	
U2J2M6			GO:0006725,GO:0016853	
U2J336			GO:0016021,GO:0140359	
U2J3H4				
U2J441			GO:0016021	
U2J532	Transposase			
U2J7Y1				
U2J8G2	DUF4931 domain-containing protein			
U2J8X5			GO:0003677	
U2J9D8	Transposase			
U2JA71				
U2JCL5			GO:0003677	
U2JD42	Stearoyl-CoA 9-desaturase		GO:0016021	
U2JDN7	DUF3290 domain-containing protein		GO:0016021	
U2JF88	AI-2E family transporter		GO:0016021	
U2JGC0	Single-stranded DNA-binding protein			
U2JGU9	UPF0473 protein HMPREF1557_00124			
U2K9D7	DUF4178 domain-containing protein			
