protein	protein_name	gene_name	GO	EC
A0A7Y5JX61	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7Y5KLM6	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A7Y5N6P2	SURF1-like protein		GO:0005886,GO:0016021	
A0A7Y5KJL4	DUF3052 domain-containing protein			
A0A7Y5KKW7		pseC		
A0A7Y5NH82		arsR	GO:0003700	
A0A7Y5NJP9			GO:0003676,GO:0005737	
K6ULT1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
K6VMY1		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A239VB77	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A239VG66	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A239VNX2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A239VST8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A239VA69	DUF4177 domain-containing protein			
A0A239VCN9			GO:0003676,GO:0005524	
A0A239VHX7	Germane domain-containing protein			
H5UNF8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
H5UQD5	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
H5UTF8	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
H5UMQ0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
H5UPC2	Fumarate reductase iron-sulfur subunit	sdhB	GO:0009055,GO:0046872,GO:0051537,GO:0051538	
H5URX8		pdtaS		
H5UT77	DUF4921 domain-containing protein			
K6WQS6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
K6WYN7		rihB	GO:0006139,GO:1901564	
A0A7Y5JXB7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7Y5KIS3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A7Y5KMI6	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7Y5KHM8	Spermidine synthase			
A0A7Y5KM33	Meth_synt_2 domain-containing protein			
A0A7Y5KMS6		hmrR	GO:0003677,GO:0006355	
A0A7Y5WI44	Transcriptional regulator	csoR_2	GO:0003677,GO:0045892,GO:0046872	
K6VL14	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
K6UNJ5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
K6VMY9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
K6VUQ1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6UL92		crp	GO:0003677,GO:0006355	
K6V3U3			GO:0005975	
K6VIL4	UPF0102 protein AUCHE_01_01210		GO:0003676	
A0A239VBD1	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A239VEN4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A239VRK0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239VBS1		moeB	GO:0005524,GO:0008641	
A0A239VCP4	Class I SAM-dependent methyltransferase			
A0A239VEY5	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A239VLM4	AB hydrolase-1 domain-containing protein			
H5UT47	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H5UPI4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H5UTJ4	D-inositol 3-phosphate glycosyltransferase	mshA		
K6WU40	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
K6WBU8		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K6WKZ1	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
K6WQS9	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
K6XB91	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K6VGW3			GO:0016787	
K6VIF8		dapE	GO:0009014,GO:0009089	
K6WWJ0	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A7Y5NIF4	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A7Y5JXN7	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A7Y5N738	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A7Y5NLM7	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A7Y5KH87	Universal stress protein			
A0A7Y5KL19	SIS domain-containing protein		GO:0004347,GO:0004476,GO:0005975,GO:0097367,GO:1901135	
A0A7Y5KM90	N-acetyltransferase domain-containing protein		GO:0016407	
K6V3X8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
K6UNK3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6W4I8	L-lactate permease	lutP	GO:0005887,GO:0015129	
K6VR69	YceI domain-containing protein	yceI		
A0A239V858	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A239VD01	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A239VLI5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A239VJA9	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A239VRK5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A239VSZ3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
H5UV93	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
H5UNB1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H5UNS4			GO:0003677	
H5UR20		drrA_4	GO:0005524	
H5UTJ7	GNAT family N-acetyltransferase			
K6WYZ3	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K6W636		dprA	GO:0009294	
K6WPX2	UPF0336 protein KILIM_003_00900			
K6WUK1		yjjK_2	GO:0005524	
A0A7Y5KM30	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7Y5KJS5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7Y5KH92	Phosphohistidine phosphatase	sixA		
A0A7Y5N4F6		bmr3_3	GO:0016021,GO:0022857	
K6VLD4	Phosphatidylinositol phosphate synthase	pgsA1	GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
K6W4J3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
K6UMM6		sigE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K6VL01	PHB domain-containing protein	qmcA_2		
A0A239VIU0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A239VQI1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A239VT10	NADH-quinone oxidoreductase subunit	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A239VJU2		rutG	GO:0015205,GO:0016021	
H5UQK8	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
H5US24				
H5UVC1		tesB	GO:0006637,GO:0047617	
H5UVW3	Toxic anion resistance protein			
K6W9H5	CarD_TRCF domain-containing protein			
K6WUK2		ptsH		
K6XH89	Histidine kinase	arlS	GO:0000155,GO:0016021	
A0A7Y5NIU4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7Y5KHG6		rbsA	GO:0005524	
A0A7Y5KIW4		holA	GO:0003677,GO:0006260	
A0A7Y5KKH2		sufB	GO:0016226	
K6ULH7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		
K6UNM3	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	
K6V6H8	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
K6V3V5		rbsA	GO:0005524	
K6VNJ1	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
K6W4X1			GO:0003938,GO:0006164	
A0A239VFS0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A239V7N4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A239VEU8		mmpA	GO:0004222,GO:0006508,GO:0016021	
A0A239VCP8		treY	GO:0005975	
A0A239VDK7	Lactamase_B domain-containing protein	pksB		
A0A239VNU0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
H5UTV1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H5UV44	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H5URP6	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
H5USC1	Bax inhibitor-1/YccA family protein		GO:0016021	
H5UTF5	WYL domain-containing protein	pafC		
H5UUN3	Phosphodiesterase			
H5UV79	DUF3039 domain-containing protein			
K6VJ39		ppm1	GO:0004582	
K6VJT5	Proline dehydrogenase	fadM		
K6X993		pstP	GO:0006470,GO:0016021	
K6XBJ4	BFN domain-containing protein		GO:0004518	
A0A7Y5VM36	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A7Y5KP08	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A7Y5N7S9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A7Y5KII8			GO:0006396,GO:0008173	
K6V450	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932	2.7.7.85
K6V7E7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
K6W541	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
K6VJ58	Nucleoside triphosphate pyrophosphatase	yhdE	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
K6VUT7	Peptidyl-prolyl cis-trans isomerase	cypB_1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
K6UL21	Aldehyde dehydrogenase	gabD		
K6ULJ9		fadD		
K6V4H1	MTS domain-containing protein	rsmC_1	GO:0003676	
A0A239VDK1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A239VGC0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A239VP27	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A239VRN0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239VKV4		adhT		
H5UQG1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
H5UMS6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H5UQX9		aas	GO:0016746	
H5US31	Glutaredoxin family protein			
H5UUE3		suhB	GO:0046855	
H5UUN4	N-acetyltransferase domain-containing protein		GO:0005524,GO:0016407	
K6VCZ5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
K6WQV4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
K6VFC6		nreC_4	GO:0000160,GO:0003677,GO:0006355	
K6WDK0		ybaT	GO:0016021	
K6X0E0	HNH endonuclease			
K6X849		glnQ_2	GO:0005524	
K6X996		trpG		
A0A7Y5KIU4	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A7Y5KP42	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A7Y5KI67	RsiW-degrading membrane proteinase PrsW (M82 family)		GO:0016021	
A0A7Y5KJH2	TIGR03085 family protein			
A0A7Y5KK29		lhgO		
A0A7Y5KKX4	Fructosamine-3-kinase		GO:0016301,GO:0016310	
A0A7Y5THH5	YjgF_endoribonc domain-containing protein			
K6VAG8		gltC	GO:0003700	
K6VAX6		bkdF		
K6VQQ2	DUF2029 domain-containing protein		GO:0016021	
K6VTL2		nreC_3	GO:0000160,GO:0003677,GO:0006355	
A0A239VQK7	GlcNAc-PI de-N-acetylase	mshB	GO:0016137	
H5UPH4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
H5UU96	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
H5URP9	POLIIIAc domain-containing protein		GO:0003824	
H5USC4		gppA		
K6W6D4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
K6WLA6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
K6XBQ0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
K6VE64	ABC transporter ATP-binding protein	cbiO	GO:0005524	
K6WCZ8			GO:0046872	
K6WUU6	MoaD/ThiS family protein	moaD		
K6WVR7	FHA domain-containing protein			
K6XCE8	AP_endonuc_2 domain-containing protein		GO:0005975	
A0A7Y5NJ20	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7Y5NHU1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7Y5TDH0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A7Y5KJU6		yehY	GO:0005886,GO:0016021,GO:0055085	
A0A7Y5NL14		metB	GO:0019346,GO:0030170	
K6VR02	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005992	3.2.1.141
K6VLT7	Elongation factor P	efp	GO:0003746,GO:0005737	
K6VQK0	Cytochrome c oxidase subunit 2	ctaC	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
K6W4W1	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
K6VMZ7	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A239V991	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A239VDD9	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A239VKW3	zf-RING_7 domain-containing protein			
A0A239VLB5	Nif3-like dinuclear metal center hexameric protein			
A0A239VMS2		rumB	GO:0008173	
H5UNI5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
H5UQH2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
H5UTV4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H5UPD1	Glutamate--cysteine ligase			
K6WFE5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K6VD35	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
K6WUA9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A7Y5KPD1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A7Y5NK54	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7Y5KHA5	Cytidine deaminase	cdd	GO:0004126	
A0A7Y5KK31	Thymidine phosphorylase			
A0A7Y5KKS9		ssaB	GO:0030001,GO:0046872	
A0A7Y5KNB8	AAA domain-containing protein	eccA1	GO:0005524,GO:0016887	
A0A7Y5THI1	DUF5063 domain-containing protein			
K6VN30	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K6VRX8	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
K6WA38		malL	GO:0005975	
A0A239VBS2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	
A0A239VJM0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A239VQT8	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
H5UQH3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
H5UTV5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K6VIP2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6WLC1	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524	
K6WQ16	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6XHC2	LppX_LprAFG lipoprotein			
A0A7Y5KHT0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7Y5KME2	Fumarate hydratase class II	fumC	GO:0006099	
A0A7Y5NJK2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
