protein	protein_name	gene_name	GO	EC
K0XFV2	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
K0XLY8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0WRD8			GO:0009279,GO:0052692	3.2.1.22,3.2.1.n1
K0WRT7	Secreted protein			
K0WSX4	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
K0WTN0	AI-2E family transporter		GO:0016021	
K0WU37	N-acetyltransferase domain-containing protein		GO:0016407	
K0WUI9	CBM6 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
K0WUU2	GntP family permease		GO:0015128,GO:0016021	
K0WV68	ABC transporter permease		GO:0016021	
K0WVE0	Conjugal transfer protein TraG		GO:0016021	
K0WVP3	Polyketide cyclase			
K0WWY3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
K0WX67	Alpha-1,6-mannanase		GO:0005975	
K0WXC4	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
K0WXX7	Replication-associated protein			
K0WYC9	Beta-barrel porin			
K0WYK7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K0WZI8	PI-PLC Y-box domain-containing protein		GO:0004435,GO:0006629,GO:0035556	
K0WZQ6	zf-RING_7 domain-containing protein			
K0X011	Acetyltransferase (GNAT) domain-containing protein			
K0X089	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0X0I6				
K0X118	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
K0X1C4	HTH tetR-type domain-containing protein		GO:0003677	
K0X1Y0	Terminase			
K0X2B5	YtxH domain-containing protein		GO:0016021	
K0X2Q2	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
K0X2X0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K0X353	DUF4293 family protein		GO:0016021	
K0X3F0			GO:0016021	
K0X3N5	Delta-aminolevulinic acid dehydratase		GO:0005975	
K0X415	Pullulanase			
K0X479			GO:0005509,GO:0016020	
K0X4E6	Acyl-CoA carboxylase subunit beta		GO:0016874	
K0X4N4				
K0X4W9	Pyridoxal phosphate homeostasis protein		GO:0030170	
K0X549			GO:0008745,GO:0009253	
K0X5F1			GO:0015035	
K0X653	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K0X6F5	J domain-containing protein			
K0X6P2	FMN_red domain-containing protein		GO:0016491	
K0X727			GO:0004553,GO:0005975	
K0X7I7	AlwI family type II restriction endonuclease			
K0X7X4				
K0X919	DUF4252 domain-containing protein			
K0XA51	Glyco_trans_4-like_N domain-containing protein		GO:0016021	
K0XAI2	Glyco_transf_5 domain-containing protein		GO:0016757	
K0XBI3	DUF5115 domain-containing protein			
K0XD09	DUF456 domain-containing protein		GO:0016021	
K0XDH6	DUF1599 domain-containing protein			
K0XDU1	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
K0XE68	DUF4375 domain-containing protein			
K0XEI4			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
K0XES7	Serine protease		GO:0004177	
K0XFK6	PBPb domain-containing protein		GO:0009279,GO:0016829	
K0XGD6			GO:0005524	
K0XHD5			GO:0008324,GO:0016021	
K0XIY5	DUF1015 domain-containing protein			
K0XKC3	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
K0XLG9	HTH cro/C1-type domain-containing protein		GO:0003677	
K0XLZ8	4Fe-4S dicluster domain-containing protein		GO:0009055,GO:0010181,GO:0046872,GO:0051536	
K0XMU0			GO:0008270	
K0XPQ4	Clostripain family protein			
K0XQ98	Cell surface protein			
K0XQQ0			GO:0003677,GO:0006352,GO:0016987	
K0XRB4	MFS transporter			
K0WTP2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
K0WUD9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
K0WZK0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
K0X403	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
K0XC35	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
K0XLU7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
K0WS19	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
K0WU41	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0WVG7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K0WXK0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0WZQ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0X1F6	GTPase Der	der	GO:0005525,GO:0042254	
K0X3E3	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K0X4E1	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
K0X616	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
K0X926	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
K0XDL9	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
K0XFX8	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
K0XM16	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
K0WRE1	ABC transporter domain-containing protein		GO:0005524	
K0WRU3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
K0WS64	Recombinase		GO:0003677,GO:0006310	
K0WSX8	Omp85 domain-containing protein		GO:0019867	
K0WTN6	Lipoprotein			
K0WU53	OMP_b-brl_2 domain-containing protein			
K0WUJ1			GO:0016021	
K0WUU6	EamA family transporter		GO:0016021	
K0WV69	DUF4099 domain-containing protein			
K0WVE2	HTH tetR-type domain-containing protein		GO:0003677	
K0WVP6	DUF1893 domain-containing protein		GO:0003824	
K0WW52	HDc domain-containing protein			
K0WWY7	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
K0WX68	HDOD domain-containing protein			
K0WXC6			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
K0WY21	ABC transporter permease		GO:0016021	
K0WYD2	DUF362 domain-containing protein			
K0WYL1	4-carboxymuconolactone decarboxylase		GO:0051920	
K0WZI9	ESPR domain-containing protein			
K0WZQ8	Abi family protein			
K0WZW1	Transposase			
K0X012	SLATT_4 domain-containing protein		GO:0016021	
K0X092	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K0X119	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0X1C7	Cell surface protein			
K0X1Y2			GO:0008460,GO:0009225	
K0X2B8	Response regulatory domain-containing protein		GO:0000160	
K0X2Q4	N-acetyltransferase			
K0X2X2	A2M domain-containing protein		GO:0004866	
K0X357	Bacteriocin		GO:0016021	
K0X3F2	Glyco_trans_2-like domain-containing protein			
K0X3N9	Flippase		GO:0016021	
K0X481	DUF3822 family protein			
K0X4F0	Aamy domain-containing protein		GO:0005975	
K0X4N5	AB hydrolase-1 domain-containing protein			
K0X4X0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
K0X550	Transmembrane protein		GO:0016021	
K0X5F4	TPR_REGION domain-containing protein			
K0X665	SPOR domain-containing protein		GO:0042834	
K0X6F8	Pyruvate dehydrogenase E1 component subunit beta			
K0X6P6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0X736	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
K0X7J8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
K0X7X7	Sigma-70 family RNA polymerase sigma factor			
K0X922	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0XA54	Cupin fold metalloprotein, WbuC family			
K0XAI7	CinA-like protein			
K0XBI6	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
K0XD16	Phosphatidate cytidylyltransferase		GO:0016021	
K0XDI1	Tetratricopeptide repeat protein			
K0XE72	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K0XEI6	LPD38 domain-containing protein			
K0XET1	TolC family protein		GO:0015562	
K0XFL1	SGNH_hydro domain-containing protein			
K0XGI0	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
K0XHE0				
K0XIZ5	Glycosyltransferase family 4 protein		GO:0016757	
K0XKD3			GO:0016021,GO:0035673	
K0XLH2	BIG2 domain-containing protein			
K0XMU3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
K0XPR2			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
K0XQA3	Fe/B12 periplasmic-binding domain-containing protein			
K0XQQ6			GO:0005975,GO:0033925	
K0XRC0	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K0WVA2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
K0WUI1	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
K0X023	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0X419	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K0XCK7	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
K0XMX8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
K0WS33	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K0WU43	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
K0WVG9	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
K0WXK6	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
K0WZQ9	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
K0X1K6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K0X3I0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K0X685	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
K0X938	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0XDR6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
K0XG18	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0XM30	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K0WRU7	Tyrosine-protein phosphatase		GO:0004721	
K0WS66	DUF4129 domain-containing protein		GO:0016021	
K0WSY4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K0WTR3	TPR_REGION domain-containing protein			
K0WU56	Beta-galactosidase		GO:0004553,GO:0016052	
K0WUJ5	14_3_3 domain-containing protein			
K0WV70	MACPF domain-containing protein			
K0WVP8	Type II toxin-antitoxin system RelE/ParE family toxin			
K0WW57	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
K0WWY8			GO:0008137,GO:0016021,GO:0042773	
K0WX70	FecR family protein		GO:0016021	
K0WXC9	DUF2961 domain-containing protein			
K0WY25	Chromosome partition protein Smc		GO:0016021	
K0WYD3			GO:0006508,GO:0008047,GO:0008233	
K0WYL5	HlyD_D23 domain-containing protein		GO:0016021	
K0WZW4	DUF3854 domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
K0X093	PspC domain-containing protein		GO:0005886,GO:0016021	
K0X0J4	Phage holin family protein		GO:0016021	
K0X121	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0X1D0			GO:0005886,GO:0016021	
K0X1Y5	ABC transporter domain-containing protein		GO:0005524	
K0X2C0	OMP_b-brl domain-containing protein			
K0X2Q5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0X2X6	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
K0X358	Fimbrillin family protein			
K0X3F3	GH16 domain-containing protein		GO:0004553,GO:0005975	
K0X3W5	Helicase			
K0X418	Ovule protein			
K0X485	DUF874 family protein			
K0X4F7	T9SS C-terminal target domain-containing protein			
K0X4N7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0X4X4	Glyco_trans_2-like domain-containing protein			
K0X551	PBP_domain domain-containing protein			
K0X5F6			GO:0016021,GO:0050660	
K0X671	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0X6G2				
K0X6P9	Nudix hydrolase domain-containing protein			
K0X744	DUF4924 family protein			
K0X7L6	Metal-independent alpha-mannosidase		GO:0005975	
K0X7X9			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
K0X931	AMP-binding domain-containing protein			
K0XAJ4	AMP-binding domain-containing protein			
K0XBI9				
K0XD29	DUF3467 domain-containing protein			
K0XDI7	META domain-containing protein			
K0XDU6	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
K0XE75	Tyrosine protein kinase			
K0XEI9	Lipoprotein			
K0XFM5				
K0XGK5	TP_methylase domain-containing protein		GO:0005737,GO:0006364,GO:0008168,GO:0032259	
K0XHG3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0XJ02	Glyco_trans_2-like domain-containing protein			
K0XKD7	TPR_REGION domain-containing protein			
K0XLH6	Lipoprotein			
K0XM07			GO:0016020,GO:0022857	
K0XMU6	Lipocalin-like domain-containing protein			
K0XPR6	GH16 domain-containing protein		GO:0004553,GO:0005975	
K0XQA8	Autotransporter domain-containing protein			
K0XQS4	Phage integrase family protein			
K0XRD3	DUF4919 domain-containing protein			
K0WZV7	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
K0WUL7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0X026	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
K0X464	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
K0XD69	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0XMY9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0016021,GO:0033818	2.3.1.180
K0WU46	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
K0WVH7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
K0WZT4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
K0X1T9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
K0X3I1	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K0X4F3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K0X691	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0X942	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
K0XG45	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0XMX4	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
K0WRF1			GO:0009058,GO:0016779,GO:0016853	
K0WRV3	HIT domain-containing protein		GO:0003824	
K0WS69	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
K0WSY8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K0WTR7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
K0WU60	OMP_b-brl domain-containing protein			
K0WUJ8	NigD-like protein			
K0WUW8	Phosphatase PAP2 family protein		GO:0016021	
K0WV74				
K0WVE9			GO:0016787	
K0WVQ1	HTH cro/C1-type domain-containing protein		GO:0003677	
K0WW67	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
K0WWZ1			GO:0016021,GO:0022857	
K0WX71				
K0WXD0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K0WY31	Metallophos domain-containing protein		GO:0016021,GO:0016787	
K0WYD4	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0WYL9	MFS domain-containing protein		GO:0016021,GO:0022857	
K0WZJ5	Phosphate-selective porin O and P			
K0WZW5	Leucine-rich repeat domain-containing protein			
K0X014				
K0X095	HTH tetR-type domain-containing protein		GO:0003677	
K0X0K0	TPR_REGION domain-containing protein			
K0X126	GHL10 domain-containing protein			
K0X1D4	NAGPA domain-containing protein			
K0X1Y7	XRE family transcriptional regulator			
K0X2C2	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
K0X2Q7	Bax inhibitor-1/YccA family protein		GO:0016021	
K0X2X8	Fibronectin type-III domain-containing protein			
K0X363	Transposase			
K0X3F5	CAP10 domain-containing protein			
K0X3P7	NGN domain-containing protein		GO:0006355	
K0X3W6	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
K0X422	DUF3868 domain-containing protein			
K0X486	Glyco_hydro_36 domain-containing protein			
K0X4F8	Insulinase family protein		GO:0046872	
K0X4N8	Glycoside hydrolase family 15 protein		GO:0005975	
K0X4Y0	DsbC domain-containing protein			
K0X553	NfeD domain-containing protein		GO:0016021	
K0X5F8	B3_4 domain-containing protein		GO:0003723,GO:0004826	
K0X677	TolC family protein		GO:0015562	
K0X6G4	Helix-turn-helix domain-containing protein			
K0X6Q9	TonB-dependent receptor		GO:0009279	
K0X753			GO:0016020,GO:0022857	
K0X7M5	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
K0X7Y0	FHA domain-containing protein			
K0X935	GtrA domain-containing protein		GO:0000271,GO:0016021	
K0XA60	Pectate_lyase_3 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
K0XAK5	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
K0XBJ3	META domain-containing protein			
K0XD35	Metallothionein			
K0XDI8	Thioredoxin domain-containing protein			
K0XDU8	DNA primase			
K0XE78	Phage protein			
K0XEJ3	DUF6259 domain-containing protein			
K0XEU5	N-acetyltransferase domain-containing protein			
K0XFN5	N-formylglutamate amidohydrolase			
K0XGL3	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K0XHH1	DUF6089 domain-containing protein			
K0XJ19			GO:0008972,GO:0009228,GO:0016310	
K0XKE0				
K0XLH9			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K0XM12	POLIIIAc domain-containing protein		GO:0003824	
K0XMV1	DUF3575 domain-containing protein			
K0XQB5				
K0XQS9	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
