protein	protein_name	gene_name	GO	EC
R5QQJ4			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
E7GC73			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
E7GCV2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
E7GD80	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E7GDP5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5FS91	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5G5C6	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R5G4T2			GO:0003677,GO:0006355	
R5G698	DhaL domain-containing protein		GO:0004371,GO:0006071	
R5Q3X7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5QCL1	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164	
R5Q1V1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5Q6L0	Stress-response A/B barrel domain-containing protein			
R5QE99			GO:0016021,GO:0046873	
E7GDM7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E7G7I2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E7GDP6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E7GCQ5	ABC transporter ATP-binding protein		GO:0005524	
R5FQQ6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R5FSA7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R5G5D5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
R5G7H5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R5FS58	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
R5FU33			GO:0005886,GO:0016021,GO:0022857	
R5Q433	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R5Q7D4	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
R5Q8W3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5Q5F4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5QMB7	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
E7GG43	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5FTI6	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R5Q8A1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
R5Q1X8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R5QA10	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
R5QNJ0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5QQV6	Nitroreductase domain-containing protein		GO:0016491	
R5QSX5	HAD family phosphatase			
E7GCV9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E7G5U2	Acetyltransferase		GO:0016407	
R5FQ01	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R5FTG2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5G317	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5FTI9	Probable transcriptional regulatory protein BN550_00754			
R5G554			GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
R5Q7H3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5Q8X8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5QA23	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R5QQB1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R5Q488	Lipoprotein		GO:0016020	
R5Q5G3			GO:0005524	
E7GAT5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E7GCZ3			GO:0005840	
E7GDM3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5FQW5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R5G5H4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R5G7K1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R5FQB5			GO:0008745,GO:0009253	
R5FU45	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R5Q4M9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R5Q8K7	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R5QAC1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E7GG23	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E7GCQ9			GO:0046872	
E7GCZ4	YlxR domain-containing protein			
R5G480	Threonine synthase			
R5FTC3	M42 glutamyl aminopeptidase		GO:0004177,GO:0006508,GO:0046872	
R5FV87	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
R5Q8P4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E7GDQ8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E7G6M1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E7G8Z2			GO:0008324,GO:0016021	
E7GCZ6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R5FVP1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
R5FPS3				
R5FU50				
R5G3Y5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R5G4W6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259	
R5Q5V4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R5QAI6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R5QRZ9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R5QFG7			GO:0006508,GO:0070573	
R5QN18	Spore maturation protein B		GO:0016021	
R5QNH5	HTH cro/C1-type domain-containing protein		GO:0003677	
R5QP40	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
R5QS28	3-oxoacyl-[acyl-carrier-protein] reductase			
R5QUM1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E7G6C3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E7G8P4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E7G7J5	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
E7G8B6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E7GAY5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E7GD99	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E7GFI4	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
R5G3K6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R5FTR2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5FR46	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R5FTV0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
R5Q7J9	GTPase Der	der	GO:0005525,GO:0042254	
R5QQF0	Elongation factor P	efp	GO:0003746,GO:0005737	
R5Q6X1			GO:0006508,GO:0008233,GO:0009847	
R5Q8Y6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R5QMF8				
R5QQA8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R5QQW7			GO:0016491	
R5QRI5			GO:0016021	
R5QUM5			GO:0008658,GO:0016021	
E7GFG8	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
R5FPH7	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R5FVR9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5G2Z0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R5FPS8	G domain-containing protein		GO:0005525	
R5FRZ2	Ubiquitin-like modifier-activating enzyme 5		GO:0008641	
R5FX05	Sporulation protein YabP		GO:0030435	
R5QAP1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R5QCT8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5QA28	Lactamase_B domain-containing protein			
R5QQX2	NifU homolog involved in Fe-S cluster formation			
E7G6A1	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
E7GDR4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E7GG07	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5G3S5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R5FVU8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R5FSX3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R5Q9F3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
R5QFN9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R5Q4Q2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R5Q7L6	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R5QCU9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R5QNZ6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R5QQG6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5QP63			GO:0016226	
R5QQX5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5QR92			GO:0005524	
E7GAE0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E7GDE8	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E7GDR5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5FR70	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5FU11	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R5G332	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
R5G5R8	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
R5G4A8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R5Q6H5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R5Q5B6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R5QG30	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R5QRI3	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R5Q2U7	Thioredoxin reductase			
R5Q4Q7	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5QCS2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R5QQM5	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
E7GAE2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E7GB05	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E7GCD1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E7GDR7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
R5FR23	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
R5G4H3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R5FQ37	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
R5FSM4	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
R5FXM5	Short-chain dehydrogenase			
R5Q731	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R5QRP7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R5QQM6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7G7M7	ATP-dependent RecD-like DNA helicase	recD2		
E7GDF3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E7GDS3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E7GG17	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5G5S6	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R5FVB6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5G3H4			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R5G4L2	AAA_31 domain-containing protein			
R5Q5E7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R5QP30	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R5QSD2	Heptaprenyl diphosphate synthase component I		GO:0016021	
E7GCZ9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E7GAF2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E7GG19	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GDB2	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5FTZ8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R5FRB3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5FSV5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R5G4K2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5Q981	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R5Q910	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
R5Q990			GO:0005886	
R5QLV2	ABC transporter domain-containing protein	ftsE	GO:0005524	
R5QQ29	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
R5QQP9	DUF3737 family protein			
E7G8Y8	Cysteine synthase		GO:0004124,GO:0006535	
E7GFJ0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R5FRR3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R5G3Z8	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
R5FU86	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5FWR5	Transketolase		GO:0004802,GO:0046872	2.2.1.1
R5FRH2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R5FSN3	Small, acid-soluble spore protein I	sspI	GO:0030436	
R5FWJ6	Ribonuclease J	rnj	GO:0003723,GO:0005737	
R5G5H3	Metallophosphoesterase		GO:0046872	
R5G710	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R5QSN8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R5QP39	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5Q4B5	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R5QCW2	Trk family potassium uptake protein		GO:0016021	
R5QTI1	DUF951 domain-containing protein			
E7GFJ2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E7GCJ4	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0016021	
R5G4C6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5FU89	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5Q670	Cysteine desulfurase			
R5QE30	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R5QRK8			GO:0015205,GO:0016021,GO:1904823	
E7G736	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
E7GD03	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E7GFJ3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7GDY4	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
R5G4F1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5FRD4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R5FWT3	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
R5G370	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
R5G692	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R5G3S4	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R5QQR8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R5QSF2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R5Q9M6	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R5QNR1	FeoA domain-containing protein		GO:0046914	
E7GD28	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
E7GCG5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
E7G631	YigZ family protein			
E7G7M3	Nudix hydrolase domain-containing protein		GO:0016787	
E7GDF4	HTH arsR-type domain-containing protein		GO:0003700	
R5FUS9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R5G4X5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
