protein	protein_name	gene_name	GO	EC
A0A120HRW5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A1D2YVS9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A078LV31	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A078M7J8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0K9H750	Polyprenyl synthetase family protein	ispA	GO:0008299	
B9EBJ1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
B9EBG5	Peptidase_M16_C domain-containing protein	ymfF	GO:0046872	
A0A2U3DAD7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A662Z2P0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A662Z460	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A0A3J2N8	Transket_pyr domain-containing protein	pdhB		
A0A418LWG8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A6B8R9R9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A0M4GAE7	YigZ family protein	yigZ		
A0A024P2I3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A024P6I0	PhoH domain-containing protein	phoH	GO:0005524	
F5L4K8	Isoprenyl transferase	uppS		
A0A023D9Q1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1I0YXM5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0J1IIF6	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A075R0B5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A090IW42	30S ribosomal protein S1	rpsA		
A0A662Z2P7	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
W7BR01	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
W7C3M7	M20_dimer domain-containing protein	yqjE		
A0A2W7MLL1	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A366EGB8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7D4BGZ0	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
B9E9J9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A4P6ZZZ9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7W5AY36	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A135L0Y3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3R9QVP2	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	
A0A841TUL0	TrkH family potassium uptake protein	ktrB		
F5L4M0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A0A1MHN5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0A1MWQ4	Adenylosuccinate lyase	purB		
A0A2U3DC17	Ribosomal-processing cysteine protease Prp	ysxB		
A0A265N9Q5	Catabolite control protein A	ccpA		
A0A1I6PN94	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A662Z0E4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
W7C5N4	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0016021	
W7C9E3	ABC transporter ATP-binding protein	yheI	GO:0005524,GO:0140359	
A0A1B8WJ44	Serine-type D-Ala-D-Ala carboxypeptidase	pbpB	GO:0008658	
A0A5R9FYE5	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A5R9GBL6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0P6WFJ2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A292YSM6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A4Y8LNK5	S4 domain-containing protein	ylmH	GO:0003723	
Q2FZ22	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862	2.7.4.22
A0A2N5NAQ0	Probable glutamine ABC transporter permease protein GlnM	glnP		
A0A223KP17	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166	2.4.2.8
A0A1D2KGW4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A075RFY7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A075R085	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0F5R5W4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A662Z1P3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A662Z691	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A0A3J200	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A0P6WIA1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1D2YTK1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4R6BSD0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A0A2W1LHZ9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q2FUW6	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0F5IDD8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2U3DA69	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	
A0A8D5UCH8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A135L2N1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A135L7D4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A662Z139	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A662Z716	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A0X8D5F4	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A3N5B1G7	Histidine kinase	walK	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A6L6GXR7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A090ZL24	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A090ZBM0	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A090ZGE7	Riboflavin synthase	ribE		
A0A0V8JKB5	UPF0297 protein AS180_13765	yrzL		
A0A1H2TMU2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A1I1BVE2	Chaperone protein DnaJ	dnaJ	GO:0006260,GO:0051082	
A0A160F9S3	CCA-adding enzyme	cca		
A0A2U3D8B4	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0J1IMZ7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A135L3Z3	Heptaprenyl diphosphate synthase component 2	hepT	GO:0008299	
A0A662Z1Q4	Aspartate carbamoyltransferase	pyrB	GO:0016597	
A0A0X8D505	NYN domain-containing protein	yacP		
A0A6L6GVC3	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
Q2FZ56	Transcription factor FapR	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A0V8JP14	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A1H2WI15	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1E5L4U0	Citrate synthase	citZ		2.3.3.16
A0A7D4BF24	DNA-binding response regulator	degU		
A0A2N5NDF0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
B9E7J1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
B9E9J3	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A5C8NHW9	Acid sugar phosphatase	yutF		
A0A2U3D7C9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A494Y2V4	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A5D0CQ46	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A418MM76	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A5S5C8F5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A168P7J2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6GXC4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A4Y8L7M0	Copper-exporting P-type ATPase	cadA	GO:0016021	
A0A0M4FUF4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A151YZ91	Acyl carrier protein	acpP	GO:0000036	
A0A1K1LU36	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7W5B4J3	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
Q5WAH3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A662Z2T7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R9P7E9	GTP pyrophosphokinase	relA	GO:0005525	2.7.6.5
A0A078LZV9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F5LI85	Cysteine synthase	cysK		
A0A1E5L6T1	Ribosome-binding factor A	rbfA	GO:0030490	
Q5WFM3	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A0F5R7G6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
W7C241	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A1B8VUM9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0X8D4R7	S1 motif domain-containing protein	yabR		
A0A0P6W1S0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A5S5C2Z9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
A0A292YSU4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A292YQL7	Rrf2 family transcriptional regulator	cymR		
A0A3R9P2Q1	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A4P6UQ21	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4R6BUC0	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
A0A2W1L971	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A4Y8LK78	Putative competence-damage inducible protein	cinA		
Q2FWH6	DNA-binding response regulator	phoP		
A0A1E5L721	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A5C8P3M8	Pseudouridine synthase	rluB	GO:0003723	
A0A2U3DBX8	Putative rRNA methyltransferase YqxC	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A494Y648	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A494XXD4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A075R0W9	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0X8D5F3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A5R9GAG3	Cysteine desulfurase	sufS		
A0A5R9FYZ6	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A078M501	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A4R6BTW3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A0U1KMT2	Adapter protein MecA	mecA		
A0A0V8JJK8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A151YWJ4	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A1E5LA79	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F5L588	L-aspartate oxidase	sdhA		
A0A431VT59	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2U3D1J3	HU family DNA-binding protein	hupA	GO:0003677,GO:0030261,GO:0030527	
A0A1I6PSQ8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A090IQM2	S4 domain-containing protein	yabO	GO:0003723	
W7CJY7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1D2YTE6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
F5LLD9	Thioredoxin	trxA		
A0A1I3NIK7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A1I3LBZ5	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
A0A1E5L3D5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168	2.4.2.7
A0A1E5L4X0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
M9LGA7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A6H3AMP8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0006281,GO:0006310,GO:0008409	
A0A0J1ID37	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A6L3VC63	RidA family protein	yabJ		
A0A662Z7W3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474	
A0A3N5BF18	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A292YIQ3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A385YVI7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A078MCA1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A0M4FPH8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I0VMM8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A7X2H665	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223	2.4.2.9
A0A5D0CMJ6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1I6RHS6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A662Z0Y3	Nudix hydrolase domain-containing protein	nudF		
W7BW45	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A418M398	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
A0A0X8D514	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A292YJY9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A428MYT1	AI-2E family transporter	yueF	GO:0016021	
N4WQ51	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0006614	
A0A078M4M6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A2W7MFX8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1H2VJR7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A1I3MDR5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A0M0GKV5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A059NZE8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1I0VRQ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
W7C6N1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0046872	6.3.4.2
A0A418MA74	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A418M7E7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3N5AXH4	UVR domain-containing protein	mcsA		
A0A172ZMN0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A078M7K8	Stage 0 sporulation protein J	spo0J		
A0A3M8DZM0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q2G2C9	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A059NX59	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A0F5IDA4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A1I4NBH8	Transcriptional repressor	zur	GO:0003700	
A0A5D0CSL8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A075RB11	Nucleotide-binding protein BRLA_c043170	rapZ	GO:0005524,GO:0005525	
A0A662Z553	Probable transcriptional regulatory protein SAMN05192557_1115	yebC	GO:0003677,GO:0006355	
A0A418MM99	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A292YJ66	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A3M8D0X8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
Q2FW39	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A1E5L703	Demethylmenaquinone methyltransferase	menG	GO:0032259	
A0A075R3I8	Aminopeptidase P family protein	ykvY		
A0A8D5ZNA5	NCS2 family permease	pbuG	GO:0016021	
