protein	protein_name	gene_name	GO	EC
B1C1I4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R3YQF7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R3Z997	TrkA family potassium uptake protein	trkA_2	GO:0006813	
A0A1Y4SC68	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A8R7N3	Adenine phosphoribosyltransferase	apt		
E7FW37	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7C9S0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0X8H0C6	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A109UH53	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7WYJ7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
B9Y4D6	Nudix hydrolase domain-containing protein	nudF		
A0A6N4TGT1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B1C2X9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2V2FRE7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3G9JNF9	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A1Y4MSU4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A3P1SBJ0	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
A0A140DR69	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A7G9S1U0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X8GZB3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A109UGV9	GTPase Der	der	GO:0005525,GO:0042254	
E7MMK2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B0N3U4	DNA/RNA helicase	comFA		
A0A6N4TH42	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1C0BSL6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I0DI33	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2V2FF38	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3G9J5W0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3G9JQX8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1Y4NF06	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A3P1S4H3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A3P1S5L6	PTS system mannose/fructose/sorbose family transporter subunit IID	agaD	GO:0005886,GO:0009401,GO:0016021	
A0A109UGW2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0X8GZW0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A417CGL4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A6G7Y0D5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1I0BSI3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D2MPT0	YlxR domain-containing protein	ylxR		
A0A0X8GZW1	Lactamase_B domain-containing protein	rnj_1	GO:0003723,GO:0004527	
B9YD14	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A6G7Y0U8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1C0BSM6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1C0BWT8	CRM domain-containing protein	yhbY	GO:0003723	
A0A318KY39	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A6G7Z7V8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7Z8D2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B7CAE3	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U5F8V4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1U7NPR4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7MLP3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	
A0A7W8D0T1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7WYM1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6G7WYD4		sufC	GO:0005524	
A0A6G7WZ92	YneF family protein			
B0N482	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0BSY8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1C0BSN6	Heme chaperone HemW	hemW	GO:0046872	
A0A2V2FW76	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A318KRE0	Stage 0 sporulation protein A homolog	cssR	GO:0000160,GO:0003677,GO:0006355	
A0A1Y4SM70	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7NFC9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
E7FV74	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A140DU46	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A7G9RXL0	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A7G9RXT2	Probable transcriptional regulatory protein H9L01_08520	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A7G9S0C3	Hydrolase TatD	tatD	GO:0004536	
A0A417CCF1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A417CAP2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1I0H956	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1U7NI50	ABC transporter ATP-binding protein	abc-f	GO:0005524	
E7FXM2	Pseudouridine synthase	rluD3	GO:0003723	
A0A1Y4NCI5	R3H domain-containing protein	jag	GO:0003723	
A0A7G9RYP1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E7MPQ8	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A7W8CUR0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A6G7WWD9	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A6G7X0Y6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1U7NHD9	ABC transporter ATP-binding protein	yheI	GO:0005524,GO:0016021,GO:0140359	
E7FW44	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B7C9T6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
E7MR18	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A417C7Q9	ATP synthase subunit a	atpB	GO:0016021,GO:0045263	
A0A1C0BUA7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1C0BRZ5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A2V2FVG2	HDc domain-containing protein	cbf		
A0A6G7ZDJ2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1U7NDF8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A1U7NGC0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E7FUW0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A380LN37	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A6N8U2P7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A3P1S8Z8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A140DSG5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A140DU47	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D2MPP5		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1U7NPH5	Inorganic diphosphatase	ppa_2	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
E7MKW2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A417CCC6	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
B9YCQ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y4SDH4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1U7NGR2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0016787,GO:1990077	3.6.4.-
A0A380LK83	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A3P1S7L4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D2MP64	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MQ30	Dipeptidase	pepV		
A0A7G9RWG0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N9V5K4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B9YCS5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1Y4SH45	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A8R8H4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A380LHP3	NifU_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
A0A6N8U6K4	Guanylate kinase	gmk		
A0A3P1S5V1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3P1S2Z2	Phosphoglucomutase	pgcA	GO:0005975	
A0A0X8H022	SufD family Fe-S cluster assembly protein	sufD	GO:0016226	
A0A1U7NPN9	HD domain-containing protein			
A0A6G7XZP9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A8R8H5	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0006421	6.1.1.22
A0A6G7Z9U9	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0055085	
E7FWE9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
B7CCH5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B7CBD4	ABC transmembrane type-1 domain-containing protein	potB	GO:0005886,GO:0016021,GO:0055085	
A0A109UGD1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E7MNE6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7W8FW65	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7W8FVZ2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A6G7Y0H3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B1C5J2	GFO_IDH_MocA domain-containing protein	afr	GO:0000166	
A0A1C0BRY5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A318KTG7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A2V2FXU5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A3G9JBE1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A380LKC5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A140DUP5	Polyprenyl synthetase family protein	ispA	GO:0008299	
U5F956	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B0N315	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1C0BS17	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E7FVE1	ABC transporter ATP-binding protein	ndvA	GO:0005524,GO:0016021,GO:0140359	
A0A6N8U6Q3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
D2MPS9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6G7WZ22	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
N9X037	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6N4TK29	NCS2 family permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A4V2W5E3	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1C0BY70		parB	GO:0003677	
A0A3G9JBM3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A6G7ZD78	HMA domain-containing protein	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1U7NE26	IreB family regulatory phosphoprotein			
A0A1Y4N4V0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A3P1S4Z2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3P1SC50	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0016757	
D2MLV4	DUF951 domain-containing protein	yyzM		
B0N1Q2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B0N740	DHH family phosphoesterase	nrnA		
A0A417CIS7	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A4R3Z5B7	Spx/MgsR family RNA polymerase-binding regulatory protein	spxA		
A0A1C0BWV4	G domain-containing protein	yqeH	GO:0005525	
A0A3G9JJC0	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A140DSH2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2MQ81	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D2MQP7	DUF177 domain-containing protein			
A0A7G9RZ25	TsaD domain-containing protein	tsaB	GO:0002949	
E7MM55	HTH lacI-type domain-containing protein	ccpA	GO:0003677,GO:0006355	
A0A318KUE4	ComG operon protein 3	comGC		
A0A3G9J4X7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E7MPX9	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A3N0I0H1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
N9V683	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6N4TG89	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4V2W378	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C0BVC2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1U7NIJ5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3P1S1H8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A140DTC3	Cyclic-di-AMP phosphodiesterase	gdpP	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
D2MMC6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0I4A2	SAM_MT_RSMB_NOP domain-containing protein	sun	GO:0001510,GO:0003723	
B9Y3M9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A6G7XXS4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A6G7Y145	Single-stranded-DNA-specific exonuclease RecJ	recJ		
A0A6N4TEV9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4R3Z3H1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3G9JBU8	Tripeptide aminopeptidase	pepT	GO:0008270,GO:0045148	
A0A3G9JN14	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1U7NDQ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E7FWJ1	ABC transporter domain-containing protein	metN	GO:0005524,GO:0005886	
A0A380LP18	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A3P1SAM6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A3P1S7G7	KH domain-containing protein			
D2MMM9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A417CB05	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9YCY2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
B9Y7E3	HIT domain-containing protein	hit		
A0A6N4TFQ7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1C0BSF4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A3G9JN26	Nucleotide-binding protein SG0102_05520	rapZ	GO:0005524,GO:0005525	
A0A6N8U3U4	Phosphocarrier protein HPr	ptsH		
A0A3P1S476	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A140DUR3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D2MLV5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E7MLK1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A3N0I1E8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A3N0I347	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
N9WXZ5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
B1C357	Mini-ribonuclease 3	mrnC	GO:0004525	
A0A3G9JWQ0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1U7NEK7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
E7FW24	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4NE93	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B7C8E2	Pseudouridine synthase	rluB	GO:0003723	
D2MN15	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0X8H224	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A6G7XWR0	Release factor glutamine methyltransferase	prmC		
A0A4R3Z4R6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1C0BWG0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1C0BVJ5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8R9M0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4N7B2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6N8U695	Lipoprotein	metQ	GO:0016020	
A0A6N8U9I7	PASTA domain-containing protein	pbpB	GO:0008658	
A0A3P1S6B4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
E7MLZ6	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
