protein	protein_name	gene_name	GO	EC
A8EWT5	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A8EQS2				
A8EQX9	Cytochrome C			
A8ER31	GLPGLI family protein			
A8ER84			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A8ERE0	Flagellar biosynthesis protein FliW		GO:0005737,GO:0044780	
A8ERJ7	Stringent starvation protein B			
A8ERP7		nrfI	GO:0016021,GO:0017004,GO:0020037	
A8ERV0		motB	GO:0005886,GO:0016021	
A8ERZ3	YkgJ family cysteine cluster protein			
A8ES46			GO:0008324,GO:0016021	
A8ES88			GO:0000160	
A8ESD0	Sensor histidine kinase		GO:0016021	
A8ESM3			GO:0016021	
A8ESR8	Ferri-bacillibactin esterase BesA			
A8ESY7	DUF2971 domain-containing protein			
A8ET26	DUF1722 domain-containing protein			
A8ET76				
A8ETB3	Phosphohydrolase		GO:0004115,GO:0006198	
A8ETK1			GO:0003824	
A8ETP1	Thiol:disulfide interchange protein		GO:0042597	
A8ETT3			GO:0008967	
A8ETX0	Pathogenicity locus			
A8EU08	DNA helicase		GO:0004386	
A8EU54		mobB	GO:0005525,GO:0006777	
A8EUA4			GO:0016407	
A8EUE9	Periplasmic monoheme cytochrome c553		GO:0009055,GO:0020037	
A8EUI2	DUF4268 domain-containing protein			
A8EUR0			GO:0016021	
A8EUU8		benE	GO:0016021,GO:0042925	
A8EV33	YceI domain-containing protein			
A8EV79	DUF5625 domain-containing protein			
A8EVD3				
A8EVG5	Transcriptional regulator			
A8EVK6	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A8EVQ0		amaA	GO:0016021	
A8EVU5	Peptidase		GO:0016021	
A8EVY6			GO:0003887,GO:0006270	
A8EW50	Flagellar biosynthesis protein FlgN			
A8EW98		trpG	GO:0004049,GO:0071704	
A8EWF6	TerC family integral membrane protein		GO:0016021	
A8EWK6	FtsX domain-containing protein		GO:0005886,GO:0016021	
A8EWR7		cysI	GO:0020037,GO:0048307,GO:0051539	
A8EWX2	NADH dehydrogenase subunit G		GO:0016491	
A8EX19	Nickel uptake substrate-specific transmembrane region			
A8EX55			GO:0009055,GO:0020037,GO:0046872	
A8ER76	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A8ER55	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A8ERR5	4-hydroxy-4-methyl-2-oxoglutarate aldolase	menG	GO:0008168,GO:0008428,GO:0008948,GO:0032259,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A8ESJ0	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A8ETW1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A8EV70	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A8EWC8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A8EWX4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555	1.3.1.98
A8EQZ9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A8ERD5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A8ERS5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A8ES87	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A8ESS4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A8ET01	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A8EU31	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A8EUR4		hyaC	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A8EV84	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8EVT4	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A8EW48	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A8EWF7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A8EWT6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A8EQS3	OmpA-like domain-containing protein		GO:0016021	
A8EQY0	DUF3373 domain-containing protein			
A8ER33	DUF2116 family Zn-ribbon domain-containing protein			
A8ER86		lrgA	GO:0005886,GO:0016021	
A8ERE1	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A8ERJ8	Dynamin_N domain-containing protein			
A8ERP9		nrfH	GO:0016021,GO:0022900,GO:0046872	
A8ERV1		motA	GO:0005886,GO:0015031,GO:0016021	
A8ERZ8		thiE	GO:0004789	
A8ES90	Cbb3-type cytochrome oxidase assembly protein CcoS		GO:0016021	
A8ESD1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A8ESH2			GO:0006355,GO:0016021,GO:0016301,GO:0016310	
A8ESM4		wbpG2		
A8ESR9			GO:0008168,GO:0032259	
A8ESY8	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A8ET27			GO:0005886,GO:0016021,GO:0055085	
A8ET79			GO:0008168,GO:0031167	
A8ETB4		cyaA	GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A8ETE8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A8ETL0	Cupin_2 domain-containing protein			
A8ETP2			GO:0005886,GO:0016021,GO:0055085	
A8ETT4	Nitrous oxide reductase accessory protein NosL		GO:0016021	
A8ETX1	DUF4132 domain-containing protein			
A8EU09	Amino acid ABC transporter permease		GO:0016021	
A8EU56				
A8EUA5		kdsB	GO:0008690,GO:0009103	
A8EUF0				
A8EUI3	RAB6-interacting golgin			
A8EUM2	ClbS/DfsB family four-helix bundle protein			
A8EUU9		argD2	GO:0003992,GO:0030170	
A8EUZ5	Lipoprotein			
A8EV34				
A8EV80			GO:0005886,GO:0016021,GO:0055085	
A8EVD4	Phage tail protein			
A8EVG6			GO:0003677	
A8EVK7	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A8EVQ2			GO:0003824,GO:0046872,GO:0051539	
A8EVU6	SPASM domain-containing protein			
A8EVY7			GO:0016021	
A8EW51	Rod-binding domain-containing protein			
A8EW99		fbpA	GO:0046872	
A8EWF8		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A8EWK7		dksA	GO:0008270	
A8EWR8	Sacchrp_dh_NADP domain-containing protein		GO:0016491	
A8EWX6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A8EX20			GO:0016021,GO:0016787	
A8EX56				
A8ERX5	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A8ER56	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A8ERS0	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A8ESJ1	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A8ETW7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A8EV72	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A8EWD3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A8EWX5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A8ER05	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8ERE2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ERS8	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A8ES89			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A8ETI1	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A8EU33	Heme chaperone HemW	hemN1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A8EV85	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8EVU4		gltB	GO:0004355,GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A8EW52		fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A8EWF9	Cytochrome b	petB	GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
A8EWT7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A8EQS4	Transferred entry: 7.1.1.2		GO:0016021	
A8EQY1	CRISPR type III-B/RAMP module-associated protein Cmr5			
A8ER87		lrgB	GO:0016021	
A8ERE5	DUF2461 family protein			
A8ERJ9	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
A8ERQ0	Exported protein			
A8ERV2	Integral membrane protein		GO:0016021	
A8ES00	Periplasmic protein		GO:0016021	
A8ESD2	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A8ESM5	Acetyltransferase		GO:0016021,GO:0016746	
A8ESS0	DUF4198 domain-containing protein			
A8ESY9	Polbeta domain-containing protein		GO:0016740	
A8ET28	YhcH/YjgK/YiaL family protein			
A8ET80			GO:0005886,GO:0016021,GO:0055085	
A8ETB6	FecR domain-containing protein			
A8ETF4		ubiD	GO:0004659,GO:0016829	
A8ETL1	DUF4065 domain-containing protein			
A8ETT5	DsbD_2 domain-containing protein		GO:0016021	
A8ETX2	Glyoxalase domain-containing protein			
A8EU10	Ribosom_S30AE_C domain-containing protein		GO:0006417,GO:0044238	
A8EU58	Peptidoglycan synthetase			
A8EUF1	SH3 domain-containing protein			
A8EUI4	Phage protein		GO:0003677,GO:0045892	
A8EUM4			GO:0008926,GO:0016787	
A8EUR2	DNA helicase			
A8EUV0	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A8EUZ6	DUF2589 domain-containing protein			
A8EV35			GO:0003677	
A8EV87	TPR_REGION domain-containing protein		GO:0016021	
A8EVD5				
A8EVG7	Conserved domain protein		GO:0016021	
A8EVK8	Cytochrome c domain-containing protein		GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A8EVQ4			GO:0016021	
A8EVY8	Plasmid recombination enzyme			
A8EW53	Flagellar biosynthesis protein FlaG	flaG		
A8EWA0		fbpB	GO:0005886,GO:0016021,GO:0055085	
A8EWG0		petA	GO:0016020,GO:0016491,GO:0046872,GO:0051537	
A8EWK9	Lipoprotein			
A8EWR9			GO:0008483,GO:0031071	
A8EWX8	AMIN domain-containing protein			
A8EX21	Nickel transporter			
A8EX57			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A8ES33	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A8ER62	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A8ERT4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A8ETY2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A8EV82	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A8EWE4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A8EWX7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A8ER06	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8ERE3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A8ERT1		exbD1	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A8EST6	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A8ET16	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A8ETI7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A8EU43	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A8EUR8		hupS	GO:0008901,GO:0009375,GO:0046872,GO:0047806,GO:0051538,GO:0051539	
A8EV86	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A8EVV4	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A8EW61	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A8EWG1	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A8EWU3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A8EQS5			GO:0016491	
A8EQY6			GO:0016740	
A8ER38			GO:0000160	
A8ER88	GGACT domain-containing protein			
A8ERE8	HP0268 domain-containing protein			
A8ERK4		nuoM	GO:0008137,GO:0016021,GO:0042773	
A8ERQ1				
A8ERV4	Lipoprotein		GO:0019867,GO:0043165	
A8ES04	Histidine kinase		GO:0008081	
A8ES51	DUF485 domain-containing protein		GO:0016021	
A8ESD4				
A8ESM6	Glyco_trans_4-like_N domain-containing protein			
A8ESS1		cysJ	GO:0004783,GO:0016021	
A8ESZ0				
A8ET31			GO:0005975,GO:0016868	
A8ET81	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
A8ETB7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A8ETF5			GO:0000150,GO:0003677	
A8ETL2			GO:0016021,GO:0016301,GO:0016310	
A8ETP4				
A8ETT6				
A8ETX3	HTH cro/C1-type domain-containing protein		GO:0003677	
A8EU12			GO:0008271,GO:0016021	
A8EUA8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A8EUF2	Septum formation initiator		GO:0016021	
A8EUI5	Rrf2 family transcriptional regulator			
A8EUM5	Flagellar biosynthesis protein FlgM			
A8EUR3		hyaD	GO:0008047,GO:0008233	
A8EUV2			GO:0016874,GO:0036211	
A8EUZ7	DUF2589 domain-containing protein			
A8EV36	Pentapeptide repeat-containing protein		GO:0016021	
A8EV90	Peptidase_M15_4 domain-containing protein		GO:0008233	
A8EVD6				
A8EVG8	Competence protein		GO:0016021	
A8EVK9	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A8EVQ7	DUF465 domain-containing protein			
A8EW54			GO:0016021	
A8EWA1		modD	GO:0005524,GO:0016787	
A8EWG4	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A8EWL0	TPR_21 domain-containing protein		GO:0016021	
A8EWS0	VWFA domain-containing protein			
A8EWX9	Septum formation initiator		GO:0016021	
A8EX58	Cytochrome C			
A8ES65	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A8ER68	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A8ERT5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A8ESJ5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A8ETY6	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A8EV83	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A8EWE5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A8EWY0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A8ER13	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A8ERE4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8ERT9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A8ESA1	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A8ESU2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8ET30	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A8ETI9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
A8EU65	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A8EUU2		ada	GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
A8EV91	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A8EVW2	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A8EW62	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A8EWG3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A8EWV0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A8EQS6	HTH hxlR-type domain-containing protein			
A8EQY7	DUF3817 domain-containing protein		GO:0016021	
A8ER40	DUF4347 domain-containing protein			
A8ER89	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A8ERF0				
A8ERK5		nuoL	GO:0008137,GO:0016021,GO:0042773	
A8ERV6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A8ES05			GO:0000160	
A8ES52			GO:0016021	
A8ES95	FeoA domain-containing protein		GO:0046914	
A8ESD6			GO:0004252,GO:0016021	
A8ESH5	HD domain-containing protein			
A8ESM7	O-antigen ligase domain-containing protein		GO:0016021	
A8ESS2	Selenoprotein			
A8ESZ1			GO:0005886,GO:0016021,GO:0022857	
A8ET82				
A8ETB8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A8ETF8		hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
A8ETL3			GO:0000160,GO:0003677,GO:0006355	
A8ETP5	ABM domain-containing protein			
A8ETT7			GO:0009279	
A8ETX4				
A8EU13		hemD	GO:0004852,GO:0006780	
A8EU60	Type II toxin-antitoxin system RelE/ParE family toxin			
A8EUB0	DUF234 domain-containing protein			
A8EUF4	Aldolase_II domain-containing protein			
A8EUI6		norB	GO:0004129,GO:0009060,GO:0016021,GO:0016966,GO:0020037	
A8EUM7	DUF4359 domain-containing protein			
A8EUV6			GO:0003922,GO:0006541,GO:0016740	
A8EUZ8	RNase H domain-containing protein			
A8EV37				
A8EV92	TIGR02117 family protein		GO:0016021	
A8EVD7	Baseplate assembly protein			
A8EVG9	Transformation system protein		GO:0016021	
A8EVL0			GO:0000160,GO:0003677,GO:0006355	
A8EVQ9			GO:0006813,GO:0008324,GO:0016021	
A8EVU9				
A8EVZ1	YCII domain-containing protein			
A8EW55	DUF2746 domain-containing protein			
A8EWA2			GO:0003700,GO:0043565	
A8EWG6	VOC domain-containing protein			
A8EWL5	SH3 domain-containing protein		GO:0016021	
A8EWS1	TGc domain-containing protein		GO:0016021	
A8EWY2	Relaxase			
A8EX59	Periplasmic protein			
A8ER71	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A8ERT8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A8ESJ7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A8ETZ3	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A8EV88	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A8EWE6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A8EX06	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A8ERE7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A8ERU0	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A8ESU3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8ET36	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A8ETJ0	Cell wall polymerase	mrdB	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A8EU69	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A8EUV3	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A8EV97	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A8EVW3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A8EW63	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A8EWV3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A8EQS9	Peptidylprolyl isomerase		GO:0003755	
A8EQY8	Pyr_redox_2 domain-containing protein		GO:0016491	
A8ER42	Competence protein			
A8ER90		dctA	GO:0015293,GO:0016021	
A8ERF1	SPOR domain-containing protein		GO:0016021	
A8ERL0		nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A8ERQ4		napL		
A8ERV7			GO:0016746	
A8ES08	Thioredoxin domain-containing protein		GO:0016491	
A8ES96	DUF218 domain-containing protein		GO:0016021	
A8ESD7	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A8ESH6		rpiB	GO:0004751,GO:0005975	
A8ESM8			GO:0016757	
A8ESS3		cstA	GO:0005886,GO:0009267,GO:0016021	
A8ESZ2			GO:0005886,GO:0015658,GO:0016021	
A8ET33				
A8ET83	Alpha-amylase			
A8ETB9			GO:0016021,GO:0022857	
A8ETF9	Response regulator			
A8ETL4			GO:0015562	
A8ETP6			GO:0003959,GO:0010181,GO:0050661	
A8ETT8				
A8ETX5	ATP-binding protein			
A8EU14	Secreted protein			
A8EUB1			GO:0003723	
A8EUF5		hup	GO:0003677,GO:0030527	
A8EUI7	AhpC-TSA domain-containing protein		GO:0016021	
A8EUM8	Phage protein			
A8EUR7		hupL	GO:0008901,GO:0016151,GO:0033748	
