protein	protein_name	gene_name	GO	EC
I3DHI5	DUF1295 domain-containing protein		GO:0004671,GO:0016021	
I3DI93	Threonine efflux protein		GO:0005886,GO:0006865,GO:0016021	
I3DJB6		pssA	GO:0008444,GO:0032049	
P57822	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
P57951	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
Q9CJM1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q9CKA5	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
Q9CKL9	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
Q9CLJ3		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
Q9CMJ5	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
Q9CPE0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
Q9CL94		oxyR	GO:0003700	
Q9CLE4	YitT family protein		GO:0016021	
Q9CP03	Paraquat-inducible protein A		GO:0005886,GO:0016021	
I3D8L7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
I3DAN2	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
I3DH70	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
I3D6K3	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737	
I3D7L1	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
I3D9F5	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
I3DAK9	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
I3DFW2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
I3DIN9	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
I3DBK3	S1 motif domain-containing protein		GO:0003676,GO:0006139	
I3DCR7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
I3DEH3	Murein DD-endopeptidase MepM		GO:0016021,GO:0016787,GO:0046872	
I3DFB3		pgtC		
I3DHI6		tolA	GO:0016021,GO:0019534,GO:0043213	
I3DI94	O-antigen polymerase		GO:0016021	
P57849	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
Q9CLL8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
Q9CN38	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
Q9CNQ8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
Q9CPA5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
P57886	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q9CJX8	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
Q9CKA7	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
Q9CNJ4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
Q9CJT2		oppB	GO:0005886,GO:0016021,GO:0055085	
Q9CK43	Choline/glycine/proline betaine transport protein		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
Q9CKX6	EamA family transporter		GO:0016021	
Q9CL95	HTH tetR-type domain-containing protein	fabR	GO:0003677	
Q9CLJ9		comA		
Q9CMC3	UPF0283 membrane protein PM0909		GO:0005886,GO:0016021	
Q9CMP3		phyB	GO:0000271,GO:0015774	
Q9CNG3	Elongation factor P hydroxylase			
Q9CP04	MCE family protein		GO:0016021	
Q9CPJ3	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
I3DCE3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I3DIL6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
I3D6K4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
I3D8N7	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
I3D9G1	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
I3DCM8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I3DFC6	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
I3DFW4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
I3DIP1	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
I3DBF2	Murein hydrolase activator NlpD			
I3DFV1	DNA glycosylase			
I3DHI7		cydB	GO:0005886,GO:0016021	
I3DJI7	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
Q9CJN7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q9CKX5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
Q9CLM0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q9CJL1	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
Q9CJY6	L-lactate permease	lctP	GO:0005887,GO:0015129	
Q9CKM1	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q9CLY2	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
Q9CK44	FAD assembly factor SdhE	sdhE		
Q9CKX7		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
Q9CL96		deoR	GO:0003677,GO:0003700	
Q9CLW0	DUF997 family protein		GO:0016021	
Q9CMC4		tyrR	GO:0003677,GO:0005524,GO:0006355	
Q9CMU7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
Q9CNC6	DUF218 domain-containing protein		GO:0016021	
Q9CNG5	ATP-dependent endonuclease			
Q9CNU4		ompW	GO:0019867,GO:0044384	
Q9CP72	GTP cyclohydrolase 1 type 2 homolog			
I3D6K8	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
I3D9G7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
I3DBF7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
I3DFC9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3DHI9	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
I3DIE1	Macrolide export ATP-binding/permease protein MacB	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
I3DA07	Amino acid transporter	lysE	GO:0005886,GO:0006865,GO:0016021	
I3DAR2		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
I3DB99	ABC transporter domain-containing protein	pstB	GO:0005524	
I3DBF3	Lipoprotein			
I3DFB6		iunH	GO:0006139,GO:0045437,GO:1901564	
I3DFH9	Competence protein ComEA			
I3DFV2	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
I3DHI8	Glycerate kinase		GO:0008887,GO:0031388	
I3DJD4		acrB	GO:0005886,GO:0016021,GO:0022857	
P57956	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q9CJR1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q9CNS4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q9CKC6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
Q9CLL1	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
Q9CLY4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q9CM97	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
Q9CMK9	Tryptophanase	tnaA		
Q9CMV1	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
Q9CNJ6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q9CP56	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
Q9CK80	Protein MgtC		GO:0005886,GO:0016021	
Q9CKL1		tagI	GO:0006284,GO:0008725	
Q9CL55	Metallophos domain-containing protein		GO:0016787	
Q9CM72	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
Q9CMI8	UPF0265 protein PM0836			
Q9CMU8	Slp family lipoprotein		GO:0019867	
Q9CNM5	Uncharacterized protein PM0402		GO:0016021	
Q9CNU5	ABC transporter permease		GO:0016021	
Q9CP08		potC	GO:0005886,GO:0016021,GO:0055085	
Q9CPJ6	ABC transporter ATP-binding protein/permease		GO:0005524,GO:0005886,GO:0016021,GO:0140359	
I3D7L8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I3DEW1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
I3DIP7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
I3D6C1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
I3D7W0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
I3DBS4	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
I3DIE4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
I3DJB2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
I3D6J3	DUF4304 domain-containing protein			
I3DAL6		yfeB	GO:0005524	
I3DBF4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
I3DBR2	Fe/B12 periplasmic-binding domain-containing protein			
I3DCC8		rbsB	GO:0030288	
I3DCI0	LPS chain length-determining protein		GO:0016021	
I3DCS0	NAD(P)-dependent oxidoreductase			
I3DDG7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
I3DEH6	Biotin_lipoyl_2 domain-containing protein			
I3DFB7	UPF0145 protein HMPREF1052_1432			
I3DHJ5		artI	GO:0006865,GO:0015276,GO:0016020	
I3DIQ9		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
I3DJD6	DctM domain-containing protein	siaT	GO:0005886,GO:0016021	
P57893	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
P57957	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
Q9CLP2	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
Q9CNT0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q9CPB0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q9CJY8	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
Q9CKC8	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
Q9CKM7	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
Q9CL52	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CN56	Probable ketoamine kinase PM0587		GO:0016301,GO:0016310	
Q9CNU3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
Q9L6B4	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
Q9CLK2		comD		
Q9CN09	DedA family protein		GO:0005886,GO:0016021	
Q9CNU6	HotDog ACOT-type domain-containing protein		GO:0016790	
I3DEW5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
I3DIQ6	ATP-dependent dethiobiotin synthetase BioD	bioD_1	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
I3D6L7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I3D7M2	Peptidyl-prolyl cis-trans isomerase	ppiB_2	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
I3D7W2	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	
I3D8P7		mdh_1	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
I3D9H1	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
I3DBG1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
I3DFX0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
I3DHJ1	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
I3DJB3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
I3DJM4	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
I3D6Q4	Outer membrane p25	skp	GO:0051082	
I3DBR3	Ferredoxin-type protein NapF	napF_2	GO:0046872,GO:0051539	
I3DHJ6		nudB	GO:0008828,GO:0019177,GO:0046656	
P57894	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
P57958	Transketolase 2	tktB	GO:0004802,GO:0046872	2.2.1.1
Q9CJR7	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
Q9CKC0	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
Q9CMF4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
P57967	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q9CKC9	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
Q9CLM1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q9CMV6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
Q9CNU8	Lytic murein transglycosylase		GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
Q9CK48	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
Q9CKL6		napH	GO:0016021,GO:0046872,GO:0051539	
Q9CLK3		comE	GO:0009279,GO:0009306	
Q9CN11	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q9CP77	Phospholipid-binding protein MlaC	ttg2D		
I3D698	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
I3DIQ8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
I3D7M5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
I3D7W4	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
I3D9H2	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
I3DBG4	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
I3DCP1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I3DIR5	Ferritin	rsgA_2	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
I3DJM6	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
I3D6D4	Methyltransf_11 domain-containing protein		GO:0008168	
I3D6J9		mazG		
I3D8T4	DUF490 domain-containing protein		GO:0005887,GO:0009306	
I3DBG2	Protein MioC homolog	mioC	GO:0010181	
I3DDH0		fdxG_1	GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111	
I3DFC1	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
I3DI55	Universal stress protein UspE			
P57895	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q9CJR8	Peptidoglycan D,D-transpeptidase MrdA	pbp2	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q9CKC7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q9CLQ1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q9CN82	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q9CNT7	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
Q9CPB2	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
Q9CKD0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
Q9CL07	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
Q9CLM3	Histidinol-phosphate aminotransferase 1	hisC1	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q9CMW0	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q9CN64	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
Q9CNK2	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
Q9CPF2	Sodium:alanine symporter family protein	agcS_1	GO:0005283,GO:0005886,GO:0016021	
Q9CK49		mobB	GO:0005525,GO:0006777	
Q9CKL7		napG	GO:0046872,GO:0051536	
Q9CL58	Putrescine-binding periplasmic protein	potD_1	GO:0015846,GO:0019808,GO:0042597	
Q9CMD8		impA		
Q9CMV3		cvpA	GO:0009403,GO:0016021	
Q9CN72		gcvA	GO:0003700	
Q9CNH4	UPF0231 protein PM0457			
Q9CNV1	2Fe-2S ferredoxin	fdx-1	GO:0009055,GO:0051537,GO:0140647	
Q9CP78	MlaD domain-containing protein		GO:0015914,GO:0016021	
Q9CPJ9	Glutamine amidotransferase type-2 domain-containing protein			
I3D7N0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I3D8S6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
I3DIR1	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
I3DJJ7	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
I3D6C7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
I3D7M8	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
I3D7W5	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
I3D8Q8	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
I3DAN6	GTPase Der	engA	GO:0005525,GO:0042254	
I3DIE8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
I3DJC1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
I3D6D5	Peptidoglycan-binding protein LysM			
I3D7Z7	STAS domain-containing protein			
I3D8Y1	HemX protein		GO:0016021	
I3D9W0	Rhodanese domain-containing protein		GO:0016021	
I3DAR9	TonB-dependent receptor			
I3DBG3		pldB		
I3DBL3	DUF533 domain-containing protein			
I3DDH1	Protein FdhE homolog	fdhE	GO:0005737	
I3DIL4	Lsg locus protein 4			
I3DIR3		dsbD_2	GO:0016021,GO:0017004	
I3DJE0	(Na+)-NQR maturation NqrM			
Q9CKI5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
P57833	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
P57896	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
P57960	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q9CLS2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q9CMG7	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0034040,GO:0140359	
P57902	DNA-binding protein Fis	fis	GO:0003700,GO:0043565	
Q9CK00	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
Q9CKP0	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
Q9CL12	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
Q9CM06	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q9CMB0	Glyceraldehyde-3-phosphate dehydrogenase	gapdH	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q9CML7	30S ribosomal protein S1	rpS1	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CMX1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
Q9CN66	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q9CNK8	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
Q9CPF4	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
