protein	protein_name	gene_name	GO	EC
C0EHL1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C0E874	Respiratory dimethylsulfoxide reductase			
C0E8B5		dhaF		
C0E8F6			GO:0015299,GO:0016021	
C0E8J3			GO:0005524,GO:0016020,GO:0140359	
C0E8R1	Secreted protein		GO:0016021	
C0E8U5	Lipoprotein			
C0E925				
C0E962	Transmembrane protein		GO:0016021	
C0E9E8	NPC1_N domain-containing protein			
C0E9I9		raiA	GO:0006417,GO:0044238	
C0E9M6			GO:0015297,GO:0016021,GO:0042910	
C0E9R0	Retrotransposon protein			
C0E9U8	Integrase catalytic domain-containing protein		GO:0015074	
C0E9Y3	Phage protein			
C0EA32			GO:0006633,GO:0016790	
C0EA97				
C0EAD1	Transposase			
C0EAG7			GO:0016491,GO:0050660	
C0EAL2				
C0EAT8			GO:0051920	
C0EB17	Ribonucleoside-diphosphate reductase			
C0EB52				
C0EB88	Mediator of RNA polymerase II transcription subunit 20			
C0EBC3	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
C0EBG9			GO:0003676	
C0EBK6	Terminase small subunit			
C0EBP6	Ovule protein			
C0EBT1	DUF4240 domain-containing protein			
C0EBW4	DUF4320 family protein		GO:0016021	
C0EBZ6	Antirestriction protein ArdA			
C0EC33			GO:0006807,GO:0047689	
C0EC71	Polymer-forming cytoskeletal protein			
C0ECA8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C0ECG2				
C0ECK7	Alpha/beta hydrolase			
C0ECT7			GO:0005524	
C0ECX3			GO:0003677	
C0ED06				
C0ED38			GO:0016021	
C0ED70				
C0EDA2	Cell wall hydrolase		GO:0000150,GO:0003677	
C0EDD4				
C0EDH3	DUF4097 domain-containing protein			
C0EDK6			GO:0000271,GO:0016021	
C0EDQ0	Transposase			
C0EDT5			GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C0EDW8	WD40 repeat domain-containing protein			
C0EE48	GGGtGRT protein			
C0EE81	DUF3788 domain-containing protein			
C0EEB5				
C0EEF1				
C0EEI7	UPF0291 protein CLOSTMETH_02273		GO:0005737	
C0EEM5	Transposase			
C0EEW0	Prophage protein			
C0EF10				
C0EF53	Secreted protein			
C0EF85			GO:0003700	
C0EFC4	Transposase			
C0EFG6	PADR1 domain-containing protein			
C0EFL2				
C0EFQ3				
C0EFW9	Multi_ubiq domain-containing protein			
C0EG11			GO:0016407	
C0EG55	TetR_C_8 domain-containing protein			
C0EG97	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EGD1	Phage protein			
C0EGG9	Transposase			
C0EGK2				
C0EGN5				
C0EGR8				
C0EGV3	DUF218 domain-containing protein			
C0EGY6				
C0EH26				
C0EH64			GO:0016787	
C0EHA2			GO:0003700	
C0EHF0	Ovule protein			
C0EHN4			GO:0006807,GO:0016811	
C0EHZ0	Ovule protein			
C0EI23				
C0EI56				
C0EIC4	Stage 0 sporulation protein A homolog		GO:0000160	
C0EIG5	Secreted protein			
C0EIK2				
C0EIN8	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C0EIS4	Flavodoxin_2 domain-containing protein			
C0EIV8	Secreted protein			
C0EIZ5				
C0EJ29	Transposase			
C0EJB0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C0E999	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C0E9P0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C0EE18	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C0EFM7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C0EHG1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C0E892	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C0E8N2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E979	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0EA14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C0EAF1	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
C0EB60	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C0ECJ1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C0EEP8	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C0EFY3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C0EGY7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C0EHL2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C0E875	Transposase			
C0E8B6				
C0E8F7	Transposase			
C0E8J4	Transport permease protein		GO:0043190,GO:0140359	
C0E8R2				
C0E8U6			GO:0008483,GO:0009058,GO:0030170	
C0E927	PpiC domain-containing protein			
C0E963	Integrase catalytic domain-containing protein		GO:0015074	
C0E9A6				
C0E9E9	DUF4417 domain-containing protein			
C0E9J0			GO:0008168,GO:0032259	
C0E9R1			GO:0006355	
C0E9U9	Cytochrome P450			
C0E9Y4	Antitoxin			
C0EA33	Aamy domain-containing protein		GO:0005975	
C0EA98	Cystathionine beta-lyase			
C0EAD2	Aa_trans domain-containing protein		GO:0005886,GO:0016021	
C0EAG8			GO:0046872,GO:0051536	
C0EAL3	Secreted protein			
C0EAQ6	Ovule protein			
C0EAT9			GO:0016021	
C0EAY2	Secreted protein			
C0EB18				
C0EB53	DUF4830 domain-containing protein		GO:0016021	
C0EBC4				
C0EBK7				
C0EBP7	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EBT2	Catalase			
C0EBW5	PilX_N domain-containing protein		GO:0016021	
C0EBZ7				
C0EC34			GO:0005524,GO:0046872	
C0EC72			GO:0005975,GO:0016021,GO:0016810	
C0ECB1				
C0ECG3				
C0ECK8	Secreted protein			
C0ECT8	DUF3169 family protein		GO:0016021	
C0ECX4	DUF2442 domain-containing protein			
C0ED07	Phage portal protein			
C0ED39				
C0ED71				
C0EDD8	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
C0EDH4	Lipoprotein			
C0EDK7	Phage protein			
C0EDQ1				
C0EDT6	Bro-N domain-containing protein			
C0EDW9	LPXTG-motif cell wall anchor domain protein			
C0EE05	Inhibitor_I42 domain-containing protein			
C0EE49				
C0EE82			GO:0003700,GO:0043565	
C0EEB6			GO:0005198,GO:0031469	
C0EEF2			GO:0042597,GO:0043190,GO:0055085	
C0EEI8	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C0EEM6				
C0EEW1				
C0EF12	DUF3841 domain-containing protein			
C0EF54	Glycosyltransferase			
C0EFC5				
C0EFG7				
C0EFL3				
C0EFQ4	Spore coat protein			
C0EG12	Secreted protein			
C0EG56	TIGR04086 family membrane protein		GO:0016021	
C0EG98				
C0EGD2	UBX domain-containing protein		GO:0016021	
C0EGK4			GO:0000155,GO:0016021	
C0EGR9	Arm-DNA-bind_4 domain-containing protein			
C0EGV4	Inner membrane protein			
C0EGY9	ATP_bind_3 domain-containing protein			
C0EH27	Biopolymer transporter ExbD			
C0EH65	Tat pathway signal sequence domain protein		GO:0016021	
C0EHA4				
C0EHF2	Acetyltransferase			
C0EHJ8	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EHN5	Single-stranded DNA-binding protein			
C0EHV6			GO:0005886,GO:0016021,GO:0055085	
C0EHZ1	DUF4406 domain-containing protein			
C0EI24	tRNA-synt_2c domain-containing protein			
C0EI57	Secreted protein			
C0EI91			GO:0003700,GO:0043565	
C0EIC5				
C0EIG6	DUF3918 domain-containing protein			
C0EIK3	YitT family protein		GO:0016021	
C0EIN9	60S ribosomal protein L38			
C0EIS5				
C0EIV9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
C0EIZ6				
C0EJ30	DUF3995 domain-containing protein		GO:0016021	
C0EJ75	Thyroglobulin type-1 domain-containing protein			
C0EJB1	IS200/IS605 family transposase			
C0EAY7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C0E9S5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C0EB23	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C0EE26	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
C0EFM9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C0EHG2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C0E8N3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C0E980	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0EA16	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C0EAG2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
C0EB67	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C0EDN5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C0EEQ3	Pseudouridine synthase		GO:0003723	
C0EFC0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C0EFY5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C0EH02	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C0EHL3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C0EJ16	Multidrug export protein MepA		GO:0015297,GO:0042910	
C0E876	Transposase			
C0E8B7				
C0E8F8	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C0E8J9			GO:0016757	
C0E8R3				
C0E8U7	Transposase			
C0E8Y7				
C0E928				
C0E964	Transcriptional regulator		GO:0016021	
C0E9A7	DUF3899 domain-containing protein		GO:0016021	
C0E9F1			GO:0004536	
C0E9J1	Zinc ribbon domain-containing protein		GO:0016021	
C0E9M8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0E9R2	JmjC domain-containing protein			
C0E9V1			GO:0016021	
C0EA34	SHS2_Rpb7-N domain-containing protein			
C0EA99	Transposase			
C0EAD3			GO:0003677,GO:0006355	
C0EAH0			GO:0006541,GO:0016740	
C0EAL4	DUF4366 domain-containing protein		GO:0016021	
C0EAU0				
C0EAY3	DUF4190 domain-containing protein		GO:0016021	
C0EB20	Secreted protein			
C0EB54	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C0EB91	Transposase			
C0EBC5				
C0EBH1	Transposase			
C0EBK8	Phage portal protein			
C0EBP8	HTH cro/C1-type domain-containing protein		GO:0003677	
C0EBT3	DUF4314 domain-containing protein			
C0EBW6	Cytochrome P450			
C0EBZ8			GO:0003677,GO:0016021	
C0EC36	Transposase			
C0ECB2			GO:0003677	
C0ECG5				
C0ECK9			GO:0016021	
C0ECT9			GO:0003677	
C0ECX5	DUF4160 domain-containing protein			
C0ED08				
C0ED40	HTH cro/C1-type domain-containing protein		GO:0003677	
C0ED72	Lasso RiPP family leader peptide-containing protein			
C0EDA4	Ras-GEF domain-containing protein			
C0EDD9		csd1		
C0EDH5			GO:0003677	
C0EDK8				
C0EDQ2	Peripla_BP_4 domain-containing protein			
C0EDT7				
C0EE06			GO:0016021	
C0EE50			GO:0016021,GO:0022857	
C0EE83			GO:0016407	
C0EEB7	FERM domain-containing protein			
C0EEF3			GO:0004519	
C0EEI9	N-acetyltransferase domain-containing protein		GO:0016407	
C0EEM7			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
C0EEW2	Transposase			
C0EF13			GO:0008168,GO:0032259	
C0EF55	Ovule protein			
C0EF87			GO:0005524,GO:0016021,GO:0140359	
C0EFC7	Secreted protein		GO:0016021	
C0EFG8			GO:0005524	
C0EFL4	Histidine kinase			
C0EFQ5			GO:0016021	
C0EFT7				
C0EG57			GO:0016021	
C0EG99				
C0EGD5	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
C0EGH1	ATP-binding protein			
C0EGS0			GO:0003677,GO:0006310,GO:0015074	
C0EGV5	GHL10 domain-containing protein			
C0EGZ0			GO:0004132,GO:0006220,GO:0008270	
C0EH28	ATPase			
C0EHA6			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C0EHF4			GO:0016021	
C0EHJ9				
C0EHN6				
C0EHS1			GO:0016021	
C0EHV7			GO:0016787	
C0EHZ2				
C0EI25				
C0EI58				
C0EI92	ABM domain-containing protein			
C0EIC6				
C0EIG7	Sensor histidine kinase		GO:0016021	
C0EIK4			GO:0003700	
C0EIP0			GO:0016407	
C0EIS6			GO:0003796,GO:0009253,GO:0016998	
C0EIW0	GCV_T domain-containing protein			
C0EIZ7			GO:0016021	
C0EJ31		glnA	GO:0004356,GO:0006542	
C0EJ76				
C0EFK2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C0E9U4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
C0EBB4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C0EE39	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C0EFN5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C0EHG3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C0E8A7	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C0E8N4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E983	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C0EA18	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C0EAG9	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
C0EB69	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C0EC58	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C0ECL9	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C0EEQ9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C0EFC1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C0EG22			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
C0EH03	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
C0EHN7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C0E877	Inner membrane protein		GO:0016021	
C0E8B8		dhaB	GO:0031419,GO:0046405	
C0E8F9			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
C0E8K0			GO:0016757	
C0E8R4	ATP-dependent DNA helicase			
C0E8U8				
C0E8Y8	DUF2281 domain-containing protein			
C0E929				
C0E965				
C0E9A8	Secreted protein			
C0E9F2	ULP_PROTEASE domain-containing protein			
C0E9J2			GO:0016740	
C0E9N0			GO:0003700	
C0E9R3	Conserved membrane protein			
C0E9V2			GO:0016021	
C0E9Y7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EA35				
C0EAL6			GO:0005886,GO:0015079	
C0EAQ8				
C0EAU1			GO:0010181,GO:0016646	
C0EAY4	DUF1801 domain-containing protein			
C0EB21		ypeB	GO:0009847	
C0EB55			GO:0005524	
C0EB92	Phage protein			
C0EBC6	Transcriptional regulator			
C0EBH2	HTH_21 domain-containing protein			
C0EBK9	Phage recombination protein Bet			
C0EBP9			GO:0003677	
C0EBT4			GO:0003677,GO:0006260,GO:0008270	
C0EBW7	Transcriptional regulator			
C0EBZ9				
C0EC37	PepSY domain-containing protein			
C0EC74				
C0ECB6				
C0ECG7		ytvI	GO:0016021	
C0ECL0			GO:0016021	
C0ECP4				
C0ECU0	Transposase			
C0ECX6			GO:0000150,GO:0003677,GO:0015074	
C0ED09	Peptidase_S78_2 domain-containing protein			
C0ED41	Transposase			
C0ED73	Lipoprotein			
C0EDA5				
C0EDE2				
C0EDH6			GO:0016021	
C0EDL0	Transposase			
C0EDT8	Transposase			
C0EDX1				
C0EE07	DNA-directed DNA polymerase			
C0EE84			GO:0008168,GO:0032259	
C0EEB8	Secreted protein		GO:0016021	
C0EEF4	PqqD family protein			
C0EEJ0				
C0EEM8				
C0EES7			GO:0016021	
C0EEW3	Thermostable hemolysin			
C0EF16	DUF4825 domain-containing protein			
C0EF56	LAGLIDADG_2 domain-containing protein			
C0EF88			GO:0003700	
C0EFC8				
C0EFG9			GO:0016021	
C0EFL5			GO:0003824	
C0EFQ6	NfeD domain-containing protein		GO:0016021	
C0EFX2			GO:0003700,GO:0043565	
C0EG14			GO:0003677,GO:0004803,GO:0006313	
C0EG58	Cation efflux family protein		GO:0016021	
C0EGA0	PFL domain-containing protein		GO:0003824	
C0EGD6	CRISPR system Cms protein Csm4	csm4	GO:0003723,GO:0051607	
C0EGK6	Secreted protein			
C0EGN8	Glyco_hydro_2_N domain-containing protein			
C0EGS1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C0EGV6	FHA domain-containing protein			
C0EGZ1	DUF553 domain-containing protein			
C0EH29			GO:0046961	
C0EH68			GO:0016407	
C0EHA9		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
C0EHF6			GO:0003723	
C0EHN8			GO:0031469	
C0EHS2				
C0EHW0	Transposase			
C0EHZ3	Microtubule-binding protein			
C0EI26	ABC transporter ATP-binding protein			
C0EI93	DUF1080 domain-containing protein			
C0EIC7			GO:0006508,GO:0008234	
C0EIG8			GO:0003677	
C0EIK5				
C0EIP1				
C0EIS7	D-alanyl-D-alanine carboxypeptidase		GO:0003796,GO:0009253,GO:0016998	
C0EJ33				
C0EJ77	Secreted protein			
C0EFK8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C0EBD1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C0EEE1	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C0EHG4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C0E8C2	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
C0E8N6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E987	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C0EA20	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C0EAH1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C0EB89	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C0EDP9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C0EER2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C0EFC2	Nucleoid-associated protein CLOSTMETH_02564		GO:0003677,GO:0005737,GO:0043590	
C0EG26	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C0EH18	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C0EHS4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
C0EJ40	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0E878				
C0E8B9				
C0E8G0			GO:0016810	
C0E8K1				
C0E8R5			GO:0004722,GO:0016021	
C0E8U9	DUF5050 domain-containing protein		GO:0016021	
C0E8Y9	DUF2958 domain-containing protein			
C0E930				
C0E967	Secreted protein			
C0E9B2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C0E9F3			GO:0016757	
C0E9J3			GO:0008483,GO:0009058,GO:0030170	
C0E9N1	Probable membrane transporter protein		GO:0005886,GO:0016021	
C0E9R4				
C0E9V3	Transposase			
C0E9Y8			GO:0004252,GO:0006508,GO:0016021	
C0EA37	Aminoacyl-tRNA hydrolase			
C0EAA1				
C0EAD5	RibD_C domain-containing protein		GO:0008703,GO:0009231	
C0EAH3			GO:0006808,GO:0008519,GO:0016021,GO:0030234	
C0EAL7	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C0EAQ9				
C0EAU2			GO:0016491	
C0EAY5				
C0EB24	Putative competence-damage inducible protein	cinA		
C0EB56			GO:0016021	
C0EB93			GO:0009058,GO:0016301,GO:0016310,GO:0016779	
C0EBC7			GO:0003824	
C0EBH3	Transposase			
C0EBL0	Phage major capsid protein			
C0EBQ0				
C0EBT5	DUF695 domain-containing protein			
C0EBW8	Peptidase_C39_2 domain-containing protein			
C0EC00				
C0EC38	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EC75	UPF0251 protein CLOSTMETH_01444			
C0ECG8				
C0ECL1	DUF58 domain-containing protein		GO:0016021	
C0ECU1				
C0ECX7				
C0ED10	Virion structural protein			
C0ED42			GO:0008483	
C0ED74			GO:0003677,GO:0006310,GO:0015074	
C0EDE3	DUF305 domain-containing protein			
C0EDH7			GO:0003700,GO:0043565	
C0EDL2	Transposase			
C0EDQ4			GO:0005524	
C0EDT9				
C0EDX2	Acyl-CoA dehydrogenase			
C0EE08				
C0EE52	Integral membrane protein		GO:0016021	
C0EEB9	DUF4887 domain-containing protein			
C0EEF6	DUF4363 family protein		GO:0016021	
C0EEJ2	Lipoprotein			
C0EEM9	Catalase			
C0EES8	VKc domain-containing protein		GO:0016021	
C0EEW4			GO:0005886,GO:0009103,GO:0016021	
C0EF17	SH3 domain-containing protein			
C0EF57			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
C0EF89				
C0EFC9	QueT transporter family protein		GO:0016021	
C0EFH0	Oxidoreductase			
C0EFL6				
C0EFQ7				
C0EFT9	Glutamine amidotransferase type-2 domain-containing protein			
C0EFX3	Radical SAM protein			
C0EG15	PEP-CTERM sorting domain-containing protein			
C0EG59	CsbD family protein			
C0EGA1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C0EGH3				
C0EGK7			GO:0003677,GO:0004803,GO:0006313	
C0EGN9	Integrase catalytic domain-containing protein		GO:0015074	
C0EGS2	DNA-binding protein			
C0EGV7				
C0EGZ2				
C0EH30	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C0EH69	Transposase			
C0EHB3			GO:0008658,GO:0016020	
C0EHG0			GO:0003824,GO:0046872,GO:0051539	
C0EHK1				
C0EHN9		eutP	GO:0005524,GO:0006576	
C0EHS3	Radical SAM protein			
C0EHW1	Glutamine amidotransferase type-1 domain-containing protein		GO:0016021	
C0EI27	BPL_C domain-containing protein			
C0EI60	Transposase			
C0EI94	Secreted protein			
C0EIC8			GO:0016021	
C0EIG9				
C0EIP2			GO:0016021	
C0EIW2			GO:0006865,GO:0022857,GO:0043190	
C0EIZ9			GO:0046914	
C0EJ78			GO:0003824,GO:0009058	
