protein	protein_name	gene_name	GO	EC
M2PML7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
M2Q1J0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
M2Q4S3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
M2NDX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
M2NGB5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
M2P7I8	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
M2P9J4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
M2PKL7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
M2PM42	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
M2PP93	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
M2PZU5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
M2Q1J9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
M2Q2G8	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
M2Q3L3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
M2Q505	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
M2NCS7	DUF2214 domain-containing protein		GO:0016021	
M2NDE7	PTS fructose transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
M2NE41	Glucan-binding protein C			
M2NEN2	PIN_8 domain-containing protein			
M2NF82	POLIIIAc domain-containing protein		GO:0003824	
M2NFU1	LAGLIDADG_2 domain-containing protein			
M2NGD6	DUF5678 domain-containing protein			
M2P6H1	Beta-carotene 15,15'-monooxygenase		GO:0016021	
M2P734	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
M2P7K1			GO:0005887,GO:0055085	
M2P8A0	BAAT_C domain-containing protein			
M2P8V1	ABC transporter, substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
M2P9I7	Type II secretion system protein		GO:0016021	
M2PA30	UPF0340 protein HMPREF9943_00485			
M2PAR5			GO:0006508,GO:0008236	
M2PBA1			GO:0003725	
M2PK41	ABC transporter ATP-binding protein/permease		GO:0005524,GO:0016021,GO:0140359	
M2PKS3	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
M2PLJ7			GO:0016491,GO:0051536	
M2PM70	Orphan protein membrane protein		GO:0016021	
M2PMT5	DUF115 domain-containing protein		GO:0016021,GO:0097367,GO:1901135	
M2PNF0	(4Fe-4S)-binding protein		GO:0046872,GO:0051536	
M2PPP6	Thioredoxin		GO:0015035	
M2PYT7	Single-strand binding protein		GO:0003697	
M2PZH7	Prepilin peptidase		GO:0004190,GO:0005886,GO:0016021	
M2Q089	Cupin_2 domain-containing protein			
M2Q0S3	HTH deoR-type domain-containing protein		GO:0006355	
M2Q1D0	DUF2713 family protein			
M2Q1Q2	Chloride channel protein		GO:0005247,GO:0016021	
M2Q239	UPF0246 protein HMPREF9943_00743			
M2Q2H2			GO:0005524	
M2Q2V1	SSD domain-containing protein		GO:0005886,GO:0016021	
M2Q362	Epimerase domain-containing protein		GO:0016021,GO:0016491	
M2Q3T4	Histidine phosphatase family protein		GO:0003824	
M2Q465	Peptidase_M16_C domain-containing protein		GO:0046872	
M2Q4J5	SGNH/GDSL hydrolase family protein		GO:0016021	
M2Q5X5	Aamy domain-containing protein		GO:0005975	
M2P7C9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
M2PMV8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
M2Q1J7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
M2Q4Z2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
M2NGC5	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
M2P7J3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
M2P9N5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
M2PKM9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
M2PM47	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
M2PPJ5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
M2PZV1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
M2Q1M6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
M2Q2H3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M2Q3N1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
M2Q5C6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
M2NCT2	Type IV secretory system conjugative DNA transfer family protein		GO:0016020	
M2NDF0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
M2NE47	Lipoprotein			
M2NEN7				
M2NF86			GO:0016021,GO:0019835	
M2NFU8				
M2NGF6				
M2NH47	Conserved domain protein			
M2P6H5	Cobalt transport protein		GO:0005886,GO:0016021	
M2P738			GO:0016787	
M2P7M5	Rod shape-determining protein MreD		GO:0016021	
M2P8A4	GyrI-like domain-containing protein			
M2P8V5	PrcB_C domain-containing protein		GO:0016021	
M2P9K5	UPF0210 protein HMPREF9943_00785			
M2PA34	Lipoprotein		GO:0016020	
M2PAS7	Transmembrane protein		GO:0016021	
M2PBB3			GO:0016021	
M2PK46	23S rRNA methyltransferase			
M2PKS7	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
M2PLK2	S4 domain-containing protein		GO:0003723	
M2PMU0	ABC transporter domain-containing protein		GO:0005524	
M2PNF6	FtsX domain-containing protein		GO:0005886,GO:0016021	
M2PP51	Glyco_trans_2-like domain-containing protein			
M2PPQ0			GO:0005524,GO:0015833	
M2PYU2	HTH gntR-type domain-containing protein		GO:0003700	
M2PZI5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
M2Q094	DUF1292 domain-containing protein			
M2Q0T1	Phosphomethylpyrimidine kinase			
M2Q135	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
M2Q1D4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
M2Q1R5	DUF45 domain-containing protein			
M2Q242			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
M2Q2H7	Vesicle transport protein		GO:0016021	
M2Q2V2	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase			
M2Q365	Phosphohydrolase			
M2Q3F9	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
M2Q3T6				
M2Q468	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
M2Q4J9	Ldh family oxidoreductase		GO:0016491	
M2Q586	DUF2651 domain-containing protein		GO:0016021	
M2Q5Y0	FeoA domain-containing protein		GO:0046914	
M2ND34	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
M2P7M0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
M2PMX4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
M2Q1K4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
M2Q5G6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
M2NDZ6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
M2NGE0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
M2P7K6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
M2P9P9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
M2PKN7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
M2PM64	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
M2PPP2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
M2Q024	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
M2Q1M8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M2Q2I1	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
M2Q3P5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
M2Q5F9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
M2NCU6	Transposase			
M2NDF4	Bulb-type lectin domain-containing protein			
M2NE51	Permease		GO:0016021	
M2NEP2	START domain-containing protein		GO:0016021	
M2NF92	ParB domain-containing protein			
M2NH49	TGc domain-containing protein			
M2P741			GO:0016765,GO:0019346,GO:0030170	
M2P7N6	UPF0029 domain-containing protein			
M2P8B3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
M2P8W0	Immunity protein 51			
M2P9K9	DUF3656 domain-containing protein		GO:0071704	
M2PA45	Transport permease protein		GO:0043190,GO:0140359	
M2PAT3	ZIP family metal transporter		GO:0016021,GO:0046873	
M2PBB6	DUF5011 domain-containing protein			
M2PK51	Conjugal transfer protein TraG		GO:0016021	
M2PKT2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
M2PLK8			GO:0004326,GO:0005524,GO:0046872	
M2PM86	MmcB family DNA repair protein			
M2PMU4	Conserved domain protein			
M2PNG0	Exported protein			
M2PP56	Glyco_trans_2-like domain-containing protein			
M2PPQ4	Collagen adhesin		GO:0005576,GO:0007155	
M2PZJ7	Aminotran_5 domain-containing protein		GO:0003824	
M2Q0T4	Secreted protein			
M2Q143	YpfB family protein		GO:0016021	
M2Q1D9	MobC domain-containing protein			
M2Q1R9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
M2Q2I2	Macro domain-containing protein			
M2Q2V6			GO:0004077,GO:0009249,GO:0016740	
M2Q366	DUF2304 domain-containing protein		GO:0016021	
M2Q3G5	YlbF family regulator			
M2Q3T9			GO:0005524,GO:0015833	
M2Q469	HlyC/CorC family transporter		GO:0016021,GO:0050660	
M2Q4K3	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
M2Q593	InlB B-repeat-containing protein			
M2Q5Y4	UDG domain-containing protein			
M2ND43	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
M2P7N1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
M2PN61	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
M2Q1P8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
M2Q5V7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
M2NE25	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
M2NGK1	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
M2P7L1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
M2P9U6	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
M2PM76	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
M2PPT8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
M2Q030	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
M2Q1N4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
M2Q2J3	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
M2Q5L1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
M2NCV1	DUF6017 domain-containing protein			
M2NDF9	Enhanced serine sensitivity protein SseB			
M2NEP7			GO:0016021	
M2NF97	cobW domain-containing protein			
M2NFV8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
M2NGG7			GO:0042742	
M2NH53	YcxB domain-containing protein		GO:0016021	
M2P6I9	N-acetyltransferase domain-containing protein			
M2P746	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2P7Q5	AB hydrolase-1 domain-containing protein			
M2P8C4			GO:0018580	
M2P8W6	PH domain-containing protein		GO:0016021	
M2P9L3			GO:0003723	
M2PA61	6-phosphogluconolactonase			
M2PBB9	Lipoprotein			
M2PKT7	LTD domain-containing protein			
M2PLL2			GO:0016021	
M2PM90				
M2PMU8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
M2PNG5	Hpt domain-containing protein		GO:0000160	
M2PP61	Polysaccharide biosynthesis protein		GO:0016021	
M2PPQ9	Leucine-rich repeat domain-containing protein			
M2PZK8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
M2Q0C3	DZANK-type domain-containing protein		GO:0046872	
M2Q0T5			GO:0003677	
M2Q149	TfoX N-terminal domain protein			
M2Q1E0	ROK family protein			
M2Q1S2	Transcriptional regulator		GO:0016021	
M2Q2I6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
M2Q2W0	NMO domain-containing protein		GO:0018580	
M2Q370	CopG family transcriptional regulator			
M2Q3G6	NET domain-containing protein			
M2Q473			GO:0006284,GO:0008725	
M2Q4N5				
M2Q5A2	Cell fate regulator YlbF, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)			
M2Q5Y8	ThrE domain-containing protein		GO:0016021,GO:0022857	
M2ND61	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
M2P7P1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
M2PN63	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
M2Q1U1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
M2Q614	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
M2NGQ6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
M2P7L6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
M2P9Y8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2PKP6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
M2PMA0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
M2PPV0	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
M2Q040	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
M2Q1P6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M2Q2N1	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
M2Q3S7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
M2Q5T4	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
M2NCV8	Cobalt transport protein		GO:0005886,GO:0016021	
M2NDG4	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2NE68	Nucleoid-associated protein		GO:0009295	
M2NEQ0	Mac domain-containing protein		GO:0016407	
M2NFA3	Aspartyl beta-hydroxylase			
M2NFW2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
M2NGH3	Polymerase		GO:0016021	
M2NH61	Cna B-type domain-containing protein			
M2P6J4	GTP-binding protein			
M2P750	Aamy domain-containing protein		GO:0005975	
M2P7Q9	Flavin_Reduct domain-containing protein			
M2P8C8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
M2P8X0			GO:0006396,GO:0008173	
M2P9L5	YneF family protein		GO:0016021	
M2PA70	TPR_REGION domain-containing protein			
M2PAU6	RDD domain-containing protein		GO:0016021	
M2PBC4	DUF956 family protein			
M2PK62	AB hydrolase-1 domain-containing protein			
M2PKU1	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M2PM94	HTH arsR-type domain-containing protein		GO:0003700	
M2PMV3	Probable transcriptional regulatory protein HMPREF9943_00941		GO:0003677,GO:0005737,GO:0006355	
