protein	protein_name	gene_name	GO	EC
A0A0D4CLE5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0D4CLR0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A0D4CM24	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0D4CME9	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A0D4CMP2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0D4CN46	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
A0A0D4CI13			GO:0005886,GO:0016021	
A0A0D4CI79			GO:0016407	
A0A0D4CIE4	Phytanoyl-CoA dioxygenase			
A0A0D4CIJ6			GO:0003677	
A0A0D4CIQ0			GO:0016021,GO:0016740	
A0A0D4CIU1	PLD phosphodiesterase domain-containing protein		GO:0003824	
A0A0D4CIY7			GO:0030170,GO:0034386	
A0A0D4CJ34			GO:0005524,GO:0006164,GO:0046872	
A0A0D4CJ83			GO:0005525	
A0A0D4CJD1			GO:0016021	
A0A0D4CJH6			GO:0016491	
A0A0D4CJS2	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0016021	
A0A0D4CJV8			GO:0003796,GO:0009253,GO:0016998	
A0A0D4CJZ4			GO:0005886,GO:0016021	
A0A0D4CK41	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A0D4CK83	Alternative protein			
A0A0D4CKC0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CKF9			GO:0006814,GO:0015299,GO:0016021	
A0A0D4CKJ3			GO:0016491	
A0A0D4CKN4	SGNH_hydro domain-containing protein			
A0A0D4CKS8	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
A0A0D4CKX8			GO:0003677,GO:0005524,GO:0022857	
A0A0D4CL17	DUF2909 domain-containing protein		GO:0016021	
A0A0D4CL64	DUF4158 domain-containing protein			
A0A0D4CLB2			GO:0005524,GO:0016740,GO:0022857	
A0A0D4CLG1			GO:0008289	
A0A0D4CLN1	Putative competence-damage inducible protein	cinA		
A0A0D4CLS9			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CLZ0			GO:0003887,GO:0006260,GO:0008408	
A0A0D4CM46			GO:0003676	
A0A0D4CMB0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0D4CMF8			GO:0016021	
A0A0D4CMM0	Glycosyltransferase family 1 protein		GO:0016757	
A0A0D4CMS7	Site-specific tyrosine recombinase XerD		GO:0003677,GO:0006310,GO:0015074	
A0A0D4CN19			GO:0016021	
A0A0D4CN62				
A0A0D4CNA0	DUF4767 domain-containing protein			
A0A0D4CND8	ABC transporter ATP-binding protein			
A0A0D4CNL8	UPF0340 protein LBLM1_09750			
A0A0D4CNW6	Peptidase_M13_N domain-containing protein			
A0A0D4CMB3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0D4CJ70	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0D4CKQ7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0D4CLL6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0D4CM74	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A0D4CMZ5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0D4CI53	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A0D4CIL2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D4CIZ8	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A0D4CJC4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0D4CJT9	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0D4CKL8	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A0D4CL26	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0D4CLE9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0D4CLR1	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A0D4CM28	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A0D4CMF0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A0D4CMP3	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A0D4CN51	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0D4CHV0	Phage protein			
A0A0D4CI15	Lipoprotein			
A0A0D4CI80				
A0A0D4CIE5	Transcriptional regulator			
A0A0D4CIJ7			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CIQ1	Dirigent protein			
A0A0D4CIY8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0D4CJ35			GO:0016787	
A0A0D4CJ84			GO:0016746	
A0A0D4CJD3				
A0A0D4CJN1	DUF1516 family protein		GO:0016021	
A0A0D4CJS3			GO:0005886,GO:0016021	
A0A0D4CJZ5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746,GO:0016787	2.3.1.-
A0A0D4CK42	DUF3796 domain-containing protein		GO:0016021	
A0A0D4CK84	Serine/threonine protein kinase			
A0A0D4CKG0			GO:0009294	
A0A0D4CKJ5	ResIII domain-containing protein			
A0A0D4CKN5	HTH tetR-type domain-containing protein		GO:0003677	
A0A0D4CKS9			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A0D4CKX9	DUF1829 domain-containing protein			
A0A0D4CL20	LPD1 domain-containing protein		GO:0008237	
A0A0D4CL66	Ribosomal_L7Ae domain-containing protein			
A0A0D4CLB3			GO:0016021	
A0A0D4CLG2	DUF1694 domain-containing protein			
A0A0D4CLN3			GO:0008360,GO:0016021,GO:0051301	
A0A0D4CLT2			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0D4CLZ1	Haloacid dehalogenase			
A0A0D4CM47	Nitrogen regulatory protein P-II			
A0A0D4CMB1	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A0A0D4CMG0			GO:0005887,GO:0043190,GO:0055085	
A0A0D4CMS9			GO:0006865,GO:0016021,GO:0055085	
A0A0D4CMX3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0D4CN23	DUF951 domain-containing protein			
A0A0D4CN63			GO:0015297,GO:0016021,GO:0042910	
A0A0D4CNA1			GO:0004252,GO:0005886,GO:0006508	
A0A0D4CND9	UDG domain-containing protein			
A0A0D4CNM0			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0D4CNW9	Imm63 domain-containing protein			
A0A0D4CHM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0D4CJ85	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0D4CKR1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0D4CLL8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0D4CM81	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0D4CMZ7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0D4CI63	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A0D4CIL3	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A0D4CJ02	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0D4CJD2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0D4CKM0	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0D4CL31	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0D4CLF0	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A0D4CLR4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0D4CM36	Diacetyl reductase [(S)-acetoin forming]			
A0A0D4CMP9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A0D4CN59	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0D4CI16	DNA-binding protein			
A0A0D4CI83			GO:0006629,GO:0008081	
A0A0D4CIE9	DUF1330 domain-containing protein			
A0A0D4CIJ8	UPF0145 protein LBLM1_00500			
A0A0D4CIU3	DUF5641 domain-containing protein			
A0A0D4CJ36	Cys_rich_CPCC domain-containing protein			
A0A0D4CJ86			GO:0016491	
A0A0D4CJD5	Peptidase_M23 domain-containing protein		GO:0008643	
A0A0D4CJH8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
A0A0D4CJN2	RNAse_A_bac domain-containing protein		GO:0016021	
A0A0D4CJS5			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A0D4CJW1			GO:0004030	
A0A0D4CJZ6				
A0A0D4CK43			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CK85			GO:0022857,GO:0043190	
A0A0D4CKC2	DUF3067 family protein			
A0A0D4CKG1	Exonuclease SbcC			
A0A0D4CKJ6	WYL domain-containing protein			
A0A0D4CKN6	TPR_REGION domain-containing protein			
A0A0D4CKT0			GO:0006631,GO:0008691,GO:0070403	
A0A0D4CKY0			GO:0005524,GO:0016021,GO:0016887	
A0A0D4CL21	GatB/YqeY domain-containing protein		GO:0016884	
A0A0D4CL68	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0D4CLB4	Tetratricopeptide repeat protein			
A0A0D4CLG3	Thioredoxin		GO:0015035	
A0A0D4CLN4			GO:0016021,GO:0016740	
A0A0D4CLT3	UPF0210 protein LBLM1_07465			
A0A0D4CLZ2				
A0A0D4CM48	S4 domain-containing protein		GO:0003723	
A0A0D4CMB2	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A0D4CMM2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0D4CMT0	YycH domain-containing protein		GO:0016021	
A0A0D4CMX6			GO:0016787	
A0A0D4CN24	DUF4379 domain-containing protein			
A0A0D4CN64	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0D4CNA2	PVL orf 52-like protein			
A0A0D4CNN0	Transcriptional regulator			
A0A0D4CNX0			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A0D4CHP6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0D4CJB1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0D4CKR4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0D4CLM2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0D4CM91	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0D4CN21	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0D4CI68	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A0D4CIL5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
