0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0052832,0.0,0.0,0.0,0.0,0.0007761398997284837,0.0,0.0,0.00044591560066740776,0.012041488349472622,0.0,0.0008498707376247304,0.0030010890583243638,0.0,0.0012977726081308289,0.0,0.0010571784431586207,0.0,8.120573804760844e-05,0.0,0.00015000000000000037,0.0009850330217577334
GO:0006879,0.0005252770951699918,0.0,0.0,0.0,1.2594124509492077e-05,0.0002103830808605035,0.0,0.0,0.0,3.098056143004566e-19,0.0008225262794882427,0.0,0.0,9.582884648701132e-05,0.0,0.0003912999065700762,0.0,0.0005565627867868292,0.0,0.0,0.00013072360599360736
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0,0.0,2.8328862684690838e-05,0.0,0.0,0.00040006799296790163,0.0,0.0,3.5821762780735385e-19,0.0,0.0,0.0,0.0,0.0003710944501165116,0.0,0.00013213195499255299,0.0,0.0,4.658116303808287e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.000351910962046831,0.0,0.00045228828002255643,0.0,0.00042231049794133315,0.00010132775769511969,0.0,8.369675344698478e-05,0.0,0.0,8.470697534617198e-06,0.0,0.0,0.0,0.0,0.0,0.0026856770641238404,0.00020391575989858185,0.0,0.0004024086378737549,0.00023560032052918098
GO:0006213,0.0,5.2551438960614805e-19,0.0,0.0,6.142031679428302e-05,0.0003865443332351802,0.0,0.0004935064935064926,0.0,0.0,7.911618011085228e-06,0.0,0.0,0.00027980054079378413,0.0,0.0001098585943718687,0.0,0.00039631793035835343,0.0,0.0,8.67679913535524e-05
GO:0004530,0.0,0.0,0.0,0.0,0.00012463839239147258,0.0,0.0,0.0,0.0,0.0,0.0002502959580585162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8746717522499437e-05
GO:0008933,0.0,0.0,0.0,0.0,0.0003287219825269567,0.0,9.397417532095647e-19,0.00011687578265032932,0.0,0.0,0.0,0.0,0.0,4.618133294519513e-19,0.0,0.0,0.0,0.0005521622691460192,0.002424080328777786,1.4234312008399354e-19,0.00017109201815505463
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958677685950405e-05,0.0,1.7869782361452086e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4793388429752917e-06
GO:0019062,0.0,0.0,0.0,0.0,0.0,0.0,2.9782970602420103e-19,0.00016194757801854632,0.0,0.0,3.555045871559625e-05,0.0,0.0,0.00024847555790582626,0.0,0.0,0.0,0.00011357643649767119,0.0,0.0,2.797750155688202e-05
GO:0004252,0.0,0.0,0.0,0.0,0.00018944437077430607,0.0,0.0006389063254912249,4.1035353535353495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000220585082418009,0.0,5.345112688254474e-05,0.0,0.0,5.717111295507192e-05
GO:0034628,0.0,0.00030500392635915543,0.0,0.0,0.00019240709654914546,0.0,0.0,1.5860328923216515e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715637012049853e-19,0.0,0.00015850583310872662,0.0,0.0,3.279584280085141e-05
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,5.90634726871198e-19,0.0,0.0,0.0,0.0,0.0,0.00033781033781033723,0.00024501975856655627,0.0,0.0007798025408088299,0.00048444091321315553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001329214104544506,9.899974804266651e-05
GO:0052665,0.0,0.0012109677863603714,0.0006180931775501675,0.0,0.00028999299811599327,0.0,0.0,0.0,0.0,0.0,0.0001123348017621139,0.0,0.0,3.006362264472548e-18,0.0,0.0,0.0,0.0001426069682950418,0.0,0.0,0.00011869978660418454
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026455442307329554,0.0,0.0,1.3227721153664776e-05
GO:0030123,0.0,0.0,0.0,0.0,5.786728988560181e-19,0.0,0.0,0.0,0.0,0.0005809708737864066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048543689320358e-05
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034224028161424397,0.0,0.0,1.7112014080712197e-05
GO:0007062,0.0,0.0,0.0,0.0,0.0003489729566427607,0.0,0.0,0.0005215150493816914,0.0,0.0,0.00018505756092637702,0.0,0.0,0.0,0.0,0.00032256893784651363,0.0,0.0001336905675693734,0.0,0.0011959357457480594,0.00013538704090573878
GO:1902208,0.0,5.499226671249262e-06,0.00015343534969703172,0.0,0.0,0.0,0.0,0.0,0.0,0.0003936664381960897,0.00018005848493737373,0.0,0.0,0.0,0.0,0.0003132769949072905,0.0,0.00014199674682375724,0.0,0.00040733525149928943,7.976342463660408e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554102339378434,0.0,0.0,0.0,0.0,0.0,3.777051169689217e-05
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211423016692008e-19,0.0,0.0,0.0,0.0,8.605711508346004e-21
GO:0009313,0.0,0.0,0.0,0.0,0.0001872443801687064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028792026823341226,0.0,0.0,2.3758232420105933e-05
GO:0000210,0.0002075527644966697,0.0011953243869633123,0.0,0.0,0.00038109211353379915,0.00019153444295579443,0.0,0.0003450705912813302,0.0,0.0,0.0,0.0,0.0,0.00024159752688492956,0.0014185521849875496,0.0,0.0,0.0006077950123905428,7.956192266097963e-18,4.2121629851994185e-19,0.0002294259511746968
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.292519873577315e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625716018618575e-19,4.459117946097945e-20
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,4.814896968179623e-19,0.0,0.0,0.0,5.821036451869503e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317966710024563e-20
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033583823985125505,0.0,0.0013133727895992043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032760595647193493,0.0,0.0,9.884084929611971e-05
GO:0030490,0.0,5.7138849444821685e-06,0.0,0.0,0.0,1.172923503625712e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017429879249596558,0.0,0.0,9.000633872022447e-06
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131705477816568e-19,0.0,0.0,8.565852738908284e-21
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0011682078305241472,0.0,0.0002286570679227102,0.0,0.0,0.0,0.0008667221368834268,0.0005620429525941763,0.0,0.0002183526810392478,0.0005969801919110948,0.0,0.0,0.0002832378753806129,0.0,0.00018612952829934464,0.0,0.00011040878240039736,0.0,0.0,0.00021103695234775784
GO:0032585,0.0,0.0,0.0,0.0,0.00026306795841073583,0.0,0.0,0.0,0.0,0.0,3.0800600799040704e-19,0.0,0.0,0.0,0.0033747159330022713,1.3487034421063202e-18,0.0,8.708272859216191e-05,0.0,0.0,0.00018624333100025853
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809499956604954e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904749978302477e-20
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0015661728459579597,0.0004112738646226729,0.0003407972117715552,0.0,9.44478175807978e-06,0.00010356572130176883,0.0,0.0002048104472612388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017682778574630085,0.0,8.046366622936908e-05,0.0,0.0008116717044406263,0.00026482390504031393
GO:0036055,0.0,0.0,0.0,0.0,0.00020071167837421708,0.0,0.0,0.0,0.0,6.44364735860875e-19,0.00012988332458184707,0.0,0.0,0.0,0.0,0.00012410824626446495,0.0,0.0004037801461122605,0.0,2.0037447636951336e-19,4.292416976663952e-05
GO:0031333,0.0,0.0,0.0,0.0,1.745484327485537e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727421637427685e-21
GO:0160013,0.0006956578159347532,0.00022107088554407958,0.0007264957264957261,0.0,0.0001625371485919696,0.0005564211017742283,0.0,0.0008061753225612594,0.0,0.0,0.00029221403015843164,0.0,0.001995073078143696,0.0,0.0,0.0006936541847106973,0.0,0.0006298260350145004,0.0,0.0,0.0003389562664464671
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8413929018404387e-19,0.0,0.0,1.4206964509202195e-20
GO:0000480,0.0,0.0,0.0,0.0,1.7197572342232795e-18,0.0,0.0,0.0,0.0,0.0,2.461705033071462e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829638687652128e-20
GO:0047443,0.0,0.0,9.653031564247863e-20,0.0,0.0006758364930985898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009430860899938352,0.0,0.0,0.0007230328670219344,0.0,0.0,0.00011709777250571798
GO:0003973,0.0,0.0,0.0,0.0,7.997603242721729e-05,0.0,0.0,2.2883919622249957e-19,0.0,2.574141750466087e-19,0.00038147194519473637,0.0,0.0,9.44695303148734e-19,0.0,0.00023821949871482423,0.0,5.2674816035390103e-05,9.507462544437489e-18,5.488576011017424e-19,3.761711461860897e-05
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840715112876281e-19,0.0,0.0,0.0,0.0,3.8214198311373054e-19,0.0,0.0,0.0,7.24565044937359e-19,7.453892696693588e-20
GO:0070395,0.0,0.0006742070407318693,0.0010082013879271865,0.0,0.0004034566440992206,0.00015550059275574202,0.0004142254593066047,9.772195018096643e-05,0.0,0.00042227983248707457,0.00029581744070676647,0.0,0.004853789919199685,0.0,0.0,0.0007657365872711242,0.0,0.0002717838829606296,0.0,0.0001424963924963929,0.0004752608565061631
GO:0004396,0.0,0.000459010548450183,0.0,0.0,0.0004133209981854692,0.0,0.0005649229336221091,0.00017733195811840696,0.0,0.00045160100503316474,9.584582878953555e-06,0.0,0.0,0.0,0.0,0.0002864584544537459,0.0019541039516463737,0.00013749616438832527,0.0,0.00010719439290868033,0.00022805124948427057
GO:0043773,0.0,0.00020284089852997924,0.000144691302891593,0.0,7.47613042695011e-05,0.0010278185958037438,0.0,0.00021222895408163213,0.0,0.0007736177177637973,0.0003314212079644173,0.0,0.0,0.0,0.0,0.0002467317859058933,0.0,2.472865167165683e-05,0.0,0.0,0.0001519420209441107
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,7.692307692307762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014210863385604033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951585538955898e-05
GO:0008047,0.0,0.00014466819076496728,0.0,0.001888186400976421,0.0002091834188200872,0.0005981943077951705,0.0002636897576061746,0.0004255437071869408,0.0,3.0476710479906206e-19,0.00033008799491281626,0.0017263238916100112,0.0,0.0,0.0,0.00015237888816155374,0.0,9.944983647078843e-05,0.0,0.0,0.00029188531971524655
GO:0019239,0.0006259903869131086,0.00041972811138291154,0.0,0.0,0.00030392721213905936,0.001462207816722118,0.0,0.0004121518883453272,0.0,0.001540850773190201,0.00013139258951506944,0.0,0.0,0.0,0.0,0.0,0.0,0.0005469317457731298,0.0,0.00029629964244183175,0.00028697400832113784
GO:0017038,0.0,8.819503664864574e-05,0.0,0.0,0.00010903493393765776,0.0007993906225719248,0.0,0.0,0.0,0.0,0.00047131524170102766,0.0,0.0,0.0,0.0,0.0,0.0,2.0409164499828412e-05,0.0,0.0,7.44172499679542e-05
GO:0004813,0.0,0.00043716576129522905,6.408820742527353e-05,0.0,0.0,0.0007542604244052868,0.0005837912087912077,0.0,0.002614635472548183,0.0,9.246540389356424e-06,0.0032443173604361523,0.0,0.0006318031489468852,0.0,0.0004553680446537586,0.0,0.0,0.0,0.0,0.00043973380844456665
GO:0017061,0.0,0.0,0.0004457801527643259,0.0,0.00011778256388745992,0.0,0.0,0.00015,0.0,0.0,0.00019142822627963988,0.0,0.0,0.0006331327556891623,0.0,0.00012253521126760574,0.0,1.5772541124748517e-19,0.0,0.0,8.30329454944097e-05
GO:0006826,0.0,0.00024250552140709424,0.0,0.0002811675571788918,0.0004807905093229801,0.0,0.0,0.00023157689790428363,0.005018357431583952,0.0,0.0,0.0,0.0,0.0,0.0,0.0002796342585006197,0.0,0.00038402667129000935,0.0,0.00035877392152238894,0.00036384163843551095
GO:0008987,0.0,0.0,0.0,0.0,0.0002281722651320449,0.0,0.0,6.233766233766213e-05,0.0,0.0,0.00019395342312008958,0.0,0.0,0.0004201156457688533,0.0,0.00014695210449927485,0.0,0.0,0.0,0.0,5.257655504289624e-05
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022701832842214885,0.0,0.0,0.0,0.0,0.0,0.0,1.1350916421107443e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,0.0,0.0,0.0,0.00046142575239280475,0.0002842571477228059,0.0,3.991130820399135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000997723193695442,0.0,0.0,8.91658701007522e-05
GO:0005881,0.0,0.0,0.0,0.0,4.398306039237815e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008573036923792608,0.0,0.0,0.0,0.0,0.0,4.2865184618963065e-05
GO:0046872,0.0,0.0,0.0,0.0,0.0001759689466564723,0.0,0.0,0.00026749730150930396,0.0,0.0003708660320408637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046706869732420625,0.0,5.1785714285715265e-05,6.665933459082807e-05
GO:0004040,0.0,0.0,0.0003346153846153856,0.0,0.00033554339097359497,0.0,0.0,0.0002476750903879782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003311945450310232,0.0,0.0007771895142866047,0.0,0.0,0.00010131089626472932
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.00024528301886792356,0.0,0.00019321231015569917,0.0,0.0,0.00038519541231821013,0.0,0.0012690995856208937,0.0002482334705294589,0.0,0.0,0.0,0.0003225450932617716,4.2620930471397775e-05,0.002282596459320497,0.00023758151012444862,0.0,5.172164351851855e-05,0.0002639044717094409
GO:0031176,0.0,0.0,0.0,0.0,0.00023727827095154386,0.0,0.00011385697410797644,0.000134082618554668,0.0025423213516074065,0.0,0.0,0.0,0.0,0.0010537854621074122,0.0005546267384788898,0.0006249462964082037,0.0,0.00021355714894329418,0.001027787213938894,8.189320162967995e-20,0.00032511210375491445
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.629629629629628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314814814814814e-06
GO:0004760,0.0019900944194616212,0.0006811450174439843,0.0028967800241053937,0.002007180791903011,0.00046608617313432084,0.001809032635282702,0.003024704225835403,0.0004807479277830944,0.0,0.0006123622178521962,0.0007880033073562711,0.0007911057913323515,0.0034297597661848756,0.0010821861588481553,0.0,0.0013376291299504316,0.004000131813488872,0.00012836813062699714,0.0,0.002449245170860697,0.0013987281350725188
GO:0004592,0.0,0.0,7.963751040504482e-19,0.0,1.1398262517627455e-18,0.0005416813898402015,0.0,0.0009497266261647549,0.0,0.0,0.00021450459652706902,0.0,0.0,0.0,0.0,0.0004644007361398655,0.0,0.00038436425847670585,0.0,0.0,0.00012773388035742993
GO:0009399,0.00019522001247737378,0.0,0.0,0.0,4.654036080817015e-19,0.0,0.0,0.0001738892736920203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770979796098887e-05,0.0,0.0001727505153052258,0.0,5.142880842768862e-05,3.4049920393164886e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42909471480899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7145473574044952e-06
GO:0046358,0.0,9.169625865278255e-05,0.0026631474113758616,0.0,7.859099829091471e-05,0.0,0.0,0.00028966425279789294,0.0,0.0,8.920332869506531e-06,0.0,0.0,7.082740905563995e-05,0.0,3.1927982407520845e-19,0.0,8.129188277982731e-05,0.007414230985951309,5.392470043948493e-19,0.0005349184765886868
GO:0006307,0.0,0.0,0.0,0.0,0.00038630992185946484,0.0,0.0,4.749879749879743e-05,0.0,1.3271566284138061e-18,0.0002036777848976424,0.0,0.0,0.0,0.0,0.0,0.0,5.92230648727823e-05,0.0,0.0,3.483547845643441e-05
GO:0015254,0.0,0.0,0.0,0.0,8.369903396497555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1849516982487775e-06
