,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.003741077474435034
8741,2.7.1.121,Not Found,,,0.430501294117647,1.0701516,1,0.5758763636363637,0.0037153098071577286
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.003689626502318023
8792,4.1.3.34,Not Found,,,0.05827223529411763,0.11982359999999997,1,0.07226118181818182,0.0036577135597824135
8870,1.2.1.50,Not Found,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0036461388527547467
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.003632653202786056
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.003590125403555005
9179,3.5.99.2,Not Found,,,0.975445764705883,1.8575288,1,1.1759191818181824,0.0035617418330445303
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.003559592035453813
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0035372106618535163
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0034300501700804515
