0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0005469832940121565,0.0,6.869972685741237e-05,0.0,9.829195190927583e-05,0.0,0.0,0.0,0.0,0.00015456969657560022,9.829195190927583e-05,0.0,0.0,0.00015299647473560553,0.0,5.599165479996632e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0002925084175084178,0.0,0.0,0.0,0.0,0.0005075529453353012,0.00027339022028564393,0.000837066303475991,0.0,0.0,0.0,0.0,0.000511625041652011,0.0006548977256744138,0.0005631688806587207,0.0,0.0,0.0,0.0004055864662291034,0.0023798421564852684,0.0003212819078652435
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,6.917504680314286e-05,0.0,0.0040121603117857325,0.0,0.00039327088023311007,0.0,0.0,0.0,0.0,0.0,0.0,0.00015191343588183363,0.0,0.0004388869968881869,0.0,0.0,0.0,0.0,0.0,0.0002532703335796003
GO:0052692,0.0,0.0005664851192669697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003348268054150384,0.0,4.506559623410041e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0019765840220385745,0.003895613812877554,0.0,0.0019449166950017,0.0,0.000973796281797742,0.0001404131724404824,0.0001616678687236495,0.0028330728881765764,0.0,0.0028330728881765764,0.0,0.001737895830174804,0.0,0.0017023405986524031,0.0,0.000510594089489033,0.0,0.0003465838509316782,0.0,0.0009528275999240386
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120246330311573,0.0,0.0,7.560123165155786e-05
GO:0004133,0.0,0.0,0.0,0.0,0.0,0.0001993168577262896,0.00017440000426304593,0.0,0.0,0.0007716795592255689,0.0,0.0,7.665727605193958e-05,0.00026743576713887164,0.0,0.0007716795592255689,0.0003518255975237234,0.0,0.0,0.0,0.00013064973105775038
GO:0006646,0.0,0.0,0.00010122613240468731,0.0,3.968341889480093e-18,0.00016681514526342074,0.0,0.0,0.0,0.0,0.0,0.0014686898214556498,0.0,0.0,0.0,0.0,0.0003235472195264833,0.0,0.00014896214896214916,0.0,0.00011046202338061972
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000922,0.0,0.0,2.4012180798980725e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006090399490362e-20
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.00038958132848374293,0.0005444395037746822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004226122287330848,0.0,0.0,0.0,0.0,9.090767354577752e-20,0.0,6.78316530495755e-05
GO:0006879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003807169643394013,0.0002347462644037973,0.0,0.0,0.0,0.0,0.0,3.077316143715993e-05
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0005741129734323147,0.0,0.0,0.00021607378129117117,0.0,0.0,0.0,0.0007243132226805248,0.0,0.0,0.0,0.00020390910306400107,0.0,0.0007243132226805248,0.0,0.0,0.00026327411422262254,0.0,0.00013529982086855796
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,0.0,0.0,6.65708812260538e-05,0.00012390825602573807,0.0005171216041261257,0.0,0.0,0.0,0.0023804957711336056,0.000651396217884132,0.00015889366531441623,0.0,0.0,0.0003878659305334314,0.0011014148945183465,0.0,0.0,0.0002693833610380925
GO:0006213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836512996541427e-05,0.0009059679738136386,0.0,0.0009059679738136386,0.0,0.0002556312933595188,0.000235807258832774,0.0,0.0,0.0,0.0014073577241725057,0.00027839596892714535,0.0,0.00020337466614423174
GO:0004530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008933,0.0,3.795676555529744e-19,0.0,0.0,0.0008035850499148682,0.0,0.0,7.60539092605032e-05,0.0,0.0,0.0,0.0015182524561786386,7.481187381924816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012026863013679675
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0009228634066359208,0.0,0.0,0.0013105706389785635,0.0,0.0006564101761164157,0.0,0.0,0.0,0.0,0.0,0.0,0.00027727761037765704,0.0,0.0,0.0,0.0,0.0005194805194805189,0.0,0.00018433011757945381
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001801497973982327,0.00011990615537526315,6.223121720216589e-06,0.0,0.0,0.0,0.0,0.0,1.5313953724685625e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.00025419458670818064,0.0,0.0,0.0,0.0,0.0,0.0,0.00028000751504040256,0.0001583340620018431,0.0,0.0,0.0,0.0,0.0,0.0,3.462680818752132e-05
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0,0.0,0.000124448741432014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001836034096446074,0.00011774926670785997,0.0,0.0,0.0,0.0,0.0,2.1290070889224068e-05
GO:0052665,0.0010192374051069568,0.000564732805733322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018452024626662796,0.0,0.0,0.00033185020532139245,0.0,0.0005590172543633922,0.0018452024626662796,0.0,0.0,0.0012093092396891767,0.0,0.00036872759177734003
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000236694455971428,0.0,0.0,0.0,0.0,0.0,0.0,1.1834722798571401e-05
GO:0030123,0.0015843607587332311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921803793666156e-05
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001587115113227746,0.0,0.0,0.0,0.0,0.0,0.0,7.93557556613873e-06
GO:0007062,0.0,4.71474580885072e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001802787547218969,0.0,0.001802787547218969,0.0,0.00042872641955828394,0.0,0.001381275171891058,0.0,1.109021725277841e-05,0.0,0.0,0.0,0.000271333345157003
GO:1902208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008126038173610509,0.0,0.0,0.0,0.0,0.0,0.0,0.00012041748434953349,0.0,0.0,0.0,0.0,0.0,4.665106508552922e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0005632090742681128,0.0,0.0,0.0001418012988327864,0.0,0.0,0.0,0.00023566276402485343,0.0,0.0,0.0,0.0,6.546735594767781e-05,0.00023566276402485343,0.0,0.0,0.0,0.0,6.209016285491419e-05
GO:0000210,0.0033082893935120223,0.0,0.0,0.0,0.0,0.00034125334125334163,8.736559139784968e-05,0.0,0.0,0.0004798914835608214,0.0,0.0,0.0,0.0,0.0,0.0004798914835608214,0.0,0.0007331223628691992,0.0,0.0,0.0002714906828077028
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,5.793140519785726e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896570259892863e-21
GO:0030490,0.0,0.0,0.0,0.0,0.0,2.4826879247908277e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.000296156667378635,0.0,0.0,0.0,0.0,0.0,0.0011860718357957494,0.0,7.411142515871923e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,0.0,1.6058283873083097e-18,0.0,0.00025686398522743763,0.0004215707174058688,0.0017560038106925072,0.0012679000630624487,0.0,0.0012679000630624487,0.0,1.61594673424381e-19,0.0003026248134354902,0.0,0.0,0.0,0.0,0.0,0.0,0.0002636431726443102
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014036840087460937,0.0,7.018420043730468e-06
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015854922537347966,0.0,0.0,0.0,0.0,0.0003425961812645433,0.00022023458129115636,0.00045288699906059266,0.0,0.0,0.0,0.0002569326542161855,0.0,7.155998206029787e-05
GO:0036055,0.0,0.0,0.0,0.0,0.0,0.0,1.1051793620576635e-05,0.0,0.0,0.00016340557275541684,0.0,0.0,0.0005267076099052766,0.000348612193495215,0.0,0.00016340557275541684,0.0006616720099582115,0.0,0.0,0.0,9.374273762450568e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000336386199354732,0.0,0.0,1.68193099677366e-05
GO:0160013,0.0,0.0,0.0,0.0,0.0,0.0,1.0458821856718325e-05,0.0,0.0020907257192677993,0.0,0.0020907257192677993,0.0,0.00035503693433226394,0.0,0.0002659205540541736,0.0,0.0,0.0,0.0,0.0,0.00024064338743893772
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8889599834947446e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444799917473724e-20
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.00033141717260759307,0.0,0.0,6.45324877336422e-05,0.0,0.0,0.0,0.0,0.0,6.45324877336422e-05,9.981857952814454e-06,0.0,0.00042925582521265697,0.0,4.498599156201745e-05
GO:0003973,0.0,0.0,0.0,0.0,0.0,0.0,0.00038007662590598646,0.0,0.0,0.0009679111835692816,0.0,0.0,0.0,0.0,0.0,0.0009679111835692816,0.0,0.0,0.0,0.0,0.00011579494965222748
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.0,0.0,0.00013867188102611387,7.965605460468186e-05,0.00015099281408538262,0.0,0.0,0.0,0.0,6.532209741875767e-05,0.0,0.0006530359094352143,0.0,0.0,0.0,0.0005457299125817852,0.0,8.167043345759677e-05
GO:0004396,0.00194443639037803,0.0,0.00027195664932000543,0.0,0.0,0.00013144379657875445,6.775366656349224e-20,6.815133558677472e-19,0.00047974255644370845,0.0,0.00047974255644370845,0.0037564375427708765,0.0,0.00035560344827586165,0.0,0.0,0.00011925319432488353,0.0,0.0,0.0,0.0003769308067267915
GO:0043773,0.0,0.0010375414054741888,0.0006468289137584264,0.0,0.0,0.00025092001617385806,0.0001075215827999133,0.0016653797272259514,0.0012906953564649827,0.001111232438354587,0.0012906953564649827,0.0,0.0,0.00016350950163509503,0.0,0.001111232438354587,0.0,0.0,7.374078240219949e-05,0.0,0.00043746487595543854
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.0,0.00019074059213769438,0.0,0.0007760248881767037,0.0,0.0007760248881767037,0.0,0.0,0.00011216504172084394,0.0,0.0,0.0,0.0010383463730319715,0.0,0.0,0.00014466508916219587
GO:0019239,0.0,0.0,0.0,0.0,0.0,0.0,0.00011292798632449282,0.00034042551413647633,0.0,0.0005907196996678478,0.0,0.00031473273746930396,0.000480865916386277,0.0003155628601608563,0.0008402541944958566,0.0005907196996678478,0.0,0.0,0.0,0.003108089296433363,0.00033471489523711605
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004813,0.0,0.0,0.0,0.0038777903500102173,0.0,0.0,0.0002564208024619839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020671055762361005
GO:0017061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003623384036299494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064669370530917e-05,0.0,0.0,0.0,1.8670153650024018e-05
GO:0006826,0.0,5.201300270569266e-19,0.0,0.0,0.0022377760997553987,0.0,0.0,0.00011032482589970495,0.0,0.0,0.0,0.0015186633519214362,0.0,0.00035500804572965495,0.0,0.0,0.00018349638748716598,0.0,0.0,0.0,0.00022026343553966805
GO:0008987,0.0,0.0002944374356568154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006545134791293648,0.0,0.0,0.0,0.0010162419797446539,0.000700174489193171,0.0,0.00013326836918620025
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0005961961602352625,0.0,0.0002727974974178333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344968288265479e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.000159046791713976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952339585698799e-06
GO:0070298,0.0,0.0,0.0,0.0,0.0,0.000275007913896803,0.000317195675653004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043902439024390294,0.0,5.15613989896855e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022875535779565769,0.0,0.0,0.0,0.0,0.0,0.0,0.00029653415120817797,0.0,0.0,0.0,0.0,0.0,2.6264475450191785e-05
GO:0004040,0.0,0.00021028388311538848,0.0,0.0,0.0,0.0,0.0,0.0,0.00013300288630529983,0.000133333743065992,0.00013300288630529983,0.0,0.0006499468687876038,0.00041542124658858437,0.0007962316846327056,0.000133333743065992,0.0,0.0,7.25653656688137e-05,0.0,0.00013385611537678396
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,4.6913329326076334e-05,0.0,0.0,0.0,0.0,0.00014226146676477822,0.0,1.0118631217121092e-05,0.0,1.0118631217121092e-05,5.0932371178505215e-05,0.0,0.0,0.0,0.0,0.0008792863992997566,0.0,0.0,0.0018967602116933882,0.00015181955203483733
GO:0031176,0.0,0.0,0.0,0.0,0.0,0.0,0.0001447492100026842,0.0,0.002111450239585238,0.0,0.002111450239585238,0.0,0.0,0.00029783765603477724,0.0,0.0,0.0,0.0,0.0,0.0,0.00023327436726039685
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803618143503968e-20,0.0,1.4018090717519842e-21
GO:0004760,0.006713782628045122,0.0005833254109159506,0.0021349197045635944,0.003979085408193701,0.0,7.11522067020773e-05,0.0004127419349991633,0.00026626375628249364,0.0,0.0018020796826319625,0.0,0.0,0.0,0.0002858964397425931,0.0,0.0018020796826319625,0.0,0.002808745379628088,0.0007056112897806373,0.0,0.0010782841762058673
GO:0004592,0.0,0.0005586971519011793,0.0001517516560910716,0.0,0.0,0.0,0.0006373464130216804,0.0,0.0,8.224279859997108e-05,0.0,0.0,0.0,0.0001975251254766204,0.0,8.224279859997108e-05,0.0,0.0,0.0010679501409526719,0.0,0.0001388878042321583
GO:0009399,0.0,5.8224060717039297e-05,0.0004602987508122264,0.0,0.0,0.0,0.00021505439675885188,0.0,0.00015732983320260066,0.0,0.00015732983320260066,0.0,0.0003110280060932513,0.0,0.0,0.0,0.00021426946111817493,0.0,0.0001604524507750316,0.0,8.669933963398884e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.001617753529449151,0.0,0.002797631665300314,0.0,0.0004703663860988111,3.1429885149507476e-19,0.0,0.0005855459301341084,0.0010538923118133094,0.0005855459301341084,0.0,0.0,0.00018537058830034675,0.0,0.0010538923118133094,0.0,0.0,0.0006042998388609372,0.0,0.00044771492459521966
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323895913713501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033671526880174363,0.0,1.9997711396943932e-05
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.00022783277616995518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001044630870099521,0.0,0.002514335420407573,0.00018933995333385244
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,1.1700368190903523e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8501840954517616e-21
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2198820651775053e-18,1.6099410325887528e-19
GO:0070626,0.0,0.0,0.0001625713150349165,0.0,0.0,0.0,0.0005502196105430147,0.00043282145399259103,0.0,0.0017542622596325237,0.0,0.0,0.0,0.0,0.0,0.0017542622596325237,9.187482055699096e-06,0.0009212332383064109,0.0007129893785392397,0.0,0.000314877349886846
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0,0.0,0.0,0.0,0.002628890775276693,0.0,6.61616022369436e-05,0.00017313317263853718,0.0,0.0,0.0,0.0,0.0,0.0,1.0907221831926494e-05,0.0,0.0,0.0,0.0006578115771280353,0.0,0.0001768452174556068
GO:0004491,0.0,0.0,0.0,0.001197776260523281,0.0,0.0,0.0002422554820744846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029601403472247147,0.0,0.00013732305394067868,0.0,0.0012105613030751238,0.0,0.00015419650671680195
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019634,0.0,0.0,0.0,0.0,0.0,0.0018171217006319965,0.0003067022445716374,0.00041726810474443924,0.0,0.0006340428594500642,0.0,1.966545120439416e-18,0.0,0.0,0.0006008896586602375,0.0006340428594500642,0.0015440592017427171,0.0,0.0002125640160630839,0.0,0.00030833453226571214
