0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0013000,0.0004644846509924,0.0001673619568465,0.0004232470308749,0.0003536876430423,0.0002122658772946,0.0001494421714937,0.0003263419759195,0.0001096201187509,0.0001987657181376,0.0001063210404015,0.0001491469895414,0.0003584855350122,0.0002522061583818,0.0004099991602119,0.0001499919656598,0.0002103499212144,0.0003511357759194,0.0001951159248889,7.825729679343454e-06,0.0003775545974141,0.0008191120027269,0.0001613392417664,6.32710847497776e-05,0.0003263750069777
GO:0004000,0.0004915814903306,0.0004869352179873,0.0004891758701791,0.0004878342933329,0.0004906845526778,0.0004848871772092,0.0004894597580326,0.0004886061296381,0.0004891854235984,0.0004871024194811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007024028571574,0.0001755776888523,0.0002150416210779,0.0003557324498332
GO:0006000,0.0053802995542986,0.4871025799441967,0.0053150057326658996,0.48818798097594646,0.0051191114040732,0.485036619380722,0.0052209395562462,0.4887157497568871,0.005090619954122399,0.4872087405215413,0.005047968213896701,0.4865752647620675,0.005184211202706301,0.48920877922232797,0.0050196302704709,0.4854758027180351,0.005223194894226299,0.4863325109802658,0.004874728812395943,0.4863835334783132,0.3255003090052856,0.3774725056056649,0.3941665076089584,0.3605891090878906
GO:0005000,0.4915814903306262,0.0048693521798735,0.4891758701791002,0.004878342933329,0.4906845526778691,0.0048488717720922,0.4894597580326705,0.0048860612963813,0.4891854235984885,0.0048710241948113,0.4898821224355389,0.0048621677922705,0.4932005044324553,0.0048879878006211,0.486963830481113,0.0048526545279682,0.4872059118306924,0.0048613739505537,0.4866903082716605,0.0048600597888089,0.5225478544556416,0.1543022267327438,0.3378027741636074,0.2014703016631786
GO:0012000,1.2751170641566378e-05,0.0001637186752708,0.0001871487669889,8.226305560101194e-05,0.0002230064661208,4.3744808478051386e-05,0.0003088055289658,0.0002643977331285,8.342233893482589e-05,0.0003634729721348,0.0004790697632741,7.251170013590448e-05,0.0001823126343347,0.000109032365729,0.0004811779556534,6.525396772794966e-05,0.000408956531198,0.0001430844115209,0.0001556599063055,8.494885901703009e-05,0.0008915214173916,0.0002527025840524,0.0002924610498915,3.998369210919269e-07
8.8.8.8,0.4915814903306262,0.4869352179873502,0.4891758701791002,0.4878342933329042,0.4906845526778691,0.4848871772092283,0.4894597580326705,0.4886061296381362,0.4891854235984885,0.4871024194811398,0.0048988212243553,0.0048621677922705,0.0049320050443245,0.0048879878006211,0.0048696383048111,0.0048526545279682,0.0048720591183069,0.0048613739505537,0.0048669030827166,0.0048600597888089,0.1151224188817936,0.1804031009064418,0.1352673446326133,0.1195749309489476
7.7.7.7,0.0049158149033062,0.0048693521798735,0.004891758701791,0.004878342933329,0.0049068455267786,0.0048488717720922,0.0048945975803267,0.0048860612963813,0.0048918542359848,0.0048710241948113,0.4898821224355389,0.4862167792270553,0.4932005044324553,0.4887987800621161,0.486963830481113,0.4852654527968207,0.4872059118306924,0.4861373950553769,0.4866903082716605,0.4860059788808991,0.0305793925154764,0.286341943140863,0.1286867711099456,0.316431408909916
2.2.2.2,0.0001503455068442664,0.001128505951098,0.00019045019322319184,0.0010495139045026119,0.0002633003178858748,0.0009829727774958513,0.0006862918793998001,0.0011794509008983,0.0003954138701503259,0.0013337190232618,0.0004913232419589321,0.0009522499326160045,0.0005235718614635,0.0009740931728847001,0.0006002278870961,0.0006280827701318213,0.000876744971161,0.0007925372363114001,0.00033028108032979997,0.0008801588023378301,0.0015737785914653,0.00031673316758176675,0.001148849733965,8.321543895725623e-05
5.5.5.5,0.4915814903306262,0.0048693521798735,0.4891758701791002,0.004878342933329,0.4906845526778691,0.0048488717720922,0.4894597580326705,0.0048860612963813,0.4891854235984885,0.0048710241948113,0.4898821224355389,0.0048621677922705,0.4932005044324553,0.0048879878006211,0.486963830481113,0.0048526545279682,0.4872059118306924,0.0048613739505537,0.4866903082716605,0.0048600597888089,0.5225478544556416,0.1543022267327438,0.3378027741636074,0.2014703016631786
6.6.6.6,0.0049158149033062,0.4869352179873502,0.004891758701791,0.4878342933329042,0.0049068455267786,0.4848871772092283,0.0048945975803267,0.4886061296381362,0.0048918542359848,0.4871024194811398,0.0048988212243553,0.4862167792270553,0.0049320050443245,0.4887987800621161,0.0048696383048111,0.4852654527968207,0.0048720591183069,0.4861373950553769,0.0048669030827166,0.4860059788808991,0.3246811970025587,0.3773111663638985,0.3941032365242086,0.3602627340809129
4.4.4.4,0.0004915814903306,0.0004869352179873,0.0004891758701791,0.0004878342933329,0.0004906845526778,0.0004848871772092,0.0004894597580326,0.0004886061296381,0.0004891854235984,0.0004871024194811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007024028571574,0.0001755776888523,0.0002150416210779,0.0003557324498332
3.3.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004898821224355,0.000486216779227,0.0004932005044324,0.0004887987800621,0.0004869638304811,0.0004852654527968,0.0004872059118306,0.0004861373950553,0.0004866903082716,0.0004860059788808,0.0008700785124355,0.0003764932548277,0.000694545677671,0.0001510952326234
1.1.1.1,0.0004915814903306,0.0,0.0004891758701791,0.0,0.0004906845526778,0.0,0.0004894597580326,0.0,0.0004891854235984,0.0,0.0014696463673065,0.000972433558454,0.0014796015132972,0.0009775975601242,0.0014608914914432999,0.0009705309055936,0.0014616177354918,0.0009722747901106,0.0014600709248148,0.0009720119577616,0.0018125544758382118,0.0007770619081042561,0.0016454847178576,0.0003822042519049491
