0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0043130,0.0,0.0020813761472314994,0.0023562258285046646,0.0,0.0014850866756214306,0.0,0.0,0.0,0.0028724542348876384,0.0008763581590289621,0.0016256324270770045,0.0014746271151914966,0.001306763456583652,0.004213485288238829,0.0017164426989421876,0.0016656978572373933,0.001979916183156002,0.0004436359453547218,0.0,0.0,0.001204885100852774
GO:0032440,0.011558820389315029,0.0059524278710114354,0.004846657753950338,0.007544510886022453,0.006633446813763675,0.01156100808903595,0.004393040047322356,0.0012195788275818984,0.007947750456738989,0.004784787127706797,0.008209811892231047,0.004382465172530924,0.0033643511912061874,0.01132299366882693,0.004291619315626418,0.005589994214746252,0.009577045409903453,0.0047448038058345784,0.0073537525687557784,0.017186285915169228,0.007123257570863986
GO:0016811,0.007202550729243976,0.01262504605231091,0.005877957301055187,0.0031881062255449243,0.003890086408356064,0.014085692961331789,0.008782467068709438,0.009645591615965947,0.01171157922807122,0.00978343813420238,0.008304358774015233,0.007664308322470748,0.007245442614201534,0.01265076166704111,0.0058810769823719,0.0023278410790611983,0.012854320658871347,0.010997011660572575,0.013205167013977387,0.021520354266622868,0.009472157938199888
GO:0006144,0.006472665020409125,0.0036455485742542646,0.00039174556966755037,0.0023574488427102196,0.003209593848423754,0.008764856880981322,0.002455220166119435,0.005370018393599831,0.0019361864884607112,0.005740306455929057,0.0023321372883867227,0.007504358350388349,0.004360590600061706,0.0039770633895982775,0.0016059580476822336,0.006374508970552923,0.0017567051032178072,0.0031482233279541815,0.007118430840953787,0.0058014705005986975,0.004216151832997497
GO:0008453,0.019507207411376338,0.003466728783880334,0.005433536731885448,0.015308949652863994,0.008990801813865502,0.0,0.0,0.006184496905889072,0.0077270156219551855,0.0037540442632251255,0.004936487742726162,0.005176844770221528,0.0051121855665314415,0.010379332937404343,0.005478082299904046,0.00392702000188685,0.004949288641636623,9.675925715764292e-05,0.008602117200976362,0.009176099622517536,0.006410349961295176
GO:0015444,0.014408125722169962,0.002631333943577078,0.00690020448381422,0.01730211242075008,0.0029840583874903887,0.006431203211787295,0.01255665403614436,0.000357367802420999,0.007278631290499988,0.004557205308318463,0.008047348875528602,0.005629486027725532,0.003045768302204857,0.010341148589676554,0.004686857125801898,0.009890183183981464,0.007539159650685566,0.009422850894447363,0.0094552866347933,0.0074308668991594886,0.007544792639548874
GO:0008610,0.0,0.0017903460183706613,0.003183869134802005,0.0,1.221977260757649e-18,0.0070892020879295995,0.0,0.0,0.005744879588917989,0.006786895934431716,0.008503534901754718,0.007389455874169279,0.002411102447824035,0.009453092750892829,0.003565742432566548,0.007769473487466738,0.005058790057653653,0.0020456128741904744,0.00497200011757668,0.004553632812632438,0.004015881526058968
GO:0006522,0.0026592906755178547,0.004624250248606337,0.008437345742298746,0.008228034937883362,0.0032024451162560043,8.736008736008832e-05,0.005311033292471805,0.0068002967793599645,0.016596974821303435,0.0030894719233075813,0.0021724631699945054,0.009998410548994332,0.0029881758906227154,0.0037942228800108366,0.007435557392590726,0.005936094922043965,0.0038677528648784474,0.01576056773588357,0.004510158044028291,0.0006068200645448894,0.005805336356897874
GO:0019242,0.00573584264143891,0.0037942312735129973,0.008753917448771218,0.004354058684840494,0.007428038733519566,0.002693954320525338,0.0,0.0,0.003155338308477211,0.003011307387590144,0.006043808066037302,0.002299581247947493,0.002583614050359327,0.0027226031989503567,0.004214530125331749,0.003807759382695545,0.004133869154246921,2.8965702598928655e-19,0.001246655372849144,0.0,0.0032989554698546857
GO:0102971,9.523825374946327e-19,0.0030648917885689434,0.002334937786152788,0.00046359141052681714,0.001261068987921346,0.005536683247600854,0.0,0.0012180880845215865,0.006248933901845791,0.0018061620976480412,0.010283119525796618,0.0028613273522209224,0.0026840400741138123,0.004178860784299545,0.002232112509200298,0.002911796196384161,0.001725387927546672,0.0048869575247026285,0.01473897194278852,0.007615579175757472,0.0038026255158798415
2.7.7.40,0.00840503523556534,0.0060884722763827675,0.009513952428883525,0.020587793301721585,0.005623947591401272,0.013825342612557554,0.013474452563801767,0.017293518080962363,0.006521069566418189,0.0020603703894203403,0.008556831255758726,0.0038476506198090467,0.0035074430147855134,0.006678161785579398,0.008097653737037327,0.007093992154673129,0.0018662334707259724,0.003283640191104983,0.0019549763033175414,0.004920139346552895,0.007660033796322961
GO:0042121,0.0044491339069968735,0.001960662647713336,0.004430825852663539,0.0006703944301155048,0.004081924379270562,0.0015459327539864439,0.001741518283895746,0.009609603136367524,0.0017828024565405987,0.005866798809830124,0.001244045752131343,0.003296082955504507,0.0014693861155049377,0.001642109130741859,0.0032390542836969126,0.000976192519775824,0.0038222147576272743,0.0,0.0022865610759045278,0.0018432004812731432,0.0027979221864770287
GO:0050580,0.0018600773834312793,0.0065804066290813725,0.006934312368411719,0.003193829207151803,0.016123144299881317,0.014377735140523285,0.006266936622161308,0.012906132127997537,0.005003228417975678,0.01337204784179096,0.013848747964513564,0.006143342959355187,0.004353437003713657,0.004496132383394579,0.0023894402799203227,0.011361139599203802,0.005875132854970227,0.011110446159733185,0.0008427497015714841,0.005706691117721104,0.007637255503125167
GO:0015169,0.005053986511963171,0.0019828434234422064,0.0031021201470435686,0.004220753707726021,0.00017776424962630185,0.0013346322934272153,1.6442187864449468e-18,0.0,0.001021377685190376,0.003734289329566506,0.0013376647047544936,0.0013174835745446921,0.001962658403027108,0.0012289451480270719,0.0020588285287295224,0.0,0.002659556767398446,0.0039048385663930252,0.0,0.0018241705733838328,0.0018460956807121779
GO:0047605,0.008682588465780195,0.0073622758786625435,0.009717909238363185,0.004910498416152488,0.014599277690313954,0.009093196493074883,0.0022918394604922853,0.008384787820649268,0.0032196407205161135,0.003436584196286296,0.009342753824770858,0.009191916782088885,0.006829756348305797,0.008578092417677765,0.004416564988238627,0.013855031429779266,0.009527172241895296,0.00869998284420259,0.021208894266932444,0.024472467020317315,0.009391061527225002
GO:0047395,0.008198084663237525,0.004751265247866662,0.00610270170876619,0.0014474411338590456,0.0037573926688816363,0.007887686866626562,0.007953944693719765,2.5191682685458327e-18,0.0021933388929512737,0.004341693870564062,0.007863636439897828,0.005912042093994839,0.009324990270050924,0.0025303090661924653,0.002614279411555243,0.005682750084845933,0.004274576555703098,0.0023544094799561547,0.003784647478276308,0.003999505588724925,0.004748734810783523
GO:0017065,0.03255864323647107,0.0023113025298494225,0.010200860447836852,0.021333033097556884,0.009839019107240637,0.008276675230060362,0.022504195877424815,0.012700923971858893,0.004545418657783461,0.0017023961696893393,0.00851064528494626,0.004069966850137627,0.00655719637733294,0.011434420433906148,0.00748036429644913,0.004420909501645165,0.0024236239063585093,0.004520379011917225,0.019078360862297025,0.019491112798997096,0.010697972382487942
GO:0008814,0.0035652394722478953,0.002214737934595107,0.0036476170841044354,0.0029670151899820617,0.004012840695542582,0.0075564269050920705,0.005411681918005364,0.010613747301011887,0.007527408970004116,0.005473531624537495,0.011077060471278646,0.0022694124749386983,0.0021964269802730195,0.004333864282739836,0.0036437451626344913,0.010119490671131952,0.00158659180774675,0.0032748942733346444,0.0023382705315594062,0.0,0.004691500187538023
GO:0016756,0.006931179917152434,0.005583078778455842,0.00299411952806424,0.005837758738427687,0.0011142592244231756,0.002864939887840643,0.00789054550819687,0.0,0.0068797051428921875,0.0021141722363804353,0.00712430035380006,0.003954937219557739,0.005212988506317182,0.0032889654426423165,0.0033418302235550946,0.007839823255329975,0.004218473701949411,0.008248752574429313,0.0,0.0,0.00427199151197073
GO:0008707,0.01966911185994984,0.0033517406960242935,0.004287278084747664,0.017706679221623386,0.001881008123147996,0.0040639853600208595,0.005077437236387874,0.0026392913443069087,0.007777298032369898,0.0034223971348923458,0.005373996827722031,0.005366036605182008,0.0008129106961324914,0.011356283398422613,0.006592727317092063,0.0066491377673603925,0.005026938471218937,0.0,0.004922441711910342,0.005644658046308917,0.006081067896741042
2.1.1.113,0.0018255578093306257,0.0016242059252192004,0.004636291980270129,0.00047526413328198,0.006193608640133864,0.0,0.0,0.005283670858238337,0.0028943633839977603,0.0005544095902709098,0.002461519519003924,0.0022896838133328284,0.0015939195789602296,0.005218597654221634,0.00040983555211953807,0.003922593146691327,0.006269241367539886,0.002002567394095001,0.0022073738049949044,0.007255931574035737,0.0028559317862868914
GO:0006568,0.004444569616440506,0.005220819825688498,0.005477557404332636,0.009377997229808178,0.0022290739513307336,0.011855064352651103,0.019747223956593077,0.010374553753455923,0.0074364766087961056,0.0010444383674487008,0.008739313051041631,0.004788390109615623,0.007899556945666658,0.017887051071488035,0.004628355824350381,0.0041253625957463095,0.004234610568367457,0.008662373668612862,0.00846561280098296,0.005025895035755951,0.007583214836908668
4.1.1.5,0.005317285164159199,0.0053003874809069654,0.0026031894751785047,0.004460514728324065,0.003836203078984354,0.006221421150077655,0.0,0.005256618844389474,0.004084977440467774,0.002061402291696623,0.005869094821981244,0.006416656154716154,0.001032173495235702,0.005512526810464394,0.004483841663972224,0.006192516835698446,0.004442532195697589,0.0002978443319092572,0.0,0.00020611619998183538,0.0036797651081920736
GO:0008788,0.010440631051013189,0.00546717365270892,0.00758851515783049,3.063720055879815e-18,0.005991138969227368,0.029338605320845604,0.01101407073919828,0.002922793571674802,0.0015047892106633727,0.003116233045850085,0.004404724863662179,0.010310365290926023,0.0026816762056979912,0.00287189903744309,0.0028489117513232744,0.004824918654456068,0.005146204703358144,0.003752182255910187,0.009390630480004531,0.008728790283777349,0.006617212712278548
GO:0051920,0.004481015248365556,0.002177346845646999,0.0,0.019882527683645145,0.007184238254859604,0.015168408338742036,0.004407376194721271,0.0028580996189412986,0.0014171850620658811,0.002475960442569246,0.00037251452282483654,0.00422996399494135,0.0035631410563634323,0.0027645100049198644,0.0030912164685650318,0.0052189063019720035,0.010566280446458796,0.0,0.0,0.0013275502098095714,0.0045593120347705955
GO:0046917,0.0037597325066808292,0.0022121152070480985,0.001557109996411581,0.0,0.0004381742941596062,0.0015358948432760374,0.005046420385274653,0.00042474711605086673,0.0015836177178362209,0.002285216604300115,0.0038058783696941242,0.0026409985988332134,0.0026108314772615446,0.0025379271843388456,0.004364406403832907,0.003115904354859147,0.001519758470336231,0.0034687188213465584,0.0,0.00522326163832446,0.002406535699493252
GO:0047356,0.007992751694851223,0.006867706781018293,0.014103978848552622,0.009265436266016846,0.008170942129997728,0.028121365379816413,0.008022355582299799,0.007942596304595735,0.0012406448910496034,0.003616693325032666,0.00703480850166074,0.007166842192695489,0.008797745096176172,0.0018910860723988791,0.003358457932666898,0.006121620316304934,0.006076566457576073,0.008716035934028527,0.006497941508893927,0.007792804794623529,0.007939919000512805
GO:0050182,0.009452443669919581,0.00011201248648972251,0.0008106256282552119,0.0014243883071119873,0.004494982111922919,0.009513461661336837,0.0019663851258260754,0.0022182276695855542,0.006024438718143987,0.00682408339341368,0.00041335589872236326,0.00589660301201705,0.0049444620878491274,0.002075778749392214,0.0058842292572637315,0.0026255776510389697,0.0045562709852502315,0.000297886825452666,0.00448466887755398,0.0022802079731872997,0.003815004504486659
GO:0047419,0.0,0.004280359423225583,0.00577249860850328,0.006881587633744688,0.007717554237581537,0.011825258013620278,0.000613097599876024,0.0,0.003827020995575911,0.0027415628618939953,0.006998356566039093,0.0013566605252237057,0.005177294761299342,0.006882208014380586,0.004498288888952586,0.0011961574262057864,0.0029608645728282333,0.00069794027362593,0.005494943991618628,0.03020468930037661,0.00545631718472859
GO:0030638,1.1635430257787915e-18,0.0005624312117018657,0.000901231924280249,0.0,0.001538286006959339,0.0,0.0,0.0,0.0003125721710710416,0.0015388033756857918,0.001957751781589704,0.006027490435709656,0.0025536182324561217,0.0050085747297210015,0.002284161516762345,0.005186656075692791,0.001094343010614175,0.003920862393510983,0.007849435101635804,0.0,0.0020368108983695433
GO:0050385,0.0006105640500110658,0.0009132636347722394,0.002475813838005415,0.0,0.0008560445640410586,0.0,0.0022920633587902362,0.0003215374665065177,0.002819721439283093,0.0017548013924068545,0.002940270550900511,0.002973311578184098,0.0015492502303808345,0.0018109905199721458,0.0007538039645707019,0.0011436522585717617,0.00047815445576053197,0.0,0.0,0.0017244154331290495,0.0012708829367643058
4.1.1.111,0.0011522451670647376,0.00024966709889440197,0.0018343637985986456,0.000538331699515437,0.0021820370726036843,0.0,0.0,0.000533771193168443,0.003947129150173582,0.0009417081710313659,0.006625970510035233,0.0009586633299867491,0.0005271564941228519,0.004615809705276396,0.00024636866428453093,0.0007901354909376098,0.002364244582417492,0.0009401091468818524,0.0,0.006960515177215072,0.0017704113226104038
GO:0009740,0.0,0.006344504613573956,0.0024603669625297584,0.0,0.004347353758590665,0.004397792055017658,0.0,0.006214424758570119,0.002433371089594764,0.003704222337673814,0.0021778385028844182,0.0029693043175620334,0.004118369132367327,0.001063755506351001,0.0,0.0034439998687004255,0.0017261401844283898,0.0,0.0,0.0006378283906885303,0.002301963573926643
2.7.8.7,0.0032586132125166155,0.0056055616768442,0.004648055470563635,0.004323112358773428,0.0019461980939280055,0.0,0.00319416102532534,0.006452991606754625,0.0010163728713114082,0.0050781035021871665,0.0013694527232412266,0.0012836917600844544,0.004314089545505104,0.001757344031392521,0.0010847015863320098,0.0011311980545381218,0.003825395502925852,0.0051959182142052515,0.0015079233244837426,0.00813474677472411,0.0032563815667818407
GO:0019251,0.003176163941359518,0.003192480357710796,0.0012580300216954833,0.00034694654168063985,0.005696293466263977,0.00892687406757782,0.0,0.005675127348894865,0.0056180298101233825,0.0017722983496710944,0.002881490304541752,0.0004589338587300348,0.008311032304213102,0.0029052912529775408,0.0029673791394283586,0.0026257487607788234,0.0028089340539686767,0.0038809308037414613,0.0,0.008273093591300589,0.0035387538987328958
4.2.1.-,0.0021792065226904265,0.004539573462394104,0.005261729455803188,0.00894744434071112,0.0030263569103821017,0.0084105732921674,0.004265306122691271,0.004200368469268622,0.003391478831931454,0.005318245514001299,0.013531179271404896,0.002498753372848346,0.00606303842788026,0.011444359555509433,0.00337410888310343,0.0047647261743104284,0.0052868017835787495,0.0025470339432350827,0.0004984383564232934,0.003997211327647454,0.005177296700899118
GO:0043934,0.006527645203947318,0.005687908045312511,0.00233431816010248,0.00475919505781452,0.007384142986551529,0.0010489228620190695,0.014113637220321511,0.004630760708147971,0.0014475773905064007,0.00033705384443929586,0.005095527952037214,0.006112417600100469,0.003313289857610119,0.003904329069610113,0.007092311307605405,0.011745266167923906,0.004524557433852436,0.008128531736484874,0.017993837288261823,0.005582834264409436,0.006088203207852919
3.2.1.46,0.0001773430152953971,0.004591332207805474,0.0032515806027965228,0.005340498490109239,0.0054902513706708385,0.008916701874448357,0.00906073761264703,0.009693520079054118,0.003183365006652365,0.0012526095146432909,0.0016843451472443205,0.003894380955046218,0.012155260930733403,0.0022976365980955527,0.001431263305347128,0.0014118687668226372,0.0023908458889515486,0.0033254784114710944,0.007662480977797103,0.004461552184993631,0.004583652647031264
GO:1901135,0.0040784412384248184,0.0013476340332445327,7.88858052441763e-19,0.0,0.001331290173427533,0.0003382042472161285,0.002467834989846704,0.0005747514548625601,0.0005279464484711471,0.0013517887686185835,0.00453321589783676,0.0009658824864832437,0.0017175766182964084,0.001885647955536683,0.0008759294713649127,0.00265106789865122,0.0013959609451845627,0.000786290322580651,0.013439660523183641,0.004356551680750711,0.0022312837576990404
GO:0008816,0.0015713357042416987,0.002843453329369179,0.003920967451377398,0.0,0.005252222663151763,0.0031908702040284757,0.000680868447748132,0.0,0.0009168758662764437,0.003842119263826223,0.0020282569732766563,0.003185756788474802,0.0021552921163003422,0.0024773964917591904,0.000992605361646552,0.003117722630295659,0.003309097758784731,0.0031107249677441474,0.006355127318640335,0.00048347107438016736,0.002471708220566095
2.3.1.89,0.002030670176699433,0.0030540595109299585,0.006875683131878784,0.0,0.004954812187210125,0.005410898204496549,2.19112380525334e-05,0.0006320881180007245,0.0011502054382442144,0.004190524985088946,0.0016897036828426248,0.001113319835644933,0.0014726024307958425,0.0016470204220491436,0.005720404600164969,0.0031050966619199966,0.0012619497735022827,0.008805984247759968,0.014766687660972786,0.008079990412099215,0.003799180635917651
GO:0019439,0.0006598656541168464,0.00389706789883217,0.0021765791447905173,0.0014635304178823789,0.0015640563609170893,0.004558241515100387,0.0,0.0019741361699073335,0.0030626839180830042,0.0023333039419312883,0.006032120457154871,0.0033483682291734675,0.00822676966660062,0.005574055422067311,0.010340650867931397,0.009453433931630601,0.007068572861042464,0.001979084840070929,0.0,0.0,0.0036856260648616343
GO:0034128,0.0005051393325985926,0.0013442274459381188,0.0033959184039136425,0.00033516376048199273,0.0033568700274264757,0.004373223164130479,0.0,0.0,0.00295292216200033,0.0010124521223243833,0.0021316110143236007,0.001484172046165425,0.0016434535599338846,0.0011893477534603034,0.003477957831722494,0.0008269646366681284,0.0012511893831668908,6.024096385542224e-05,0.0001828750270247588,0.0021243546987070976,0.0015824041666921008
4.1.-.-,6.508614176042778e-05,0.0034948815758708003,0.0016995035815062587,0.0019253007997495858,0.0,0.0,0.00345709623656829,0.004685927994380403,0.0018330233052709696,0.00035824704984874147,0.0014557472457689318,0.00408055022311451,0.001756973414321017,0.0006216209818093523,0.0015491617716254893,0.0030112285311281236,0.0029766542855854243,0.0,0.0,0.0,0.0016485501569154164
GO:0006003,0.0,0.0015637561824453014,0.0019241346654232923,0.000510821204104093,0.0009125233955532264,0.0016296897546897574,0.0017190260523531628,0.006065573908329219,0.00976707505127495,0.005664763423963641,0.0070244609492656415,0.0027894166020026585,0.0018012984286417588,0.0036856726295598032,0.0007065176755632502,0.0034915306464165835,0.004893442364391395,0.0018020134507788456,0.0006315585464092598,0.0,0.002829163746558292
2.3.1.269,0.007492491790626927,0.0036893960551232217,0.005332881457941844,0.009421260584689081,0.00020820176636421182,0.0007356555640308537,0.0006047750264213882,4.325226828355332e-18,0.00113357911788371,0.004351974940606366,0.003262541116228024,0.0021872073673479073,0.003936901675852213,0.0041891400888137,0.0029442282514556767,0.001176801707449168,0.0017722257891969607,0.0060202366640775195,0.0011612954607719368,0.0,0.0029810397212440354
2.7.1.56,0.0,0.0009056487583634807,0.001615602363769259,0.004530867951975571,0.0006631060261043111,0.00814478951697134,0.002868449768802544,0.0,0.0012089115416225047,0.0021393107430978994,0.0017469905211541814,0.0005158629720351075,0.0015322708826747745,0.003770762122173099,0.000924819873332131,0.0010495782109480652,0.003161666975684667,0.00030971639658984503,0.003211294490430841,0.0033621882300340898,0.0020830918672881857
GO:0008771,0.006508178045766707,0.0011154080456108346,0.0041846364324822916,0.0003798349424289231,0.0017675096497338206,7.759758577474532e-18,0.0012303857540395078,0.0019124738053278407,0.003381790204859091,0.002690914274816245,0.0007371523559477569,0.002294494100948322,0.002083642464618535,0.0031434503899538863,0.0022439107461036697,0.0024087937509510975,0.00350264977340176,0.0027921455683921964,0.00213017383096946,0.003869033056291462,0.002418828859632171
GO:0009346,0.00814414321754568,0.0014616310983969043,0.005086483410020093,0.000900835532554918,0.010636038577423255,0.004528085778085786,0.0005447810529709273,0.004380239857838399,0.005692596937327586,0.005175371661785137,0.008839611374016107,0.004230097989467671,0.0038044784414387055,0.0032286773432958727,0.002217593994026923,0.006477894299196545,0.004424308697952061,0.0018669483629658102,0.007359613294487063,0.0008678980371536723,0.004493366447897456
GO:0047663,0.0,0.002507137354714751,0.001675038004365768,3.3728261711275264e-05,7.7708144568606e-06,0.0008108108108108133,0.0006178299635257941,0.00474078967726977,0.0025079692048846055,0.0015770973249042677,0.001704071198965869,0.002688622789585174,0.0008767704871900451,0.0007223136095044582,0.0006998491746938671,0.006871316604596111,0.0016227394605424733,1.901673115496749e-18,0.0013275327048532148,0.0,0.0015495693723287557
GO:0016757,0.00717721202163042,0.005011420346555295,0.0009939370487265075,0.003132254871701311,0.0049488761811897555,0.007850839741576387,0.00054269535892291,0.0005753076802671833,0.003656336117442133,0.006522942434441983,0.001273699264352416,0.0055503782062421595,0.001982358900131307,0.00148999913279526,0.004271719631933855,0.00287874394341792,0.01137402436505332,0.0016456242402400304,0.0,0.0010335620037780276,0.0035955965745199095
GO:0009443,0.0020055472263868033,0.00211055289084634,0.003461052640396714,0.0013387052448439727,0.003863480556420395,0.017072676365341113,0.0005848887687970256,0.0011050871433429857,0.0019140872391022943,0.000385642477067831,0.0014786021314426782,0.0007973966901363229,0.0024317579646823367,0.001401823709495145,0.004011405243239139,0.002607355373295373,0.003094177876006976,0.006135343867265912,0.0,0.0006373074206726359,0.0028218445414390997
GO:0003989,0.0038284100186315806,0.0018334431059592706,0.0007725744873167863,0.0021648556336851706,0.0007642124119557639,0.00042701257421787924,0.0,0.0,0.003221507186769163,0.0016598027084030755,0.0019196067195173603,0.0026089411900590952,0.0018153219929677904,0.0010154299420622255,0.002118829093004708,0.0029248091263246955,0.0025042691463047976,0.002703512367120254,0.00019380803198091,0.0,0.0016238172868140264
GO:0051191,0.004795521653417861,0.002087442498915773,0.002846776646779331,0.0,0.0027222968655524443,0.0015317423732154197,0.008177414741759571,0.004942367475131841,0.005530678700416171,0.001900608951922051,0.003796738694415695,0.0013951402419943428,0.0025198395158277207,0.0022455377610550967,0.0026928109385718937,0.0039872519931521905,0.0018432382544369898,9.642208381990325e-05,0.00183425734344927,0.0,0.002747304336691678
GO:0018800,0.003095963280420877,0.0006974342857044482,0.0005366798150666264,0.003763404310567495,0.003509490132787258,0.0,0.0,5.5359293101005384e-05,0.004566391376309173,0.0023603575317652625,0.005105633943032777,0.002903996101509451,0.0015645315558914582,0.009696822814063283,0.0009552791473235512,0.003691365765141673,0.002479606189346317,0.002585711921536756,0.0,0.0,0.0023784013731783706
GO:0046140,0.011269233614832189,0.0032577657534683876,0.003198491934243101,0.008800323850720083,0.003992057154818158,0.010743875485470759,0.0,0.0080834175672428,0.002782585865004117,0.0009548193495788486,0.0017257959019811567,0.0011743926768492954,0.00776306541433246,0.003978202929474275,0.005836907941350998,0.003278766675992933,0.0015587753036049744,0.0068300527579181645,0.015701798181090843,0.01197745720534383,0.005645389278165868
GO:0005509,0.0030906239162021235,0.0007458521446760634,0.0020264463190317575,0.0036876650850141456,0.0052439497244953425,0.0,0.0021991609574824687,0.0029759338739223378,0.00342016994831474,0.0036123835297578936,0.002414928739218561,0.0043161834312051275,0.0027881312771766164,0.0014222100474659577,0.001234269446852367,0.0037743722483483816,0.0007631424912981357,0.0004542143600416239,0.0005488248132537274,2.2510828095318418e-05,0.002237048659092634
2.1.1.186,0.0,0.0038379679407797383,0.002713096391315844,0.004315003997642315,0.0018034458098431397,0.0011448849122757906,0.0,0.006407693539296731,0.0007460449709292474,0.0039446223187269815,0.0034485392897995585,0.0015203036265296582,0.003550981959808252,0.0009494166905558545,0.003064035501205753,0.0045301501621636975,0.005714851498411508,0.0005108200984489653,0.0006399939703745464,0.0,0.0024420926339053786
1.4.1.2,0.0021739190596648974,0.003301044882228614,0.0034765250684468214,0.002122731134742951,0.0006394825925303213,2.8036181435039707e-19,0.0004099211484156317,0.0045130528811486315,0.00959855544386459,0.001017350441275067,0.0022605230582834613,0.004853113371691809,0.00327050769536329,0.0037369077624485967,0.005437463343648658,0.0016124843830973017,0.002528017118880934,0.013973722461654615,0.0,0.0014326228481719707,0.0033178972347779083
GO:0005727,0.007416869156263992,0.005085924454746019,0.0018001807024533017,0.0080065743007516,0.005658832889678463,0.017259243935512612,0.0,0.009675851385490687,0.0020392294986840923,0.0008440839061772838,0.0034988452139098052,0.0060363897810815055,0.005396734219938436,0.010855489920191124,0.010703586941039588,0.007045757689576044,0.006248426393374961,0.031941915291206754,0.03490056856239067,0.004735662144938647,0.00895750831937028
