OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_11	0	0	0	0	0	1.52208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_12	0	0	0	0	0.04775	0	1.37873	0	0	0	0	0	0.29535	0	0	0.66553	0	0	0	0.03927	0	0.03172	4.15407	0	0	0.07211	2.65514	0	1.33345	0	1.15417	3.1478	0	0	0.00252	1.21367	0	0	0	1.35058	0	2.43125	0	0.0293	0	0	0	0	0.01979	0	0.62283	0	7.06999	0	0.75556	0.04283	0	0	0	0	0	0	0	0.02529	0	0	0.23098	0.98347	1.88493	0.09685	0	3.37028	0	0	0	1.24082	0	0	0	0	0	0	1.25082	0.04378	0	0	0	0	0	0	0.11237	0	0	0.7193	0	0
OTU_13	0	0	0	0	0.01579	0	0	0	0	0	0	0.45812	0	0	0	0	0	0	0.01866	0	0.04603	0	0	0	0	0	0	0	4.58448	0	0.2328	1.61554	0	0.02473	0	0	0	0	0.0037	0	0	0	0.00547	0	0	0.04412	0	0	0	0	0	0	0	0	0.54873	0	0.0169	0	0	0	0	0	0.90058	0	0	0	0	0.25625	0	0	0	0	0	0	0	0	0	0	0	0	8.31825	0.00259	0.00557	0	0.21144	0	0	0	0	0	0	0	0	0.00135	0	0
OTU_14	0.24631	1.3316	4.42635	0.51585	1.57711	1.27629	0	1.83005	0.82172	1.71782	0	2.07534	1.56548	0	1.63393	2.51571	0	0.30891	2.44401	0.03499	6.97715	0.36554	1.65901	1.1214	0	2.16514	2.34184	1.22111	1.89482	0.00108	2.67	2.21733	1.18451	0.45532	0.62658	0.5632	0.42649	0.58281	3.03558	0.32084	5.83263	2.08448	0.2513	0	0.31175	0.01133	1.36448	0	5.88964	1.51122	2.17978	0.03212	0.79692	0.88245	2.80964	2.75752	0.31831	6.97247	0	0.55048	0	0.59941	1.47881	0.4255	0.72104	0.77753	0.3802	1.07017	2.51416	0.15952	0.04336	2.25313	0	5.86016	0.45185	1.37036	0	0.04562	0	4.04551	0.94453	0.1641	2.30885	0.62766	2.28012	4.2014	3.38138	1.62327	1.4116	1.63647	0.63408	0.98509	0	2.17387	1.11266	0.0215
OTU_15	0	0	0.05734	0	0	0.03276	0.51228	0	0.03315	0	0	0	0	0	0	0	0	0	0	0	11.33741	0.32238	0	1.49432	1.10842	0	0	0	0	0	0	0	0	0.06104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20718	0.13598	0	0.03452	0	0	0.00573	0	0.47529	0	0	0	0	0	0.00604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10292	1.39656	0	0	0	0	0	0	3.01552	0	1.40471	0	0	0	0	0.00768	0	0
OTU_16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04146	0	0	0.0054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_17	0.08047	0.04911	0.01016	0.04766	0	0.15875	0.21743	0.93809	0.24339	0.1972	0.19162	0.09929	0.0333	0.06569	0.74909	0.12532	0.1201	0.03469	0.06496	0.39417	0.46075	0.04175	0.01567	0.06642	0.54473	0.14604	0.29255	1.20136	0.09523	0.43913	0.05114	0.17757	0	0.04059	0.05471	0	0	0.12229	0.12614	0.35106	0	0.00789	0.1064	0.52696	0.48621	0	0	0.22078	0.07654	0.64916	0.09826	0.09718	0.0463	0	0.09428	0	0.30054	0.54	0.03144	0.05481	0.01006	0.23567	0.00528	0.11443	0.30875	0.47764	0.20176	0.08886	0	0.21641	0.01856	0	0	0.0254	0	0.14657	0.29334	0.59932	0.0732	0.09654	0.42431	0.05289	0.03182	0.11033	0.042	0	0.09826	0.16646	0.20373	0	0.06495	0.03083	0.19822	0.06288	0.04413	0.02061
OTU_18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00566	0	0	0	0	0	0	0.00533	0	0	0	0	0	0	0	0	0	0	0	0	0.00026	0	0	0	0	0	0	0	0	0	0	0	0.00755	0	0.00276	0	0	0	0	0	0	0	0.00184	0.0024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_19	0.18431	1.83285	2.20317	0.92002	0.50877	1.44046	0.47719	2.18787	2.33733	1.38557	0.89807	2.0866	1.92675	0.37755	0	0.94213	0	0.10129	0.77179	1.76469	1.32161	1.91454	1.193	1.14725	0.94932	2.18439	2.17468	0	1.26361	1.48539	1.33896	3.02252	1.5297	0.35656	0.30431	0.27789	0.27133	3.1834	2.68336	2.01743	0	1.21786	0.79099	4.6521	0	2.81102	0	0	2.81075	1.82822	5.24707	0.55368	3.07759	1.6654	1.55227	0.66819	0.00288	2.58962	5.37265	1.2365	3.26289	5.05326	1.76544	0.58973	2.42483	2.38348	2.72884	3.24314	8.31433	0.29573	1.93061	3.50155	0	3.51613	0	2.29934	1.39205	3.01765	2.41144	4.67914	2.18378	1.02474	2.78808	0.51799	2.24074	0	4.5266	0	1.22978	0.97656	1.45753	0.89401	0.46871	1.7567	1.40502	1.64672
OTU_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00387	0	0	0	0	0	0	0	0	0.27839	0	0	0	0	0	0	0	0	0.01419	0	0	0	0	0	0	0	0	0	0	0	0	0.12181	0	0	0	0	0	0	0	0
OTU_21	0	0	0	0	0	0.02843	0.02624	0.00234	0.00052	0.02746	0	0.00055	0	0	0.0486	0	0	0	0	0.00428	0.00171	0.01746	0.01041	0.04209	0.01033	0	0	0	0	0	0	0.00415	0.05924	0	0.00043	0.00503	0	0	0.00183	0.00397	0.0456	0.01188	0.00126	0.01874	0.01361	0	0.23548	0	0.15523	0.01637	0	0.00084	0	0	0.0066	0	0.00769	0.00403	0	0.00292	0	0.08667	0	0	0.00142	0.00073	0.00254	0.00057	0.0652	0	0	0	0.23745	0.00035	0.0249	0	0	0.01162	0	0.00038	0.02099	0	0	0	0	0.06621	0.04964	0	0	0	0	0.0071	0.00816	0	0	0
OTU_22	0	0	0	0	0	0	0.07315	0.02622	0.00335	0.0779	0.0076	0.00066	0	0.00451	0.09559	0	0.07468	0	0	0.01843	0	0.02673	0.00246	0.01167	0.2983	0	0.01698	0.43144	0.00571	0.1194	0.01348	0.0902	0.36308	0	0.00231	0.03587	0	0	0.00587	0.12717	0.15149	0.0091	0.00308	0.0526	0.15188	0	0.22005	0	0.56822	0.12132	0	0	0.04644	0	0	0	0.01282	0.00718	0	0.0095	0	0.00958	0.00549	0	0.19926	0.15435	0.00796	0	0.13189	0	0.00123	0.65078	1.03979	0.00808	0.32563	0	0.10034	0.05554	0	0.01002	0.06931	0.01177	0.00075	0.00654	0.00751	0.16544	0.03252	0	0.00791	0	0	0.0068	0.02585	0.0036	0.00187	0.0044
OTU_23	0.057	0.05932	0	0	0	0.23841	0.05549	0.00389	0.00218	0.05243	0.02834	0.01381	0	0	0.0926	0	0.02561	0	0.00446	0.00945	0.02178	0.05651	0	0.04971	0.08838	0	0	0.19169	0	0.08111	0	0.00631	0.17601	0	0.0157	0.03794	0	0	0.00577	0.08943	0.07093	0	0	0.02086	0.08172	0	0.09792	0	0	0.0064	0.00374	0	0	0	0.04224	0	0.09631	0.05895	0	0.00179	0.00032	0.12857	0.00093	0	0.34023	0.01138	0	0.00215	0.02511	0.05114	0.01934	0.05044	0.15086	0	0.0596	0.00158	0	0.03901	0.00089	0.02538	0.06864	0	0	0.00446	0.01567	0.00571	0	0	0.01216	0	0.01002	0	0.02112	0.00633	0	0
OTU_24	0	0	0.03538	0.01968	0	0	0	0	0.02013	0.00092	0	0.00143	0	0.00176	0	0	0	0.01021	0	0	0.02772	0	0.00648	0	0	0	0	0	0	0	0	0.00589	0	0	0	0	0.00157	0	0	0.00214	0	0	0.00088	0	0	0.00208	0	0	0.00113	0	0.01587	0.0249	0.0249	0.18372	0.08622	0.02627	0	0	0.00344	0	0	0.00419	0.01186	0	0	0.00647	0.00043	0.00217	0.00442	0.00486	0.02012	0	0	0.00511	0	0.0014	0.0491	0	0.00297	0	0	0.00215	0.30983	0	0	0	0	0.11181	0	0	0	0	0	0.21976	0.04419	0
OTU_25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_27	5.84084	0.31916	0.26063	0.6188	0.16914	2.55014	0.90098	0.23793	0	0.64734	2.08799	0.23556	1.31163	0.2374	0	0.29974	0	0.8443	0.25458	0.04399	0	0	0	0	0.39764	0.34193	0.14361	0	0.02408	0.17015	0.14239	0.06481	0.85902	0.10157	0	0	0.3755	0	0.76379	0.0302	0	0.33514	0.4694	0	0.19542	0.8847	1.11472	0	0	0.11679	0.60231	0.17853	0.37186	0	0	0.37113	1.15804	0.12846	0.01149	0	1.87863	0.4171	0.69026	0.279	0	0.94744	0	0.12405	0.39581	0	0.96322	3.49476	0	0	0	0.95905	0.47416	0.55211	1.49392	0.06612	7.14493	0.63256	0.77886	0.03624	0.51509	0	0.28721	0.51608	0.2363	1.35912	0.62552	0.41983	0	0.7545	0.10743	0.1137
OTU_28	0.23268	0	0.11216	0	0.34505	3.45036	3.4073	0.03803	0.46667	1.00913	1.94056	0.09175	0	2.21217	0	0.52632	0	0.6607	0.00065	0.07615	0.25787	0.00296	0	0.00593	0.23706	0	0.39063	0.41824	0.85243	0.00288	0.76923	0.24102	0	0	0	3.87963	0.0998	0	1.24792	1.77156	0	0.08738	0.12403	0.30814	0	0.15875	3.0559	0	4.96677	21.71022	0	0.34795	0.15322	0	0	0	0.00507	0	0	0	0	0.11053	0.24361	0.0273	0	0	0	0.00374	0	0.62222	0.29285	0	0	0	0.6412	0.71127	0.34724	0.05104	0	0	0.47137	1.0745	0	0.3622	0	0	0	0.91863	1.6549	3.18301	0.34078	0.38527	0.8576	0.12544	0	0.02898
OTU_29	0	0	0	0	0.03114	0	0	0.03211	0	0	0.00032	0.06076	0	0.08081	0	0	0	0	0	0	0	0	0.00179	0	0.02902	0	0	0	0.02335	0	0.0114	0	0	0.00123	0	0	0	0	0	0	0	0	0.02336	0	0	0	0	0	0	0.3419	0	0	0	0	0	0	0	0	0	0	0	0.38132	0	0	0	0.00183	0	0	0	0	0	0	0	0.15455	0	0	0	0	0	0.1293	0	0	0	0	0	0	0	0.02107	0.20896	0	0	0.12192	0.23304	0	0.01047	0
OTU_30	1.4984	0	0	0	0.00666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00695	0	0	0	0.00671	0	0.20382	0	0	0.75227	0	0	0.08927	0.08593	0	0	0	0	0	0	0	0	0	0	0	0	0	0.70195	0	0.00096	0	0	0	0.05345	0	10.05753	0	0	0.09349	0	0	0	0	0	0	0	0.11847	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05701	0	0	0	0	0	0	0	0	0	0.03529	0
OTU_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55248	0	0	0	0	0	0	0	0	0	0	0	0	0.01973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71794	0	0	0	0	0	0.60826	2.92605	0	1.11973	0	0	0.38981	0
OTU_32	0.59715	1.99977	0.54671	1.69523	1.15417	8.92864	0.09815	0.55473	0.19835	0.00119	8.94329	0.31002	1.18253	0.55385	0	0.35525	0	5.76475	0.60033	0.11127	0	0.00035	0.06849	0	0.05433	0.53291	0.06142	0.64667	0.08512	0.8607	0.07356	0.05537	7.38199	0.00469	0.69474	1.47399	0.31615	0	0.37888	0	4.5821	0.39066	0.37421	0.00458	0.83755	2.58209	3.30371	0	0	0.67304	2.85993	0.01302	0.12601	0.06423	0.7567	0.48786	0.00272	0.00134	0.02117	0	0.59402	0	0.12621	0.29283	0.25182	0.18931	0.15563	0.05994	0.17696	0	0.53899	2.0929	0	0	0.43426	0.45087	0	0.21103	0.02431	0.04835	0.33854	0.40604	0.01955	0.81535	0.35456	0	1.07163	0.05177	0.42467	0.10703	1.58409	0.59559	1.62964	0.51956	0.83455	0
OTU_33	0	4.09139	0	0	2.17505	0	0.00038	0	0	0	0	0.06089	0	0	0	0	0	0	0	0.10025	0	0	0	0	0.23522	0	0	0	0.02986	2.5316	0.07977	0	0	1.07108	0	0	0.00309	0	0.89317	0	0	0.7589	0.36031	0.00077	0	0	0	0	0	0	0	1.91805	0.46409	0	0.01251	1.38222	0	0	0	0	0	0	0	0	0	0	0.10732	0.03036	0	0	6.24017	0	0	0	0	0	0.52569	0	0	1.04797	0	4.18907	0	1.4708	0	0	0	0	0	0	0.48097	0	0	0	0.05075	0
OTU_34	0	0.51296	0.01259	0.0009	0	0	0	0	0	0.21572	0	0.03451	0	0	0	0	0	0.20473	0	0	0	0	0.00038	0	0	0.05173	0	0	0	0	0	0	0	0.1453	0	0	0.00464	0	0.00337	0	0	0	0	0	0	0	0	0	0	0	0	0.06931	0	0	0	0.29821	0.00316	0	0	0	0	0	0.09043	0	0	0	0	0.03396	0	0	0.42439	0	0	0	0	0	0	0	0.0319	0	0	0.0015	0	0	0.00244	0	0	0	0.52826	0	0	0	0	0	0	0
OTU_35	0	0	0.00579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01402	0	0	0	0	0	0	0	0	0.0039	0	0.2257	0	0	0.04451	0	0	0	0	0	0.00182	0	0	0.10881	0.04543	0	0	0	0	0	0	0	0.05319	0	0.00281	0	0.02403	0	0.07152	0	0	0.17009	0	0.13428	0.10128	0.10647	0.5119	0	0	0	0	0	0	0	0	0	0	0.88672	0	0	0.02407	0	0	0	0	0	0	0	0.27285	0.15354	0	0	0	0	0	0	0
OTU_36	0.79169	0.17568	0	0.03961	0	0.85275	2.66011	0	0.10972	0.18691	0	0	0	0	0	0	0	0	0	0	0.28953	0	8.42897	0	0	0	0	0.13651	0.01048	0	0.02961	0	0.88485	0	0.67594	0.60351	0	0	0.0258	0	1.04469	0	0	0.0238	0	0	0	0	0	0.22316	0.00246	0	0.02311	0	0.51778	0.01258	0.36917	0	0	0.32222	0	0.00465	0	0.0048	0	0	0.03344	0	0.00051	0.00131	0	1.44351	1.23889	0.4886	0.24457	0.20256	0.02135	0	0.04555	0	0.01982	0	0	0	0.21641	0	0	0.61619	0	0	0.10628	0	0.16965	0	0	0
OTU_37	0	0	0.84769	0	0.0196	0	0	0.65801	0.00502	0	0	0	3.5228	0	0	0	0	0	0	0.02219	0	0	0	0.05205	0	0	0	0	0.05751	0	0.83358	0	0	0	0	0	0.02991	0	0	0	0	0	0	0	0	0	0	0	0	0.27215	0	0	0	0	0.93008	0.00581	0	0	0	0	0.17255	0	0	0	1.78078	0	0	0	0	0	0	0.22166	0	0	0	0	0	0.65719	0	0	0	0	0.25421	0.04524	0.03219	0	0	0.12118	0	0.36452	0.0564	0	0	0.08995	0	0
OTU_38	0	0	0	0	1.8202	0	0	0.23187	0	0	0	0	0.91874	0	0	0	0	0.34781	3.66896	0.07292	0	0	0	0.10099	0.13199	0	0	0	0.5452	3.12629	0.93444	0	0	0.02845	0	0	0.42482	0	0	0	0	0.2373	0.12402	0.89881	0.72049	0	0	0	0	0	0.35373	4.45347	0.15736	0	0	0.00389	0	0.52645	0	0	0	1.72874	0.23709	0	0.16044	0.39636	0	0	0	1.91116	1.25275	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07288	0.13153	0.76865	0	0	0	0	0	0	2.2113	0.0644	0.0573
OTU_39	0	0	0	0	0	0.01754	0	0	0	0	0	0	0	0.03023	0	0.00879	0	0.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00079	0	0	0	0.15337	0	0	0	0.00043	0	0.00054	0	0	0	0	0	0	0.00243	0	0	0.05767	0	0	0	0	0	0	0	0.09135	0	0	0	0	0.00548	0.00377	0	0	0	0	0.44342	0	0	0	0	0	0	0.03209	0.03596	0	0	0	0	0	0
OTU_40	0.35298	1.15717	0.16394	0.06973	0.05794	0.01303	0.18943	0.0114	0.38931	0.36184	0.45136	0	0.26089	0.0744	0	0.00141	0.02657	0.18925	0.15175	0.41522	0.02468	1.43659	0	0.98222	0	0.2094	0.15366	0.00132	1.34529	0.3829	0.38674	0	1.08462	0.04137	0.04707	0.00676	0.35796	0.07234	0.02203	0.43684	3.90945	0.27498	0.06219	0.03756	0.83892	0.0124	0	2.56023	0.19022	0.08497	0.02387	0	0.00076	0	0.22395	0.18508	0.04672	0.03031	0.0038	0.79141	0.3002	0.00454	0.40154	0.05227	0	0.04014	0.10093	0.02826	0.20984	0.10341	0.64055	0.49593	0.93517	0.30449	0.42018	0.13265	0.00213	0.25884	0.73464	0.16898	0.1923	1.19761	0.06304	0.06794	0.30354	0	0.44603	0.00393	0.00121	0.4553	0.25244	0.08413	0.09825	0.21661	0.00787	0.00872
OTU_41	3.71037	0	1.42024	0	3.55862	0	0	0	0	0	0	1.24357	0	0	0	0	0	0	0	0	0	0	0.13773	0	0.02078	0	0	0	0.02204	0.00275	0.06401	0	0	0.33641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93208	0.45684	0.00852	0	0	0	0.22487	0	0	0	0.77241	2.06702	0	0	0	0	0	0	0	3.15857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_42	0	0	0	0	0	0	0	0.14818	0	0	0	0	0	0	0	0	0	0	0	0.00714	0	0	0	0	0	0	0	0	0.01946	0	0	0	0	0	0	0	0	0	0.01639	0	0	0	0	0	0	0	0	0	0	0	0	0.12642	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90455	0	0	0	0	0	0	0	0	0	0	0.29577	0.45079	0	0	0	0	0	0	0	0	0	0.69798	0	0	0.33742	0	0	0	0.00427	0
OTU_43	0	0	0.38884	0	0.30451	0	0.98757	0.00051	0	1.98992	0	1.23183	1.02686	0.00389	0	1.03301	0	0	2.49277	0	0	0	0.22402	0	0.00228	0	0	0	1.61813	0	0.74958	0	0	0.05103	0	0	0.00373	0	0	0	0	0.46504	0.00225	0.28653	0.72558	0	0	0	2.37824	0	0	0.9043	0	0	0.04009	0.08075	0	0.23466	0	0	1.32228	0	0.78942	0	0.31951	0.42579	0	0	0.23848	0	2.22749	0.01685	0	0.00362	0	0	0	0	0	0	0	0	0	0	0.83311	0	0	0	0.05432	1.27604	0.16641	0	0	0	0.26083	0.03702
OTU_44	0.08474	0.0853	0.03483	0.20834	0.08018	1.00405	0.40662	0.70861	0.34477	0.30498	1.13502	0.01499	0.32573	0.0773	0.64185	0.11603	6.15484	0	0.37886	0.02947	0.11998	0	0.03054	0.08609	0	0	0.07106	0.18143	0.17392	0.15974	0.85767	0	1.43526	0	0.75623	1.35558	0.11168	0	0.18968	0	0	0.06832	0.12032	0.07882	0.13481	0.30824	5.65723	0	0	0.05424	0.04071	0.01436	0.04625	0	0.51308	0.02536	0.20637	0.12278	0.03391	2.74124	1.79822	0.0932	0	0.02817	0	0.60818	0.14546	0	0	0.557	0.17312	0.05826	0.384	0.04634	0.15542	1.15126	0.07363	0.12418	0	0.02492	0.06253	0.18197	0.23676	0	0.41784	0	0.56512	0.30705	0	0.8671	0.26209	0.22992	0.09968	0.22182	0.15554	0.01587
