0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0106029,0.00017319068903312495,0.00017319068903312495,0.0,0.0,0.0,0.0,3.989560029828501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944430709431236e-18,0.0,2.3032886108077596e-19,1.9313848918226953e-05
GO:0052692,4.428268400816184e-06,4.428268400816184e-06,0.0,0.0013469216424437333,0.0029529819539731365,0.0,0.0004922310591587907,0.0,0.0,2.1624427947746095e-18,0.0,0.0,0.0,0.0,0.00323994076249696,0.0,0.0,0.0,0.0,0.00027164325430822933,0.00041562876045912414
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373277479414765e-19,1.0686638739707383e-20
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0023974630912280475,0.0023974630912280475,0.0,0.005791726244357731,0.0,0.0,0.0022453034829756293,0.0,0.0006582147723257004,0.0006691784020326024,0.0023258415100084356,0.0,0.0,0.0,0.0,0.0,0.009264837798339651,0.0,0.0,0.0006285199894755849,0.0013189274190985715
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.0006432466358121932,0.0006432466358121932,0.0,0.0,0.0,0.0,0.0,0.0,0.0004676551790585099,0.0003081504218113629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010311494362471297
GO:0006646,0.0,0.0,0.0,0.00023265560732178175,0.0,0.0,0.0,0.0,4.232150755170224e-06,0.0004803853677720193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586365629244856e-05
GO:0003884,3.271262722475868e-18,3.271262722475868e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.271262722475868e-19
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0007438604682139812,0.0007438604682139812,0.0,0.0,0.00023375511721899163,0.0,0.0005424262249694704,0.004538497382322012,0.0,0.00036891368980921134,0.0010006036701921532,0.0017571946819899132,0.0040475381296860135,0.0,0.0,0.0,0.0,0.0,0.0,0.00043364396979797315,0.000720514690120685
GO:0006879,0.0,0.0,0.0,3.5687141698323994e-19,0.002433956812954571,0.0,0.0004704094103222276,0.0,0.0,0.0003739019393225005,0.0,0.00015297906602254412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001715623614310922
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0,0.0,0.00227987681821891,0.0002610602811922061,0.0,0.0,0.00021525722856598247,0.00011182037094922255,0.0,0.0006657502110511916,0.0,0.0,0.0,0.0,0.0,0.0026479986564533035,0.0,0.0006007464129259294,0.0003391254989678373
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,3.682561246808304e-19,0.0,0.0,0.0,0.0,0.0,0.0001665930460023978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024413620927255905,2.0536462763747862e-05
GO:0006213,0.0,0.0,0.0,6.990130099540404e-18,0.0,0.0,3.837215052168332e-05,0.0,3.578998699365608e-05,0.00010757398753894059,0.0008684355389188588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005511242968488965,8.006479804110213e-05
GO:0004530,0.0,0.0,0.0,5.283950868586284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022486221677893445,0.0,0.0,0.0002994652406417126,0.000130046345855846
GO:0008933,3.823377930217714e-05,3.823377930217714e-05,0.0,0.0,0.0005233061930496156,0.0,0.00022226277372262767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003204253124620799,5.7123091891933877e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130111222501976e-19,0.0,0.00011865896534404795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012882597628360322,1.2374247081382566e-05
GO:0004252,0.0,0.0,3.1832065315370097e-18,1.1662800495069489e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981928432157018e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.00011770810018922837,5.885405009461791e-06
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,1.0509627542475608e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254813771237804e-20
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0,0.0,0.0,0.0024060531376482734,0.0,0.00012943050577459165,0.0,0.0,0.00025185906526416354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013936713543435145
GO:0052665,0.0008219483472509165,0.0008219483472509165,0.0,0.0,0.0,0.0,0.0,0.0,0.0002509421099265197,0.0007722026064462331,0.0,0.0011397022577146797,0.005096803284979651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004451773476784458
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,0.0,0.0,0.0,8.082997281981553e-05,0.00045441399576477345,0.0,0.0004014871457172804,0.0,0.0002863152339262998,0.0012061743293520397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012146103387901046
GO:1902208,0.0,0.0,0.0,0.0,0.0,0.0,0.0006984581287069662,0.0,0.000217236229593851,0.000530234191987494,0.0014451535832788924,0.0008290488651282071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018600654993477055
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,1.5969467701600452e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984733850800226e-20
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,2.4676758716613413e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2338379358306707e-20
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020555971079531238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865921049790174e-19,1.0277985539765628e-05
GO:0000210,0.0,0.0,0.0,0.00022324865459210359,0.0,0.0,9.068418091925386e-20,0.0008537946428571523,0.0010809028160466872,0.00024553835312675213,0.00030201167359578135,9.07079841103529e-19,0.0013916199254655431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020485580328420103
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,3.2594463265582923e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297231632791463e-20
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,1.5142884997026903e-18,1.5142884997026903e-18,0.0,0.0,0.0,0.0,7.0064183616504e-19,0.0,0.0,5.111277885414512e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120173312055936e-19
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,1.5339606769786713e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669803384893357e-21
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,1.1725809022891124e-18,1.1725809022891124e-18,0.0,0.0,0.0,0.0,5.630261048641191e-19,0.0,1.3751233440317121e-18,0.0004790602995176284,0.0,0.0,0.0006972914677051388,0.0,0.0,0.0,0.0,0.0,0.0,0.00028906955736223995,7.327106622925057e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0006519784881135558,0.0006519784881135558,0.0,0.00035714550372373895,0.0,0.0,0.00021178764473783616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979061995514551,0.0,0.0,0.0005831755039917098
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442284603338408e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7211423016692038e-20
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870058473638884e-20,1.9350292368194422e-21
GO:0000393,1.4039022511120806e-18,1.4039022511120806e-18,0.0,0.0,0.0,7.348947996147164e-18,2.040851148208008e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699622575202671e-18,0.0,0.0,0.0,0.0,0.0,7.530230094197398e-19
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999884191593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13614388530338e-05,9.568014038448627e-06
GO:0036055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009778930746672683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002815844263255147,6.297387504963915e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0010434611766764004,0.0010434611766764004,0.0,0.0,0.0,0.0,0.00045597093546660694,0.0,0.00038251027786884075,0.0010100362877325842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019677199272104162
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.00023919192451984383,0.0,0.0,0.0,0.0,0.0,0.0,0.00035026227301646436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.947270987681541e-05
GO:0003973,0.00044010863440975925,0.00044010863440975925,0.0,0.0,0.0,0.0006201888843632694,0.0,0.0,0.0,0.00023185728650016514,0.0,0.0004886185243328081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003337650713834649,0.00012773235176996128
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.0015142403274452506,0.0,0.0,4.1142810914979216e-05,0.0,0.0,0.0,0.0003674622533765931,1.3590661163514807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614226958684122e-05
GO:0004396,0.0,0.0,0.0,0.00023742830465519504,0.0,0.0,0.0001593529209808279,0.0,0.0012241802565830155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.104807411095191e-05
GO:0043773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014638030642729255,0.0,0.0,0.0,0.00015329036197943486,0.0,0.0,0.0,0.0,0.0,0.0001860214110214117,2.4284603971406955e-05
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.00048807670604654615,0.00048807670604654615,0.0,0.0,0.0,0.0,0.00016932902971769788,0.0,0.0,4.176954732510292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019255913477138657,6.899055619536399e-05
GO:0019239,0.00029086845349360503,0.00029086845349360503,0.0,3.7458303820116373e-19,0.0,0.0,0.0003725681347240572,0.0,0.0,0.0002392592094927847,0.00158733853475841,0.0009365636920798387,0.0033142140479964478,0.0,0.0029384970362413996,0.002515840729783036,0.0,8.125557044514521e-18,3.0532574488276917e-18,3.6545512624816458e-19,0.0006243009146031599
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.00032781197711753246,0.0,0.0,3.7172930075741914e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001808114754716694,2.5431172629460112e-05
GO:0004813,0.0005385056999297214,0.0005385056999297214,0.0,0.0,0.0,0.0,3.367003367003366e-05,0.0,0.0003225632078074696,0.0,0.0,0.0006335403726708069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.917259733009598e-19,0.0001033392507003877
GO:0017061,0.0005814528244103724,0.0005814528244103724,0.0,0.0,0.0,0.0,3.789835386529079e-19,0.0,0.0,0.0,0.0,1.4282758494782435e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814528244103734e-05
GO:0006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0004462369743511538,0.0,0.0009025351882494739,0.0006509471165799242,0.0,0.0,0.0,0.0,0.0,0.003634755349289621,0.0,0.0,0.006160375656710186,0.0,0.0005897425142590179
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,7.006081120972975e-05,0.0,0.0,0.00015257535915377948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113180851817546e-05
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,2.111347893240446e-18,0.0,0.0,0.0,0.000439582317641762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1979115882088207e-05
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243827160493805e-05,2.1219135802469026e-06
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,2.3945986805640606e-19,0.0,0.00023643979227260632,5.113556636949988e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7549247807238634e-19,1.1821989613630367e-05
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0,5.0505050505050444e-05,0.0,0.0,0.000735297458921041,0.00029772866789441385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4176558866025266e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002275387424504889,0.0005161281016687438,0.0005600568434542285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001932551817872916,7.484894346803764e-05
GO:0031176,0.0006399453173946486,0.0006399453173946486,0.0,0.0,0.0012282457312906767,0.0,0.00014384316638205708,0.0,0.0,0.0,0.0,0.00045252596954006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023181915133566093,0.00016681623266688773
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0005111176841265961,0.0005111176841265961,0.0,0.0008990384615384597,0.0,0.0,8.142583207120458e-05,0.0,0.00018131863950379397,0.0006298484964392682,0.00032064922423455616,0.001959380299506265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012737633530429883,0.00031838298372948635
GO:0004592,0.0,0.0,0.0,0.0002938463540099007,0.0009243829391043843,0.0,0.0019243977849135493,0.0,4.191115748524908e-19,0.0005082804279030036,0.0,0.0,0.0,4.42734572990191e-05,0.0,0.0,0.0,0.0,0.0,0.0004333636939636262,0.00020642723285967422
GO:0009399,0.0008733253764496682,0.0008733253764496682,0.0,0.0005161535421675451,0.0008505348682736844,0.0,0.0,0.0,0.0,2.935560291582397e-19,0.0,0.0,0.0,0.0,0.0,0.0018428058032743222,0.0,0.0,0.0,0.0003267908525196853,0.0002641467909567287
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,0.0,0.0,4.118654264426913e-05,0.0,0.0,0.00016195601380786524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015712782260672e-05
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0002208051867381019,0.0,0.0006885292375812151,0.0,0.001167865202433918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329531228265463e-05,0.0001060247469517945
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.973961351454683e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4869806757273413e-20
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0006187665088223142,0.0006187665088223142,0.0,0.0,9.329621258154225e-19,0.0,0.00022906253309329738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.332977753689633e-05
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0016840323206629684,0.0016840323206629684,0.0,0.0,0.0,0.0,0.0002662823945561191,6.899545119179194e-19,0.0006564026323991222,0.0,0.00042809042809042807,0.0,0.0,0.0,0.0,0.0,0.00484394444277097,0.0,0.0,0.00014474561644372958,0.0004853765077793153
GO:0004491,0.0,0.0,0.0,0.0005259074098165705,0.0,0.0,0.0003561788546483029,0.0,0.0,0.0003660261330283475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317304681635922,9.899214328284065e-05
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9639202983413997e-19,9.819601491706999e-21
GO:0019634,0.0,0.0,0.0,0.0,0.0003812258418005341,0.0,0.0002138033561352084,0.0,0.0003674062978129645,0.0002861821132556645,0.00022428391280850278,0.0005428937085963172,0.0,0.0,0.0,0.0,0.0012945136523109788,0.0,0.0,0.0004955767440185702,0.00019029428133693704
GO:0009236,0.0009264243205337165,0.0009264243205337165,0.0,0.0006158610452591407,2.997979783938488e-05,0.0,0.0002542771453390314,0.0,0.0004536704575615082,0.0,0.0,0.0011341651974100713,0.0,0.0,0.003680465562147735,0.0002551145562478565,0.0,0.0,0.0,0.0005732781145918025,0.00044248302587319814
