0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0030257,0.004992319508448545,0.0029267709552538617,0.004115458978502301,0.0006396895894597287,0.0031029798923038333,0.0015179453989174467,0.014161403424576382,0.00034536698591192214,0.0008719453158658043,0.001738233292775454,0.0013417515256951961,0.0019637381306052935,0.0,0.0034124324666843942,0.0020911424330235023,0.003441725332439381,0.005294988989997812,0.004296310751323152,0.0041904997369757585,0.001806574842167339,0.0031125638775463555
GO:0003974,0.006748763066664313,0.0183013757680489,0.0012063269961681627,0.002621732218851644,0.004230083432843282,0.00204220249564061,0.0024697639746604364,0.0019005612264964703,0.007963774547015714,0.003152878158865156,0.003098922685599596,9.411294390973185e-19,0.00459150512073955,0.0034844810909205703,0.0036262518607638817,0.012288686280256375,0.008069995016956388,0.004938694316957239,0.008088478760312798,0.001913981494484497,0.005036922925612279
GO:0008612,0.0035881587357556376,0.0013159276521298366,0.0,2.941656431584658e-05,0.0024728110583761764,0.003774993770371317,0.007229741391472974,0.0005677935114165901,0.0,0.005791229769714525,0.004623620275620561,0.0034076192970124114,0.0031660846003335394,0.0,0.002857436093579674,0.003517524377032278,0.00383342868039665,2.384146509864414e-18,0.00588876949230143,0.004306211818622924,0.0028185383544226186
GO:0044540,0.005976184226999775,0.0018740257247972865,0.002038136847290403,0.0034605696898819547,0.00018008138160609315,8.983745043731615e-06,0.0060025231263510885,0.0008428545575194554,0.0043118592780125075,0.0003252381925941467,0.0043353421075587985,0.007365592498311576,0.0009722098569157389,0.0,0.000989699256289911,0.0,0.02243415837626955,0.0,0.0,0.009556063902523053,0.0035336761383982533
GO:0008808,0.007137110666224717,0.0007305002154944046,0.003647592316494598,0.00031340674868629494,0.00376853728399733,0.000981354469704614,0.0,0.00040809393826651087,0.004797479485634254,0.005209380928825006,0.002080802222004281,0.005953865105657392,0.0038151425245100423,0.000769006989408526,0.0023675066610101513,0.0013383455311599003,0.0,0.009069048786685711,0.0,0.0043091784602775655,0.0028348176167020643
GO:0047462,0.0033572477271089,0.0027208132416718872,0.002455606938426865,0.0020522146206956846,0.004274834200462346,0.0013266755797054408,0.004386599185464794,0.0009657114011373265,0.0,0.0041488903299902805,0.00214239258380676,0.000695919846748545,0.0006870272372854567,0.0027739429057110484,0.0018178573098397049,0.004789108251719988,0.0020739249444620728,0.0017932713599980049,0.0008813700918964006,0.0016525857478911581,0.0022497996752011327
GO:0051920,0.0035628336894905884,0.0,0.008664600838260074,0.0013307121647219465,0.0006705496637906393,0.0040124872487363045,0.0028419490913691842,0.001302159634783943,0.0,0.002319487054563499,0.0035919417203456017,0.0021637847997292366,0.00811886590212315,0.0016756854600478161,0.004559056557391672,0.0010813804771447832,4.546853555266844e-18,0.004589057550242566,0.0,0.002200836540358457,0.002634269419654973
GO:0004458,0.0036037483106312962,0.0010706806625463648,0.002402565661014343,0.005702511119169359,0.0016355153206893342,0.005147158813573819,0.007982289049563197,0.00314113043924681,0.0001002023989310692,0.004631649853578133,0.0027074889220869377,0.0032177941662499426,0.00594171408203248,0.0029944654108826382,0.0026289795193082327,0.0007314336997980706,0.0010355891572930071,0.0010141792838260016,0.0,0.0035019042985997184,0.0029595500084510376
GO:0004123,5.542816530744234e-18,0.0,0.007220397643665905,0.005652858694506964,0.0013568768475710807,0.0015412658250816365,0.0,0.0008482364961065584,0.0,0.0009737941918838827,0.0023537498829962556,0.0054876833167975736,0.0018190150720591809,0.00048172411065488196,0.0014088625004813225,0.0,0.0,0.0009183616012661628,1.2527089533884103e-17,0.0035626660225385157,0.0016812746102804969
GO:0048678,0.0,0.010745775631397765,0.00046582447041593525,0.000666694488914627,0.001995687082692426,0.0011578992909937703,0.0,0.004641857262474829,0.007104238336377525,0.003694759341613896,0.004261918383753407,0.0007373366286902522,0.00040011027429510466,0.0017095406715267004,0.003079133326451638,0.0036968885915021634,0.010272403761740843,0.0008462745710098912,0.005984563522209687,0.0029856467164137,0.0032223276176237083
GO:0106322,0.002169960474308295,0.0,0.0,0.006532361492117583,0.003473668265055806,0.006838816322753301,0.0014500130887668936,0.003530972153379059,0.0,0.0007325158612875099,0.0035225817458189243,0.0071359321276499195,0.00492219322865721,0.0003207313285047219,0.0005384370015948961,0.0,0.005124070899153225,0.0,5.479697267740542e-18,0.0029944632214463063,0.002464335860524683
GO:0034128,0.0005692458860422181,0.005962704007647175,0.0014472650030759552,0.004188578690659147,0.0038293498296568243,0.003869063460449976,0.0,0.0020282124449819768,0.00046523419502507825,0.004190523415618032,0.0036942744031690355,0.002662138325733253,0.002025837142884817,0.005433082129244717,0.0038299766086062354,0.005325408153470644,0.005729784484959284,0.003838032052141038,0.0024060768361550545,0.0021746930753213612,0.003183474007242091
GO:0008092,0.0038268615411225426,0.0,0.0022246457533052154,0.0017117939357063146,0.002818300980356703,0.0019048701750393011,0.0,0.002318178055734953,0.005652830454925563,0.003193423217333562,0.003958398929141116,0.0175375086980529,0.004551655488445191,0.0033248050847861283,0.004068518522527714,0.00566813801368096,0.0,0.0032288270135129144,0.0,0.008823740438155146,0.003740624815091311
GO:0050580,0.001225262440299143,0.004051783409282706,0.0011238625053590794,0.0035798977687056146,0.0030874688502759286,0.0008988006821679262,0.0,0.0025109632795196207,0.0,0.0035773090704729984,0.004549058300099989,0.0013450677690652478,0.0019656973269375636,0.004847730120886586,0.0015437787938163564,0.0044489542511114664,0.0010986059532356444,0.007476518594803785,0.0010635475797601663,0.0030848072953742443,0.0025739556995587032
