0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0004797931734551412,0.0,0.0,0.0,0.0,0.0,0.0,0.00065176028675243,0.0005186662866913655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002763256566009691,0.0,0.0,0.00022067381564543136
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046869223253649157,0.0,0.0001500665840106537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093794082735726e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010182893461681283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091446730840641e-06
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032622885008202086,0.0,0.00019334253419057938,0.0,0.0,0.0,0.0,0.0,1.4236593767642586e-05,0.0014148129787593885,0.0,0.0,0.0,9.743104783998157e-05
GO:0052665,0.0,0.0006592749941626068,0.0,0.0,0.0,0.0,0.0009051928948594185,0.0008623198767246386,0.0,0.001495015085924178,0.0,0.0,0.0,0.0,0.0,0.00015626458633740322,0.0,0.0,0.0,0.0,0.00020390337190041223
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0003702332816985494,0.0,0.0,0.0,0.0,0.0,9.312436902176773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025897973923241307,0.0,0.0001526577521522224
GO:1902208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013517269860935686,0.0,0.0,0.0,0.00012603898910065923,0.0,0.0001688932920376723,0.0013100203028090043,0.0,0.0,0.0,8.700626412783463e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000210,0.0,0.0,0.0,0.0,0.0,0.00041118890897139945,0.0,0.0,0.00026483687893681126,0.00016023115313895404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181284705235824e-05
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0637254901960106e-05,0.0,0.0,0.0,1.5318627450980053e-06
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.000547416027859378,0.00012915209272384382,0.00011604838056237828,2.8503925126622453e-19,0.0,0.0,0.0,0.0,0.0,8.446535528219246e-19,0.0,0.0,0.0,0.0,0.0,3.963082505728006e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,0.0,0.0,0.0006506746626686665,0.0,0.0,0.0006471642027423394,0.00023299753886191937,0.0005165589591034212,0.0,0.0,0.0,0.0,0.00032307221818179624,0.0,0.0003660972354257288,0.0,0.0,0.0,0.0001368282408491936
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0,0.0,0.0018058695481028666,0.0,0.0,0.0,0.0,6.424936305507099e-05,0.0,0.000734761483119787,0.0,0.0,0.0,0.0001307657745764759,0.0,0.0,0.0,0.0,0.0,0.0,0.00013678230844271002
GO:0036055,0.0,0.0004066075294664771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002641089797053094,0.0009282896263634059,0.0,0.0,0.0,0.0,0.0,0.0010473692366909332,0.0,0.0,0.0,0.00013231876861130628
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0008789226872716005,0.0,0.0,0.0,0.0,0.0,0.0,2.20330658985994e-05,0.0001376550620248103,0.0,0.0,0.0017619872905834794,0.0,0.0,0.0,0.0006387921022067322,0.0,0.0,0.0,0.0001719695103992611
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006638578568876565,0.0009045988967398659,0.00047333623978144983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010208964967044863
GO:0003973,0.0,0.0,0.0,0.0,0.0022816989455873935,0.00023017820634630014,0.00040063342517002203,0.001528158400341839,0.0,0.0003840533607378,0.0,0.0,0.0,0.0,0.0004483695652173919,0.0,0.0,0.0,0.0,0.0,0.0002636545951700374
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.0,0.0007695709862892551,0.0,0.0,0.0008473945242955075,0.0,0.0004464438369109888,0.0,0.0,0.0,0.0,0.0,9.415259251091504e-05,0.0,0.0,0.0,0.0,0.00010787809700033332
GO:0004396,0.0,0.0,0.0,0.0,0.0,0.000927625105050165,0.0,5.0403416380343214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005860645606418006,0.0,0.0023654774555839824,0.0,0.0,0.0,0.00019647852688281457
GO:0043773,0.0,0.0,0.0,0.0,0.0,0.00010753726045815272,0.00019020852155483858,0.00028516259859543433,0.0004799968462852075,0.0,0.0,0.00062878787878788,3.7823753956299364e-05,0.0,0.0007439309815258697,0.0009214103549469595,0.0,0.0,0.0,0.0,0.0001697429098055321
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8620936798571496e-19,0.0,0.0,0.0,1.9310468399285748e-20
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.00035174797962689633,0.0,0.0,0.0004252416320744218,0.0,0.0,0.00125157879502285,0.0,0.0,0.0006628456716036596,0.0,0.0,0.0,0.0,0.0,0.00013457070391639136
GO:0019239,8.663077593531108e-05,0.0031752047842076654,0.0,0.0,0.0,0.0,0.0008173708195553507,0.0,0.0,0.0,0.0,0.0,0.0,4.870411122093316e-19,0.0,0.002643283419339524,0.0003487534273382729,0.0,0.0,0.0,0.0003535621613188062
GO:0017038,0.0,0.0004986775857525423,0.0,0.0,0.0,0.0,0.0005431624559639619,0.0,0.0,0.0,0.0,0.0,0.0,0.0006320060034707566,0.0005284866132869595,0.0008018462000432565,0.0,0.0,0.0,0.0,0.0001502089429258738
GO:0004813,0.0,0.0,0.0,0.0,0.0,0.0017928634170829075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004991755314638495,2.5420278908658675e-19,0.0,0.0,0.0,0.0,0.0,0.00011460194742733787
GO:0017061,0.0,0.0,0.0,0.0,0.0,0.0,1.667405246164114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023617843611909e-05,0.0,0.0,0.0,0.0,0.0,4.845511544888012e-06
GO:0006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493455861876889e-05,0.0,0.003649208990157403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001867071774388086
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006275767126544132,0.0,0.0,0.0,0.0,0.0,3.1378835632720656e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015157403808783502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578701904391751e-06
GO:1990426,0.0,0.00046352776267697874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003145052522111922,0.0,0.0,0.0,3.8901650744408553e-05
GO:0070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0011456588344408954,0.0015407108319131222,0.0009862078322783313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018362887493161744
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286329421527638,0.0006441748517846776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043449637919684063,0.0,0.0,0.0,6.825003262545782e-05
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006304264820625185,0.0026907420505738757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016605842663181973
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5532301254272364e-05,0.0,0.0,0.0,0.0,0.0,1.2766150627136183e-06
GO:0031176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002135176651305686,0.0,0.0021233580432405003,0.0,0.0,4.0649375985748625e-19,0.00043049038649210677,0.0013460932882981991,0.0,0.0,0.0,0.0002056729691580688
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.002184254431226513,0.0005004871869678306,0.0,0.0,0.001600914808461974,0.0,0.0005876183638498796,0.0011174956283316446,0.00029623012490770845,0.00014924791520536224,0.0,0.0,0.0,0.0,0.0002350741736658494,0.000517953619740206,0.00020437477290024137,0.0,0.002025285571148492,0.0,0.0004709468298202851
GO:0004592,0.0,0.0,0.0,0.0011025960543639692,0.0,0.0008127090301003354,0.0,0.0,0.0003517023228987778,0.0018011424574730006,0.0,0.0,0.0,0.0013104264284900427,0.0,0.0,0.0009586381904147793,0.0,0.0,0.0,0.00031686072418704526
GO:0009399,0.0,0.0004269293924466343,0.0,0.0,0.0018599929759787125,0.0,0.0,0.0,9.117540856523044e-05,2.158749369739003e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011890488884952886
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0007688513375469565,0.003073700340014289,0.0,0.0,0.0,0.0018418555394482173,0.00015118639054505987,0.0,0.0,0.0,0.0,0.003405890815061687,0.0,0.0013066199688525515,0.0002505384165476233,0.0,0.0,0.0,0.0,0.0005399321404008192
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002836120482744654,0.0,0.0,0.0,0.0,0.0,0.0001858332840397887,0.0,0.0,0.0,0.0,2.3472266615712704e-05
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.0,0.0,6.600361208793135e-06,0.0,0.0,0.00016022480046162997,5.1440333474299035e-20,0.0,0.0,0.0,0.00023268743051812414,0.0,0.000750636818337439,0.0,0.004730152115023965,0.0,0.0,0.00029401507627749757
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022589171940983277,0.0,0.0,0.0,1.1294585970491639e-05
GO:0004751,0.0,0.0,0.0,0.0,0.0,0.000717508438445195,0.0,0.0,0.0,8.156572110060495e-05,0.0,0.0,0.0,0.0,0.0008137552701176447,0.00035176920510222024,0.0,0.0,0.0,0.0,9.822993173828326e-05
GO:0004491,0.0,0.0,0.0,0.0,0.0,0.002241668430134746,0.0,0.0023239531946814846,0.002216057120139487,0.0014350723437228634,0.0,0.0,0.0,0.0008449631444099151,0.0,0.0,0.0,0.0,0.0,0.0,0.00045308571165442483
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7139705108720452e-18,0.0,8.569852554360226e-20
GO:0019634,0.0,0.0002525252525252494,0.0,0.0,0.002342332951110166,0.00015119511170562583,0.0,0.000615955885571441,0.0013515591062262505,0.0012646527553302049,0.0,0.0,0.0,0.0005346809452085354,0.0,0.0005219159128488799,0.0011393797032350768,0.0,0.0,0.0,0.00040870988118807145
GO:0009236,0.0,0.00074830492425256,0.0024295678344206594,0.0,0.0,0.000935284895338625,0.0007923956906240534,0.0011425343582586347,0.0006985175602709446,0.0,0.0,0.0021581783846020834,0.0,0.0,0.000600056224114518,0.0,0.00021528918080642196,0.0,0.0,0.0,0.00048600645263442504
GO:0005677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0031370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046688,0.0,0.0,0.0,0.0017516806077462574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758403038731287e-05
GO:0006379,0.0,0.00023264675787530988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1632337893765495e-05
