0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487211712581242e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243605856290621e-20
GO:0050140,0.0,6.784017688526906e-05,0.0,0.0,0.0,0.0,0.000547025676572512,0.0017653091191412503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630172296838955e-05,0.0,0.00012182383477837104
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0018027473699353625,0.00021921795320769543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001319824712674838,0.0,0.0,0.0015102583586626113,0.0,0.0,0.0001368034701368038,0.004165284249094811,0.0004577068056856062
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990458656750146e-19,0.0,2.495229328375073e-20
GO:0106029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010228560683002697,0.0,0.0,0.0,0.00012795537376627286,0.0,5.754057210332712e-05
GO:0052692,0.0,3.821682742718403e-19,0.0,0.0,1.0472397704036402e-18,0.0,0.0011144071754932109,0.0,0.0,0.00047599475816861365,0.0,0.0,0.00012548076923076906,0.0,0.0,0.0,2.8722429775759218e-18,0.0,0.00012667887667887746,0.0,9.212807897857377e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1489787797629543e-18,0.0,5.744893898814772e-20
GO:0018729,0.0,0.0006512488580759409,0.0038219369915798457,0.0,0.0,0.0,0.0,0.004198323955591427,0.0,0.0,0.0,0.0,0.000680784505136111,0.0,0.0,0.0,0.0,0.0,7.677628702692524e-19,0.0,0.0004676147155191662
GO:0000821,0.0,0.0,0.0,0.0,1.6566890426317759e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28344521315888e-20
GO:0004133,0.0,0.0,0.0,0.0,0.0007836067440911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0030125160064438813,0.0007659059786906895,0.0,0.0,0.0,0.0006107988789985383,0.0,0.0003200754917941356,0.0,0.00027464515500092134
GO:0006646,9.153873301569022e-06,0.0,0.0,0.0,0.00011394241002439984,0.0,0.0,0.0,0.0,0.0,0.0,0.0014959915084915092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.095438959087391e-05
GO:0003884,0.0,0.0,0.0,0.0,0.00010832743943352246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017338568080292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0503064812077582e-05
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002398622942027156,0.0,2.5473277738987393e-19,0.0,1.1993114710135793e-05
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,5.769625120939864e-19,0.0,0.0,0.00013469435948920512,0.0,0.00045656620072992464,0.0,0.0,0.0,3.0197832246111535e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9563028010956667e-05
GO:0006879,1.2211017946992256e-18,2.8920903878941686e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722728195526619e-19,0.0,7.205835308169088e-19,0.0,0.0,0.0,0.0007248883543141089,1.6491494907744107e-17,3.6244417715706406e-05
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0003538876465832797,0.0,0.0,0.00028892226998746896,0.0,0.0,0.0,0.0,0.0,0.0,0.005493104928740833,0.00011966167942844301,0.0,7.5224492605696895e-06,0.0,0.0,0.0,0.0,0.0,0.0003131549487000297
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0010822542785122588,0.0,0.0,8.704735376044611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588166581359056e-19,0.0,0.0,0.0,0.001362603823356345,0.0,0.0005250037720914746,0.0,0.00014892833046680618
GO:0006213,0.0,0.0008203495435630208,0.0,0.0,4.101395613785341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017428483898288467,0.0,0.003037722033257749,8.125840151069725e-05,0.0,0.0,0.0,0.0,0.0,0.00028615961621490833
GO:0004530,0.0,0.0,0.0,0.0,4.37860307966503e-19,0.0,0.0,0.0,0.0,0.003010211267658891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017385753355919048,0.00023743933016253982
GO:0008933,0.0012964302149760015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023111364733769345,0.0015454640673312418,0.0,0.0,2.3032886108077567e-19,0.0,0.000961756486025959,0.0,0.0,0.0,5.403804870826879e-05,0.0,0.00030844126452092026
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,3.8282200036536007e-19,0.0,0.0,0.00017626518397750187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406418406191,0.0,0.0009815097513718397,0.0,0.0,0.0,0.0001967380921931781,0.0,8.8046571686676e-05
GO:0004252,0.0,0.0005577787171213901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7888935856069507e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012467860906217104,0.0,0.0,0.0,0.0,6.233930453108552e-05
GO:1904669,0.0,2.4947105121117056e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2473552560558528e-20
GO:0016297,0.0,8.894350099167725e-05,0.0,0.0,0.0,0.002121048460065524,0.0,0.0,0.0,0.0,0.0,0.0,0.0006408706230762674,0.0,0.0,0.0,0.0,0.0,1.1610175420916654e-19,0.0,0.0001425431292066734
GO:0052665,0.0,0.0,0.0,0.0,0.00012607581029115545,0.002900549960957109,0.0,0.0,0.0,0.0,0.0011361091316298435,0.003712025729062538,0.0010858106094878044,0.0,0.0,0.0,0.0,0.0016963989324919604,0.0026394602568092316,0.0,0.0006648215215364821
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696193038394161e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480965191970806e-19
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0003245572946825182,0.0,0.0,0.0001689037602768083,0.0,0.0,0.0,0.0,0.0,0.0003657556270096423,0.0,0.0,0.0,0.0,0.0,0.0,0.0011643417279082627,0.001100566952066837,0.0,0.00015620626809720344
GO:1902208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009491990470305141,0.0004179894179894232,0.0,0.0,0.00043888229899680586,0.0,9.030353820083716e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059018072968166e-18,0.0,5.29509036484083e-20
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223874256482635e-19,0.0,4.1119371282413173e-20
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,9.534835449763906e-05,0.0,0.0,0.0,1.039084784601904e-18,0.0,0.0012133887290844035,0.0,0.0,0.0,0.0,0.0,5.9998481051112895e-05,0.0,0.0,0.0,0.0,0.0,0.00016462380100442042,0.0,7.666796828187885e-05
GO:0000210,0.0,0.0,0.0003687492696193524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137323283062125e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8437463480967628e-05
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4421613739900847e-19,0.0,1.2210806869950424e-20
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,0.0,8.477429811652076e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793340512310784e-06,0.0,0.0,0.0,0.0,0.0,3.396670256155816e-07
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,7.439968752131373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7199843760656866e-06
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,0.0,0.0,0.0,0.0,2.1618909178032443e-05,0.0,0.0,0.0,0.0012608605651216525,0.0,0.0,0.0,0.0,0.0,0.0016340743351355297,0.0,0.0,0.0,0.00014582769047176072
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378599920841953e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6892999604209766e-20
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,1.822479638990726e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263769601895114e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744282995901187e-19
GO:0016920,0.0005181123673044692,0.00031565878761295426,0.0,0.0,0.0,0.003245333524849557,0.0,0.0028799975745293993,0.0,0.0,0.0,0.0,0.0,6.857259857978909e-18,0.0,0.0,0.0,0.0005918479288042923,0.0001411106474397619,2.44644777952408e-18,0.00038460304152702224
GO:0036055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787560575372697e-19,0.0,0.0004845732184808126,0.0,0.0,0.0,0.0006854769581218529,0.0,5.850250883013329e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1405291332535852e-18,0.0,0.0,1.4596704920105007e-19,0.0,1.1432480912273175e-19
GO:0160013,0.001243768577496373,0.0,0.0,0.0,0.0009434703522700328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010936194648832028
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0007622767824788743,0.0007939230580740009,0.0,0.001105049619034022,0.0,0.0011164491692104066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002161788468575651,0.00018458922030350672,0.0,0.0003062038158838231
GO:0003973,0.0008542865979255966,8.545273959230084e-05,0.0008000725689405021,0.0,0.0003915435228130733,0.0,0.0004787263668005931,0.0,0.003303411239684885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010029288856543738,0.0,0.0003458210960705662
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96745501875141e-19,0.0,0.0,0.0,0.0,0.0,3.8221478939772485e-19,0.0,4.394801456364329e-20
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0010390417657883512,0.0,0.0,0.0006004430278247221,0.0,0.0,0.0,0.0020074848817987594,0.0,0.0,0.0,0.0003397204916286329,0.0,0.0021145323209133373,0.0,0.0012944279770483772,0.0,0.0,0.0,0.000369782523250109
GO:0004396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013334575429519778,0.0,0.0,0.0,0.0,0.0,6.667287714759889e-05
GO:0043773,0.0012954864473893894,0.0,0.0018607117181883533,0.0,0.0,0.0,0.00042904843642189874,0.0,0.0,0.0006093165519357949,0.0,0.0,5.289789974783116e-05,0.0,0.0009834272490865392,0.0,0.0,0.0,0.00023903146616221227,0.0,0.00027349598844660095
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22603075288485e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113015376442425e-21
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0,0.0001343834172619752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016774460845158458,0.0,0.0,0.0012591074681238617,0.0,0.0,0.00013606249717360803,0.0,8.486489955055147e-05
GO:0019239,0.0001598385503449027,0.0016947901422501655,0.0,0.0,0.00041687415527736455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044528447648598977,0.0,0.0,0.0,0.0,0.0,0.00022302008798922278,0.0,0.00014699037061738227
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0003194663903773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597331951886578e-05
GO:0004813,0.0,0.0,0.0,0.0,0.0,0.0,0.0004675684155725865,0.0,0.0,0.0,0.0,0.0,0.00014961005618654736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085892358795669e-05
GO:0017061,0.0,9.092705608288612e-05,0.0,0.0,0.0,0.0,0.0003308424108420861,0.000686128704902563,0.0,0.0,0.0,0.0,0.00042195327380600513,0.0,0.0,0.0,0.0,0.0014968806753844293,9.309596622065763e-05,0.0,0.00015599140436193138
GO:0006826,0.0,1.09524968119043e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018917612949987898,0.0,0.0034343434343434365,0.0,0.0,0.0,0.0,0.0,0.0,0.00026630523646711135
GO:0008987,0.0,3.1683557661817312e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.787819731074057e-18,0.0,2.2783972510851417e-18,0.0,1.5179369148795796e-18,0.0034191067731440374,0.0,0.0,0.0,0.0,0.00027854298824891847,0.0,0.00018488248806964818
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019577644577644556,0.0,9.788822288822277e-06
GO:0030688,0.0,0.0,0.0,0.0,3.859277436800961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1923547894762126e-18,0.0,1.92963871840059e-06
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,1.804488200280932e-05,0.0,0.0,3.448552173670149e-19,0.0,0.000286732082696663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021218537756541685,0.0,6.590909090909085e-05,0.0,2.914357165869902e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004040,0.0,0.0,0.0,0.0,0.000618312710333708,0.0,0.0,0.00412502566361994,0.0,0.0,0.002037587029553525,0.0,0.00018537354422010766,0.0,0.0,0.0,0.0,0.0,0.00024282296650717663,0.0,0.00036045609571172283
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,0.0,0.0002627604559480513,0.0,0.001000122333645521,0.0,0.0,0.0027288030299993994,0.0,0.0,0.0001621756487025942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020769307341477828
GO:0031176,0.0,0.0,0.001050000000000005,0.0,0.0001365511518444619,0.0,0.0004396596667789143,0.0,0.0,0.0,0.0,0.0,0.0,0.0003919127747252755,0.0,0.0,0.0,0.0,0.0,0.0,0.00010090617966743284
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.0009390548320171686,0.0,0.0,0.000512179526575825,0.0,0.0006983406620311086,0.012918715516734975,0.0,0.005002661807186313,0.0011304479418886202,0.0,0.0007485695033713946,0.0,0.0,0.005963675283705335,3.90845593067151e-05,0.0,0.0008840370527462611,0.005726232131036165,0.0017281499408299938
GO:0004592,0.0014024438783633154,0.0002996941660378016,0.0,0.0,0.0003190959983412794,1.1784891058224438e-17,0.0,6.862232490218189e-18,0.0,0.0,0.0,0.0010373760488176992,0.00034495869620901603,0.0,0.0,5.196548658753428e-18,0.0,0.0,0.00013210662892191558,0.0,0.00017678377083455256
GO:0009399,0.0,0.0,0.0005744949494949493,0.0,0.0,0.0,0.0001775745989091941,0.0,0.0,0.0,0.0011264822134387333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021575548303270453,0.0,0.00010471536224377907
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,0.00028339761293177224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4169880646588612e-05
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003291483144504249,0.0,0.0,0.0,1.6457415722521242e-05
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,3.6965527354491235e-05,0.0,0.0,0.0,0.0,0.00043668872251363374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481160570453899,0.0003060001026264058,0.0,0.000279563002851676
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913682369723216e-19,0.0,2.4568411848616077e-20
GO:0004751,0.0,0.0005723143842536777,0.0,0.0,0.0,0.0,7.529959032744711e-05,0.0,0.0,0.0,0.0,0.0,0.00018581345581710921,0.0,0.004169153450455757,0.0,0.0,0.0,0.00024923409637083463,0.0,0.0002625907488612413
GO:0004491,0.0,0.0014586353824736662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328580340433099,0.0,0.0,0.0,0.0,0.0016834695974215486,0.0008316831069026426,0.004453193632201231,0.0004379919876521199
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694262516372759e-18,0.0,0.0,0.0,0.0,0.0,3.847131258186379e-19
GO:0019634,0.0,0.0015188771812858594,0.0028003246753246823,0.0,0.0,0.0,2.874457409712363e-18,0.0,0.0,0.0,0.0,0.0017084659158194328,0.0006571447549102511,0.0,0.0,0.0,0.0008088206041081288,0.0,0.0002201443767468981,0.0001222109964013871,0.0003917994252298321
GO:0009236,0.0,0.0,0.0,0.0,1.200230444245405e-05,0.0,0.0,0.0,0.0,0.004395720959190767,0.0,0.0,0.0,0.0,0.001353957507206018,0.0,0.0,0.0,0.0009371167211402045,0.005270339472100164,0.0005984568482039805
GO:0005677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0031370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
