0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008788,0.005150197655063294,0.005517081278231858,0.012753443912418302,0.005140720815248508,0.007644286374424565,0.004505950616834251,0.0022568236524692156,0.0057110143434848356,0.017986222745735612,0.006147392042577264,0.0,0.004758215734306926,0.006167741912433055,0.008070129238866993,0.005471418733057305,0.004860701626125889,0.0026526187075994884,5.155170273533847e-18,0.004829191390121739,0.008668037390239663,0.005914559408461938
2.7.1.51,0.003073050607539325,0.0034719016478564134,0.0030195269589590877,0.0015852001550542862,0.006300423294898128,2.739312097408146e-18,0.0,0.012926385945175612,0.0,2.6079138848444885e-18,0.0,0.006480180092404161,0.0015873165768142347,0.005619724130491793,0.0028110088852221836,0.0,0.00519326963782216,0.0005296910266293888,0.009029033336794222,0.006400567692713392,0.00340136399941872
6.3.2.2,0.007454526668480892,0.0015554128981428495,0.00012297464429951327,0.012879776204805484,0.0018729681556113663,0.001627505196594022,0.0024358693358984937,0.008078606423205964,0.0,0.0,0.0,0.003454310627457936,0.0014090036870327643,0.0023048811977194163,0.00678689902618542,0.0005224963715529747,0.005822530069111183,0.0,0.0011715393450416171,0.0044358533419081815,0.0030967576596524038
GO:0008092,0.005444767960653767,0.0034338076023924654,0.0057334019013139705,0.010043739398386932,0.0046971984798850905,0.0018121346523856227,0.002821650167580293,0.024788678157799317,0.004744011164600616,0.0010993916797488335,0.002541757602719436,0.007275294500557178,0.004630583014193005,0.012639579362137372,0.005348950324769755,0.006396987539876749,0.005067916402350831,0.0030326750566969747,0.021455207671274852,0.009340255573501377,0.0071173994106412215
GO:0019677,0.004238583655522552,0.0028634666604382044,0.0055533257606899585,0.0010277035304747026,0.0023239554913930005,0.0023901788540529466,0.007172166993182645,0.004086448733659215,0.0,0.005595734630117176,0.005198500295293696,0.0016061988001999429,0.0032648369602457537,0.0063088184546516305,0.0016549580871245467,0.003689770542880978,0.0031030696972841405,0.0031192711084033955,0.0035036344661760503,0.004306771084065684,0.003550369690292811
1.2.4.2,0.0018867828282838244,0.0012520153809814343,0.0024509408881012097,0.002544453705197611,0.004034040338139838,0.0016624079875281232,0.0,0.0,0.0035209323694135753,0.0006089352472403627,0.0,0.0032644416292641693,0.003501078695678972,0.0,0.004031384673613961,0.014271791536876816,0.001433405207591901,0.0,0.003163929724314065,0.0032492220340338846,0.002543788112312987
GO:0008453,0.0023470098761736117,0.0007780460692748066,0.0004239695041126712,0.005070560006108265,0.0006579927896719106,0.0001218033509700172,2.3729830442223947e-18,0.006274807945865793,0.006195861896625807,0.004413211352994491,0.0,0.0011467324045219365,0.0016948018154614448,0.018354808385736866,0.00028624621062343583,0.0007070113591852705,0.001627170939116368,0.0008231247378733164,0.013927473536056632,0.004343491003184083,0.0034597061591778366
4.1.1.5,0.003618570805820411,0.008263187719426919,0.004906623353076173,0.008420546892650595,0.004859760740155575,0.007482252759578415,0.0028084946112826893,0.003319945332948519,0.005925802207179887,0.012371332702545798,0.0,0.005686795358684346,0.0020113319646192277,0.00919301938847051,0.00554646506666618,0.006597912561504367,0.0036397584375199663,0.010971874359074279,0.01297180958821632,0.006260462550025858,0.006242797319972302
4.1.3.6,0.0026243742847408976,0.0006842298884088432,0.0022805334577701993,0.0017063237566885432,0.0,0.001926406835736163,0.002933641083892225,0.0010787671232876713,0.00046794591037851546,0.0007317757009345739,0.00492500094457249,0.0031558507936431056,0.0005547638990112214,0.006423140953775477,0.00045355411691953287,0.005692793130457409,0.007061783111629083,7.951046433531887e-18,0.0005190075693860394,0.005133521197196269,0.002417670687921413
4.1.1.31,0.0031621279718352913,0.004919038604609141,0.0033531185085352126,0.006056229378776256,0.0006525024858352917,0.0025737507854918873,0.0,0.0018482318759734868,0.0021036439642501876,0.003197544077354766,0.0,0.003987148778277941,0.003837571387985356,0.0027667706855977066,0.0029373342490054324,0.002980646183085208,0.0034619939160119187,0.0,0.00014903331268247374,0.0016371068475038155,0.0024811896506405687
GO:0008744,0.005988395981800086,0.007069004580337331,0.006227669179246167,0.0026833313289136677,0.012636237229837529,0.010797204450822306,0.007175974955425106,0.023690937746669246,0.004314677405630257,0.0005530089492353743,0.003526502798030099,0.0026398129555602356,0.005480697554886194,0.01868479880187682,0.0037003885410483183,0.004011416992581131,0.002706860294043663,0.008004776167134749,0.01277203910624224,0.002346389285813707,0.007250506215256712
GO:0004357,0.010197184103181992,0.0021884326385441665,0.005813996653742084,0.009981171756742117,0.00040648311448821634,0.006709880109250285,0.006344004443269032,0.0030254758395488425,0.001964818375652918,0.0009763840495547773,8.722964170702472e-18,0.005360163024637046,0.0022497800808134643,0.0007207207207207207,0.008117041349989135,0.001201794588048611,0.006632377479907979,0.0004850270004909177,0.0,0.011245218284938033,0.004180997680676018
GO:0008707,0.0034173556376984617,0.005762344994011296,0.006714390563680708,0.00590898991183294,0.0032283921920723056,0.0008162009377531764,0.00033778309799343664,0.005488827295952435,0.0060844933550196715,0.005909500537435078,0.0017507626499278924,0.006329881893578213,0.00811950091507306,0.011995328929716744,0.009570631554072024,0.007406288664330802,0.0026082182696235464,6.651897711293121e-18,0.01587940245996066,0.006257870003798286,0.0056793081931765365
GO:0004591,0.0029280284551618874,0.0013952207863602074,0.0026051333456845824,0.0013064628451985958,0.0020511007818427586,0.00023876038732836613,0.0,0.00028392519218181465,0.0,0.0,0.001773393214740885,0.005179583622039852,0.0017878791678928793,0.0,0.001985648768690201,0.0035680322751068614,0.0009114025726462487,0.00409841534612177,0.0036946054335523486,0.0030480208812353397,0.0018427806537892302
GO:0047356,0.0023537677148096057,0.002881375413846962,0.005460563393842858,0.0024314208169805146,0.006715571375364641,0.0015244333714794314,0.0017371119312367981,0.009799984364070355,0.0,0.003821936991579841,0.002919280253976972,0.002781078043281367,0.0011347846225104195,0.01008141404638156,0.001023209115520195,0.0033162483380190177,0.0006063003668582493,0.004200449224396916,0.008671517040434826,0.007398668016077189,0.003942955722033386
GO:0047465,0.0028216714122264084,0.0015133793957150465,0.0031440435667118554,0.0,0.002194886245814976,0.0033173052478161634,0.0028231266511044824,0.0005472036318107758,0.0,0.0012895303452303715,0.0005936957710319174,0.0015962978639049794,0.0012970155586326066,0.0,0.004541507261866618,0.003068798367826603,0.0029324883416634345,0.005385984370101359,0.00031642742159550675,0.002590381757729376,0.001998687160539124
GO:0004149,0.0017179953771828058,0.0077827231294656735,0.0013244112831247788,0.0013917195615687065,0.001343075821274522,0.0012295136908505111,0.0011524961660440798,0.0015537004139038401,0.0051729630681797215,0.0,0.0,0.0007801875957249397,0.002696017106491337,0.0009157894736842123,0.0031426445849563,0.003329226145237013,0.0013575297133137125,0.0055513083684558115,0.0013841271136815173,0.0018403073050848949,0.0021832867959112184
GO:0008757,0.0015976224046865073,0.0003149759903586095,0.003392255330564427,0.005409865575811706,0.002162396180233002,0.0018160029495355205,0.00012690470127209189,0.0053367536280506216,0.0,0.0,0.0005999491716839259,0.0019608781546859933,0.0020235271880896396,0.0,0.0016753783218553847,0.0,0.0015562469873584709,0.0009381868205682092,0.006911020371392768,0.0016987864708314121,0.0018760375123489143
GO:0036428,0.004317456037646415,0.011823016469555485,0.003980809751061053,0.0014663368778424773,0.007622692285365531,0.005294236750323808,0.004272192668339561,0.0,0.013413406786150057,0.010194275380760504,0.006890626593026282,0.0014870898002035016,0.002276496277496708,0.006222832303820636,0.00602762780372816,0.005921450151057395,0.00405669769412907,0.009469087394900003,0.006311144976298558,0.00152245072854075,0.005628496336512297
GO:0047482,0.002555119713820601,0.00856489114871107,0.001992524684843372,0.0009330078863221416,0.004274448072540535,0.004360923217806922,0.006583304599449372,0.0,0.004994957671081713,0.004460810216187027,0.005569418326886894,0.002076211276668421,0.004003048685284429,0.0,0.005352093852921219,0.0027440740757164422,0.000262439598034768,0.0,0.002066861096279451,9.624721116957903e-05,0.0030445190666861977
GO:0015444,0.005445840487335559,0.0019410489468127145,0.0019439864355063577,0.009309242820422302,0.004651899876075085,0.005718205611678145,0.007600069708118367,0.0,0.004428052061831751,0.00956068703091229,0.010844530666696255,0.007210186543387929,0.012680507102658844,0.022911560173685938,0.005063259952620854,0.003821936991579844,0.001632312558127589,0.008845571497170725,0.0002316508626604187,0.0021561413780359136,0.0062998345352658445
GO:0008814,0.004883960699911435,0.005078997705799399,0.002110427793893601,0.0022931531599875636,0.004318138447068577,0.002903771058213702,0.0022637716624068775,0.002610608185643247,0.0015456664130825389,0.0014469921402822065,0.0,0.004526464178751693,0.00350253853285569,0.0,0.0058439494876059055,0.0044893704121088986,0.0070971683605202205,0.0,5.598546531189247e-05,0.006250833143165235,0.003061089842330434
GO:0016117,0.0010495244561979813,0.0005895090703135413,0.0021415410166699777,0.00018124388867760518,0.002271556776876487,0.004542077919834122,0.0,0.00180188806222345,0.003039857830027648,0.0,0.0,0.0008267381483474434,0.003657472417849228,0.000711057692307698,0.0019654795048576956,0.001398508898508896,0.0019149507240053506,0.0,0.0029611889180267553,0.0026274183205588137,0.0015840006822641348
GO:0019251,0.004191544034224918,0.004307408819817136,0.004890274283319109,0.01134995455331159,0.0006408388562865372,0.00015705323941423184,0.0,0.004946152063751108,0.0,0.0,0.0,0.003044872563096191,0.0034487759385311233,0.004036797885235116,7.295402754229538e-05,0.00041666666666666474,0.008299210405952136,0.0,0.006150893134985711,0.0022373089904447682,0.0029095352731289313
GO:0005971,0.005754716543068983,0.005574565104006322,0.004117311950523341,0.00041445976908868694,0.002026614592768906,0.002996866285291797,0.002386969080994267,0.004466208680019842,0.0031112286107591197,0.0017083846489822144,0.0007382746051032839,0.003456008815815864,0.0037647624460223606,0.007949033310189,0.0021424724639124023,0.002186077015196742,0.0067589738487878115,0.006776306590740741,0.001269608984268745,0.005459484076337103,0.003652916371093876
GO:0045151,0.003607005809354393,0.004420424920781637,0.0015819575858104264,0.008391611404938439,0.004218886984826547,0.0023261133805602546,0.0036863840759780633,0.0038170475620875888,0.02065241532857212,0.007705893190702752,0.0,0.003548110105958218,0.0008531335994081313,0.017128012217349407,0.004852312569095959,0.011805869520026427,0.0030279477119590785,0.01636066670467891,0.0013729926511369193,0.0034811623984480886,0.006141897386083667
5.1.3.9,0.0029920871935724593,0.005350084890330656,0.002389450290283665,0.0020802514248816247,0.005623948732097801,0.0039237500068867795,0.0058000665413691045,0.0,0.0,0.006070817750176987,0.0037599141205686085,0.004296609800414115,0.0010555724600748424,0.0,0.0022761646837454637,0.003591836934394571,0.0008210053150523559,0.003980591570460348,0.0023779264381146655,4.966488486842138e-05,0.0028219871518646235
3.4.17.19,0.0032558418784803976,0.0030176121779959377,0.004225360025048248,0.00017155780372396447,0.008189770418516686,0.000842086548824197,0.0024331195862835344,0.0,0.0037637103056828596,0.005624505984711749,0.010227334208333544,0.003280859754769331,0.001347447488198412,3.507996362530875e-18,0.002043716940707636,0.005257126987856194,0.0010628512643249082,0.0034881024906069304,0.0030633337755788,0.0019201113957904709,0.00316072245177169
GO:1901575,0.004172974274453204,0.0033373858300660406,0.00013729361091170276,0.0037265278819647043,0.0007243720723125447,0.0008606805380998927,0.00431411590222556,0.004114094293447541,0.0,0.0029993136689565308,0.0006942210122509561,0.004515946455131875,0.00048139610292528156,0.0,0.004090206810558242,0.0,0.003918440174221647,0.0,0.00040804217421438625,0.004496856248424641,0.0021495933525082374
2.9.1.1,0.0007857685152121946,0.004422957758167656,0.002541313406869151,0.0023208991258645037,0.0013382286029508287,0.004836524857279972,0.007198272408784039,4.3194966065937675e-05,0.009145318718300634,0.002675859087149404,0.002520538719980181,0.003719250153583673,0.0051684991821496955,0.0023632993512511706,0.002915428216095986,0.0021685505603728145,0.0018873216966453338,0.005355567287472425,0.0003452353845721534,0.0,0.003087601399938388
GO:0047330,0.001221937246330883,0.004000967734639384,0.002528142190286869,0.0012868893051298923,0.007853281638991098,0.0032920429200766744,0.0054476518761342315,0.005845179563916193,0.0032483147768996214,0.004606864198624101,0.00031125261138256456,0.00306393903808544,0.004812807438188269,0.0071062224345949335,0.0026861424061268187,0.002761064484719047,0.0003191086448942232,0.0024904251920145853,0.002483453060006607,0.004504015996993541,0.003493485137901749
GO:0050194,0.001251251078906691,0.00143436088350354,0.0005371393889232097,0.0004831047445299441,0.0006418905419532302,0.0003620765392760465,0.0026448174280200715,1.1424553059852407e-17,0.0,0.0,0.0006619832477708909,0.002027472552591023,0.0010959155929955,1.0533113878579274e-17,0.0011002506356575655,2.7340767013021678e-18,0.0003078005432163322,0.0,0.0015303394646871867,0.0005790926873322679,0.0007328747664681761
6.1.1.23,0.00045236593364833305,0.0010657370182479494,0.00016274557493361645,0.00037336340398527235,0.0036483207513790385,0.0036886086068753363,0.003116733361360704,0.0,0.003009740349518713,0.007321020222349365,0.010155655815007143,0.0017423743921057653,0.0008840721741034063,0.0,0.004127598258500392,0.0,0.0008446318426619409,0.0,0.00020943049601959598,0.001539411109061073,0.002117090465487882
4.2.1.-,0.00495258197357207,0.003910191293722419,0.005943353165558131,0.005954472020518226,0.00262973758341556,0.006682248486862343,0.00018905871140876635,0.0004970704538366043,0.002168391110468911,0.0,0.0,0.007785267917088025,0.003371758880148091,0.007681560354924264,0.008170821520104123,0.0012973126443293602,0.006736890001057287,0.0,0.0027238997091706065,0.0016251342232057268,0.0036159875024695263
GO:0015171,0.0015099445911912674,0.0017087190455690412,0.0018377392948830406,0.0005595022039305597,0.004183371332406913,0.0018805618105013251,0.0024620215061352895,0.0,0.0,8.88178419700124e-18,0.0,0.0022102720332148273,2.9049982570012833e-05,0.0,0.0010401888223615448,0.0,0.0025094539810142286,0.003838447771463556,0.005558361992070159,0.0024228584738694467,0.001587524642059061
6.3.2.17,0.0001906119562648614,0.0017078264169062389,0.0003951149167372993,0.0009638051115118592,0.0012357397629463051,0.0006055650488066214,0.000502607869396686,0.0037033532041728756,2.5400115566448247e-05,0.0008649173955296405,0.0,0.002686593280208875,0.0014993911855846855,0.0,0.000989816145487145,0.002828954935470827,0.00038799780176850045,0.00041789579016708004,0.0011931409868645338,0.00033956754972612886,0.0010269149736558303
GO:0042603,0.0010489073565945457,0.003170942763973431,0.005229867670387935,0.00349795988934188,0.004088617784180935,0.0031354559564823505,8.362616772988937e-05,8.488672477559089e-05,0.0014131264378260983,0.0006482873851294921,0.0009780340275935648,0.0027939537835052555,0.002095806773471812,0.014012481073387022,0.0016723072796568064,0.002964091982783567,0.001631494114620721,0.00403017433314876,0.006067652084780264,0.002371199995503504,0.0030509436792436713
2.7.7.23,0.0005895461221901077,0.0044117183805552915,0.0014604227087640868,0.008539147259432047,0.003618815732688989,0.003357238078203107,0.005325274663878856,0.004273278882071729,0.0011276058465856315,0.0,0.004637747750268731,0.003053287360631542,0.005908969551913743,0.004929021954201809,0.010685410569794367,0.0,0.0029488092107322703,0.0031887598548556474,0.0027851428997732043,0.001327670229748827,0.003608393352814499
GO:0036429,0.003979911518085322,0.0017931310526520508,0.0037614583939679066,0.0023571741883287685,0.002357105815868259,0.000481997368946451,0.00301621121328304,0.0,0.0,0.0048076923076923045,0.00609735398588192,0.0010795863960659337,0.0027493978541764954,0.002527828197244853,0.0016839806958431427,0.0,0.0019032383960491067,0.008446948546387428,0.006025006894838341,0.0006383712247978504,0.002685319702505459
GO:0008783,0.0002736612462697159,0.0017738010609381863,0.0015091183738009872,0.001538653433929149,0.0010887131720896518,0.0005650235761443105,0.003556434097808901,0.0,0.001107263488784962,0.0028152087367593203,0.0,0.0013944227183146215,0.0028213329044943446,0.0007503607503607487,0.00042525196062593077,5.326621496822898e-19,0.0,9.017132551848787e-05,0.00456690612275424,0.0005469889036470802,0.0012411655936120317
GO:0050062,0.003000257747655235,0.004072635844825834,0.0024307144393601594,0.00911365588722744,0.00021805985430820574,0.0049796437934515195,0.0002814245535560795,0.002530936057156801,0.0,0.0018850994239037926,0.0,0.006329454093063049,0.001300953618869782,0.0,0.0007838854806585232,0.0009328171828171826,0.0066381889173013214,0.0,0.0005051906849680712,0.0023706988589010224,0.002368680821901201
GO:0009250,0.0022631524066259482,0.00032946499349969876,0.003708033713862554,0.0042084921111382005,0.00034145830032343766,0.0006086918257104079,0.0028286200059791616,0.002635975593300249,0.0,0.003976195712275605,0.0,0.0034391271293455123,0.0011455822544151931,0.00041666666666666696,0.001744553301761305,5.6289814438574e-18,0.003548296520008028,4.156543050448945e-18,5.300940415207656e-05,0.001123446618523928,0.0016185383278793993
2.1.1.207,0.003257124619486084,0.0036091579732762083,0.0023104681032252166,0.0019645620782561524,0.0035055863054389838,0.001165412513288064,0.003980373668980783,0.0,0.007812669248468733,0.0022321428571428522,0.0,0.0006455635868587624,0.000525908080466217,0.0,0.003037543328351631,0.0025182149362477195,0.0021254118409447485,0.003695391027869558,0.0033533813541371258,0.004724164146384144,0.002523153783441149
GO:0016852,0.0026234200510578056,0.003465879682014769,0.00494171542151966,0.006220223036770932,0.002293062361594564,0.004469551772359995,0.0006205283742434398,0.004743836796924191,0.0016200603976640514,0.0070979414313996885,0.002123949013083955,0.0022880047473949378,0.006219016181793847,0.006137032016883053,0.0019200830266574073,0.000954647256438971,0.010120822847303609,7.431145855977798e-18,0.007413063770725109,0.0036950745251818112,0.00394839563555059
GO:0016977,0.0019219257594973009,0.0022177193303803597,0.00215365365687231,0.008303083315717701,0.0032517481507650593,0.0012295353666876927,0.0,0.01648667953381167,0.004800402284532289,0.002274017283056383,0.009171012562988743,0.0012164265016593179,0.0005763894778458576,0.01612516539823121,0.0019644549221654807,0.010021941239283624,0.0054478864185082436,0.0,0.009234234171752492,0.005001934928551216,0.005069910515115348
GO:0004459,0.001231716326011548,0.0033409681687075507,0.0008710904637116733,6.479478764214247e-05,0.0013779285922553384,0.005689828580276949,0.0022252807449859736,0.0,0.0007579576271016035,0.0010425827742066743,9.05437969314656e-18,0.001326931324669524,0.000555051338461275,0.0039032773780975282,0.0020347817276294955,3.047671047990624e-18,0.0010601530791816763,0.0020819195785816602,0.0005125760777097047,0.0,0.0014038419284615163
GO:0047605,0.005751124416464824,0.007061471638118303,0.0013860683381205522,0.003690670511844617,0.0029873719912810143,0.004720505306453845,0.004544130831946311,0.009496099412356048,0.0023408841039037555,0.0,0.0005232358834264681,0.0040950907031292606,0.0018958355477498275,0.00130845570534425,0.00458466367788632,0.0,0.0026814040960434554,0.0020796631542513246,0.005412483108960471,0.00408418458408801,0.0034321671505684326
GO:0050044,0.00299932206946816,0.006251597673736793,0.0031702048765206775,0.0009946797308960913,0.004441837508898709,0.006764375333907125,0.002993607166100313,0.0037829229399217114,0.005235638789735531,0.0010090886118598597,0.0028429588161639012,0.005121651930230595,0.006336907554529726,0.0,0.0026032671190778407,0.0015481626440530566,0.0014020583198384937,0.0007424598354185674,0.001007629848484979,0.0002821117719166705,0.002976524127037941
GO:0045893,0.0021017894055459056,1.741417166443415e-18,0.0017466824028809344,0.004958403130572511,0.0009437601342441033,0.0013718261329114013,0.0028189124667899732,0.0,0.0,0.0,0.0028398440073795893,0.0026826647239701087,0.0024977088518965867,0.003511971567527123,0.002996753049595368,0.0003698402437898194,0.0023759052572809455,0.0,0.0006834192960190475,0.001763138306930935,0.0016831309488667175
2.3.1.157,0.00047732437676426204,0.005308764097126619,0.0009303655700896067,0.0068401795282461144,0.0042945060753055075,0.0015531135531135505,0.005793293079792269,0.0,0.004314813654414063,0.005269428475462868,0.004311088918215208,0.0021448126154270867,0.0017758327787992555,0.012331281755855484,0.0034363187484172703,0.0,0.0027414286340577522,0.008002255749525695,0.0028295584132216178,0.0017024390975658422,0.0037028402560700035
1.1.1.35,0.002363418051010733,0.0003025088007825827,0.0012353856268813386,0.0010932341062938418,0.0,0.00011959043490840963,0.004923500641986924,0.004635118299904746,0.0,0.003739622406561325,0.0,0.0009317176687754749,0.0012912092333516442,0.0,0.0004788691677750748,0.0,1.7278243814674343e-18,0.0,0.0005261086167661016,0.0005173931064854123,0.0011078838080741805
GO:0047395,0.003122190330793063,0.00395214137478725,0.0028325560125031677,0.0017124708642373395,0.008871047619274649,0.005905004924223984,0.0,0.01468437795276748,0.005921104109300869,0.0,0.0027422753628518204,0.0010604754574656532,0.0028626321506949677,0.009745314043651636,0.0032191790883421808,0.0039401301326118755,0.0,0.0,0.004953485039536875,0.006645657112888717,0.004108502078796577
GO:0047669,0.001222613774733329,0.001968122594036041,0.00223401503644888,0.0007664558495972418,0.007198885524407358,0.00334027498995818,0.0001886858015322757,0.003364676602321431,0.0,0.003719224184352677,0.004030782355202248,0.00031118286831356793,0.00034271668373882827,0.0,0.0010136314067611763,0.0,0.0021133970325597673,0.008358087992324681,0.005692150526382145,0.0007276825966352585,0.0023296292909652542
GO:0047516,0.0003608256632177408,0.003271766624426841,0.0016749147004498147,0.00322606166573065,0.0028438081664463218,0.0011089762247735123,0.002049902482029296,0.0,0.009775685912018894,0.00035787160571340305,0.004404064295075307,0.0011127748353516554,0.005836976401491927,0.0012356321839080435,0.005877932867983364,0.0019766437963463705,0.0016139895320887883,4.00574714063923e-18,0.0013865273303997807,0.0007264174870210469,0.002442038588723638
GO:0004798,0.0019402742994206162,0.0007281039461020189,0.0005142813938364288,0.0002602894419520359,0.0022754950119346818,0.0011005427648640698,0.008053554102064667,0.004253393446153765,0.0052554149044625135,0.0,0.0015531617937519372,8.333333333333408e-05,0.003335850989428625,0.0,0.0023650944715457177,0.0,0.0001072055265950259,9.977898528353887e-05,0.0024914117126579836,7.121956372734857e-05,0.0017244202843557151
GO:0034128,0.00354229308434894,0.0004740684821921534,0.0014919228157182962,0.00214435161417817,4.216070178196725e-06,0.0,0.0,0.0005233144026685298,0.0,0.0,0.0005577050184585192,0.003014654580290623,0.000922234677173236,0.0026447447531036,0.0011740370273540966,0.0,0.00227246921156484,0.0,0.001960100368569946,0.005332402362148617,0.0013029257233973881
GO:0042242,0.0005335837548723056,0.0024339090006507674,0.0009465250433679312,0.00294665814139789,0.001445763279727162,0.0018138563787190476,0.0005795955252756198,0.0010939360401991099,0.0013094730681391651,0.0,0.005104203509534991,0.0019814451058101706,0.0004932719161437736,0.0,0.0003068406558378666,0.0,0.0013876313134558278,0.0011650533866138276,0.005925079981088937,0.0006261033729910392,0.0015046464736912716
2.8.4.3,0.0009956697264019588,0.00638876413518462,0.0008013136601545561,0.009076829905754858,0.0014446504537618478,0.0021091939089426786,1.1722663716751862e-18,0.0101398890509523,0.0,0.0,0.0016012855331922916,0.0026277986302425623,0.0029836889977926983,0.0035692630477906547,0.003478282993284621,0.0,0.0022628247872052832,0.004323949370033561,0.0006841026624162419,0.0010191506408947512,0.002675332875200274
GO:0008610,0.0011386901278791417,0.0053054621421601035,0.002460931109069627,0.003076072650447922,0.0005046181342453728,0.004443605255955866,0.0025100883582364016,6.358550050125887e-18,0.011590455009814921,0.006224844859334516,0.004536719976423983,0.004466993890760928,0.0021505101356421594,0.0,0.0034028843819547223,0.005883627850313179,0.004147195092520212,0.001276364584540502,0.00014374801959697714,0.004322013385609803,0.0033792412482253177
GO:0046140,0.00213302189300758,0.0012056044880102749,0.006264178251242252,0.002534557660750055,0.0029376772178954765,0.0022937724860835032,0.0022094974697102706,0.0,0.006362164415021056,0.00731545228859498,0.0,0.0014873322521539224,0.0031271432559957565,0.00475438227729899,0.0003825503355704693,0.002132989957397217,0.005297489849427596,0.002879241553582058,0.0033543708663102243,0.0023109837405807195,0.0029491205129316203
