0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0018729,0.0,0.0010135483216812938,0.0,0.0,0.0038156272896032618,0.0015132305475008586,0.0,0.0022039336202335576,0.0,0.0,0.0013167944845609702,0.0,0.0030264734723201687,0.0065186060621787245,0.003923997585856896,0.0053524534918409,0.00029613304109420846,0.0030336280223892667,0.00030426389190469787,0.0022081866574952995,0.0017263438244330051
GO:0000821,0.0002506420133538776,3.06854848630995e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820280332900262e-19,0.0,1.0926846750226714e-18,0.0,2.0181607426738126e-18,0.0,8.504308368628682e-19,0.0,1.2532100667694129e-05
GO:0004133,0.0,0.00045241852650372533,0.0,0.002040555169552998,0.0,0.0,0.0,0.0007621579135270006,0.0,0.0,0.0,0.0,0.0005476921197685265,0.0,0.0,0.0,0.0,0.0,7.754990429313644e-05,0.0,0.00019401868168226932
GO:0006646,0.0,0.0,0.002217456133697909,0.0,0.0,0.000986010463739176,0.0,0.0,0.00013905921810420733,0.0,0.0,0.0,0.0,0.0,0.0,0.00042553191489361696,0.0,0.0,0.0006045573986217395,0.0,0.00021863075645283243
GO:0003884,0.0,0.0,0.0,0.0,0.0,6.820280332900244e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410140166450122e-21
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037982392589679435,0.0,0.0005849723163382604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8239812111752734e-05
GO:0006879,2.0443048963049763e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.364326347601373e-18,0.0003499240887218516,0.0,0.000697984733956685,0.0,0.0,0.0,0.0,0.0,0.0,0.0011703813774003044,0.0,0.0,0.00011091451000394244
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.00010391238086667983,0.0,0.0,0.0,6.717601959774988e-05,0.0,0.0,0.0008438963368057462,0.0,0.0,0.0,0.0,0.0,0.000725339346623603,0.0,2.2491534626571114e-05,0.0005375218150087245,0.0,0.0,0.00011501687167645371
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,1.493468834088129e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.467344170440645e-19
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.001113485966186345,0.0,0.0,0.001902144636121005,0.0008532554464612244,0.0,0.0,0.0015705330996882772,0.0,0.0,0.0,0.0,1.586032892321651e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027197095742284257
GO:0006213,0.0,1.0475234903988404e-05,0.0,0.0,0.0,1.8455467488879705e-19,0.00382852640603991,0.0,0.0,0.0005582705182912437,0.00024392278285668308,0.0,0.0,0.0,0.0,0.0003874553394204019,0.00037120966875310216,0.0,0.0004240170230489297,0.0,0.00029119384866571293
GO:0004530,0.0,4.658150367603945e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034636963882406495,0.0,0.0,0.0,0.0,1.0132987923166106e-18,0.0,0.0,0.0,0.0,1.7318481941203324e-05
GO:0008933,2.213837578865634e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106918789432817e-20
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0011468477643624161,0.0015696721311475395,0.0,4.2555322338793395e-18,0.00018790849673202604,2.864912087414028e-18,0.0,0.0,0.0,0.0002396663137031151,0.0,0.0,0.0,0.0,0.00035394782310938156,0.0005620529491229862,0.0,0.0,0.0,0.0002030047739088736
GO:0004252,0.0004877014418999127,4.852446563030208e-19,0.0,0.0,0.0,0.00026666666666666603,0.0,0.0005313734353022407,0.0,0.0016952310124744843,0.0,0.0,0.0,0.0,0.0,0.0,0.00020265444412671053,0.0,4.749447588461387e-19,0.0,0.00015918135002350076
GO:0034628,0.0,0.00023613287014962424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806643507481212e-05
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0,0.0,0.0,0.0,0.0007046064399010682,0.0,0.00028817560384939903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012932355618264067,0.0,0.0,0.0,5.61052799966554e-05
GO:0052665,0.0027497190624174712,0.000555680050319283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017523764422658539,0.00262346926985298,0.0,0.0,0.00011190371993108251,0.0015743896212485125,0.0008754560522571599,0.0,0.0005121497109146173
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250442130032738e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1252210650163687e-20
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.00022181818181818142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1090909090909072e-05
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,0.0,0.0,0.0,0.0002996720091972672,0.0,0.0,0.00013978870528102863,0.0,0.0005164865994271005,0.0,0.0007602882865702014,0.0,0.0,0.0,0.0,0.0,0.00027575187969924685,0.0,9.959937400874222e-05
GO:1902208,0.001255970879579902,0.0006416162363159755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004059624275488448,0.0006413482181193547,0.0003292888243831636,0.004046937953544386,0.0005592468027292467,0.001272497052926114,0.0009479956509884605,0.0,0.0002786266742124121,0.0,0.0005189745360173931
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.00010677240415249336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80973924029074e-19,0.0,0.0,0.0,0.0,0.0009323624000889871,0.0,0.0,0.0,0.0,5.195674021207405e-05
GO:0000210,0.0,0.0007892518905715384,0.0,0.0,0.0,5.91800356506239e-05,0.0,0.0,3.2163261010426785e-19,0.0,0.0,0.0,0.0,0.0,0.00015175725462598805,0.0,0.0,0.0,0.0,0.0,5.0009459042407535e-05
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585639534387882e-18,0.0,0.0,3.792819767193941e-19
GO:1904377,3.7086509868176466e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8543254934088234e-20
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573067972436606e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286533986218303e-19
GO:0005793,0.0,0.0,0.0,0.0010754912455992905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377456227996452e-05
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,0.0,0.0,0.0010225728155339828,0.00032798102004709477,0.0,0.0001290684624017959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.398111489914368e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432237780912353e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7161188904561764e-20
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536531108959664e-19,0.0,0.0,0.0,0.0,4.768265554479832e-20
GO:0030788,0.0003914438502673799,0.0,0.0,0.0,0.0,0.0002669390882390511,0.0,0.0,0.0,0.0,0.0,0.004157401836398362,0.00041055831684601725,0.0,0.0,0.0,0.0,0.0,7.151452282157634e-05,0.0,0.00026489288072861935
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.00032055852644087963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602792632204398e-05
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2810265668751797e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405132834375899e-20
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,2.6361416787647615e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3180708393823807e-19
GO:0016920,0.0,0.001689647799613477,0.0,0.0,0.0,0.0001857176841019219,0.0046349905031806814,0.002835299713193745,0.0024682435150708134,0.0,0.0006069505000052143,0.0,0.0,0.0,0.000793481464282852,0.00013879408418657544,0.0,0.0,0.0,0.0,0.000667656263181764
GO:0036055,0.0,0.0,0.0,0.0,0.0,4.4408920985006195e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719522186255375e-19,0.0,0.0,0.0,4.080207142377997e-20
GO:0031333,0.0,0.0,0.0,0.0,0.0,4.932314774981073e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4661573874905365e-20
GO:0160013,0.0,0.00010551497287368182,0.0,0.0,0.0,0.0005663485417633882,0.0,0.0,6.803200150984788e-20,0.0,0.0,0.0,0.0,0.0,0.0010364249336222147,0.0006796449341903908,0.0,0.0,0.0,0.0,0.00011939666912248379
GO:0044804,0.0,1.7400610866721186e-18,0.0,0.0,0.0,8.504308368628693e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295245961767494e-19
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0003973,0.0004441845652650583,0.00034599151771615876,0.0,0.0,0.0,0.0005059158736415325,0.0,0.0017243345832032848,0.0,0.0,0.0,0.0,0.003550018681478012,0.0,0.0005759623812103881,0.0002702496664760791,0.0,0.0,0.0,0.0,0.00037083286344952567
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,2.8539901266874783e-05,0.0,0.0021726807133443417,0.0,0.00012736572890025553,0.0,0.0,0.0,0.0,0.00039784635354328415,0.0,0.0003535965918400794,0.0,5.174590784912374e-05,0.00033358936084904706,0.0008106295393357626,0.0,0.0005414338484305181,0.0,0.00024087139726796433
GO:0004396,0.0,0.0,0.0017932983991533645,0.0,0.0,0.0005492332647661586,0.0,0.0,0.0015240986396902708,0.0,7.07298692017149e-05,0.0,0.0,0.0,0.0,0.0,0.000773149088333261,0.0,0.0004975846853605638,7.378129117259013e-05,0.00026409376188389616
GO:0043773,0.0008641307637977998,0.0012566952738614794,0.0,0.002605880456338246,0.0038376717394327975,0.0018814525577241694,0.0,0.0005839967943661125,0.00060549943592406,0.0033214794590671593,0.0,0.004960695986356619,0.0,0.0,0.0,0.0015465608660612485,0.0026333929055660722,0.0013794680348041626,0.0,0.0,0.0012738462136649962
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.00028648104662864804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324052331432402e-05
GO:0008047,0.0009153349403327077,0.0002981950359325628,0.0,0.0037088691352816392,0.0012128960976274105,0.0,0.0,0.0,0.00015690825313237626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003146101731153348
GO:0019239,0.0,0.00019604503789324854,0.0,0.0,0.0,0.000610871986147377,0.0,0.001640995680192622,0.0,0.0,0.00024067715095734608,0.0,0.0,0.0,0.0008474994361090612,0.0035348213080072972,0.0,0.0024783848314296167,9.516197353929907e-20,0.0,0.00047746477153682844
GO:0017038,0.0,0.0,0.0,0.0,0.0,6.527106371501499e-05,0.0,0.0,0.0,0.0,6.224026038641856e-05,0.0,0.0,0.0,0.0,0.0,0.0001891061251129706,0.0,0.0,0.0,1.5830872460720205e-05
GO:0004813,0.0,3.8145794716800185e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041139410967812193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157673908095684e-18,0.0,2.0569705483906373e-05
GO:0017061,0.0,0.0,0.0,0.0,0.0,0.000326589147286821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032758888371370884,0.0,0.00011568406888261055,0.0,0.0,0.0,3.8493104994157024e-05
GO:0006826,0.0,0.0002487794832081801,0.0,0.0,0.0,0.00018709592294497917,0.0,0.0,0.0,0.0,0.00031365267084665447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7476403849990685e-05
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0003962554733504452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151648338688532e-19,0.0,1.9812773667522285e-05
GO:0006227,0.0,0.0,0.0027727272727272796,0.0017779103301495175,0.0,0.00023843460210194538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760068929959935e-05,0.0,0.0,0.0,1.962532700452775e-19,0.0,0.00024183364471391707
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070298,0.0,1.611948646341798e-05,0.0,0.0,0.0,0.0016441502765011942,0.0,0.0,0.00014510318152408414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026864722443481e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012698034949343854,0.0,0.0,0.0,6.349017474671927e-06
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005493823546630758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146018339178553,0.0,6.819920942904656e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0,0.0,0.0,0.0,0.0,0.000623990488102879,0.0,0.0,0.0007256310234393229,0.0,0.0,0.0,0.0,0.0,8.539075487975628e-06,0.0008317084614055888,0.0,0.001279170227805862,0.0,0.0,0.00017345196381208142
GO:0031176,0.0,0.0002479674796747961,0.0,0.0,0.0,0.00040375813683285336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007496462264150812,0.0008233616800013427,0.0,0.0,0.0,0.00015629417406568742,0.0,0.00011905138484948805
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.002960458799086947,0.0,0.0,0.0,0.0010705030121938553,0.001355124764042711,0.0,0.002249408627772149,0.0,0.0022130074025285503,0.0,0.0012172441130466425,0.004707898658718319,0.0025921466856038493,0.001058092934064154,0.0005982946525441568,0.0025106100447644703,0.002425882801404889,0.0,0.0012479336247885344
GO:0004592,0.0,0.0,0.0,0.0,0.0,0.0007332421340629276,0.0,0.0013982873463941746,0.0,0.0,0.0,0.0,0.0013133971291866004,0.0,0.0018378424224619802,0.0,0.0,0.0,0.0006920930740659814,0.0,0.0002987431053085832
GO:0009399,0.0,0.0,0.0,0.0,0.0,6.955566354666216e-05,0.0,0.0,0.00043561588087988535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5258577221327374e-05
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0018273545380172044,0.0008826296257277407,0.0,0.0,0.0,0.002620755750979751,0.0,0.0016751807456370788,0.0,0.0,0.0,0.0,0.0,0.0,0.000592663871485566,0.0,0.00013561035827122146,0.0004204075870742573,0.0004989302124707067,0.0,0.0004326766344831763
GO:0006307,0.0,0.0,0.0,0.0,0.0,9.11175896638789e-20,0.0,0.0,0.0,0.002804443625370418,0.00018156586874519589,0.0,0.0,0.0,0.0005095925444830883,0.0,0.0,0.0005858746780990594,0.0,0.0,0.00020407383583488807
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.118369893925673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004051565464895655,0.0,2.281701227144111e-05
GO:0000390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004201094254692018,0.0,2.100547127346009e-05
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.00035159529806884734,0.0,0.0,0.0007746868952648579,0.0,0.0009313846460835273,0.0008742275536168659,0.0,0.0,0.0037906874908772465,0.0,0.0,7.134017616654876e-06,0.0,0.0,0.0,0.0,0.0,0.0003364857950764
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1124201032226583e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5562100516113292e-20
GO:0004751,0.0,0.0,0.0018680924858959327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014761130227159457,0.0,0.0,0.0,0.0006984001614695624,0.0,0.0,0.0,2.2409598273652423e-19,0.0,0.00013570519748185448
GO:0004491,0.0,0.00043017485450769954,0.003118984956929622,0.0,0.0,0.0008563718646459005,0.0,0.0015212164592739422,0.00041183495925739376,0.0,0.0,0.0,0.0,0.0,0.0003816933767896978,0.0,0.0006069140507226196,0.0,0.0,0.0008971361776738665,0.0004112163349900371
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019634,0.0,0.0004947142962651834,0.0,0.0,0.0,0.00045924819184269065,0.0,0.0,1.456969253184142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007527921286645143,0.0002627843073669545,0.0,0.00039635197115511984,0.0,0.0001190230293913152
