0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008964,0.015829152726498624,0.014726035750835786,0.01732859596565982,0.01366723495000025,0.019010028012777652,0.01642908937771556,0.03037782410798702,0.018763859733852088,0.009797877851901709,0.013944563938994967,0.016418763388809533,0.050228188776667786,0.02154713642892367,0.023242294268163436,0.012171531616055165,0.012042987367314557,0.019378765541554557,0.02565934549199015,0.01867499247578121,0.017178050572624504,0.019320815917205404
GO:0047605,0.01977032605471579,0.016913686122089804,0.018512027338921516,0.016970721065798052,0.042690399525952584,0.051251361565458134,0.03997378894069283,0.008413495202122551,0.021585937209105906,0.02451734475984118,0.04648360603499184,0.018705994903917045,0.02042032868656858,0.030751131941466378,0.029537557852048247,0.019599124154129198,0.03623285128795001,0.037185313982601526,0.03897195347203377,0.021287443404065732,0.027988719675223532
GO:0016977,0.0038835341272296965,0.008614230685105249,0.013229707660790147,0.016908954590310894,0.022436695250772565,0.02034427207899584,0.004925760685164149,0.007345817049617395,0.0247803059128528,0.0018069096725356,0.010123660562895804,0.0052067481226428115,0.007132153539130081,0.009346150202054648,0.003932627505897124,0.024255043853585317,0.014992651994347286,0.015748439347191494,0.008285938406796972,0.013645965001534624,0.011847278312472526
GO:0004122,0.038415190543396205,0.040948594072540694,0.023262967697021766,0.02696227342123869,0.04928231878065122,0.01648883026575613,0.0042589580279110886,0.018327042268585354,0.04149470792229071,0.016179700841288003,0.009548129381850314,0.01622223134982418,0.048858824113659695,0.027893527100461845,0.028746079234834642,0.030151610545723663,0.04334016772357031,0.01936687097783278,0.03928152913442208,0.06425302381904763,0.030164128861095353
GO:0016811,0.015447673462876068,0.025426333372941007,0.02515698791382044,0.013911750846427194,0.012985321503668669,0.02517866108498557,0.04510560179834098,0.006179955516945802,0.028165225671494244,0.01703285793341627,0.017269145382502772,0.012348295145717699,0.02199404590707442,0.03449296821382944,0.010924679922122045,0.002386941513063677,0.013147612217550893,0.02383497446991513,0.02259410167703516,0.005740726645887611,0.01896619300998075
GO:0008092,0.01834366696844342,0.019236548917997972,0.014052107986582126,0.04112804689960081,0.0238365397329576,0.04974862330198004,0.017912641659723803,0.06891265141799223,0.020882201418684,0.0019972543737968927,0.00815135899063274,0.0067360588232507615,0.008229832359608353,0.01391431126837602,0.008887650646870934,0.020483309952083976,0.016150806860844476,0.016368652009271834,0.035278208972268486,0.028151892731656435,0.021920118264631142
GO:0018800,0.005018497588657339,0.020747306001494867,0.01476053503263224,0.02189722134458169,0.022345118513551584,0.024221043144355307,0.007837953108753726,0.03394244338759983,0.02105383038523363,0.0035843820750368653,0.00874259075525297,0.003932720989436119,0.012129490264782841,0.01356314210766664,0.0030620587456099426,0.03311126669475332,0.01428857747502077,0.011926707325525273,0.019641527630927243,0.012608497650071302,0.015420745511047171
GO:0008707,0.01578466551555314,0.010396236097024152,0.016444004207934463,0.02741780680148517,0.02240095389839534,0.04041997208463295,0.024809154452946233,0.039194747943193005,0.020518246959106395,0.005730782199999245,0.008595212414027874,0.012242345039337013,0.015605922893132753,0.007642827822508651,0.009861918049370533,0.03749421460504043,0.015615575602128222,0.016000489830577114,0.030592272110950013,0.0008149787329426271,0.018879116363014266
GO:0102682,0.009923688116692732,0.020245356653310204,0.018159346563247455,0.010008969365071065,0.02200900335592892,0.007316902874547028,0.006213970019222298,0.009396847077687653,0.007735013993112986,0.027414368775453904,0.008426208135204293,0.016484315081356865,0.014666027766158747,0.008085700546355037,0.015361064461502006,0.0008826056576237322,0.01751926878516413,0.006882766390870389,0.02600373370846588,0.015794998459121277,0.01342650778930483
4.1.3.6,0.04382231257619499,0.013395296614034477,0.017685127680578266,0.017453864227502624,0.013218161821949804,0.010921655305084257,0.013121456807708652,0.03746762000417005,0.026788238975603482,0.014220791559694006,0.016337155468833017,0.014960663623377552,0.014205363491647739,0.018429488718495455,0.02972470992936928,0.005731873111236418,0.01230363507720774,0.014420842013475358,0.006029016886162008,0.012924907544231383,0.017658109071827827
GO:0052861,0.013959988325172139,0.010759403565295143,0.008556250370023099,0.01775299277048023,0.024193160180679796,0.0013134277509543521,0.023228739178257816,0.0062247229962434135,0.020923123616543967,0.0035015686887329765,0.03411700177326792,0.018204814150537367,0.007822961122125625,0.00913108889175257,0.009376847682309588,0.019121629384272677,0.02894283443834349,0.028221790235004627,0.0071601109088814474,0.018003055290462304,0.015525775565967029
GO:0047482,0.036331388282116864,0.018837728119785662,0.018530207805540003,0.022317895467889152,0.012763635219231764,0.012152014689612209,0.028845836298037057,0.011339742682445897,0.019756475092108903,0.03422060961768847,0.036602580929818204,0.04129256064657455,0.013821859033453994,0.0393342474120903,0.028972378415157513,0.008520488696870129,0.01672241933382221,0.027868577649840107,0.020158304865163467,0.021211071497414975,0.02348000108773307
2.3.1.89,0.019151602450712922,0.01303324010637695,0.01481159752836799,0.016435531407329052,0.011487150958037965,0.01380449409212474,0.009213107191130495,0.0072353806031723545,0.006464601342609264,0.008892298839184173,0.04490954300459602,0.015206728842853488,0.01514341427963791,0.024992378931952563,0.029929281531018617,0.005106220536803613,0.012730403763877312,0.027680531843985594,0.0018130858668633295,0.004467387258899298,0.015125399018976683
GO:0050044,0.004632531757195364,0.01793442600207485,0.006844957268698923,0.004790594477529906,0.015866475713837983,0.013672094983883271,0.011391218656737503,0.0032692307692307786,0.005339581732982517,0.004274967630374957,0.012402154776586191,0.0068863808230637605,0.011465409735278806,0.01012949874569423,0.021358777838477592,0.005238767440581571,0.012256428394167901,0.02269545924180337,0.010867307084632065,0.002319614561220855,0.01018179388170262
GO:0043866,0.01383185544077166,0.008721497667102266,0.01746832360668218,0.01166580580236981,0.0073838414768955,0.006996082068481481,0.018496773939632952,0.019991583785121288,0.017747959137019785,0.028904421371772945,0.010902913433535086,0.013841461315455985,0.012615781248916684,0.011683889553598559,0.005210079011474081,0.013707720929769128,0.007782108679720036,0.013761506481921655,0.02054957276287535,0.013099848489121648,0.013718151310111906
GO:0008757,0.007824122686503822,0.011933360601446551,0.032722106396317466,0.02287540812314843,0.013183065941282402,0.0008241150413882068,0.07250022216936484,0.0020127402736085116,0.03884600933328929,0.013354312877075603,0.01683082029847961,0.01396366915940856,0.011329716052147564,0.008272462588068965,0.02143600348322484,0.011344336864982712,0.010556669745091339,0.01839652880520692,0.01880029549143571,0.0052411161924584265,0.017612354106196486
GO:0008788,0.012052732322464666,0.013860827471054936,0.015014567310236173,0.007614179117632842,0.013125556226315215,0.004611188814421943,0.008946038105738628,0.01212670089698726,0.015517996946466666,0.01684381255757218,0.013893868634734276,0.019040165885139033,0.01906180736992906,0.013726207573179456,0.012100581833070305,0.01808596980808404,0.017696621088930022,0.013576151604845372,0.009835544867021711,0.000659463827026552,0.012869499113042518
GO:0097056,0.01828280660685485,0.027870509190382614,0.012663150837790769,0.013290836348996611,0.013913978327347242,0.012457220507274136,0.0009139277869928236,0.0023506138284418794,0.014241819780389808,0.03620234283404875,0.016060903836256028,0.030743830815942265,0.027713531015269754,0.014109705254296513,0.01540638660749411,0.010154987907353887,0.0175749531242795,0.023463432926002524,0.017071418459632497,0.009556956798247451,0.016702165639664698
2.3.1.157,0.02175063154985405,0.02395734105126898,0.024029875919741612,0.006967340259606484,0.016880019726486954,0.009248345486918904,0.0575544815591609,0.0018751964597702997,0.008850094807618787,0.036307412538614005,0.008317756177064461,0.025236580081601484,0.03516568708142465,0.030873225176313426,0.010641711252597101,0.011710450987950474,0.016196673077297497,0.029316724880656685,0.008730378057896756,0.003651211829330601,0.019363056898058707
GO:0009346,0.04627263032390231,0.011561414579584326,0.01329434774795073,0.01709611058572347,0.014457034499919438,0.013357561566989647,0.014923000599659514,0.03378872785446524,0.03597566017804074,0.011114207447736084,0.007257348427104982,0.02106282011498036,0.01274038517750425,0.017944642237946878,0.02274126838191418,0.004472929604287374,0.014311517790948088,0.01641684239285713,0.004128371009112014,0.04026986933920505,0.01865933449299159
GO:0008814,0.02552799541989706,0.010007416780086315,0.007785523018710985,0.019351304431172712,0.00946294567828908,0.006704167933010121,0.022291776928689593,0.008389868451910417,0.011394423603542972,0.004652486790077533,0.012191025888420344,0.005999257838024499,0.012550720069730703,0.027271779116456677,0.017582930060904296,0.00230218265597124,0.013466218377066222,0.014395675461695583,0.012951480117042924,0.019747260831764677,0.013201321972623197
GO:0004149,0.006919961939699558,0.016591424397457047,0.015462507290995284,0.016568663184223606,0.022044235769381353,0.007646441392605406,0.006553288024828501,0.004679167921319646,0.02580693996168883,0.0026986052834209735,0.023776729133311938,0.00877491832874743,0.014705783561554752,0.014184082339774626,0.022686034125285047,0.021327365933409934,0.011079337771558185,0.021510547781018848,0.01613095788638527,0.014805524418589228,0.014697625822262772
GO:0047419,0.01088763300842759,0.014334171967412464,0.027235814361542644,0.02058872475807154,0.0132235111609953,0.022448422386244563,0.01657271754381328,0.001611388113036668,0.005703254778744581,0.006898521748732183,0.022398647372332763,0.011760849735777042,0.012723105104109048,0.016296495835076065,0.034638961377693823,0.005007806311261798,0.02112550719041476,0.017788852728601735,0.00502183031224539,0.010758709811689613,0.014851246280311144
GO:0047395,0.007668392880708017,0.021343324297421643,0.013741119039405067,0.018450401431589724,0.01218223648716949,0.0016158840137047146,0.00228800678789166,0.00033948779035141834,0.009250956223043939,0.02684740348869086,0.015584672485324568,0.01035159100332752,0.021397801280992508,0.010157852397704045,0.01859787259335937,0.007413699894078593,0.022224581968568406,0.009284726876532387,0.007318957540514123,0.009087768728427736,0.012257336860440289
2.7.1.191,0.018193411127888668,0.023808007939276517,0.012246257062793874,0.024551676515103267,0.01088833896734719,0.0228123776040427,0.008658165380763102,0.004437871180367573,0.023260722275928923,0.018739064081003568,0.0217551989300683,0.01503328319580799,0.013156982109270274,0.016240821801074633,0.017465709452692973,0.003239392479218962,0.008879045477030702,0.027917811506409845,0.029214945418438963,0.007402047893096951,0.016395056519881247
GO:0016832,0.012529258343977974,0.04327652575613592,0.01791660705460466,0.013898502831107556,0.009901879923102532,0.010164671155325575,0.022950837072595147,0.018159157300723764,0.013557988068616697,0.015299644890036091,0.0073548004213183455,0.025332952259960292,0.017871221507858807,0.01402803436172816,0.02153221000842008,0.009371429120246466,0.015984566837087193,0.014222411983065402,0.016892982640917452,0.011658713696643636,0.016595219761673587
GO:0003953,0.013941224275713687,0.0121784355944071,0.009651675664294656,0.00977892513951636,0.008496917741751008,0.006235089242651828,0.014353585017868414,0.005174626028992018,0.009972492473558308,0.014599524634745424,0.013449602020356726,0.00887465149831341,0.009925667089281004,0.027668298214068722,0.0024824047924061534,0.011352595156917958,0.007576188352786925,0.025440231569695795,0.015987621958015313,0.008108289895458367,0.011762402318039959
GO:0015936,0.025306887229763802,0.00966368761714855,0.00884831726998049,0.004285414655737827,0.006957991403088786,0.002171689331930659,0.015068959766989663,0.00824771373532833,0.014904592341515845,0.01893267529760333,0.01593496260986033,0.01336634229216293,0.013421972052005338,0.016135436687038505,0.019193206849921655,0.01594799719236722,0.010651943153175612,0.013163379278475993,0.01169851183428432,0.00880300722416473,0.012635234391127199
GO:0008750,0.004149586093481561,0.019090396208186255,0.011393927885041089,0.008234612786489863,0.01597087378398793,0.018678506798775824,0.015951220809264904,0.012119444057942536,0.009569945180510577,0.01759956879240824,0.00964501599767232,0.014705216489903345,0.02937802445034111,0.01403668186524622,0.016080467607289855,0.005215634132390674,0.01598525751614096,0.009147935156713525,0.013989885348200577,0.029658220542033844,0.014530021075101058
GO:0006106,0.017251926385873525,0.011852468213598283,0.014000200430917202,0.011551624703601077,0.007991688713575624,0.00655712687049633,0.013113722881939616,0.0012169658279178467,0.006146883538505396,0.00538583518091627,0.007998743839903665,0.008859572458449393,0.010996590377264593,0.007449374118916288,0.008730996688383385,0.0036899174571740794,0.012509155502650329,0.007606441421959555,0.013686099832677179,0.008695424328593682,0.009264537938665666
GO:0047356,0.004181849431166384,0.01190550095977176,0.012461665580727739,0.014748348819709255,0.010028220363063781,0.0038872838460465163,0.0,0.01106718448024073,0.009850189515537127,0.03757975402479791,0.008086066811861834,0.007698801331890843,0.020383933233418475,0.00963025907857302,0.019256959897855034,0.012186150902951378,0.0174567673014331,0.008340363062542346,0.01154705504294753,0.002496493404562399,0.011639642354454858
1.8.4.10,0.021405168730554803,0.011177224112262536,0.014478070630490857,0.008097859396654429,0.009383049475387149,0.008981355404698604,0.02497435650945887,0.01162601648843915,0.00723457218994049,0.01705466647473839,0.00630702799212131,0.01210543067106539,0.013733126019670815,0.013587354181561413,0.005898459033088266,0.021371918779763303,0.011015418824996768,0.014619430374057336,0.01690038660666127,0.014465734194043981,0.013220831304482756
GO:0032450,0.011865241770247378,0.008018950388309298,0.009515312880483712,0.007610361890470022,0.005180207011394945,0.015310861925731275,0.009402560726789137,0.011787750888960844,0.004117802603573297,0.007656273431046429,0.02022907082699145,0.013348577763202545,0.011898865820445952,0.019066739973193917,0.003013488114007214,0.009293638668059118,0.004089982866219962,0.006640089065821032,0.009917392179666749,0.009049433618809952,0.00985063012067121
