0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0032440,0.011736194838969899,0.016941873531314728,0.003076512232308976,0.005314457888712201,0.005844348373002384,0.0138038120287317,0.007223455682936195,0.0018848123152107384,0.001339033903511169,0.001025632597117936,0.0067139768563178924,0.006795383725792812,0.008845392541149919,0.00629176219824086,0.005238933523477283,0.00039971469133704465,0.005597259946051753,0.0038988620941866185,0.0018180758920857284,0.007038390551706778,0.006041394270608131
GO:0043130,0.0035510092376829063,0.007047571104958476,0.00505354294027413,0.0032920598763615102,0.00544216036257513,0.005061519828983456,0.015283619569953093,0.004522519439100175,0.004073145303214442,0.003805878819388305,0.005701562407912954,0.0032767876396023457,0.0015700421552030423,0.003615683530476371,0.007357634069392751,0.006965297085559647,0.0006707914037890114,0.004930627349362362,0.0007071413298799571,0.0031701277517744283,0.004754936060272224
2.7.1.51,0.0032844277444667278,0.006382646821124526,0.005455220709219747,0.005318210825563399,0.006338375860583677,0.00932943752000311,0.0017035807079804324,0.00750501542033094,0.003022740967491327,0.00019679703370115658,0.009223390478354227,0.004553706225648725,0.004007920501746778,0.017651864236394997,0.016187060829273552,0.009017127075015478,0.006132053764764466,0.0038797124502286144,0.004054600201238754,0.006527293991495012,0.006488559168231284
GO:0008610,0.0075574559687047885,0.006119501954280887,0.005766869917716878,0.007633972969529662,0.0024002525538227735,0.008791606656098901,1.9129996732002684e-17,0.008900797320282997,0.003270797341377286,0.0036441980238630686,0.008153361496879678,0.002917933501967557,0.0028627949884059804,0.002356902356902366,0.006286616610952026,0.006079429544061369,0.008022695025085024,0.0031263962959480664,0.001968989627049491,0.00900146858504308,0.005243102036898594
GO:0008453,0.00422987244594047,0.01395969732746803,0.00333960517925829,0.0036397918461631186,0.0026968245229283963,0.005168665022055901,0.004218415525643651,0.000138656674136268,0.00399501218951555,0.00503940289954924,0.00684955552475684,0.005314329634593969,0.002712038153176255,0.00931273302339523,0.004066474865846656,0.010236369465726772,0.001518065354650414,0.005476128432340513,0.0035537770793022767,0.0039523527057052765,0.004970888393607656
GO:0018800,0.0031749853855515724,0.0035734122678374746,0.0030869882124818634,0.00258680348712478,0.0016992371437570893,0.009281611388246416,0.00022097148992524483,0.012918588770774805,0.0042247119992902624,0.0017514063558896138,0.007801011658158843,0.00646149910290119,0.003034991331141017,0.006468127448615925,0.011534476241631198,0.012500097666173533,0.004057358910419468,0.0031168391953735495,0.001602650648512863,0.002834340333852747,0.005096505451882973
GO:0008788,0.006459377986909082,0.03443033775591053,0.0027812815727216683,0.004897887814823687,0.006897321064264892,0.0024731600079763638,0.012496790723489524,0.006872026611618118,0.006425251318262837,0.014507596486765043,0.018093256791940862,0.006401145441866917,0.007186945392730714,0.010430133794419216,0.020891760478403743,0.027263561196568222,0.006117064029584966,0.020844841529440324,0.0017497024544074816,0.010488485556544644,0.011385396400432441
GO:0047330,0.0011470125092658866,0.01292778155833781,0.002449549344178282,0.0031660405284067153,0.003920271919628298,0.0048969500983209605,0.001861025743338132,0.0037098859786329984,0.0026713337986201077,0.011436784010282355,0.004662110090807361,0.004100163974951517,0.003718852700191532,0.009258383987456535,0.011169216135053917,0.004238486680934224,0.0004931034869083014,0.0071066674587555575,0.006923447919439282,0.002084290864437532,0.005097067939397367
GO:0008707,0.0038137481961826834,0.002162834087949815,0.002052129737408066,0.003034887121748904,0.00347124670248729,0.005656885197856594,0.013014164670927014,0.00615360712634781,0.0014427722644428584,0.00013823208723141934,0.004007714495141013,0.002028529021331538,0.0037362850902857825,0.009152565805631974,0.002733642163324904,0.006482343534091279,0.0035562642667054107,0.0001416865824513484,0.0030682974538116035,0.002850077829065085,0.00393489567172112
GO:0008092,0.0027799722337644842,0.0018256265310698722,0.003388683310367383,0.003908528300668763,0.00481084593918558,0.0061066798871853515,0.0,0.00979168050433158,0.003593858994150989,0.001997335018912353,0.003906280712600478,0.004185605819083681,0.005948619472915926,0.0,0.006382767765453063,0.009295692482090244,0.007469120370580511,0.0013495971007794624,0.002734077225662711,0.004092584634945968,0.00417837781518742
GO:0006144,0.0067942116241028454,0.002548758097399275,0.004774516587016626,0.0020588806211471068,0.001948581034220985,0.0023093417164683043,0.012296165217192711,0.00828088478896857,0.002189229703001764,0.004238119693868295,0.0009124204677523699,0.005129543135358526,0.005613424756019628,0.0037054840415690488,0.00014289088999880313,0.0032868294352381877,0.003411485397893981,0.001691758433255592,0.006209066251218616,0.0036342925278629386,0.0040587942209777085
GO:0016811,0.006546277581744903,0.011079199789140081,0.004545329312277921,0.007851380119314898,0.0013666092742822297,0.0033736552954426757,0.0006184476007607098,0.003708598689015834,0.0030356286902405447,3.686057205405934e-18,0.002708672188243227,0.0013819941940792523,0.006920308011826584,0.0009122807017543851,0.005358691976018446,0.003786936311691913,0.0054801351420807436,0.012580061181731819,0.007355604127888763,0.006219356338520066,0.004741458326302749
4.1.3.6,0.003415563410217455,0.0,0.004650419831658688,0.0014004821461419397,0.0015183306560707128,0.005156082294807549,0.0017831205666266968,0.022356086959655682,0.002529340998035381,0.003743713871905625,0.002980944394047938,0.0012846137150005358,0.0036364748345839573,0.00593853820598006,0.005145520948463708,0.007257063823104923,0.0031556128807708247,0.004361576813651855,0.007198613276162509,0.004281265304796577,0.0045896682465841315
GO:0000921,0.0026618438553374702,0.0069604143453501155,0.0032646078280087133,0.004603761118498304,0.005051414459529745,0.0024948693894989247,7.747750565743174e-05,0.00037351912108104233,0.00463762220693852,0.0036880242259689695,0.00025564439709904946,0.003638781729829094,0.005231942794544972,0.004518278557946089,2.120712029656526e-05,0.00246454406444465,0.006660590126222826,0.007282955738079241,0.006862596642861946,0.004468855054263372,0.0037609475140728517
6.-.-.-,0.008124973609089451,0.0,0.007440032498827119,0.0013843360773548791,0.0021294513261978752,0.001404724928870092,0.0009400352733686049,0.003829209583155074,0.0030863849638859296,0.0021887851017539,0.005756331135961212,0.0027745277001674316,0.0058988665299582604,0.004055828026218009,0.002000313799257433,0.002413489060839607,0.002589143542000468,0.004072220441639341,0.004572377591000782,0.003864862276560167,0.0034262946733052816
GO:0009409,0.012495544048004816,0.0038953177487218477,0.0038544857883779002,0.003055826889845303,0.0033200168587477685,0.0015728456327310319,7.603673846271974e-05,0.0208476040872271,0.004596654623001813,0.009264655573533339,0.009430208989469419,0.007237917400351112,0.004817946946035152,0.002390854654327712,0.0035474798556202627,0.006673519738370522,0.001696849520778036,0.0005435711026456768,0.003610637148149564,0.006036787587695272,0.0054482380466048174
GO:0106322,0.0010364452167920559,0.0,0.000355489663124949,0.00042801085321442965,0.0019436134142754662,0.0014941073598958286,0.0013024774704053787,0.0012136604597875165,0.004400537070987944,0.002086237981406091,0.005714989672364045,0.00035572898208487445,0.0026778419775071163,0.0011934243565599474,0.0,0.0023539229214966017,0.0004385149823397799,5.687308583999632e-18,0.0007714266036992244,0.0029620169779830657,0.0015364222981962162
4.2.1.96,0.004983055159433983,0.0,0.006043490973559669,0.0005906172944972546,0.0015939888702896346,0.001403228204337517,0.0002610965205342074,0.0010610162253679894,0.0017750612660100828,0.0013139712526177945,0.006469801459287452,0.0037431817641512843,0.0026244592475613386,0.0033509525810966217,0.0014370707561549257,0.0018891079284746295,0.0010690139079418855,0.0,0.0021685187558603478,0.0010811056754951155,0.002142936892133587
GO:0051191,0.004664963193295666,0.0029281528637764716,0.0029878106108713392,0.0005680890767476194,0.0022774878216674436,0.0049524151484943305,0.0,0.006313497463153009,0.00011846505736442573,0.0016893424814005125,0.0001885550408942574,0.0035471415342202637,0.0033108964237284926,0.0027412463982243716,0.000954655503293364,0.002289929756891726,0.0030053731636642184,0.010703205711233142,0.00035073833677229203,0.002302881892639919,0.0027947423739166435
GO:0046555,0.003029310474459553,0.004110847470311882,0.006946213438907695,0.0022713090275189784,0.0034646859071649364,0.007309875917656557,4.5578041782821e-19,0.003313069338076203,0.0023512945899500206,0.007333898965474277,0.0027695612323099575,0.0036327959283495807,0.0005376076139848013,0.0,0.0028578526394498352,0.0027985372476726847,0.005208572423439822,0.0027832793223192885,8.751580728597195e-05,0.002342278776004899,0.003157425306016847
GO:0102971,0.0023874973778877334,0.005528610095792558,0.010582361221392845,0.002523258073453321,0.00986392884044801,0.00890707420711573,0.003196785507235944,0.00871378377184046,0.005122309245506765,0.010570862290513757,0.0026002138868046845,0.012632252515308832,0.001667062125501727,0.0,0.005163675324431105,0.004520297076271444,0.004607589193643658,0.011713676921335438,0.0011958344535535066,0.0022870587309349387,0.005689206542948621
GO:0052861,0.0027642298999145678,0.0,0.0010753192711424834,0.001324898287012087,0.0038593858012712346,0.002587447998429868,0.010566364987893399,6.614484168958817e-05,0.005047050229079962,0.0012598445002151523,0.003378501326144205,0.00888674012446433,0.0013783362095453645,0.0008542028985507236,0.009314716211186087,0.009009733274493744,0.0027834178827501775,0.0,0.0033922898043916394,0.0034905958003564478,0.003551960967426554
GO:0045252,0.0022715260861806705,0.010297462743062482,0.004835922087725342,0.0031905229604041983,0.0017478364209730154,0.004383353472755945,0.0034448369316084125,0.002474192728397512,0.0010468912896015143,0.000776773609891268,0.0010580115658975894,0.003398912285925554,0.006068583250771639,0.007344633286593951,0.00703470264830323,0.007296652225559335,0.002541903435076764,0.004277590458457029,0.0003030729737586578,0.0013278115116362734,0.0037560595986290196
GO:0016856,0.008614074944852043,0.0,0.004909458793420931,0.004807363256374814,0.0017763862551343408,0.0034946454726857224,0.005204744342031727,0.001916211608557495,8.75619335711152e-19,0.003007492905166272,0.002716325633522403,0.003448490719404957,0.0031196848682364855,0.0,0.0,0.0021250234287594778,0.0003948386599354474,0.0021360887096774197,0.004627162122644677,0.0035492674675514442,0.0027923629593977826
GO:0045151,0.003959660426820043,0.0030815602695858507,0.005803937932815558,0.0026036706173488346,0.005449120600798754,0.008135881358113875,0.0011894409810589658,0.0022176974187038405,0.0033312949832037418,0.005391412278788107,0.0051373728509939535,0.003882014817565619,0.003914159007769618,0.0,0.007675905449610687,0.0014462664623598603,0.0015733087176801241,1.2243601021963759e-18,0.007025182698210833,0.004785127990290876,0.003830150743085957
GO:0008787,0.0017671956787543332,0.011876679884313996,0.0027340763036882315,0.002856304184325342,0.002021258193322972,0.0014235070997223773,0.002316912868140353,0.0021734715833220033,0.0015703042476758607,0.0032575837655067176,0.00022939017227435008,0.0028118110825790005,0.0005385138294954813,0.0006441534794401943,0.005287036816454489,0.009352706117262683,0.004487627217294395,0.01313185280184617,0.0026267699817657847,0.005856392608523976,0.003848177395785436
GO:0004591,0.0034507107041311597,0.0021605734737694406,0.0020472781975318655,0.004172141334963017,0.0025838023403950494,0.004949012616863726,0.016816790235274076,0.0053915391317393094,0.004330543617616685,0.004823320286290798,0.006823570607357185,0.003032424570450813,0.0022244466188494,0.004488480487146363,0.001843467704026088,0.009545487065932487,0.0022053368364430854,0.0021749053360513755,0.0011267367393475011,0.002613101515274114,0.004340183470972677
GO:0106321,0.0024905073349502675,0.0,2.3509612589027915e-18,0.0008001548013334478,0.0025871015688621497,0.0013001317008023165,0.008791112813693824,0.002994570763139231,0.0016794090289380837,0.0003734517222755678,0.0019466731893627675,0.0029890209446932587,0.0019103268004204196,0.0029378531073446313,0.005513622090014651,0.0034684776464289054,0.0018123095833471581,0.0010163668499316473,0.0038553518006707484,0.001973056227900105,0.00242197489870546
2.1.1.113,0.0025862867370054455,0.0088782846104818,0.005649473030718102,0.0023946215642790063,0.0030755362441777763,0.0003980243141793435,0.007770523922806696,0.0008572640337228467,0.008468743049342038,0.001985503792715173,0.00018884698191644583,0.0033396689380523824,0.004213656083788415,0.0009656745738299401,0.006816596499689783,0.0034599975528301795,0.003835519172949793,0.004020465322573013,0.006209460292794998,0.0017321443178611364,0.003842314551785715
4.2.1.-,0.006612916958491909,0.00013306295524240087,0.005245696521743613,0.0030875158670337637,0.0036705768378956986,0.004774471084828834,0.005218243126060016,0.020247367899087206,0.0031803230881607804,0.00464197058056381,0.0021587674204354514,0.006177802045643629,0.004496446726740804,0.0010973307740407576,0.005357153991402305,0.002324062396779432,0.0076687126304356736,1.4818640896237118e-18,0.004488603968159716,0.003788650142096336,0.004718483750742106
GO:0110001,0.0018888798034247948,0.001827979124792055,0.00041373157589618277,0.0013438558216128484,0.0016311621821232943,0.001058749618124268,0.0013341418362901548,0.0013889746323078077,0.0009675671169710415,0.003246914334669649,0.0009735109685711578,0.002815998889180033,0.0013258102806856706,0.004087017543859645,0.001067414172171396,0.00223057882781741,0.0014574306619987312,0.0,0.0034352312505925506,0.0035262799180293116,0.0018010614279559002
GO:0050182,0.0016587812064866936,0.0005151208700991234,0.0026833028310263613,0.004946640440671515,0.0018989753700472281,0.001244424154753572,0.0,0.005151982788467669,0.00033599879909152066,0.00024415942335069893,1.3727103070204877e-18,0.0017577720856709871,0.0014208754208754227,0.00635600479698476,0.003073656047893465,0.002334635507675517,0.0032340434069242975,0.007291805553323721,0.008618614264597733,0.0008803560612802016,0.0026823574514610237
GO:0008814,0.0051715754596442995,0.0,0.009326730421572293,0.0030634083010020485,0.002673585042375478,0.007241497702514607,0.0006080741462696099,0.017745905580746037,0.0015697638692720507,0.003302700807514068,0.002898615785268594,0.004988033798928727,0.002343210510554729,0.0,0.0044166665621509435,0.007621890156150603,0.005922657336045731,0.0008418069533592849,0.008664169331302101,0.005552033241744316,0.004697616250320775
GO:0030255,0.0015554387893375002,0.0,0.004379063929302082,0.0028615015924307223,0.003762654108342573,0.0018331839918382603,0.006738742582321679,0.0002715024440078573,0.0034523003863960603,0.004514711309172811,0.003355408509922353,0.010814419852202372,0.001695284826461109,0.0015752146323254953,9.660309595463905e-05,0.003106185769370526,0.0029124839227000574,0.0032503061459812025,0.0024204395529636527,0.0011967748542002596,0.00298961101476156
1.2.4.2,0.00521653873592368,0.021504104684506288,0.012871312530139924,0.0064504664535622504,0.004815735816480679,0.006578839838223196,0.0059322033898305026,0.0061137230328388,0.013100338600579409,0.007969576667281432,0.009493327376578342,0.005963773915308114,0.0038653020621516395,0.0175810446979467,0.018031712523043978,0.008071655843836565,0.003757045213333846,0.007101212164283333,1.9834157765194785e-05,0.004099734389681547,0.00842687410466477
GO:0050605,0.003922529128920495,0.0004787825743381344,0.0009653815814886298,0.007213180935676885,0.0025646080777017577,0.001374721809840486,0.005649036907452757,0.004104149047583502,0.00014050534645531205,0.0034155701028252125,1.401240790359619e-05,0.001936203839910389,0.0038943606642315902,0.0021825813921065793,0.001542936963501876,0.0,0.002315965646023988,0.0008127454255686198,0.004655075095939905,0.001717083932513718,0.002444971543999172
2.9.1.1,0.0010924035723150094,0.0,0.008798478960427288,0.001788261609618357,0.0017249963619619755,0.002566720062680912,0.0,0.006644514077862732,0.007585893730000898,0.0035395443896154735,0.00229104870881141,0.004959844336408493,0.0015713126815902214,0.0019539493947341394,0.002831590176782302,0.0,0.005532941895863716,0.0,0.00043296110432960674,0.0009257905951094251,0.0027120125829055977
GO:0006760,0.002948970222763763,0.004998797363798738,0.005739757083038913,0.004593378082813272,0.0014001858770938355,0.0044125241704010025,0.0030831365451122338,0.007784052444337544,0.004728908291806762,0.0031719001862963426,0.00027970726548421466,0.0010387721682790132,0.006802148668191206,0.011175492313692392,0.004738713836330764,0.006822867434775875,0.004122621422837525,0.002412010627401648,0.0015168292256091842,0.0017854636503319907,0.0041778118440198115
GO:0071702,0.005520465279060209,0.001999069238369344,0.001989742237234203,0.0060144890635115906,0.002266544032621056,0.001244501574812488,9.474590807490463e-18,0.01653326884025111,0.001125687455161259,0.0016377623481248478,0.002322614425604941,0.0021177971131139343,0.0026059034548079328,0.005322807624530337,0.0013498471919186857,0.00494664286390325,0.0018276420368438754,0.0063421220291801795,0.011792137932064574,0.003384559865518407,0.004017180230331611
1.15.1.2,0.0012220745585515352,0.0,0.0027909554759632995,0.011305782608987302,0.004966059028493852,0.003661913971550403,0.003988797061901986,0.005639704917920969,0.0029153190622367773,0.0041594895633679215,0.0,0.006340632626480087,0.0008776810260309355,0.0,0.0015703315601192577,0.0032949079057346866,0.001970472606468355,0.0,0.005904802266949343,0.0038925150068923856,0.0032250719623824553
GO:0015444,0.0037486175388343995,0.004643217135312147,0.005907029420295789,0.006466456061694128,0.0030182461475770778,0.005537431021785559,0.003261337231885292,0.010932383509055782,0.0042093434959256,0.003875445412264065,0.010254484963706068,0.006270105771570867,0.005377659014418379,0.005751293533851782,0.006677780545876399,0.005201160573067367,0.008478642727921492,0.007821585110499959,0.007110334659711507,0.005531139200665101,0.006003684653795938
2.3.1.12,0.0006364763209632993,0.0,0.0013097136602930987,0.0006079467423257383,0.0022471077596887047,0.001519886378296555,0.008264809338444878,0.0011307154803714972,0.006452444759542802,0.007141097152509217,0.00023854161098168925,0.0024879686563251285,0.004424301737053898,0.008233535584648545,0.0005177169531084253,0.005853892558286149,0.0020186676490335917,0.0,0.0003226711560044881,0.0005156713997392304,0.0026961582448808467
GO:0016832,0.0006370267002774203,0.005466114403348908,0.003171136028593555,0.003892064145961906,0.001726923773740953,0.004016772086037454,0.0030730792768570514,0.00214840894067184,0.001062428011545136,0.00582546793373597,0.0043004035531185635,0.0037188924754807877,0.0006772646913713619,0.0027203482135106983,0.0018308734495061229,0.01267634403653025,0.002459518130808014,0.0,0.0031438103047354525,0.0023117230100275967,0.003242929958292952
GO:0097056,0.0009504181893227964,0.009989502561045402,0.001633973960404492,0.006284038533677146,0.0029755840196400325,0.003168648915341707,2.8895438078468e-17,0.0018267723696600087,0.0005194961161802343,0.0045493045628392645,0.008739440035950828,0.0028004900731772157,0.010554348451057153,0.00638118287331217,0.011491212335640358,1.5818539957872318e-18,0.006218391758210086,0.0057014533242862545,0.004730286092634975,0.0015558842609716204,0.004503521421667589
1.1.1.22,0.0029741112397662084,0.0037541684553962285,0.00501835122836224,0.004749278225544386,0.0019551099043997764,0.001690165543055539,7.474504961439568e-05,0.004886289308465047,0.0009165988503934439,0.0,0.00016830010138560407,0.0018651135476264395,0.005587243635792122,0.0,0.001125315831895962,0.002719884700823378,0.0069006361528585955,0.00024579382966416984,0.0030412561248000236,0.0013059428190337159,0.002448915227443864
2.7.7.23,0.0023894129742286006,0.0017151964328382108,0.001424342324233324,0.006347420602119174,0.0017369944926794952,0.003301770252397971,0.001902173203339855,0.0011808113670542918,0.0013946235383027823,0.004292591958826295,0.0011835673504050012,0.002804832873887066,0.007398674523683497,0.0029168902377765286,1.3339579971270347e-05,0.002018300395702702,0.002547100882628473,0.00227795536701222,0.003560328433313542,0.0005800958382968098,0.002549321131434855
2.3.1.89,0.004664680741245089,0.004763233495406416,0.0038784908821222364,0.004672764184428965,0.004884082701431152,0.003625885325746919,0.004529533145029257,0.0027326073587306404,0.003446991801042485,0.007030017059438848,0.007132592445000404,0.0053461646800440285,0.004228362243919295,0.0017880310087413545,0.00407730254385944,0.005497979746170699,0.004897520170427106,0.000930718674367502,0.004231369366026925,0.008332555380960867,0.004534544147706981
GO:0047516,0.0018282657575146336,0.0,0.0,0.0018477467804510891,0.0007391144185150968,0.0033353662911466955,3.4480391308965935e-18,0.00026915647907510597,0.0021997013543181756,0.0,0.0015124989809166829,0.0013509611067536091,0.003925325420765785,0.00395791284639254,0.0021461019685568203,0.00029715215835691234,0.00022443407609576733,0.002109790227745397,0.0003135964912280738,0.0015918881476629158,0.001382450625274765
GO:0016614,0.0031776143450169647,3.179681415069258e-17,0.001411574208062373,0.0010985793278799655,0.0015490738429367612,0.0009503008863460736,0.0046268330008091664,0.0,0.002527554099563274,0.0016430063089014418,0.00022330442168056106,0.00045360932507492634,0.003570356957292183,0.0006997961973749756,0.0018741798813716327,0.001292236292278967,0.004076911307629625,0.0,0.0027475263963789897,0.0007184527090107,0.001632045475380431
GO:0006665,0.0015571733521140905,0.0,0.003985754137844055,0.0011004960448735414,0.0038929976575549762,0.0024462780815783483,0.00250785339687835,0.00018640588442578502,0.0014064291034059497,0.005276297951087807,0.0025497542369781467,0.0024915915853493675,0.0025339788019674504,0.002196934637095209,0.000379205554220422,0.0003636363636363647,0.0018601491629607605,0.0010679352990661706,0.0002923730240843142,0.0008660707962062926,0.0018480657535663702
GO:0052761,0.0025521714780931833,0.002847408046736902,0.0015576360789146526,0.0004823915732210389,0.0009237061376170232,0.0015457920021863028,0.005013111848714958,0.0,0.002999535985358607,0.0009758648124410796,0.0010083707700229948,0.001684330893371309,0.004863761139148304,0.0,0.0018614428708049594,0.004633694290136691,0.002518780097178916,0.002763021664246493,0.0031906157768958345,0.0015142421710111521,0.00214679388180502
GO:0008815,0.003626357691168302,0.011138367995631074,0.0024001663615077634,0.0022676041113787212,0.003444317013665885,0.005965604869021513,0.0019453087366712528,0.020997921265113434,0.005355802530222371,0.005519784568310782,0.004249291060821155,0.005769494050077385,0.004673022704011877,0.004715018741119501,0.0007072340317636478,0.002272153926583719,0.0037189605673229567,0.005010584805829027,0.0034696128657256855,0.004314725684220099,0.005078066679008309
GO:0042278,0.006586542313246666,0.0,0.000613866833178051,0.0016181128805633064,0.002875574394834288,0.0036105435349324663,0.0012802227759998496,0.001788110182938567,0.0013523949742903806,0.0018180757156455833,0.0010242530196397383,0.004443589071018478,0.0,2.6268580071334546e-18,0.0025996934687007103,0.002077665673688166,0.000845544516278022,0.0,0.00601661627140861,0.0032522379560884183,0.0020901521791225654
GO:0047605,0.0018775871378235189,0.009276621785064158,0.0011597644970909274,0.0031879423801781017,0.00490310789163635,0.006620054387739506,0.0002249792838960429,0.004027305881637277,0.0022339151990206935,0.005548300579127024,0.001142588216128883,0.0036015391560775887,0.0019308161498195146,0.0,0.004803100396756745,0.003936595228785011,0.0018733162073350704,0.0027612084120188273,0.00410640789921208,0.004604276151734573,0.003390971342054095
GO:0009346,0.008346213577498478,0.0042297128651549,0.0026152847212786877,0.002202546298996695,0.003713387872135171,0.005640746969408559,0.006199660873251376,0.013476367672235616,0.0014196881762744496,0.002478259371739695,0.010420533780613634,0.004175219036839506,0.0023435653569712335,0.0070307799897151935,0.0013303653239476127,0.005817173748376344,0.005489899116936046,0.012413723444269472,0.005684541928909681,0.006469948771363601,0.005574880944795799
GO:0015667,0.003823782992306787,0.003386062860522907,0.003575044971944193,0.0010714203893785721,0.0023785499978886677,0.0011196935384125692,0.01023580292865114,0.002885932696030052,0.008544764850288511,0.0011140152464420433,0.001490754395610941,0.0037111269579717847,0.0010379241516966062,0.001284407609675114,0.0058604002847378895,0.004496574391709817,0.002153083198437452,0.006440860857699376,0.004147509646709315,0.0020178677330272496,0.00353877898495705
