0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0003953,0.0013680678882496253,0.0003721967321009154,0.0020873614502702597,0.0017455785681558692,0.001353354067348783,0.0024857964811399224,0.0017552199867836384,0.003368922143991523,0.0025178742285513426,0.0013730111877836976,0.0025178742285513426,0.0003002651009492463,0.005457362400267054,0.005560918870815402,0.01072216719196736,0.0013730111877836976,0.002968526964723951,0.0,0.003877403721427812,0.001974574318196176,0.0026589743359528815
GO:0004715,0.0020868177509468454,0.0009802848094481109,0.002851306463386268,0.0006914796695157258,0.0036197348084016185,0.003095589548100812,0.0,0.004898718645264568,0.003087680886318262,0.002920254754115068,0.003087680886318262,3.348268147204026e-05,0.0013202919761153883,0.004368841243460461,0.0,0.002920254754115068,0.007619346636399825,0.0,0.002619782713294706,0.004923485828400427,0.002556251702753673
GO:0050378,0.001545172924304984,0.0018020565771566855,0.0010388709047841002,8.556952892775212e-05,0.0007216577174296982,0.000669258254002236,0.0009697487723866091,0.0008988995480919212,0.002115384884791683,0.0022007102433619237,0.002115384884791683,0.0056495720333865655,0.0003477816660908257,0.0028257630397280384,0.001754783104355137,0.0022007102433619237,0.00038284056863192276,0.0,0.0017044485612633894,0.0,0.0014514306728423542
GO:0050519,0.005043010432653654,0.0034144694800355836,0.002382505093872013,0.001578071497795105,0.0012851523772306598,0.005921706642776961,0.001829502414903253,0.0050539364207694715,0.001280787174050659,0.002751353922410756,0.001280787174050659,0.0005070742987928028,0.002307688590703541,0.0006224021534466354,0.006730331394685741,0.002751353922410756,0.0010153487521220603,0.0059636808335154536,0.0024893309121567253,0.004017462239201149,0.0029112977863791824
GO:0008478,0.0016719017403636059,0.002366241116061685,0.0035887660201154837,0.007432644513004112,0.005617931771776115,0.005479388161561186,0.008218669897994683,0.006742812382767308,0.014827797858692728,0.008634545344863083,0.014827797858692728,0.004759605680524779,0.00449556626874266,0.0029457507430842517,0.005336759972274876,0.008634545344863083,0.0017491240705553317,0.004102667257224554,0.005219084871571323,0.007248407783678719,0.006195000432920615
GO:0047605,0.006162416758949963,0.0033742198542089834,0.004419129632967088,0.006445802984694993,0.003526211130650291,0.0031738904445454256,0.007906607675106871,0.002548536647974893,0.005743583591874651,0.007295730697770999,0.005743583591874651,0.007240813959646711,0.006653139134531806,0.0054285684036302516,0.003911574785364905,0.007295730697770999,0.00410125760873092,0.010878090717512647,0.0029410371614992255,0.004938278656275994,0.005486410206779113
GO:0008610,0.004322171116765524,0.007074013375646781,0.0027663149411712024,0.005269347440822674,0.004541609110661244,0.003752921652978351,1.6717869144243795e-05,0.0009749055283219302,0.0005826913698663142,0.0020062735575320477,0.0005826913698663142,0.0008584409966051286,0.0012832444877188445,0.002642777822539997,0.0,0.0020062735575320477,0.0023982873041791873,0.0,0.004673155185884079,0.0026063919675539124,0.002417911432739491
GO:0004792,0.0025924288072235115,0.0008534719794228953,0.0013604526220704644,0.002713130197060507,0.0029933931863320583,0.004836679031035018,0.004257715153642698,0.001484509544253067,0.0,0.006156245271127165,0.0,5.1448174010574145e-05,0.000764982373678025,0.0022997659555582554,0.000933719334737185,0.006156245271127165,0.00338234429794868,0.0016662042270357115,0.0019518551125421637,0.009744113309807118,0.0027099351924306137
GO:0042278,0.0034179149547400346,0.0024317653205809084,0.0019436490031150351,0.0012826201695929032,0.0055546383630446505,0.00024965875476041117,0.005651383701693547,0.0,7.144427588549695e-05,0.0019524797965532372,7.144427588549695e-05,9.224141848559808e-05,0.00036144578313253056,0.0018544463101827567,0.002485327085634834,0.0019524797965532372,0.0007948784158753311,0.0,0.0025791369550854817,0.0,0.0016373477190400742
GO:0055040,0.0017175772411007011,0.0017272540891431118,0.002319231566334862,0.0015254100875887638,0.0001593392314635579,0.0006057784648537244,0.0015838528759355513,0.005564739648155166,0.003617020517349115,0.002462189359108552,0.003617020517349115,0.0,0.0008367626886145421,0.0016447245654796934,9.02541390171034e-05,0.002462189359108552,0.004697659555441089,0.002457544933992574,0.0006380059805433592,0.00017533797693457178,0.0018950946398756854
4.1.3.6,0.008179058238482185,0.003443686069852586,0.003235737258521489,0.00297714518628562,0.0039502110645424455,0.003494296175992098,0.0038249248512180673,0.0027935588975765437,0.001915781975869759,0.0017569831049230654,0.001915781975869759,0.0,0.003862117668847702,0.0044629089709882445,0.00897141237556614,0.0017569831049230654,0.003914656251021854,0.005047282417092612,0.004013284201047785,0.002777408722765783,0.003614660925569341
GO:0008453,0.00410216465383126,0.0034761794606906196,0.0016427333301811437,0.0011447489652586565,0.007365308586351637,0.0024136338731926194,0.00194577334397231,0.005434701749817722,0.004432720637456577,0.0031945642334540664,0.004432720637456577,0.0,0.006603758114237599,0.002464078211895349,0.009900338626556747,0.0031945642334540664,0.009484913938029148,0.0,0.00027333525709083423,0.0,0.003575311892646347
GO:0047349,0.0029530411438161742,0.002174471541117366,0.004397258475588135,0.001404369811798499,0.002605240240152174,0.0021481066882746377,0.007843098864960625,0.004821375783311114,0.004980742577686454,0.005855440724854316,0.004980742577686454,0.008734420604891562,0.0045543629218282216,0.0029152283898869805,0.008297627744587964,0.005855440724854316,0.0066123507468475624,0.007826757943818718,0.0051624908247475745,0.0023428333391865555,0.004823270083494769
1.1.1.408,0.003980382665721816,0.002646909677255285,0.004682247084603577,0.0017730850685482296,0.002157533280183425,0.0032927561463422512,0.0,0.003048257368139366,0.0024173328501506117,0.0024496322075380386,0.0024173328501506117,0.0011156261754681899,0.0,0.0020478838088190438,0.0017326623471306736,0.0024496322075380386,0.0,0.0029928702609685926,0.0026668880078356432,0.004479987240873795,0.00231755096236336
2.1.1.195,0.0018354096592419437,0.0025194262578980176,0.0035865560941802455,0.0022418949195793063,0.0026161549012109885,0.0047149762145851405,0.0008460596168926868,0.00020655526070429502,0.004803060785308484,0.002691674186476632,0.004803060785308484,0.0,0.0038782254214985183,0.0028150079548462806,0.0015524229868492145,0.002691674186476632,0.0017840482421208348,0.0,0.002766022956867578,0.0,0.0023176115215022635
GO:0009346,0.007066174374611426,0.003741059286103351,0.0032365528945830823,0.004047015828892988,0.0039914521337795356,0.004130194916402156,0.0,0.00537219602294083,0.00026393485215746884,0.005597014359474772,0.00026393485215746884,0.0005480964044875868,0.0,0.002944998644125495,0.002952382567568294,0.005597014359474772,0.004968902032878291,0.007676391755042485,0.006050534219940373,0.00696571153504908,0.0037706780519834726
GO:0050709,0.0036521677240051115,0.0016033728742477049,0.002623439774632341,0.0022872835000934126,0.0016991696541103756,0.003463978201754865,0.0,0.00010688986631407157,0.0,0.0027425057020211436,0.0,0.002537733433957248,0.0,0.0006340668448092127,0.0009626792479692468,0.0027425057020211436,0.001404483214421702,0.001973385952004034,0.0019068534207751298,0.001497847919655668,0.00159191815163962
7.1.1.1,0.0014631458069271294,0.004060753951614021,0.002785885398680953,0.002589982523025334,0.0035594673364101213,0.006901287230475405,0.0,0.000660566997221501,0.0013025655229302031,0.006173809612727247,0.0013025655229302031,0.008608255658957158,0.011420880859938637,0.0037463507040938764,0.0067480701699371565,0.006173809612727247,0.0014704080641746238,0.012168819374853564,0.00321181365833104,0.009517196489368529,0.004693281724766197
2.1.1.113,0.002045209014841925,0.0031832335297926604,0.0019090766802727845,0.0033840451784545636,0.001860404289757654,0.002730665129636599,0.0011124657116732485,0.005136414645621631,0.0007919718728339742,0.0019418444578990102,0.0007919718728339742,0.001295769379296535,0.0,0.0016924978045126592,0.0033505031902717947,0.0019418444578990102,0.002539648664386197,0.0,0.0018611239733265141,0.0,0.0018784344926655368
GO:0050605,0.004798042221536277,0.0012330374190826741,0.0006700119602095096,0.0015492173485294166,0.002277636065692714,0.0015858161270719763,0.000594354035844931,0.0011800327526931018,0.0012700234518988503,0.001968526483423998,0.0012700234518988503,0.0,0.0,0.0023549666111684882,0.0,0.001968526483423998,0.00044399652865261273,0.0,0.0033781509283602813,0.0012300469957707855,0.0013886204432629235
2.5.1.75,0.001946284492898902,0.0011573044302493575,0.0008001158340461857,0.0012841850590980346,0.0010957213268035062,0.0018520837448981586,0.0014206154225283201,0.005340435877509521,0.0006343271746214666,0.0029701718431252074,0.0006343271746214666,0.0,0.0011144786004073002,0.0012866986614708954,0.004115912602440701,0.0029701718431252074,0.0012371239424379542,0.0005797404662187993,0.004047705275821733,0.0,0.0017243701886161355
GO:0019242,0.004960922574311896,0.0031394508299299874,0.003631035842302637,0.005445186711063719,0.0030993121140069843,0.0022490687657598088,0.0,0.0026054059500636296,0.0011190683781003702,0.0032341985657913506,0.0011190683781003702,0.0026190476190476185,0.0009536505332239511,0.003923127707644429,0.002002226537134129,0.0032341985657913506,0.0022393697105103547,0.0012521815837769463,0.002741096829896902,0.0,0.002478380859822822
GO:0005727,0.003509259537651636,0.001971523950593697,0.003498177221473773,0.00826104121045901,0.002982382171454931,0.006577533594386408,1.9890789130330332e-18,0.009576210474151215,0.0016304694188747889,0.002430608844588151,0.0016304694188747889,0.0,0.0,0.002195042583551111,0.0,0.002430608844588151,0.004987549246055729,0.0,0.004077951976868555,0.0,0.002787941424678598
GO:0016811,0.009372528944682282,0.009528775816652036,0.007120398493536433,0.007861741226113873,0.006124675316182221,0.00549600539036996,0.004987718581069055,0.0037009771344543047,0.005845270231087387,0.0028863357721361726,0.005845270231087387,0.0072480341318443406,0.004659862026943227,0.003933149779449071,0.009521013764013401,0.0028863357721361726,0.0021663394159885073,0.011954630810483475,0.008388325008452085,0.006058809766432601,0.0062793098806557006
2.7.7.9,0.0023149958281539957,0.00198965098817369,0.003965852572856898,0.0022446834517991245,0.003098644628881881,0.0014459874693033925,0.0005195804513303752,0.0005120813279980606,0.00037021936262945026,0.0032234570660658437,0.00037021936262945026,0.007658980585689481,0.00077296595908602,0.003016434768416832,0.010732800998487814,0.0032234570660658437,0.0010225677744037504,0.005420111668264091,0.0027571241400705256,0.006984041179014436,0.0030821928324660476
GO:0030429,0.0016702684276773446,0.0028398260325748696,0.0013198148758531516,0.00017517476644540695,0.0025482577092133894,0.000255104447326665,0.0,0.0005604969844766439,0.002466662638672259,0.0004667077494812409,0.002466662638672259,0.0,9.103828801926298e-19,0.0009709924907577428,0.0016760775067885224,0.0004667077494812409,0.0007383630895799562,0.0,0.0005311383198455257,0.0,0.0009576127713423109
GO:0008788,0.002305911135515877,0.003167566629761317,0.004883604866195354,0.010702277082767685,0.0066195862441230146,0.004054181731896119,0.024336210858372818,0.007740614297913964,0.01178935318725206,0.0022355878212345307,0.01178935318725206,4.955619636781494e-05,0.0022746041773781616,0.004909368710589536,0.0044067392420181605,0.0022355878212345307,0.021460043001798913,0.010798960605235797,0.0060219954378543635,0.0005287834811866782,0.0071154942857974395
GO:0043780,0.0013857751737171692,0.0022527972828279203,0.0027848632128831307,0.00018583376090812004,0.00163412622033262,0.0025748962297556903,0.012761170021095438,0.00029874156880216736,0.00025389952126312194,0.0016260751674435807,0.00025389952126312194,0.0,0.0,0.001179153222291106,0.0007381088437882203,0.0016260751674435807,0.0,0.0,0.007039019378005294,0.002670967347657077,0.0019632700819738683
