,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
1121,GO:0015668,type III site-specific deoxyribonuclease activity,,,6.097526823529414,8.293233200000001,1,6.596551000000002,0.0013889765769506321
1171,GO:0008788,"alpha,alpha-phosphotrehalase activity",,,0.10804223529411763,0.4377747999999999,1,0.18298145454545456,0.0013853575782186364
1239,GO:0009152,purine ribonucleotide biosynthetic process,,,1.9342031764705876,2.9420116000000003,1,2.1632505454545448,0.0013837166315116345
1264,GO:0015606,spermidine transmembrane transporter activity,,,0.8321903529411765,2.0733251999999998,1,1.1142664545454546,0.001381945556144076
1306,GO:0003690,double-stranded DNA binding,,,31.238813647058823,26.286618400000002,0,30.113314727272734,0.001381011777732301
1319,GO:0034077,butanediol metabolic process,,,0.17059729411764704,0.1748484,1,0.17156345454545457,0.001367135059131432
1339,GO:0004502,kynurenine 3-monooxygenase activity,,,0.017864705882352935,0.0260036,1,0.01971445454545454,0.0013522116878297203
1347,GO:0045893,positive regulation of DNA-templated transcription,,,5.460697647058824,7.140062,1,5.842371363636364,0.0013437640030373283
1385,GO:0030429,kynureninase activity,,,0.018452705882352934,0.026873600000000004,1,0.020366545454545443,0.0013393297728246758
1399,GO:0019287,"isopentenyl diphosphate biosynthetic process, mevalonate pathway",,,0.9099887058823528,1.1010827999999997,1,0.953419181818182,0.0013350808099829754
1411,GO:0005940,septin ring,,,0.8159607058823525,1.4217535999999997,1,0.9536409090909088,0.0013342199822626432
1412,GO:0102682,cytokinin riboside 5'-monophosphate phosphoribohydrolase activity,,,1.6234250588235295,3.62237,1,2.077730727272727,0.0013287511948499062
1430,GO:0006144,purine nucleobase metabolic process,,,0.7849988235294116,3.1069392,1,1.3127125454545456,0.0013184952470760322
1441,GO:0004030,aldehyde dehydrogenase [NAD(P)+] activity,,,0.2183877647058824,0.255854,1,0.2269028181818182,0.0012836111045770292
1451,GO:0042121,alginic acid biosynthetic process,,,61.89329211764706,46.02190159999999,0,58.2861579090909,0.001281329852104646
1475,GO:0008743,L-threonine 3-dehydrogenase activity,,,6.273004352941175,4.3319412,0,5.831853636363637,0.0012800434343747987
1494,GO:0008910,kanamycin kinase activity,,,0.9242908235294115,1.6091059999999997,1,1.0799306363636363,0.0012791248960301025
1506,GO:0047896,formaldehyde transketolase activity,,,0.9367784705882353,0.48058200000000006,0,0.8330974545454545,0.0012543613570717405
1534,GO:0008092,cytoskeletal protein binding,,,2.653848352941176,0.82147,0,2.2373987272727267,0.0012451303234664861
1566,GO:0070006,metalloaminopeptidase activity,,,138.756192,128.025938,0,136.31749790909092,0.0012337905335850577
1597,GO:0016603,glutaminyl-peptide cyclotransferase activity,,,14.24766611764706,9.8857052,0,13.256311363636367,0.0012206251101382706
1603,GO:0030178,negative regulation of Wnt signaling pathway,,,5.628075529411764,3.6384471999999994,0,5.175887272727272,0.0012135826651998602
1642,GO:0008124,4-alpha-hydroxytetrahydrobiopterin dehydratase activity,,,0.030075176470588234,0.0384476,1,0.031978,0.001197772350759367
1693,GO:0004591,oxoglutarate dehydrogenase (succinyl-transferring) activity,,,2.9893552941176464,1.6136552,0,2.676696181818181,0.001191389775319396
1700,GO:0036428,adenosylcobinamide kinase (GTP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.0011844731523473664
1721,GO:0071949,FAD binding,,,134.4950047058823,144.02574279999996,1,136.66108154545455,0.0011827206915527096
1727,GO:0050044,galactose-6-phosphate isomerase activity,,,0.591062705882353,1.0666792,1,0.6991573636363636,0.001180222268298147
1773,GO:0003977,UDP-N-acetylglucosamine diphosphorylase activity,,,28.45722752941177,33.24480199999999,1,29.545312636363644,0.0011798940650043638
1782,GO:0106274,NAD+-protein-arginine ADP-ribosyltransferase activity,,,3.922341176470589,3.6096644,0,3.8512782727272725,0.0011720692294335461
1789,GO:0004163,diphosphomevalonate decarboxylase activity,,,0.3515577647058824,0.5146368,1,0.3886211818181819,0.0011693912983572717
1806,GO:0001514,selenocysteine incorporation,,,4.063415529411764,5.878370399999999,1,4.475905272727271,0.0011657859845006177
1843,GO:0016631,enoyl-[acyl-carrier-protein] reductase activity (NAD(P)H),,,23.299548588235286,20.236102799999998,0,22.603310909090904,0.0011601656220175873
1903,GO:0050243,pyruvate dehydrogenase (NADP+) activity,,,0.936868705882353,0.48058200000000006,0,0.8331671818181817,0.001160153769055043
1925,GO:0047693,ATP diphosphatase activity,,,6.1290412941176475,7.8312788,1,6.515913454545457,0.0011596590656234806
1935,GO:0004125,L-seryl-tRNA(Sec) selenium transferase activity,,,2.679001882352941,3.695221600000001,1,2.909960909090909,0.0011516944343994491
1994,GO:0032153,cell division site,,,102.72795835294117,94.7173104,0,100.90735654545453,0.0011385935398047675
2000,GO:0008495,protoheme IX farnesyltransferase activity,,,0.09812658823529413,0.0934048,0,0.09705345454545455,0.0011280547209879127
2001,GO:0036429,adenosylcobinamide kinase (ATP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.001102635168862957
2008,GO:0009986,cell surface,,,68.15747388235293,76.3493172,1,70.01925645454546,0.0010954629429646358
2011,GO:0004413,homoserine kinase activity,,,17.395547764705885,24.293148800000004,1,18.963184363636366,0.0010884874937482775
2017,GO:0051266,sirohydrochlorin ferrochelatase activity,,,2.7844165882352936,3.6628932000000005,1,2.984070363636363,0.001086857940657261
2019,GO:0010498,proteasomal protein catabolic process,,,6.232220470588234,15.1918616,1,8.268502545454545,0.0010802429917069294
2073,GO:0004123,cystathionine gamma-lyase activity,,,0.10312682352941176,0.16087479999999998,1,0.11625136363636361,0.001072909203199053
2095,GO:0008781,N-acylneuraminate cytidylyltransferase activity,,,1.479678470588235,0.7303896000000001,0,1.3093855454545456,0.0010682123598071984
2105,GO:0001510,RNA methylation,,,86.40295682352945,76.3333844,0,84.1144176363637,0.001067948242613315
2106,GO:0006289,nucleotide-excision repair,,,216.1681095294119,198.78536920000002,0,212.2174867272728,0.0010583681561986958
2120,GO:0042853,L-alanine catabolic process,,,20.723350470588233,18.353074000000003,0,20.18465127272727,0.0010547512039212428
2135,GO:0051745,4-hydroxy-3-methylbut-2-enyl diphosphate reductase activity,,,61.18551376470589,55.38420039999999,0,59.86703345454547,0.0010516743634273425
2149,GO:0008707,4-phytase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0010494667406971572
2184,GO:0071702,Not Found,,,35.1647111764706,49.409777199999986,1,38.402226181818186,0.0010462926072347428
2198,GO:0004715,non-membrane spanning protein tyrosine kinase activity,,,16.63641329411765,9.784714399999997,0,15.079208999999995,0.0010428197554012036
2235,GO:0004365,glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity,,,2.634229411764706,5.3282875999999995,1,3.246515363636364,0.0010406634643954174
2247,GO:1902531,regulation of intracellular signal transduction,,,7.043691882352942,4.503050400000001,0,6.466273363636366,0.0010360933302091101
2258,GO:0047553,2-oxoglutarate synthase activity,,,8.225984352941174,5.8294744000000005,0,7.681323000000002,0.0010330512662176244
2277,GO:0045910,negative regulation of DNA recombination,,,61.507083882352944,58.408266399999995,0,60.802807181818174,0.001032050359208464
2286,GO:0015940,pantothenate biosynthetic process,,,136.62616847058823,114.7680924,0,131.6584239090909,0.0010311969093004334
2299,GO:0006027,glycosaminoglycan catabolic process,,,12.156679411764708,10.635028,0,11.81084954545455,0.0010273656674260707
2359,GO:0031132,serine 3-dehydrogenase activity,,,0.8441987058823531,0.521892,0,0.7709471818181818,0.0010217876926265149
2373,GO:0046917,triphosphoribosyl-dephospho-CoA synthase activity,,,1.629398235294117,1.8456295999999996,1,1.6785417272727272,0.001017666928915007
2411,GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase (NADP+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.001016358357866945
2433,GO:0019264,glycine biosynthetic process from serine,,,60.33583623529412,52.530622,0,58.56192390909091,0.0010117459084896707
2454,GO:0050155,Not Found,,,0.01765494117647058,0.025899199999999997,1,0.01952863636363635,0.0010056719544595384
2497,GO:0001671,ATPase activator activity,,,2.7305965882352945,1.9200132000000003,0,2.546373090909091,0.00100478612982158
2532,GO:0016833,oxo-acid-lyase activity,,,0.4346918823529411,1.0100200000000001,1,0.5654482727272728,0.0009976892437727663
2571,GO:0102545,phosphatidyl phospholipase B activity,,,0.04988058823529412,0.5633539999999999,1,0.16657909090909093,0.0009857809772796315
2572,GO:0016851,magnesium chelatase activity,,,0.8436739999999996,0.5207688000000001,0,0.7702864545454542,0.000976686776214864
2603,GO:0033942,4-alpha-D-(1->4)-alpha-D-glucanotrehalose trehalohydrolase activity,,,0.3733176470588236,0.1550196,0,0.3237044545454547,0.0009765188033030987
2622,GO:0048500,signal recognition particle,,,73.65835282352944,76.27095320000001,1,74.25212563636364,0.0009761217196196697
2627,GO:0047429,nucleoside triphosphate diphosphatase activity,,,17.101625058823533,13.501084800000003,0,16.283320454545457,0.0009732631026036238
2649,GO:0015173,aromatic amino acid transmembrane transporter activity,,,0.5712709411764706,0.7835192000000001,1,0.6195091818181819,0.0009720242195441356
2719,GO:0050043,lactate racemase activity,,,7.015795058823526,9.1023892,1,7.490021,0.0009715333789481546
2769,GO:0005354,galactose transmembrane transporter activity,,,4.635128941176473,3.3913832000000004,0,4.352459454545456,0.0009667281969081813
2785,GO:0030983,mismatched DNA binding,,,254.89918858823518,237.6235896,0,250.97291609090902,0.0009600286946316596
2799,GO:0003839,gamma-glutamylcyclotransferase activity,,,0.8641290588235297,1.5225116,1,1.0137614545454547,0.0009563297469649269
2807,GO:0043335,protein unfolding,,,3.363672352941175,3.894668399999999,1,3.484353272727272,0.0009551391134225325
2898,GO:0009039,urease activity,,,3.9634850588235295,3.3627615999999994,0,3.8269570000000006,0.0009454460964922922
2917,GO:0006744,ubiquinone biosynthetic process,,,7.391810588235291,6.250775999999998,0,7.132484545454545,0.0009415934553193234
2952,GO:0097573,Not Found,,,16.39621976470588,22.745673200000002,1,17.839277363636363,0.0009411321548666877
2961,GO:0015826,threonine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0009374849916690929
2970,GO:1901135,carbohydrate derivative metabolic process,,,92.81133941176469,111.12707879999999,1,96.97400745454546,0.0009369272683252773
2979,GO:0047324,phosphoenolpyruvate-glycerone phosphotransferase activity,,,0.5204484705882355,1.123254,1,0.6574497272727274,0.0009336459856327719
3000,GO:0051191,prosthetic group biosynthetic process,,,1.4728788235294115,1.9120031999999996,1,1.5726798181818176,0.0009318760907109476
3005,GO:0008765,"UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity",,,45.00603611764708,40.2137072,0,43.91687045454546,0.0009308469283718224
3016,GO:0008757,S-adenosylmethionine-dependent methyltransferase activity,,,51.54535011764707,66.75806200000001,1,55.00278463636367,0.0009265855040246265
3023,GO:0004149,dihydrolipoyllysine-residue succinyltransferase activity,,,2.7779852941176464,1.5988932,0,2.510009818181818,0.0009258767112951712
3045,GO:0008121,ubiquinol-cytochrome-c reductase activity,,,0.016678823529411763,0.011038799999999998,0,0.015397000000000003,0.0009242338865537893
3054,GO:0006047,UDP-N-acetylglucosamine metabolic process,,,3.351005999999998,2.4778456000000006,0,3.1525604545454535,0.0009234161526591302
3056,GO:0019427,acetyl-CoA biosynthetic process from acetate,,,0.20898117647058825,0.2644255999999999,1,0.22158218181818182,0.0009164047855504895
3059,GO:0000272,polysaccharide catabolic process,,,97.5272491764706,70.35435000000001,0,91.3515902727273,0.0009162399329410801
3082,GO:0070819,menaquinone-dependent protoporphyrinogen oxidase activity,,,1.0451483529411767,0.8191836000000001,0,0.9937927272727273,0.0009161411268703807
3090,GO:0008473,ornithine cyclodeaminase activity,,,0.8467090588235294,0.4799912000000001,0,0.7633640909090906,0.0009139234082230635
3100,GO:0004810,CCA tRNA nucleotidyltransferase activity,,,42.76378670588234,42.208988399999996,0,42.63769618181818,0.0009126243294244711
3104,GO:0043828,tRNA 2-selenouridine synthase activity,,,0.9600184705882352,0.8110968,0,0.9261726363636366,0.0009092819293415909
3145,GO:0016989,sigma factor antagonist activity,,,42.04979388235294,39.34580360000001,0,41.43525063636364,0.0009072395430799494
3149,GO:0015925,galactosidase activity,,,1.7647971764705888,1.0850072,0,1.6102994545454545,0.0009053529300899292
3198,GO:0004122,cystathionine beta-synthase activity,,,0.07543635294117647,0.55811,1,0.1851349090909091,0.0009004483669254248
3223,GO:0006003,"fructose 2,6-bisphosphate metabolic process",,,0.6125802352941176,1.0409704,1,0.7099416363636364,0.0008965004035313402
3286,GO:0016979,lipoate-protein ligase activity,,,4.581668470588235,5.717084800000001,1,4.839717636363636,0.0008959094104252137
3303,GO:0046938,phytochelatin biosynthetic process,,,0.4075367058823531,0.2276004,0,0.36664209090909083,0.0008918389320448398
3323,GO:0008177,succinate dehydrogenase (quinone) activity,,,4.335610352941176,3.077142400000001,0,4.049594909090909,0.0008855563649259044
3341,GO:0015833,peptide transport,,,34.09138870588235,37.682492800000006,1,34.90754872727271,0.000880462072086035
3368,GO:0004357,glutamate-cysteine ligase activity,,,3.7826745882352943,6.3338864,1,4.362495454545455,0.0008802338361177565
3370,GO:0060698,endoribonuclease inhibitor activity,,,0.8355412941176471,0.6959436,0,0.8038145454545458,0.0008792048580369983
3383,GO:0015667,site-specific DNA-methyltransferase (cytosine-N4-specific) activity,,,6.517277999999998,1.966706,0,5.4830570909090905,0.00087726014446152
3461,GO:0099620,UDP-4-amino-4-deoxy-L-arabinose aminotransferase,,,8.726926117647057,8.869916,1,8.759423818181817,0.0008767286555336949
3487,GO:0008860,ferredoxin-NAD+ reductase activity,,,1.1415741176470593,1.2759247999999999,1,1.172108363636364,0.0008757309314122051
3495,GO:0008744,L-xylulokinase activity,,,0.049278352941176475,0.37000159999999993,1,0.12217,0.0008747869584966779
3505,GO:0051879,Hsp90 protein binding,,,0.9062075294117646,0.4823111999999999,0,0.8098674545454545,0.0008740763889701917
3534,GO:0031419,cobalamin binding,,,187.41223282352937,166.52777319999998,0,182.66576472727266,0.0008733029957339745
3569,GO:0047465,N-acylglucosamine-6-phosphate 2-epimerase activity,,,9.803762588235294,14.452231199999998,1,10.86023272727273,0.0008706424259866778
3582,GO:0000009,"alpha-1,6-mannosyltransferase activity",,,0.038875058823529415,0.23756039999999998,1,0.08403081818181818,0.0008679025063304775
3593,GO:0016756,glutathione gamma-glutamylcysteinyltransferase activity,,,0.4054451764705884,0.22646280000000002,0,0.3647673636363637,0.0008617990524688434
3622,GO:0004126,cytidine deaminase activity,,,44.25248070588234,40.0720412,0,43.30238081818181,0.0008610745354845718
3664,GO:0004065,arylsulfatase activity,,,32.95908258823529,41.661165200000006,1,34.936828636363636,0.0008601686548519392
3712,GO:0006555,methionine metabolic process,,,13.904233999999999,20.806710799999998,1,15.472978727272727,0.0008553785137653015
3716,GO:0006760,folic acid-containing compound metabolic process,,,2.2333156470588227,1.0961916,0,1.9748783636363636,0.0008549525696520104
3729,GO:0017065,single-strand selective uracil DNA N-glycosylase activity,,,1.3254490588235293,0.4096496,0,1.117312818181818,0.0008493362396564026
3746,GO:0043130,ubiquitin binding,,,2.7050276470588233,0.850828,0,2.2836186363636366,0.0008431821379982919
3766,GO:0035552,Not Found,,,0.017501411764705883,0.025434799999999997,1,0.019304454545454538,0.0008387936905925035
3828,GO:0009443,pyridoxal 5'-phosphate salvage,,,47.16448670588233,40.43092000000001,0,45.634130636363615,0.0008308854719984201
3854,GO:0031975,Not Found,,,0.3708390588235294,0.3386248,0,0.3635176363636364,0.000825338751291475
3867,GO:0006081,cellular aldehyde metabolic process,,,7.716013294117644,9.921774399999999,1,8.217322636363633,0.0008200748252542803
3899,GO:0043884,CO-methylating acetyl-CoA synthase activity,,,2.4340211764705884,3.5665660000000003,1,2.691417727272727,0.0008142725064809432
3937,GO:0009239,enterobactin biosynthetic process,,,1.3445975294117645,0.9145536,0,1.2468602727272724,0.0008142670741270789
3941,GO:0050485,"oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor",,,1.9393755294117645,3.6952792,1,2.338444545454545,0.0008107162323679303
4041,GO:0019159,nicotinamide-nucleotide amidase activity,,,1.0143755294117647,2.8802192000000004,1,1.4384309090909086,0.0008094224434568427
4058,GO:0034354,'de novo' NAD biosynthetic process from tryptophan,,,0.05726211764705879,0.0805872,1,0.0625632727272727,0.0008067028796196038
4068,GO:0045150,acetoin catabolic process,,,0.016355411764705882,0.0749756,1,0.029678181818181815,0.0008012390492291301
4073,GO:0003974,UDP-N-acetylglucosamine 4-epimerase activity,,,0.9360788235294115,0.4543968000000001,0,0.8266056363636358,0.0007973041464297578
4087,GO:0006091,generation of precursor metabolites and energy,,,30.37548988235294,27.250876800000004,0,29.665350545454537,0.000797278535629464
4090,GO:0033748,hydrogenase (acceptor) activity,,,1.3894940000000002,1.3217767999999999,0,1.3741037272727277,0.0007970772144214221
4092,GO:0004129,cytochrome-c oxidase activity,,,0.5769636470588234,0.7365043999999998,1,0.6132229090909089,0.0007926215220157723
4112,GO:0006378,Not Found,,,1.2301843529411765,0.9500752,0,1.1665231818181816,0.0007906507571203956
4136,GO:0032955,regulation of division septum assembly,,,17.632930117647057,13.456460000000002,0,16.683732363636356,0.0007895837923694906
4146,GO:0098848,alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase activity,,,0.3949942352941176,0.5590904000000001,1,0.4322888181818181,0.0007889748070039249
4183,GO:0005198,structural molecule activity,,,107.6095128235294,70.88923039999999,0,99.26399409090904,0.0007872475476848422
4191,GO:0009409,response to cold,,,0.15403647058823522,0.22758599999999998,1,0.17075227272727264,0.0007872010594928829
4194,GO:0046523,S-methyl-5-thioribose-1-phosphate isomerase activity,,,4.8442842352941184,4.9622424,1,4.8710929090909065,0.0007867918134743874
4196,GO:0047688,aspartate 4-decarboxylase activity,,,4.317502235294117,3.0568076000000004,0,4.030980727272726,0.000785828567752586
4238,GO:0006065,UDP-glucuronate biosynthetic process,,,40.846444235294136,31.6725412,0,38.76146627272728,0.0007850863934407905
4262,GO:0008808,cardiolipin synthase activity,,,66.59339988235294,56.69740960000001,0,64.34431118181817,0.0007849363374947269
4281,GO:0045281,Not Found,,,0.09355858823529413,0.0929876,0,0.09342881818181817,0.0007848288424624948
4287,GO:0008271,secondary active sulfate transmembrane transporter activity,,,45.82929552941178,39.76082280000001,0,44.45009718181818,0.0007818425923672783
4289,GO:0008883,glutamyl-tRNA reductase activity,,,11.24790682352941,13.228744800000001,1,11.69809727272728,0.0007787917182790535
4300,GO:0015169,glycerol-3-phosphate transmembrane transporter activity,,,0.8444797647058825,0.4571872000000001,0,0.7564587272727272,0.0007768936164203442
4318,GO:0009190,cyclic nucleotide biosynthetic process,,,0.18630164705882346,0.6166072,1,0.2840983636363636,0.0007757348630817087
4329,GO:0045151,acetoin biosynthetic process,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.000774942505017389
4407,GO:0043094,cellular metabolic compound salvage,,,36.65318764705881,34.9340396,0,36.26247218181817,0.0007745622153161507
4428,GO:0004473,malate dehydrogenase (decarboxylating) (NADP+) activity,,,7.633542117647057,7.645659200000001,1,7.636295999999997,0.000768946519173483
4586,GO:0009691,cytokinin biosynthetic process,,,34.15388411764708,39.9488788,1,35.470928363636375,0.0007682571644511604
4602,GO:0016868,intramolecular phosphotransferase activity,,,53.204898705882336,43.232678400000005,0,50.93848499999999,0.000766977311454979
4647,GO:0006751,glutathione catabolic process,,,0.3112408235294117,0.5928164,1,0.3752352727272728,0.0007640483468467185
4659,GO:0006233,dTDP biosynthetic process,,,16.431215176470594,19.3735456,1,17.099926636363644,0.0007639039958970887
4691,GO:0008721,D-serine ammonia-lyase activity,,,1.0827307058823525,1.4477416000000005,1,1.1656877272727268,0.0007635951487564085
4727,GO:0008816,citryl-CoA lyase activity,,,0.05997552941176468,0.12264,1,0.07421745454545456,0.000762744209313938
4745,GO:0043866,adenylyl-sulfate reductase (thioredoxin) activity,,,2.171127176470589,0.8627115999999999,0,1.8737600000000008,0.0007578339115574402
4749,GO:0019419,Not Found,,,23.510278117647058,22.913340400000006,0,23.374610454545447,0.0007574391021877919
4757,GO:0008815,citrate (pro-3S)-lyase activity,,,1.0011662352941173,1.8541276,1,1.1950210909090908,0.0007570294250090998
4765,GO:0003859,Not Found,,,4.545126941176469,0.8116712000000001,0,3.6966142727272717,0.0007567136290917917
4768,GO:0047482,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase activity,,,0.6791071764705885,1.2622056000000004,1,0.8116295454545451,0.0007562561415989025
4773,GO:0050462,N-acetylneuraminate synthase activity,,,0.9534389411764704,0.5056892000000001,0,0.8516776363636361,0.0007519114387557687
