0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0005727,0.019779701194683332,0.0025914200338627317,0.00641269051339799,0.0003640832190214958,0.002802066861507762,0.0018234858067830572,0.0063413564819668035,0.0004084423462754523,0.004200715396115917,0.007338134199283514,0.0,0.004440089085830904,0.0016084273427531947,0.0007300944340060045,0.003959963842748741,0.003102174553163523,0.006874267998209432,0.005884820509531685,0.008880254478601154,0.0038946321860330356,0.0045718410241887865
1.15.1.2,0.0,0.0017446376939712648,0.004568432884642057,0.006010861684009265,0.0019453692746112749,0.0033964030053324104,0.0037230458221024242,0.010474074277635907,0.0029085770576273407,0.003770374270683044,0.0,0.0,1.0412780309039983e-17,0.005882852681897231,0.0005837956715149695,0.00018375643462172596,0.003270533036852017,0.004360514933345043,0.002788473943754022,0.002175132219301926,0.0028893417445950975
GO:0106322,0.012530080214281696,0.0016166673739277865,0.002423714307230269,0.0034713175401519737,5.515301477170129e-19,0.0006710031029429373,0.0,0.000925779012703295,0.0001475913982596352,0.0012037932825388067,0.0,0.004916983787951772,0.00046624475840539533,0.0,0.0,0.0055105566538857205,0.0020239986675203697,0.002265827776911575,0.0023144425932040353,0.002756515866181545,0.0021622258168048406
4.1.3.6,0.0056113774699215494,0.009159332261585081,0.007918677929971887,0.013721833748961442,0.0035492108514105568,0.005784476957040504,0.0017076150679165103,0.006682790467978249,0.004239945459973042,0.00616140250162188,0.004895080777828434,0.0022777263147442718,8.772954620130267e-05,0.011334998044658604,0.004073687546726658,0.013388627544682237,0.006169885539764017,0.014038041447481891,0.010941257870908714,0.005812832430549521,0.006877826488996317
GO:0016260,0.011127961097160879,0.003677589923891514,0.0028215692676204183,0.0024361342159071506,0.0014415476732664578,0.0021564191278948663,0.0037348030317865626,0.010289367466220717,0.007647501443333693,0.0021705693345966852,0.0007782288205410947,0.00949093288576992,0.000591243192313479,0.004496556471343853,0.0004703323715860835,1.0762132793395163e-05,0.0018442817348439384,0.0032755985850144494,0.0012562611037615701,0.0010281608300749148,0.003537291035486081
GO:0009346,0.0008570947769704954,0.007298092170110251,0.006580587883967285,0.008623616319172503,0.005152176425559478,0.005923688980593248,0.011483672999797261,0.007705789929688658,0.014364273116865153,0.007139300511245291,0.009614335184851537,0.005150944297907409,0.008682908290357382,0.008899617737794137,0.008618806398935515,0.00658663759357363,0.010331853233573836,0.0077734204503805285,0.007719044174726317,0.003609905231057882,0.007605788285356392
GO:0004122,0.0308991467531337,0.01537125572493549,0.015072188515883597,0.02889041819688405,0.01870499716435337,0.009094897498183716,0.010091810879664823,0.0074460193470514986,0.018947596196683847,0.010504012375605453,0.00504984337356797,0.026849806716589847,0.0178084162355417,0.04429989959768179,0.012435461044018485,0.014646962919205829,0.02528976375052703,0.01491635510484666,0.007421571979005201,0.03056821897871415,0.01821543211760391
GO:0047395,0.004498810695027334,0.004321731346391561,0.00899569364109466,0.007997087580727409,0.005094566152599874,0.002938427232806857,0.005604262093526951,0.0009402094049707362,0.004854584802478127,0.006624955987239241,0.0019512988760884658,0.01663128276686504,0.004357820184677378,0.026915529030894128,0.003974998712784622,0.003856912199402244,0.008073105971744347,0.0002283602616172843,0.0038796043996338404,0.00810249825028968,0.0064920869795429895
GO:0008816,0.01030769839800854,0.006667067872503499,0.00216094948410093,0.011167629244603405,0.0048056990877085185,0.006442010193897161,0.0,0.0004469984198192722,0.002961927274003596,0.006857838476858607,0.0,0.0,0.0009725088029482739,0.0044448392628946,0.00476439425198623,0.0111862732729962,0.007193268146502701,0.005464925554555025,0.004179082750519612,0.005206299841839219,0.004761470516787269
GO:0009443,0.003671020314725871,0.003507742479416983,0.004907466831298339,0.0,0.0077564088179749024,0.0029360232064138117,0.006607839658892377,0.0014485707501250321,0.0034291815705038246,0.003804926036744774,0.005309614996878975,0.002114111820022145,0.009649561573152339,0.0035283347633316498,0.0025553568522760253,0.005832796916816279,0.0026585692599392216,0.0036175679573377632,0.005503724835429245,0.00466654772037203,0.004175268318082579
GO:0019251,0.0,0.003393834725095682,0.004289775435063222,0.0021348979251515406,0.0,0.00167984066160218,0.002645730124900686,0.005241719657771129,0.008690207394190071,0.002799367598005706,0.0,0.008964023282003967,0.004678084540477399,0.005948473167227536,0.002745320178599874,0.0002764896402683073,0.0027015770117171487,0.004814794096705285,0.002897325711519263,4.5243873095825036e-05,0.0031973352511697403
GO:0015171,0.002558912343985609,0.0031518888090274182,0.005763173760378871,0.005184829554766774,0.0011187108832020304,0.0017863608258339996,0.0024386068476977504,0.010670202811025637,0.006617855072224326,0.0027439278882763238,0.0005230343933655623,0.00803199062703846,2.3937425997793072e-18,0.0120062013177175,0.0009609281678713912,0.0015766241425664356,0.006698072356539687,0.00044889960356307674,0.002463361242312369,0.0025877127183052255,0.0038665646682849225
4.1.3.34,0.0,0.007799593540303471,0.001484778322202067,0.005320497047244094,0.008241290921424258,0.003378573276890888,0.00229312152956521,0.005634776101078017,0.003248389537066319,0.005790427159995719,0.0,0.013885984486435611,0.0037773247454697535,0.005234122168789084,0.007223750227826532,0.01585442893913451,0.003832307531574494,0.00016574305816412278,0.006262775738236276,0.005591392742403813,0.005250963853690213
GO:0070290,0.008777226944094933,0.0012271695797315793,0.0031418542976697954,0.002221386878947534,0.010141045765430621,0.003979888925831421,0.007859277042268515,0.008270258520055973,0.00621557481209353,0.0035010585470323765,0.03206172102558971,0.0,0.013030403918659696,0.0,0.0060091229780165276,0.001362563790005577,0.0030255573702502006,0.010171097598375207,0.0017916679005179972,0.007180800344659693,0.006498383811961545
GO:0045227,0.0,0.000580985863404599,0.0022840668805116874,0.0039872880948264655,0.0022786990143930015,0.0005608159199429057,0.0,0.0022052999888111167,0.0024453025576886165,0.0014208686728247194,0.0034911296013527687,5.2516501497598365e-18,0.004194367263611696,0.0,0.00439169399388658,0.0041460500207825615,0.003436022095822848,0.006066961882774043,0.0030510211208981466,0.0027722664350946623,0.0023656419703313213
2.8.3.10,0.008491557504100545,0.006356328927955896,0.011085469252514746,3.36767650802964e-18,0.002882835250624414,0.00641524731388841,0.004339856458521066,0.005572225928641378,0.0069259182598212345,0.0046095712808832,0.0031294444411397054,0.01178553930653903,0.010212981045114084,0.013076566937280201,0.006280212839922585,0.007297888328985713,0.005498524087211358,0.007664833412029326,0.007389733940269927,0.004870588481613614,0.006694266149852822
2.1.1.148,0.005163329612691008,0.0006668176413985053,0.0030486059302488088,0.001075594392010426,0.0015561779426904146,0.002035011200869814,0.001613537938745316,0.006115022631414148,0.002858195264837439,0.003096887738446502,0.002705894352628028,0.0008488105705051105,0.0,0.005663187898716039,0.0017298373471757527,0.00021876463557124993,0.003274513217581038,0.0032941597006529142,0.0013257302254058307,0.0005924135875857693,0.0023441245914587053
GO:0047419,0.007780618568609443,0.006543080524072278,0.003722254219298166,0.0019336969576931166,0.0019313203740024217,0.004517391584744262,0.003902851696118057,0.005899750873773767,0.0025515552566997874,0.003322034897885919,0.003017496209050254,0.0,0.004788907755453543,0.0007453722701225087,0.009527920198431733,0.004158430584408484,0.007944673628844148,0.006246373464733973,0.0031013226692531344,0.0013858298616752588,0.004151044079743513
2.7.1.191,0.0,0.00253289003729099,0.00195755127429179,0.0004057438637502067,0.003658095093206968,0.002810279558160047,0.005021828728880202,0.002992510734382971,0.0006702319275178841,0.0020917106394022604,0.005991653300409579,0.00530750745071709,0.005509564617014504,0.0029024943990018227,0.004523903737887246,0.0,0.0,0.004133868915529942,0.003691780630955949,0.00040046821639367356,0.0027301041562396563
GO:0047605,0.011520637727485296,0.007125662297229383,0.005049053899181527,0.00821174823130504,0.00749642886633187,0.005917866961217707,0.003266664522686889,0.0028495665183822703,0.00942121128140077,0.01120906697562416,0.0031806363243583246,2.6598677678288504e-18,0.007718405970203972,0.009043698963744962,0.009658017038471274,0.003356812666564742,0.004120711258860123,0.0058272598781042685,0.005976424278165769,0.004413540873225349,0.0062681707266271855
GO:0016868,9.097519019667303e-05,0.004008420937697582,0.003826359452681454,0.001130447941888622,0.003716978534742776,0.004150791922440103,0.0021703204248993816,0.0,0.0019566317998730132,0.003043098383896241,0.002179819094661952,0.014307370916152872,0.0,0.0,0.0023719001164609708,0.005388558724527,0.0228719095833219,0.003314083587535469,0.005915404146538139,0.007758193804328176,0.004410063228092116
GO:0047429,0.0,0.00035203339551165784,0.0052961683221534415,0.0,0.003763347376477253,0.0022665849768979114,0.0065380611513805925,2.2588819413584915e-18,0.0022872292373752874,0.001240712278457664,0.00376414816323754,0.002885960796312741,0.0019522469776044043,0.0,3.349249884329262e-19,0.0,0.0005626086165873472,0.0012672376571058604,0.002148068102443405,0.0014521774066389046,0.0017888292229092007
GO:0043130,0.0010644798767444096,0.0036318121374588133,0.0011874749099365204,0.006732045970155342,0.0074605392295752715,0.004729929242570113,0.0061137377062729535,0.0011857254210515494,0.00304022670466956,0.001070174279745829,0.0012909876311006689,4.746599003214229e-05,0.0015782079087722143,0.018260087546372393,0.0034355455900525445,0.005385412466247284,0.004843825584170147,0.0,0.0019507258876765125,0.007425945079307224,0.004021717458095575
GO:0009409,0.0,0.0021153227942514842,0.0020443829945585293,0.00205437527448397,0.0028457945810388967,0.0013808433356980697,0.004045563149692806,0.0005076832047101171,0.003076428416866991,0.0019592023151816912,0.007519030189592255,0.0,0.014220436605090599,0.0070688496391800885,0.009236089888258732,0.011632562060627015,0.0012419334072654813,0.00902409674147377,0.007550641716488933,0.00020596366089727552,0.004386459998767835
GO:0042603,0.009507803184869809,0.00098446519182062,0.0018649441101516318,0.01283252729910825,0.003932761244279384,0.006504444664293927,0.0,0.0,0.0045139053033844394,0.0022989562446300823,0.0047215394417326854,0.007089745689153094,0.0,0.0,0.0014124940903143804,0.001590943935268827,0.004182879114630748,0.0,0.0012510766617419911,0.006591126545886787,0.0034639806360633333
4.1.1.5,0.013063510642745722,0.0059074425002701774,0.0076543801815580235,0.003500462635208394,0.004135353039545954,0.00773453999880152,0.0,0.006118894223414648,0.009168275519116871,0.010703016505029589,0.009483153886019733,0.0029742280222051502,0.002766834503828663,0.00925953175581641,0.010714850419048244,0.009625205359068169,0.0066483217935319515,0.0073446931709544895,0.008107353941420582,0.005554267325833118,0.007023215771170871
GO:0047330,0.0015027813247808902,0.004828486728747772,0.002516414648316782,0.0007458422609937832,0.000968129478478176,0.004768888719766853,0.0015686187356306822,0.0002581755593803781,0.0022936050988891193,0.0031391130412415555,0.002074186130579827,0.004937000564356348,0.0016621490812830362,0.017720667015056948,0.0042747963168177005,0.004098686466086964,0.005922654144659162,0.00577727486420397,0.0014991037902003233,0.0021080782852187846,0.0036332326127344527
GO:0008788,0.004781253500492873,0.0037745657680448275,0.01021949478020261,3.728449515853463e-18,0.004094749824565088,0.005234624505709415,0.007454336420622695,0.002326686501009404,0.005046522155142542,0.005595973524997818,0.005985151147274739,0.0,0.004421254003158432,0.0060627668126618205,0.0023648208299596823,0.009064920210065596,0.015337501992856582,0.0010907650210114153,0.0023937119784416647,0.005525301480197429,0.005038720022820732
1.1.1.88,0.0013020608511118117,0.0068164797316821665,0.003084818862287627,0.00039780494062167,0.0010891847866559136,0.0019504940951603222,0.003481169343756248,0.009857546062692289,0.0028220314876177695,0.003343619711114947,1.7648192275757126e-17,0.0049627638301298,0.002878095088443287,0.0008244002842518473,0.0009591535012233362,0.0032465314273569397,0.003306608419234249,0.0020273270011412145,0.005056646219942678,0.0005440996740734971,0.0028975417659248817
2.1.1.195,0.0,0.0066537945639374395,0.006851787349386948,0.00037037037037037415,0.0030248171667222323,0.0033621016656059754,0.007354844888901618,0.00412799096715179,0.007811241025621806,0.002191962074154301,0.009715878367610262,0.0,0.000917127407386943,0.000857276618056556,0.002634260526136945,0.002104382533159599,0.00455297151500368,0.008557970816217434,0.0017529163007055527,0.0006842514541963657,0.0036762972805162914
GO:0047356,0.011261379276943364,0.0024271834367764903,0.0038104638718558918,0.012965678547600636,0.009826105766633985,0.005209536910648343,0.010074845735632467,0.0002561689411230669,0.008048311027127346,0.005266917290812789,0.006139439488415736,0.010972309090615473,0.010451120182136541,0.010537940627401366,0.0043605456838979526,0.010111626039692819,0.006977093051252467,0.0033119733013219897,0.003867811026388013,0.011446033397072317,0.007366124134667451
7.2.2.14,0.007212998161462857,0.0021212602689130978,0.005290096999164674,6.29909828241186e-18,0.003455639280293791,0.0018046295890931422,0.0011132287620569804,0.00341513659340314,0.0006260823238096365,0.002758314769629819,0.0037417841821825127,0.0006478795294280531,0.002912019445741676,0.0005185185185185186,0.004953557772116241,0.0026246027022223555,0.001501913240833345,0.0013530750903318564,0.001109583965755912,0.003777869573744432,0.0025469095384351016
GO:0047115,0.0,0.004876309151028797,0.002416889175209115,0.0,0.0017587121562834837,0.002060444008624256,0.00853963287895245,0.007856390498316278,0.0019186967040879534,0.002957677407524299,0.0025730441973558955,0.00021923907177551392,0.0026732138398372256,0.0014399859342033377,0.0023601883695287436,0.001259179488886318,0.0022168800975380645,0.0023564223453402845,0.003532982467273071,0.004855076438884631,0.0027935482115324854
GO:0008910,0.0012600926538716031,0.0036907407009081385,0.008841749069939982,0.006389359018346202,0.001592886348937067,0.0032222422250504997,0.010883652766358344,0.0038129914580188654,0.0017853994390083082,0.003644298198864464,0.0008708911459512696,0.005545508351046062,0.0018609700162719948,0.00895672949939081,0.00039751888640777826,0.003136026486381405,0.009132801909798713,0.00561259166781515,0.0029419849843114573,0.014599931490006372,0.004908918315834225
2.7.1.35,0.0,0.0015463012526393865,0.0010657985600612163,0.003925525275639683,0.0006108495791677758,0.0017223137670566442,0.0016430679037006276,0.0008664656286977718,0.0015443401794331337,0.004718532494879575,0.003731832691959308,0.010850435246774974,0.010802834858045798,0.0007954545454545427,0.0011351592851592876,0.0022017446934693816,0.0016768943432352457,0.00036289092714179226,0.004269287719902172,0.0030958629776719477,0.002828279596504513
GO:0004792,0.0,0.0036002746165930606,0.0036482119138257587,4.618154598230687e-18,0.00045405405405405226,0.005098589672829561,0.008639792391165543,0.00044159357768314996,0.0019455562084578154,0.0013365658900645508,0.009683722030090191,0.010876900512731482,0.0008288644849221507,0.0,0.00424855560667682,0.009036996282069184,0.003196573398319218,0.0028588343056272364,0.0028173317523425686,0.002216366987416736,0.0035464391842434536
GO:0006289,0.00612144445571044,0.0015553299306208766,0.005164986284402837,0.0003628389154704942,0.004923896744261375,0.001068731633084022,0.001524498625215127,0.0005945923162732187,0.0013938764650561729,0.0008394980405875677,0.004783071134011452,0.006540346255705183,0.0055309532551332,0.009877063628379914,0.0003489431461198752,0.0028352274849803584,0.0022113908679312925,0.0021356089645519806,0.004171236420633029,0.0032961262358644004,0.003263983040199641
GO:0019264,0.002928327310065738,0.003577105202245288,0.005389761510615128,0.01098383780711647,0.003969783265934393,0.0009717787616133696,0.0015907755362763458,0.002434324415766958,0.0011205646067691097,0.0026381049830695217,0.00249518413369425,0.0007868803305684473,0.00687913540357435,0.00599591192280036,0.0010469291296054536,6.896563698637444e-19,0.0045101048470802246,0.004971964897439368,0.002837715057954921,0.00997581622357659,0.0037552002672883145
2.7.8.7,0.0065116484624501425,0.002199196788151228,0.00046422201089697617,0.004541516245487361,0.00027607639343838673,0.001894824349696315,0.002906614896987377,0.016524352532810586,0.001989485509246253,0.0016384351598214405,0.002367934438511756,0.0,0.0006904943087686502,3.834491026409865e-05,0.0011972467172980648,0.0002428511160211801,0.00018669707886050904,0.0025994282124149654,0.0011437325897490757,0.0015915809229170525,0.0024502341321895713
GO:0019677,0.008675180054386002,0.00147882460246038,0.0045361059654998575,0.004646131390230425,0.0056451005769215115,0.004054490567855597,0.006879484233920355,0.00027242898720387503,0.001681403730856759,0.0012354568377359418,0.00791779484269893,0.0001727472088417165,0.00488869302987903,0.005813837797365587,0.0003566433566433565,0.001686099158051663,0.003106057084816637,0.004039734058324414,0.004260529389105278,0.005492860239172672,0.003841980155598499
GO:0003953,0.0,0.002703870357999597,0.007080748872306587,0.004897913711913139,0.012450646154266717,0.0057139165851668155,0.0037637384805077434,0.0015474344525562029,0.005996289228493542,0.0023814154403787057,0.005462361759487477,0.00020662412490862663,0.005209149373063938,0.0,0.0028142822325183323,0.0018775475651546568,0.006832837965745327,0.009296789915911504,0.002857845436483331,0.006370513458122963,0.00437319625574926
GO:0030798,0.0,0.0036946741479640254,0.0008433060515652158,0.0,0.0012141069387572464,0.0016375032974636744,0.00417053410469694,0.0022363626801257604,0.0024678941788456575,0.0023417121229062795,0.0,0.0,0.0032600157216849833,0.0,0.005115665257565831,0.0012517634662582162,0.0008330441927585099,0.0010945911766552141,0.001611059624204315,0.001306675803897094,0.0016539454382674481
GO:0008478,0.0,0.00042821053942340524,0.001286434315955105,3.550285682988791e-18,0.002251923113025618,0.0019196239522298235,0.008695177477709237,0.0043901872317525506,0.002961102073994731,0.0035144216682149575,0.0033286693113575116,0.009037663738631883,0.00685085472803862,0.0027159097777452613,0.0011466371528391077,0.0012789869888503852,0.0022950170499529956,0.0016787210014200915,0.0042040247168010254,0.006546266865875811,0.0032264915851909063
GO:0043884,0.0,0.002782564015981484,7.808612538975023e-05,1.3963874619884298e-18,0.0006172550709434216,0.0013665879495934987,4.914381920575198e-18,0.0009682314095508752,0.0006449639575168336,0.0016436905725486259,0.0,0.004638333082021753,0.008523470594293404,0.0,0.005477652374285106,0.005757658297574656,0.0002246032476658663,0.003260711316477979,0.001894234987746106,0.002010163913342646,0.001994410345746601
GO:0046140,0.0,0.0020860833677609383,0.0033382716297816,0.0,0.0024899947053789217,0.0013079066090818335,0.001761543917279477,0.0025498584602826574,0.008429340606060423,0.002256698002641617,0.0,5.507290530048471e-18,0.0005297188898619284,0.001421135709749445,0.0026578864808115385,0.00042137739939829917,0.0012553124985098098,0.0015868692711375543,0.0027009749756116202,0.000744869643851615,0.0017768921083599642
GO:0140643,0.019198151797133904,0.0037223029025336206,0.001010417578531212,0.010355336920965116,0.0022026436345132933,0.0016438487887723004,0.0010309973045822024,0.0033758892666792342,0.002919750071149044,0.002419828070198461,0.0031453063905667756,0.0,0.006123696784663504,0.001959246443675509,0.005314741386256788,0.0002669222394927354,0.003588942699801569,0.0022868812855726174,0.002938631387462729,0.0025302081158736062,0.0038016871534212113
GO:0006522,0.0015511913317912548,0.010895772313218371,0.005302546336898905,0.0,0.006692015299074364,0.003179298902530702,0.0013571082282026266,0.00811442668572704,0.0010553860841184472,0.006710293613286319,0.0025464361792535833,0.0010341176208495007,0.0,0.0,0.008903830560309528,0.008340116481615568,0.004638415785260735,0.005741764855685109,0.003012004578886165,0.003938596934809296,0.004150666089575875
GO:0004715,0.0,0.0035700029158576047,0.00345123235433411,2.97124230794201e-18,0.0075464575075656435,0.0028697153599992666,0.005395869658239847,0.0006318587439521495,0.0013115897422883882,0.0024488081469158296,0.0074942948358450315,0.0,0.003750911743253096,0.0,0.002885799704342008,0.010685091093491451,0.00725648464519347,0.004013174995440415,0.005284206752132768,0.006546150485305817,0.003757082434207845
2.3.1.89,0.00047669086023523167,0.008467221446965592,0.003103042369281123,0.002051671732522794,0.004174769811516119,0.0029331271389318467,0.0018190773996320027,0.005651908663474564,0.00521850636128792,0.006831936946054093,0.010509331765137292,0.007003392328290469,0.0,0.006316003490956564,0.0034087712736077884,0.001817494960406436,0.0033504911333188084,0.004038053450604383,0.0050011954604564,0.002367297679086969,0.00422699921358832
GO:0008821,0.005961128195724862,0.0012316164803241841,0.003353092203749413,0.006641181680497687,0.0029344353954169336,0.002231919219082933,0.005943877039923985,0.0021945140576210445,0.0024549690570393693,0.002933852389211289,0.0,0.0,0.003995453651895558,0.0072013335789730395,0.0014612661374854485,0.002090927630022934,0.0029846865181249755,0.001188696962889033,0.002501067176614933,0.002348558517808161,0.002982628794620289
GO:0050605,0.003466560912390522,0.0047417790851253675,0.005889204678968197,0.003128262034345543,0.000307090857069148,0.0033148970973267762,0.007523735705997525,0.013503193564843287,0.00558183690727621,0.0018156678894068188,0.0022525983633494705,0.012014526810888304,0.009653657171121278,0.023151140323306868,0.0005929623867409731,0.0053311057259963854,0.004133460149407306,0.010084072081784908,0.0039821819540083025,1.8551480357994347e-05,0.006024324258985561
2.1.2.1,0.0,3.061108506702218e-18,0.002478675615040545,0.007016101722438777,0.0021699856215721845,0.0017309339775326172,0.0,3.2273838630808536e-05,0.0007461874085273764,0.0007553354949199496,0.0,0.001650602878372524,0.0014431239388794615,4.531958711492043e-18,0.0011263786336407448,0.0,0.0036949793114378258,0.00011208307903939866,0.0011138002628402492,0.004606317328244998,0.0014338389555558734
GO:0017065,0.004325827948612661,0.0011952609557834518,0.0057928749290185625,1.6082804125306854e-17,0.004637700562078904,0.002250185237816331,0.006235172160147491,0.0027996787193518753,0.0006866323899036642,0.0006699232382628428,0.0,0.0033735723459749688,0.0,0.0005447577231839699,0.003961885569122568,0.0038734626753478643,0.005943622474888127,0.0018931467625292546,0.0017176025106094128,0.0027148167547116357,0.0026308061478671797
GO:0071702,0.0,0.00476841232914571,0.0072362649100656375,0.005961985027804992,0.002550703509479506,0.0015307934069026608,0.0044372669278676035,0.006957811629385254,0.005285817328332055,0.0018661587733081793,0.0,0.00741491654105888,0.0007940225270436034,0.00499575448320414,0.0034856811644113656,0.00017496293299711812,0.0011207378737113287,0.005147507690843054,0.0033797782551705075,0.0007089307626271464,0.0033908753036679374
GO:0097056,0.003641765704584043,0.002418168258111252,0.0014167477858101957,0.001561268095272053,0.00033344376730366635,0.0036249661165824367,0.002811971061772673,2.859543205522065e-18,0.010667695186761614,0.0015307037478256994,3.1815116992077847e-18,0.0,0.0,4.9149463778245244e-18,0.0024659102035015875,0.0026712297802254192,0.012847594249222832,0.0007378015447177059,0.0011811163915201137,0.0010097914051983847,0.002446008664920484
GO:0008707,0.005423849876212726,0.00036852947168472896,0.002988629397248163,0.0,0.0031581187195716684,0.0010072011101578684,0.0027009032619602098,0.0011280080430467168,0.003167020035519558,0.000923492471258681,0.0,0.0016041884573149037,0.0013427891388009957,0.0,0.002141877466890787,0.003502164479798843,0.007305194996719,0.0,0.0037335047932119947,0.0034337195794406387,0.0021964595649418737
GO:0071915,0.0,0.004518019436798267,0.0016988097255648128,0.000703124999999996,0.002964513427972235,0.005646581204889739,0.005284985116080244,0.0002812717379434776,0.002026117989343487,0.002457642098735821,0.001709369940480295,0.009085454554166787,0.005063895743294,0.0,0.002234985101103835,0.003318812677900798,0.00013979997379569444,0.005573329381037459,0.0026553693935585706,0.0020066109934313062,0.0028684346748048413
GO:0008675,0.0,0.004380566251675028,0.000809611845435786,0.004922617756639808,0.00042522527680756065,0.002831422517317146,0.00227551650087093,0.0029463623674465937,0.0002452830188679259,0.0027917661626210197,0.0,0.003186915140607419,0.0011621781568328991,0.0,0.005451747327870105,0.007247890390176277,0.0014823059270969183,0.006394803126078878,0.0036236033029917675,0.002040630452105214,0.002610922276072064
GO:0015914,0.0,0.0009608374516447338,0.0009798712354442544,0.00393843498273878,0.0005564655418990587,0.0011722586311644044,0.0011134024369659837,0.002048638347267617,0.0005262551007343833,0.0006867464803525417,0.0,0.0,0.004758124837213171,0.0,0.0006679061918786468,0.00258228976061045,0.0003038525477245113,0.002615774857366264,0.0007635822679293535,0.0,0.0011837220335467078
GO:0047896,0.0,0.0058073699526330225,0.0035296855742028206,0.0,0.004661900634039015,0.002255805193278561,0.002926954097189128,0.00482451595563274,0.0014064704685689277,0.0023622423523045467,0.005973223437342638,2.074653362035611e-17,0.007638932862689715,0.0,0.0016781148111278939,0.007750397969573091,1.436759208338437e-18,0.002198827233258761,0.0016046084139737654,0.0044181045490673115,0.002951857675244098
