0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0036428,0.01604834437687882,0.0007554595678441047,0.006627106786439329,0.0067984350627503356,0.03674409186736608,0.014738317214771871,0.024435244042137472,0.020062553898697044,0.021595119841268266,0.014517074416768415,0.02001121931795198,0.007733517772763127,0.00660339425383038,0.013177659059981065,0.01185199330753658,0.017774483391017143,0.009253952759082753,0.027779661246354306,0.01865045683050994,0.007395750924603188,0.01512769179692761
GO:0032440,0.007511453101734348,0.0038996303359485366,0.010904158119931461,0.026762632379774276,0.006381765043797435,0.01003364789352962,0.0011655833722280064,0.016670694863491774,0.011680439151944274,0.018858686792095937,0.006220901583969639,0.024832136736609556,0.0177657663725589,0.013221848928824081,0.00104961830622208,0.03229869917612885,0.01981925487676091,0.014903226089524109,0.03505324784051208,0.01664712697443995,0.014784025897001288
GO:0016977,0.004474342320770947,0.003275779726449013,0.011704360851856086,0.016277675513367975,0.011149983839388972,0.004411970179208561,0.002514346123702642,0.007000678699341757,0.007306631225802632,0.008634681651246708,0.008281094151855947,0.005833594324380043,0.008760724402311964,0.009531943061901846,0.007230954007146678,0.011180871258324933,0.010761737881568931,0.006128983521095989,0.019392179916974794,0.009305763491974074,0.008657914807433522
GO:0070290,0.02772512633956678,0.010886931430386217,0.006774722146452797,0.01656442318610772,0.006162612508416742,0.01222669780997952,0.02002266211204722,0.005979898610659927,0.014059962868925815,0.011249492150404812,0.035866189646212895,0.010680801612373048,0.011740213868422143,0.014229083823525333,0.011268093230094272,0.012330213806408525,0.007604197448329985,0.006966579155971192,0.013458420249111312,0.006227614703637753,0.0131011968353517
GO:0030798,0.02552827850921516,0.008765463158698498,0.0010680322238458314,0.010486391344634869,0.00476551024804762,0.014014024443394309,0.02066433377834725,0.01019677629832482,0.01341809177880792,0.0043234918585872565,0.007219006721854052,0.009517745336193054,0.031022619267969623,0.017259776036354098,0.02275921463286562,0.007745042258829732,0.010489140433284519,0.007904529299745947,0.003393292155674006,0.020711897783426025,0.01256263287840501
GO:0004564,0.013876063127060514,0.008431678024843616,0.01085747248851588,0.010692079632214751,0.015285380000421098,0.013906967472257824,0.0028000992506359247,0.011096543169571689,0.0042523230190070795,0.019261514318277342,0.009118478414504118,0.010356726211246644,0.02778644152460012,0.01771353337553925,0.0030265839887439363,0.010789545048109871,0.008246185143792904,0.014109971587541358,0.020655482806032063,0.01350278063992954,0.012288292462142275
2.7.1.39,0.006304901186579813,0.0007209392131311134,0.013205159115807753,0.0025688328607058604,0.006828897330163632,0.006674947305898936,0.014145227791263195,0.004669749761663514,0.004836131731525767,0.0022632059965842777,0.013986831231862113,0.0021209521368874013,0.007280146882826547,0.005451817609199157,0.0012609510305362833,0.00786174768683189,0.003074715728826752,0.006981692695908137,0.008320802408669569,0.0,0.0059278824852435855
GO:0004357,0.04999383119319468,0.005445463729412345,0.0089730672651444,0.03708143296805514,0.0004242103329507405,0.011935571553833303,0.02141553898590458,0.02480211841620243,0.015490712597717003,0.004553064637978195,0.009987530861474171,0.029945737427220457,0.024202569768583624,0.009903105538638712,0.01720145530889893,0.00795360489241409,0.030894221195122733,0.01145022981871904,0.007098646860081658,0.018068971371885408,0.017341054236171584
GO:0047395,0.004608335094246435,0.00467334194944389,0.010310829004207895,0.006618718270943288,0.0127395306755329,0.01098905138930553,0.008165370592610788,0.023011550851293056,0.015665915535654988,0.007506180133907967,0.008676716914754662,0.009505438966934766,0.010905317189625575,0.023913965553530925,0.002623968293611152,0.013593280806501951,0.0034003724958391103,0.009600340910554816,0.010782173093742657,0.009101525569372469,0.01031959616458074
GO:0005727,0.023237495775014768,0.008414834637342238,0.022297425232519878,0.0053321763258991454,0.02116293289753708,0.01955984808832188,0.007642362265723712,0.01629467707414508,0.015528501745959133,0.014759533911106513,0.002614981733926644,0.01199763668653514,0.011572679988906431,0.002792406119516139,0.014666423620198314,0.008998532783101813,0.03827437441939907,0.02158710287338729,0.005482720297724883,0.014932807305830551,0.014357472689104787
GO:0016852,0.006082956180633394,0.008277840290725154,0.031542974130388604,0.006527650052162682,0.011820201570799408,0.011946117906807111,0.01409542343698597,0.016157367661826193,0.0068204651429581995,0.014666435493016163,0.0063151901090738255,0.012756718322510095,0.01727499400793468,0.017321682800190842,0.0039474421710499205,0.018488726697421506,0.028586903552141302,0.012676708741954517,0.01128787796393465,0.004332336592862051,0.013046300641268813
GO:0047356,0.006139784696441597,0.010944836178771015,0.019726892473234028,0.008149258719615289,0.02453757851649783,0.013605394103026544,0.015824553966315463,0.01769042558315698,0.016706435122828794,0.007898251718325007,0.008927816181592108,0.004606148219029181,0.010734653113516724,0.026163270551451873,0.008218163418944177,0.012445301609437312,0.0017979668909605894,0.0082653420061883,0.008668974903135548,0.004163745843794069,0.011760739690813123
GO:0016603,0.002916177051704777,0.0025774358561243874,0.006843383368514811,0.02373997479529134,0.002909521141831272,0.007370131935801505,0.027175820660363573,0.0038819650079362457,0.008273956859640531,0.03574277291613347,0.0556947248423218,0.007302532192385301,0.004173373723562015,0.0037150606862240204,0.01338710885195013,0.009665687345557785,0.008594399685535025,0.007507119915499602,0.005978365201247087,0.008044687906943553,0.01227470999722841
GO:0004413,0.009158369155855089,0.0014368514976792737,0.005451945186759156,0.0011454760251231328,0.024023744275807352,0.009137338954302864,0.036311881054126326,0.0015882628855230746,0.006390098357540975,0.00656083971487801,0.005037910610237643,0.009168343891241227,0.01508444630331842,0.015043344474514848,0.0080945865706793,0.005078610266721209,0.003722775940264427,0.012404962309976314,0.01852452851396745,0.004448512594169204,0.009890641429134265
GO:0006051,0.015766961405187033,0.013341905280424927,0.008196868414654664,0.005751447452847367,0.007502839177435843,0.010287179563092169,0.00530572266466204,0.0021479586670549266,0.0028580934084540665,0.014036577347605357,0.01254413284530101,0.01592114380452678,0.01243738886241947,0.007246473700087905,0.006761199548518942,0.0021540406964295007,0.006889188860306576,0.010469434237066257,0.008736704337458736,0.0034208609799637546,0.008588806062674866
GO:0009346,0.017106844029563063,0.01545441348927592,0.001115331485527152,0.007096317425734213,0.004646390676384751,0.008191739689863248,0.013764662360229316,0.008408010198787756,0.005185364799125199,0.011997621519442904,0.024343602330647734,0.013061093060349091,0.01317502486801905,0.006384564100831151,0.019203502573757653,0.003274659264998148,0.021112696509380715,0.013870160511373977,0.005069219677549425,0.01632681306222728,0.011439401581653389
GO:0042121,0.006647865758595561,0.001988939987739746,0.002728446408970647,0.019278673491767095,0.006275010882667826,0.017868002675450776,0.011659724371942428,0.007006707648400104,0.009251430007168436,0.015401841897216391,0.014474774949623046,0.0024059244741126053,0.0058740747751641125,0.0052483532016817875,0.011201370826102635,0.014592410597660354,0.010547746675189613,0.010241577901926304,0.004975872415396442,0.004010198689597141,0.009083947381818653
7.1.1.1,0.0007563379931353516,0.01872294660493929,0.012688898837612794,0.0,0.009589609737520117,0.012143646819465028,0.00846327737387369,0.00791785379464375,0.005004999308722142,0.0049923919813621275,0.004318171473248467,0.014064434492119186,0.01844983505604832,0.013086559345882303,0.005932635971193098,0.005029406166106426,0.00533192997926364,0.009336190066471978,0.0038574439322668183,0.00872416238464875,0.008420536565926163
2.3.1.157,0.0024125411308836887,0.017395781137145096,0.0019385678117114795,0.016869551919193978,0.00989606123543577,0.007887875447594596,0.015764941410340162,0.006895304452226414,0.025542156864282118,0.014744440120060128,0.01691972623189988,0.007802788838047956,0.020104336932307804,0.019760191316517264,0.04167649944506608,0.0033194830650895243,0.006993743269870399,0.01461882306783545,0.009776310773133103,0.003552625663337948,0.013193587506598945
GO:0005971,0.018668492232518902,0.024553085799731717,0.017284154550735516,0.00977767198557128,0.012731264663360595,0.01276234193838409,0.019681363927410437,0.03603460132452733,0.008685205870713782,0.004173285357185764,0.007918590814933246,0.012504667214424604,0.01470156027714577,0.019184182313978466,0.00925745545794156,0.0016272927909920707,0.010280295790005568,0.026913451450878808,0.007125162784438185,0.0169098041126511,0.014538696532876438
4.2.1.-,0.005653981948053851,0.020498806265848216,0.019680986764520954,0.004044054255026765,0.004805926272584346,0.02050636414723812,0.016082044679537257,0.0033362925412836,0.01632492395730967,0.013689514932433781,0.01157248516717214,0.03340410641874736,0.01723053404845478,0.007909705383148467,0.02998402003589033,0.011115681296312265,0.02279430254644316,0.010405563290844895,0.0076474617994292116,0.010977482457031958,0.014383211910365559
2.7.7.23,0.006045163060746611,0.021430145596539153,0.005626943221639208,0.010237580170474507,0.008124388270804084,0.007669164140066142,0.016161551254806193,0.0032590641790741113,0.007795066508762028,0.013400815878032978,0.007928697143345355,0.011955008663034783,0.020895400985883137,0.015740968567927192,0.019659847402962147,0.002549500720644096,0.006410460190364775,0.012010917727644043,0.006857680670868127,0.002130011786225746,0.01029441880699222
GO:0050182,0.009919824104151397,0.016077474026461622,0.012023820328874828,0.02808635443597221,0.01516973819671955,0.02819605150142003,0.052878498020099626,0.006165742834196477,0.014600915940521294,0.02395482789397226,0.03215092764680003,0.006629216848394508,0.014469476830675227,0.019868452834899315,0.035667655130724264,0.02940835378006991,0.013592470686740434,0.011013732630466013,0.005420983543001636,0.0019342860103140924,0.018861440161223732
GO:0017065,0.014346967827789749,0.0124215381661523,0.013574184593537366,0.0015738897075940857,0.01905577540057724,0.007727557900948242,0.0065383870926570276,0.03241309263606023,0.013453544695729605,0.012719913747136755,0.004724253233468638,0.01717827061767826,0.01759379466145896,0.009591934799644822,0.016375992062406478,0.01105302830880443,0.01870906094098521,0.0072949533418703956,0.02463984962198947,0.01867392388880777,0.013982995662264852
GO:0006760,0.002672073872546088,0.0020354130148611737,0.008518549001693493,0.014350919591255538,0.003407161903709354,0.010121200290433492,0.0025667250783567514,0.004390145051125903,0.013673236918792757,0.004733218661780699,0.007992078742013206,0.005502074284585135,0.0063963649066340516,0.007763395698260054,0.012429960009773176,0.011471693537061449,0.008844037353947789,0.004938204104857096,0.006728847055321002,0.006251454576616727,0.007239337682681245
GO:0019677,0.010950742480529931,0.0017408712169055516,0.007356575008313788,0.009206770246397133,0.010128906878540159,0.011576404879689747,0.010625586783805062,0.007709877057664244,0.008715856494846658,0.015433934300012313,0.015838531275351977,0.009822599020047406,0.010870750413539736,0.006230323000016766,0.008954636783219786,0.023688171401641242,0.009458586871046988,0.006686464070314747,0.010406561193070074,0.029829926708543546,0.011261603804174843
GO:0006750,0.017148568600827984,0.0027234344705686035,0.011649868321285827,0.0347035734320124,0.0007849670480437071,0.012098092363742286,0.007601762763620579,0.019159585961658916,0.023912524496949576,0.004880720240919472,0.005186937153578222,0.023925206888941418,0.014958788939939656,0.005694591021823945,0.01997795246446361,0.005107426954822463,0.022355587437619534,0.014666722983358752,0.004785012774920108,0.04078133184620367,0.014605132808265036
GO:0047330,0.00713439941773574,0.051679638183195924,0.019444031975575305,0.008340394564049862,0.024826775373449492,0.006187729278943555,0.016752183664308605,0.011156194252724008,0.008255901411806233,0.007526189989167116,0.010031007878587283,0.013316126452387873,0.016750876548436912,0.021837838527580256,0.0006120120564388846,0.008996227020322815,0.0018613544338781714,0.0038817019497321553,0.009840668893913034,0.019634991385715325,0.013403312162897427
GO:0018800,0.004521728479448657,0.01598545425307321,0.008345624506673407,0.02414674188760454,0.003977894728337301,0.003589598121387201,0.006383979139675808,0.0077535884672828015,0.007590155670379001,0.00594337531072541,0.0010294146862549565,0.020635995756181465,0.006118677232339598,0.005349496945800519,0.016084049645862533,0.01863306409987846,0.008055262986289691,0.003962504630360159,0.015038903324567282,0.007279999343535664,0.009521275460782883
GO:0008453,0.015192745474648914,0.008012944062507906,0.018522016489897382,0.010243885864952427,0.00939015413154395,0.00721740696156704,0.00208547297009149,0.015004111354421711,0.003018571241723034,0.009673133870614282,0.005027675942975696,0.020599978295478754,0.0102599044718211,0.01129742022604552,0.014213254611837828,0.018419178860458237,0.010105572391397944,0.0070997534691723384,0.02013527083721174,0.05105376076979866,0.013328610614908299
GO:0047605,0.014770897121383873,0.02350201084466326,0.0032276593076450994,0.002958557665644733,0.008197475171719655,0.0144714648771635,0.005252359738073594,0.007314051722005298,0.019458088462867958,0.009687693199327588,0.00320485010274933,0.01118829512380713,0.004725111722686481,0.015278573141977479,0.013026197421676104,0.003999574961520261,0.008314820865031563,0.01810629540670046,0.014820761066331702,0.02253773518858586,0.011202123655578048
2.7.1.51,0.02265559377128844,0.017332119522168083,0.01060618629098195,0.012074519896812647,0.019191310492340106,0.007405364908186863,0.013536786137300172,0.025229238943556567,0.012292981363637344,0.01539306147441571,0.006637371609265079,0.02240219782519367,0.017033491825917357,0.015507883703104141,0.024125391255024064,0.018934124681645185,0.012122647829791375,0.0096556062070703,0.027456186387954034,0.016917810041200784,0.016325493708342693
GO:0008610,0.01607662557659003,0.013805261277700253,0.006326132004171163,0.0033439623669391004,0.0036605967885826084,0.012409236112463678,0.0035476030152273115,0.006631362499454219,0.0070025921844351505,0.006342532048146312,0.0013509342676009544,0.010566014394146611,0.009213063556644748,0.01108523714486398,0.008385165566703495,0.003917041771056558,0.017021417758084557,0.007137323788517074,0.004461886251874461,0.003799609261426324,0.0078041798817314306
GO:0032329,0.005715863344650513,0.0007575084154503923,0.005995687370975337,2.9839548485009062e-05,0.005770064383874636,0.017594456355222922,0.01165266827128647,0.011640245701606806,0.010512075246945755,0.005169439899462794,0.006496529786003474,0.004156489374538826,0.002737765966532728,0.005163428981231425,0.001220324427480908,0.009401117182064742,0.006862532522901657,0.010402106182356437,0.018740575806983142,0.00047548595824142056,0.0070247102363147716
6.3.1.5,0.005184536478607765,0.011559723133403654,0.010023695589194751,0.020936520468886232,0.002371736124087683,0.013516655181586262,0.025528285332879076,0.0010693724255236537,0.01232659735588637,0.0053150478028822145,0.0029149850325637413,0.01532884282708417,0.019289436126729075,0.01618831816543345,0.03424543005427026,0.009576526666519264,0.013111604160406524,0.005739393420087062,0.006177384323749217,0.005301093897008787,0.011785259228339461
2.1.1.148,0.010876697907315396,0.019313822281689205,0.017191927679741138,0.011130462294643975,0.04388954490430143,0.011485485388542091,0.0028434250144912794,0.014369949815026688,0.02272501731385125,0.013321564905562425,0.012529319477167435,0.005308560906791709,0.00416396437330935,0.007567226088399973,0.002821108530247133,0.010682199443037508,0.009104507584828805,0.032708947526434155,0.014072375623316627,0.0095650950556818,0.013783560105718967
2.7.8.7,0.004853558183755782,0.0106833228611014,0.006344188014074112,0.01365004639222079,0.014509944247529933,0.013212457890832634,0.006896694412088979,0.003850097293032518,0.011532948567252396,0.009561228976981747,0.019545131721056198,0.010305649017979073,0.00917631772492199,0.004181823321164787,0.02571526547614892,0.011523613509752418,0.01027047162337975,0.013213089457880392,0.013007777796712552,0.007249098049607884,0.010964136226873712
GO:0019512,0.011297418184739318,0.005279317981674253,0.002366828609141446,0.008416276838874488,0.01519640272896341,0.013970901843875139,0.011889169563084404,0.02785798511585278,0.012225359119516135,0.00454255498199216,0.010064141378500714,0.00872941099903145,0.0050278706574473945,0.007528500131707438,0.006991329123231663,0.00442017449656263,0.008901623968070786,0.00688238109940158,0.00485760415057999,0.003821168850081338,0.009013320991116425
3.4.14.11,0.0058415104882970715,0.015595140226003574,0.003744911883757757,0.0030594120484786847,0.00029138928298592183,0.013640769104488214,0.014389917842840619,0.012466096195555821,0.008128470836009156,0.004521305359026659,0.022654429993827566,0.004837995150133566,0.007702826612888013,0.007864106050447942,0.012585498921797762,0.0025881744703690622,0.007008352917147624,0.011496211725519085,0.005142545781981997,0.003770381642410468,0.008366472326698331
3.4.17.19,0.0009738658777120319,0.018912443461082853,0.0025563068919965512,0.0036507861430903087,0.004762790446483817,0.007003659977778458,0.006364870149074375,0.0028556464003838926,0.007994141819423673,0.006418736189467664,0.00929137288005606,0.0029900982073897218,0.0012064194786990208,0.0016179097997421233,0.0021282174276107462,0.01063767395663749,0.0037929814842449895,0.010247007964391241,0.00728366248364906,0.00996078487503217,0.006032468795697313
GO:0008910,0.00393983394426114,0.015403392376480933,0.015144285012121846,0.007624403019443844,0.014314167116408594,0.007697729278452074,0.0005004969769957126,0.010071900121356938,0.013419724695568163,0.012827749058980325,0.00438170078203302,0.0066711169918512985,0.009519605828421585,0.010114435932781702,0.007589098121878473,0.005591750397929473,0.010022739586323237,0.012853613674469936,0.01666006189997683,1.2394560683382367e-17,0.009217390240786754
6.3.2.2,0.021099888336653418,0.005259601957812221,0.007839886853110174,0.022085918234116955,0.0027228287390723997,0.01745045064688111,0.020865149481379932,0.015426249230778104,0.013895489373075184,0.011301476631760045,0.005102466526951602,0.030592120410224067,0.01808177727616907,0.007675894809737937,0.02394562129289237,0.009261954776045866,0.02838322189491905,0.01661396272468851,0.003903195448153503,0.015092821952904286,0.014829998829866289
2.9.1.1,0.00027658657548376535,0.008176716233844254,0.0029549432475363185,0.0041960942834800615,0.0009338061465721193,0.01122349535490773,1.2678396279692118e-17,0.004538567273566291,0.01051112572806113,0.005282832152457751,0.005618001448596122,0.005640259556105784,0.011247594238611984,0.004852776786068323,0.009436279009353366,0.006640927745070146,0.00535306985085593,0.0038251684432808334,0.0016435827594019623,0.0,0.005117591341662694
2.8.3.10,0.010370345873966019,0.001490385346136419,0.00849439398261586,0.005227466316051802,0.00798998172966577,0.006882230646418414,0.015937568465253977,0.00941268180319712,0.010884912076121297,0.015079125379979413,0.01748479186464152,0.007955519318144831,0.008965331850115991,0.005130405950748581,0.006761768464421267,0.006111984513658818,0.02815352450835504,0.011821166270774282,0.004176219313113293,0.02116580479606164,0.010474780423472068
GO:0008814,0.014231201998460818,0.0054029971642421135,0.0020779196149709046,0.01189317360635956,0.00949861899287931,0.009143830115369454,0.0075147191384516785,0.0012364482768987591,0.006806535101123188,0.011845919033359948,0.01935285174221464,0.012484841706623393,0.009522026354151896,0.00911011953129177,0.011508448923964631,0.005583019300821757,0.02321639086441598,0.013549501143580184,0.005206188509294448,0.009136870638411725,0.009916081087844308
GO:0042603,0.003976633333207302,0.007126967527789009,0.015757001905320957,1.136785062631749e-17,0.012845076138795482,0.008501414592686432,0.0024594296828555125,0.005487130891558395,0.01000916320539818,0.01830353509109471,0.006446128919613775,0.009380438715203528,0.011247661201900492,0.001799097358881159,0.0025107611139408687,0.004185588829756389,0.004391133429399842,0.012629367174874194,0.015339803556981413,0.004865585959938974,0.00786309593145983
GO:0047482,0.006957477274870573,0.010906665475133148,0.004735543024605191,0.011371128198864901,0.018332984498199784,0.013984703444381321,0.008861696895839273,0.008882187601375945,0.004874697844152262,0.004624145517017887,0.004571428571428563,0.014597158177249735,0.01238631198543094,0.01179471487651694,0.022297505890045255,0.006019261600200444,0.008932371050462507,0.008416589623573176,0.008158059315974532,0.0012542552104674717,0.00959794430378949
GO:0071702,0.004851657084076454,0.0010214798316310672,0.02753433314309658,0.00564333088799261,0.0062387872131540395,0.007091331341482546,0.00824921478081197,0.010271541470236284,0.011384970786845179,0.017517428830536235,0.007039276298835546,0.005229760463309193,0.006074737366648913,0.005601633278235081,0.011709490070165333,0.021894312487658087,0.015903467977392994,0.006672518523722057,0.008314359356879679,0.01475937024397694,0.01015015007183434
GO:0015169,0.010013749717367819,0.00349108976777427,0.010058254415582493,0.014468198849873002,0.005554440291496367,0.008952288589737043,0.008655209516965714,0.012235860679288908,0.004317115069199728,0.009955290471242209,0.026102003650093217,0.013323596250315853,0.007229057349932518,0.007206663359418351,0.00932632808135208,0.007017599418225083,0.012709053591360573,0.007485813757806989,0.008138479133479377,0.011232952528714393,0.009873652224461299
GO:0009236,0.0035532341810112305,0.003552858145610524,0.015123266431092712,0.005904637365003423,0.006486644622752967,0.006965014301764269,0.0018148071539221544,0.0014507355004979856,0.0033219080648050404,0.009584277816939287,0.004224429536048225,0.0048195991389976146,0.0050460630251822885,0.00562417806929308,0.002026259302685929,0.0021518228480629726,0.007206205875623645,0.004288908517990006,0.0035926761042508176,0.0,0.0048368763000767095
GO:0050044,0.017758291596719298,0.01340624840359059,0.005086078947547082,0.016070722601578456,0.019229259403245852,0.015501946613576423,0.008222529880402733,0.010127869839753492,0.011960365482483262,0.004313225388673211,0.0042918549174568365,0.012713060340464974,0.0050156047585312325,0.009525634240599767,0.011130559200622463,0.003241920371421294,0.0102332909461197,0.008079371162102139,0.007451986221745391,0.009058580276095685,0.010120920029636495
GO:0046140,0.025093038231910468,0.01208986121992024,0.03482677629929761,0.008493997398607211,0.0056879564951992125,0.007883755178280386,0.006256885460967615,0.006860326877269316,0.005451579028864589,0.010678278565773554,0.004796157186311197,0.012274702542909056,0.009688186024189355,0.014114917056141546,0.0019252584652657819,0.020382206397675608,0.01710277934975654,0.006869351281867276,0.010086100179650817,0.004370775447241261,0.01124664443435493
GO:0016868,0.008491876968036959,0.004456171610484665,0.00771111179245947,0.02008622703408621,0.002034558437709836,0.00747647634013763,0.008593590019410607,0.007786090905127475,0.005837204778943149,0.020595539507578333,0.002577923183053993,0.017312215209996314,0.010753318033533856,0.0012178234284599028,0.007521308985245606,0.008932312775686778,0.0028304372363284563,0.014198480841348218,0.006185530174768277,0.010801816029070198,0.008770000664573297
GO:0031132,0.023554393366953735,0.0016090685896522183,0.006946286088686233,0.014702443894818283,0.006370593015053776,0.005192792436354198,0.009095087000585568,0.0015496888455173315,0.0066254760972236214,0.006744822287435963,0.004760686285276129,0.008641348142790951,0.005937959304101975,0.008581429502545016,0.0009911426371456355,0.0026442551204825136,0.013299276627635555,0.006876690321324243,0.007210355970842677,0.009305664970993114,0.007531973025270937
GO:0009409,0.003951656374157848,0.014185577404844617,0.0011200770966792253,0.008594431049344289,0.008917188722607439,0.010652626874646517,0.0013972868039187727,0.01760717829408069,0.020413852235185038,0.004233163850846915,0.0022676914921813127,0.011358026492917039,0.01528622671343329,0.008908169936359813,0.0072706017019962405,0.005451202777656711,0.011080669530031442,0.01100173534460495,0.0086969983673272,0.0023065243091169477,0.008735044268596812
GO:0032450,0.002115149144058103,0.0016390034851623656,0.0014933737690835654,0.006395913458062758,0.002244180848759672,0.009794948217094685,0.0007214776659263067,0.013929943686883401,0.0058542197401615925,0.005032707611282074,0.004308196487825548,0.0040218049856652885,0.005681698658134772,0.008403188127409282,0.0025027130842334255,0.0018480595279443152,0.004241060732390386,0.005669978851741414,0.007960195408567829,0.003087681250583092,0.004847274737048495
