,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
973,GO:0016757,glycosyltransferase activity,,,677.6808420000001,550.3249316,0,648.7363169090909,0.002269780938764177
982,GO:0004854,xanthine dehydrogenase activity,,,0.2470004705882353,0.1486556,0,0.22464936363636356,0.002176772619047121
994,GO:0009346,ATP-independent citrate lyase complex,,,0.9290943529411764,1.6010631999999998,1,1.0818145454545454,0.0021707971698623598
1023,GO:0016811,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",,,19.203970588235293,28.1909492,1,21.246465727272717,0.0021276582791118375
1106,GO:0046522,S-methyl-5-thioribose kinase activity,,,0.23989917647058823,0.2787703999999999,1,0.24873354545454543,0.002103804863686936
1158,GO:0061799,cyclic pyranopterin monophosphate synthase activity,,,18.251707999999997,23.364030000000007,1,19.413599363636365,0.0020651915873774697
1171,GO:0008788,"alpha,alpha-phosphotrehalase activity",,,0.10804223529411763,0.4377747999999999,1,0.18298145454545456,0.0020139825939422848
1189,GO:0006518,peptide metabolic process,,,25.55298164705882,30.88843320000001,1,26.765584272727285,0.001964323824846167
1191,GO:0042867,pyruvate catabolic process,,,0.08765905882352942,0.0608676,0,0.08157009090909095,0.0019392052093726187
1226,GO:0004730,pseudouridylate synthase activity,,,0.25734011764705883,0.5075988,1,0.31421709090909095,0.0019138131011632521
1251,GO:0004085,butyryl-CoA dehydrogenase activity,,,3.7148950588235308,3.146940400000001,0,3.5858144545454556,0.001856592297760693
1388,GO:0030060,L-malate dehydrogenase (NAD+) activity,,,29.837642588235294,26.018496,0,28.969654727272722,0.0018542045610038167
1430,GO:0006144,purine nucleobase metabolic process,,,0.7849988235294116,3.1069392,1,1.3127125454545456,0.001848172236172498
1494,GO:0008910,kanamycin kinase activity,,,0.9242908235294115,1.6091059999999997,1,1.0799306363636363,0.0018371254842670874
1506,GO:0047896,formaldehyde transketolase activity,,,0.9367784705882353,0.48058200000000006,0,0.8330974545454545,0.0018010593875434071
1534,GO:0008092,cytoskeletal protein binding,,,2.653848352941176,0.82147,0,2.2373987272727267,0.0017757963878057338
1597,GO:0016603,glutaminyl-peptide cyclotransferase activity,,,14.24766611764706,9.8857052,0,13.256311363636367,0.0017677131387520892
1693,GO:0004591,oxoglutarate dehydrogenase (succinyl-transferring) activity,,,2.9893552941176464,1.6136552,0,2.676696181818181,0.0017649926536147127
1700,GO:0036428,adenosylcobinamide kinase (GTP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.001745515820356498
1727,GO:0050044,galactose-6-phosphate isomerase activity,,,0.591062705882353,1.0666792,1,0.6991573636363636,0.001743716887411337
1760,GO:0042603,capsule,,,0.5348244705882352,1.2837864,1,0.7050430909090913,0.0017380131896615344
1789,GO:0004163,diphosphomevalonate decarboxylase activity,,,0.3515577647058824,0.5146368,1,0.3886211818181819,0.0017295735929389385
2001,GO:0036429,adenosylcobinamide kinase (ATP-specific) activity,,,9.566088705882356,14.5399704,1,10.696516363636366,0.0017245242374975694
2006,GO:1901607,alpha-amino acid biosynthetic process,,,4.119818235294117,10.758321600000002,1,5.628569,0.0016552593463906849
2008,GO:0009986,cell surface,,,68.15747388235293,76.3493172,1,70.01925645454546,0.0016374446846514727
2011,GO:0004413,homoserine kinase activity,,,17.395547764705885,24.293148800000004,1,18.963184363636366,0.0016131139426576238
2095,GO:0008781,N-acylneuraminate cytidylyltransferase activity,,,1.479678470588235,0.7303896000000001,0,1.3093855454545456,0.0015964683699435564
2135,GO:0051745,4-hydroxy-3-methylbut-2-enyl diphosphate reductase activity,,,61.18551376470589,55.38420039999999,0,59.86703345454547,0.001565845492432347
2149,GO:0008707,4-phytase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0015539700570462356
2184,GO:0071702,Not Found,,,35.1647111764706,49.409777199999986,1,38.402226181818186,0.0015305396711443944
2191,GO:0030674,protein-macromolecule adaptor activity,,,2.984869764705882,1.2919516000000002,0,2.600115636363636,0.001511116067479315
2198,GO:0004715,non-membrane spanning protein tyrosine kinase activity,,,16.63641329411765,9.784714399999997,0,15.079208999999995,0.0015002883131260813
2285,GO:0000034,adenine deaminase activity,,,16.355059411764703,19.753797599999995,1,17.127499909090908,0.0014964248614644188
2359,GO:0031132,serine 3-dehydrogenase activity,,,0.8441987058823531,0.521892,0,0.7709471818181818,0.0014124519445461383
2373,GO:0046917,triphosphoribosyl-dephospho-CoA synthase activity,,,1.629398235294117,1.8456295999999996,1,1.6785417272727272,0.0013972847467613402
2411,GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase (NADP+) activity,,,0.014190705882352942,0.07772360000000002,1,0.028630000000000003,0.0013954487471249978
2497,GO:0001671,ATPase activator activity,,,2.7305965882352945,1.9200132000000003,0,2.546373090909091,0.0013842029784257805
2514,GO:0047349,D-ribitol-5-phosphate cytidylyltransferase activity,,,0.273513294117647,0.1766048,0,0.25148863636363644,0.0013820784380041786
2546,GO:0004617,phosphoglycerate dehydrogenase activity,,,36.10537858823529,39.22328399999999,1,36.813993454545454,0.0013623846454730727
2571,GO:0102545,phosphatidyl phospholipase B activity,,,0.04988058823529412,0.5633539999999999,1,0.16657909090909093,0.0013591587229311707
2583,GO:0047975,guanosine phosphorylase activity,,,0.8898384705882354,0.6735496000000001,0,0.8406819090909095,0.0013482114038548024
2614,GO:0019213,deacetylase activity,,,0.4153488235294117,0.8089448,1,0.5048024545454546,0.0013214476448832131
2719,GO:0050043,lactate racemase activity,,,7.015795058823526,9.1023892,1,7.490021,0.001308498093992509
2722,GO:0004573,Glc3Man9GlcNAc2 oligosaccharide glucosidase activity,,,11.475444352941176,8.785402,0,10.86407109090909,0.0012967764566698117
2729,GO:0009013,succinate-semialdehyde dehydrogenase [NAD(P)+] activity,,,0.8475210588235291,0.5439184000000001,0,0.7785204545454543,0.0012960994912394237
2884,GO:0048307,ferredoxin-nitrite reductase activity,,,0.07927905882352941,0.0411948,0,0.07062354545454545,0.001281388250478427
2912,GO:0033980,phosphonopyruvate decarboxylase activity,,,1.2018482352941173,1.9884695999999997,1,1.3806258181818176,0.001270422560176706
2961,GO:0015826,threonine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0012541686514589332
2970,GO:1901135,carbohydrate derivative metabolic process,,,92.81133941176469,111.12707879999999,1,96.97400745454546,0.0012458626071711876
2979,GO:0047324,phosphoenolpyruvate-glycerone phosphotransferase activity,,,0.5204484705882355,1.123254,1,0.6574497272727274,0.0012437288079652383
3000,GO:0051191,prosthetic group biosynthetic process,,,1.4728788235294115,1.9120031999999996,1,1.5726798181818176,0.0012339310201017134
3012,GO:0008260,succinyl-CoA:3-oxo-acid CoA-transferase activity,,,0.07950352941176471,0.0411948,0,0.07079700000000001,0.0012252664535493984
3016,GO:0008757,S-adenosylmethionine-dependent methyltransferase activity,,,51.54535011764707,66.75806200000001,1,55.00278463636367,0.0012205040678727967
3023,GO:0004149,dihydrolipoyllysine-residue succinyltransferase activity,,,2.7779852941176464,1.5988932,0,2.510009818181818,0.0011930823313384745
3059,GO:0000272,polysaccharide catabolic process,,,97.5272491764706,70.35435000000001,0,91.3515902727273,0.0011914643621281776
3090,GO:0008473,ornithine cyclodeaminase activity,,,0.8467090588235294,0.4799912000000001,0,0.7633640909090906,0.0011724604661753932
3140,GO:0006750,glutathione biosynthetic process,,,2.8960216470588236,5.690080000000002,1,3.5310349090909083,0.0011708662669703805
3198,GO:0004122,cystathionine beta-synthase activity,,,0.07543635294117647,0.55811,1,0.1851349090909091,0.001170732097850058
3246,GO:0034128,negative regulation of MyD88-independent toll-like receptor signaling pathway,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0011674956308520125
3368,GO:0004357,glutamate-cysteine ligase activity,,,3.7826745882352943,6.3338864,1,4.362495454545455,0.0011539521806554613
3383,GO:0015667,site-specific DNA-methyltransferase (cytosine-N4-specific) activity,,,6.517277999999998,1.966706,0,5.4830570909090905,0.001142309917144727
3475,GO:0015846,polyamine transport,,,29.76946552941176,36.0667956,1,31.200676909090898,0.0011413740861592938
3487,GO:0008860,ferredoxin-NAD+ reductase activity,,,1.1415741176470593,1.2759247999999999,1,1.172108363636364,0.0011372498683357702
3495,GO:0008744,L-xylulokinase activity,,,0.049278352941176475,0.37000159999999993,1,0.12217,0.0011341946109825118
3496,GO:0009143,nucleoside triphosphate catabolic process,,,7.4979115294117635,3.862380400000001,0,6.6716544545454575,0.0011318236065014338
3505,GO:0051879,Hsp90 protein binding,,,0.9062075294117646,0.4823111999999999,0,0.8098674545454545,0.0011301493131853136
3525,GO:0046140,corrin biosynthetic process,,,31.445774470588223,38.2032012,1,32.98155327272727,0.0011134939980159174
3549,GO:0016852,sirohydrochlorin cobaltochelatase activity,,,34.103363058823525,41.531354,1,35.79154281818182,0.0011134805186597504
3569,GO:0047465,N-acylglucosamine-6-phosphate 2-epimerase activity,,,9.803762588235294,14.452231199999998,1,10.86023272727273,0.0011126862119353034
3609,GO:0052861,"glucan endo-1,3-beta-glucanase activity, C-3 substituted reducing group",,,0.5303137647058825,0.2011476,0,0.45550327272727276,0.0011100741530126498
3702,GO:0006635,fatty acid beta-oxidation,,,0.9056335294117643,0.8540323999999999,0,0.8939059999999995,0.0011057219179196566
3712,GO:0006555,methionine metabolic process,,,13.904233999999999,20.806710799999998,1,15.472978727272727,0.0010963035137368936
3716,GO:0006760,folic acid-containing compound metabolic process,,,2.2333156470588227,1.0961916,0,1.9748783636363636,0.001092521561406647
3718,GO:0009326,formate dehydrogenase complex,,,0.8127391764705882,0.6198387999999998,0,0.7688981818181818,0.0010918778287488946
3720,GO:0008695,3-phenylpropionate dioxygenase activity,,,1.5851029411764708,1.2773828,0,1.5151665454545458,0.0010836114578533268
3729,GO:0017065,single-strand selective uracil DNA N-glycosylase activity,,,1.3254490588235293,0.4096496,0,1.117312818181818,0.0010716965859546416
3746,GO:0043130,ubiquitin binding,,,2.7050276470588233,0.850828,0,2.2836186363636366,0.0010655702110733182
3873,GO:0004802,transketolase activity,,,30.369820705882354,35.9564632,1,31.639512181818183,0.0010630852797280511
3910,GO:0019430,removal of superoxide radicals,,,30.062938470588232,29.1490256,0,29.855230999999993,0.001049851920898108
3914,GO:0006106,fumarate metabolic process,,,4.179128588235294,5.370635999999999,1,4.449925727272727,0.0010476182827282745
3927,GO:0003825,"alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity",,,0.042535529411764694,0.021875999999999996,0,0.0378401818181818,0.0010444140148007952
3930,GO:0008706,6-phospho-beta-glucosidase activity,,,6.914294823529412,11.4382628,1,7.942469363636361,0.00104296513412824
3937,GO:0009239,enterobactin biosynthetic process,,,1.3445975294117645,0.9145536,0,1.2468602727272724,0.0010425843688391127
3951,GO:0047487,oligogalacturonide lyase activity,,,2.3846255294117653,1.4305307999999997,0,2.167785818181819,0.001033496298138877
3975,GO:0009396,folic acid-containing compound biosynthetic process,,,24.195267176470583,23.145743200000005,0,23.956738999999992,0.0010322216210316556
4009,GO:0047419,N-acetylgalactosamine-6-phosphate deacetylase activity,,,15.061164470588235,23.7924948,1,17.04555772727273,0.0010308728679887433
4017,GO:0050385,ureidoglycolate lyase activity,,,1.615533176470589,3.258514000000001,1,1.9889379090909092,0.0010258054483226775
4054,GO:0008967,phosphoglycolate phosphatase activity,,,17.42758458823529,22.980073599999997,1,18.689513909090913,0.0010140219633537615
4068,GO:0045150,acetoin catabolic process,,,0.016355411764705882,0.0749756,1,0.029678181818181815,0.0010006650893938456
4084,GO:0006568,tryptophan metabolic process,,,0.17579541176470584,0.0665152,0,0.15095899999999995,0.0009869344205236442
4090,GO:0033748,hydrogenase (acceptor) activity,,,1.3894940000000002,1.3217767999999999,0,1.3741037272727277,0.0009853467204586112
4112,GO:0006378,Not Found,,,1.2301843529411765,0.9500752,0,1.1665231818181816,0.000981854888832221
4191,GO:0009409,response to cold,,,0.15403647058823522,0.22758599999999998,1,0.17075227272727264,0.000974914006053134
4238,GO:0006065,UDP-glucuronate biosynthetic process,,,40.846444235294136,31.6725412,0,38.76146627272728,0.0009659313636912346
4262,GO:0008808,cardiolipin synthase activity,,,66.59339988235294,56.69740960000001,0,64.34431118181817,0.0009659216175874303
4273,GO:0043811,phosphate:acyl-[acyl carrier protein] acyltransferase activity,,,43.85507270588236,37.8345056,0,42.48676199999996,0.0009633853851003088
4300,GO:0015169,glycerol-3-phosphate transmembrane transporter activity,,,0.8444797647058825,0.4571872000000001,0,0.7564587272727272,0.0009524558723662195
4318,GO:0009190,cyclic nucleotide biosynthetic process,,,0.18630164705882346,0.6166072,1,0.2840983636363636,0.0009519363115154987
4329,GO:0045151,acetoin biosynthetic process,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0009514492873347585
4374,GO:0008964,phosphoenolpyruvate carboxylase activity,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.0009468757321453384
4420,GO:0017000,antibiotic biosynthetic process,,,0.2605463529411764,0.1280676,0,0.23043754545454542,0.000940558191027528
4460,GO:0006146,adenine catabolic process,,,16.355059411764703,19.753797599999995,1,17.127499909090908,0.0009363278765930372
4602,GO:0016868,intramolecular phosphotransferase activity,,,53.204898705882336,43.232678400000005,0,50.93848499999999,0.0009344850491784984
4645,GO:0047794,cyclohexadienyl dehydrogenase activity,,,0.7392862352941176,1.6315356,1,0.9420701818181814,0.0009336215594630797
4676,GO:0009411,response to UV,,,0.08958058823529406,0.10594039999999999,1,0.09329872727272723,0.000930866797728539
4691,GO:0008721,D-serine ammonia-lyase activity,,,1.0827307058823525,1.4477416000000005,1,1.1656877272727268,0.000927793147686963
4719,GO:0008949,oxalyl-CoA decarboxylase activity,,,0.10990952941176473,0.2629984,1,0.14470245454545455,0.0009269561135659486
4727,GO:0008816,citryl-CoA lyase activity,,,0.05997552941176468,0.12264,1,0.07421745454545456,0.0009268905094322686
4745,GO:0043866,adenylyl-sulfate reductase (thioredoxin) activity,,,2.171127176470589,0.8627115999999999,0,1.8737600000000008,0.0009216907394854404
4757,GO:0008815,citrate (pro-3S)-lyase activity,,,1.0011662352941173,1.8541276,1,1.1950210909090908,0.0009186527424357872
4765,GO:0003859,Not Found,,,4.545126941176469,0.8116712000000001,0,3.6966142727272717,0.0009181836707566771
4768,GO:0047482,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase activity,,,0.6791071764705885,1.2622056000000004,1,0.8116295454545451,0.0009163075291039428
4772,GO:0045437,uridine nucleosidase activity,,,0.43339529411764705,1.2745904000000001,1,0.624576,0.0009146818167669504
4773,GO:0050462,N-acetylneuraminate synthase activity,,,0.9534389411764704,0.5056892000000001,0,0.8516776363636361,0.0009138689283189503
4793,GO:0015276,ligand-gated monoatomic ion channel activity,,,6.565440117647057,10.106323199999999,1,7.37018627272727,0.000912699111621162
4904,GO:0004348,glucosylceramidase activity,,,22.403492470588226,15.067674799999999,0,20.736261181818186,0.0009102441704871315
4907,GO:0016977,chitosanase activity,,,1.325224470588235,0.4096496,0,1.1171392727272724,0.0009078020211720258
4973,GO:0016855,"racemase and epimerase activity, acting on amino acids and derivatives",,,19.026792352941168,23.888673200000003,1,20.131765272727257,0.0009006448218594994
4977,GO:0008610,lipid biosynthetic process,,,2.2648691764705893,4.4801492000000005,1,2.7683419090909096,0.0008966060396842628
5050,GO:0019251,anaerobic cobalamin biosynthetic process,,,34.10246670588236,41.52956040000001,1,35.790442545454546,0.0008949672341090426
5060,GO:0000062,fatty-acyl-CoA binding,,,1.0166756470588239,0.8518403999999999,0,0.9792130909090914,0.0008923040906043039
5072,GO:0017168,5-oxoprolinase (ATP-hydrolyzing) activity,,,1.329498588235294,2.0351628,1,1.4898768181818174,0.0008827039276237736
5080,GO:0006730,one-carbon metabolic process,,,194.84247752941178,182.6923292,0,192.08108018181824,0.0008803137089098658
5103,GO:0016117,carotenoid biosynthetic process,,,1.8776875294117645,0.9383511999999999,0,1.6642019999999995,0.000880097678277757
5147,GO:0005727,extrachromosomal circular DNA,,,0.2570544705882353,0.4611636,1,0.3034429090909091,0.0008794775210972001
5182,GO:0004631,phosphomevalonate kinase activity,,,0.1868558823529412,0.22282120000000002,1,0.19502981818181814,0.0008658033194464067
5226,GO:0047395,glycerophosphoinositol glycerophosphodiesterase activity,,,0.03223694117647059,0.3536996,1,0.10529663636363637,0.0008638553103007766
5231,GO:0047330,polyphosphate-glucose phosphotransferase activity,,,0.06387682352941176,0.42817359999999993,1,0.14667154545454544,0.0008554556412683522
5301,GO:0004735,pyrroline-5-carboxylate reductase activity,,,58.12927482352943,63.096394000000004,1,59.258165545454574,0.0008535958550442089
5309,GO:0070681,glutaminyl-tRNAGln biosynthesis via transamidation,,,0.006409882352941175,0.0667292,1,0.020118818181818182,0.0008523548246323044
5360,GO:0006522,alanine metabolic process,,,0.07803517647058825,0.41500279999999995,1,0.15461872727272727,0.0008522261265546142
5426,GO:0071915,protein-lysine lysylation,,,0.992980705882353,0.7932947999999999,0,0.9475975454545457,0.0008491674943666252
5454,GO:0033971,hydroxyisourate hydrolase activity,,,0.5612503529411763,2.845412,1,1.0803779999999998,0.0008365536767774
5545,GO:0050182,phosphate butyryltransferase activity,,,8.480541529411763,3.4005812000000004,0,7.326005090909089,0.0008358482531927999
5584,GO:0004435,phosphatidylinositol phospholipase C activity,,,2.162474823529412,1.5420223999999996,0,2.0214629090909098,0.0008321146473681734
5587,GO:0004311,farnesyltranstransferase activity,,,2.889476117647059,1.0005903999999994,0,2.4601839090909094,0.0008310680328165933
5653,GO:0046416,D-amino acid metabolic process,,,0.3225196470588235,0.7493251999999999,1,0.41952090909090906,0.000830665647929657
5655,GO:0009298,GDP-mannose biosynthetic process,,,2.075333176470589,4.9089676,1,2.719341000000001,0.0008286147269645251
5657,GO:0004421,hydroxymethylglutaryl-CoA synthase activity,,,0.34849058823529405,0.5119084,1,0.385631,0.0008267856392335626
5665,GO:0006561,proline biosynthetic process,,,1.300941647058823,1.6267311999999996,1,1.3749847272727265,0.000823912450879685
5702,GO:0032923,organic phosphonate biosynthetic process,,,1.2018482352941173,1.9884695999999997,1,1.3806258181818176,0.000818578790827018
5750,GO:0047669,amylosucrase activity,,,7.290250470588238,11.9181648,1,8.342049181818183,0.0008182300731213925
5756,GO:0035591,signaling adaptor activity,,,0.8424069411764704,0.45395880000000005,0,0.7541232727272724,0.0008166107670412185
5789,GO:0051920,peroxiredoxin activity,,,52.62596047058824,39.2003144,0,49.57467727272727,0.0008137894326066158
5791,GO:0019379,"sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)",,,3.0469063529411757,1.5647724000000005,0,2.7100577272727264,0.0008134867255887423
5795,GO:0003985,acetyl-CoA C-acetyltransferase activity,,,6.828453294117647,11.110346000000002,1,7.801610727272726,0.0008124641005771073
5831,GO:0006086,acetyl-CoA biosynthetic process from pyruvate,,,1.9678499999999999,0.9631916000000001,0,1.7395185454545452,0.0008071327927839014
5839,GO:0008841,dihydrofolate synthase activity,,,1.5431227058823525,1.413872,0,1.5137475454545457,0.0008061059677817037
5844,GO:0008929,methylglyoxal synthase activity,,,66.50340047058825,57.22312000000001,0,64.39424581818183,0.0008001354472271232
5847,GO:0045254,pyruvate dehydrogenase complex,,,2.107796,1.0405851999999998,0,1.8652480909090914,0.0007981769895465741
5857,GO:1902201,negative regulation of bacterial-type flagellum-dependent cell motility,,,0.7948351764705884,0.6393876000000001,0,0.7595061818181821,0.0007910147587979345
5866,GO:0047112,pyruvate oxidase activity,,,0.14677788235294115,0.3195548,1,0.18604536363636365,0.0007894979710690161
5912,GO:0032049,cardiolipin biosynthetic process,,,66.81028858823527,56.8575576,0,64.54830427272725,0.0007874063617481165
5947,GO:0010501,RNA secondary structure unwinding,,,0.24830670588235285,0.4862599999999999,1,0.30238699999999996,0.0007865017582853533
5982,GO:0015942,formate metabolic process,,,0.9217407058823531,1.1349464,1,0.9701965454545456,0.0007828789168001664
6010,GO:0006865,amino acid transport,,,106.51825788235296,122.77471680000001,1,110.21290763636364,0.0007771898670809515
6080,GO:0047462,phenylalanine racemase (ATP-hydrolyzing) activity,,,1.7765967058823524,0.9072180000000002,0,1.5790106363636356,0.0007767971396849878
6087,GO:0006536,glutamate metabolic process,,,21.174771176470585,16.56952,0,20.128123181818175,0.000775801934704651
6091,GO:0004564,beta-fructofuranosidase activity,,,19.51620682352941,25.075626000000003,1,20.77971118181818,0.0007694103878969016
6155,GO:0016832,aldehyde-lyase activity,,,43.19045235294118,53.374089999999995,1,45.50491545454548,0.0007680717742977215
6246,GO:0003979,UDP-glucose 6-dehydrogenase activity,,,42.03616529411764,32.7636272,0,39.92877027272726,0.0007675710459915268
6252,GO:1901575,Not Found,,,0.8369789411764704,1.2071076,1,0.9210990909090907,0.0007630880240452995
6329,GO:0050605,superoxide reductase activity,,,9.313473882352943,14.8799884,1,10.578590818181821,0.0007624245833116608
6332,GO:0004420,hydroxymethylglutaryl-CoA reductase (NADPH) activity,,,4.855447882352942,1.3322232,0,4.054715,0.0007563341798253103
6344,GO:0050062,long-chain-fatty-acyl-CoA reductase activity,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.0007563004112460987
6382,GO:0004046,aminoacylase activity,,,0.08243741176470587,0.1499212,1,0.09777463636363633,0.000754069189661048
6388,GO:0050580,"2,5-didehydrogluconate reductase activity",,,0.7817536470588238,3.1215248000000004,1,1.3135198181818173,0.0007523882739403466
6415,GO:0033711,4-phosphoerythronate dehydrogenase activity,,,33.8189185882353,24.043237200000004,0,31.59717281818182,0.0007500045181362039
6450,GO:0047356,CDP-ribitol ribitolphosphotransferase activity,,,0.031191176470588236,0.35313079999999997,1,0.10435927272727272,0.000747332165513715
6472,GO:0016880,acid-ammonia (or amide) ligase activity,,,0.9940264705882352,0.7938636,0,0.9485349090909091,0.0007467508002593687
6517,GO:0015444,P-type magnesium transporter activity,,,2.497189647058823,6.8199436,1,3.479633727272728,0.0007465537266890086
6559,GO:0003913,DNA photolyase activity,,,0.03916611764705882,0.07317159999999999,1,0.046894636363636354,0.0007400103650327106
6575,GO:0047605,acetolactate decarboxylase activity,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.0007381324800700589
6612,GO:0004798,thymidylate kinase activity,,,23.175611529411764,29.865448,1,24.696028909090906,0.0007361585795068188
6660,GO:0004351,glutamate decarboxylase activity,,,21.661629058823536,17.03399,0,20.609892909090902,0.0007351199308873001
6664,GO:0043807,3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity,,,1.0973917647058824,0.6142544,0,0.9875878181818177,0.0007340815025132102
6690,GO:0102094,S-adenosylmethionine:2-demethylmenaquinol methyltransferase activity,,,28.367685176470605,25.2287644,0,27.654294090909104,0.0007328593097004725
6712,GO:0008942,nitrite reductase [NAD(P)H] activity,,,0.10954882352941177,0.10368639999999997,0,0.10821645454545455,0.0007270198961267101
6798,GO:0019856,pyrimidine nucleobase biosynthetic process,,,13.158116588235291,17.344262,1,14.109513272727266,0.0007263371828957298
6813,GO:0016298,lipase activity,,,0.2240441176470588,0.1773092,0,0.21342254545454545,0.0007182014951299784
6829,GO:0016994,precorrin-6A reductase activity,,,28.840871882352932,34.664075600000004,1,30.164327272727274,0.0007168865154428242
6842,GO:0047631,ADP-ribose diphosphatase activity,,,13.255611294117646,19.7129252,1,14.723182636363633,0.0007130780893742099
6909,GO:0004400,histidinol-phosphate transaminase activity,,,48.33171588235293,44.4196648,0,47.44261336363636,0.0007108528599077818
6934,GO:0019677,NAD catabolic process,,,20.923555647058826,12.807013999999999,0,19.078887090909095,0.000709160870493627
6959,GO:0000310,xanthine phosphoribosyltransferase activity,,,43.38351800000001,50.426676400000005,1,44.98423581818182,0.0007090695019034837
7010,GO:0019439,Not Found,,,0.31038600000000005,0.8136472,1,0.42476354545454525,0.0007039829148826148
7039,GO:0004458,D-lactate dehydrogenase (cytochrome) activity,,,0.8429736470588234,0.4574176000000001,0,0.7553472727272726,0.0007034657413126047
7071,GO:0033611,oxalate catabolic process,,,0.1681809411764706,0.44489960000000006,1,0.23107154545454542,0.0007016455132568987
7176,GO:0070290,N-acylphosphatidylethanolamine-specific phospholipase D activity,,,11.70797788235294,8.287962,0,10.930701545454541,0.0006899901577496124
