0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0,0.0002037699832975424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002749598750038095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014766843666678186
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,9.804150662324163e-05,0.0,0.0,0.0006316454387000959,8.357752633103776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019859990336111908,0.0004187519432291606,0.0,0.002120085115244644,0.0,0.0007759601031849748,0.0007196134343465195,0.00025231374855103967
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0496425070002894e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0248212535001447e-20
GO:0106029,0.0002598968240921214,0.0,0.0,0.0,0.0,0.0,0.0,0.004398343503094203,0.0,0.0,0.0,0.0,0.0,6.06060606060607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023594231938961927
GO:0052692,0.0,0.0,0.0,5.286776307738842e-20,0.0,0.0,0.0005210515768186662,0.0,0.0,0.0,0.0,0.0,0.0,6.592281174794135e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.934871942833038e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1849943545294015e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.143926848906836e-18,0.0,0.0,0.0,4.164460601718119e-19
GO:0018729,0.0,0.003071206498960074,0.0,0.00022988505747126422,0.0009566659485931886,0.0009762943128808114,0.0,0.0,0.0,0.0043134410465190945,0.0,0.0,0.0,5.834735122693885e-19,0.0001111559639805073,0.0002683720694265406,0.0,0.0,0.002652086742599601,0.0,0.000628955382021554
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785757937850474e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392878968925237e-19
GO:0004133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004287614900822453,0.0,0.0002090354402630614,0.0010966310122559684,0.0,0.000709539380727468,0.0,0.00042167719815681097,0.0,0.0001432822260742777
GO:0006646,0.0,0.0,0.0,0.001192266117359295,0.0,0.0,0.0,0.0,0.0012173728094860654,0.0,0.0,0.0,0.001805698343131493,0.0,0.0001544322620506212,0.0,0.00212630622444343,0.0,0.0001574248120300753,0.0,0.00033267502842504893
GO:0003884,0.0,0.0,0.0,1.486649820114852e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43324910057426e-20
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772763511338788e-18,0.0,7.386381755669395e-20
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58266176610201e-18,0.0,0.0,0.0,3.2913308830510053e-19
GO:0052832,0.0004862136752487935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032697114967941514,0.0,0.0011090909090909087,0.0,0.0,0.0,9.611378670095586e-05
GO:0006879,0.0,0.0,0.004465891742150047,0.0,0.0,0.0,0.001042027889394349,0.0,0.0,0.0,0.0,0.0,0.0,0.0005961323772445933,0.00010273042828097739,0.0,0.0,0.0,0.0005355239933811365,0.0025088385249516457,0.00046255724777013747
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0,0.0,0.00029364512246003944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021294545454545426,1.4024930158231801e-05,0.0,0.0,0.0,0.0,0.000491897408239978,5.062564577018517e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0003231197130132874,0.0,0.0,0.0,0.0005237425942909441,0.0,0.0,0.0,8.727105383910038e-19,0.0,0.0,0.0,0.0,4.816196397258117e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.4751213563840676e-05
GO:0006213,8.506660717566226e-06,0.0,0.0,0.00023267892191995726,0.0005633572736234335,0.00023773412221495384,0.0,0.0,0.0,0.0023068917200647944,0.0,0.0007905435889586777,0.0,0.0003155006858710564,0.0,0.0,0.0,0.0,0.00016253683926125833,0.00023541963662146185,0.000242658472462658
GO:0004530,0.0,0.0,0.0,0.00017507258468619225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004488703900816042,0.0,6.248220623683259e-05,0.0006493280783383771,0.0,0.0,0.0,0.0,0.0,6.67876629671503e-05
GO:0008933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001429204966940822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1460248347041105e-06
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0019062,0.0,0.0,0.0,0.0005634095549589624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004845271779597908,0.0,0.00028607217649986286,0.0,0.0,0.0,0.0,0.00032600233553912046,1.667828305534634e-05,8.383447640065415e-05
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794748720824674e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005586690194368736,2.793345097184377e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,9.337853377523014e-18,0.0,0.0008168144750021705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27295499905526e-18,4.0840723750109156e-05
GO:1904669,0.0,0.0,0.0,1.6609920739991724e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.304960369995862e-20
GO:0016297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008604316604359775,0.005690821027704099,0.0,0.0,0.0,0.0004368010338486002,0.0,0.0,3.3776626410553683e-18,0.0027796951278348703,0.0,0.0005501672236956467,0.0005158958036759598
GO:0052665,0.0,0.0,0.006454039997338474,0.0010338884816440126,0.0,0.0008846669437957646,0.0,0.0,0.0,0.0,0.00431449518302863,0.0,0.0,0.0003443793006934545,0.0003330597355221157,0.0008547896675230056,0.0,0.0,0.0,0.0,0.0007109659654772729
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0007062,0.0,0.0,0.0,8.240461070649748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0014951470722286578,0.0,0.00041875037999418246,0.000912995952786666,0.00041532192339038224,0.0,0.0,0.0,0.0,0.0,0.00016623099695531928
GO:1902208,0.0,0.0,0.0,0.00040935672514619807,7.681060415393275e-05,0.0,0.005009452637383428,0.0013719739644985447,0.0007392139256574851,0.0022875411792465682,0.0,0.0004118279569892483,0.0,0.0,0.0,0.0014080588910948444,0.003519000520562195,0.0,0.0,0.0,0.0007616618202366222
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0013245099226304128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004957928802589008,0.0,0.0,5.1739277271192484e-05,0.0,9.36021040080253e-05
GO:0000210,0.0,0.0,0.0,2.9293592514578366e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012617702448210953,4.9627489558899856e-18,0.0,0.0,0.00024590551513154765,0.0,0.0,0.0,0.0001980860882890136,2.8508431395133786e-05
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,4.16836825551733e-17,0.0,3.7153025572020685e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2699492556187685e-18
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199561403508772,0.0,0.0,4.709964932787839e-05,0.00017804202491902553,0.0,0.0,0.0,3.980816684100971e-19,0.0,0.00011103778546673122
GO:1990877,0.0,0.0,0.0,0.0,8.991892749811638e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4069013512724787e-18,0.0,0.0,0.0,1.3128862949632671e-18,0.0,0.0,3.147566624270516e-19,0.0,1.9668667918219804e-19
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,0.0,0.00020135680614078702,0.0008760757201508661,0.0,0.0,0.0,0.0,0.0,0.0020566320771531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015670323017223778
GO:0032585,0.0,0.0,0.0,4.638152148141578e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3190760740707893e-20
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001552380952380962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76190476190481e-05
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008271441338716152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801259346713878e-05,0.0,4.3757836366937697e-05
GO:0016920,0.0012027305100240856,0.0,0.0,0.0018881979565981402,0.0,0.0,0.0,0.0,0.0013522069622912331,0.0,0.0,0.0009631036756954708,1.7935354223034707e-05,0.0002380301109376091,0.00019633522243171707,0.00031493854441451283,0.0,0.0,0.0,0.0,0.0003086739168307902
GO:0036055,0.0,0.0,0.0,0.0003698097137837863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308845610064369e-19,1.8490485689189355e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0,0.0,0.00040543096571517886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007413807076977935,0.0,0.0,0.0,0.0,0.0,0.0,5.7340583670648614e-05
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6235246169247183e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3117623084623592e-19
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,6.511458438127615e-19,5.9916797537702336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229126158100643e-18,2.995839876885211e-06
GO:0003973,0.0,0.0,0.0,0.0007622204935541715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6216297298812094e-19,0.0,3.811102467770859e-05
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.00034122174226540664,0.0,0.0,0.0007410347801913953,0.0,2.2457629051030536e-05,0.0,0.0,0.0006526380754408376,0.0,0.0003835448309115243,0.0008942052099946842,0.0017462921744054224,0.0011979368018393884,0.0,0.0013277266007264998,0.0,0.0003653528922413094
GO:0004396,0.0019028602443972456,0.0,0.0,0.0011390620760622177,0.0,0.0,0.0,0.0,0.005406733884806223,0.0,0.0025371515306193302,0.001023572481359457,0.0,0.0004928922545502862,0.00010341125121937303,0.0011667553944643915,0.0,0.0,3.576199165859879e-19,0.002527661172396734,0.0008150050144937629
GO:0043773,0.0,0.0,0.0,0.00025551569674231396,0.0006140791899305825,0.005335285245379775,0.0,0.0,0.001993769932729334,0.0,0.0,0.0011744682373454522,0.002947656554468567,0.0,0.0,0.0,0.0,0.002796069499124801,0.0006485641487890401,1.3997727172815857e-05,0.000788970311584134
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256784019069932e-19,0.0,2.628392009534966e-20
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.00033144312929272323,0.0,0.0,0.0,0.0,0.00022385890105630155,0.0,0.0,0.0007257886269846814,0.0,0.0,0.0,0.0,0.0,0.0,6.40545328666853e-05
GO:0019239,0.00040556093635189084,0.0,0.0,0.00040664218536163167,0.0005639909158405023,1.0007078122413163e-18,0.0,0.005483885880604319,0.00428621943905372,0.002128875136063511,0.0,0.0,0.0006934216054529419,0.0,0.0,0.0,0.0,0.0,0.0007892539382703705,0.0,0.0007378925018499444
GO:0017038,0.0001655013110638494,0.0,0.0,0.0003471284031982256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030910240202275575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108660581424153e-05
GO:0004813,0.001874014731445507,0.005553410093208426,0.0,0.0,0.0,0.0006172048397714074,0.0,0.0,0.00026344208057338,0.0,0.0,0.0,0.0,0.0,0.000577704812790487,2.9131794309711036e-05,0.0012676986584107277,0.0,0.0,0.0,0.0005091303505254824
GO:0017061,0.0,1.4562942926158287e-17,0.0,0.0002403030303030296,0.0,0.0,0.0,0.0,0.0,9.657679279683228e-19,0.0,0.00033263801974690627,0.0,0.0,0.000909252897603408,0.0,0.0,0.0,0.0008128922513124769,0.0,0.0001147543099482918
GO:0006826,0.0,0.0,0.0,0.00012363603272694124,0.0010008478512407235,0.0,0.0,0.0,0.0,0.0,0.0,0.0003212523540489637,0.0,0.0,0.000974972488209043,0.0,0.0,0.0,0.0002883814785428103,0.001302851727431812,0.0002005970966100147
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013821835998984356,0.00017952159846704448,0.0,0.0,0.0,0.0001760461760461759,0.0,2.4689306725153198e-05
GO:0006227,0.0,0.0,0.0,0.0005687485840573819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020128439725404702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850164906557145e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046523137837262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523261568918631e-06
GO:0070298,0.0005779335961212396,0.0,0.0,0.0,0.0,0.00064978324079567,0.0,0.0,0.0,0.0,0.0,0.00011836007130124765,0.0,6.72176308539946e-05,0.0,0.0,0.0,0.0,3.9808166841009665e-19,0.00042080618380270545,9.170503614374288e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.00011143684858979057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002669430011995574,0.0,0.0,0.0,0.0,1.89189924894674e-05
GO:0004040,0.0,0.0,0.0,0.0002626850328107021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023123185881806726,0.000624609448050013,3.180165558132428e-05,0.0014051808406647262,0.0011088371025347891,0.0,0.0,0.0001832172969229811
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004401,0.0005957125985139834,0.0,0.0,0.0,0.0,0.0,0.0,0.00026292413404033774,0.0,0.0,0.0,0.0,0.0,0.0,6.676350538949368e-19,0.0,0.0,0.0,0.0,0.0,4.2931836627716086e-05
GO:0031176,0.0,0.0,0.0,0.0,0.00037263571506713263,0.0008781614072437775,0.0,0.0,0.0,0.0,0.0,0.0007226608821402748,0.0,0.0008923325120079839,0.0,0.0,0.0,0.0,0.0,0.001112655273620535,0.0001989222895039852
GO:0045740,0.0,0.0,0.0,4.143002587314569e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0715012936572847e-21
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0002809393632423457,0.0,0.0,0.002017038621068063,0.001989227755212215,0.005999574751955157,0.0008074915010459435,0.007352747449624815,0.0010546412616659012,0.0027932552433612757,0.0,0.002363496177914337,0.004145515905181667,0.0005936627654675209,0.00024737920253333395,0.00039295384357273275,0.0,0.0,0.003250945171823719,0.00042905660098528,0.0016858962807327154
GO:0004592,0.0,0.0,0.0,4.0813817690085574e-05,0.0009678278494680293,0.0,0.0,0.0,0.0,0.0,0.0,0.0007883692276099342,0.0,0.00025436083305321124,0.0,0.0009283190710279144,0.0042474747474747455,0.0,0.0,0.0,0.00036135827731619604
GO:0009399,0.00028046803619322694,0.0,0.0,0.0,0.00035577449370552714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004290283362750155,0.0003540568403831953,0.0,0.0,0.0008412918488468657,1.2482522508135684e-18,0.0002643146252335797,0.0001262467090318706
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0001401530272787755,0.0005690830071857512,0.0,0.0,2.6797799638585217e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0003291848612393149,0.0,0.0029016679075248154,0.0004973291712221012,4.028379028379021e-05,0.0,0.00022388508823672758
GO:0006307,0.0,0.0,0.0,0.0,0.0004541684527170136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.270842263585068e-05
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018804452147555299,0.0,0.00020228244962287458,0.0,0.00010413638321892023
GO:0000390,0.0,0.0,0.0,6.376665577334232e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188332788667116e-20
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0,0.0,0.0,0.00023859082161665075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007578156670687941,0.0005365913343975143,0.0,0.0,0.0003591113978054277,0.0,0.0007884997403837054,0.00013403044806360463
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0001128828058698318,0.0,0.0,0.00040519604864621084,0.0,0.001180659826493161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006069431819378268,0.00020648948138896452,0.0,0.0,0.0,0.0,0.0,0.00012560856721679974
GO:0004491,0.00025300191319229374,0.0,0.0,0.0005943503918012067,0.0,0.00010101010101010098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002742103018133832,0.0003601921476368196,0.0005932029147396214,1.9215398503127687e-18,0.0,5.168225980568538e-05,0.0,0.00011138250149995564
GO:0051321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196755499027356e-19,0.0,2.098377749513678e-20
GO:0019634,0.0,0.0,0.0,0.0,7.422177910712417e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.936384439359394e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.0971709078158335e-05,0.0008053773833840616,4.9996735798146906e-05
